Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0, 0.011061, 0.016840, 0.0143395, 0.0113844, 0.01475178,buy
2013-04-27,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000809,-0.000504,-0.0015962,-0.0014142,-0.00008935,sell
2013-04-30,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.006921, 0.005055, 0.0082622, 0.0068911, 0.00317241,buy
2013-05-01,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.006921, 0.005055, 0.0082622, 0.0068911, 0.00317241,buy
2013-05-02,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.006921, 0.005055, 0.0082622, 0.0068911, 0.00317241,buy
2013-05-03,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2013-05-04,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2013-05-05,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2013-05-06,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000824, 0.000560,-0.0014716, 0.0005092, 0.00134749,buy
2013-05-07,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.002123, 0.002206, 0.0018062,-0.0052140,-0.00358204,buy
2013-05-08,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001430, 0.002482,-0.0049153,-0.0037155,-0.00109350,sell
2013-05-09,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1,-0.003353,-0.002715,-0.0072614,-0.0062486,-0.00358178,sell
2013-05-10,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1,-0.003353,-0.002715,-0.0072614,-0.0062486,-0.00358178,sell
2013-05-11,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1,-0.003353,-0.002715,-0.0072614,-0.0062486,-0.00358178,sell
2013-05-12,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.003849,-0.003784,-0.0041537,-0.0058865,-0.00365572,sell
2013-05-13,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.003849,-0.003784,-0.0041537,-0.0058865,-0.00365572,sell
2013-05-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2013-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001760, 0.003324, 0.0018057,-0.0012858, 0.00148703,buy
2013-05-18,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1, 0.003578, 0.003553, 0.0030960, 0.0018062, 0.00310461,buy
2013-05-19,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1, 0.003578, 0.003553, 0.0030960, 0.0018062, 0.00310461,buy
2013-05-20,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1, 0.003578, 0.003553, 0.0030960, 0.0018062, 0.00310461,buy
2013-05-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.004767, 0.005019, 0.0046206, 0.0040735, 0.00426428,buy
2013-05-22,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.004767, 0.005019, 0.0046206, 0.0040735, 0.00426428,buy
2013-05-23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000809,-0.000504,-0.0015962,-0.0014142,-0.00008935,sell
2013-05-24,1,0,0,1,1,0,0,0,0,0,3,1,1,1,0, 0.005632, 0.005919, 0.0068811, 0.0086915, 0.00655180,buy
2013-05-25,1,0,0,1,1,0,0,0,0,0,3,1,1,1,0, 0.005632, 0.005919, 0.0068811, 0.0086915, 0.00655180,buy
2013-05-26,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.006546,-0.004846,-0.0047369,-0.0045348, 0.00769569,sell
2013-05-27,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.006546,-0.004846,-0.0047369,-0.0045348, 0.00769569,sell
2013-05-28,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.006546,-0.004846,-0.0047369,-0.0045348, 0.00769569,sell
2013-05-29,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0, 0.004954, 0.004824, 0.0041693, 0.0029704, 0.00801188,buy
2013-05-30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2013-05-31,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2013-06-01,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.001599,-0.002557,-0.0031951,-0.0019783,-0.00017351,sell
2013-06-02,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.001599,-0.002557,-0.0031951,-0.0019783,-0.00017351,sell
2013-06-03,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.001599,-0.002557,-0.0031951,-0.0019783,-0.00017351,sell
2013-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2013-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2013-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2013-06-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-06-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-06-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-06-11,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,-0.004151,-0.008454,-0.0065632,-0.0084866,-0.00828283,sell
2013-06-12,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,-0.004151,-0.008454,-0.0065632,-0.0084866,-0.00828283,sell
2013-06-13,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,-0.004151,-0.008454,-0.0065632,-0.0084866,-0.00828283,sell
2013-06-14,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,-0.004151,-0.008454,-0.0065632,-0.0084866,-0.00828283,sell
2013-06-15,1,1,1,0,0,0,0,0,0,0,3,0,1,1,1,-0.009902,-0.006477,-0.0094541,-0.0072130,-0.00864272,sell
2013-06-16,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-17,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-18,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-19,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-20,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-21,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-22,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-23,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-24,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-25,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-26,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-27,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-28,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-29,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-03,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-04,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-05,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-06,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-08,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-20,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-21,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-28,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2013-07-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-08-02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-08-03,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-08-04,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2013-08-05,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.008365, 0.005169, 0.0020503, 0.0027734, 0.00505446,buy
2013-08-06,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.008365, 0.005169, 0.0020503, 0.0027734, 0.00505446,buy
2013-08-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006474,-0.001404, 0.0032677, 0.0013136, 0.00244001,buy
2013-08-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006474,-0.001404, 0.0032677, 0.0013136, 0.00244001,buy
2013-08-09,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.002117, 0.002834, 0.0013875, 0.0003578, 0.00326397,buy
2013-08-10,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.002117, 0.002834, 0.0013875, 0.0003578, 0.00326397,buy
2013-08-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2013-08-12,0,0,0,0,0,0,1,0,0,2,3,1,1,1,0, 0.012557, 0.017349, 0.0126669, 0.0110607, 0.01643561,buy
2013-08-13,0,0,0,0,0,0,1,0,0,2,3,1,1,1,0, 0.012557, 0.017349, 0.0126669, 0.0110607, 0.01643561,buy
2013-08-14,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.005205, 0.007628, 0.0072831, 0.0143903, 0.00379884,buy
2013-08-15,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.005205, 0.007628, 0.0072831, 0.0143903, 0.00379884,buy
2013-08-16,1,0,0,0,0,0,1,0,0,1,3,1,1,0,1, 0.009552, 0.008837, 0.0090101, 0.0083752, 0.00948987,buy
2013-08-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2013-08-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2013-08-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2013-08-20,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.002409,-0.003681,-0.0055101,-0.0021443,-0.00347774,sell
2013-08-21,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.002409,-0.003681,-0.0055101,-0.0021443,-0.00347774,sell
2013-08-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2013-08-23,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2013-08-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2013-08-27,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.005884,-0.005993,-0.0068559,-0.0069271,-0.00647368,sell
2013-08-28,0,0,0,0,0,0,0,0,3,0,3,1,1,1,0, 0.001253, 0.000624,-0.0046175,-0.0047470,-0.00162671,sell
2013-08-29,0,0,0,0,0,0,0,0,3,0,3,1,1,1,0, 0.001253, 0.000624,-0.0046175,-0.0047470,-0.00162671,sell
2013-08-30,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0, 0.000794, 0.001288,-0.0036332,-0.0047200,-0.00003593,sell
2013-08-31,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0, 0.000794, 0.001288,-0.0036332,-0.0047200,-0.00003593,sell
2013-09-01,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2013-09-02,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.000603,-0.002092, 0.0018299, 0.0046665, 0.00243160,buy
2013-09-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2013-09-04,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0, 0.006537, 0.004490, 0.0072049, 0.0067846,-0.00619530,buy
2013-09-05,0,0,0,0,0,0,1,2,0,0,3,0,1,1,1, 0.002634, 0.005403, 0.0018403, 0.0019903, 0.00186893,buy
2013-09-06,0,0,0,0,0,0,1,2,0,0,3,0,1,1,1, 0.002634, 0.005403, 0.0018403, 0.0019903, 0.00186893,buy
2013-09-07,0,0,0,0,0,0,1,2,0,0,3,0,1,1,1, 0.002634, 0.005403, 0.0018403, 0.0019903, 0.00186893,buy
2013-09-08,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,-0.001665,-0.002862,-0.0027535, 0.0000253,-0.00253278,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2013-09-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2013-09-11,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.002282, 0.009696, 0.0092897, 0.0017829, 0.01043618,buy
2013-09-12,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.002282, 0.009696, 0.0092897, 0.0017829, 0.01043618,buy
2013-09-13,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.002689, 0.004470, 0.0015527, 0.0025919, 0.00093793,buy
2013-09-14,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.002689, 0.004470, 0.0015527, 0.0025919, 0.00093793,buy
2013-09-15,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.002689, 0.004470, 0.0015527, 0.0025919, 0.00093793,buy
2013-09-16,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.002689, 0.004470, 0.0015527, 0.0025919, 0.00093793,buy
2013-09-17,0,0,0,0,0,0,2,0,0,1,3,1,1,1,0, 0.006163, 0.004560, 0.0081123, 0.0099508, 0.00513971,buy
2013-09-18,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2013-09-19,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2013-09-20,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2013-09-21,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2013-09-22,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2013-09-23,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2013-09-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2013-09-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2013-09-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2013-09-27,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-10-03,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-10-04,2,1,0,0,0,0,0,0,0,0,3,1,1,1,0,-0.008451,-0.001291,-0.0006316,-0.0010466,-0.00811683,sell
2013-10-05,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.002109,-0.000793,-0.0008171, 0.0008423, 0.00106526,buy
2013-10-06,2,0,0,0,0,0,0,0,1,0,3,0,1,1,1,-0.003312, 0.004074, 0.0047155, 0.0031488, 0.00477693,buy
2013-10-07,2,0,0,0,0,0,0,0,1,0,3,0,1,1,1,-0.003312, 0.004074, 0.0047155, 0.0031488, 0.00477693,buy
2013-10-08,2,0,0,0,0,0,0,0,1,0,3,0,1,1,1,-0.003312, 0.004074, 0.0047155, 0.0031488, 0.00477693,buy
2013-10-09,2,0,0,0,0,0,0,0,1,0,3,0,1,1,1,-0.003312, 0.004074, 0.0047155, 0.0031488, 0.00477693,buy
2013-10-10,2,0,0,0,0,0,0,0,1,0,3,0,1,1,1,-0.003312, 0.004074, 0.0047155, 0.0031488, 0.00477693,buy
2013-10-11,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,-0.000430, 0.003774, 0.0028971, 0.0041042, 0.00051113,buy
2013-10-12,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,-0.000430, 0.003774, 0.0028971, 0.0041042, 0.00051113,buy
2013-10-13,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,-0.000430, 0.003774, 0.0028971, 0.0041042, 0.00051113,buy
2013-10-14,1,0,1,0,0,0,0,0,1,0,3,1,0,1,1, 0.000897, 0.003114,-0.0006844,-0.0023421, 0.00246708,buy
2013-10-15,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-16,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-17,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-18,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-19,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-20,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-21,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-22,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-23,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-24,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-25,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2013-10-26,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,-0.002933,-0.001537,-0.0011198,-0.0010388, 0.00108941,sell
2013-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2013-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2013-10-30,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,-0.000667,-0.002487,-0.0018588,-0.0026062, 0.00329016,buy
2013-10-31,2,0,0,0,0,0,0,1,0,0,3,0,1,1,1,-0.000572, 0.001362, 0.0028136, 0.0020047, 0.00067905,buy
2013-11-01,2,0,0,0,0,0,0,1,0,0,3,0,1,1,1,-0.000572, 0.001362, 0.0028136, 0.0020047, 0.00067905,buy
2013-11-02,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.000017,-0.001477, 0.0050065, 0.0029153, 0.00065900,buy
2013-11-03,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1,-0.002305, 0.000515, 0.0003293,-0.0044746,-0.00048920,sell
2013-11-04,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1,-0.002305, 0.000515, 0.0003293,-0.0044746,-0.00048920,sell
2013-11-05,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-06,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-07,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
