Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,none,none,none,a60,a0,a150,a180,a120,none,none, 0.135246,-0.038584, 0.1103312, 0.037818, 0.121093,buy
2013-04-28,none,none,none,none,none,a120,a150,none,none,none, 0.209359, 0.245950, 0.2133114, 0.098327, 0.003982,buy
2013-04-29,none,none,none,none,a60,none,none,none,none,none,-0.106276,-0.074302,-0.0519760,-0.084959,-0.077624,sell
2013-04-30,none,none,none,a0,a60,a90,a120,none,none,none,-0.052839,-0.122297,-0.2165949,-0.114310,-0.101548,sell
2013-05-02,none,none,none,none,a90,a60,none,none,none,none,-0.008682,-0.023009,-0.0291502,-0.026941,-0.003188,sell
2013-05-03,none,none,none,none,none,none,a90,none,none,none, 0.103750, 0.088245, 0.1056279, 0.066085, 0.113610,buy
2013-05-04,a180,none,none,a60,a120,none,none,none,none,a45, 0.049577, 0.048586,-0.0599330, 0.055783, 0.027299,buy
2013-05-05,a180,a30,none,none,none,none,a60,a135,none,a45, 0.057151,-0.009454,-0.0157783, 0.071490, 0.009072,sell
2013-05-06,a180,a30,none,a90,a150,a0,none,a135,none,a45,-0.017056,-0.046322,-0.0788159,-0.004693, 0.002109,sell
2013-05-07,none,a30,none,a90,none,a0,none,a135,none,a45,-0.078621,-0.073786,-0.0904179,-0.078621,-0.078621,sell
2013-05-08,none,none,none,none,a180,none,none,a135,none,none,-0.045617,-0.111677,-0.1180675,-0.104496,-0.104496,sell
2013-05-09,none,none,none,a120,a180,none,none,none,none,none,-0.082358,-0.048664,-0.0394604, 0.011830,-0.061468,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none, 0.098463, 0.084199, 0.0670099, 0.049816, 0.097009,buy
2013-05-11,none,none,none,a150,a150,a60,a0,none,none,none,-0.056513,-0.065444,-0.1191035,-0.122491,-0.118122,sell
2013-05-12,none,none,none,a150,none,none,none,none,none,none,-0.060720,-0.042355,-0.0772976,-0.046852,-0.041143,sell
2013-05-13,none,a45,none,none,a120,none,none,none,a150,none,-0.067280, 0.028252, 0.0881779,-0.055605,-0.042506,sell
2013-05-14,none,a45,none,a180,a120,a90,none,none,a150,none,-0.046931, 0.055751, 0.0914455, 0.010649, 0.017467,buy
2013-05-15,none,none,none,none,none,none,none,none,a150,none,-0.046269, 0.064135, 0.1027547,-0.018196,-0.044114,sell
2013-05-16,none,none,none,a150,a90,a120,a60,none,a150,none, 0.043396,-0.023435, 0.0292072,-0.011611, 0.067155,buy
2013-05-17,none,none,none,a150,none,a120,none,a150,none,a60,-0.051163,-0.042448,-0.0133413,-0.010315, 0.048774,sell
2013-05-18,a150,none,none,none,a60,none,none,a150,none,a60, 0.120847, 0.088287, 0.1057515, 0.072772, 0.094383,buy
2013-05-19,a150,none,none,a120,a60,a150,a90,a150,none,a60, 0.093995, 0.090591, 0.0738015, 0.145230, 0.057862,buy
2013-05-20,none,a60,none,none,none,none,none,a150,none,a60, 0.031062, 0.020867, 0.0502830, 0.072085, 0.064069,buy
2013-05-21,none,a60,none,a90,none,a180,a120,none,none,none,-0.027747,-0.012687,-0.0145633, 0.012558,-0.014384,sell
2013-05-22,none,a60,a0,none,none,none,none,none,none,none,-0.053063,-0.001043,-0.0199368,-0.033492,-0.023691,sell
2013-05-23,none,none,a0,a60,a0,a150,a150,none,none,none,-0.018230,-0.003192, 0.0175078, 0.071837,-0.006889,sell
2013-05-24,none,none,a0,none,none,none,a150,none,none,none,-0.060393,-0.017881,-0.0491413,-0.050774,-0.053617,sell
2013-05-25,a135,none,a0,none,none,a120,none,none,a135,none,-0.029068,-0.006695,-0.0363665, 0.053050,-0.000566,sell
2013-05-26,a135,none,a0,none,none,none,a180,none,a135,none,-0.028833,-0.030274,-0.0293923, 0.009566,-0.023829,sell
2013-05-27,a135,none,a0,a0,a60,a90,none,none,a135,none,-0.003092,-0.010238,-0.0075864, 0.061796,-0.017775,sell
2013-05-28,none,none,a0,none,none,none,a150,none,a135,none, 0.005381, 0.008138,-0.0028589,-0.003033,-0.016159,sell
2013-05-29,none,none,none,none,a90,a60,none,none,none,none,-0.008682,-0.023009,-0.0291502,-0.026941,-0.003188,sell
2013-05-30,none,none,none,none,none,none,a120,none,none,none,-0.043283,-0.024061, 0.0017597, 0.018805,-0.003047,sell
2013-05-31,none,none,none,a60,a120,none,none,none,none,none,-0.108088,-0.069722,-0.1254047,-0.185384,-0.048438,sell
2013-06-02,a120,none,none,none,a150,none,a90,none,none,none,-0.063961,-0.059317,-0.0511461,-0.062138,-0.060948,sell
2013-06-03,a120,none,none,a90,none,a0,none,none,none,none,-0.002068,-0.006161, 0.0051430,-0.000202, 0.005143,sell
2013-06-04,a120,none,none,none,none,none,a60,none,none,none,-0.020659,-0.022862,-0.0254270,-0.037494,-0.025523,sell
2013-06-05,a120,none,none,a120,a180,none,a60,none,none,none,-0.009111,-0.007599,-0.0103222,-0.014844,-0.012844,sell
2013-06-06,none,none,none,none,none,none,none,none,a120,none,-0.033335, 0.052143,-0.0998424,-0.030289,-0.038221,sell
2013-06-07,none,a90,none,a150,a150,none,none,none,a120,none,-0.013053, 0.077538,-0.0672626,-0.011447,-0.036068,sell
2013-06-08,none,a90,none,a150,none,a60,none,none,a120,none,-0.014037, 0.021022,-0.1073272,-0.036167,-0.035433,sell
2013-06-09,none,a90,none,none,none,none,none,none,a120,none,-0.040029, 0.037386,-0.1077139,-0.036566,-0.038221,sell
2013-06-10,none,a90,none,a180,a120,a90,a0,a180,none,none,-0.076604,-0.046042,-0.0483099,-0.076486,-0.046156,sell
2013-06-11,none,none,none,none,none,none,none,a180,none,a90,-0.076184,-0.046115,-0.0481144,-0.077412,-0.047216,sell
2013-06-12,none,none,none,a150,a90,none,none,a180,none,a90,-0.076368,-0.046115,-0.0481144,-0.077546,-0.047216,sell
2013-06-13,none,none,none,a150,none,a120,none,a180,none,a90,-0.061887,-0.050677,-0.0352482,-0.063440,-0.033110,sell
2013-06-14,none,none,none,none,a60,none,none,none,none,a90,-0.075511,-0.028570,-0.0270533,-0.081142, 0.019913,sell
2013-06-15,none,none,none,a120,a60,a150,a60,none,none,none, 0.211777, 0.218584, 0.2202001, 0.315604, 0.277575,buy
2013-06-16,none,none,none,none,none,none,a60,none,none,none, 0.041568, 0.046490, 0.0013468, 0.026108, 0.020715,buy
2013-06-17,none,none,none,a90,none,a180,none,none,none,none,-0.116886,-0.119633,-0.1110580,-0.115731,-0.110295,sell
2013-06-18,none,none,a0,a90,none,a180,a90,none,none,none,-0.097388,-0.133533,-0.1052914,-0.127544,-0.101620,sell
2013-06-19,none,none,a0,a60,a0,none,none,none,none,none,-0.098200,-0.030241,-0.0933413,-0.112717,-0.029744,sell
2013-06-20,none,none,a0,a60,none,a150,a120,none,none,none,-0.068106,-0.060945,-0.0554191,-0.046366,-0.055079,sell
2013-06-21,none,none,a0,none,none,none,none,none,none,none, 0.034751, 0.027470, 0.0217114, 0.023228, 0.028231,buy
2013-06-22,none,none,a0,none,none,a120,a150,none,none,none, 0.050004, 0.045227, 0.0302527, 0.004713,-0.049411,buy
2013-06-23,none,none,a0,a0,a60,none,a150,none,none,none,-0.054489,-0.029138,-0.0561079,-0.059465,-0.041494,sell
2013-06-24,none,none,none,a0,none,a90,a180,none,none,none,-0.127726,-0.217217,-0.2047257,-0.225532,-0.148081,sell
2013-06-25,none,none,none,none,a90,none,a180,none,none,none,-0.026018,-0.056389,-0.0136753,-0.033358,-0.022224,sell
2013-06-26,none,none,none,none,none,a60,none,none,none,none,-0.014422,-0.013075,-0.0768587,-0.074073,-0.006996,sell
2013-06-27,none,none,none,a60,a120,none,a150,none,none,none,-0.057688,-0.011102,-0.0219153,-0.039238, 0.012048,sell
2013-06-28,none,none,none,a60,none,none,none,none,none,none,-0.071000,-0.012847,-0.1154856,-0.116831,-0.011094,sell
2013-06-29,none,none,none,none,a150,none,a120,none,none,none,-0.051971,-0.046897,-0.0622852,-0.059331,-0.062505,sell
2013-06-30,none,none,none,a90,a150,a0,none,none,a90,none,-0.057470,-0.037802,-0.0404518, 0.046739,-0.039910,sell
2013-07-01,none,none,none,none,none,none,none,none,a90,none,-0.056899,-0.038145,-0.0309363, 0.052025,-0.030936,sell
2013-07-02,none,none,none,a120,a180,none,a90,none,a90,none,-0.017090,-0.009234,-0.0116500, 0.037118, 0.020277,sell
2013-07-03,none,none,none,none,none,none,none,none,a90,none,-0.056899,-0.038145,-0.0309363, 0.052025,-0.030936,sell
2013-07-04,none,none,none,none,a150,none,none,a150,none,none, 0.023808, 0.027572, 0.0336277, 0.102783, 0.122725,buy
2013-07-05,none,none,none,a150,none,a60,a60,a150,none,none, 0.016197, 0.010261, 0.0178516, 0.018704, 0.050249,buy
2013-07-06,none,none,none,none,none,none,none,a150,none,a120,-0.145994, 0.037119, 0.1223368, 0.028298, 0.062434,buy
2013-07-07,none,none,none,a180,a120,a90,none,a150,none,a120,-0.013219, 0.007193, 0.0358701, 0.007073, 0.139388,buy
2013-07-08,none,none,none,none,none,a90,none,none,none,a120,-0.145804,-0.110373,-0.0000306,-0.062581,-0.109407,sell
2013-07-09,none,none,none,none,a90,none,none,none,none,a120,-0.149417,-0.091664, 0.1231587, 0.035361, 0.034785,sell
2013-07-10,none,none,a30,a150,a90,a120,a0,none,none,none, 0.118558, 0.071933, 0.0654437, 0.059957,-0.028516,buy
2013-07-11,none,none,a30,none,none,none,none,none,none,none,-0.017393,-0.011275, 0.0451704,-0.013505, 0.030127,sell
2013-07-12,none,none,a30,a120,a60,a150,none,none,none,none,-0.000594, 0.082216, 0.0064247, 0.076018, 0.010715,buy
2013-07-13,none,none,none,none,none,a150,none,none,none,none,-0.030198,-0.036609,-0.0268319, 0.006937,-0.032618,sell
2013-07-14,none,none,none,a90,none,none,none,none,none,none,-0.066949,-0.045025,-0.0408326,-0.031255,-0.040279,sell
2013-07-15,none,a90,none,a90,none,a180,a60,none,none,none,-0.019827,-0.026376,-0.0242437,-0.028890, 0.013026,sell
2013-07-16,none,a90,none,none,a0,none,a60,a135,none,none,-0.063029,-0.072331,-0.0578658,-0.066729,-0.034280,sell
2013-07-17,none,a90,none,a60,a0,a150,none,a135,none,none,-0.010581,-0.029966,-0.0209857,-0.018874, 0.012424,sell
2013-07-18,none,a90,none,none,none,none,a90,a135,none,a135,-0.097071,-0.035925, 0.0279107, 0.113215, 0.058291,buy
2013-07-19,none,a90,a45,none,none,a120,none,a135,none,a135, 0.113699, 0.123288, 0.1634620, 0.165708, 0.196534,buy
2013-07-20,none,a90,a45,none,none,none,a120,none,none,a135, 0.009589,-0.011326, 0.0936116, 0.127157, 0.114913,buy
2013-07-21,none,a90,a45,a0,a60,a90,none,none,none,a135, 0.107669, 0.102898, 0.2515224, 0.359616, 0.233874,buy
2013-07-22,none,a90,a45,none,a90,none,a150,none,none,a135,-0.021261,-0.020499,-0.0095718, 0.080752, 0.001640,sell
2013-07-23,none,a90,a45,none,a90,a60,none,none,none,none, 0.031214,-0.001723,-0.0002564,-0.001986, 0.029442,sell
2013-07-24,none,a90,none,none,none,none,a180,none,none,none,-0.059239,-0.064543,-0.0434645,-0.058941,-0.022067,sell
2013-07-25,none,a90,none,a60,a120,none,a180,none,a60,none, 0.032508, 0.033708, 0.0300848, 0.046915, 0.050403,buy
2013-07-26,none,none,none,none,none,none,none,none,a60,none,-0.014335, 0.030116,-0.0169250, 0.047762,-0.011527,sell
2013-07-27,none,none,none,a90,a150,a0,a150,none,a60,none,-0.082269,-0.071922,-0.0676454,-0.067645,-0.075385,sell
2013-07-28,none,none,none,none,none,none,none,a120,a60,none, 0.108405, 0.002770, 0.0846827,-0.077580, 0.082666,buy
2013-07-29,none,none,none,a120,a180,none,a120,a120,none,none, 0.135207, 0.053138, 0.0749524,-0.031165, 0.098830,buy
2013-07-30,none,none,none,a120,none,none,a120,a120,none,none, 0.135207, 0.040556, 0.0851592,-0.021606, 0.088435,buy
2013-07-31,none,none,none,none,a150,none,none,a120,none,a150, 0.054445, 0.003012,-0.0155976,-0.021776, 0.006251,sell
2013-08-01,none,none,none,a150,a150,a60,a90,a120,none,a150,-0.015708,-0.091834,-0.0335102,-0.053885,-0.018697,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a150,-0.016079, 0.078956, 0.0250887, 0.073654, 0.065538,buy
2013-08-03,none,none,none,a180,a120,none,none,none,none,a150,-0.139390, 0.079151,-0.0674221, 0.067400, 0.079142,buy
2013-08-04,none,none,none,a180,none,a90,a60,none,none,none,-0.145681,-0.093272,-0.1507182,-0.110625,-0.172249,sell
2013-08-06,none,none,none,a150,a90,a120,none,none,none,none, 0.050816, 0.082647, 0.1031916, 0.013895, 0.004381,buy
2013-08-07,none,none,none,none,none,none,none,none,a45,none, 0.047845, 0.084470, 0.0148092, 0.033231, 0.051512,buy
2013-08-08,none,none,none,a120,a60,none,none,none,a45,none, 0.000847, 0.011600,-0.0217733, 0.008255,-0.001483,sell
2013-08-09,none,none,none,a120,none,a150,a0,none,a45,none, 0.043792, 0.061358, 0.0147345, 0.063592, 0.067768,buy
2013-08-10,a90,none,none,none,none,none,a0,none,a45,none, 0.053208, 0.053555, 0.0316222, 0.057288, 0.000398,buy
2013-08-11,a90,none,none,a90,none,a180,none,none,none,none, 0.045304,-0.040244,-0.0232180,-0.038495,-0.059478,sell
2013-08-12,a90,none,none,none,none,none,none,none,none,none, 0.046181, 0.016941, 0.0880558, 0.059020,-0.012821,buy
2013-08-13,none,none,a45,a60,a0,a150,none,none,none,none,-0.021511, 0.065821,-0.0151637, 0.004502, 0.044231,buy
2013-08-14,none,a120,a45,none,none,none,a60,none,none,none, 0.132466, 0.086941, 0.0941785, 0.106879, 0.094193,buy
2013-08-15,none,a120,a45,none,none,a120,a60,none,none,none, 0.076635, 0.140246, 0.1581061, 0.148440, 0.008311,buy
2013-08-16,none,a120,a45,none,none,a120,none,none,none,none, 0.091708, 0.219123, 0.2579621, 0.230534, 0.008652,buy
2013-08-17,none,none,a45,a0,a60,a90,a90,none,none,none, 0.149889, 0.118744,-0.0012092,-0.033091, 0.099769,buy
2013-08-18,none,none,a45,none,none,a90,none,none,none,none,-0.013607, 0.013585,-0.0078161,-0.014178, 0.011724,sell
2013-08-19,none,none,none,none,a90,a60,a120,none,none,none, 0.043684,-0.015673, 0.0188561, 0.044204, 0.053135,buy
2013-08-20,none,none,none,none,none,a60,none,none,a30,none,-0.002151, 0.129378, 0.1200296, 0.029890,-0.068692,buy
2013-08-21,none,a135,none,a60,a120,none,a150,none,a30,none,-0.097529,-0.051465, 0.0069677,-0.103181,-0.094847,sell
2013-08-22,none,a135,none,none,none,none,none,a90,a30,none,-0.071289,-0.008381,-0.0811782,-0.167586,-0.110531,sell
2013-08-23,none,a135,none,a90,a150,none,a180,a90,a30,none, 0.010379,-0.151398,-0.0994553,-0.114461, 0.022209,sell
2013-08-24,none,none,none,a90,none,a0,a180,a90,none,none, 0.024297, 0.041871, 0.0467723, 0.038927, 0.054777,buy
2013-08-25,none,none,none,none,a180,none,none,a90,none,a180, 0.040735, 0.005594, 0.0396010, 0.046828, 0.083653,buy
2013-08-26,a60,none,none,a120,a180,none,a150,a90,none,a180, 0.042329,-0.030781,-0.0344220, 0.001282, 0.048975,sell
2013-08-27,a60,none,none,none,none,none,none,none,none,a180, 0.077710,-0.020410,-0.0184013, 0.016251, 0.043081,sell
2013-08-28,a60,none,none,a150,a150,a60,none,none,none,a180, 0.091469, 0.068787, 0.0159138, 0.077229, 0.043310,buy
2013-08-29,none,a150,none,none,none,a60,a120,none,none,none, 0.046810, 0.066256, 0.0309274,-0.001398, 0.046623,buy
2013-08-30,none,a150,none,none,a120,none,none,none,none,none, 0.007418, 0.053545,-0.0240024, 0.004538, 0.005171,buy
2013-08-31,none,a150,none,a180,a120,a90,a90,none,none,none,-0.089024,-0.056549,-0.0779016,-0.071595,-0.095617,sell
2013-09-01,none,none,a30,none,none,none,a90,none,none,none,-0.005242, 0.020123, 0.0631593,-0.006843, 0.063897,buy
2013-09-02,none,none,a30,a150,a90,a120,none,none,none,none, 0.057842, 0.070057, 0.0669524, 0.009288, 0.014999,buy
2013-09-03,a45,none,a30,none,none,a120,a60,none,none,none, 0.002245, 0.003470, 0.1183349, 0.131170, 0.005444,buy
2013-09-04,a45,none,a30,none,a60,none,none,none,none,none, 0.144397, 0.130197, 0.1155561, 0.143912, 0.133784,buy
2013-09-05,a45,none,a30,a120,a60,a150,none,none,none,none, 0.108722, 0.114415, 0.0970491, 0.110364, 0.099625,buy
2013-09-06,a45,none,a30,none,none,none,none,none,none,none, 0.076742, 0.063753, 0.0870754, 0.155794, 0.080251,buy
2013-09-07,none,none,a30,a90,none,a180,none,none,none,none, 0.018744,-0.122354,-0.0530568,-0.052540,-0.112872,sell
2013-09-08,none,none,a30,none,none,none,a0,none,none,none,-0.017393,-0.024787, 0.0451704,-0.013505, 0.031419,sell
2013-09-09,none,none,none,a60,a0,a150,a0,none,none,none, 0.028480, 0.036323,-0.0515951, 0.036385, 0.068748,buy
2013-09-10,none,none,none,none,none,a150,none,none,none,none,-0.030198,-0.036609,-0.0268319, 0.006937,-0.032618,sell
2013-09-11,none,none,none,none,none,a120,none,none,none,none, 0.063323, 0.076577, 0.0939065, 0.046720, 0.053495,buy
2013-09-12,none,none,none,none,none,a120,none,none,none,none, 0.063323, 0.076577, 0.0939065, 0.046720, 0.053495,buy
2013-09-13,a30,none,none,a0,a60,none,a60,none,none,none, 0.019359, 0.069314, 0.0176566, 0.014432, 0.001884,buy
2013-09-14,a30,none,none,a0,a60,a90,none,none,none,none,-0.015452, 0.029116, 0.0294484,-0.032431, 0.014979,buy
2013-09-15,a30,a180,none,none,a90,none,a90,none,none,none, 0.160193, 0.132697, 0.1163850, 0.121922, 0.133452,buy
2013-09-16,none,a180,none,none,a90,a60,a90,none,none,none, 0.161372, 0.132697, 0.1183409, 0.118032, 0.133452,buy
2013-09-17,none,a180,none,none,none,none,none,a60,a0,none, 0.165575, 0.121033, 0.1197697, 0.119877, 0.121788,buy
2013-09-18,none,none,none,a60,a120,none,a120,a60,a0,none, 0.008376, 0.033069, 0.0423708, 0.023873, 0.023873,buy
2013-09-19,none,none,none,none,none,none,none,a60,a0,a150,-0.006815, 0.074959, 0.0012374, 0.064776, 0.066543,buy
2013-09-20,none,none,none,a90,a150,a0,a150,a60,a0,a150, 0.000838, 0.002227,-0.0146630, 0.020612,-0.021185,sell
2013-09-21,none,none,none,none,none,none,none,none,none,a150,-0.016079, 0.078956, 0.0250887, 0.073654, 0.065538,buy
2013-09-22,none,none,none,a120,a180,none,a180,none,none,a150,-0.005842, 0.079174, 0.0146313, 0.078932, 0.060290,buy
2013-09-23,none,none,none,none,none,none,a180,none,none,none, 0.012019,-0.007011,-0.0021712,-0.000452,-0.009190,sell
2013-09-24,none,none,none,a150,a150,none,none,none,none,none,-0.067573,-0.068856,-0.0844183,-0.092444,-0.086011,sell
2013-09-25,none,none,none,a150,a150,a60,a150,none,none,none,-0.044783,-0.047926,-0.1200359,-0.115639,-0.115682,sell
2013-09-27,none,none,none,a180,a120,a90,none,none,none,none,-0.165389,-0.199982,-0.1869076,-0.184327,-0.165389,sell
2013-09-28,none,none,none,none,none,none,a120,none,none,none,-0.043283,-0.024061, 0.0017597, 0.018805,-0.003047,sell
2013-09-29,none,none,none,a150,none,none,none,none,none,none,-0.060720,-0.042355,-0.0772976,-0.046852,-0.041143,sell
2013-09-30,none,none,none,a150,a90,a120,none,a45,none,none, 0.152496, 0.134972, 0.1575919, 0.140679, 0.187285,buy
2013-10-01,none,none,none,none,none,none,a90,a45,none,none, 0.024514, 0.039216, 0.0262951, 0.036702, 0.037556,buy
2013-10-02,none,none,none,a120,a60,a150,none,a45,none,a135, 0.083949, 0.105245, 0.0452053, 0.272492, 0.049683,buy
2013-10-03,none,none,none,none,none,none,a60,a45,none,a135,-0.004227, 0.038412, 0.0715820, 0.073599, 0.069368,buy
2013-10-04,none,none,none,a90,none,a180,none,a45,none,a135, 0.199856, 0.128000, 0.2798971, 0.272369, 0.230221,buy
2013-10-05,none,none,none,none,none,a180,none,none,none,a135, 0.201760, 0.196993, 0.2792162, 0.316617, 0.280301,buy
2013-10-06,a0,a150,none,a60,none,none,none,none,none,none,-0.076914, 0.036487,-0.0806542,-0.053169,-0.080040,sell
2013-10-07,a0,a150,none,a60,a0,a150,none,none,none,none,-0.068704,-0.026153,-0.0947255,-0.046714,-0.087439,sell
2013-10-08,a0,a150,none,none,none,none,a0,none,none,none,-0.052954, 0.039446,-0.0649797,-0.057488,-0.057488,sell
2013-10-09,a0,a150,none,none,none,a120,none,none,none,none, 0.020772, 0.064848,-0.0581295,-0.008856, 0.018023,buy
2013-10-10,a0,a150,none,none,none,none,none,none,none,none,-0.036400, 0.041844,-0.0691685,-0.058932,-0.061156,sell
2013-10-11,a0,none,none,a0,a60,a90,none,none,none,none,-0.128418,-0.247566,-0.2663143,-0.245754,-0.127716,sell
2013-10-13,none,none,none,none,a90,a60,a60,none,none,none, 0.245522, 0.253269, 0.2326411, 0.250741, 0.280067,buy
2013-10-14,none,none,none,none,none,none,none,a30,none,none, 0.074126, 0.009125, 0.0289468, 0.075401, 0.019725,buy
2013-10-15,none,none,none,a60,a120,none,a90,a30,none,a120,-0.020050, 0.065139, 0.1063242, 0.041258, 0.021534,buy
2013-10-16,none,none,none,none,none,none,none,a30,a30,a120, 0.006040, 0.062043, 0.1277006, 0.056681, 0.030524,buy
2013-10-17,none,none,none,a90,a150,a0,a120,a30,a30,a120, 0.037137, 0.053302, 0.0383555, 0.049621, 0.088779,buy
2013-10-18,none,none,none,none,a150,none,a120,a30,a30,a120, 0.022403, 0.047640, 0.0434845, 0.051020, 0.075199,buy
2013-10-19,none,none,none,a120,none,none,none,none,a30,none,-0.002617, 0.109689,-0.0070481, 0.067321,-0.011191,buy
2013-10-20,none,none,none,a120,a180,none,a150,none,a30,none,-0.025885, 0.145600,-0.0061179, 0.127147, 0.068555,buy
2013-10-22,none,none,a30,a150,a150,a60,a180,none,none,none,-0.072142,-0.075809,-0.0931738,-0.094746,-0.101586,sell
2013-10-23,none,none,a30,none,none,none,a180,none,none,none,-0.066652,-0.095935,-0.0607469,-0.073170,-0.089671,sell
2013-10-24,none,none,a30,a180,none,a90,none,none,none,none,-0.142052,-0.129145,-0.1603661,-0.114760,-0.140503,sell
2013-10-25,none,none,a30,a180,a120,a90,a150,none,none,none,-0.146838,-0.106834,-0.1148255,-0.108613,-0.121603,sell
2013-10-27,none,none,none,a150,a90,a120,none,none,none,none, 0.050816, 0.082647, 0.1031916, 0.013895, 0.004381,buy
2013-10-28,a0,none,none,none,none,none,a120,none,none,none,-0.043283,-0.024061, 0.0017597, 0.018805,-0.003047,sell
2013-10-29,a0,none,none,a120,none,a150,none,none,none,none,-0.032509,-0.031226,-0.0465908, 0.001297,-0.088354,sell
2013-10-30,a0,none,none,a120,a60,a150,a90,none,none,none,-0.079543,-0.057592,-0.0863811,-0.061933,-0.037690,sell
2013-10-31,a0,a150,a45,none,none,none,a90,none,none,none,-0.037772, 0.007248,-0.0592107,-0.039673,-0.046067,sell
2013-11-01,none,a150,a45,a90,none,a180,none,none,none,none,-0.052025,-0.055889,-0.0805748,-0.079577,-0.077070,sell
2013-11-02,none,a150,none,none,none,none,a60,none,a45,none, 0.057875, 0.079045,-0.0287520, 0.017104, 0.067064,buy
2013-11-03,none,a150,none,a60,a0,a150,none,none,a45,none,-0.051234, 0.008799,-0.0845422,-0.039456,-0.075156,sell
2013-11-04,none,none,none,none,none,none,none,none,a45,none, 0.047845, 0.084470, 0.0148092, 0.033231, 0.051512,buy
2013-11-05,none,none,none,none,none,a120,none,none,a45,none, 0.014246, 0.068271, 0.0202122, 0.020481, 0.062458,buy
2013-11-06,none,none,none,none,none,none,a0,none,a45,none, 0.047845, 0.050252, 0.0148092, 0.023288, 0.051512,buy
2013-11-07,none,none,a60,a0,a60,a90,a0,none,none,none,-0.051669,-0.079102,-0.0533971, 0.041667,-0.054680,sell
2013-11-08,none,none,a60,none,a60,none,none,none,none,none,-0.048589,-0.072509,-0.0481905, 0.029086,-0.057183,sell
2013-11-09,none,none,a60,none,a90,a60,none,none,none,none,-0.075726,-0.079124,-0.0802510,-0.059334,-0.077878,sell
2013-11-10,none,none,a60,none,a90,none,none,none,none,none,-0.068372,-0.068522,-0.0736843,-0.009011,-0.078313,sell
2013-11-11,none,none,none,a60,none,none,a60,none,none,none, 0.020364,-0.056486,-0.0584549,-0.013084, 0.027160,sell
2013-11-12,none,none,none,none,a120,none,none,none,none,a90,-0.059677,-0.011256,-0.0158918,-0.078636, 0.023883,sell
2013-11-13,none,none,none,a90,none,a0,a90,a0,none,a90,-0.022033,-0.016433, 0.0104575,-0.060672, 0.017029,sell
2013-11-14,none,none,none,a90,a150,a0,a90,a0,none,a90,-0.068790,-0.031143,-0.0296970,-0.065124,-0.000813,sell
2013-11-15,none,none,none,none,none,none,none,a0,none,a90,-0.051942,-0.022952,-0.0092832,-0.088472, 0.015477,sell
2013-11-16,none,none,none,a120,a180,none,a120,a0,none,a90,-0.036581,-0.005359,-0.0040006,-0.039189, 0.007685,sell
2013-11-17,none,none,none,none,none,none,none,a0,none,a90,-0.051942,-0.022952,-0.0092832,-0.088472, 0.015477,sell
2013-11-18,none,a150,none,a150,none,a60,a150,a0,none,none,-0.047559, 0.020577,-0.0701607,-0.065322,-0.074261,sell
2013-11-19,none,a150,none,none,a150,none,a150,none,none,none,-0.008128, 0.061765,-0.0310080,-0.006655,-0.009384,sell
2013-11-20,none,a150,none,none,none,none,none,none,a60,none,-0.060885,-0.009346,-0.0716998,-0.079167,-0.027943,sell
2013-11-21,none,a150,none,a180,a120,a90,a180,none,a60,none, 0.049072, 0.052106, 0.0213547, 0.052237, 0.054751,buy
2013-11-22,none,none,none,none,none,none,none,none,a60,none, 0.010109, 0.038582,-0.0134593,-0.026038, 0.015493,sell
2013-11-23,none,none,none,a150,none,a120,none,none,a60,none, 0.075608, 0.035548, 0.0694392, 0.033824, 0.036553,buy
2013-11-24,a0,none,none,a150,a90,none,a150,none,a60,none,-0.031678,-0.026972,-0.0533955,-0.032905,-0.062932,sell
2013-11-25,a0,none,a60,none,none,none,none,none,a60,none,-0.061801,-0.070795,-0.0740600,-0.001009,-0.079955,sell
2013-11-26,a0,none,a60,a120,a60,a150,a120,none,a60,none,-0.057289,-0.061014,-0.0580730,-0.066565,-0.072032,sell
2013-11-27,a0,none,a60,none,a60,none,a120,none,none,none,-0.049612,-0.070192,-0.0496122, 0.025357,-0.055320,sell
2013-11-28,none,none,a60,a90,none,a180,none,none,none,none,-0.003257,-0.097297,-0.0125639, 0.018103,-0.014882,sell
2013-11-29,none,a135,a60,none,none,none,a90,none,none,none,-0.110001,-0.029628,-0.0820783,-0.129571, 0.031508,sell
2013-11-30,none,a135,a60,a60,none,a150,none,none,none,none,-0.044522,-0.088580,-0.0913835,-0.073372,-0.082713,sell
2013-12-01,none,a135,none,a60,a0,none,a60,none,none,none,-0.148589,-0.145239,-0.1904586,-0.152976,-0.079172,sell
2013-12-02,none,a135,none,none,none,a120,none,none,none,none,-0.152253,-0.115583,-0.1401513,-0.165649,-0.116522,sell
2013-12-03,none,none,none,none,none,none,none,none,none,none,-0.042017, 0.030884, 0.0180715,-0.012914, 0.048435,buy
2013-12-04,none,none,none,a0,none,a90,none,none,none,none,-0.070414,-0.226068,-0.2170770,-0.221695,-0.082974,sell
2013-12-05,none,none,none,a0,a60,none,a0,none,none,none,-0.094109,-0.065649,-0.0389600,-0.074408,-0.071357,sell
