Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,2,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,-0.01074639,-0.010204,-0.011372,-0.01000371,-0.018502,sell
2013-03-14,1,0,1,0,0,5,2,1,1,2,2,4,0,1,1,1,-0.01429434,-0.007286,-0.004479,-0.01213156,-0.012598,sell
2013-03-15,1,1,2,0,1,6,2,1,1,2,3,3,1,3,2,1,-0.02315763,-0.017286,-0.024751,-0.02045410,-0.030311,sell
2013-03-16,1,1,3,0,1,3,2,1,1,1,2,2,2,3,2,1, 0.00310031, 0.001281,-0.002314,-0.00470913, 0.001281,buy
2013-03-17,3,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1, 0.00634264, 0.007917, 0.009706, 0.00634264, 0.006343,buy
2013-03-18,3,0,2,2,0,3,0,1,0,1,1,2,1,3,3,0,-0.02905425,-0.023949,-0.024590,-0.02517346,-0.032966,sell
2013-03-19,2,1,3,0,0,3,0,0,2,0,2,3,0,3,2,1,-0.01107169, 0.010624,-0.016854, 0.00787972, 0.003887,buy
2013-03-20,2,2,2,0,1,5,0,1,2,2,2,4,1,3,3,0, 0.02273882,-0.016539,-0.012767, 0.00181492, 0.001226,buy
2013-03-21,2,2,2,1,1,4,1,1,2,3,1,4,2,3,2,1,-0.01803619,-0.022591,-0.022591,-0.00926526,-0.016353,sell
2013-03-22,2,4,0,3,0,5,1,2,3,4,2,5,2,3,3,1,-0.00404767,-0.007996,-0.001646,-0.00256407,-0.007132,sell
2013-03-23,2,3,3,2,0,4,0,2,3,3,3,3,2,3,4,1,-0.00549153,-0.010513,-0.004988, 0.00376458,-0.005770,sell
2013-03-24,3,1,3,2,1,4,0,2,2,2,2,4,3,2,4,1, 0.02076881, 0.013042, 0.017363, 0.02476096, 0.024511,buy
2013-03-25,4,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2, 0.00947831, 0.005543, 0.009801, 0.00407405, 0.004429,buy
2013-03-26,3,1,0,2,0,5,1,2,2,2,1,3,2,3,4,1, 0.00580766, 0.008505, 0.008421, 0.00842075, 0.008421,buy
2013-03-27,3,2,0,4,3,6,0,4,3,5,2,3,3,5,5,2,-0.00390082,-0.003754,-0.006904,-0.00315947,-0.009133,sell
2013-03-28,3,1,2,3,1,5,0,4,5,5,2,3,5,4,4,1, 0.00460252,-0.022515,-0.002436, 0.00425242, 0.004951,sell
2013-03-29,4,2,1,7,0,3,0,5,4,6,3,1,5,5,4,2,-0.02359094,-0.017225,-0.020048,-0.02215848,-0.012847,sell
2013-03-30,4,1,3,6,0,3,1,5,4,5,4,0,6,5,4,3, 0.01106782, 0.006861, 0.020116, 0.02077356, 0.005937,buy
2013-03-31,4,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,-0.01182397,-0.020158,-0.019271,-0.00581602,-0.011091,sell
2013-04-01,4,4,0,2,1,4,2,4,4,5,4,1,5,5,3,2,-0.00576720,-0.016099,-0.029306,-0.01389368,-0.005372,sell
2013-04-02,4,0,0,3,0,2,2,6,4,5,3,2,4,4,2,1,-0.02499351,-0.024431,-0.021115,-0.02499351,-0.017094,sell
2013-04-03,3,0,1,2,0,2,3,3,6,5,4,3,3,2,1,2,-0.01839177,-0.012368,-0.012368,-0.01018896,-0.018392,sell
2013-04-04,2,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1, 0.06824539, 0.068302,-0.001651, 0.07512968, 0.066073,buy
2013-04-05,2,1,0,0,0,3,4,4,2,2,4,3,2,1,2,2, 0.06037223, 0.031309,-0.007897, 0.06956304, 0.063623,buy
2013-04-06,3,0,0,0,0,3,7,2,0,1,5,4,1,0,2,2,-0.00328891,-0.001178,-0.007247,-0.00671291,-0.003860,sell
2013-04-07,3,1,1,0,0,5,5,1,1,1,5,4,1,2,1,3,-0.00788023,-0.007880,-0.007880,-0.00934755,-0.014748,sell
2013-04-08,2,0,2,0,0,5,3,0,0,0,4,4,0,2,0,2,-0.03906280,-0.022825,-0.022825,-0.03906280,-0.038920,sell
2013-04-09,3,0,1,1,0,3,3,1,1,1,3,4,1,2,1,1, 0.02785233, 0.043165,-0.001897, 0.03552372, 0.027852,buy
2013-04-10,4,0,1,0,0,2,6,1,0,3,4,4,0,1,0,2, 0.01527231, 0.022200,-0.006599, 0.02219968, 0.010685,buy
2013-04-11,3,1,1,0,1,4,4,1,0,3,3,3,1,2,1,2, 0.03950911, 0.032216, 0.039160, 0.02785838, 0.023265,buy
2013-04-12,2,1,1,0,1,5,3,0,0,2,4,1,1,2,2,1, 0.07873841, 0.086413, 0.086413, 0.04910654, 0.083339,buy
2013-04-13,2,0,1,0,0,3,3,0,1,1,3,2,1,0,1,2,-0.02911654,-0.019557,-0.023471,-0.03919758,-0.042468,sell
2013-04-14,3,0,0,2,0,2,4,1,1,3,3,2,1,1,1,2, 0.02693008, 0.021526, 0.005692, 0.01332042, 0.013320,buy
2013-04-15,3,0,1,0,0,2,4,3,0,4,3,2,0,1,0,3,-0.00486054,-0.000824,-0.008620, 0.00584287,-0.005120,sell
2013-04-16,1,2,0,0,1,2,3,3,1,3,2,3,1,1,1,2, 0.00777619, 0.024413, 0.022880, 0.00388278, 0.008225,buy
2013-04-17,2,1,1,1,1,3,3,1,1,4,1,3,1,2,2,1,-0.02160263,-0.004699,-0.015853,-0.01416757,-0.014168,sell
2013-04-18,2,0,1,2,0,2,4,1,2,4,2,4,0,1,1,2, 0.01280273, 0.012896, 0.013528, 0.00839123, 0.008981,buy
2013-04-19,2,1,0,3,1,3,2,2,3,3,1,3,2,3,3,2,-0.01752894,-0.026298,-0.026298,-0.02927058,-0.026298,sell
2013-04-20,2,1,2,1,1,2,2,3,1,3,2,2,2,2,3,1,-0.01158586,-0.014402,-0.013336,-0.01161724,-0.009649,sell
2013-04-21,2,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2, 0.03070991,-0.012763, 0.030710, 0.03606761, 0.030710,buy
2013-04-22,2,2,2,2,1,1,3,5,2,4,2,3,3,4,3,1, 0.03141071,-0.006947, 0.022014, 0.01501695, 0.021035,buy
2013-04-23,1,1,1,3,2,2,3,3,2,3,2,3,3,3,2,2, 0.00023789, 0.005604, 0.008776,-0.00374561,-0.001844,buy
2013-04-24,1,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1, 0.00518775, 0.004063,-0.006351, 0.00582347, 0.010217,buy
2013-04-25,2,2,2,1,3,2,3,4,0,5,2,5,2,3,2,0, 0.00278281, 0.002783, 0.008898, 0.02190159, 0.002783,buy
2013-04-26,2,2,1,2,3,3,2,4,0,4,1,4,2,3,4,1,-0.00799942,-0.011730,-0.017180,-0.01044909,-0.011730,sell
2013-04-27,1,3,1,1,2,3,3,2,1,2,2,4,3,3,3,0, 0.00545211, 0.001793,-0.001321, 0.00638373,-0.000007,sell
2013-04-28,1,2,1,2,3,5,3,2,1,3,3,4,2,4,3,1, 0.00161047, 0.021973,-0.018843,-0.00170954,-0.003116,buy
2013-04-29,1,2,2,0,2,3,1,4,1,1,3,3,1,4,3,1,-0.00935851, 0.054068, 0.051952,-0.00511138, 0.053631,buy
2013-04-30,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,2, 0.02228335, 0.016067,-0.001551, 0.02372634, 0.023360,buy
2013-05-01,1,3,1,0,2,4,2,1,2,3,2,3,2,3,2,1, 0.01673783, 0.012712, 0.001332, 0.02336288, 0.016031,buy
2013-05-02,1,3,1,0,2,5,2,3,3,4,2,3,3,3,4,1,-0.03483509,-0.037454,-0.006759,-0.03563188,-0.041145,sell
2013-05-03,2,3,1,0,2,3,4,1,1,3,1,2,4,2,4,1,-0.01829388,-0.020999,-0.027232,-0.02007750,-0.018501,sell
2013-05-04,2,3,1,0,2,5,2,3,1,3,2,2,4,3,5,0, 0.01908592, 0.021374, 0.017402, 0.02105075, 0.018342,buy
2013-05-05,2,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,-0.00942378,-0.006486,-0.011693,-0.01076175,-0.004186,sell
2013-05-06,2,2,1,1,2,5,3,2,1,1,3,2,4,3,4,2,-0.01125513, 0.009422, 0.009301, 0.00956774, 0.020966,buy
2013-05-07,2,2,1,0,1,5,3,1,1,2,2,1,4,1,4,2,-0.00229413,-0.002955, 0.023646,-0.00229413, 0.029960,buy
2013-05-08,1,2,1,0,1,4,2,1,0,2,1,1,3,1,3,1,-0.01783322,-0.030959,-0.013923,-0.01130648,-0.018355,sell
2013-05-09,2,3,1,0,1,5,2,1,0,4,2,1,4,1,3,0, 0.03811420, 0.030285, 0.037940, 0.03146893, 0.034856,buy
2013-05-10,2,1,1,0,0,4,1,0,1,3,1,1,2,0,2,1, 0.00182834,-0.009825, 0.000903, 0.00556610, 0.007450,buy
2013-05-11,1,1,0,2,0,4,0,1,2,3,1,2,2,1,1,1, 0.00180288, 0.017413,-0.000271, 0.00252896, 0.002529,buy
2013-05-12,1,0,3,2,0,4,2,1,1,4,1,1,3,2,3,0, 0.02132003, 0.008104, 0.009822, 0.01938454, 0.018996,buy
2013-05-13,0,2,3,1,0,4,3,0,1,3,1,2,2,3,2,1, 0.01269648, 0.015248, 0.012347, 0.01312599, 0.015012,buy
2013-05-14,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,-0.01603791,-0.020637, 0.000673,-0.00105749, 0.000136,sell
2013-05-15,0,0,3,2,0,3,3,2,1,3,1,2,3,1,3,1,-0.00198553, 0.002507,-0.001264,-0.00336362,-0.001986,sell
2013-05-16,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,-0.00154914,-0.005179,-0.002140,-0.00232187, 0.000068,sell
2013-05-17,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,-0.00029380,-0.002320, 0.000196, 0.00410778,-0.000169,sell
2013-05-18,0,0,3,3,1,1,1,3,1,2,0,2,3,3,3,0, 0.00257415,-0.004300,-0.005535, 0.00054340,-0.000778,sell
2013-05-19,1,2,1,4,1,1,2,3,3,2,1,2,4,3,4,2, 0.00180780, 0.003723, 0.004788, 0.00408217, 0.002900,buy
2013-05-20,1,1,2,4,0,2,3,2,2,2,1,2,4,3,4,1, 0.00635346, 0.003953, 0.006353, 0.00853198, 0.006353,buy
2013-05-21,1,1,4,3,1,2,2,2,1,1,1,2,5,1,5,2, 0.01684704, 0.059378, 0.007468, 0.02503769, 0.016022,buy
2013-05-22,1,2,3,3,0,1,1,2,1,2,1,2,3,0,3,3, 0.02795321, 0.060948, 0.034050, 0.03226773, 0.033458,buy
2013-05-23,2,1,4,4,0,1,1,2,1,2,0,2,3,3,3,3, 0.02109481,-0.013938, 0.024885, 0.01678768,-0.004829,buy
2013-05-24,3,0,4,3,1,1,2,0,1,4,1,1,2,3,2,2,-0.00113220,-0.024422,-0.001773,-0.02552623,-0.003662,sell
2013-05-25,3,1,3,1,0,3,1,0,2,3,0,2,2,4,2,1,-0.01478410,-0.014468,-0.014097,-0.01495106,-0.008297,sell
2013-05-26,3,0,3,2,2,1,2,0,1,4,1,1,1,4,1,2,-0.00560425,-0.002974, 0.011592,-0.00164449, 0.011741,buy
2013-05-27,4,0,4,1,0,2,1,2,2,3,2,2,2,4,2,1,-0.00467580,-0.004676,-0.004676,-0.00403605,-0.004676,sell
2013-05-28,3,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,-0.00677694,-0.010362, 0.020007,-0.01480338,-0.000873,sell
2013-05-29,3,1,4,2,0,4,1,2,2,3,3,2,3,3,3,2,-0.00717569, 0.015996, 0.015841,-0.00908464, 0.015996,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,3,1,3,2,3,2,-0.00481819,-0.018095,-0.024104,-0.00520191,-0.053860,sell
2013-05-31,3,2,1,2,0,3,3,2,1,1,3,1,4,2,4,2, 0.00667652, 0.022293, 0.025629, 0.01667237, 0.026126,buy
2013-06-01,2,2,1,1,0,3,1,2,2,2,2,1,2,2,3,2,-0.01221885,-0.004887,-0.010283,-0.00475315,-0.014239,sell
2013-06-02,1,2,0,3,0,3,0,2,4,1,3,3,2,3,2,1, 0.00490987,-0.000466, 0.003901, 0.00006723,-0.005854,sell
2013-06-03,1,2,0,3,0,3,2,2,2,1,3,4,2,3,2,0, 0.01207588, 0.019701, 0.001221,-0.00573891, 0.001450,buy
2013-06-04,0,4,0,2,2,3,1,4,1,1,3,5,2,4,1,1, 0.00442747, 0.002963, 0.001996, 0.00795432, 0.009919,buy
2013-06-05,0,5,0,2,2,4,2,3,2,1,3,4,3,4,3,2,-0.01902862,-0.013944,-0.020561,-0.01213702,-0.016277,sell
2013-06-06,0,4,1,1,1,2,2,1,2,1,1,3,2,3,3,1,-0.00144954,-0.001248,-0.000884,-0.00146546, 0.012373,buy
2013-06-07,1,2,2,3,1,3,1,1,3,1,2,3,3,4,3,1, 0.04105609, 0.012229, 0.015276, 0.02932542, 0.029325,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,2,3,4,2,0, 0.01784497,-0.002983, 0.007758, 0.00352730, 0.003527,buy
2013-06-09,1,4,2,1,2,2,0,0,3,1,2,3,2,5,2,0, 0.01997745, 0.020565, 0.015913, 0.01982020, 0.020154,buy
2013-06-10,1,4,1,2,3,2,0,0,4,0,2,3,4,4,3,1,-0.03852661, 0.005781,-0.037378,-0.03670877, 0.006314,sell
2013-06-11,0,0,2,2,2,2,1,1,4,1,2,2,3,2,4,0,-0.04850008,-0.047367, 0.007649,-0.04468150, 0.006540,sell
2013-06-12,0,1,2,4,1,3,1,2,4,2,2,3,3,3,4,1, 0.00683509, 0.004017,-0.015976, 0.00525261, 0.008077,buy
2013-06-13,0,1,2,3,1,2,1,2,2,1,2,2,3,2,3,1, 0.03807511, 0.034962, 0.034569, 0.03493278, 0.034095,buy
2013-06-14,2,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,-0.02126198,-0.017664,-0.020924,-0.02020863,-0.016756,sell
2013-06-15,2,1,2,2,2,0,0,3,2,1,1,2,3,2,3,2,-0.01595700,-0.003077,-0.008115,-0.00460266,-0.003444,sell
2013-06-16,2,0,2,1,0,0,1,2,2,2,0,2,1,1,2,2,-0.01723882,-0.003261,-0.016857,-0.01091831,-0.018078,sell
2013-06-17,2,1,2,2,1,1,0,1,2,2,1,3,2,1,2,1, 0.02095965, 0.007188, 0.020960, 0.00525934, 0.027493,buy
2013-06-18,2,2,4,1,1,0,0,1,2,2,2,3,2,0,2,2,-0.00750416, 0.008364,-0.004609,-0.00249524,-0.003036,sell
2013-06-19,3,2,4,2,0,0,0,2,0,3,1,3,2,1,2,1,-0.02686183,-0.020002,-0.011570,-0.03212506,-0.026977,sell
2013-06-20,2,1,4,3,0,0,1,2,0,2,1,2,3,0,3,2,-0.01365645, 0.009038, 0.007627,-0.01328948,-0.016857,sell
2013-06-21,2,2,4,2,0,2,1,1,1,2,0,3,3,1,3,3,-0.03078004,-0.028093,-0.030780,-0.02935594,-0.029359,sell
2013-06-22,2,3,3,1,1,1,1,1,0,1,1,3,1,2,2,3, 0.00118857, 0.016623, 0.003889, 0.00412881,-0.010172,sell
2013-06-23,3,2,3,1,1,0,0,3,1,2,0,4,1,3,2,2,-0.02476298,-0.024608,-0.027009,-0.02042797,-0.023472,sell
2013-06-24,3,2,2,1,1,1,1,0,1,2,1,3,1,2,1,2,-0.01926441,-0.017952,-0.015535,-0.02092210,-0.019264,sell
2013-06-25,2,2,3,1,1,3,0,1,1,3,1,3,1,3,1,2,-0.02607721,-0.024162,-0.032778,-0.02479403,-0.032843,sell
2013-06-26,0,3,3,0,0,2,2,1,0,2,1,2,2,2,2,0, 0.02421703, 0.029557, 0.030545, 0.02640213, 0.026883,buy
2013-06-27,1,4,2,1,1,3,2,1,0,2,1,3,3,3,2,1, 0.01494226, 0.013966, 0.006873, 0.01543184, 0.015798,buy
2013-06-28,1,2,4,1,1,3,1,1,2,1,3,4,2,4,1,1,-0.01920424, 0.019843,-0.001829,-0.01927050,-0.004594,sell
2013-06-29,0,3,3,2,1,3,1,0,3,2,3,4,1,5,0,1, 0.00342253, 0.006416, 0.007230,-0.00500287, 0.006740,buy
2013-06-30,1,3,2,2,1,3,2,1,3,1,3,5,2,4,2,1,-0.04383019, 0.010970,-0.028663,-0.02514236,-0.023455,sell
2013-07-01,0,0,2,1,1,2,2,2,2,2,3,3,1,2,1,0, 0.00594564, 0.003193,-0.007639,-0.00290410, 0.003193,buy
2013-07-02,0,1,2,2,2,3,3,2,3,3,3,3,3,3,2,1, 0.02193798, 0.002243, 0.008478, 0.00796966, 0.025297,buy
2013-07-03,0,1,3,2,1,3,3,0,2,1,3,2,4,2,3,0,-0.04572889,-0.026728,-0.032044,-0.04120139,-0.046097,sell
2013-07-04,0,1,3,4,1,3,2,1,3,1,3,3,4,3,3,1,-0.03085111, 0.010978,-0.031422,-0.03490772,-0.028073,sell
2013-07-05,0,1,2,4,1,1,1,2,2,0,2,3,3,2,3,1, 0.03901229, 0.038433, 0.022993, 0.04012490, 0.038433,buy
2013-07-06,2,1,2,1,1,0,2,0,1,1,2,1,2,1,2,1, 0.00945231, 0.010407, 0.020620, 0.01391938, 0.010407,buy
2013-07-07,1,3,1,1,1,1,1,0,2,1,1,2,2,1,3,1,-0.01565074,-0.014653,-0.015267,-0.01539418, 0.001460,sell
2013-07-08,0,1,3,1,1,2,1,0,2,0,2,3,2,0,3,1, 0.00704549, 0.034975, 0.029693, 0.02969288, 0.018698,buy
2013-07-09,0,1,2,3,0,3,2,0,1,2,2,3,2,1,1,1, 0.00594967, 0.003293, 0.001857,-0.01620037, 0.003380,sell
2013-07-10,1,2,2,2,0,2,4,0,1,3,2,3,1,1,2,2,-0.01647977,-0.032546,-0.009455,-0.01355724,-0.041116,sell
2013-07-11,1,1,4,0,0,1,3,2,1,3,2,2,1,0,3,2,-0.01636863, 0.001369, 0.005020,-0.01636863,-0.015381,sell
2013-07-12,0,1,3,1,1,1,2,3,1,2,2,3,1,1,3,1, 0.00908322,-0.000534, 0.001817, 0.00231699, 0.001817,buy
2013-07-13,1,1,1,1,0,2,3,0,1,2,1,1,1,1,2,2,-0.01059734,-0.014109,-0.008155,-0.00794243,-0.023048,sell
2013-07-14,1,1,1,1,0,1,2,0,4,3,1,2,1,2,1,1,-0.03408959,-0.022395,-0.035234, 0.00233151,-0.030524,sell
2013-07-15,1,2,3,1,1,1,2,1,2,2,0,4,2,2,2,2,-0.01394138,-0.012206,-0.014221,-0.00427056,-0.016062,sell
2013-07-16,2,5,3,0,0,0,1,1,1,3,1,4,1,2,1,1,-0.01403318, 0.002019,-0.014368,-0.01363950,-0.000359,sell
2013-07-17,2,5,4,1,1,0,1,1,1,4,2,2,3,2,3,0,-0.01400662, 0.013031, 0.021222, 0.00362379, 0.012485,buy
2013-07-18,1,2,5,2,1,1,2,0,3,3,2,2,3,2,3,2,-0.03667163,-0.034896,-0.036672,-0.03626059,-0.035570,sell
2013-07-19,1,3,2,2,1,2,2,0,2,2,1,2,3,3,3,1,-0.00907127,-0.010701,-0.010663,-0.01066331, 0.010879,sell
2013-07-20,1,3,2,0,3,0,2,2,1,2,1,2,2,3,2,2,-0.00513961,-0.004909,-0.004683,-0.00465323,-0.007765,sell
2013-07-21,2,2,3,0,3,0,2,2,2,2,1,3,3,2,3,2,-0.01646875,-0.016754,-0.013392,-0.02959200,-0.021186,sell
2013-07-22,1,2,1,3,2,1,2,0,2,2,1,3,2,2,2,2, 0.00617412, 0.006174,-0.005159, 0.00248062, 0.006174,buy
2013-07-23,1,2,3,4,3,2,1,2,3,3,2,4,3,4,3,2,-0.00324496,-0.005666,-0.009918,-0.00498763, 0.001915,sell
2013-07-24,2,4,2,1,3,0,3,2,2,4,1,4,2,4,2,2, 0.00005242,-0.000267,-0.000331, 0.00348938,-0.001053,sell
2013-07-25,2,5,1,1,3,2,1,3,2,4,1,4,2,5,2,2,-0.00912921,-0.011010,-0.011589,-0.01474585,-0.011558,sell
2013-07-26,1,2,1,1,2,2,0,3,3,3,1,4,1,4,2,0, 0.01464890,-0.006572, 0.016906, 0.00223699, 0.014649,buy
2013-07-27,2,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1, 0.00232643, 0.005576, 0.011147, 0.01120424, 0.011917,buy
2013-07-28,2,1,2,2,2,1,1,3,3,3,1,4,3,2,3,1, 0.00558328,-0.000389,-0.000389, 0.00508698, 0.002814,buy
2013-07-29,1,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,-0.00735330,-0.008272, 0.002126,-0.00460269,-0.007669,sell
2013-07-30,1,3,2,3,1,3,1,5,2,5,3,2,5,2,3,1, 0.00054741, 0.006395, 0.006358, 0.00833095,-0.000266,buy
2013-07-31,1,2,2,4,1,2,3,2,3,4,3,3,4,2,4,0,-0.01965525,-0.019655,-0.019831,-0.01906731, 0.006020,sell
2013-08-01,0,2,1,4,1,4,0,3,4,3,3,2,4,2,4,1, 0.01449642, 0.001835,-0.014731, 0.01889979, 0.001479,buy
2013-08-02,0,2,2,2,1,3,0,2,2,1,3,1,3,1,4,1, 0.00835648, 0.010251, 0.012970, 0.01117809, 0.009527,buy
2013-08-03,1,3,1,2,1,2,0,1,2,2,2,2,2,1,4,0, 0.00405826, 0.004834, 0.002349, 0.00412272, 0.001637,buy
2013-08-04,2,1,2,2,1,2,0,2,2,2,3,2,2,0,4,1,-0.00690880, 0.001031,-0.005507,-0.00752577,-0.003550,sell
2013-08-05,0,1,2,3,0,2,2,1,2,1,2,3,1,2,3,1, 0.01307172, 0.003162, 0.013972, 0.01564019, 0.022271,buy
2013-08-06,0,2,1,2,0,4,2,1,2,1,3,2,1,2,3,2,-0.00522869, 0.000032,-0.009521,-0.00761523,-0.011966,sell
2013-08-07,0,2,3,0,0,3,2,1,1,1,3,1,1,1,4,1, 0.01585435, 0.008842, 0.008399, 0.01735852, 0.004959,buy
2013-08-08,0,2,3,2,1,1,3,3,0,2,3,3,2,2,3,0,-0.00101344, 0.006282,-0.006535,-0.00218327,-0.000431,buy
2013-08-09,1,1,1,2,0,1,2,3,1,1,3,2,1,3,1,1,-0.03327777,-0.055025,-0.036138,-0.06180877,-0.038410,sell
2013-08-10,1,0,1,2,0,2,3,1,1,0,2,3,0,4,0,2, 0.08799275, 0.088539, 0.088539, 0.08804848, 0.017199,buy
2013-08-11,0,0,2,3,1,2,2,0,4,1,2,4,2,3,1,1, 0.02585815, 0.022119, 0.012351, 0.01276682, 0.011705,buy
2013-08-12,0,1,3,2,0,3,2,0,2,1,2,4,2,2,0,2,-0.05017792,-0.050042,-0.018960,-0.05109479,-0.018960,sell
2013-08-13,1,3,2,3,0,2,2,1,1,2,1,3,3,2,2,2,-0.02296872,-0.028369,-0.025439,-0.02449466,-0.027519,sell
2013-08-14,0,2,4,2,0,2,4,1,0,3,2,1,3,0,3,3, 0.00267983,-0.007572,-0.005680,-0.00567959,-0.004690,sell
2013-08-15,0,2,6,2,0,4,2,1,1,4,2,2,3,1,4,2, 0.01424186,-0.000763, 0.004280, 0.00152829, 0.004228,buy
2013-08-16,0,2,3,3,0,2,3,0,1,3,2,2,1,1,3,2, 0.00170106,-0.006910, 0.001701,-0.00234514,-0.001855,sell
2013-08-17,1,1,3,1,1,1,2,2,2,2,1,3,2,1,3,2,-0.01702603,-0.040468,-0.013332,-0.04046772,-0.034708,sell
2013-08-18,1,0,2,1,2,2,3,0,1,2,2,2,2,1,2,1,-0.01266363,-0.022384,-0.014480,-0.01675821,-0.012705,sell
2013-08-19,0,1,3,2,1,5,2,1,1,2,3,2,3,2,2,2, 0.00861230, 0.018875, 0.021146, 0.00310466, 0.013130,buy
2013-08-20,0,0,6,3,0,4,5,1,0,4,3,1,4,1,4,2, 0.01414461, 0.003171, 0.004810, 0.00123348, 0.013523,buy
2013-08-21,1,2,6,3,0,4,5,1,1,4,4,2,5,2,4,2, 0.00599087, 0.003150, 0.002272, 0.00610338, 0.003429,buy
2013-08-22,0,2,5,1,0,4,2,1,1,3,4,1,3,2,3,0, 0.00307724,-0.003515, 0.001930, 0.00484986, 0.004128,buy
2013-08-23,1,1,3,2,3,4,2,0,4,4,3,3,3,2,4,1, 0.00356059, 0.003435, 0.010594, 0.00197592, 0.003435,buy
2013-08-24,1,0,1,1,4,3,3,0,4,4,2,3,2,2,3,1, 0.00960929, 0.019505, 0.009609, 0.00960929, 0.009968,buy
2013-08-25,0,1,0,0,4,2,1,3,3,1,2,4,2,4,1,0,-0.03165418,-0.018830,-0.021376,-0.04618437,-0.014476,sell
2013-08-26,0,2,0,1,4,1,0,4,2,2,0,3,3,3,2,1,-0.00228233,-0.002761,-0.002250,-0.01341931,-0.010495,sell
2013-08-27,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1, 0.00036998,-0.000177, 0.000370, 0.00589683,-0.006114,sell
2013-08-28,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2, 0.05177135, 0.033305, 0.053222, 0.02671787, 0.056531,buy
2013-08-29,0,3,2,3,2,1,1,4,1,3,1,3,3,3,3,1, 0.01684967, 0.009505, 0.020946, 0.00824799, 0.016010,buy
2013-08-30,0,4,2,2,3,2,1,2,1,2,2,4,3,3,2,1,-0.01403110,-0.010484,-0.018248,-0.00923056,-0.011443,sell
2013-08-31,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,2, 0.01419282, 0.018857, 0.012097, 0.00488252,-0.001169,buy
2013-09-01,1,1,2,3,0,1,1,2,1,1,2,3,1,1,2,2,-0.00134816,-0.004606,-0.003272,-0.00807698,-0.001348,sell
2013-09-02,1,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1, 0.03265083, 0.005406, 0.032782, 0.00277294, 0.032212,buy
2013-09-03,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,-0.00125619,-0.001260,-0.001256, 0.00500909, 0.000410,sell
2013-09-04,0,2,3,2,1,2,4,3,1,2,2,3,3,3,2,3, 0.03322717, 0.062512, 0.032390, 0.04423827, 0.062197,buy
2013-09-05,0,2,0,4,1,2,5,3,1,2,3,2,3,4,2,2,-0.01136162,-0.017823,-0.010180,-0.00655288, 0.000097,sell
2013-09-06,0,0,0,4,0,2,4,1,1,1,2,2,1,3,1,2,-0.00224297, 0.002550, 0.001755, 0.00254953, 0.002627,buy
2013-09-07,0,0,1,4,1,2,1,2,3,2,1,3,2,3,2,1, 0.01078922, 0.006776, 0.000104,-0.00256298, 0.009848,buy
2013-09-08,1,1,1,3,0,1,0,1,2,2,0,2,1,1,2,2, 0.01724510, 0.027099,-0.002530, 0.01693075,-0.004251,buy
2013-09-09,2,3,0,4,0,1,0,2,2,2,1,3,2,2,2,2,-0.02040265,-0.018820,-0.020509,-0.02061307,-0.018984,sell
2013-09-10,0,3,1,3,0,1,1,2,1,2,0,2,3,1,3,1,-0.00263701,-0.004832,-0.003675,-0.00125215, 0.006145,buy
2013-09-11,0,4,2,2,0,5,2,1,2,2,1,3,3,4,3,2,-0.00279206,-0.004373, 0.010380, 0.00636002,-0.000258,buy
2013-09-12,0,4,1,3,0,4,3,1,2,2,2,2,3,5,2,2,-0.01296938,-0.007963,-0.002965,-0.00630513, 0.007943,sell
2013-09-13,1,2,1,3,1,1,2,4,3,0,3,3,3,5,3,1, 0.04356345, 0.034202, 0.027451, 0.03135253, 0.040166,buy
2013-09-14,1,2,0,2,2,1,2,2,3,1,2,2,3,4,3,0, 0.01864100, 0.022675, 0.020325, 0.02191150, 0.024835,buy
2013-09-15,1,2,0,1,1,3,2,2,4,0,2,2,4,5,2,1,-0.05381665, 0.023929,-0.056567,-0.00317010,-0.039538,sell
