Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,0,0,2,1,1,2,2,2,1,2,1,2, 0.0044431,-0.00078693, 0.006284, 0.0021702,-0.001776,buy
2017-07-05,0,0,1,3,0,1,2,1,1,2,2,2,2,2,1,2,-0.0140590,-0.00718504, 0.011588,-0.0079633,-0.010742,sell
2017-07-06,0,0,1,3,0,1,1,0,1,2,2,2,2,2,1,0, 0.0062602, 0.00272218, 0.046273, 0.0161501, 0.006664,sell
2017-07-07,0,0,1,3,0,1,1,0,1,2,2,2,2,2,1,0, 0.0062602, 0.00272218, 0.046273, 0.0161501, 0.006664,sell
2017-07-08,0,0,1,2,0,1,0,0,1,1,2,1,2,0,1,0, 0.0054451, 0.00426677, 0.005228, 0.0038208, 0.005228,buy
2017-07-09,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,0,-0.0090741,-0.00876031,-0.008070,-0.0070537,-0.012304,sell
2017-07-10,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,0,-0.0199483,-0.01986682,-0.024297,-0.0196187,-0.020341,sell
2017-07-11,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1,0,-0.0180048,-0.00314985,-0.000311,-0.0063812,-0.004544,sell
2017-07-12,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,-0.0167987,-0.00839255,-0.006938,-0.0123565,-0.005182,sell
2017-07-13,0,1,0,0,1,1,0,1,2,0,1,1,1,2,1,0,-0.0222924,-0.01782460,-0.014767,-0.0117385,-0.004613,sell
2017-07-14,0,1,1,0,2,1,0,1,2,1,2,2,2,2,1,0, 0.0179422, 0.02012291, 0.026637, 0.0220677, 0.019298,buy
2017-07-15,0,1,1,0,2,1,0,1,1,1,2,2,2,2,0,0,-0.0184375, 0.00508833,-0.010869,-0.0156535, 0.007717,sell
2017-07-16,0,0,1,0,2,0,0,1,1,2,2,2,1,2,0,0, 0.0190446, 0.01268482, 0.027694, 0.0231061, 0.021128,buy
2017-07-17,0,0,1,1,2,0,0,1,1,2,2,2,2,2,0,0,-0.0069547, 0.02650771,-0.004019,-0.0080974, 0.027516,buy
2017-07-18,0,0,1,1,2,0,1,1,0,2,1,2,2,2,0,1,-0.0153731, 0.00814146,-0.016402,-0.0082094, 0.007403,buy
2017-07-19,0,0,1,1,2,0,1,1,0,2,1,2,2,2,0,1,-0.0153731, 0.00814146,-0.016402,-0.0082094, 0.007403,buy
2017-07-20,0,0,1,1,1,0,1,1,0,2,1,2,1,2,0,1, 0.0032760,-0.00540551,-0.017007,-0.0045474,-0.009254,buy
2017-07-21,0,0,2,1,1,0,1,0,0,2,1,2,1,2,0,1,-0.0179567,-0.04638472,-0.021005,-0.0389203,-0.018389,sell
2017-07-22,0,0,2,1,1,0,1,0,0,1,1,1,1,2,0,1, 0.0146189,-0.00853755,-0.009442,-0.0080377, 0.006272,buy
2017-07-23,0,0,1,1,1,0,1,1,0,1,1,1,1,2,0,1, 0.0077887,-0.03041757,-0.034845,-0.0254998,-0.018574,sell
2017-07-24,1,0,1,2,1,0,1,1,0,1,1,1,2,2,0,2, 0.0204794, 0.02125982,-0.001314, 0.0157390, 0.000717,buy
2017-07-25,1,1,1,2,0,0,1,1,0,1,1,2,1,2,0,2, 0.0181488, 0.02363151, 0.012114, 0.0170157, 0.005405,buy
2017-07-26,1,1,1,1,0,0,1,1,1,0,1,1,1,2,0,2, 0.0057672, 0.00757412, 0.009201, 0.0104663, 0.016487,buy
2017-07-27,1,1,1,1,0,0,1,1,1,0,1,1,1,2,0,2, 0.0057672, 0.00757412, 0.009201, 0.0104663, 0.016487,buy
2017-07-28,1,1,1,1,0,0,1,1,1,0,1,1,1,2,0,2, 0.0057672, 0.00757412, 0.009201, 0.0104663, 0.016487,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,2, 0.0050820, 0.00349520, 0.004682, 0.0055490, 0.004024,buy
2017-07-30,1,2,0,1,0,0,1,1,1,0,1,1,1,2,0,2, 0.0030269,-0.00035315, 0.000268,-0.0016028,-0.003982,buy
2017-07-31,1,3,0,1,0,0,1,1,1,0,2,1,1,2,0,2,-0.0105778,-0.00824360,-0.002294,-0.0071647, 0.002836,sell
2017-08-01,1,3,0,1,1,0,1,0,1,0,1,2,1,2,0,2,-0.0184442,-0.01429338, 0.004254,-0.0068438,-0.004446,sell
2017-08-02,1,2,0,0,1,0,1,0,1,0,1,1,0,2,0,2,-0.0196531, 0.00550202, 0.001403,-0.0058482,-0.015435,sell
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,2,-0.0181450, 0.00523729, 0.008347, 0.0051672,-0.016230,sell
2017-08-04,1,2,0,0,1,1,1,0,2,0,1,2,0,1,1,3, 0.0482646, 0.04648587, 0.043073, 0.0311131, 0.042908,buy
2017-08-05,1,2,0,1,2,1,0,0,3,0,2,2,1,2,1,2, 0.0673980, 0.06139607, 0.053105, 0.0332039, 0.055588,buy
2017-08-06,1,2,0,1,2,1,0,0,3,0,2,2,1,2,1,2, 0.0673980, 0.06139607, 0.053105, 0.0332039, 0.055588,buy
2017-08-07,1,2,0,1,2,1,0,0,3,0,2,2,1,2,1,2, 0.0673980, 0.06139607, 0.053105, 0.0332039, 0.055588,buy
2017-08-08,1,1,1,1,2,1,0,0,3,0,2,3,1,1,1,2, 0.0428118, 0.03820180, 0.031385, 0.0041372, 0.029250,buy
2017-08-09,1,0,1,1,2,1,0,0,3,0,1,3,1,1,1,2,-0.0158360,-0.01542793,-0.017649,-0.0283960,-0.010061,sell
2017-08-10,1,0,1,1,1,1,0,0,3,0,1,2,1,1,1,2,-0.0130688,-0.01465029,-0.015485,-0.0069258,-0.013753,sell
2017-08-11,1,0,1,1,1,2,0,0,3,0,1,2,2,1,1,2, 0.0337269,-0.00544901, 0.010997, 0.0061042, 0.023469,buy
2017-08-12,1,0,1,1,1,2,0,0,3,0,1,2,2,1,1,2, 0.0337269,-0.00544901, 0.010997, 0.0061042, 0.023469,buy
2017-08-13,1,0,1,1,1,2,0,0,3,1,2,2,2,1,1,2, 0.0237167, 0.01675856, 0.023033,-0.0091754, 0.031292,buy
2017-08-14,1,0,1,1,0,2,0,0,3,1,2,2,1,1,1,2, 0.0284612, 0.02023316, 0.020123,-0.0188645, 0.025906,buy
2017-08-15,1,0,1,1,0,2,0,0,2,1,2,2,1,1,0,2, 0.0338256, 0.02304730, 0.025127,-0.0089546, 0.023704,buy
2017-08-16,1,0,0,1,0,2,0,0,0,1,1,1,1,1,0,1, 0.0414605, 0.03839468, 0.033200, 0.0327014, 0.033200,buy
2017-08-17,1,0,1,1,0,2,0,0,0,1,1,1,1,2,0,1, 0.0410302, 0.03694291, 0.031485, 0.0377018, 0.031334,buy
2017-08-18,1,0,1,1,0,2,0,1,0,1,1,1,1,2,1,1, 0.0325119, 0.04874117,-0.002630, 0.0316448,-0.002182,buy
2017-08-19,0,0,1,1,0,2,0,1,0,1,1,1,1,2,1,0, 0.0693904, 0.06173747, 0.004533, 0.0568614, 0.021671,buy
2017-08-20,0,0,1,1,0,1,0,2,0,1,2,1,0,2,1,0, 0.0721949, 0.06592503, 0.031221, 0.0583606, 0.055964,buy
2017-08-21,0,0,1,2,0,1,0,2,0,2,2,2,1,2,1,0, 0.0779195, 0.06854232, 0.033666, 0.0603350, 0.062064,buy
2017-08-22,0,0,1,2,0,0,0,2,0,1,1,1,1,2,1,0, 0.0161866, 0.02031744, 0.012572, 0.0233719, 0.054358,buy
2017-08-23,0,0,1,2,0,0,0,2,0,1,1,1,1,2,1,0, 0.0161866, 0.02031744, 0.012572, 0.0233719, 0.054358,buy
2017-08-24,0,0,1,3,0,0,0,2,0,1,2,1,2,2,0,0,-0.0024196,-0.02452724,-0.029794,-0.0245885,-0.009723,sell
2017-08-25,0,0,1,3,0,0,0,3,0,1,2,1,2,2,0,1,-0.0126338,-0.02667279,-0.047432,-0.0213898,-0.008300,sell
2017-08-26,0,0,0,3,0,0,1,3,0,1,2,1,2,1,1,1,-0.0391948,-0.05690306,-0.062140,-0.0416298,-0.000683,sell
2017-08-27,0,0,0,3,0,0,1,3,0,1,2,1,2,1,1,1,-0.0391948,-0.05690306,-0.062140,-0.0416298,-0.000683,sell
2017-08-28,0,0,1,2,0,0,1,3,0,1,2,0,2,2,1,1,-0.0060048,-0.01474607,-0.038974,-0.0318756, 0.013398,sell
2017-08-29,0,0,1,2,0,0,1,2,0,0,1,0,2,1,1,1, 0.0456515, 0.04803461, 0.028184, 0.0149220, 0.044922,buy
2017-08-30,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,1, 0.0488293, 0.03674138, 0.029624, 0.0345526, 0.046733,buy
2017-08-31,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,1, 0.0072670, 0.00647827, 0.008937, 0.0073043, 0.006390,buy
2017-09-01,0,1,1,2,0,1,0,2,0,0,1,1,1,3,0,1,-0.0058658,-0.00480143,-0.000066,-0.0019716, 0.005459,sell
2017-09-02,0,1,1,2,1,1,0,2,0,0,1,2,1,3,0,1,-0.0026612,-0.00225910,-0.001411,-0.0001045, 0.001094,sell
2017-09-03,0,1,1,2,1,1,0,2,0,0,1,2,1,3,0,1,-0.0026612,-0.00225910,-0.001411,-0.0001045, 0.001094,sell
2017-09-04,0,1,1,2,1,1,0,1,0,0,0,2,1,3,0,1, 0.0016044,-0.00001629,-0.008829,-0.0000240, 0.001494,buy
2017-09-05,0,1,2,2,1,1,0,1,0,0,0,2,2,3,0,1, 0.0110770, 0.00840060,-0.016056, 0.0052591, 0.005939,buy
2017-09-06,0,1,2,2,2,1,0,0,0,0,0,2,3,3,0,0, 0.0028448,-0.00194956,-0.019262,-0.0006366,-0.000637,buy
2017-09-07,0,1,2,2,2,1,0,0,0,0,0,2,3,3,0,0, 0.0028448,-0.00194956,-0.019262,-0.0006366,-0.000637,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,3,2,0,1,-0.0035734, 0.01226864,-0.000685,-0.0041555,-0.004155,sell
2017-09-09,0,0,2,2,2,1,1,0,0,0,0,2,3,2,0,1,-0.0035734, 0.01226864,-0.000685,-0.0041555,-0.004155,sell
2017-09-10,0,0,2,1,1,1,0,0,0,0,0,1,3,1,0,0, 0.0015465, 0.00399679, 0.030726, 0.0124440, 0.009523,sell
2017-09-11,0,0,2,1,1,0,0,0,1,0,1,0,3,1,0,0, 0.0345447, 0.03531850, 0.048957, 0.0285049, 0.042415,buy
2017-09-12,0,0,2,1,1,0,1,0,1,0,2,0,3,1,0,0, 0.0395037, 0.05782404, 0.058691, 0.0376100, 0.057512,buy
2017-09-13,0,0,1,1,0,0,1,0,1,0,2,0,2,0,0,0,-0.0104886, 0.05117134, 0.052363, 0.0010618, 0.053334,sell
2017-09-14,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.0638531,-0.02890354,-0.024772,-0.0167232,-0.022499,sell
2017-09-15,0,0,1,1,0,0,2,1,1,0,3,0,1,1,0,1,-0.0275303, 0.00757960,-0.003652,-0.0170162,-0.007839,sell
2017-09-16,0,0,1,0,1,0,2,1,1,0,3,0,0,2,0,1,-0.0281543,-0.01518577,-0.029484,-0.0196416,-0.028893,sell
2017-09-17,1,0,1,1,1,1,2,1,1,0,3,1,0,3,0,2, 0.0024661, 0.04412616, 0.007376, 0.0412633, 0.007961,buy
2017-09-18,1,0,1,2,1,1,2,1,1,0,3,1,1,3,0,2, 0.0281995, 0.02956116, 0.000979, 0.0126719, 0.016327,buy
2017-09-19,1,0,1,2,1,1,2,1,1,0,3,1,1,3,0,2, 0.0281995, 0.02956116, 0.000979, 0.0126719, 0.016327,buy
2017-09-20,1,0,2,2,1,1,2,1,0,0,2,1,2,3,0,2,-0.0504023,-0.01344995,-0.038976,-0.0301539,-0.034344,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,2,3,0,2,-0.0504023,-0.01344995,-0.038976,-0.0301539,-0.034344,sell
2017-09-22,1,1,1,2,1,1,2,0,0,0,1,1,3,2,0,2,-0.0130377,-0.01505125,-0.014545,-0.0032247,-0.015536,sell
2017-09-23,1,1,1,1,1,1,2,0,0,0,1,1,3,1,0,2, 0.0223258, 0.04031821, 0.026763, 0.0470216, 0.028016,buy
2017-09-24,1,1,1,1,1,0,1,0,0,0,0,0,3,1,0,2, 0.0256724, 0.00994025, 0.020965, 0.0206287, 0.010499,buy
2017-09-25,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,2, 0.0632887, 0.00944356, 0.041197, 0.0462599, 0.037242,buy
2017-09-26,1,1,0,1,1,1,2,1,0,0,2,1,1,2,0,2, 0.0208190, 0.02160830, 0.028315, 0.0271326, 0.028315,buy
2017-09-27,1,1,0,1,1,1,1,1,0,0,2,1,1,2,0,1, 0.0419401, 0.02670038, 0.033200, 0.0304137, 0.033088,buy
2017-09-28,1,1,0,1,1,1,1,1,0,0,2,1,1,2,0,1, 0.0419401, 0.02670038, 0.033200, 0.0304137, 0.033088,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,2,2,0,1, 0.0370305, 0.02066307, 0.024558, 0.0275996, 0.025381,buy
2017-09-30,2,2,1,1,1,1,1,1,0,0,2,1,3,2,0,2, 0.0274740, 0.03040242, 0.026153, 0.0569462, 0.024734,buy
2017-10-01,2,1,1,1,1,1,1,1,0,0,2,2,2,1,0,2, 0.0705197, 0.06229698, 0.063140, 0.0377229, 0.046047,buy
2017-10-02,2,1,1,1,1,1,0,1,0,0,1,2,2,1,0,2, 0.0571091, 0.04981205, 0.045018, 0.0320977, 0.045189,buy
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,2,2,1,0,2, 0.0571091, 0.04981205, 0.045018, 0.0320977, 0.045189,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,2,2,0,0,2,-0.0481061,-0.03181802, 0.010883,-0.0117075, 0.005979,sell
2017-10-05,2,0,1,0,2,0,0,0,0,1,0,2,2,0,0,2,-0.0390112,-0.02970281,-0.053460,-0.0363034,-0.037620,sell
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,2,2,0,0,2,-0.0390112,-0.02970281,-0.053460,-0.0363034,-0.037620,sell
2017-10-07,2,0,1,0,2,0,0,0,0,2,0,2,3,0,0,2,-0.0391321,-0.04121940,-0.054841,-0.0373905,-0.033407,sell
2017-10-08,2,0,0,0,3,0,0,0,0,2,0,2,2,1,0,2,-0.0691215,-0.06291556,-0.056408,-0.0451556,-0.058109,sell
2017-10-09,0,0,0,0,3,0,0,0,0,2,0,2,2,1,0,0, 0.0079063,-0.01297935,-0.010208, 0.0076062,-0.009240,buy
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0, 0.0240916, 0.02218390, 0.020441, 0.0192984, 0.020796,buy
2017-10-11,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,-0.0046603,-0.00405880,-0.003387,-0.0001102,-0.008602,sell
2017-10-12,0,0,0,0,1,1,1,0,0,1,1,0,1,2,0,0,-0.0099376,-0.00695129,-0.010286,-0.0094231, 0.006202,sell
2017-10-13,0,0,0,1,1,1,1,0,0,1,1,1,1,2,0,0,-0.0004384, 0.00000013, 0.002017, 0.0021873, 0.014525,sell
2017-10-14,1,1,0,1,1,2,1,0,0,1,2,1,2,3,0,0, 0.0163028, 0.04773079, 0.039776, 0.0426230, 0.001408,buy
2017-10-15,1,1,0,1,1,2,1,0,0,0,2,1,1,3,0,0, 0.0001879, 0.02908533, 0.025658, 0.0261421,-0.015001,buy
2017-10-16,1,1,0,2,0,2,2,0,0,0,2,2,1,2,1,0,-0.0342056,-0.03438936,-0.033090,-0.0352114,-0.035211,sell
2017-10-17,1,1,0,2,0,2,2,0,0,0,2,2,1,2,1,0,-0.0342056,-0.03438936,-0.033090,-0.0352114,-0.035211,sell
2017-10-18,1,1,0,1,0,2,2,0,0,0,2,1,1,2,1,0,-0.0425636,-0.04140816,-0.035617,-0.0361858,-0.038113,sell
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,1,1,0,-0.0292986,-0.03038808,-0.026830,-0.0260351,-0.026830,sell
2017-10-20,2,1,0,1,1,1,1,0,0,0,2,2,1,1,1,0,-0.0238398,-0.02491223,-0.021997,-0.0180182,-0.022089,sell
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,2,0,1,1,0,-0.0249641,-0.02490440,-0.022780,-0.0138909,-0.022854,sell
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,3,0,1,1,0,-0.0057781,-0.00578221,-0.004622,-0.0020970, 0.001862,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,3,0,1,1,0,-0.0057781,-0.00578221,-0.004622,-0.0020970, 0.001862,sell
2017-10-24,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1,0, 0.0136368, 0.01441381, 0.014027, 0.0140787, 0.030434,buy
2017-10-25,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,1,-0.0117681, 0.00084398,-0.010563, 0.0132419,-0.005535,sell
2017-10-26,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,1,-0.0117681, 0.00084398,-0.010563, 0.0132419,-0.005535,sell
2017-10-27,2,0,1,0,1,0,2,0,1,1,1,2,2,0,1,2,-0.0117964,-0.00146872,-0.005798,-0.0052608,-0.007214,sell
2017-10-28,2,0,0,0,0,0,2,0,1,1,1,0,2,0,1,2, 0.0150252, 0.02388423, 0.012910, 0.0090973, 0.014727,buy
2017-10-29,2,0,0,0,0,0,2,0,1,1,1,0,2,0,1,2, 0.0150252, 0.02388423, 0.012910, 0.0090973, 0.014727,buy
2017-10-30,2,0,1,0,0,0,2,0,1,1,1,1,2,0,1,2, 0.0226369, 0.02077420, 0.003572,-0.0038379, 0.020002,buy
2017-10-31,2,0,1,0,1,1,2,0,0,1,1,1,1,2,1,2, 0.0154358, 0.01444296, 0.014975,-0.0093272, 0.012677,buy
2017-11-01,2,0,1,1,1,1,2,0,0,0,1,2,0,2,1,2,-0.0020283, 0.00188261, 0.008701, 0.0100339,-0.000496,buy
2017-11-02,2,1,1,1,1,1,2,0,0,0,1,3,0,2,1,2, 0.0058722, 0.00675764, 0.014275, 0.0147053, 0.000451,buy
2017-11-03,1,1,1,1,1,1,2,0,0,0,0,3,0,2,1,2, 0.0543480, 0.04725982, 0.054688, 0.0528951, 0.023369,buy
2017-11-04,1,1,1,1,1,1,2,1,0,0,0,3,1,2,1,2, 0.0621992, 0.06168360, 0.067747, 0.0653766, 0.037300,buy
2017-11-05,1,1,1,1,1,1,1,1,1,0,0,3,2,2,1,1, 0.0256919, 0.07219896, 0.032406, 0.0267317, 0.019235,buy
2017-11-06,1,1,1,1,0,1,1,1,1,0,0,3,2,1,1,1, 0.0199762, 0.06913659, 0.030343, 0.0249401, 0.017844,buy
2017-11-07,1,1,1,1,0,1,2,1,1,0,1,3,2,1,1,1, 0.0158579, 0.04991554, 0.040983, 0.0115536, 0.033429,buy
2017-11-08,2,0,0,0,0,1,2,1,1,0,2,0,2,1,1,1, 0.0116648,-0.02860919, 0.007049,-0.0244694, 0.008105,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,1,0, 0.0146828,-0.02277419, 0.010321,-0.0235541, 0.009406,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,1,1,0,-0.0208517,-0.03923853,-0.025539,-0.0207937,-0.021245,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,1,1,0,-0.0703987,-0.06613556,-0.061378,-0.0375981,-0.061378,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,1,1,1,-0.0716865,-0.06586838,-0.061395,-0.0103576,-0.060923,sell
2017-11-13,1,0,1,1,1,0,2,1,1,1,2,2,1,2,1,1, 0.0040607,-0.00756546,-0.000857,-0.0105120,-0.010748,buy
2017-11-14,1,0,1,1,1,0,1,1,0,1,1,2,0,2,1,1, 0.0267209, 0.00027021, 0.014747, 0.0041269,-0.000653,buy
2017-11-15,1,0,1,1,1,0,2,1,0,1,1,2,1,2,1,1, 0.0160837,-0.01410856, 0.012295,-0.0198073,-0.015699,sell
2017-11-16,1,1,1,1,1,0,2,1,0,1,1,3,1,2,1,1, 0.0107996,-0.00374427, 0.007377,-0.0185047,-0.019860,sell
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,2,1,1,1,1,-0.0033535,-0.00168481, 0.005300,-0.0080451,-0.011946,sell
2017-11-18,1,1,1,0,1,0,2,1,1,0,1,2,2,1,1,1, 0.0130231, 0.01396610, 0.021127, 0.0126174, 0.007644,buy
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,2,2,1,1,1, 0.0259900, 0.01909976, 0.024570, 0.0199826, 0.003842,buy
2017-11-20,0,1,0,0,1,0,3,3,1,0,1,1,3,1,1,2,-0.0065777,-0.01185471,-0.000205,-0.0033283,-0.005285,sell
2017-11-21,0,1,1,0,1,0,3,3,1,0,1,1,3,2,1,2, 0.0052437,-0.00666750, 0.012440, 0.0096977, 0.002559,buy
2017-11-22,0,1,1,0,0,0,2,3,1,0,1,1,2,1,1,2, 0.0000851,-0.00994916,-0.003724, 0.0000677, 0.000211,sell
2017-11-23,0,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1, 0.0038868, 0.00117281, 0.017422, 0.0146631, 0.003379,buy
2017-11-24,0,1,1,0,1,0,2,2,1,0,1,1,2,2,1,1, 0.0252999,-0.00269139, 0.033601, 0.0305841, 0.022707,buy
2017-11-25,0,0,1,0,1,0,2,2,0,0,1,0,1,2,1,1, 0.0542320, 0.02373955, 0.049808, 0.0427959, 0.050912,buy
2017-11-26,0,0,1,0,1,0,2,2,0,0,1,0,1,2,1,1, 0.0542320, 0.02373955, 0.049808, 0.0427959, 0.050912,buy
2017-11-27,0,1,1,0,1,0,2,2,0,0,1,1,1,2,1,1, 0.0295021, 0.01080155, 0.040670, 0.0323764, 0.030237,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,2,1,1,3,1,1, 0.0110889, 0.01486134, 0.024379, 0.0149029, 0.027557,buy
2017-11-29,0,1,1,1,1,0,3,1,0,1,2,2,0,3,1,1, 0.0052426, 0.00358804, 0.008469, 0.0011886, 0.022834,sell
2017-11-30,0,1,1,1,1,0,3,2,0,1,2,2,1,3,1,1, 0.0052426, 0.01512770, 0.026321, 0.0096508, 0.022392,buy
2017-12-01,0,1,1,1,0,0,3,2,0,1,2,2,1,2,1,1, 0.0462215, 0.04561652, 0.038777, 0.0316739, 0.043887,buy
2017-12-02,0,1,0,1,0,0,3,2,0,1,2,2,1,1,1,1, 0.0496510, 0.03045388, 0.030941, 0.0233736, 0.030941,buy
2017-12-03,0,1,0,1,0,0,3,2,0,1,2,2,1,1,1,1, 0.0496510, 0.03045388, 0.030941, 0.0233736, 0.030941,buy
2017-12-04,0,0,0,1,0,0,2,2,0,1,2,1,1,1,0,1, 0.0432643, 0.03823281, 0.031872, 0.0277731, 0.029641,buy
2017-12-05,0,0,1,1,0,0,3,3,0,1,2,1,2,2,0,2,-0.0065388, 0.02648682, 0.032289, 0.0250689, 0.024776,buy
2017-12-06,0,0,1,1,0,0,4,3,0,1,2,1,2,2,0,3,-0.0118734, 0.01076726, 0.019073, 0.0118521, 0.023823,sell
2017-12-07,0,0,1,1,0,0,3,2,0,2,2,2,1,2,0,2, 0.0126215, 0.02062848, 0.033123, 0.0226041,-0.001905,buy
2017-12-08,0,0,1,1,0,0,4,2,0,1,3,1,1,2,0,2,-0.0130030, 0.00103481, 0.014188, 0.0036693, 0.002589,sell
2017-12-09,0,0,1,1,0,0,3,2,0,1,2,1,1,2,0,2,-0.0096825, 0.00244612, 0.025975, 0.0079539, 0.004329,sell
2017-12-10,0,0,1,1,0,0,3,2,0,1,2,1,1,2,0,2,-0.0096825, 0.00244612, 0.025975, 0.0079539, 0.004329,sell
2017-12-11,0,0,1,1,0,0,3,1,0,1,1,1,1,2,0,2,-0.0017939, 0.02464319, 0.026951, 0.0247353, 0.013212,buy
2017-12-12,0,0,2,1,0,0,5,0,0,1,1,1,3,3,0,1, 0.0118929, 0.02827538, 0.022122, 0.0321222, 0.028078,buy
2017-12-13,1,0,2,0,0,0,5,0,0,1,1,1,3,2,1,1, 0.0107052, 0.03019053, 0.011986, 0.0350415, 0.030808,buy
2017-12-14,1,0,1,0,0,0,5,0,0,0,1,0,3,1,1,1, 0.0094599, 0.04706067, 0.010057, 0.0443809, 0.044158,buy
2017-12-15,1,0,1,0,0,0,6,0,0,0,2,0,2,1,1,2, 0.0027246, 0.04061982, 0.003983, 0.0389315, 0.038569,buy
2017-12-16,1,0,1,0,0,0,5,0,0,0,1,0,2,1,1,2, 0.0089281, 0.04706067, 0.007084, 0.0415763, 0.044158,buy
2017-12-17,1,0,2,0,0,0,5,1,0,1,2,1,2,2,1,2, 0.0070934, 0.02399574, 0.012857, 0.0288438, 0.025247,buy
2017-12-18,0,0,2,0,0,0,4,1,0,1,2,1,2,2,0,1,-0.0015028, 0.00822403, 0.021747, 0.0261666, 0.012207,buy
2017-12-19,0,0,2,0,0,0,4,2,0,1,2,1,2,2,0,2,-0.0082502, 0.02598559, 0.029685, 0.0307220, 0.023752,buy
2017-12-20,0,0,2,1,0,0,2,2,0,1,2,1,0,3,0,2,-0.0101933,-0.03369927,-0.032957,-0.0401776,-0.041743,sell
2017-12-21,0,0,1,1,0,0,1,2,0,1,2,1,0,2,0,1, 0.0348170, 0.01059707,-0.005019,-0.0062571,-0.009566,buy
2017-12-22,0,0,1,1,0,0,1,3,0,1,3,1,0,2,0,1, 0.0348170, 0.01059707, 0.014338, 0.0092774, 0.004281,buy
2017-12-23,0,0,1,1,0,0,1,3,0,1,3,1,0,2,0,1, 0.0348170, 0.01059707, 0.014338, 0.0092774, 0.004281,buy
2017-12-24,0,0,1,1,0,0,1,3,0,1,3,1,0,2,0,1, 0.0348170, 0.01059707, 0.014338, 0.0092774, 0.004281,buy
2017-12-25,0,0,0,1,0,0,1,3,0,1,3,1,0,1,0,1, 0.0364771, 0.04126530, 0.030300, 0.0292479, 0.031755,buy
2017-12-26,0,0,0,0,0,0,1,4,0,1,3,1,0,0,0,2,-0.0211085,-0.01663393,-0.012543,-0.0096520,-0.011914,sell
2017-12-27,0,0,0,0,0,0,2,3,0,1,2,1,1,0,0,2,-0.0101845,-0.00813480,-0.005783,-0.0002185,-0.005783,sell
2017-12-28,0,0,0,0,0,0,2,3,0,1,2,1,1,0,0,2,-0.0101845,-0.00813480,-0.005783,-0.0002185,-0.005783,sell
2017-12-29,0,1,0,0,0,0,2,3,1,1,2,2,1,1,0,2,-0.0192967,-0.02929030,-0.019533,-0.0158792,-0.019218,sell
2017-12-30,0,1,0,0,0,0,2,2,1,0,1,1,1,1,0,2,-0.0543812,-0.04638449,-0.041941,-0.0369214,-0.041083,sell
2017-12-31,0,2,0,0,0,0,2,2,2,0,1,2,1,2,0,2, 0.0123486,-0.00456594,-0.003965, 0.0082805,-0.005024,buy
2018-01-01,0,2,0,0,0,0,2,2,2,0,1,2,1,2,0,2, 0.0123486,-0.00456594,-0.003965, 0.0082805,-0.005024,buy
2018-01-02,0,2,0,0,0,0,2,2,2,0,1,2,1,2,0,2, 0.0123486,-0.00456594,-0.003965, 0.0082805,-0.005024,buy
2018-01-03,0,2,1,0,0,0,3,2,3,0,2,2,1,3,0,3, 0.0356993, 0.03212815, 0.027762, 0.0325968, 0.030838,buy
2018-01-04,1,2,1,0,0,0,3,2,3,0,2,2,2,3,0,3, 0.0276617, 0.02746717, 0.026980, 0.0282111, 0.027739,buy
