Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,2,5,1,5,0,1,3,6,1,1,1,1,0,3,6,1,1,5,2,4,1, 0.01174908, 0.00096858,-0.0031109, 0.001389930, 0.0017974,buy
2012-07-31,2,5,3,8,0,0,6,4,3,2,5,4,0,8,9,1,1,5,2,5,4, 0.00047845,-0.00335472,-0.0031670, 0.002204214,-0.0077411,sell
2012-08-01,0,6,4,4,0,3,3,4,1,4,6,4,0,5,5,2,1,4,1,1,4,-0.01565021,-0.01856811,-0.0179716,-0.017774689,-0.0185681,sell
2012-08-02,0,9,2,2,1,2,5,4,0,6,2,1,1,4,5,5,2,6,5,3,1, 0.00128796,-0.00721820,-0.0080828,-0.005510986,-0.0076237,sell
2012-08-03,2,6,2,1,0,1,5,4,1,5,0,0,3,4,5,4,2,4,6,1,0,-0.00089927,-0.01022401,-0.0021527,-0.001261994,-0.0012620,sell
2012-08-04,2,4,2,3,0,1,3,4,3,5,0,0,1,4,5,0,4,5,2,0,0, 0.00163900,-0.00623511,-0.0007243,-0.000493732,-0.0004937,sell
2012-08-05,0,5,2,3,0,2,3,3,2,5,0,0,1,6,6,0,2,7,0,1,0,-0.00240204,-0.00895440,-0.0059171,-0.007851964,-0.0048071,sell
2012-08-06,1,5,1,2,0,3,4,6,2,5,1,0,0,10,7,0,0,5,0,1,0,-0.00378682,-0.00727609,-0.0023600,-0.001964559,-0.0019646,sell
2012-08-07,0,4,1,2,2,1,7,5,0,5,4,4,2,6,9,0,2,5,0,1,4, 0.01539264, 0.02292818, 0.0191697, 0.019653685, 0.0196537,buy
2012-08-08,1,4,0,3,1,4,7,4,0,9,4,5,0,2,7,1,2,4,1,1,5, 0.00054946, 0.01161343, 0.0006373,-0.003033221,-0.0008323,buy
2012-08-09,1,3,1,3,0,5,4,3,1,5,3,1,1,2,2,1,0,4,5,5,1, 0.00454349, 0.00361804,-0.0024447, 0.005245113, 0.0052451,buy
2012-08-10,1,2,2,4,1,3,4,2,2,5,3,0,1,2,4,3,1,4,4,6,0, 0.01326240, 0.01326240, 0.0070765, 0.016351100, 0.0131551,buy
2012-08-11,3,2,3,3,1,2,2,3,2,4,3,0,3,2,4,1,3,4,0,2,0,-0.00641334,-0.00581896,-0.0046760,-0.010008865,-0.0041363,sell
2012-08-12,4,5,2,1,0,1,2,3,1,4,4,0,1,2,1,3,1,4,0,1,0, 0.00456853, 0.00693364, 0.0046706, 0.003808827, 0.0060883,buy
2012-08-13,2,7,3,2,2,1,3,3,2,4,5,0,1,3,2,7,1,8,3,1,0,-0.00589811,-0.01698981,-0.0118114,-0.015573763,-0.0156116,sell
2012-08-14,2,4,5,1,2,5,3,3,2,5,5,1,0,5,4,7,0,9,3,1,1, 0.01673300, 0.01749296, 0.0151724, 0.017136035, 0.0035872,buy
2012-08-15,1,4,4,1,1,3,5,3,3,9,7,4,0,1,2,5,0,5,4,1,4, 0.01667771, 0.01953178, 0.0095619, 0.008543793, 0.0165082,buy
2012-08-16,1,5,3,4,1,2,3,5,1,8,2,3,0,1,2,7,0,4,5,2,0, 0.01226481, 0.01209912, 0.0082524, 0.012099123, 0.0120991,buy
2012-08-17,2,2,4,2,1,2,3,7,2,4,2,4,0,0,0,6,0,4,7,5,0, 0.00824049, 0.00061916, 0.0000974, 0.000619164, 0.0006192,buy
2012-08-18,1,3,1,3,2,4,4,4,4,4,4,4,4,2,1,2,4,4,2,1,1, 0.02090457, 0.01322100, 0.0062228, 0.008106125, 0.0092448,buy
2012-08-19,1,2,2,2,0,7,4,4,5,4,2,4,5,0,1,1,5,5,1,1,4, 0.01215442, 0.00743888, 0.0112994, 0.007332086, 0.0143359,buy
2012-08-20,1,4,2,3,1,7,2,4,4,0,3,5,1,2,1,0,1,9,3,1,4, 0.00954012, 0.00228225, 0.0097369, 0.006696481, 0.0097369,buy
2012-08-21,2,5,5,0,0,4,3,4,2,1,3,5,0,4,8,0,0,8,1,1,5,-0.00527307,-0.00357806,-0.0043180,-0.003808314,-0.0039424,sell
2012-08-22,3,3,6,1,1,5,1,6,1,3,1,7,0,4,5,0,0,4,1,1,7, 0.00450262, 0.00444364, 0.0013128, 0.001317860, 0.0129466,buy
2012-08-23,0,3,5,4,1,5,2,4,1,1,1,5,0,6,4,4,1,4,4,2,5, 0.00287263, 0.00314780, 0.0031478, 0.003645118,-0.0032687,buy
2012-08-24,1,2,6,0,1,7,3,3,4,0,0,4,1,6,4,5,5,4,4,4,4, 0.00453175, 0.00141473, 0.0021812, 0.004492573, 0.0061485,buy
2012-08-25,0,3,3,1,4,5,3,4,2,2,0,3,4,6,4,2,4,4,1,2,6, 0.00300410, 0.00782772, 0.0032499, 0.003485062, 0.0039010,buy
2012-08-26,1,3,3,0,2,6,1,7,2,3,0,1,0,6,2,4,0,5,0,1,4, 0.00201977, 0.00752180, 0.0014976,-0.000605253, 0.0058219,buy
2012-08-27,1,3,4,2,1,4,4,6,2,1,4,1,0,5,5,4,0,8,3,3,5,-0.00618053,-0.00111748,-0.0027881,-0.001439010,-0.0019858,sell
2012-08-28,0,3,7,2,2,6,3,5,2,2,10,3,0,6,1,5,0,7,4,3,7,-0.00956758,-0.01129481,-0.0114022,-0.011503064,-0.0112948,sell
2012-08-29,0,5,6,2,1,7,1,6,1,4,7,1,0,2,1,5,0,5,4,1,8, 0.00524501, 0.00415068, 0.0041507, 0.004820260, 0.0041507,buy
2012-08-30,1,7,2,2,1,2,4,4,3,2,6,1,0,1,1,5,5,4,5,1,4, 0.00466370, 0.01229245, 0.0048568, 0.010943348, 0.0046637,buy
2012-08-31,2,4,3,1,3,2,2,4,4,1,6,0,1,3,0,1,7,6,2,3,0,-0.00028758, 0.00270654,-0.0028435,-0.000370800,-0.0042218,sell
2012-09-01,0,5,2,3,2,1,2,3,5,1,6,0,3,3,1,1,5,4,2,1,0, 0.02145164, 0.01946006, 0.0042165, 0.019647281, 0.0171660,buy
2012-09-02,1,6,0,4,1,3,3,3,5,1,2,4,1,3,2,2,5,5,1,1,0,-0.00604682, 0.00102517,-0.0021937,-0.002254476, 0.0010371,sell
2012-09-03,1,4,1,3,1,2,5,5,4,1,8,4,0,4,4,2,4,5,2,0,0, 0.00927371, 0.01703635, 0.0141006, 0.020540545, 0.0209020,buy
2012-09-04,0,4,2,3,2,2,6,6,3,4,7,8,0,0,2,2,6,7,3,0,4, 0.00895358, 0.01706288, 0.0140728, 0.011321148, 0.0121320,buy
2012-09-05,0,5,1,2,2,4,6,4,2,8,3,5,2,0,1,2,8,5,3,0,5,-0.02403640,-0.01959093,-0.0118977,-0.024084744,-0.0233697,sell
2012-09-06,1,4,2,3,0,3,6,3,4,4,1,5,0,1,1,4,9,5,5,4,1, 0.00850183, 0.01079524, 0.0107952, 0.007779167, 0.0081218,buy
2012-09-07,1,2,1,5,1,1,6,4,5,4,1,4,1,1,3,1,9,4,1,4,4, 0.00895244, 0.00873785, 0.0168689, 0.009890675, 0.0215216,buy
2012-09-08,3,2,2,2,0,0,7,3,5,3,1,4,1,1,1,0,11,4,0,8,4, 0.00084619, 0.00084619, 0.0009511, 0.001607561, 0.0073055,buy
2012-09-09,3,6,2,2,0,1,5,1,4,3,2,4,3,2,2,0,5,4,1,5,4, 0.02660349, 0.01204589, 0.0309637, 0.027127417, 0.0172767,buy
2012-09-10,1,4,3,0,1,2,4,1,5,3,1,5,1,4,3,2,0,4,1,5,4, 0.00043425, 0.00068621, 0.0004342, 0.000042706, 0.0006862,buy
2012-09-11,1,3,4,2,0,3,4,1,5,4,4,5,1,3,4,1,0,4,1,4,5, 0.00222160, 0.00222160, 0.0038491,-0.000089026, 0.0040826,buy
2012-09-12,2,3,1,5,0,1,7,0,4,8,2,4,0,1,1,2,0,8,2,4,8, 0.00882569, 0.00833413, 0.0089554, 0.000094910, 0.0081476,buy
2012-09-13,1,1,3,3,0,2,4,4,4,7,1,1,0,0,0,4,1,5,4,4,4, 0.01464555, 0.01299174, 0.0145304, 0.016617659, 0.0143767,buy
2012-09-14,1,2,1,4,2,3,5,4,4,7,3,1,4,2,0,2,1,5,2,5,4,-0.00415521, 0.00102755, 0.0008556, 0.000891752, 0.0051203,sell
2012-09-15,2,2,0,2,1,2,7,2,4,4,2,1,4,0,0,1,5,4,2,9,4,-0.00640850,-0.00640850,-0.0064085,-0.003045017,-0.0010988,sell
2012-09-16,1,1,0,4,1,3,7,2,6,4,1,1,8,2,0,0,3,4,3,8,4, 0.01266661, 0.00872449, 0.0135261, 0.012973388, 0.0135261,buy
2012-09-17,0,2,2,3,1,3,5,4,4,4,4,2,5,4,4,0,2,4,2,4,1,-0.00411724, 0.00110474, 0.0008217, 0.001874326, 0.0039760,sell
2012-09-18,1,4,2,3,0,4,3,4,5,5,4,4,4,2,1,0,2,5,1,0,1,-0.00738863,-0.01071752,-0.0126901,-0.011366013, 0.0062825,sell
2012-09-19,1,1,2,4,1,1,6,3,4,7,2,2,4,0,0,8,1,8,3,0,3,-0.00119503, 0.00054008,-0.0011950,-0.001195027,-0.0010918,sell
2012-09-20,2,1,1,3,1,3,5,3,5,5,1,0,4,0,0,9,2,4,6,0,1, 0.00027658,-0.00237807,-0.0004638,-0.001292776,-0.0001443,sell
2012-09-21,0,2,0,2,2,3,5,2,5,4,1,2,5,1,0,5,5,4,3,1,0, 0.01651804, 0.01415070, 0.0056574, 0.018454002, 0.0154462,buy
2012-09-22,0,1,2,1,3,3,5,4,4,6,0,0,5,1,5,4,1,4,5,4,2, 0.02186955, 0.00564663, 0.0240109, 0.020114185, 0.0218696,buy
2012-09-23,1,0,2,2,0,2,7,5,5,4,0,1,4,5,9,4,1,4,3,3,0,-0.01399399,-0.01108440,-0.0073318,-0.006226057,-0.0051019,sell
2012-09-24,0,2,4,6,0,2,6,5,3,1,4,5,0,6,8,7,1,5,6,1,2, 0.00967198, 0.01231641, 0.0102270, 0.010265214, 0.0099849,buy
2012-09-25,0,3,7,3,0,4,4,4,4,4,1,5,4,5,4,8,1,5,6,0,4, 0.00775004, 0.00919266, 0.0044268, 0.010419600, 0.0091535,buy
2012-09-26,0,5,6,2,1,0,6,1,5,4,1,2,4,3,4,11,1,7,10,2,2, 0.00541337, 0.00185292, 0.0033159, 0.002843742, 0.0021050,buy
2012-09-27,2,4,4,3,1,1,4,2,3,1,1,1,4,3,4,7,1,5,9,0,2, 0.01624225, 0.01346518, 0.0119959, 0.013177165,-0.0013678,buy
2012-09-28,0,3,4,2,1,1,3,2,5,0,4,1,5,0,0,7,3,4,6,0,2, 0.00296030, 0.00229044,-0.0005811, 0.001287463,-0.0028688,sell
2012-09-29,2,4,1,4,1,3,3,2,6,0,5,1,6,1,1,4,1,4,2,1,2,-0.00041430,-0.00091234,-0.0001864,-0.001335713,-0.0009123,sell
2012-09-30,2,1,4,2,2,3,5,4,4,0,9,0,8,4,3,4,1,6,2,3,2, 0.00401735, 0.00480680, 0.0033374, 0.004581795, 0.0044712,buy
2012-10-01,1,2,0,3,2,3,5,8,3,0,4,4,6,4,2,4,3,0,2,1,2, 0.00425353, 0.00308851, 0.0051594, 0.004253527, 0.0031971,buy
2012-10-02,2,3,0,2,2,4,4,6,4,0,0,4,5,2,6,1,3,1,1,1,5,-0.00009687,-0.00369556, 0.0004267,-0.004235890, 0.0019519,buy
2012-10-03,2,3,1,0,1,5,5,3,4,5,0,1,5,3,5,3,1,0,4,0,6, 0.00818886, 0.00769418, 0.0042853,-0.006158160,-0.0000967,buy
2012-10-04,2,3,1,2,3,5,3,4,6,2,0,0,7,3,7,1,2,3,4,0,2, 0.00455802,-0.00817115, 0.0032059,-0.006914294,-0.0098941,sell
2012-10-05,3,5,2,1,1,3,2,4,4,1,0,4,5,3,5,2,4,1,0,0,0,-0.01531666,-0.01061041,-0.0008301,-0.010371232,-0.0138782,sell
2012-10-06,5,7,2,4,1,3,2,3,2,2,3,4,6,5,6,1,2,0,1,0,0, 0.01434016, 0.01841785, 0.0134752, 0.006450546, 0.0171231,buy
2012-10-07,3,8,3,4,2,2,2,4,3,2,4,4,6,5,8,3,2,0,1,0,0, 0.01749240, 0.01592512, 0.0163755, 0.007428059, 0.0171270,buy
2012-10-08,2,5,5,3,1,4,3,3,2,2,6,2,8,7,7,1,1,0,2,4,1,-0.00553696, 0.00049128, 0.0022041,-0.018798247,-0.0234720,sell
2012-10-09,1,7,1,6,1,5,4,2,3,3,4,5,6,4,5,2,1,0,3,5,1, 0.01847842, 0.01706253, 0.0177099, 0.019185577, 0.0094087,buy
2012-10-10,0,5,1,5,0,2,3,4,2,5,2,1,4,3,0,2,1,0,4,1,4,-0.00240816, 0.00229443, 0.0009817, 0.011029245,-0.0012096,sell
2012-10-11,0,4,4,2,1,2,3,7,4,5,4,1,4,2,0,5,1,4,5,0,3, 0.00368443, 0.00091723, 0.0009172,-0.000572734, 0.0005501,buy
2012-10-12,1,5,2,2,2,2,3,4,4,1,6,1,4,2,0,3,5,4,2,0,3, 0.00570439, 0.00520634, 0.0071260, 0.009889482,-0.0011157,buy
2012-10-13,0,2,2,2,0,4,3,3,6,1,3,1,4,1,0,1,10,1,1,0,3, 0.01255495, 0.01060513, 0.0100085, 0.010008498, 0.0134842,buy
2012-10-14,0,3,3,2,1,4,3,3,4,0,4,1,4,4,4,1,6,0,3,1,4,-0.00544794,-0.00229378,-0.0061217,-0.000484013,-0.0131316,sell
2012-10-15,2,6,4,1,0,3,5,1,2,1,6,5,8,4,5,1,4,0,1,5,2, 0.00908494, 0.01033362, 0.0096594, 0.007906787,-0.0082081,buy
2012-10-16,1,5,3,3,0,4,3,3,2,4,1,5,5,1,2,1,4,0,2,4,4, 0.01780751, 0.00636182, 0.0129879, 0.008270120, 0.0083798,buy
2012-10-17,1,2,3,3,0,4,3,2,3,6,0,2,4,0,1,5,5,1,4,0,2,-0.00580403,-0.00729318,-0.0075391,-0.005863186,-0.0069614,sell
2012-10-18,2,3,1,2,0,4,5,1,4,4,0,1,4,0,1,6,9,4,2,0,1,-0.00569515,-0.01560307,-0.0212701,-0.000395089,-0.0215017,sell
2012-10-19,0,3,2,0,2,3,5,4,3,3,0,2,4,1,2,5,8,4,4,0,3,-0.00429696,-0.00429696, 0.0015971,-0.004953064,-0.0134338,sell
2012-10-20,2,3,2,0,1,4,5,5,3,5,0,0,5,5,6,5,4,0,4,0,1, 0.00223761,-0.01992003,-0.0072063,-0.007858782, 0.0027793,sell
2012-10-21,1,3,2,2,0,4,6,2,2,0,4,4,9,6,5,5,0,0,3,1,2, 0.00739022, 0.00718558, 0.0054848,-0.001167530, 0.0070113,buy
2012-10-22,2,3,5,2,0,5,3,4,3,2,1,6,8,2,1,6,0,0,3,3,5, 0.01419733, 0.00992021, 0.0294663, 0.007859887, 0.0117570,buy
2012-10-23,2,4,3,2,0,2,4,3,2,4,0,4,4,1,1,9,0,0,4,1,5,-0.00081329,-0.00111229, 0.0009010,-0.003923961,-0.0008133,buy
2012-10-24,4,7,1,2,0,2,4,3,2,2,1,3,4,1,1,8,1,1,5,1,2, 0.00012678, 0.00881709, 0.0077230,-0.001297051, 0.0088171,buy
2012-10-25,3,4,3,1,0,1,2,3,4,2,1,3,0,1,0,4,7,3,1,0,1,-0.00455441,-0.00518891,-0.0031611,-0.002089733,-0.0050862,sell
2012-10-26,3,4,1,3,2,2,1,3,4,1,2,2,0,2,1,0,5,3,1,2,1, 0.00785977, 0.00717478, 0.0106035,-0.000616492, 0.0072399,buy
2012-10-27,3,4,1,4,1,4,2,4,4,1,2,2,1,7,3,0,7,1,1,0,0, 0.01712901, 0.01316374, 0.0135568, 0.014057998, 0.0155678,buy
2012-10-28,2,3,0,3,1,2,3,5,3,1,5,2,1,5,1,0,6,0,1,0,0, 0.02296152, 0.02429333, 0.0216615, 0.023827160, 0.0179124,buy
2012-10-29,2,3,1,4,3,3,3,7,2,1,1,6,3,1,1,1,8,2,2,1,4,-0.00312436,-0.00312436, 0.0021509, 0.000137594,-0.0043038,sell
2012-10-30,1,4,1,3,2,4,4,3,3,5,1,3,1,1,0,1,6,2,7,3,4, 0.01195797, 0.00472110, 0.0067675, 0.004970580, 0.0059860,buy
2012-10-31,0,3,2,3,2,4,3,3,6,6,2,0,0,0,2,3,7,0,7,1,4, 0.01493934, 0.00518535, 0.0073904, 0.011777238, 0.0133689,buy
2012-11-01,1,3,1,5,1,3,1,3,6,2,2,0,0,0,0,1,7,1,3,1,3, 0.02872871, 0.01913548, 0.0210005, 0.013689420, 0.0226021,buy
2012-11-02,2,1,3,3,2,2,1,2,4,1,1,0,2,0,1,0,9,3,3,0,3, 0.00546632, 0.00315273,-0.0002058, 0.002352868, 0.0028316,buy
2012-11-03,2,4,2,3,2,3,2,2,6,1,2,0,0,1,5,3,7,3,3,0,3, 0.01069375, 0.01299736, 0.0104643, 0.004655523, 0.0212844,buy
2012-11-04,0,3,3,3,1,4,2,0,5,1,4,2,1,3,7,3,5,2,1,0,0, 0.01623329, 0.01462861, 0.0158473, 0.013019503, 0.0161936,buy
2012-11-05,0,3,1,4,0,5,3,0,4,2,3,5,1,1,5,1,5,1,2,0,1, 0.01005641, 0.01039288, 0.0103891, 0.012153236,-0.0032607,buy
2012-11-06,0,3,1,5,0,4,4,2,5,2,1,6,3,1,4,2,5,1,2,0,4, 0.00001431, 0.00013229,-0.0003745, 0.000017251, 0.0001323,sell
2012-11-07,0,3,2,2,1,4,4,3,5,5,0,2,1,0,5,4,5,1,4,4,2,-0.00706076,-0.00635710,-0.0068246,-0.006759257,-0.0072470,sell
2012-11-08,0,3,2,3,3,5,2,3,3,4,2,2,0,5,5,2,1,1,2,5,2,-0.00157556,-0.00332713,-0.0037961,-0.003711013,-0.0004450,sell
2012-11-09,0,3,2,1,1,5,3,2,5,4,0,1,0,3,5,2,5,1,1,5,2, 0.00132058, 0.00387207, 0.0005406,-0.004924128,-0.0046000,sell
2012-11-10,0,2,3,3,2,4,5,1,6,4,1,1,0,4,9,4,2,5,6,4,2,-0.01335527,-0.01042851,-0.0099944,-0.010688901,-0.0114339,sell
2012-11-11,1,4,5,1,1,5,3,1,3,4,3,2,0,6,6,4,1,2,4,4,3, 0.01561792, 0.01391853, 0.0126126, 0.013984507, 0.0144907,buy
2012-11-12,1,6,5,2,0,5,2,3,2,5,4,4,0,1,2,4,1,2,5,4,4,-0.00355750,-0.01131193,-0.0042336,-0.004065207,-0.0042190,sell
2012-11-13,3,3,5,4,0,5,4,2,2,4,4,1,5,0,1,8,1,1,7,5,6, 0.01308130, 0.01245024, 0.0101010, 0.012953581, 0.0155422,buy
2012-11-14,4,2,1,3,0,7,3,1,3,1,3,0,2,0,1,9,1,1,1,5,3,-0.00807732,-0.01334712,-0.0126647,-0.013602106,-0.0133471,sell
2012-11-15,3,2,1,1,2,8,3,2,2,0,3,2,1,0,3,5,5,2,1,4,4,-0.00223097,-0.00548153,-0.0020913,-0.009338020,-0.0083992,sell
2012-11-16,5,1,0,1,2,7,5,5,2,2,0,0,1,0,7,8,4,6,0,1,4,-0.00099695, 0.00770500, 0.0003171, 0.000284492, 0.0070094,buy
2012-11-17,4,1,0,2,0,5,6,5,3,0,4,1,1,4,6,8,0,5,0,1,2, 0.00739290, 0.00882758, 0.0051593, 0.007904968, 0.0067470,buy
2012-11-18,3,1,3,3,1,7,3,6,4,3,5,6,1,1,1,9,0,1,0,1,6, 0.00281382, 0.00291674, 0.0071535, 0.005161529, 0.0042412,buy
2012-11-19,3,4,3,1,1,5,4,4,3,5,1,4,4,1,1,9,0,1,4,1,6, 0.01125157,-0.00583386, 0.0138069,-0.012311031, 0.0073369,buy
2012-11-20,4,6,2,1,1,4,5,4,4,4,0,3,9,1,1,8,1,1,8,1,2, 0.00408545, 0.00351190, 0.0042742, 0.003064982, 0.0026098,buy
2012-11-21,3,4,3,1,1,4,2,6,3,4,0,3,5,1,1,4,1,1,4,3,1, 0.00067171,-0.00576736,-0.0017005,-0.005650210,-0.0000116,sell
2012-11-22,1,6,3,2,1,3,2,4,6,4,1,0,5,2,1,4,3,2,4,3,1, 0.00073152, 0.01089904,-0.0046994, 0.000035753, 0.0000070,buy
2012-11-23,3,6,2,3,0,5,2,4,6,2,2,0,5,2,4,4,2,2,4,1,0,-0.00142868, 0.00531633, 0.0046946, 0.005967709, 0.0059677,buy
2012-11-24,2,4,4,2,0,3,3,5,4,5,5,0,5,5,3,0,1,4,5,0,0, 0.01141259, 0.00734362, 0.0103312, 0.010816794, 0.0128850,buy
2012-11-25,2,6,3,4,2,4,5,8,3,5,5,4,6,1,5,1,3,2,6,2,7, 0.00633080, 0.00577710, 0.0080419, 0.019198644, 0.0045802,buy
2012-11-26,2,5,3,2,2,7,5,5,3,8,1,1,6,0,4,2,3,2,10,2,8, 0.00647411, 0.01142354, 0.0103946, 0.009337502, 0.0072109,buy
2012-11-27,2,2,5,1,1,6,3,4,3,8,1,0,4,0,6,4,1,1,9,0,4,-0.00889211,-0.00951571,-0.0022101,-0.009246844,-0.0088039,sell
2012-11-28,3,2,2,5,1,5,1,5,4,1,1,0,2,0,4,2,2,3,4,1,4, 0.00462195, 0.00147388, 0.0000632, 0.000728475,-0.0017038,sell
2012-11-29,4,2,2,3,0,4,1,4,1,0,1,2,1,0,4,1,4,1,4,0,1,-0.00173419,-0.00255917,-0.0030714,-0.001950261,-0.0028221,sell
2012-11-30,4,4,3,4,0,4,2,3,2,0,1,2,1,1,5,5,5,1,4,3,1, 0.01474632, 0.01360853, 0.0131018, 0.009102902, 0.0136085,buy
2012-12-01,1,3,3,4,3,6,2,3,1,0,1,5,3,3,7,7,2,2,3,1,2,-0.00600823,-0.00246829,-0.0070737,-0.001402856,-0.0009926,sell
2012-12-02,1,1,5,4,1,6,4,1,0,4,3,8,1,8,5,5,1,4,3,0,2, 0.00399763, 0.00360371, 0.0039976, 0.003997629, 0.0051267,buy
2012-12-03,2,3,2,5,1,4,5,2,2,4,1,7,1,5,5,6,0,2,4,0,5, 0.00726634, 0.01344604, 0.0131585, 0.011819473, 0.0119415,buy
2012-12-04,1,1,3,2,1,3,4,3,2,7,0,3,2,4,4,8,0,2,3,0,0,-0.00269850,-0.00238110,-0.0032887,-0.002756040, 0.0009919,sell
2012-12-05,1,1,3,2,2,2,3,3,1,3,2,0,4,6,4,8,0,1,1,0,1,-0.00588747,-0.00367545,-0.0015059,-0.010917150,-0.0064085,sell
2012-12-06,1,2,1,2,1,2,3,3,3,0,2,0,2,4,0,5,4,1,4,0,1,-0.01337449,-0.01558455,-0.0144048, 0.006998001,-0.0144048,sell
2012-12-07,1,0,1,2,1,2,5,3,2,0,0,0,1,5,0,8,4,1,3,4,3,-0.00655438,-0.00019296,-0.0071676,-0.004893201,-0.0063546,sell
2012-12-08,2,2,2,4,2,3,6,2,4,1,5,1,1,7,4,8,1,1,5,4,5,-0.00652102, 0.00902300,-0.0069243,-0.008297042,-0.0074995,sell
2012-12-09,2,3,5,2,1,4,6,1,2,2,7,3,5,8,1,8,0,5,3,1,7, 0.01113452, 0.00856302, 0.0107019,-0.004183433, 0.0114186,buy
2012-12-10,3,3,2,5,1,3,6,2,1,5,5,1,5,5,0,4,4,6,1,0,7, 0.00853707, 0.00539706, 0.0062100,-0.001964948, 0.0107841,buy
2012-12-11,3,1,1,4,0,2,7,1,2,2,4,0,9,4,0,8,4,1,4,0,2, 0.00355185, 0.00587900, 0.0049408, 0.000817005, 0.0004123,buy
2012-12-12,1,2,0,0,2,4,6,0,4,0,4,2,9,4,1,5,5,0,2,0,2, 0.01489600, 0.01373491,-0.0033719, 0.013734906, 0.0134550,buy
2012-12-13,2,1,0,1,2,5,5,2,4,3,4,0,6,0,2,4,8,0,1,1,2, 0.01053607, 0.00591793, 0.0045528, 0.005917929, 0.0042870,buy
2012-12-14,2,1,0,3,0,4,7,4,4,1,4,1,5,4,5,5,5,0,1,4,1,-0.00053871,-0.00068623,-0.0025859,-0.002788660,-0.0006258,sell
2012-12-15,1,1,2,3,0,6,6,4,2,2,8,3,5,5,1,1,5,1,1,4,4,-0.01099405, 0.00307428, 0.0084491, 0.001691212, 0.0020957,sell
2012-12-16,0,4,3,0,2,7,4,3,3,5,5,6,5,1,1,2,5,4,2,0,4, 0.01717463, 0.01708086, 0.0147233, 0.019469719, 0.0164885,buy
2012-12-17,1,4,1,0,2,5,5,2,5,3,4,5,6,0,1,5,5,0,6,0,1, 0.02129814, 0.01988932, 0.0080827, 0.022172611, 0.0168897,buy
2012-12-18,2,3,1,0,2,5,4,4,5,3,4,5,9,0,1,1,6,0,2,0,0, 0.01760067, 0.00750426,-0.0005054, 0.018996696, 0.0101852,buy
2012-12-19,0,2,2,1,2,5,3,3,6,3,4,5,9,0,2,1,5,0,1,0,0, 0.03026700, 0.02515812, 0.0209295, 0.026384843, 0.0104985,buy
2012-12-20,1,3,2,2,1,6,1,4,5,1,1,3,5,1,4,2,2,0,1,1,2, 0.00618004, 0.00364451, 0.0020969, 0.006449206, 0.0117731,buy
2012-12-21,1,2,2,2,2,4,4,4,2,1,5,6,5,4,3,1,2,0,1,4,2,-0.01143099,-0.01171491,-0.0111631,-0.013072762,-0.0011187,sell
2012-12-22,0,2,2,2,2,5,4,5,3,1,4,6,5,1,1,1,1,1,2,3,9, 0.00160532, 0.00518833, 0.0051883, 0.006366227,-0.0000663,buy
2012-12-23,0,3,1,2,2,7,3,5,2,5,0,3,5,1,0,2,3,1,2,1,8,-0.01220941,-0.01622406,-0.0127485,-0.011554023,-0.0141303,sell
2012-12-24,0,1,3,0,2,5,2,2,1,1,0,2,5,1,2,4,1,3,4,0,4,-0.02418499,-0.02529111,-0.0252789,-0.012671963,-0.0241850,sell
2012-12-25,1,1,1,3,1,5,2,3,3,1,0,0,5,1,1,2,6,1,0,0,5,-0.00292349,-0.00108550,-0.0013045,-0.000082441,-0.0006015,sell
2012-12-26,3,0,2,2,3,4,3,5,2,2,0,0,7,1,5,2,6,0,0,2,5, 0.00360888, 0.01406098, 0.0171805, 0.013740146, 0.0169508,buy
2012-12-27,2,1,1,3,2,2,3,3,2,2,0,1,5,2,6,0,7,0,0,0,2,-0.00343242,-0.00060789,-0.0045742,-0.000870487,-0.0065663,sell
2012-12-28,1,3,1,2,4,5,3,3,2,2,2,2,5,2,8,2,5,2,0,0,3, 0.00559375, 0.00783341, 0.0045399, 0.005527657, 0.0049760,buy
2012-12-29,1,1,2,2,1,5,5,4,1,3,4,5,4,4,6,0,4,0,0,1,5,-0.00938413, 0.01777310,-0.0163891,-0.001574158,-0.0093841,sell
2012-12-30,1,2,1,5,1,4,6,5,2,5,2,5,6,2,6,1,4,1,1,3,4, 0.00932894, 0.00940980,-0.0010619, 0.009690621, 0.0092347,buy
2012-12-31,1,3,1,4,0,3,3,7,2,4,1,2,4,1,5,1,0,1,4,1,1,-0.00464269,-0.00375547,-0.0037555,-0.004175147,-0.0028817,sell
2013-01-01,1,2,3,2,1,5,3,5,2,0,1,1,5,3,5,4,4,3,4,1,1,-0.00396765, 0.01456800, 0.0066196, 0.018056768, 0.0091018,buy
2013-01-02,1,3,0,3,2,4,4,5,4,2,3,1,6,4,5,2,4,1,1,0,1,-0.01174324,-0.01210480,-0.0192878,-0.011719731,-0.0117944,sell
2013-01-03,1,2,2,1,1,4,5,5,4,5,1,1,8,4,5,1,8,1,0,0,1, 0.00457226,-0.00815797, 0.0028855, 0.004141513,-0.0007512,buy
2013-01-04,1,5,1,3,2,5,5,3,4,5,2,3,6,5,9,1,5,0,2,0,2, 0.01436537, 0.01148740, 0.0115670, 0.013214865, 0.0208721,buy
