Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,none,none,none,none,a150,a90,a180,a90,a60,none,a45,a135,none,none,none,none,none,none,none,a150,-0.00062212,-0.0008398,-0.0008398,-0.00083979,-0.0010673,sell
2012-10-12,none,none,none,none,none,a90,a180,none,a60,a150,a45,none,none,none,none,none,none,none,none,none, 0.00215403, 0.0021540, 0.0021540, 0.00215403, 0.0007864,buy
2012-10-13,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00232754, 0.0009091, 0.0031738, 0.00316751, 0.0035020,buy
2012-10-14,none,none,none,none,none,a60,a150,a60,none,a180,a45,none,none,none,none,none,none,none,a45,none, 0.00033721, 0.0016449, 0.0016449, 0.00246646, 0.0016449,buy
2012-10-15,none,none,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.00095968, 0.0016961, 0.0018714, 0.00218874, 0.0018714,buy
2012-10-16,none,none,none,none,none,none,a120,none,a0,a150,a45,none,none,none,none,none,none,none,a45,none, 0.00102783, 0.0026217, 0.0025799, 0.00225689, 0.0025799,buy
2012-10-17,none,none,none,none,none,none,a90,a0,none,none,a45,none,a30,none,none,none,none,none,a45,none, 0.00093456, 0.0012526, 0.0012142, 0.00128584, 0.0005883,buy
2012-10-18,none,none,none,none,a135,a0,a90,a0,none,a120,a45,none,a30,none,none,none,none,none,a45,none, 0.00017974, 0.0028979, 0.0031435, 0.00321516, 0.0013293,buy
2012-10-19,none,none,none,none,a135,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,a45,none, 0.00031925, 0.0028979, 0.0022393, 0.00231093, 0.0013293,buy
2012-10-20,none,none,none,none,a135,none,a60,none,a60,a90,a45,a120,a30,a0,none,none,none,none,none,none, 0.00208868, 0.0029191, 0.0021330, 0.00084851, 0.0021330,buy
2012-10-21,none,none,none,none,a135,none,none,a60,none,none,none,a120,a30,a0,none,none,none,none,none,none, 0.00211145, 0.0021114, 0.0021114,-0.00173418, 0.0021114,buy
2012-10-22,none,none,a0,none,a135,a60,none,a60,a90,a60,none,a120,a30,a0,none,none,none,none,none,none, 0.00246641, 0.0023376, 0.0024664,-0.00042099, 0.0024664,buy
2012-10-23,none,none,a0,none,a135,a60,none,none,none,none,none,a120,a30,a0,none,none,none,a60,none,none, 0.00397220, 0.0039722, 0.0039171,-0.00215688, 0.0040025,buy
2012-10-24,none,none,a0,none,none,none,a0,a90,a120,none,none,a120,none,a0,none,none,none,a60,none,none,-0.00243585,-0.0030691,-0.0038037,-0.00380366,-0.0023492,sell
2012-10-25,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,a0,a150,none,none,a60,none,none,-0.00235805, 0.0000494,-0.0006686,-0.00063117,-0.0006924,buy
2012-10-26,none,a90,a0,none,none,none,none,a120,a150,a0,none,a120,none,a0,a150,none,a150,a60,none,none, 0.00021208, 0.0002879, 0.0009276, 0.00009694, 0.0004668,buy
2012-10-27,none,a90,a0,none,none,a120,none,none,a150,a0,none,none,none,a0,a150,none,a150,a60,none,none,-0.00107990,-0.0006999, 0.0002870,-0.00075768, 0.0011705,buy
2012-10-28,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,a0,a150,none,a150,a60,a30,none,-0.00167001,-0.0000900, 0.0003703,-0.00090843, 0.0009568,buy
2012-10-29,none,a90,a0,a30,none,none,a60,a150,a180,none,none,none,none,a0,a150,none,a150,none,a30,a180,-0.00272030, 0.0007723,-0.0021296,-0.00264435, 0.0005284,sell
2012-10-30,none,a90,a0,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,a180,-0.00264588, 0.0007723,-0.0001499, 0.00000111, 0.0005284,buy
2012-10-31,none,a90,none,a30,none,none,a90,a180,a150,none,none,none,none,none,a150,none,a150,none,a30,a180,-0.00213302, 0.0007538,-0.0003236,-0.00031188, 0.0005100,buy
2012-11-01,none,a90,none,a30,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a30,a180, 0.00220151, 0.0028274, 0.0028463, 0.00297827, 0.0016234,buy
2012-11-02,none,a90,none,a30,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.00092185, 0.0028239, 0.0034518, 0.00370530, 0.0016199,buy
2012-11-03,none,a90,none,a30,a120,none,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a180, 0.00514992, 0.0051499, 0.0039865, 0.00398652, 0.0030190,buy
2012-11-04,none,none,none,a30,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,-0.00448379,-0.0018674,-0.0016906,-0.00122895,-0.0012289,sell
2012-11-05,none,none,none,a30,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,a180,-0.00192439,-0.0010911, 0.0016302, 0.00020936,-0.0001688,sell
2012-11-06,none,none,none,a30,a120,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.00125032,-0.0015138, 0.0016882,-0.00144740,-0.0014474,sell
2012-11-07,none,none,none,a30,a120,a120,a180,a90,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.00141221,-0.0014122,-0.0012184,-0.00189381,-0.0046825,sell
2012-11-08,none,none,none,a30,a120,none,a180,a90,a60,a150,none,none,none,none,none,none,a135,a45,none,none,-0.00247833,-0.0024783,-0.0025970,-0.00135514,-0.0036795,sell
2012-11-09,none,none,none,a30,a120,a90,none,a60,none,none,none,none,none,none,a135,none,a135,a45,none,none,-0.00410888,-0.0041089,-0.0041089,-0.00378356,-0.0042957,sell
2012-11-10,none,a90,none,a30,a120,a90,a150,a60,none,a180,none,none,none,none,a135,none,a135,none,none,none, 0.00010470,-0.0009780,-0.0023395, 0.00010470,-0.0012273,sell
2012-11-11,none,a90,none,a30,a120,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,none,-0.00070619,-0.0012228,-0.0003241,-0.00070619,-0.0007062,sell
2012-11-12,none,a90,none,a30,a120,a60,a120,none,a0,a150,none,none,none,none,a135,none,a135,none,none,none,-0.00136003,-0.0013600,-0.0014975,-0.00109876,-0.0010988,sell
2012-11-13,a30,a90,none,none,none,none,none,a0,a0,a150,none,none,none,none,a135,none,none,none,none,none, 0.00265380, 0.0004788, 0.0033293, 0.00200278, 0.0004788,buy
2012-11-14,a30,a90,a0,none,none,none,a90,a0,none,a120,none,none,a0,none,a135,none,none,none,none,none, 0.00305848, 0.0012729, 0.0034345, 0.00253797, 0.0009849,buy
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00567392,-0.0010093, 0.0058531, 0.00554193,-0.0013360,buy
2012-11-16,a30,a90,a0,none,none,a0,a60,none,a60,a90,none,none,a0,none,none,none,none,a30,none,none, 0.00684855, 0.0043682, 0.0071134, 0.00742752, 0.0041954,buy
2012-11-17,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00243458, 0.0006521,-0.0023205,-0.00152856,-0.0007000,sell
2012-11-18,none,none,a0,none,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none,none,-0.00283618, 0.0018231,-0.0020042,-0.00241928,-0.0013647,sell
2012-11-19,none,none,a0,none,a135,none,none,none,a90,a60,none,a90,a0,none,none,none,a120,a30,none,none, 0.00293977, 0.0031592, 0.0033170, 0.00331699, 0.0033170,buy
2012-11-20,none,none,a0,none,a135,a60,a0,a90,a120,none,none,a90,a0,none,none,none,a120,a30,none,none, 0.00188489, 0.0018849, 0.0021221, 0.00212212, 0.0021221,buy
2012-11-21,a45,none,none,none,a135,a60,a0,none,a120,none,none,a90,a0,none,none,none,a120,a30,none,none, 0.00431098, 0.0043110, 0.0045871, 0.00458715, 0.0045871,buy
2012-11-22,a45,none,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.00491329, 0.0049452, 0.0066973, 0.00669725, 0.0066973,buy
2012-11-23,a45,none,none,none,a135,a90,none,none,a150,a0,none,a90,none,none,a120,a60,a120,none,a0,a150, 0.00586741, 0.0039851, 0.0009166, 0.00091655, 0.0011336,buy
2012-11-24,a45,none,none,none,a135,none,none,a150,none,none,a30,a90,none,a30,a120,a60,a120,none,a0,a150, 0.00191323, 0.0015351,-0.0028811,-0.00286190,-0.0028619,sell
2012-11-25,a45,none,none,none,a135,a120,a60,a150,a180,none,a30,a90,none,a30,a120,a60,none,none,a0,a150, 0.00068085, 0.0008713,-0.0006893,-0.00049621,-0.0004962,buy
2012-11-26,none,none,none,none,a135,a120,none,none,a180,none,a30,none,none,a30,a120,a60,none,none,a0,a150, 0.00074065, 0.0008713,-0.0005212,-0.00055128,-0.0005513,buy
2012-11-27,none,none,none,none,a135,none,a90,a180,none,none,a30,none,none,a30,a120,a60,none,none,a0,a150, 0.00051747, 0.0006391,-0.0027399,-0.00277004,-0.0027700,sell
2012-11-28,none,none,none,none,a135,a150,a90,none,a150,a60,a30,none,none,a30,a120,a60,none,none,a0,a150, 0.00074065, 0.0006391,-0.0008424,-0.00087252,-0.0008725,sell
2012-11-29,none,none,none,none,a135,a150,none,a150,none,none,a30,none,none,a30,a120,a60,none,none,a0,none, 0.00074065, 0.0012661,-0.0026509, 0.00015613, 0.0009601,buy
2012-11-30,none,none,none,none,a135,none,a120,a150,a120,a90,a30,none,none,a30,none,a60,none,none,a0,none, 0.00081979, 0.0004135,-0.0003456,-0.00028735, 0.0008198,buy
2012-12-01,none,none,none,none,a135,a180,none,none,a120,a90,a30,none,none,a30,none,a60,none,none,none,none, 0.00045666, 0.0004443,-0.0003148,-0.00158933, 0.0002382,buy
2012-12-02,none,none,none,none,a135,none,a150,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.00133602,-0.0015099,-0.0008658,-0.00134560,-0.0010554,sell
2012-12-03,none,none,a0,none,a135,a150,a150,none,a90,a120,a30,none,none,none,none,a60,none,none,none,none,-0.00001905, 0.0000111,-0.0020758,-0.00024771,-0.0012313,buy
2012-12-04,none,none,a0,none,a135,a150,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.00159965,-0.0015407,-0.0019728,-0.00159965,-0.0016796,sell
2012-12-05,none,none,a0,none,none,none,a180,a90,a60,a150,a30,none,none,none,none,a60,none,none,none,a135,-0.00033888,-0.0003389,-0.0045862,-0.00016925,-0.0034425,sell
2012-12-06,none,none,a0,none,none,a120,none,none,a60,a150,a30,none,none,none,none,a60,none,none,none,a135, 0.00269776, 0.0026978,-0.0025072, 0.00311169,-0.0020862,buy
2012-12-07,none,none,a0,none,none,none,a150,a60,none,a180,a30,none,none,none,none,none,none,none,none,a135, 0.00085363, 0.0000458, 0.0009518, 0.00251210,-0.0000446,sell
2012-12-08,none,none,a0,none,none,a90,a150,none,none,a180,a30,none,none,none,none,none,none,a0,none,a135,-0.00127969,-0.0015280,-0.0012797, 0.00142808,-0.0012797,sell
2012-12-09,none,a90,a0,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a0,none,a135,-0.00253574,-0.0025357,-0.0054548, 0.00093950,-0.0025357,sell
2012-12-10,none,a90,a0,none,none,a60,a120,none,a0,a150,a30,none,none,none,none,none,none,a0,none,a135,-0.00033170, 0.0020728,-0.0009561, 0.00230520,-0.0010247,sell
2012-12-11,a45,a90,none,none,none,a60,a90,a0,none,none,a30,none,none,a45,none,none,none,a0,none,none, 0.00333840, 0.0027039, 0.0012614, 0.00218738, 0.0008119,buy
2012-12-12,a45,a90,none,none,a120,none,a90,none,none,a120,a30,none,none,a45,none,none,none,a0,none,none, 0.00432873, 0.0035085, 0.0026686, 0.00196952, 0.0036161,buy
2012-12-13,a45,a90,none,none,a120,none,a60,none,none,none,a30,none,a30,a45,none,none,none,a0,none,none, 0.00658497, 0.0033330, 0.0057718, 0.00567951, 0.0057718,buy
2012-12-14,a45,none,none,a30,a120,none,a60,none,a60,a90,a30,none,a30,a45,none,none,a90,a0,none,none, 0.00503109, 0.0034549, 0.0045485, 0.00459968, 0.0045485,buy
2012-12-15,a45,none,none,a30,a120,a0,none,a60,none,none,a30,none,a30,a45,none,none,a90,none,none,none, 0.00446059, 0.0034549, 0.0045485, 0.00464115, 0.0045485,buy
2012-12-16,a45,none,none,a30,a120,none,none,none,a90,a60,a30,none,a30,a45,none,none,a90,none,none,none, 0.00446059, 0.0034549, 0.0045485, 0.00432799, 0.0045485,buy
2012-12-17,a45,none,none,a30,none,none,a0,a90,none,none,a30,none,a30,a45,none,none,a90,none,none,a120, 0.00299532, 0.0028906, 0.0011531, 0.00115310, 0.0006088,buy
2012-12-18,a45,none,none,a30,none,none,a0,none,a120,none,a30,none,a30,none,none,none,a90,none,none,a120, 0.00095782, 0.0012647, 0.0012909, 0.00129086,-0.0003852,buy
2012-12-19,a45,none,none,a30,none,a60,none,a120,none,none,a30,a60,none,none,none,none,a90,none,none,a120,-0.00063298, 0.0035335, 0.0027496, 0.00308287,-0.0007878,sell
2012-12-20,a45,none,none,none,none,a60,none,a120,a150,a0,none,a60,none,none,none,none,none,none,a30,a120,-0.00128878,-0.0004662,-0.0020692,-0.00116885,-0.0013289,sell
2012-12-21,a45,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a30,a120, 0.00030306,-0.0008755,-0.0006957,-0.00086160,-0.0010551,sell
2012-12-22,none,none,none,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a30,a120, 0.00042740, 0.0010347, 0.0002401, 0.00099861, 0.0009856,buy
2012-12-23,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a90,none,none,none,a30,none, 0.00278504, 0.0015563, 0.0027424, 0.00144308, 0.0034164,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,a30,none, 0.00259603, 0.0023844, 0.0025606, 0.00241737, 0.0021652,buy
2012-12-25,none,none,a30,a45,none,a120,a90,a180,a150,a60,none,a60,none,none,a90,a45,none,none,a30,none, 0.00241518, 0.0033275, 0.0033275, 0.00332752, 0.0024152,buy
2012-12-26,none,none,a30,a45,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,none, 0.00696088, 0.0046446, 0.0042618, 0.00426181, 0.0046714,buy
2012-12-27,none,none,a30,a45,none,a150,a120,a150,none,none,none,none,a45,a60,a90,a45,none,none,none,none, 0.00618160, 0.0067390, 0.0068273, 0.00682729, 0.0030808,buy
2012-12-28,none,none,a30,a45,none,a150,a120,none,a120,a90,none,none,a45,a60,a90,a45,none,none,none,none, 0.00582081, 0.0065137, 0.0065137, 0.00645768, 0.0032495,buy
2012-12-29,none,none,a30,a45,none,none,none,a120,none,none,none,none,a45,a60,a90,a45,none,none,none,none, 0.00637476, 0.0067390, 0.0067390, 0.00673896, 0.0036041,buy
2012-12-30,none,a60,none,none,none,a180,a150,a120,a90,a120,none,none,a45,a60,none,a45,none,none,none,none,-0.00192460,-0.0030791,-0.0018759,-0.00309574,-0.0030957,sell
2012-12-31,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,a45,none,none,none,none,-0.00161272,-0.0029894,-0.0016127,-0.00305681,-0.0029894,sell
2013-01-01,none,a60,none,none,a90,a150,a180,a90,none,a150,none,none,a45,a60,none,a45,none,a30,none,none, 0.00406399, 0.0042213, 0.0043440, 0.00434395, 0.0043440,buy
2013-01-02,a30,a60,none,none,a90,a150,a180,none,a60,a150,none,none,none,a60,none,a45,none,a30,a45,none, 0.00302147, 0.0059398, 0.0030215, 0.00302147, 0.0028144,buy
2013-01-03,a30,a60,none,none,a90,none,a150,a60,none,none,none,a45,none,none,none,a45,none,a30,a45,none, 0.00344071, 0.0034407, 0.0031373, 0.00344071, 0.0016268,buy
2013-01-04,a30,none,a45,none,a90,a120,a150,none,none,a180,none,a45,none,none,none,a45,none,a30,a45,none, 0.00590577, 0.0059058, 0.0059058, 0.00590577, 0.0058325,buy
2013-01-05,a30,none,a45,a60,a90,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,a45,none, 0.00583935, 0.0058394, 0.0058394, 0.00583935, 0.0052911,buy
2013-01-06,a30,none,a45,a60,none,a90,a120,none,a0,a150,none,a45,none,none,none,a45,none,a30,a45,none, 0.00321718, 0.0039747, 0.0039747, 0.00409325, 0.0037088,buy
2013-01-07,a30,none,a45,a60,none,a90,none,a0,a0,none,none,a45,none,none,none,a45,a60,none,a45,none,-0.00063609,-0.0011879, 0.0000359, 0.00021710,-0.0006361,sell
2013-01-08,a30,none,none,a60,none,a60,a90,a0,none,a120,none,a45,none,none,none,none,a60,none,none,none,-0.00615486,-0.0061549,-0.0065197,-0.00569347,-0.0061549,sell
2013-01-09,a30,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.00440066,-0.0044007,-0.0071300,-0.00562971,-0.0044007,sell
2013-01-10,none,a45,none,none,none,none,a60,none,a60,a90,none,none,a60,none,none,none,a60,none,none,a90, 0.00848255, 0.0038915, 0.0084826, 0.00411909, 0.0084826,buy
2013-01-11,none,a45,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a60,none,none,a90, 0.00856490, 0.0040788, 0.0085649, 0.00411909, 0.0085649,buy
2013-01-12,none,a45,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none,a60,none,none,a90, 0.00986588, 0.0071263, 0.0104403, 0.00708915, 0.0098659,buy
2013-01-13,none,none,a60,none,none,a0,none,a90,a90,none,none,none,a60,none,none,none,none,a45,none,a90, 0.00104792, 0.0010453,-0.0002199, 0.00172051, 0.0017205,buy
2013-01-14,none,none,a60,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a45,none,a90, 0.00118626, 0.0011770, 0.0008734, 0.00206416, 0.0020642,buy
2013-01-15,none,none,a60,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a45,a60,a90,-0.00164779,-0.0016505,-0.0042570,-0.00009522,-0.0000952,sell
2013-01-16,none,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,a60,none,-0.00419150,-0.0050518,-0.0036859,-0.00368861,-0.0036859,sell
2013-01-17,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60,none, 0.00216732,-0.0007334, 0.0023040, 0.00230403, 0.0015315,buy
2013-01-18,none,a30,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.00004912,-0.0004516,-0.0011708,-0.00308098,-0.0006340,sell
2013-01-19,none,a30,none,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a60,none,-0.00195774,-0.0022761,-0.0022258,-0.00227964,-0.0008433,sell
2013-01-20,none,a30,none,none,a60,a90,none,a180,a180,none,none,a30,none,none,none,none,a45,none,a60,none,-0.00032253,-0.0003225,-0.0000247,-0.00032253,-0.0000914,sell
2013-01-21,none,a30,none,none,a60,a90,a90,a180,none,a60,none,a30,none,none,none,none,a45,none,none,none,-0.00128027,-0.0008984,-0.0012803,-0.00089839,-0.0012803,sell
2013-01-22,none,a30,none,none,a60,none,none,none,a150,a60,none,a30,none,none,a60,none,a45,none,none,none,-0.00641805,-0.0038693,-0.0064181,-0.00386932,-0.0064181,sell
2013-01-23,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,none,a60,none,a45,none,none,none,-0.00760697,-0.0044652,-0.0075621,-0.00446520,-0.0076070,sell
2013-01-24,none,none,none,a90,a60,none,a120,none,a120,a90,none,a30,none,none,a60,none,a45,a60,none,none,-0.00066452, 0.0013792,-0.0005692,-0.00409202,-0.0006645,sell
2013-01-25,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none,a60,none,none,a60,none,none, 0.00045138, 0.0002185, 0.0004979, 0.00072071,-0.0016583,buy
2013-01-26,none,none,none,a90,none,a150,a150,a120,none,a120,none,none,none,none,a60,a30,none,a60,none,none, 0.00449796, 0.0038503, 0.0037785, 0.00377846, 0.0012571,buy
2013-01-27,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,a90,a60,a30,none,a60,none,none, 0.00202116, 0.0025858,-0.0001810, 0.00260509, 0.0025218,buy
2013-01-28,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,a90,a60,a30,none,a60,none,none, 0.00052620, 0.0002181,-0.0046989, 0.00036222, 0.0004274,buy
2013-01-29,none,none,none,none,a45,a180,a180,none,a60,a150,none,none,none,a90,none,a30,none,a60,none,none, 0.00128160,-0.0016248, 0.0021467,-0.00162478,-0.0016248,sell
2013-01-30,none,none,a90,none,a45,a150,none,a60,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.00058618, 0.0038642, 0.0039197, 0.00301597, 0.0039197,buy
2013-01-31,none,none,a90,none,a45,a150,a150,none,none,a180,none,none,none,a90,none,a30,none,none,none,none, 0.00082466, 0.0027104, 0.0027660, 0.00186220, 0.0027660,buy
2013-02-01,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none, 0.00087534, 0.0069484, 0.0070826, 0.00292643, 0.0070826,buy
2013-02-02,none,none,a90,none,none,a120,a120,none,none,a150,none,none,none,a90,none,a30,a30,none,none,none,-0.00014247, 0.0058050, 0.0058050, 0.00004694, 0.0058050,buy
2013-02-03,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,a90,none,a30,a30,none,none,none,-0.00089035,-0.0010363,-0.0007704,-0.00042847,-0.0003941,sell
2013-02-04,a0,a0,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,a30,a30,none,none,a60, 0.00513506,-0.0036035, 0.0062977, 0.00595363, 0.0081844,buy
2013-02-05,a0,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,a30,none,none,a60, 0.00008672,-0.0037814, 0.0016898, 0.00595363, 0.0081844,buy
2013-02-06,a0,a0,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a30,a30,none,none,a60, 0.00018272,-0.0027895, 0.0075553, 0.00686146, 0.0095718,buy
2013-02-07,a0,a0,none,none,a30,a60,a60,none,a60,a90,none,none,a90,none,a45,a30,none,none,none,a60,-0.00190594,-0.0021305,-0.0001089,-0.00010888,-0.0001089,sell
2013-02-08,a0,a0,none,none,a30,none,none,a60,none,none,none,none,a90,none,a45,a30,none,none,a90,a60,-0.00218053,-0.0023583,-0.0017933,-0.00179332,-0.0001913,sell
2013-02-09,a0,a0,none,none,a30,none,none,none,a90,a60,none,none,a90,none,a45,none,none,none,a90,a60,-0.00272756,-0.0027862,-0.0027862,-0.00272756,-0.0014709,sell
2013-02-10,a0,none,none,a120,a30,none,a0,a90,none,none,none,none,a90,none,a45,none,none,none,a90,none,-0.00469602,-0.0046960,-0.0046960,-0.00469602,-0.0029681,sell
2013-02-11,a0,none,none,a120,a30,a0,a0,none,a120,none,none,none,a90,none,a45,none,none,none,a90,none,-0.00534101,-0.0053410,-0.0053410,-0.00534101,-0.0046509,sell
2013-02-12,a0,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,a90,none,-0.00550174,-0.0055017,-0.0055017,-0.00550174,-0.0049291,sell
2013-02-13,a0,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,-0.00392030,-0.0039203,-0.0039203,-0.00392030,-0.0044435,sell
2013-02-14,a0,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00209907,-0.0020991,-0.0020991,-0.00209907,-0.0022858,sell
2013-02-15,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00164169,-0.0018608,-0.0016855,-0.00163299,-0.0015247,sell
2013-02-16,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,a45, 0.00174277, 0.0017883, 0.0018423, 0.00229583, 0.0017428,buy
2013-02-17,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,none,none,none,a90,none,a45, 0.00325249, 0.0019210, 0.0044232, 0.00333625, 0.0032525,buy
2013-02-18,none,none,a120,none,none,a90,a90,none,a150,a60,none,a0,none,none,none,none,none,a90,none,a45, 0.00491605,-0.0015068, 0.0051146, 0.00552956, 0.0048194,buy
2013-02-19,none,none,a120,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,a90,none,a45, 0.00090100,-0.0017684, 0.0009571, 0.00529053, 0.0009010,buy
2013-02-20,none,none,a120,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,a90,none,a45, 0.00046523,-0.0009883, 0.0013603, 0.00038865, 0.0004652,buy
2013-02-21,none,none,a120,none,none,a120,none,a120,a120,a90,none,a0,none,none,none,none,none,a90,none,a45,-0.00063073,-0.0008124, 0.0001496, 0.00056462,-0.0006307,sell
2013-02-22,a0,none,a120,none,none,a120,a150,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.00111021,-0.0010143, 0.0033518, 0.00262686,-0.0008689,sell
2013-02-23,a0,none,a120,none,none,none,a150,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none, 0.00075758, 0.0016823, 0.0040978, 0.00194317, 0.0017323,buy
2013-02-24,a0,none,a120,none,none,a150,none,a90,a90,none,none,a0,none,none,a30,none,none,none,none,none,-0.00251345,-0.0022552,-0.0005877,-0.00093115,-0.0024491,sell
2013-02-25,a0,none,a120,none,none,none,a180,none,a60,a150,none,a0,none,none,a30,none,a0,none,none,none,-0.00104794, 0.0054788, 0.0056656,-0.00026997, 0.0054788,buy
2013-02-26,a0,none,a120,none,none,a180,none,a60,a60,a150,none,none,none,a120,a30,none,a0,none,none,none,-0.00146261, 0.0000671,-0.0009838,-0.00319702,-0.0009838,sell
2013-02-27,a0,none,a120,none,none,a180,a150,a60,none,a180,none,none,none,a120,a30,none,a0,none,none,none,-0.00146094,-0.0035490,-0.0015829,-0.00413432,-0.0014609,sell
2013-02-28,a0,none,a120,none,none,a150,none,none,none,a180,none,none,none,a120,a30,none,a0,none,none,none, 0.00223690,-0.0008866, 0.0027014,-0.00044055, 0.0022369,buy
2013-03-01,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,a30, 0.00536478, 0.0050551, 0.0033068, 0.00536478, 0.0032286,buy
2013-03-02,none,none,none,none,none,none,a120,a0,a0,a150,none,none,none,a120,none,none,a0,none,none,a30, 0.00527213, 0.0050551, 0.0031649, 0.00527213, 0.0032747,buy
2013-03-03,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a120,none,none,a0,none,none,a30, 0.00459648, 0.0042003, 0.0008600, 0.00420035, 0.0008600,buy
2013-03-04,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,a120,a30, 0.00444071, 0.0044407, 0.0044407, 0.00534230, 0.0047468,buy
2013-03-05,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,-0.00052648,-0.0005265,-0.0005265, 0.00197792, 0.0002635,sell
2013-03-06,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a120,a30,-0.00069609,-0.0006961,-0.0006961, 0.00031263,-0.0009402,sell
2013-03-07,none,none,none,a120,none,a60,none,a60,a60,none,none,none,a120,none,none,none,none,none,a120,none, 0.00432294, 0.0043229, 0.0043229, 0.00487975, 0.0042843,buy
2013-03-08,none,none,none,a120,a30,a60,none,none,a90,a60,none,none,a120,none,none,none,none,none,a120,none, 0.00472997, 0.0047762, 0.0052020, 0.00532780, 0.0047762,buy
2013-03-09,none,none,none,a120,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a120,none, 0.00457330, 0.0045733, 0.0045733, 0.00457446, 0.0045733,buy
