Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00200634, 0.0024300, 0.0063125, 0.0040230, 0.00362098,buy
2012-10-18,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00200634, 0.0024300, 0.0063125, 0.0040230, 0.00362098,buy
2012-10-19,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00303159,-0.0020753, 0.0003667, 0.0038211,-0.00320193,sell
2012-10-20,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.01432850,-0.0143900,-0.0113459,-0.0138992,-0.01554202,sell
2012-10-21,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01623072,-0.0161390,-0.0136477,-0.0147564,-0.01587005,sell
2012-10-22,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01623072,-0.0161390,-0.0136477,-0.0147564,-0.01587005,sell
2012-10-23,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.01239514,-0.0108194,-0.0146568,-0.0126763,-0.01420781,sell
2012-10-24,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,-0.00643535,-0.0032792,-0.0035199,-0.0064354,-0.00858795,sell
2012-10-25,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.00297956, 0.0077987, 0.0068695,-0.0043225,-0.00272608,sell
2012-10-26,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0, 0.00533048, 0.0080827, 0.0080733, 0.0039875, 0.00579373,buy
2012-10-27,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0, 0.00610206, 0.0098427, 0.0088466, 0.0052853, 0.00705617,buy
2012-10-28,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00987008, 0.0095319, 0.0102357, 0.0091846, 0.00389822,buy
2012-10-29,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.00097332, 0.0003418,-0.0008367, 0.0001827, 0.00097556,sell
2012-10-30,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00338891, 0.0013047, 0.0030092, 0.0010600, 0.00130471,buy
2012-10-31,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00413913, 0.0026434, 0.0049714, 0.0060303, 0.00264336,buy
2012-11-01,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.00337623,-0.0009483, 0.0024273, 0.0019685,-0.00094829,buy
2012-11-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00186217, 0.0025330, 0.0023553, 0.0029612, 0.00258838,buy
2012-11-03,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00307237, 0.0022297, 0.0022149, 0.0010780, 0.00200409,buy
2012-11-04,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00585798, 0.0017656, 0.0021411,-0.0022319, 0.00214115,buy
2012-11-05,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00389386, 0.0011618, 0.0005668,-0.0045207, 0.00214115,buy
2012-11-06,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00336067,-0.0051761, 0.0008069, 0.0019231, 0.00078402,sell
2012-11-07,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00336067,-0.0051761, 0.0008069, 0.0019231, 0.00078402,sell
2012-11-08,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00608257,-0.0091216,-0.0062945,-0.0040272,-0.00652304,sell
2012-11-09,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00608257,-0.0091216,-0.0062945,-0.0040272,-0.00652304,sell
2012-11-10,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00254408,-0.0051545,-0.0026182,-0.0048069,-0.00411831,sell
2012-11-11,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00284567,-0.0063610,-0.0018460,-0.0035801,-0.00449509,sell
2012-11-12,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00284567,-0.0063610,-0.0018460,-0.0035801,-0.00449509,sell
2012-11-13,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00284567,-0.0063610,-0.0018460,-0.0035801,-0.00449509,sell
2012-11-14,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00134202, 0.0088316, 0.0028251, 0.0046623, 0.00328927,buy
2012-11-15,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.00312303, 0.0022944,-0.0039108,-0.0000415,-0.00330165,sell
2012-11-16,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00195536, 0.0049239,-0.0030956,-0.0014576,-0.00201806,sell
2012-11-17,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00214198, 0.0052455, 0.0017067, 0.0031553, 0.00181694,buy
2012-11-18,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00306819, 0.0065376, 0.0030711, 0.0046195, 0.00453305,buy
2012-11-19,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0, 0.01511429, 0.0161913, 0.0163468, 0.0161913, 0.01720818,buy
2012-11-20,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00845400, 0.0097973, 0.0095762, 0.0095048, 0.01184758,buy
2012-11-21,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0, 0.00874349, 0.0105665, 0.0108469, 0.0092666, 0.01184359,buy
2012-11-22,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00274009, 0.0038506, 0.0006145, 0.0054724, 0.00383491,buy
2012-11-23,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00564173, 0.0087794, 0.0060154, 0.0091027, 0.00861800,buy
2012-11-24,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00564173, 0.0087794, 0.0060154, 0.0091027, 0.00861800,buy
2012-11-25,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0, 0.00601797, 0.0090995, 0.0066313, 0.0100005, 0.00892130,buy
2012-11-26,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.00889750, 0.0087974, 0.0077752, 0.0093114, 0.00737082,buy
2012-11-27,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.00977703, 0.0086292, 0.0079383, 0.0098311, 0.00652321,buy
2012-11-28,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0, 0.01170485, 0.0083158, 0.0068269, 0.0088645, 0.00564799,buy
2012-11-29,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0, 0.01248586, 0.0125529, 0.0066182, 0.0134148, 0.00387697,buy
2012-11-30,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.00972724, 0.0120852, 0.0101497, 0.0136378, 0.00365857,buy
2012-12-01,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00661235, 0.0064090, 0.0043726, 0.0067863, 0.00195989,buy
2012-12-02,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00297591, 0.0027757, 0.0026844, 0.0031720, 0.00305343,buy
2012-12-03,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00219320, 0.0001549, 0.0021932, 0.0019736, 0.00344498,buy
2012-12-04,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00153729,-0.0017727,-0.0007261,-0.0012521, 0.00143786,sell
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00337129, 0.0007319, 0.0037154, 0.0032567, 0.00471569,buy
2012-12-06,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.00227484, 0.0018683, 0.0022748, 0.0030575, 0.00403152,buy
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00224928, 0.0001797, 0.0025934, 0.0029282, 0.00459049,buy
2012-12-08,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00173012, 0.0011831, 0.0022040, 0.0023324, 0.00330646,buy
2012-12-09,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00296038,-0.0017784,-0.0022911, 0.0033087,-0.00192713,sell
2012-12-10,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00463632,-0.0027993,-0.0053550,-0.0010320,-0.00465899,sell
2012-12-11,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00349354,-0.0019219,-0.0044373,-0.0020013,-0.00310349,sell
2012-12-12,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00027629,-0.0001305,-0.0054224,-0.0034030,-0.00027629,sell
2012-12-13,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00190161, 0.0041650, 0.0005387, 0.0029068, 0.00260097,buy
2012-12-14,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00190161, 0.0041650, 0.0005387, 0.0029068, 0.00260097,buy
2012-12-15,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00604802, 0.0016052, 0.0047807, 0.0024587, 0.00299709,buy
2012-12-16,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00969592, 0.0063569, 0.0103458, 0.0040092, 0.01268813,buy
2012-12-17,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00969592, 0.0063569, 0.0103458, 0.0040092, 0.01268813,buy
2012-12-18,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01243286, 0.0056473, 0.0134248, 0.0060674, 0.01225060,buy
2012-12-19,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.01192516, 0.0074400, 0.0124264, 0.0078842, 0.01197230,buy
2012-12-20,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00205203, 0.0001403, 0.0011868, 0.0011322, 0.00118677,buy
2012-12-21,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00086814,-0.0015990, 0.0040466, 0.0007375, 0.00329894,buy
2012-12-22,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00081773,-0.0013112, 0.0041606, 0.0008177, 0.00360104,buy
2012-12-23,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1, 0.00178023,-0.0010021, 0.0052069, 0.0017802, 0.00464736,buy
2012-12-24,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.00166992,-0.0008109, 0.0020234, 0.0016699, 0.00284099,buy
2012-12-25,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00171614,-0.0016768, 0.0001613,-0.0017161,-0.00126432,sell
2012-12-26,1,0,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.01074632,-0.0107463,-0.0101029,-0.0090444,-0.01129887,sell
2012-12-27,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00567632,-0.0092886,-0.0053117,-0.0079717,-0.00739360,sell
2012-12-28,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00567632,-0.0092886,-0.0053117,-0.0079717,-0.00739360,sell
2012-12-29,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00567632,-0.0092886,-0.0053117,-0.0079717,-0.00739360,sell
2012-12-30,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00524301, 0.0051328, 0.0054996, 0.0065016, 0.00471692,buy
2012-12-31,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.00447537, 0.0104720, 0.0119357, 0.0127177, 0.00530768,buy
2013-01-01,1,0,1,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0, 0.00438878, 0.0101379, 0.0111637, 0.0120926, 0.00488240,buy
2013-01-02,1,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00506976, 0.0169527, 0.0158815, 0.0166035, 0.00520940,buy
2013-01-03,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00539323, 0.0123032, 0.0160073, 0.0131809, 0.00529277,buy
2013-01-04,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00428201, 0.0042820, 0.0044567, 0.0029389, 0.00283628,buy
2013-01-05,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00428201, 0.0042820, 0.0044567, 0.0029389, 0.00283628,buy
2013-01-06,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.01404362, 0.0102317, 0.0141203, 0.0171818, 0.00712572,buy
2013-01-07,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.01729178, 0.0110159, 0.0178443, 0.0192504, 0.00972216,buy
2013-01-08,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.01032389, 0.0092467, 0.0102297, 0.0100048, 0.00742811,buy
2013-01-09,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00276652, 0.0032288, 0.0021137,-0.0013678, 0.00274513,buy
2013-01-10,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00084819,-0.0015293, 0.0020918,-0.0037676,-0.00119413,sell
2013-01-11,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00273165, 0.0040518, 0.0054461, 0.0025860, 0.00385769,buy
2013-01-12,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0, 0.00479364, 0.0041220, 0.0046651, 0.0041408, 0.00465764,buy
2013-01-13,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0, 0.00619082, 0.0067304, 0.0038458, 0.0068610, 0.00626327,buy
2013-01-14,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0, 0.00554323, 0.0039543, 0.0041585, 0.0060974, 0.00640081,buy
2013-01-15,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0, 0.00554323, 0.0039543, 0.0041585, 0.0060974, 0.00640081,buy
2013-01-16,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0, 0.00373778, 0.0020166, 0.0014533, 0.0012014, 0.00257576,buy
2013-01-17,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.00132860, 0.0021696,-0.0002015, 0.0021696, 0.00075995,buy
2013-01-18,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00406135, 0.0033281, 0.0019355, 0.0041991, 0.00347397,buy
2013-01-19,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00406135, 0.0033281, 0.0019355, 0.0041991, 0.00347397,buy
2013-01-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00954487, 0.0062410, 0.0162947, 0.0086823, 0.01328781,buy
2013-01-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01412904, 0.0108049, 0.0102409, 0.0058934, 0.01027482,buy
2013-01-22,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00031682,-0.0003248, 0.0009717,-0.0052495, 0.00164750,sell
2013-01-23,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00325711,-0.0010077, 0.0040546, 0.0025165, 0.00195784,buy
2013-01-24,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00659378, 0.0025645, 0.0076709, 0.0084451, 0.00661281,buy
2013-01-25,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.01263205, 0.0061531, 0.0144299, 0.0126320, 0.01263205,buy
2013-01-26,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.01251455, 0.0140288, 0.0123403, 0.0125145, 0.01251455,buy
2013-01-27,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.01251455, 0.0140288, 0.0123403, 0.0125145, 0.01251455,buy
2013-01-28,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.01251455, 0.0140288, 0.0123403, 0.0125145, 0.01251455,buy
2013-01-29,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.01251455, 0.0140288, 0.0123403, 0.0125145, 0.01251455,buy
2013-01-30,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00724302, 0.0081013, 0.0070440, 0.0085492, 0.01380300,buy
2013-01-31,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00634982,-0.0035181,-0.0039517,-0.0067317, 0.00526518,sell
2013-02-01,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00634982,-0.0035181,-0.0039517,-0.0067317, 0.00526518,sell
2013-02-02,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00796564,-0.0112306,-0.0112821,-0.0079242,-0.00048557,sell
2013-02-03,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00011218,-0.0038877,-0.0063966,-0.0064748,-0.00765389,sell
2013-02-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00195894,-0.0083697,-0.0081990,-0.0083486,-0.00861856,sell
2013-02-05,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00024801,-0.0005115,-0.0008156,-0.0014480,-0.00168406,sell
2013-02-06,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00497154,-0.0034164,-0.0032956,-0.0034164,-0.00341640,sell
2013-02-07,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.00350993,-0.0064380,-0.0062143,-0.0062143,-0.00607747,sell
2013-02-08,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00401845,-0.0002890,-0.0002414,-0.0001436,-0.00028901,sell
2013-02-09,0,0,1,0,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00698339, 0.0033794, 0.0004541, 0.0032909, 0.00127665,buy
2013-02-10,0,0,2,0,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00876646, 0.0042794, 0.0025239, 0.0054163, 0.00378508,buy
2013-02-11,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00579507, 0.0007031,-0.0026227, 0.0010209,-0.00073342,sell
2013-02-12,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00652228, 0.0034078, 0.0000481, 0.0013401, 0.00023236,sell
2013-02-13,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00652228, 0.0034078, 0.0000481, 0.0013401, 0.00023236,sell
2013-02-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00912744, 0.0037457, 0.0014312, 0.0008790, 0.00118055,buy
2013-02-15,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00405092,-0.0011498, 0.0031872,-0.0046630,-0.00053147,sell
2013-02-16,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00405092,-0.0011498, 0.0031872,-0.0046630,-0.00053147,sell
2013-02-17,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01149928,-0.0091122,-0.0129918,-0.0086843,-0.00777997,sell
2013-02-18,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.00123386,-0.0014029, 0.0001603, 0.0010734,-0.00076665,sell
2013-02-19,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.00134792,-0.0023457,-0.0006158, 0.0007202,-0.00183400,sell
2013-02-20,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.00134792,-0.0023457,-0.0006158, 0.0007202,-0.00183400,sell
2013-02-21,1,1,0,0,1,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,-0.00233868,-0.0033123,-0.0038553,-0.0028285,-0.00267387,sell
2013-02-22,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.00604365,-0.0099577,-0.0072021,-0.0060687,-0.00907217,sell
2013-02-23,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00622269,-0.0081566,-0.0063639,-0.0051488,-0.00793733,sell
2013-02-24,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00622269,-0.0081566,-0.0063639,-0.0051488,-0.00793733,sell
2013-02-25,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.00001397,-0.0037616,-0.0048141, 0.0030292,-0.00383809,sell
2013-02-26,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.00216973,-0.0056858,-0.0050347, 0.0071126,-0.00568584,sell
2013-02-27,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00708208, 0.0042390, 0.0039072, 0.0069055, 0.00450759,buy
2013-02-28,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00605597, 0.0044885, 0.0040072, 0.0060560, 0.00448767,buy
2013-03-01,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0, 0.00378964, 0.0038339, 0.0037896, 0.0041389, 0.00378964,buy
2013-03-02,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00415877, 0.0040161, 0.0035627, 0.0039721, 0.00397210,buy
2013-03-03,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00118987,-0.0002922, 0.0027248, 0.0027248, 0.00275835,buy
2013-03-04,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00623472, 0.0070724, 0.0106810, 0.0117654, 0.00960664,buy
2013-03-05,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00623472, 0.0070724, 0.0106810, 0.0117654, 0.00960664,buy
2013-03-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00067675, 0.0019315, 0.0057669, 0.0047257, 0.00698376,buy
2013-03-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00067675, 0.0019315, 0.0057669, 0.0047257, 0.00698376,buy
2013-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00232760, 0.0041486, 0.0082794, 0.0047023, 0.00767525,buy
2013-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00465437, 0.0056970, 0.0124319, 0.0065165, 0.00772474,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.00290558, 0.0002249,-0.0010388,-0.0027853,-0.00207954,sell
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00123532,-0.0006386,-0.0012480,-0.0026874,-0.00294840,sell
2013-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00324193,-0.0066638, 0.0050608,-0.0000198,-0.00236423,sell
2013-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00324193,-0.0066638, 0.0050608,-0.0000198,-0.00236423,sell
2013-03-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00324193,-0.0066638, 0.0050608,-0.0000198,-0.00236423,sell
2013-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.01017430,-0.0101743,-0.0081585,-0.0085404,-0.00668398,sell
2013-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.01017430,-0.0101743,-0.0081585,-0.0085404,-0.00668398,sell
2013-03-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.01017430,-0.0101743,-0.0081585,-0.0085404,-0.00668398,sell
2013-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01009608,-0.0113054,-0.0084120,-0.0097324,-0.00733800,sell
2013-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01009608,-0.0113054,-0.0084120,-0.0097324,-0.00733800,sell
2013-03-20,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.00235568,-0.0057940,-0.0021839,-0.0062033,-0.00296046,sell
2013-03-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00579501,-0.0056971,-0.0057818,-0.0073049,-0.00383887,sell
2013-03-22,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00335099,-0.0029125,-0.0024725,-0.0098110,-0.00000280,sell
2013-03-23,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00335099,-0.0029125,-0.0024725,-0.0098110,-0.00000280,sell
2013-03-24,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00684588, 0.0066172, 0.0071229, 0.0111091, 0.00684588,buy
2013-03-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.00083232,-0.0000028, 0.0008323, 0.0111091, 0.00083232,buy
2013-03-26,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.00083232,-0.0000028, 0.0008323, 0.0111091, 0.00083232,buy
2013-03-27,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0, 0.00087618,-0.0013282, 0.0050733, 0.0074018, 0.00470583,buy
2013-03-28,1,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0, 0.00015916,-0.0017440, 0.0048518, 0.0064004, 0.00505250,buy
