Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.00260667,-0.002437438,-0.0019612,-0.00078255,-0.00014871,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285,-0.00136173, 0.001576328, 0.0003296,-0.00153938,-0.00098043,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977,-0.00397514,-0.000480832,-0.0003734,-0.00139323,-0.00030927,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.00012741,-0.001716957,-0.0008249,-0.00145333,-0.00240626,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704, 0.00087051, 0.000948530, 0.0004375, 0.00035751, 0.00029522,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531,-0.00105004,-0.000886042,-0.0011092,-0.00066051,-0.00137261,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631,-0.00044267, 0.000043278, 0.0011653, 0.00000013, 0.00006373,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.00191495,-0.001502360,-0.0023833,-0.00162853,-0.00200540,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.00035363, 0.002674216, 0.0012063,-0.00010470, 0.00172110,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633, 0.00109082,-0.003280531,-0.0015352,-0.00031162,-0.00174989,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674,-0.00039141,-0.001870628,-0.0012674,-0.00155864,-0.00130747,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255, 0.00015314, 0.000046394,-0.0003097, 0.00145264, 0.00062754,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426,-0.00205881,-0.000318450,-0.0008156,-0.00236286,-0.00215030,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032,-0.00095940, 0.000528139,-0.0001934,-0.00124015,-0.00128994,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.00338784, 0.004601731, 0.0037829, 0.00180929, 0.00357644,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387, 0.00164148, 0.000136126, 0.0006287, 0.00050676,-0.00036469,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032, 0.00245527, 0.001153289, 0.0015769, 0.00086340, 0.00008832,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482, 0.00207746, 0.001584298, 0.0010293, 0.00159547,-0.00031794,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997, 0.00079437, 0.000514110, 0.0015174, 0.00056373, 0.00001493,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317,-0.00061603,-0.000261942, 0.0011945, 0.00060471,-0.00099597,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602, 0.00004661, 0.000596661, 0.0012581, 0.00083195,-0.00033707,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528,-0.00068165,-0.000362504,-0.0001894,-0.00045557,-0.00056525,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.00173863, 0.001437335, 0.0033616, 0.00404068, 0.00170811,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115,-0.00131527,-0.001566719,-0.0009917,-0.00045746,-0.00178854,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564,-0.00186551,-0.001828717,-0.0019063,-0.00086690,-0.00232303,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871,-0.00178505,-0.001698027,-0.0013576,-0.00049782,-0.00183242,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404,-0.00012009,-0.001419774,-0.0003332,-0.00154023,-0.00136131,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009, 0.00080240,-0.000569425, 0.0000610, 0.00028703, 0.00028625,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101,-0.00077860,-0.001837599,-0.0028065,-0.00137877,-0.00296225,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894, 0.00547048, 0.005188572, 0.0057835, 0.00403821, 0.00555506,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.00654965, 0.006182053, 0.0061099, 0.00508868, 0.00593270,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798,-0.00170695,-0.001210466, 0.0009383, 0.00104912,-0.00191695,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486,-0.00161037,-0.001753106, 0.0016633, 0.00175181,-0.00137770,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876,-0.00317145,-0.003157025,-0.0010884,-0.00148947,-0.00140761,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759,-0.00477850,-0.004716818,-0.0046663,-0.00066287,-0.00471855,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824,-0.00087433, 0.000288583,-0.0005408,-0.00019222,-0.00119676,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792,-0.00059735,-0.000827870,-0.0006797,-0.00067971,-0.00054086,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363,-0.00060820, 0.000928923,-0.0004731,-0.00057906, 0.00042733,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902, 0.00266042, 0.000952249, 0.0019905, 0.00214618, 0.00199049,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986, 0.00134012, 0.001862833, 0.0017547, 0.00145169, 0.00129936,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459, 0.00015474,-0.000244649,-0.0003475,-0.00056428, 0.00041149,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848,-0.00323554,-0.002527769,-0.0029179,-0.00364056,-0.00115768,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731,-0.00230519,-0.001698457,-0.0010717,-0.00159826,-0.00159079,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477, 0.00012670, 0.000487883,-0.0009495,-0.00028892, 0.00011000,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456,-0.00069841, 0.001083894,-0.0006178, 0.00010659,-0.00044487,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.402184963907877, 0.00252009, 0.000962740, 0.0024171, 0.00136251, 0.00098866,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.400381105310057, 0.00354591, 0.002917286, 0.0035336, 0.00398265, 0.00320956,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.398624342896101,-0.00206079,-0.002407816,-0.0018483,-0.00196321,-0.00163910,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.396922899809223, 0.00102712, 0.001399701, 0.0015625, 0.00158435, 0.00213683,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.39527079558163, 0.00080150,-0.000122472, 0.0007460, 0.00057304,-0.00010064,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.393669525330271,-0.00233604,-0.002547185,-0.0009207,-0.00222096,-0.00254339,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.392122079289042,-0.00105251, 0.000809007, 0.0009808, 0.00086129, 0.00067422,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.390624719665572,-0.00085499, 0.000086171, 0.0008868,-0.00018395,-0.00042621,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.389184174486128, 0.00391277, 0.000283744, 0.0039162, 0.00032741, 0.00344719,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.387795958399866, 0.00322794, 0.001023802, 0.0038047, 0.00098288, 0.00458565,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.386463809199156, 0.00252513, 0.002062031, 0.0018229, 0.00304261, 0.00179372,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.385183989091627, 0.00031504,-0.001040317,-0.0010751, 0.00040973,-0.00113871,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.383960983428124,-0.00086206,-0.001634442,-0.0005121,-0.00034238,-0.00182456,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.382794792208647,-0.00267055,-0.003643161,-0.0019815,-0.00367138,-0.00324617,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.381686910550143, 0.00294517, 0.003421552, 0.0034181, 0.00296345, 0.00322532,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.380637338452614, 0.00205004, 0.003319569, 0.0029726, 0.00203800, 0.00408993,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.379646075916058,-0.00032071,-0.000291232,-0.0000986,-0.00004471,-0.00009860,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.378716113174372,-0.00267042, 0.002018405, 0.0010862,-0.00055308, 0.00166265,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.377847450227557,-0.00116335, 0.000546952, 0.0000503,-0.00112071,-0.00003338,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.377032611490871,-0.00148604,-0.001041939,-0.0006643, 0.00005314,-0.00116260,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.376285053016847, 0.00016241, 0.001705629, 0.0017961, 0.00236750, 0.00228714,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.375599541896167, 0.00171269, 0.003124480, 0.0026234, 0.00186112, 0.00198009,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.374978320804253, 0.00315699, 0.002124882, 0.0023382, 0.00176050, 0.00173138,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.37442213729958,-0.00177206,-0.003643858,-0.0036731,-0.00366606,-0.00089591,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.373930991382146, 0.00074506, 0.001079248, 0.0016272, 0.00128455, 0.00153660,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.373504135493478, 0.00145307, 0.000374619, 0.0011424, 0.00106966, 0.00119193,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.373143064750525, 0.00164573, 0.000725139, 0.0012504, 0.00172509, 0.00189594,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.37285226450413, 0.00039358,-0.000274424,-0.0004732,-0.00031496, 0.00017149,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.37262949207887, 0.00171895, 0.001254789, 0.0010328, 0.00125533, 0.00067282,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.372473252357799,-0.00006310,-0.000737090,-0.0012679, 0.00110855,-0.00082064,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.372388030691761, 0.00180580, 0.001135209, 0.0020511, 0.00376840, 0.00105124,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.372376069756176, 0.00054347, 0.001324598, 0.0002378, 0.00120725, 0.00105978,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.372427651290884,-0.00012731, 0.000867919, 0.0003473, 0.00068754, 0.00047384,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.372553988672994, 0.00227506, 0.002260438, 0.0025862, 0.00270255, 0.00323362,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.372753586785558,-0.00339901,-0.004243635,-0.0033012,-0.00071112,-0.00204884,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.373019717602311,-0.00041345,-0.000488187,-0.0003390, 0.00020671, 0.00142402,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.373359856707992,-0.00115697,-0.000057887, 0.0001676, 0.00073435, 0.00188265,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.373769518751757, 0.00249915, 0.001739492, 0.0015558, 0.00191925, 0.00168407,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.374253936642924,-0.00032197, 0.002975840, 0.0026809,-0.00027966, 0.00345154,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.37480862503065,-0.00277575,-0.000520107,-0.0007067, 0.00000402,-0.00068245,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.375435826590356,-0.00035257,-0.001889325,-0.0020583,-0.00117225, 0.00032510,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.376131803529672,-0.00038250,-0.002225035,-0.0023262,-0.00222503,-0.00142638,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.376899546082495,-0.00185495,-0.002455248,-0.0028071,-0.00285965,-0.00164246,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.377739801807297, 0.00000960,-0.001828949,-0.0031754,-0.00192083, 0.00041377,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.378648085353236, 0.00301015, 0.001556802,-0.0010671, 0.00162144, 0.00286482,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.379628134512682, 0.00201891, 0.001836104, 0.0007778, 0.00146493, 0.00046145,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.380675463934789,-0.00007260,-0.001154240,-0.0019248,-0.00050489,-0.00056646,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.381794558970403,-0.00450884,-0.004011421,-0.0019787,-0.00108600,-0.00145278,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.382980186710205, 0.00223082, 0.001630702, 0.0004072, 0.00059085, 0.00065959,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.384230104478772, 0.00085130, 0.001143957, 0.0011237,-0.00228553,-0.00024315,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.385551040302373,-0.00053601,-0.000886468, 0.0007976,-0.00451148,-0.00072811,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.386931780803895,-0.00186925,-0.001355682, 0.0018591,-0.00280769,-0.00101391,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.388378306451131, 0.00274174, 0.003455652, 0.0017941, 0.00180518, 0.00276764,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.389884636776289,-0.00048678,-0.001738932,-0.0011565,-0.00080041,-0.00106148,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.391451519337843, 0.00362638, 0.002473808, 0.0021750, 0.00199732, 0.00249627,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.393073721226474, 0.00074611, 0.001326842, 0.0031015, 0.00140208, 0.00218116,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.394751990000658, 0.00165959, 0.001173187, 0.0023724, 0.00030203, 0.00152884,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.396484830543445,-0.00018642,-0.000016497,-0.0008046, 0.00148089, 0.00044021,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.398266262387044, 0.00115109, 0.001218668, 0.0006055,-0.00009572,-0.00068958,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.40009553797298, 0.00186434, 0.001301200, 0.0010077, 0.00149950, 0.00081381,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.401970414625832, 0.00071481, 0.000365900, 0.0008720, 0.00010546, 0.00062198,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.403881921643911, 0.00046180,-0.000264794,-0.0003212, 0.00114097,-0.00168378,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.405833796819587,-0.00183134,-0.002180112,-0.0022805,-0.00266485,-0.00270054,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.407816321892699, 0.00197408, 0.001348681, 0.0007316, 0.00085034, 0.00018811,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.409828001746297,-0.00044673, 0.001212420, 0.0005259, 0.00022693,-0.00033067,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.41186285591259,-0.00051027,-0.001020359, 0.0005607,-0.00101683,-0.00056023,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.413919389274629,-0.00204117, 0.000398778,-0.0017351,-0.00185137,-0.00206446,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.415991621364623,-0.00174398,-0.001717502,-0.0017175,-0.00143885,-0.00203564,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.418075066831728, 0.00012394,-0.000496572, 0.0015506, 0.00033621, 0.00125843,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.420165987883572, 0.00127737, 0.000487274, 0.0020284, 0.00232292, 0.00211648,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.422258404052365, 0.00105335, 0.002971101, 0.0029249, 0.00274513, 0.00173617,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.424350072662684, 0.00118086, 0.003172410, 0.0031627, 0.00304800, 0.00188563,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.426434265688262, 0.00056290, 0.001312876, 0.0011229,-0.00219882, 0.00034961,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.428507992895204, 0.00001333,-0.001431692,-0.0020025,-0.00201503,-0.00203532,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.430566021374192, 0.00032140, 0.000371177, 0.0003339,-0.00211825, 0.00028837,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.432603118215907,-0.00249951,-0.002549378,-0.0017676,-0.00233955,-0.00251862,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.434615545627979, 0.00011849, 0.000388642,-0.0007123, 0.00007058, 0.00038864,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.436599565818038, 0.00153684, 0.001560057, 0.0015368, 0.00152326, 0.00109905,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.438549945876767,-0.00214916,-0.002202870,-0.0022836,-0.00228962,-0.00110148,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.440461452894845, 0.00146208, 0.001760955,-0.0000140, 0.00110420,-0.00075722,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.442331844196853,-0.00043706,-0.000270294,-0.0001397,-0.00126535,-0.00015090,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.444157381990419,-0.00176945,-0.000519154, 0.0002127,-0.00155639,-0.00064011,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.44592984313233, 0.00000964,-0.002278891,-0.0016825,-0.00078688,-0.00157355,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.447652217856481,-0.00035739,-0.001594287,-0.0010838,-0.00087126,-0.00104292,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.449320020812028,-0.00108626,-0.000876780, 0.0000582,-0.00158417,-0.00087678,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.450922786180335, 0.00141136, 0.000726791, 0.0012383, 0.00119923, 0.00142872,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.452463504195298,-0.00090513,-0.002016262,-0.0034842,-0.00249500,-0.00247695,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.453936194389125,-0.00202349,-0.001741542,-0.0018692,-0.00159307, 0.00069125,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.45533786652792,-0.00264330,-0.000140186, 0.0001627, 0.00021419, 0.00126432,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.45667001572863, 0.00092490, 0.000015178, 0.0008931, 0.00075511, 0.00120410,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.457920681055672, 0.00087985, 0.000800449, 0.0006665, 0.00152463, 0.00072481,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.459095095418364, 0.00143254, 0.000527155, 0.0008475, 0.00059674, 0.00100090,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.460189521024335, 0.00017874,-0.000906879, 0.0002388,-0.00227739,-0.00096701,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.461199472522741,-0.00063754,-0.000916637,-0.0012344,-0.00167555,-0.00091664,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.462127940147478,-0.00117669,-0.001432039, 0.0002740,-0.00010876,-0.00083522,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.462967448313807,-0.00526611,-0.005561662,-0.0052342,-0.00570308,-0.00526611,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.463720239697149, 0.00249552, 0.003116158, 0.0040896, 0.00245185, 0.00198817,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.464387809414452, 0.00267723, 0.001317063, 0.0025276, 0.00172168, 0.00185040,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.464964176997925, 0.00119552, 0.000348807, 0.0016637, 0.00069593, 0.00097700,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.465454575356884, 0.00169604, 0.000978206, 0.0013014,-0.00127532, 0.00008168,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.465851528906591,-0.00047483,-0.001985715,-0.0004359,-0.00194877,-0.00071887,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.466161018114837,-0.00148510,-0.004448325,-0.0025330,-0.00297849,-0.00215607,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.466381547864674,-0.00216331,-0.005448102,-0.0029030,-0.00214906,-0.00283660,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.466511623039154,-0.00060759,-0.000493200, 0.0015198,-0.00005375,-0.00059140,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.466548253404381, 0.00134376, 0.000059227, 0.0002294, 0.00016281, 0.00044670,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.466504147454414, 0.00004733,-0.000219887,-0.0001587, 0.00027032,-0.00014776,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.466368091812142, 0.00184204, 0.002712105, 0.0029166, 0.00255854, 0.00177528,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.466145319386882, 0.00173953, 0.001591435, 0.0000021, 0.00173235,-0.00114356,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.465834335061689,-0.00288166,-0.001818023,-0.0031575,-0.00258502,-0.00241007,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.465441119304352, 0.00162606, 0.001281570, 0.0019286, 0.00134385, 0.00108162,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.464957448971659, 0.00161145,-0.000037301,-0.0002415,-0.00042106, 0.00058537,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.464391547206823, 0.00014571,-0.001464236, 0.0009914,-0.00177315,-0.00002949,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.463741171334422,-0.00188394,-0.002391087,-0.0025740,-0.00242076,-0.00269814,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.463009311588353,-0.00118210,-0.000893750,-0.0010603,-0.00105785,-0.00094167,sell
