Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,none,none,none,none,a150,none,none,none,a90,a0,a150,a150,a60,none,none,none,none,a90,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667, 0.0904137, 0.0740026, 0.041675, 0.05070422, 0.030872,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975, 0.1091822, 0.1150375, 0.087096, 0.11080111, 0.084712,buy
2011-07-05,none,none,a120,a90,none,a150,none,none,a120,none,a180,a120,none,a60,none,none,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667, 0.0328978, 0.0400575, 0.008440, 0.01625372, 0.040170,buy
2011-07-06,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,-0.0385181,-0.0272217,-0.032738,-0.04160895,-0.038948,sell
2011-07-07,none,none,a120,none,none,none,none,none,a150,a60,a150,a90,a0,a90,none,a135,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,-0.1638331,-0.1763429,-0.176409,-0.14048698,-0.129949,sell
2011-07-08,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,a60,none,a180,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,-0.0728298,-0.0916016,-0.054643,-0.03584194,-0.053722,sell
2011-07-09,none,none,none,none,none,none,a60,none,a180,none,a120,a60,none,a120,none,a135,none,none,a60,none,a180,none,212.93125,106.94,105.99125,24.2575,349.550416666667,-0.0741725,-0.1076468,-0.073360,-0.07931994,-0.081908,sell
2011-07-10,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,-0.0238347,-0.0369571,-0.044644,-0.01948865,-0.037086,sell
2011-07-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,-0.0313455, 0.0239214,-0.033552,-0.02898634,-0.046036,sell
2011-07-12,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a90,254.81125,109.8,145.01125,25.4558333333333,350.36625, 0.0540917, 0.0507105, 0.029719, 0.01657717, 0.030349,buy
2011-07-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667, 0.0517328, 0.0483507, 0.038737, 0.03351912, 0.038143,buy
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,none,a90,281.8925,111.705,170.1875,26.0570833333333,350.91375,-0.0128237, 0.0038645,-0.048554,-0.00711919,-0.002744,sell
2011-07-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667, 0.0357463, 0.0346488, 0.036746, 0.05288734, 0.035446,buy
2011-07-16,none,none,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333, 0.0162356,-0.0325456, 0.041088, 0.10747760,-0.037636,sell
2011-07-17,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375, 0.0041624,-0.0212553,-0.011042, 0.00227229,-0.050148,sell
2011-07-18,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667, 0.0380591, 0.0300275, 0.035947, 0.05540948, 0.040077,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667, 0.0537950, 0.0581838,-0.026352, 0.08534901, 0.063524,buy
2011-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333, 0.0549886, 0.0280134, 0.048408, 0.04977085, 0.070290,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667, 0.0238515,-0.0141567,-0.006879,-0.01281318, 0.060538,sell
2011-07-22,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667, 0.0054382, 0.0388617, 0.056718, 0.03444250, 0.066770,buy
2011-07-23,none,none,none,none,none,none,a45,none,a0,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,-0.0198416, 0.0105503, 0.018195, 0.03706623, 0.074221,buy
2011-07-24,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667, 0.0273276, 0.0499710, 0.042161, 0.03553054, 0.071747,buy
2011-07-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,-0.0869038,-0.0432651,-0.083854,-0.08387013,-0.040239,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,-0.0656495,-0.0392239,-0.035283,-0.03193674, 0.020039,sell
2011-07-27,none,none,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,-0.0134589, 0.0129194,-0.013459,-0.01229383,-0.027945,sell
2011-07-28,none,none,none,none,a180,none,none,a30,a60,a60,a120,a180,a90,none,none,none,a150,none,none,a150,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667, 0.0273344, 0.0748721, 0.036001, 0.07438521, 0.060361,buy
2011-07-29,none,none,none,none,a180,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125, 0.0018119, 0.0550337, 0.039255, 0.05469870, 0.041075,buy
2011-07-30,none,none,none,none,a180,none,none,none,a90,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,-0.0346734, 0.0176652,-0.028424,-0.00741122,-0.016433,sell
2011-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667, 0.0226914, 0.0378332, 0.033333, 0.06789005, 0.020141,buy
2011-08-01,none,none,none,none,a180,none,none,none,a120,a0,a180,a120,none,none,a90,none,none,none,none,none,a150,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333, 0.0396871, 0.0738602, 0.053373, 0.05741177, 0.042017,buy
2011-08-02,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125, 0.0154973,-0.0224831, 0.088663,-0.02256263,-0.024074,sell
2011-08-03,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,-0.0544293,-0.0776545,-0.060902,-0.06100027,-0.079230,sell
2011-08-04,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,a60,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667, 0.0031392,-0.0556176,-0.029943,-0.02654754,-0.062327,sell
2011-08-05,none,none,none,none,a180,none,none,none,none,a60,a120,a60,none,none,none,none,none,a60,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667, 0.0638141, 0.0403454, 0.003669, 0.00603401, 0.028938,buy
2011-08-06,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667, 0.0486386, 0.0678468, 0.019805, 0.05852934, 0.031742,buy
2011-08-07,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,-0.0390611, 0.0565656,-0.039061,-0.02584194,-0.008335,buy
2011-08-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125, 0.0245817, 0.0416969, 0.034231, 0.05957550, 0.024141,buy
2011-08-09,none,a180,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,-0.0395518,-0.0262631,-0.043836,-0.00624908,-0.039552,sell
2011-08-10,none,a180,none,none,a180,none,a45,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,-0.0333882,-0.0295290,-0.024630,-0.00406888,-0.026586,sell
2011-08-11,none,a180,none,none,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,-0.0499029,-0.0471121,-0.028213,-0.05317990,-0.029586,sell
2011-08-12,none,a180,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,-0.0257279,-0.0411652,-0.009456,-0.04619048,-0.005348,sell
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,a135,none,none,none,a135,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667, 0.0604083, 0.0715994, 0.106101, 0.06462130, 0.035942,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a135,none,none,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667, 0.0425325, 0.1067487, 0.126951, 0.06134443, 0.048863,buy
2011-08-15,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333, 0.0266628, 0.0224213, 0.019788, 0.03669717, 0.010528,sell
2011-08-16,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,353.71875,143.27,210.44875,1.02,179.99375, 0.0416111, 0.0380871, 0.020373, 0.01873916, 0.018564,buy
2011-08-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666, 0.0008221,-0.0193475,-0.010018,-0.03144742,-0.005830,sell
2011-08-18,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,-0.0141850,-0.0009477,-0.028652,-0.01914710,-0.010361,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667, 0.0425909, 0.0150894,-0.018425, 0.01960200, 0.015033,buy
2011-08-20,none,none,none,none,none,a135,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a180,none,a45,41.3175,147.12,254.1975,354.020833333333,1.09125, 0.0294422,-0.0062113,-0.005166,-0.01612380, 0.041600,buy
2011-08-21,none,none,none,none,none,a135,none,none,none,a90,a90,none,none,a90,none,none,none,a45,none,a180,none,a45,53.27125,148.08,265.19125,352.407916666667,1.36958333333333, 0.0341224, 0.0168218, 0.018829,-0.00545970, 0.085767,buy
2011-08-22,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a90,none,a180,none,a45,none,a180,none,a45,65.4041666666667,149.04,276.364166666667,350.88,1.6475,-0.0448758,-0.0466909,-0.066830,-0.02765995, 0.027226,sell
2011-08-23,a135,none,a90,none,none,a135,none,none,none,a60,none,none,a120,none,none,a180,none,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,-0.0943876,-0.0577603,-0.080608,-0.06570478,-0.027818,sell
2011-08-24,a135,none,a90,none,none,a135,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,-0.0279722, 0.0984750,-0.002163, 0.00739835,-0.066441,sell
2011-08-25,a135,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667, 0.0157304, 0.0733473, 0.012778, 0.05005383, 0.039302,buy
2011-08-26,a135,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,-0.0121844, 0.0489073,-0.015358, 0.01639774, 0.034469,buy
2011-08-27,none,none,a90,none,none,none,none,none,a90,a0,none,a150,a60,none,none,none,a120,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333, 0.0180873, 0.0409754, 0.042979, 0.16259853, 0.080354,buy
2011-08-28,none,none,none,none,none,a135,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,-0.0216699,-0.0207120,-0.004971, 0.03529754,-0.051747,sell
2011-08-29,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a0,none,none,a120,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667, 0.0042634, 0.0139947, 0.011535, 0.05543412, 0.011058,sell
2011-08-30,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666, 0.0034029, 0.0096342, 0.003555, 0.03033556, 0.009326,sell
2011-08-31,none,none,none,none,none,a135,none,none,a150,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11, 0.0303758, 0.0195208, 0.012753, 0.04334616, 0.021439,buy
2011-09-01,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,-0.0014361,-0.0158065, 0.008718, 0.04828611,-0.041135,sell
2011-09-02,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,-0.0742082,-0.0664914,-0.071233,-0.05803911,-0.071453,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,-0.0792541,-0.0435250,-0.070067,-0.04790426,-0.082339,sell
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,-0.0781048,-0.0027670,-0.030427,-0.01934117,-0.065844,sell
2011-09-05,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667, 0.0395415, 0.0228877,-0.022900, 0.02069437, 0.058695,buy
2011-09-06,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,-0.0135363,-0.0030893,-0.014806,-0.01825415,-0.006280,sell
2011-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,-0.0203880,-0.0660944,-0.128801,-0.06550286,-0.065750,sell
2011-09-08,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,-0.0341965,-0.0183893,-0.050068,-0.01858656,-0.026677,sell
2011-09-09,none,none,none,none,a180,none,a45,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,-0.0241626,-0.0102937,-0.026668, 0.01967053,-0.010160,sell
2011-09-10,none,none,none,none,none,none,a45,none,none,a180,a0,none,none,a150,none,none,none,a30,a135,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375, 0.0093834,-0.0011329,-0.023803, 0.01015448, 0.008260,sell
2011-09-11,none,none,none,none,none,a120,none,none,a60,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667, 0.1183551, 0.1057940, 0.069352, 0.11818301, 0.086741,buy
2011-09-12,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667, 0.0153606, 0.0077600, 0.013767, 0.09854481, 0.010249,sell
2011-09-13,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333, 0.0744794, 0.0832170, 0.063411, 0.06389221, 0.084737,buy
2011-09-14,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125, 0.0665564, 0.0414196, 0.086888, 0.08449330, 0.043559,buy
2011-09-15,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667, 0.0083290,-0.0087209, 0.063613, 0.00933349,-0.019878,sell
2011-09-16,a150,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,-0.0588292,-0.0570635,-0.029754,-0.05039615,-0.068266,sell
2011-09-17,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,-0.0596048,-0.0664855,-0.042611,-0.05123721,-0.064358,sell
2011-09-18,a150,none,none,none,none,none,a30,none,none,none,a90,a150,none,a120,a135,none,none,none,none,none,a90,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,-0.0237230,-0.0264638,-0.025261,-0.03918507,-0.074379,sell
2011-09-19,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,-0.0334189,-0.0123843,-0.028244,-0.01641037,-0.036330,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667, 0.1024542, 0.1106770, 0.104661, 0.10610731, 0.072376,buy
2011-09-21,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77, 0.0675538, 0.0351049, 0.026731, 0.04459404, 0.039715,buy
2011-09-22,none,none,none,a135,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,-0.0047642, 0.0836792, 0.081196, 0.00780069, 0.016384,buy
2011-09-23,none,none,none,a135,none,none,none,none,a90,none,a150,a150,none,a60,none,a150,none,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,-0.1199311,-0.0369905,-0.091117,-0.09126173,-0.040433,sell
2011-09-24,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375, 0.1085559, 0.1216562, 0.093322, 0.17643042, 0.217792,buy
2011-09-25,none,a150,none,none,a150,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667, 0.0646707, 0.1072777, 0.074932, 0.09613966, 0.095678,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667, 0.0529604, 0.0880124, 0.073023, 0.10201513, 0.080078,buy
2011-09-27,none,a150,none,none,none,none,none,none,a150,a0,a150,a90,none,none,none,none,a90,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,-0.0161633, 0.0427330, 0.040406, 0.03138467, 0.032872,buy
2011-09-28,none,a150,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333, 0.0087966, 0.0546614, 0.057675, 0.05179327, 0.033284,buy
2011-09-29,none,none,none,none,none,a90,none,none,a180,none,a120,a60,none,none,none,none,a90,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,-0.0145665, 0.0146902, 0.006468, 0.00237223, 0.044560,buy
2011-09-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667, 0.0692824, 0.0544263, 0.057778, 0.06297654, 0.038510,buy
2011-10-01,none,none,none,a150,none,none,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,-0.0107231,-0.0370997, 0.007314, 0.00686673,-0.056169,sell
2011-10-02,none,none,none,none,a135,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,-0.0166844,-0.0107075,-0.024486, 0.00357620,-0.028198,sell
2011-10-03,none,none,none,none,a135,none,none,none,a120,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,-0.0603565,-0.0522063,-0.040659,-0.02606639,-0.008965,sell
2011-10-04,none,none,none,none,a135,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,-0.0560523,-0.0000856,-0.109855,-0.02226451,-0.079402,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667, 0.0048837,-0.0104256,-0.016201,-0.01306822, 0.025085,sell
2011-10-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,-0.1083311,-0.1045591,-0.104559,-0.05459723,-0.063639,sell
2011-10-07,none,none,none,none,none,none,a0,none,none,a120,a0,none,a120,a120,none,a135,none,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,-0.1160358, 0.0200625,-0.056654,-0.01099996, 0.014122,sell
2011-10-08,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a135,none,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,-0.1060209, 0.0039340,-0.060181,-0.00748139, 0.004578,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667, 0.0088782, 0.0032833,-0.005138, 0.09000378, 0.000632,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333, 0.0419829, 0.0134840, 0.014456, 0.01488801, 0.021362,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,-0.0603036,-0.0423389,-0.051681,-0.05621411,-0.021054,sell
2011-10-12,none,none,none,none,a120,none,none,none,none,a180,a60,none,a180,none,none,none,none,a0,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,-0.0345696,-0.0204934,-0.056256, 0.02798187,-0.039298,sell
2011-10-13,none,none,none,none,a120,none,none,none,a0,a180,a60,a120,none,a180,none,none,none,a0,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,-0.0554600,-0.0388211,-0.073054, 0.02100977,-0.043489,sell
2011-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,none,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375, 0.0074637, 0.0094321,-0.025101,-0.01097001, 0.024039,sell
2011-10-15,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,-0.0003307, 0.0141823,-0.036449,-0.02285406, 0.006714,sell
2011-10-16,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,-0.0120844,-0.0134817,-0.002092,-0.02718422,-0.016512,sell
2011-10-17,none,none,none,a180,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,-0.0251047,-0.0152956,-0.056568, 0.00484135,-0.035441,sell
2011-10-18,none,none,none,a180,none,none,none,none,a60,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,-0.0379151,-0.0577748,-0.080044,-0.06838181,-0.102075,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667, 0.1187018, 0.0531336,-0.042883,-0.00768829, 0.009101,buy
2011-10-20,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,-0.0394998, 0.0008374,-0.054838,-0.03297137,-0.028997,sell
2011-10-21,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,-0.0234454, 0.1186282, 0.033797, 0.14931788, 0.072672,buy
2011-10-22,none,a135,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,-0.0147385, 0.0269482, 0.017051, 0.05749785, 0.032646,buy
