Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,0,2,1,1,2,1,1,1,0,2.82,3.48,2.82,0,4.09,2.92,0.85,0,-0.0114978,-0.001827,-0.0372048,-0.0114978,-0.0114978,sell
2013-04-26,0,1,2,3,2,1,1,1,0,3.93,3.18,0,2.77,2.97,0.39,3.25,2.89, 0.0201925, 0.035373, 0.0169320, 0.0208566, 0.0191540,buy
2013-04-27,0,0,3,4,0,1,1,0,1,3.56,1,2.38,2.02,3.28,1.52,2.4,0, 0.0238908, 0.032510, 0.0128833, 0.0240153, 0.0240153,buy
2013-04-28,0,2,3,4,1,1,0,0,1,2.97,5.28,3.29,2.77,0.26,3.05,2.97,2.74, 0.0134826, 0.004615, 0.0058658, 0.0089843, 0.0058658,buy
2013-04-29,0,2,3,0,1,1,0,1,0,0.54,2.97,2.92,2.49,2.34,2.4,0,2.87, 0.0395390, 0.045943, 0.0623299, 0.0689817, 0.0523945,buy
2013-04-30,0,3,0,1,1,1,1,1,1,2.62,4.13,2.97,0,2.8,2.77,2.62,2.87, 0.0232712, 0.032805,-0.0014081, 0.0218621, 0.0434618,buy
2013-05-01,0,1,1,0,0,2,2,0,1,0,3.77,0,2.84,3.6,0,0,0.45, 0.0031221,-0.011828,-0.0126835,-0.0115575,-0.0115575,sell
2013-05-02,0,1,1,1,0,2,2,2,3,3.09,5.6,2.65,0,2.01,2.67,2.92,0.24, 0.0042866, 0.010679, 0.0061533, 0.0031476, 0.0031476,buy
2013-05-03,1,1,1,0,0,0,4,2,1,3.5,3.66,0,0.5,2.3,0,2.9,2.49, 0.0410199, 0.040415, 0.0171994,-0.0028446, 0.0402697,buy
2013-05-04,1,1,0,0,0,1,3,4,1,3.62,1.08,2.74,2.7,5.29,2.44,3.68,0, 0.0058488, 0.020329, 0.0230753, 0.0288107, 0.0288107,buy
2013-05-05,1,0,0,0,0,1,5,4,1,3.21,2.42,2.86,2.47,0.69,1.28,3.39,2.97,-0.0083543,-0.003430,-0.0127701,-0.0084495,-0.0083543,sell
2013-05-06,2,0,0,0,0,4,5,1,1,8.02,0,2.87,2.95,2.47,2.51,8.92,2.89,-0.0008392, 0.034822, 0.0353965,-0.0138577, 0.0314510,buy
2013-05-07,2,0,0,0,0,4,4,2,1,5.56,2.58,5.59,0.91,2.87,2.92,4.16,2.04, 0.0030794,-0.006242, 0.0088527,-0.0299226,-0.0118383,sell
2013-05-08,2,0,0,0,0,2,3,2,0,1.44,2.77,2.92,0,2.79,0.13,0.75,2.97, 0.0053003, 0.001289, 0.0114000,-0.0189203, 0.0335167,buy
2013-05-09,5,0,0,0,0,3,2,2,0,2.8,2.39,3.73,2.89,0.52,2.03,2.89,0,-0.0321949,-0.034961,-0.0321279,-0.0386649,-0.0321279,sell
2013-05-10,5,0,0,0,0,2,2,0,0,2.79,5.1,0.25,0.49,0,3.61,2.87,1.44,-0.0210855,-0.020981,-0.0065652,-0.0065652,-0.0065652,sell
2013-05-11,2,0,0,0,0,2,0,1,2,2.62,2.92,0,0,3.05,2.97,2.84,2.79, 0.0366921, 0.038700, 0.0387003, 0.0446268, 0.0458839,buy
2013-05-12,2,0,0,0,0,5,1,1,1,2.22,3.06,2.74,2.67,1.13,5.6,0.76,0,-0.0072915,-0.014561,-0.0256761,-0.0127932,-0.0216624,sell
2013-05-13,1,1,0,0,0,3,4,0,1,0.24,0,2.74,0.91,5.41,1.71,2.79,2.47, 0.0285921, 0.007302, 0.0221139, 0.0193824, 0.0220277,buy
2013-05-14,2,1,1,0,0,2,4,1,2,3.97,0.43,2.58,3,3.75,3.07,5.74,0.76,-0.0003841, 0.013493,-0.0174750, 0.0103253,-0.0066034,buy
2013-05-15,1,0,1,0,0,1,3,3,1,2.97,2.44,1.71,2.95,3.83,2.82,0.45,2.56, 0.0358107, 0.046297, 0.0082121, 0.0104949, 0.0386316,buy
2013-05-16,0,1,0,1,0,1,2,3,2,1.73,2.77,0,2.12,3.4,0,3.06,2.84, 0.0136761,-0.001889,-0.0225101,-0.0240084,-0.0240084,sell
2013-05-17,0,1,1,0,0,1,1,2,3,2.92,2.65,2.7,0,1.55,0.28,2.78,0,-0.0510631,-0.037977,-0.0522447,-0.0155355, 0.0252209,sell
2013-05-18,0,0,1,0,1,0,1,1,3,2.56,0,0,2.95,5.39,2.51,5.82,0, 0.0544992, 0.055049, 0.0544992, 0.0553818, 0.0553818,buy
2013-05-19,1,1,0,1,1,0,0,3,4,2.38,0.74,0.63,1.38,1.18,0,5.08,2.96, 0.0481798, 0.044546, 0.0458774, 0.0562941, 0.0488848,buy
2013-05-20,1,2,0,1,0,1,0,2,1,0.32,2.89,2.51,0,0.51,2.74,2.86,0.19,-0.0247026,-0.020889,-0.0238201,-0.0281074, 0.0004207,sell
2013-05-21,1,2,2,1,1,1,0,2,1,3.11,0,2.65,2.47,2.36,2.82,6.18,2.89,-0.0034675, 0.042319, 0.0440725,-0.0018040, 0.0528741,buy
2013-05-22,1,2,4,2,0,2,0,1,1,3.23,2.42,3,2.53,2.38,2.29,0.66,3.84, 0.0134282, 0.054308, 0.0604876, 0.0604876, 0.0118321,buy
2013-05-23,1,2,3,4,0,2,0,0,0,5.04,2.89,0,1.78,2.6,2.53,2.51,4.21,-0.0305328, 0.010241,-0.0136949,-0.0307075,-0.0137072,sell
2013-05-24,3,1,2,3,2,2,0,0,0,9.33,2.97,2.89,2.89,0,0.18,2.95,5.79,-0.0080360,-0.012813,-0.0068820,-0.0068820,-0.0080360,sell
2013-05-25,3,1,1,1,1,2,0,0,1,5.78,0.66,0,0,2.51,2.4,2.97,2.97, 0.0118372, 0.012325, 0.0251040, 0.0123246, 0.0112478,buy
2013-05-26,3,0,0,2,3,2,0,0,0,3.72,4.79,2.92,2.67,0,0,0,4.29,-0.0097323,-0.012149,-0.0089986,-0.0108219,-0.0097323,sell
2013-05-27,3,0,1,1,1,1,0,1,1,0.49,4.41,2.79,0,2.95,2.56,2.74,0.95,-0.0384507,-0.040138,-0.0371752,-0.0396375,-0.0393472,sell
2013-05-28,3,1,1,3,1,1,1,0,0,2.38,6.95,2.98,2.51,2.89,2.89,0,2.91,-0.0145060, 0.013901,-0.0001312,-0.0205564,-0.0205564,sell
2013-05-29,3,1,3,0,0,2,0,1,0,0,5.53,1.08,2.4,2.47,2.38,2.97,2.76, 0.0204125, 0.006636, 0.0293920, 0.0312847, 0.0270478,buy
2013-05-30,2,3,1,1,0,1,1,0,1,2.47,4.05,4.41,2.51,0,0,2.49,2.79,-0.0225345,-0.019392,-0.0306830,-0.0306830,-0.0251480,sell
2013-05-31,3,1,1,0,0,3,0,0,2,2.4,0.43,6.1,2.53,2.84,2.95,2.87,0.16,-0.0150072, 0.007461, 0.0078622,-0.0103642, 0.0076279,sell
2013-06-01,2,2,0,0,0,3,0,0,3,2.67,2.78,1.89,0,0.26,0.29,0.71,0.38, 0.0012751,-0.004479, 0.0025990, 0.0025990,-0.0267049,sell
2013-06-02,1,1,0,0,0,3,0,1,3,0,0.52,4.09,2.84,3.48,0,0.21,2.42, 0.0148572, 0.022125, 0.0248352, 0.0087219, 0.0148572,buy
2013-06-03,1,1,0,0,0,2,2,1,1,1.44,0,3.9,0,5.72,2.72,2.53,0, 0.0117924,-0.015550, 0.0045331, 0.0052713, 0.0052713,sell
2013-06-04,0,1,0,0,0,2,2,3,1,2.53,2.82,4.12,0,3.8,2.79,0,2.92, 0.0227678, 0.020982, 0.0205652, 0.0263041, 0.0208572,buy
2013-06-05,0,2,0,0,0,4,2,3,0,0,2.79,3.41,2.44,3.7,2.67,2.77,0.86, 0.0269606, 0.020880, 0.0200333, 0.0280129, 0.0250670,buy
2013-06-06,0,1,0,0,0,3,3,1,1,2.89,2.56,3,2.92,1.68,1.47,3.15,2.87,-0.0289298,-0.022207,-0.0208715,-0.0386084,-0.0304412,sell
2013-06-07,1,1,0,0,0,4,2,1,2,2.74,0.29,5.44,0.96,5.51,0,2.56,2.62, 0.0141595, 0.002772, 0.0130411, 0.0141595, 0.0013602,buy
2013-06-08,1,1,0,0,0,3,1,1,1,1.18,0,1.73,2.87,1.71,2.95,5.44,0,-0.0119953,-0.015688,-0.0073724,-0.0200910,-0.0110649,sell
2013-06-09,2,2,0,0,0,2,0,0,1,2.67,2.44,1.09,0,1.06,0.11,2.4,0, 0.0246114, 0.024611, 0.0318703, 0.0280128,-0.0307452,buy
2013-06-10,2,1,0,0,0,2,0,0,3,0,0,3.2,2.72,2.79,0,3.74,2.49, 0.0284662, 0.033469, 0.0334686, 0.0330790, 0.0334686,buy
2013-06-11,2,0,1,0,0,3,1,0,2,2.7,2.49,3.11,0.99,2.47,2.84,1.39,0,-0.0509190,-0.027619,-0.0530492,-0.0530492,-0.0528017,sell
2013-06-12,1,0,0,1,0,2,2,1,1,0.49,1.73,2.98,0,2.67,2.89,2.97,0, 0.0023470,-0.019608,-0.0095248,-0.0035682,-0.0082854,sell
2013-06-13,0,1,0,0,0,2,2,2,1,0,2.89,1.74,2.87,0,0.88,5.73,2.7,-0.0157965,-0.007756,-0.0027376, 0.0103967, 0.0009661,sell
2013-06-14,1,0,2,0,1,1,2,2,1,2.56,2.7,0,2.44,0.93,2.72,3.63,2.64,-0.0258273,-0.017631,-0.0264320,-0.0181937,-0.0198130,sell
2013-06-15,1,0,1,1,1,0,2,1,2,2.58,0,2.92,1.59,3.63,0,3.04,2.68, 0.0042140, 0.003624, 0.0048914, 0.0150727, 0.0026267,buy
2013-06-16,1,0,1,0,0,0,0,3,2,2.79,2.44,0,2.87,1.65,2.53,0,1.9, 0.0316273, 0.037315, 0.0250134, 0.0251360,-0.0079304,buy
2013-06-17,1,1,2,1,1,0,0,1,1,0.68,0.88,2.04,0,6.29,0,2.47,0.42, 0.0179814, 0.021218, 0.0509468, 0.0191710, 0.0556794,buy
2013-06-18,1,3,4,0,1,0,0,0,3,0.23,0.25,3.06,2.44,6.99,0.39,2.22,3.6,-0.0104390,-0.003735,-0.0104390,-0.0143854,-0.0088168,sell
2013-06-19,1,3,3,1,0,0,0,0,1,2.74,2.89,2.44,0,7.3,2.67,0.3,1.36,-0.0171298,-0.017130,-0.0140233,-0.0140233,-0.0071122,sell
2013-06-20,1,2,4,2,0,0,0,0,0,0,2.62,2.6,2.6,3.37,2.38,2.51,5.39, 0.0354734, 0.050264, 0.0596065, 0.0674575, 0.0551895,buy
2013-06-21,1,3,5,2,0,0,0,0,1,2.53,2.6,0,2.94,4.35,2.65,2.92,5.84, 0.0120690, 0.034471, 0.0285838, 0.0298305, 0.0298305,buy
2013-06-22,1,1,5,2,1,0,0,0,0,2.44,0,2.65,2.66,0.76,0,2.77,5.18, 0.0239819, 0.056479, 0.0572066, 0.0572295, 0.0261145,buy
2013-06-23,1,0,1,3,2,0,0,1,1,2.58,2.77,0,0.43,2.7,2.34,0.24,2.54, 0.0105848, 0.002511, 0.0131922, 0.0092445,-0.0038940,buy
2013-06-24,1,0,1,1,2,0,1,0,1,0,0,2.53,2.51,3.25,0,2.32,0.81,-0.0320187,-0.026775,-0.0176006,-0.0239540,-0.0176006,sell
2013-06-25,2,0,2,2,3,2,0,1,0,2.5,3.2,2.47,0.39,3.08,2.82,0.29,2.55, 0.0462268, 0.046822, 0.0105743, 0.0418665, 0.0462268,buy
2013-06-26,1,1,3,1,0,1,0,1,0,0.24,3.72,2.79,3,0.24,2.72,2.56,0, 0.0376976, 0.029868, 0.0302049, 0.0060879, 0.0295408,buy
2013-06-27,2,2,2,3,0,1,1,0,0,3.17,5.62,0,3.27,2.61,2.7,2.89,2.65,-0.0219469, 0.005459, 0.0009582,-0.0195564, 0.0009582,sell
2013-06-28,2,2,4,0,0,3,0,0,1,3.92,2.97,3.15,2.77,0.39,0.3,2.6,3,-0.0064096,-0.011835,-0.0093952,-0.0069481,-0.0225673,sell
2013-06-29,1,3,1,1,0,3,1,0,3,4.77,3.8,1.01,2.6,3.26,0.22,0,2.51, 0.0024506, 0.002291, 0.0001778,-0.0216259, 0.0076999,sell
2013-06-30,2,1,1,1,0,3,2,0,1,3.25,0.56,1.57,0,3.49,2.87,2.95,0,-0.0292266,-0.030269,-0.0333536,-0.0333536,-0.0286602,sell
2013-07-01,1,0,1,1,0,2,2,2,1,2.32,1.87,5.97,2.72,6.22,0,0,0, 0.0481421, 0.010107, 0.0640468, 0.0060709, 0.0001437,buy
2013-07-02,1,0,1,1,0,2,2,3,2,4.16,2.56,6.21,0,6.69,2.51,2.79,2.72,-0.0294916,-0.006967,-0.0214420,-0.0212525,-0.0228517,sell
2013-07-03,1,0,1,1,0,3,4,2,0,0.58,2.47,5.4,2.79,2.28,0.84,1.61,0,-0.0060942, 0.011222, 0.0089429,-0.0027100, 0.0020968,buy
2013-07-04,1,0,1,1,0,3,4,2,1,2.99,2.67,3.14,2.77,5.12,2.97,2.72,0.48, 0.0045347,-0.001682, 0.0059161,-0.0016816, 0.0046015,sell
2013-07-05,1,1,1,0,0,2,3,3,1,1.15,0,3,1.49,3.47,2.95,2.84,2.58, 0.0131602, 0.018930, 0.0117517, 0.0097677, 0.0301951,buy
2013-07-06,2,1,1,0,0,1,3,0,0,2.84,0.46,4.97,2.87,2.7,0,0.98,2.53,-0.0064649, 0.005229,-0.0001014, 0.0052287,-0.0001014,sell
2013-07-07,3,2,1,0,0,2,1,0,1,2.44,2.58,1.58,0,4.2,0.34,5.22,2.51, 0.0127240, 0.012724, 0.0202618, 0.0260045,-0.0123166,buy
2013-07-08,3,1,2,0,0,2,1,0,1,0,0,1.24,2.65,3.86,3.65,5.39,2.4, 0.0304275, 0.031629, 0.0304275, 0.0304275, 0.0293226,buy
2013-07-09,2,1,1,1,0,3,1,0,0,0.76,3,3.45,0,3.55,2.95,1.04,0.26,-0.0367669,-0.035860,-0.0353268,-0.0368387,-0.0367669,sell
2013-07-10,3,2,1,1,0,4,4,0,0,2.77,2.91,2.91,2.6,1.1,4.15,3.03,3.97, 0.0371159, 0.031381, 0.0006506, 0.0416180, 0.0459562,buy
2013-07-11,2,0,1,0,0,4,4,1,0,0,3.18,3.11,1.89,0,3.43,2.58,3.27,-0.0163505,-0.016350,-0.0095600,-0.0104026,-0.0163505,sell
2013-07-12,1,0,0,1,1,3,3,3,0,2.56,4.76,0.51,2.91,2.95,3.27,2.44,1.26, 0.0054119, 0.010653,-0.0152828, 0.0048170,-0.0030033,buy
2013-07-13,0,0,0,1,0,3,2,2,1,2.87,2.97,0,2.36,0,2.99,1.72,3.26, 0.0161487,-0.022913, 0.0161487, 0.0052595,-0.0135409,sell
2013-07-14,0,0,0,1,0,1,3,1,3,1.5,4.07,2.6,0,2.95,0.62,0.4,2.74,-0.0071517,-0.006424,-0.0119891,-0.0117495,-0.0188369,sell
2013-07-15,0,0,1,0,1,1,2,2,3,2.84,0.7,0,2.51,2.36,1.19,3.43,1.83, 0.0003801, 0.005520,-0.0000513, 0.0067095, 0.0028363,buy
2013-07-16,0,3,1,0,0,1,1,1,2,0,2.89,2.7,0,3.3,3.57,0.81,2.49, 0.0068758, 0.003463, 0.0030912, 0.0030912, 0.0139274,buy
2013-07-17,0,3,2,1,0,2,0,0,2,2.74,2.64,2.44,2.3,1.96,1.22,3.62,0,-0.0095591, 0.007412, 0.0073958, 0.0021200,-0.0005084,buy
2013-07-18,0,1,5,2,0,2,1,0,3,0.57,3.44,2.68,2.3,0.57,4.22,4.48,2.68, 0.0244957, 0.021525, 0.0269434, 0.0293496, 0.0364683,buy
2013-07-19,0,2,2,3,0,2,1,0,2,3.31,2.32,3,2.97,2.89,4.55,5.42,0.8, 0.0023147, 0.009320, 0.0014558, 0.0031791, 0.0113518,buy
2013-07-20,0,1,2,1,2,2,1,1,1,3.78,0.23,0.4,0,0.44,4.78,4.39,5.4, 0.0441253, 0.045520, 0.0455156, 0.0458734, 0.0293310,buy
2013-07-21,0,0,2,1,3,2,2,1,2,5.01,2.42,2.6,2.82,2.9,2.95,5.38,5.74,-0.0154620,-0.023686,-0.0298567,-0.0294675,-0.0302801,sell
2013-07-22,0,0,1,2,1,3,2,0,1,2.65,0.21,0,0,3.44,5.62,1.9,3.73,-0.0018249, 0.006259, 0.0066765, 0.0054900,-0.0027672,buy
2013-07-23,0,0,0,3,3,3,1,1,1,5.95,2.65,2.42,2.97,2.89,2.55,4.11,0.52, 0.0360530, 0.013225, 0.0066792, 0.0391638, 0.0361005,buy
2013-07-24,1,0,3,1,2,2,2,0,1,2.84,2.74,2.44,2.82,1.06,4.81,3.5,2.94,-0.0769306,-0.031262,-0.0177096,-0.0196033,-0.0312620,sell
2013-07-25,1,3,1,2,2,3,0,1,1,5.59,3.02,2.34,2.6,4.16,3.75,3.32,2.03, 0.0338140, 0.031550, 0.0445647, 0.0315499, 0.0338140,buy
2013-07-26,0,1,2,1,1,2,0,1,1,5.97,0.73,0,0.21,2.97,4.2,0.43,0, 0.0282869, 0.025672, 0.0256723,-0.0086333, 0.0002050,buy
2013-07-27,1,2,1,1,1,3,0,1,4,4.83,4.76,2.51,0.65,4.71,3.72,3.15,2.67,-0.0250584,-0.022935,-0.0235850,-0.0265569,-0.0178312,sell
2013-07-28,1,1,1,0,1,2,1,2,1,5.5,2.97,0.29,2.6,3.17,0.81,0.41,2.89,-0.0003523,-0.007746,-0.0298318,-0.0136613,-0.0156658,sell
2013-07-29,0,1,1,0,1,3,0,5,1,1.97,4.81,1.24,0,3.3,3.32,0.21,2.77,-0.0408625,-0.030515,-0.0305149,-0.0351632,-0.0440987,sell
2013-07-30,0,1,1,1,0,3,1,5,2,3.82,2.32,3.57,2.97,0.96,0.73,3.16,1.22, 0.0113211,-0.005083, 0.0002803, 0.0031397, 0.0349019,buy
2013-07-31,0,0,1,1,0,2,4,2,1,0.89,3.06,3.74,1.48,3.65,0.42,3.59,0,-0.0196730,-0.012920,-0.0193922,-0.0153335,-0.0207422,sell
2013-08-01,0,0,1,1,0,4,1,4,2,0.86,2.92,4.54,2.72,5.92,2.83,5.69,2.67, 0.0383821, 0.001586, 0.0231124, 0.0588942, 0.0212039,buy
2013-08-02,0,0,1,1,0,4,1,2,0,3.03,0,3.18,2.51,1.25,2.93,2.67,0, 0.0069422, 0.000209, 0.0010468, 0.0047591, 0.0047591,sell
2013-08-03,1,1,1,1,0,2,2,1,0,2.87,2.89,2.82,0,3.15,1.03,0.92,0, 0.0436694, 0.017168, 0.0303730, 0.0505960, 0.0290489,buy
2013-08-04,3,0,1,1,0,2,0,2,1,2.51,1.22,4.63,0.14,2.92,2.74,2.84,2.95,-0.0267438,-0.034370,-0.0268320,-0.0282495,-0.0301802,sell
2013-08-05,1,0,1,1,0,2,1,1,0,0.75,0,1.09,2.79,1.3,0,0,2.6, 0.0773066, 0.088676, 0.0762365, 0.0656433, 0.0773066,buy
2013-08-06,1,1,0,1,0,3,1,1,0,0.64,2.89,1.79,0,2.95,2.82,2.42,1.02,-0.0050163, 0.011589, 0.0031263,-0.0088382,-0.0088057,sell
2013-08-07,2,0,1,0,0,4,1,1,0,3.87,2.95,3.03,0.7,0,1.22,2.72,2.74, 0.0322528, 0.016063,-0.0025385, 0.0082666, 0.0308711,buy
2013-08-08,0,0,1,1,1,2,1,2,0,2.36,2.38,3,2.62,2.44,0,2.07,0, 0.0615598, 0.055939, 0.0263814, 0.0107207, 0.0493152,buy
2013-08-09,1,0,0,2,0,3,1,2,0,5.69,1.51,2.44,2.97,0.54,2.7,2.56,2.89, 0.0000063,-0.007329, 0.0148526, 0.0015501,-0.0108494,buy
2013-08-10,1,0,0,2,0,2,2,1,0,3.39,0,0,2.87,5.3,2.6,0,1.32, 0.0392191, 0.039100, 0.0093421, 0.0090168, 0.0392191,buy
2013-08-11,0,0,1,2,1,1,2,2,2,3.49,2.95,0.96,0.84,4.96,1.47,2.97,0,-0.0086310,-0.008959,-0.0090775,-0.0090775,-0.0044774,sell
2013-08-12,0,1,1,1,0,3,1,2,1,3.49,0.36,2.4,0,3.81,2.67,0,2.88, 0.0163898, 0.009909, 0.0234687, 0.0131504, 0.0080548,buy
2013-08-13,0,3,0,1,0,2,2,0,1,0.27,4.41,0,2.6,2.87,0,3.24,3.36,-0.0076271,-0.014011,-0.0182091,-0.0117695,-0.0182091,sell
2013-08-14,0,2,2,0,0,1,1,1,2,2.74,5.69,2.72,0,0,2.89,4.98,3.55,-0.0276939, 0.000297,-0.0444147,-0.0018209, 0.0215566,sell
2013-08-15,0,3,2,1,0,1,1,1,1,0,3.76,2.77,1.2,2.44,0,6.08,3.31, 0.0205902, 0.031532, 0.0344354, 0.0294256, 0.0344107,buy
2013-08-16,0,5,0,2,0,1,1,0,0,2.51,0.54,2.7,2.97,0,2.38,1.52,2.95, 0.0322195,-0.010351, 0.0107828, 0.0084033, 0.0066744,buy
2013-08-17,0,0,3,1,1,0,1,1,2,2.92,2.89,0,2.87,2.75,2.82,2.62,4.12, 0.0157208, 0.021376, 0.0192986, 0.0022303, 0.0058377,buy
2013-08-18,0,0,2,4,2,0,2,0,1,3.24,1.06,2.4,2.77,3.35,3.1,1.99,0.84,-0.0217967, 0.010404,-0.0256457, 0.0035141,-0.0030680,sell
2013-08-19,0,1,0,4,1,2,1,1,0,0.63,2.79,0.41,0,5.12,0.98,2.16,2.96, 0.0139469,-0.007443, 0.0048917,-0.0005955, 0.0051865,sell
2013-08-20,1,0,2,3,3,1,2,1,0,3.09,4.04,3.66,2.62,2.97,0.75,4.22,2.51,-0.0560532,-0.007616,-0.0610293,-0.0660194,-0.0610293,sell
2013-08-21,3,1,3,3,3,2,2,0,0,3.11,4.88,6.56,0.2,3.52,2.82,5.33,2.51,-0.0010217, 0.018378,-0.0140766,-0.0237645,-0.0090908,sell
2013-08-22,2,2,2,3,0,2,1,0,0,3.35,5.84,5.59,0.25,0.41,0.52,5.46,0, 0.0187329, 0.005918, 0.0211064, 0.0187408, 0.0122408,buy
2013-08-23,3,1,1,3,2,2,1,0,0,4.71,1.55,3.38,2.56,2.58,4.08,1.49,2.65, 0.0409724, 0.058571, 0.0566039, 0.0054187, 0.0070089,buy
2013-08-24,3,0,3,0,3,1,2,0,2,3.05,2.97,0.26,2.6,3.5,5.49,3.02,1.36,-0.0109953,-0.012309,-0.0151597,-0.0141904,-0.0395079,sell
2013-08-25,2,3,0,0,2,0,1,1,2,2.92,0.53,2.95,2.7,5.57,5.32,1.29,0,-0.0028895, 0.016847,-0.0076970,-0.0146275,-0.0076970,sell
2013-08-26,1,2,0,1,2,1,1,2,1,0.43,4.24,0,0.68,3.46,1.35,5.74,2.82,-0.0032333, 0.016914,-0.0025847, 0.0211032, 0.0181685,buy
2013-08-27,1,0,1,0,2,0,3,1,2,3.47,5.6,2.97,0,0.49,0.46,5.23,2.47, 0.0033813,-0.001426,-0.0064775,-0.0014260,-0.0008087,sell
2013-08-28,1,1,1,1,2,1,2,2,5,3.26,3.98,1.92,2.79,3.03,2.7,4.02,0.78,-0.0230774,-0.013460,-0.0234017,-0.0134601,-0.0230774,sell
2013-08-29,0,1,0,1,1,1,2,2,2,2.95,4.5,2.67,0.3,0,0,4.66,2.72, 0.0103749, 0.020017, 0.0096274, 0.0207285, 0.0200170,buy
2013-08-30,0,1,1,1,1,1,1,3,1,5.41,2.79,2.79,0,3.06,0.47,3.09,0, 0.0329666, 0.032977, 0.0272476,-0.0035348,-0.0038350,buy
2013-08-31,1,1,2,1,0,1,3,3,2,4.45,5.67,0.46,2.87,2.78,2.51,3.12,2.2, 0.0001801, 0.008559, 0.0034585,-0.0107832,-0.0026504,sell
2013-09-01,1,0,2,0,0,2,5,2,1,2,0.82,1.45,0.57,5.53,2.47,0,3.38, 0.0052751,-0.001507, 0.0057758,-0.0044551, 0.0317312,buy
2013-09-02,1,1,1,1,0,4,3,0,0,3.05,0.26,5.48,2.62,4.48,2.84,2.79,0.91,-0.0108707,-0.014314,-0.0248106, 0.0088089,-0.0106677,sell
2013-09-03,0,1,2,0,0,4,2,1,0,0.23,2.49,2.28,2.92,0.71,0.82,2.3,4.42,-0.0145560,-0.007479, 0.0089856, 0.0007413, 0.0004558,sell
2013-09-04,1,0,2,0,1,2,3,1,0,2.89,2.89,3.59,0,3.06,0,2.62,3.9, 0.0063305, 0.006330,-0.0059668, 0.0038355,-0.0150086,sell
2013-09-05,2,0,0,1,1,2,3,1,0,0.13,2.74,1.63,0,0.17,2.53,2.79,5.58,-0.0117190,-0.009949,-0.0099487, 0.0150008,-0.0114618,sell
2013-09-06,1,0,0,1,0,3,1,0,0,0.39,0,2.97,2.79,0.71,0,0,4.56, 0.0672166, 0.066332, 0.0672166, 0.0774919, 0.0722043,buy
2013-09-07,0,0,0,1,1,3,0,1,1,2.53,2.97,2.74,0,2.97,2.3,2.49,1.18, 0.0098119, 0.006925, 0.0223511, 0.0223271, 0.0271706,buy
2013-09-08,1,0,1,0,0,3,2,0,1,2.58,1.84,0,1.27,2.62,2.72,0,3.42, 0.0229443, 0.016082, 0.0211112, 0.0156614, 0.0191453,buy
2013-09-09,1,1,0,2,0,2,1,1,1,2.38,0,2.97,2.95,3.07,2.65,2.87,1.14,-0.0112940,-0.005927,-0.0069964,-0.0105149,-0.0052502,sell
2013-09-10,0,1,1,2,0,1,1,1,0,0,2.6,0,2.62,1.46,2.56,2.66,0.29, 0.0105556, 0.043331, 0.0456637, 0.0622829, 0.0180939,buy
2013-09-11,0,3,2,1,0,2,0,1,2,3.25,2.72,2.84,3,5.83,0,3.07,2.51, 0.0114725, 0.011983, 0.0119826, 0.0115759,-0.0105872,buy
2013-09-12,0,3,1,2,0,1,1,0,1,1.14,2.87,2.51,0,2.07,2.82,2.67,2.7, 0.0095704, 0.018306, 0.0217485, 0.0074609, 0.0077605,buy
2013-09-13,0,2,1,2,1,1,0,2,1,5.42,0,2.82,2.56,5.19,0,0.11,2.36, 0.0425938, 0.044675, 0.0372705, 0.0410688, 0.0425938,buy
2013-09-14,0,3,1,1,2,1,1,1,2,5.59,2.87,3.23,1.59,5.77,2.62,3.33,0,-0.0006796,-0.000379,-0.0033961,-0.0006796,-0.0033961,sell
2013-09-15,0,2,2,1,1,2,1,1,1,3.92,0,1,0,4.11,2.98,1.9,2.87, 0.0582554, 0.049727, 0.0410745, 0.0582131, 0.0497272,buy
2013-09-16,0,2,1,2,2,1,1,3,1,3.45,2.34,4.84,2.6,0.49,3.28,5.45,0.65, 0.0287603, 0.009592, 0.0199057,-0.0180355,-0.0016365,buy
2013-09-17,1,1,2,1,2,0,2,2,1,0.79,2.81,2.97,2.49,2.49,2.94,3.48,0.38,-0.0179367,-0.026577,-0.0156322,-0.0162370,-0.0286592,sell
2013-09-18,1,2,0,3,2,1,1,2,1,4.11,3.37,4.4,2.79,0.29,0.38,3.2,2.67, 0.0214213,-0.048131,-0.0480853,-0.0470012,-0.0483388,sell
2013-09-19,0,0,3,1,1,1,1,2,1,2.38,2.53,3.31,0,3.4,3.16,1.16,2.97, 0.0159302, 0.015719,-0.0003502, 0.0159302, 0.0159302,buy
2013-09-20,1,1,1,3,1,1,2,2,2,5.56,5.82,2.97,1.03,5.38,0.5,5.53,2.42, 0.0661572, 0.044416, 0.0353015, 0.0712704, 0.0712704,buy
2013-09-21,0,1,2,2,1,0,2,1,2,4.66,2.95,0.32,2.49,5.57,3.26,2.6,0, 0.0021978, 0.001948, 0.0010053, 0.0034891, 0.0091131,sell
2013-09-22,0,1,2,2,1,1,1,2,2,3.92,0.32,0.23,0,3.3,1.88,3.88,2.24, 0.0657709, 0.034770,-0.0008175, 0.0330966, 0.0695936,buy
