Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-24,none,a45,none,none,none,none,a120,a150,a90,a180,none,a90,a0,none,a30,none,none,-0.00175333,-0.0024499,-0.00381095,-0.0023000,-0.00170571,sell
2011-01-25,none,a45,none,none,none,none,none,a120,a60,a150,a60,a60,a0,none,none,none,none,-0.00398936,-0.0054496, 0.00093513,-0.0051131,-0.00463565,sell
2011-01-26,none,none,none,none,a30,none,a90,a120,a60,a150,none,a60,a0,none,none,none,none, 0.00399753, 0.0018057, 0.00409737, 0.0050003, 0.00701935,buy
2011-01-27,none,none,none,none,a30,none,none,a90,none,a120,none,none,a0,none,none,none,none,-0.00535183,-0.0051900,-0.00432819,-0.0057710,-0.00116013,sell
2011-01-28,none,none,none,none,a30,none,a60,a90,none,a120,none,none,a0,none,none,none,none,-0.00243357,-0.0034225,-0.00232979,-0.0060151,-0.00033596,sell
2011-01-29,none,none,none,none,a30,none,a60,none,none,none,a0,none,a0,none,none,none,none, 0.00070186, 0.0007134,-0.00013472, 0.0010037, 0.00104751,buy
2011-01-30,none,none,none,none,a30,none,none,a60,a0,a90,a0,a0,a0,none,none,a45,none,-0.00256257,-0.0025755,-0.00251523,-0.0024732,-0.00242267,sell
2011-01-31,none,a30,none,a60,a30,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00126795, 0.0011031,-0.00030339, 0.0024382,-0.00133373,buy
2011-02-01,none,a30,none,a60,a30,none,none,none,none,a60,none,none,a0,none,a45,a45,none, 0.00170569, 0.0021314, 0.00110625, 0.0024788,-0.00024724,buy
2011-02-02,none,a30,a30,a60,a30,none,a0,none,none,a60,none,none,a0,none,a45,a45,none, 0.00242789, 0.0021488, 0.00119485, 0.0021508, 0.00149953,buy
2011-02-03,none,a30,a30,a60,a30,none,a0,a0,none,none,none,none,a0,none,a45,a45,none, 0.00292770, 0.0028338, 0.00201609, 0.0028386, 0.00184292,buy
2011-02-04,none,a30,a30,a60,a30,a30,none,a0,a60,none,a60,a60,a0,none,a45,a45,a45, 0.00354380, 0.0032953, 0.00223208, 0.0034959, 0.00241240,buy
2011-02-05,none,none,a30,none,a30,a30,none,none,none,none,none,none,a0,none,a45,a45,a45, 0.00382724,-0.0006210, 0.00179640, 0.0020753, 0.00191952,buy
2011-02-06,none,none,a30,none,a30,a30,none,none,a90,a0,a90,none,a0,none,a45,none,a45, 0.00116724,-0.0008199, 0.00130580, 0.0005024, 0.00092426,buy
2011-02-07,none,none,none,none,a30,a30,none,none,a90,a0,a90,a90,a0,none,a45,none,a45, 0.00158162, 0.0010156, 0.00246465, 0.0011572, 0.00112559,buy
2011-02-08,none,none,none,none,a30,a30,a60,none,none,none,none,none,a0,none,none,none,a45, 0.00474915, 0.0002248, 0.00372487, 0.0046339, 0.00433148,buy
2011-02-09,none,none,none,none,a30,a30,none,a60,a120,none,a120,a120,a0,none,none,none,a45, 0.00204134,-0.0021157, 0.00029249,-0.0000771, 0.00210632,sell
2011-02-10,none,none,none,a45,none,none,a90,none,none,none,a120,a120,a0,none,none,none,a45,-0.00403035,-0.0036181,-0.00449598,-0.0024476,-0.00223860,sell
2011-02-11,none,none,a45,a45,none,none,a90,a90,a150,a60,none,none,a0,none,none,none,a45,-0.00242404,-0.0010691,-0.00094750,-0.0012221,-0.00073839,sell
2011-02-12,none,none,a45,a45,none,none,none,a90,a150,a60,a150,a150,a0,none,none,none,a45,-0.00166102,-0.0004053,-0.00029047,-0.0004797, 0.00006073,sell
2011-02-13,none,none,a45,a45,none,none,a120,a120,a180,a90,none,none,a0,a0,none,none,a45,-0.00135890,-0.0002717,-0.00009973, 0.0006778, 0.00087207,sell
2011-02-14,none,none,a45,a45,none,none,none,a120,a180,a90,a180,a180,a0,a0,none,a30,a45,-0.00216629, 0.0004003, 0.00181426,-0.0007510,-0.00030706,buy
2011-02-15,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,a0,a60,a30,a45, 0.00325134, 0.0009508,-0.00000446, 0.0008786, 0.00107611,sell
2011-02-16,a0,none,none,none,none,none,a150,a150,a150,a120,none,a150,a0,a0,a60,a30,a45, 0.00528028, 0.0046820, 0.00605339, 0.0065396, 0.00511444,buy
2011-02-17,a0,none,none,none,none,a45,a180,none,none,none,a150,a150,a0,a0,a60,a30,none, 0.00097260, 0.0012157, 0.00074728, 0.0017197,-0.00006423,buy
2011-02-18,a0,a0,none,none,none,a45,a180,a180,a120,a150,none,a120,a0,a0,a60,a30,none, 0.00505649, 0.0040855, 0.00411427, 0.0046644, 0.00531320,buy
2011-02-19,a0,a0,none,a30,none,a45,none,none,none,none,a120,a120,a0,a0,a60,a30,none, 0.00157000, 0.0012841, 0.00124567, 0.0012375, 0.00030937,buy
2011-02-20,a0,a0,a60,a30,none,a45,a150,a150,a90,a180,none,a90,a0,a0,a60,a30,none, 0.00425953, 0.0042582, 0.00391264, 0.0042851, 0.00317813,buy
2011-02-21,a0,a0,a60,a30,none,a45,none,none,none,none,a90,a90,a0,a0,a60,none,none, 0.00179986, 0.0019071, 0.00186243, 0.0017195, 0.00198241,buy
2011-02-22,a0,a0,a60,a30,none,none,a120,a120,a60,a150,none,none,a0,none,none,none,none, 0.00477425, 0.0042336, 0.00481184, 0.0050493, 0.00425405,buy
2011-02-23,a0,a0,a60,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.00701316, 0.0067726, 0.00737774, 0.0066622, 0.00500442,buy
2011-02-24,a0,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none, 0.00165851, 0.0002350, 0.00027886, 0.0007091, 0.00026332,sell
2011-02-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00026357, 0.0019336, 0.00005725,-0.0014124,-0.00035768,sell
2011-02-26,none,none,none,none,a45,none,a60,a60,a0,a90,none,none,none,none,none,none,none, 0.00051227, 0.0004003, 0.00002632, 0.0004002, 0.00016562,sell
2011-02-27,none,none,none,none,a45,none,a60,none,a0,none,none,a0,none,none,none,none,none,-0.00138979, 0.0018772,-0.00096294,-0.0028540,-0.00231386,sell
2011-02-28,none,none,none,none,a45,a60,none,none,none,a60,a0,a0,none,none,none,none,none, 0.00355689, 0.0004968, 0.00125878, 0.0036238, 0.00269904,buy
2011-03-01,none,none,none,none,a45,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.00479300, 0.0000294, 0.00111422, 0.0044920, 0.00361945,buy
2011-03-02,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00350318, 0.0022506, 0.00097056, 0.0028443, 0.00229090,buy
2011-03-03,none,none,none,none,a45,a60,a0,a0,a60,none,none,none,none,none,none,none,none,-0.00060928, 0.0024136,-0.00190941,-0.0007714,-0.00103379,sell
2011-03-04,none,none,none,none,a45,a60,a0,none,none,none,none,a60,none,none,none,none,none, 0.00201012, 0.0012587, 0.00104414, 0.0021384, 0.00108279,buy
2011-03-05,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,none,none,a60,-0.00155181,-0.0019488, 0.00070197,-0.0042187,-0.00150845,sell
2011-03-06,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a60,-0.00308473, 0.0018409, 0.00613449,-0.0030726,-0.00708224,sell
2011-03-07,none,a30,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00206269,-0.0037973, 0.00007753,-0.0010737,-0.00093954,sell
2011-03-08,none,a30,a90,a0,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,-0.00280437,-0.0044777,-0.00203464,-0.0007992,-0.00211512,sell
2011-03-09,none,a30,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,-0.00193998,-0.0024660, 0.00012226,-0.0002591,-0.00069216,sell
2011-03-10,none,a30,a90,a0,none,none,none,a90,a150,none,none,a120,none,none,none,none,a60,-0.00337712,-0.0035739,-0.00330019,-0.0029513,-0.00341061,sell
2011-03-11,none,none,none,a0,none,none,none,a90,a150,a60,a120,none,none,none,none,none,a60,-0.00213302,-0.0028974,-0.00209850,-0.0000408,-0.00319936,sell
2011-03-12,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a60,-0.00665343,-0.0059404,-0.00133377,-0.0064968,-0.00554937,sell
2011-03-13,none,none,none,none,none,none,none,a120,a180,a90,none,a150,none,none,none,none,a60,-0.00389025,-0.0018653, 0.00277971,-0.0007055,-0.00084706,sell
2011-03-14,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,a60,-0.00646548,-0.0008177, 0.00228149, 0.0002507,-0.00126208,buy
2011-03-15,none,none,none,none,none,none,a120,a150,a150,a120,none,a180,none,none,none,none,a60,-0.00623260,-0.0008056, 0.00064544,-0.0011374,-0.00175253,buy
2011-03-16,none,a45,none,none,none,none,a150,none,none,a120,a180,none,none,none,a90,none,a60,-0.00473766,-0.0045614,-0.00274523,-0.0043140,-0.00458556,sell
2011-03-17,none,a45,none,none,none,none,a150,a180,a120,a150,a180,a150,none,a30,a90,a0,none, 0.00335443, 0.0042519, 0.00247822, 0.0043469, 0.00271938,buy
2011-03-18,none,a45,none,none,none,none,a180,a180,none,a150,none,none,none,a30,a90,a0,none, 0.00200607, 0.0018140,-0.00182423, 0.0019501, 0.00197507,buy
2011-03-19,a30,a45,none,none,none,none,a180,a150,a90,a180,a150,a120,none,a30,a90,a0,none, 0.00172039, 0.0022209,-0.00279105, 0.0021009, 0.00150050,buy
2011-03-20,a30,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a90,a0,none,-0.00315203,-0.0028027,-0.00218891,-0.0026891,-0.00300330,sell
2011-03-21,a30,none,none,none,none,none,a150,a120,a60,a150,a120,a90,none,a30,a90,a0,none,-0.00032424,-0.0005499, 0.00171129,-0.0011492,-0.00524857,sell
2011-03-22,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a90,a0,none,-0.00244709,-0.0021689,-0.00205581,-0.0024617,-0.00369840,sell
2011-03-23,a30,none,none,none,none,none,a120,a90,none,a120,a90,a60,none,a30,none,a0,none, 0.00040451, 0.0010950,-0.00266228,-0.0014906,-0.00273346,buy
2011-03-24,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,-0.00413931,-0.0033824,-0.00259303,-0.0019088,-0.00245311,sell
2011-03-25,a30,none,none,none,none,none,a90,a60,a0,a90,a60,none,none,none,none,a0,none,-0.00009582,-0.0010211,-0.00094996,-0.0006836,-0.00070914,buy
2011-03-26,a30,none,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none, 0.00179408, 0.0018366, 0.00128187, 0.0036912, 0.00132123,buy
2011-03-27,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.00139646,-0.0033010,-0.00232863,-0.0007231,-0.00365469,sell
2011-03-28,a30,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,-0.00175550,-0.0039318,-0.00134316,-0.0002667,-0.00259121,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00004493, 0.0002381, 0.00230618, 0.0009629, 0.00005239,buy
2011-03-30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00301157, 0.0027917, 0.00324323, 0.0028251, 0.00191736,buy
2011-03-31,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.00508572, 0.0047016, 0.00442185, 0.0046121, 0.00301311,buy
2011-04-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00026357, 0.0019336, 0.00005725,-0.0014124,-0.00035768,sell
2011-04-02,none,none,none,none,a45,none,a0,none,a90,a0,none,a60,none,a45,none,none,none, 0.00215704, 0.0065288, 0.00281653, 0.0049406, 0.00458000,buy
2011-04-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00164813, 0.0065581, 0.00171804, 0.0038909, 0.00172846,buy
2011-04-04,none,none,none,none,a45,none,none,a60,a120,none,none,a90,none,a45,none,none,none, 0.00580525, 0.0063415, 0.00604539, 0.0064739, 0.00604870,buy
2011-04-05,none,none,none,none,a45,none,none,a60,a120,none,a60,a90,none,a45,none,none,none, 0.00703703, 0.0084783, 0.00713414, 0.0069167, 0.00706052,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.00920538, 0.0091066, 0.00871206, 0.0089926, 0.00694676,buy
2011-04-07,none,none,none,none,none,none,a60,a90,a150,a60,none,a120,none,a45,none,none,none, 0.00257587, 0.0029909, 0.00159842, 0.0068529, 0.00111217,sell
2011-04-08,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none, 0.00492749, 0.0049260, 0.00352904, 0.0045303, 0.00484710,buy
2011-04-09,none,none,none,none,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none, 0.00266142, 0.0021506, 0.00400414, 0.0022246, 0.00246128,buy
2011-04-10,none,none,none,none,a30,none,a90,a120,none,a90,none,a150,none,none,none,none,none,-0.00126862,-0.0016461,-0.00125956,-0.0014045, 0.00157005,sell
2011-04-11,none,a45,none,none,a30,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.00190864,-0.0028370,-0.00269602,-0.0042570, 0.00010376,sell
2011-04-12,none,a45,none,none,a30,none,a120,a150,a150,a120,none,a180,none,none,none,none,none,-0.00371749,-0.0036390,-0.00375187,-0.0046208,-0.00376360,sell
2011-04-13,none,a45,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00040401,-0.0003255,-0.00072679, 0.0000085,-0.00010437,sell
2011-04-14,none,a45,none,none,none,none,a150,a180,a120,a150,none,a150,none,none,a120,none,none,-0.00061266, 0.0035863, 0.00201010, 0.0029835, 0.00195350,buy
2011-04-15,none,a45,none,none,none,none,a150,none,a90,none,a180,none,none,none,a120,none,none, 0.00252391, 0.0014429,-0.00150812, 0.0015990, 0.00126213,buy
2011-04-16,a0,a45,none,none,none,none,a180,a150,a90,a180,a180,a120,none,none,a120,none,none, 0.00039244, 0.0033548, 0.00033753, 0.0029882, 0.00310621,buy
2011-04-17,a0,a45,none,none,none,none,a180,none,a60,none,a150,none,none,a60,a120,none,none, 0.00393619, 0.0049395, 0.00420182, 0.0055510, 0.00604807,buy
2011-04-18,a0,a45,none,none,none,none,a150,a120,a60,a150,a150,a90,none,a60,a120,none,none, 0.00225284, 0.0055377, 0.00372155, 0.0031735, 0.00464040,buy
2011-04-19,a0,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,a30,none, 0.00332829, 0.0035146, 0.00336971, 0.0038025, 0.00441468,buy
2011-04-20,a0,a45,none,none,none,none,none,a90,none,a120,a120,a60,none,a60,none,a30,none, 0.00156348, 0.0009092, 0.00187650, 0.0024235, 0.00129447,buy
2011-04-21,a0,a45,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a30,none, 0.00225532, 0.0015394, 0.00267962, 0.0021561, 0.00291912,buy
2011-04-22,a0,a45,none,none,none,none,none,a60,a0,a90,a90,none,none,a60,none,a30,none, 0.00349020, 0.0019516, 0.00406494, 0.0038624, 0.00501925,buy
2011-04-23,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none, 0.00194342, 0.0012335, 0.00191423, 0.0021763, 0.00216629,buy
2011-04-24,a0,a45,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none, 0.00337604, 0.0023656, 0.00383223, 0.0031850, 0.00280784,buy
2011-04-25,none,a45,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a30,none, 0.00284326, 0.0025489, 0.00719844, 0.0027249, 0.00140378,buy
2011-04-26,none,a45,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,a90, 0.00317705,-0.0020472, 0.00146764, 0.0006859, 0.00664565,sell
2011-04-27,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90, 0.00628034,-0.0017789, 0.00392285, 0.0028418, 0.00693596,buy
2011-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90, 0.00662104,-0.0022370, 0.00237872,-0.0000364, 0.00361480,sell
2011-04-29,none,a45,none,none,a0,none,none,none,a90,a0,none,none,none,none,a135,none,a90, 0.00543336,-0.0002749, 0.00378267, 0.0013865, 0.00428289,buy
2011-04-30,none,a45,none,none,a0,none,none,none,none,a0,a0,a60,none,none,a135,none,a90, 0.00538065,-0.0018028, 0.00262264,-0.0008782, 0.00275618,sell
2011-05-01,none,a45,none,none,a0,none,a0,none,a120,none,a0,none,none,none,a135,none,a90, 0.00547187, 0.0013606, 0.00354463, 0.0016416, 0.00414981,buy
2011-05-02,none,a45,none,none,a0,none,none,a60,a120,none,none,a90,none,none,a135,none,a90, 0.00373340,-0.0013470,-0.00010938,-0.0000986, 0.00023275,sell
2011-05-03,none,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,a135,none,a90, 0.00462470,-0.0025585,-0.00036663,-0.0015485, 0.00007103,sell
2011-05-04,none,a45,none,none,a0,none,none,a90,a150,a60,none,none,none,none,a135,none,a90, 0.00221270,-0.0017280, 0.00103732,-0.0011329, 0.00086408,sell
2011-05-05,none,a45,none,none,a0,none,none,a90,none,a60,a60,a120,none,none,none,a45,a90, 0.00121039,-0.0010416, 0.00236255,-0.0003067, 0.00176218,buy
2011-05-06,none,none,none,none,a0,none,a60,a120,a180,none,a60,none,none,none,none,a45,none, 0.00228668, 0.0043757, 0.00219125, 0.0030051, 0.00104036,buy
2011-05-07,none,none,none,none,a0,none,a60,a120,a180,a90,none,a150,none,none,none,a45,none, 0.00042654, 0.0012194, 0.00134104, 0.0011639, 0.00100177,buy
2011-05-08,none,none,none,none,a0,none,none,none,a150,none,a90,a150,none,none,none,a45,none,-0.00110550,-0.0014202,-0.00125149, 0.0015332, 0.00172859,sell
2011-05-09,none,none,a120,none,a0,none,a90,a150,a150,a120,none,none,none,none,none,a45,none, 0.00241897, 0.0024196, 0.00143817, 0.0030456, 0.00349058,buy
2011-05-10,none,none,a120,none,a0,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.00088553,-0.0007171,-0.00514037,-0.0011309, 0.00239332,sell
2011-05-11,none,none,a120,none,a0,none,a120,a180,a120,a150,a120,none,none,none,none,a45,none,-0.00135950,-0.0008064,-0.00239446,-0.0015000,-0.00087283,sell
2011-05-12,none,none,a120,none,a0,none,none,none,none,a150,none,a150,none,none,none,a45,none, 0.00088186, 0.0008389,-0.00436097,-0.0009750, 0.00147174,buy
2011-05-13,none,none,a120,none,a0,none,a150,a150,a90,a180,a150,none,none,none,a150,none,none, 0.00084323, 0.0006832, 0.00013352, 0.0001226, 0.00108953,sell
2011-05-14,none,a60,a120,none,a0,none,a150,none,none,a180,none,a120,none,none,a150,none,none,-0.00108110,-0.0038078,-0.00310960,-0.0042482,-0.00339433,sell
2011-05-15,a0,a60,none,none,a0,none,a180,a120,a60,a150,a180,none,none,none,a150,none,none,-0.00270993,-0.0032319,-0.00433937,-0.0060035,-0.00444025,sell
2011-05-16,a0,a60,none,a30,a0,none,a180,none,none,a150,none,a90,none,none,a150,none,none, 0.00235353,-0.0004632, 0.00058102,-0.0004994, 0.00055200,sell
2011-05-17,a0,a60,none,a30,a0,none,a150,a90,none,a120,a150,none,none,none,a150,none,none, 0.00270862,-0.0017789,-0.00158283,-0.0045272,-0.00288356,sell
2011-05-18,a0,a60,none,a30,a0,none,a150,none,none,a120,a150,a60,none,none,a150,none,none, 0.00161597, 0.0004181, 0.00008884,-0.0019415,-0.00050171,sell
2011-05-19,a0,none,none,a30,a0,none,none,a60,a0,a90,none,a60,none,a90,a150,none,none, 0.00118665, 0.0019044, 0.00196829, 0.0018647, 0.00221327,buy
2011-05-20,a0,none,a135,a30,a0,none,a120,a60,none,a90,a120,none,none,a90,none,none,none, 0.00183512, 0.0032990, 0.00267113, 0.0032494, 0.00259111,buy
2011-05-21,a0,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00321219, 0.0023585, 0.00374034, 0.0034545, 0.00138583,buy
2011-05-22,a0,none,a135,none,a0,none,a90,none,none,a60,a90,none,none,a90,none,a60,none, 0.00421299, 0.0027324, 0.00433847, 0.0052741, 0.00304830,buy
2011-05-23,a0,none,a135,none,a0,none,a90,none,a60,none,a90,a0,none,a90,none,a60,none, 0.00433776, 0.0026348, 0.00449777, 0.0043260, 0.00149466,buy
2011-05-24,a0,none,a135,none,a0,none,none,a0,a60,none,none,none,none,a90,none,a60,none, 0.00323343, 0.0010829, 0.00382216, 0.0040507, 0.00261780,buy
2011-05-25,a0,none,none,none,a0,a90,a60,none,none,none,a60,none,none,a90,none,a60,none, 0.00182446, 0.0026754, 0.00134482, 0.0020579, 0.00046432,buy
2011-05-26,none,none,none,a45,a0,a90,none,none,a90,none,none,none,none,none,none,a60,none, 0.00337774,-0.0000103, 0.00028291, 0.0016727,-0.00111438,sell
2011-05-27,none,none,none,a45,a0,a90,none,none,none,a0,none,none,none,none,none,a60,none, 0.00114004,-0.0005086, 0.00088150, 0.0004592,-0.00066447,buy
2011-05-28,none,none,none,a45,none,a90,none,none,a120,none,none,a60,none,none,none,a60,none, 0.00179834, 0.0011149, 0.00042002, 0.0018860, 0.00099634,sell
2011-05-29,none,none,a150,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00403211,-0.0057050,-0.00171254,-0.0003856,-0.00164839,sell
2011-05-30,none,none,a150,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none, 0.00539912, 0.0030863, 0.00492906, 0.0028351, 0.00676728,buy
2011-05-31,none,none,a150,none,none,none,a0,a90,a150,none,a0,a90,none,none,none,none,none, 0.00344893, 0.0012086, 0.00295719, 0.0027907, 0.00382000,buy
2011-06-01,none,a90,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00310038, 0.0011183, 0.00587690, 0.0020674, 0.00408852,buy
2011-06-02,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.00076265, 0.0009525, 0.00352148, 0.0006767,-0.00025593,buy
2011-06-03,none,a90,none,a60,none,none,none,a120,a180,a90,none,none,none,none,none,none,none, 0.00189315, 0.0005052, 0.00182109, 0.0018531, 0.00216254,buy
2011-06-04,none,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.00157398, 0.0005410, 0.00162806, 0.0015598, 0.00159676,buy
2011-06-05,none,none,none,a60,none,none,none,a150,a150,a120,a60,a150,none,none,none,none,none, 0.01003458, 0.0091619, 0.00917980, 0.0110559, 0.00931190,buy
2011-06-06,none,none,none,a60,none,none,a90,none,none,a120,none,a180,none,none,none,none,a120,-0.00130727, 0.0007843, 0.00099250, 0.0018651, 0.00153936,buy
2011-06-07,none,none,none,none,none,none,a90,a180,a120,a150,a90,a180,none,none,none,none,a120,-0.00174846,-0.0021011,-0.00202967,-0.0011898,-0.00188957,sell
2011-06-08,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,a120,-0.00240253,-0.0016590,-0.00210031,-0.0045133,-0.00051045,sell
2011-06-09,none,none,none,none,none,none,a120,a150,a90,a180,a120,a150,none,none,none,none,a120,-0.00263327,-0.0028126,-0.00324238,-0.0030435,-0.00269139,sell
2011-06-10,none,none,none,none,none,a120,none,a150,none,a180,a120,none,a30,none,none,none,a120,-0.00199471,-0.0048615,-0.00502823,-0.0044567,-0.00547987,sell
2011-06-11,none,none,none,none,none,a120,a150,a120,a60,none,none,a120,a30,none,a180,none,a120,-0.00268156,-0.0058236,-0.00444325,-0.0045415,-0.00562808,sell
2011-06-12,a30,none,a180,none,none,a120,none,a120,none,a150,a150,none,a30,none,a180,none,a120, 0.00074313, 0.0007975, 0.00056277, 0.0007750,-0.00115106,sell
2011-06-13,a30,none,a180,none,none,a120,a180,none,none,none,none,a90,a30,none,a180,none,a120,-0.00030466,-0.0005951, 0.00015973, 0.0008519,-0.00011067,sell
2011-06-14,a30,none,a180,none,none,none,a180,a90,none,a120,a180,none,a30,none,a180,none,none,-0.00119010,-0.0007337,-0.00030525,-0.0003919,-0.00094380,sell
2011-06-15,a30,a120,a180,none,none,none,a150,none,a0,none,none,a60,a30,none,a180,none,none, 0.00074743,-0.0000369, 0.00119171, 0.0010147,-0.00014040,buy
2011-06-16,a30,a120,none,none,none,none,a150,a60,a0,a90,a150,none,a30,none,a180,none,none, 0.00253093, 0.0011401, 0.00188562, 0.0022386, 0.00173651,buy
2011-06-17,none,a120,none,a90,none,a135,none,none,none,none,a150,none,a30,none,a180,none,none, 0.00374448, 0.0027550, 0.00302224, 0.0033985, 0.00304393,buy
2011-06-18,none,a120,none,a90,none,a135,a120,none,none,a60,none,none,a30,none,a180,none,none, 0.00405751, 0.0045531, 0.00512645, 0.0044324, 0.00447511,buy
2011-06-19,none,none,none,a90,none,a135,none,none,none,a60,a120,a0,a30,a120,none,none,none, 0.00019569,-0.0006924, 0.00236876, 0.0037756, 0.00160174,buy
2011-06-20,none,none,none,a90,none,a135,a90,a0,a60,none,none,a0,a30,a120,none,none,none, 0.00159035, 0.0018634, 0.00262324, 0.0030523, 0.00237089,buy
2011-06-21,none,none,none,none,none,none,a90,a0,none,none,a90,none,a30,a120,none,none,none, 0.00075810, 0.0017423, 0.00172213, 0.0026486, 0.00176802,buy
2011-06-22,none,a135,none,none,none,none,none,none,a90,none,a90,none,a30,a120,none,none,none,-0.00459992,-0.0027618,-0.00199915,-0.0026541,-0.00281573,sell
2011-06-23,a45,a135,none,none,a30,none,a60,none,a90,a0,none,none,a30,a120,none,a90,a135,-0.00775769,-0.0058353,-0.00731972,-0.0075076, 0.00059802,sell
2011-06-24,a45,a135,none,none,a30,a150,none,none,none,a0,a60,a60,a30,a120,none,a90,a135,-0.00858234,-0.0086685,-0.00801653,-0.0082351,-0.00235450,sell
2011-06-25,a45,a135,none,none,a30,a150,none,a60,a120,none,a60,a60,a30,a120,none,a90,a135,-0.01000075,-0.0094014,-0.00885963,-0.0082444,-0.00363713,sell
2011-06-26,a45,none,a150,none,a30,a150,none,a60,none,none,none,none,a30,none,none,a90,a135,-0.00323723,-0.0046384,-0.00309452,-0.0028060, 0.00058277,sell
2011-06-27,a45,none,a150,none,a30,a150,none,none,a150,none,none,a90,a30,none,none,a90,a135,-0.00179213,-0.0025452,-0.00191828,-0.0022330, 0.00207337,sell
2011-06-28,a45,none,a150,none,a30,none,a0,a90,none,a60,none,none,a30,none,none,a90,a135,-0.00032897,-0.0020792,-0.00076919,-0.0002688, 0.00209606,sell
2011-06-29,none,none,a150,none,a30,none,a0,none,a180,none,none,a120,a30,none,none,a90,a135, 0.00292918,-0.0006628, 0.00222044, 0.0012963, 0.00448186,buy
2011-06-30,none,a150,none,none,a30,none,none,a120,a180,a90,a0,a120,a30,none,none,none,none,-0.00441291,-0.0031067,-0.00438742,-0.0037957,-0.00443525,sell
2011-07-01,none,a150,none,none,a30,none,none,none,none,a90,none,a150,a30,none,none,none,none,-0.00381047,-0.0032185,-0.00538480,-0.0053964,-0.00326127,sell
2011-07-02,none,a150,none,none,a30,none,none,a150,a150,none,none,a150,a30,none,none,none,none,-0.00254222,-0.0017145,-0.00528908,-0.0046390,-0.00250202,sell
2011-07-03,none,a150,none,a120,a30,none,a60,a150,none,a120,none,none,a30,none,none,none,none,-0.00140759, 0.0025845,-0.00247326,-0.0036533, 0.00184954,sell
2011-07-04,none,a150,none,a120,none,none,none,a180,a120,none,a60,a180,a30,none,none,none,none,-0.00037976, 0.0011928,-0.00127715, 0.0023585,-0.00218659,buy
