Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0009163, 0.00192209, 0.0019643, 0.0020078, 0.0018362,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0074266, 0.00769847, 0.0076985, 0.0076985, 0.0076985,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0143676, 0.01355123, 0.0142140, 0.0135546, 0.0135546,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074464,-0.00315833,-0.0066902,-0.0073039,-0.0071582,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069552,-0.00672617,-0.0112092,-0.0067428,-0.0010970,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069552,-0.00672617,-0.0112092,-0.0067428,-0.0010970,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069552,-0.00672617,-0.0112092,-0.0067428,-0.0010970,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023180,-0.00233171,-0.0023317,-0.0023317,-0.0023317,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014472,-0.00007586,-0.0023695,-0.0028662,-0.0042825,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014472,-0.00007586,-0.0023695,-0.0028662,-0.0042825,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0067347, 0.01134238, 0.0069416, 0.0075840, 0.0113424,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0072928,-0.00522909,-0.0073959,-0.0281040,-0.0069212,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0072928,-0.00522909,-0.0073959,-0.0281040,-0.0069212,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0165750,-0.00382939,-0.0150788,-0.0257947,-0.0143073,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011988, 0.00273075, 0.0053105, 0.0014962, 0.0011988,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026045,-0.00268621, 0.0082860,-0.0040513,-0.0026862,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062087, 0.00612609, 0.0130258, 0.0047173, 0.0047173,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0014015, 0.00419580, 0.0065625, 0.0011994, 0.0011994,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0014015, 0.00419580, 0.0065625, 0.0011994, 0.0011994,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0043633, 0.00015569, 0.0009028,-0.0001220,-0.0001220,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0012604,-0.01036000,-0.0111094,-0.0118885,-0.0118885,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0206848,-0.02075430,-0.0190290,-0.0212852,-0.0212852,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0129777,-0.01146550,-0.0123336,-0.0068369,-0.0057837,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0168142,-0.01643917,-0.0139836,-0.0099574,-0.0087877,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0103133,-0.01221497,-0.0125719,-0.0069865,-0.0023676,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0156915, 0.01569147, 0.0156915, 0.0140996, 0.0159949,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0098184, 0.00981840, 0.0098184, 0.0076671, 0.0098184,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0080024, 0.00800236, 0.0117170, 0.0086436, 0.0113405,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146952,-0.01384850,-0.0017773,-0.0127505,-0.0057377,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0196675,-0.02104407,-0.0192685,-0.0082647,-0.0135000,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0141538,-0.01276301,-0.0141538, 0.0095040,-0.0068628,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0141538,-0.01276301,-0.0141538, 0.0095040,-0.0068628,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0080912,-0.00809117,-0.0080912, 0.0102107, 0.0053205,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0002953,-0.00161678,-0.0006679, 0.0031434, 0.0047058,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0119118, 0.01045152, 0.0148982, 0.0116501, 0.0114295,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0081944, 0.00801796, 0.0096743, 0.0039973, 0.0089644,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0081944, 0.00801796, 0.0096743, 0.0039973, 0.0089644,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0030910,-0.00370938,-0.0044565,-0.0039926,-0.0030910,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0080330,-0.00178452, 0.0002285, 0.0080330, 0.0002285,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002771,-0.00546035, 0.0010239,-0.0001483,-0.0002771,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0070553,-0.01074822,-0.0003200,-0.0070316,-0.0070553,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0070553,-0.01074822,-0.0003200,-0.0070316,-0.0070553,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064435,-0.01035770,-0.0064435,-0.0076078,-0.0064435,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041989, 0.00246738, 0.0038685, 0.0041989, 0.0041989,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0051100, 0.00429789, 0.0042979, 0.0048351, 0.0042979,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0101270, 0.00809274, 0.0094416, 0.0084860, 0.0084860,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0075673, 0.00734820,-0.0018919, 0.0075273, 0.0063490,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0160411, 0.01604108, 0.0170333, 0.0160411, 0.0170333,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0192924, 0.01929237, 0.0161852, 0.0180401, 0.0190857,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0074140, 0.00741399, 0.0074140, 0.0050479, 0.0074140,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0007776, 0.00077763, 0.0007776, 0.0019697, 0.0010528,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0013975, 0.00125029, 0.0016871, 0.0012503, 0.0016871,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0095006,-0.00566103,-0.0056610, 0.0015147,-0.0042141,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0017020, 0.00289042, 0.0021639,-0.0106255, 0.0021639,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0036316,-0.00363164, 0.0006642,-0.0127239, 0.0006642,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0036316,-0.00363164, 0.0006642,-0.0127239, 0.0006642,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0113065, 0.00945007, 0.0121479, 0.0096644, 0.0121479,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0128454, 0.01346910, 0.0138484, 0.0147167, 0.0137462,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085537, 0.00851907, 0.0139928, 0.0097868, 0.0085191,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018893, 0.00301250, 0.0028850, 0.0030330, 0.0030125,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064365, 0.00822310, 0.0070779, 0.0082231, 0.0082231,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015905,-0.00044256,-0.0001349,-0.0003485, 0.0012491,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0035808,-0.00011822, 0.0035808, 0.0022901, 0.0026171,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031965, 0.00364043, 0.0065354, 0.0059991, 0.0043785,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066105,-0.00042797,-0.0063184,-0.0068234,-0.0035079,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064796,-0.00526316, 0.0063454, 0.0076255, 0.0073876,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064796,-0.00526316, 0.0063454, 0.0076255, 0.0073876,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0090797,-0.00482321, 0.0094986, 0.0098268, 0.0089109,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0023971,-0.00695728,-0.0071789,-0.0078195,-0.0071789,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0056926,-0.00914172,-0.0091058,-0.0102160,-0.0091417,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0092811, 0.00573058, 0.0057306,-0.0040528, 0.0057306,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0004996,-0.00171536,-0.0010668,-0.0057345,-0.0001146,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0030909, 0.00514776, 0.0039347, 0.0019983, 0.0071998,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0090463,-0.00150813,-0.0031519,-0.0048145,-0.0006621,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0108382, 0.01057568, 0.0108201, 0.0031102, 0.0107421,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0095594,-0.01452934,-0.0090984,-0.0126800,-0.0114962,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074596,-0.01035794,-0.0070305,-0.0138495,-0.0095026,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064941,-0.00961709,-0.0110400,-0.0113072,-0.0075035,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006295,-0.00914942,-0.0093562,-0.0102253,-0.0085212,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0010637,-0.00635570, 0.0053112, 0.0005793, 0.0010637,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0119117, 0.00973522, 0.0101845, 0.0101845, 0.0101845,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0119117, 0.00973522, 0.0101845, 0.0101845, 0.0101845,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0070070, 0.00755694, 0.0089728, 0.0088507, 0.0090532,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023945,-0.00101620,-0.0057747,-0.0014819,-0.0025152,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0019780,-0.00231910, 0.0011181,-0.0100873,-0.0013041,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0105887,-0.00933827,-0.0067156,-0.0126586,-0.0105887,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0105887,-0.00933827,-0.0067156,-0.0126586,-0.0105887,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0157098, 0.01615752, 0.0138829, 0.0145330, 0.0092487,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0154793, 0.01684970, 0.0149319, 0.0149319, 0.0127186,buy
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0112185, 0.00844009, 0.0107153, 0.0112185, 0.0073290,buy
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0153596, 0.01470956, 0.0157402, 0.0147096, 0.0144341,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0106625, 0.01067754, 0.0114402, 0.0114402, 0.0125564,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0112660, 0.01126604, 0.0117974, 0.0132325, 0.0112660,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0112660, 0.01126604, 0.0117974, 0.0132325, 0.0112660,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0137886, 0.00898009, 0.0127428, 0.0127428, 0.0111479,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0093955,-0.01018431,-0.0118251,-0.0118251,-0.0115676,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0033392,-0.00333916, 0.0048618,-0.0040044, 0.0017543,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0033392,-0.00333916, 0.0048618,-0.0040044, 0.0017543,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0106555,-0.00830425,-0.0103917,-0.0086259,-0.0002360,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008492,-0.00426294,-0.0041800,-0.0013353,-0.0057049,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075809, 0.00516083,-0.0057713,-0.0050039, 0.0013381,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042591, 0.00581577,-0.0011453, 0.0018882, 0.0038907,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042591, 0.00581577,-0.0011453, 0.0018882, 0.0038907,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000686,-0.00006857,-0.0048694,-0.0095723, 0.0015029,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000686,-0.00006857,-0.0048694,-0.0095723, 0.0015029,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0152213,-0.01543493,-0.0165189,-0.0176754,-0.0082181,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0152213,-0.01543493,-0.0165189,-0.0176754,-0.0082181,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0037040,-0.00296950,-0.0153900,-0.0037040, 0.0001087,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015932,-0.00414202,-0.0039447, 0.0011730,-0.0055915,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0138137,-0.01891625,-0.0173334,-0.0142222,-0.0153966,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0138137,-0.01891625,-0.0173334,-0.0142222,-0.0153966,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0029641, 0.00373997, 0.0059443, 0.0033599,-0.0078449,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0029641, 0.00373997, 0.0059443, 0.0033599,-0.0078449,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0029641, 0.00373997, 0.0059443, 0.0033599,-0.0078449,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004326,-0.00043264, 0.0141361,-0.0013907, 0.0019542,buy
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0101225,-0.01035077,-0.0085036,-0.0097058,-0.0109685,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0048874, 0.00383114, 0.0069030, 0.0048874, 0.0065301,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0028835,-0.00288353,-0.0028835,-0.0033272,-0.0028835,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0028835,-0.00288353,-0.0028835,-0.0033272,-0.0028835,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0099122, 0.00552874, 0.0001700, 0.0060876, 0.0060876,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0117154,-0.00869979,-0.0097830,-0.0086998,-0.0086998,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0081676,-0.00769408,-0.0076941,-0.0076941,-0.0076941,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0005524, 0.00074962,-0.0004414,-0.0003218, 0.0008692,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0026569,-0.00058800, 0.0064955, 0.0051771,-0.0017710,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0026569,-0.00058800, 0.0064955, 0.0051771,-0.0017710,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017263,-0.00565564,-0.0055488,-0.0053600,-0.0058084,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0149232,-0.01761493,-0.0164643,-0.0149232,-0.0144118,sell
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0149232,-0.01761493,-0.0164643,-0.0149232,-0.0144118,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0149232,-0.01761493,-0.0164643,-0.0149232,-0.0144118,sell
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0149232,-0.01761493,-0.0164643,-0.0149232,-0.0144118,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0154368, 0.01562113, 0.0139444, 0.0156211, 0.0154159,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0147623,-0.01476230,-0.0128116,-0.0152179,-0.0149267,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0147623,-0.01476230,-0.0128116,-0.0152179,-0.0149267,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045934, 0.00459344, 0.0032584, 0.0018135, 0.0044958,buy
