Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1, 0.0333793, 0.0162298, 0.0550095, 0.0644711, 0.0532364,buy
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2, 0.0054539, 0.0010512, 0.0351545, 0.0353294, 0.0272097,buy
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2,-0.0021147,-0.0123329,-0.0140639,-0.0062483,-0.0052149,sell
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1, 0.0224621, 0.0297626, 0.0224621, 0.0257623,-0.0199200,buy
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0, 0.0342727, 0.0374938, 0.0470699, 0.0337620, 0.0227588,buy
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1, 0.0415869, 0.0611951,-0.0232304, 0.0630445, 0.0483766,buy
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1, 0.0614872, 0.0628047, 0.0831161, 0.0650752, 0.0462378,buy
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2,-0.0241256,-0.0264697,-0.0176134,-0.0220730,-0.0123345,sell
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1,-0.0298961,-0.0299051,-0.0294115,-0.0337891,-0.0298709,sell
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1, 0.0024582,-0.0175229,-0.0078193,-0.0151997,-0.0518584,sell
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0,-0.0185946, 0.0075040, 0.0047652, 0.0130866,-0.0160572,sell
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.0296979, 0.0621406, 0.0729960, 0.0255691, 0.0677888,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.0176061, 0.0396617, 0.0580774, 0.0227504, 0.0537737,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2,-0.0096045, 0.0126435, 0.0120678, 0.0160286,-0.0127740,sell
2012-09-09,0,0,3,1,1,1,3,1,2,3,1,1,2,2,1,2,-0.0257774,-0.0097315,-0.0276699,-0.0388632,-0.0308774,sell
2012-09-10,0,1,3,1,1,2,2,0,3,4,1,2,1,1,2,2,-0.0323619,-0.0171880,-0.0309668,-0.0355720,-0.0332371,sell
2012-09-11,0,4,2,1,0,1,2,0,3,4,2,1,1,2,2,1,-0.0210706,-0.0161973,-0.0215731, 0.0118218,-0.0127867,sell
2012-09-12,1,3,2,0,0,0,2,0,2,1,2,0,2,1,2,2, 0.0197464, 0.0210647, 0.0217067, 0.0294092, 0.0308010,buy
2012-09-13,0,2,1,2,0,1,1,2,1,1,1,0,3,2,2,1,-0.0125308,-0.0128214,-0.0152654,-0.0079754,-0.0152468,sell
2012-09-14,0,4,2,2,1,2,2,1,0,1,1,2,4,2,2,2, 0.0049321,-0.0047115,-0.0124235,-0.0256795,-0.0093121,sell
2012-09-15,0,5,2,0,0,2,4,1,1,2,2,1,4,2,1,3, 0.0311421, 0.0082519, 0.0366551, 0.0257954, 0.0302476,buy
2012-09-16,0,5,1,0,1,3,4,0,1,2,2,1,3,3,2,2, 0.0027057, 0.0014697, 0.0052412, 0.0027057, 0.0060378,buy
2012-09-17,0,4,1,1,1,3,2,2,1,4,2,2,2,2,1,2,-0.0068437,-0.0110620,-0.0127540,-0.0200538,-0.0127540,sell
2012-09-18,1,4,1,1,1,2,1,2,2,4,2,2,3,3,1,0, 0.0315609, 0.0194698, 0.0146361, 0.0126545, 0.0135396,buy
2012-09-19,1,4,0,2,1,1,3,2,3,2,3,2,5,1,3,1,-0.0228518, 0.0013574, 0.0094311, 0.0007606, 0.0011297,sell
2012-09-20,1,5,1,2,1,3,3,1,3,2,3,3,5,2,4,1, 0.0094476, 0.0085589, 0.0185221, 0.0120541, 0.0127440,buy
2012-09-21,0,2,2,1,2,3,3,1,3,3,3,2,3,2,3,1, 0.0231476, 0.0037560, 0.0107922, 0.0152823, 0.0291772,buy
2012-09-22,0,3,1,4,2,2,2,3,2,3,3,2,3,2,4,2, 0.0304338,-0.0423889, 0.0045479, 0.0304083, 0.0309965,buy
2012-09-23,1,2,0,5,1,1,3,2,3,2,2,4,4,1,4,1, 0.0344530, 0.0190405, 0.0148735, 0.0333232, 0.0320721,buy
2012-09-24,0,2,1,5,0,2,2,2,2,4,2,4,2,2,2,0,-0.0358496,-0.0384224,-0.0384309,-0.0362562,-0.0288232,sell
2012-09-25,0,3,2,5,1,3,2,1,3,4,2,3,4,3,4,0, 0.0192477, 0.0166404, 0.0154641, 0.0159162, 0.0140329,buy
2012-09-26,0,1,3,4,2,0,4,0,3,2,3,1,4,2,4,1, 0.0161854, 0.0053335, 0.0049480, 0.0181770, 0.0260634,buy
2012-09-27,1,2,2,4,1,1,2,1,2,2,3,2,4,1,4,0, 0.0272231, 0.0043106,-0.0002168, 0.0202320, 0.0290586,buy
2012-09-28,0,1,2,5,1,1,2,1,3,2,4,1,4,1,4,0, 0.0315566, 0.0158582, 0.0089277, 0.0364163, 0.0417836,buy
2012-09-29,1,0,2,3,1,2,2,1,3,1,4,1,4,1,4,0, 0.0070349, 0.0041868,-0.0198191, 0.0071370, 0.0187757,buy
2012-09-30,1,1,0,3,2,2,3,2,3,1,4,2,4,2,3,1, 0.0352122, 0.0079523, 0.0181247, 0.0426603, 0.0617933,buy
2012-10-01,0,1,1,0,3,2,4,4,2,2,3,3,3,3,1,2, 0.0278002, 0.0271437, 0.0230559, 0.0300273, 0.0281043,buy
2012-10-02,1,0,2,0,3,3,2,3,3,1,3,3,2,4,2,2, 0.0132017,-0.0060093,-0.0021330, 0.0011655,-0.0062544,sell
2012-10-03,1,1,1,2,2,3,2,2,3,2,3,3,2,3,2,2,-0.0257085,-0.0407799,-0.0416765,-0.0393273,-0.0407799,sell
2012-10-04,1,0,1,3,2,2,2,3,4,1,4,5,1,3,2,2, 0.0344086, 0.0169159, 0.0219432, 0.0299790, 0.0262869,buy
2012-10-05,2,1,3,3,1,2,1,3,2,3,3,5,1,4,1,1,-0.0296168,-0.0300403,-0.0279458,-0.0301364,-0.0312585,sell
2012-10-06,2,0,5,3,1,2,1,2,2,3,3,5,1,5,0,1,-0.0240740,-0.0514296,-0.0505213,-0.0515168,-0.0503408,sell
2012-10-07,1,0,5,2,2,2,1,3,2,2,2,5,3,3,1,2,-0.0077489, 0.0052263, 0.0187007, 0.0024504, 0.0054285,buy
2012-10-08,1,2,3,4,0,3,2,2,1,3,3,4,2,3,1,2, 0.0088150, 0.0043841, 0.0086984, 0.0007079,-0.0009396,buy
2012-10-09,0,0,4,2,0,3,3,2,2,3,3,2,2,2,1,3, 0.0076414,-0.0126879, 0.0000512,-0.0526320,-0.0119055,sell
2012-10-10,0,1,4,3,0,2,1,3,1,2,2,2,3,1,3,2,-0.0572542,-0.0579434,-0.0458530,-0.0439950,-0.0530561,sell
2012-10-11,0,1,3,3,1,2,1,4,2,2,3,3,4,2,2,1,-0.0013063, 0.0022250,-0.0162640,-0.0005477,-0.0198158,sell
2012-10-12,1,0,4,1,1,2,2,3,3,2,2,3,4,3,1,2, 0.0018911, 0.0053148, 0.0045635,-0.0031832,-0.0002611,sell
2012-10-13,0,2,2,0,0,3,3,2,3,4,1,1,3,4,1,1, 0.0084263,-0.0009919, 0.0113776, 0.0083430,-0.0003247,buy
2012-10-14,0,1,2,1,1,4,2,2,2,3,2,1,2,3,2,2, 0.0136070, 0.0043957, 0.0043957,-0.0010102, 0.0048985,buy
2012-10-15,1,1,3,2,0,2,4,1,1,3,2,3,1,2,1,3,-0.0256877,-0.0209677,-0.0345412,-0.0426207,-0.0350353,sell
2012-10-16,1,2,2,1,0,2,3,3,1,2,2,3,2,2,1,3, 0.0038256, 0.0042510, 0.0042510,-0.0083983, 0.0216571,buy
2012-10-17,0,2,1,2,0,2,3,2,2,1,1,3,2,2,3,2,-0.0014474, 0.0074966,-0.0233527,-0.0004250,-0.0238330,sell
2012-10-18,1,1,2,1,1,3,4,1,2,2,2,2,3,3,3,1,-0.0034205,-0.0049606,-0.0040811,-0.0071808,-0.0114217,sell
2012-10-19,0,2,2,1,1,1,4,3,2,2,1,3,2,3,3,2,-0.0104892,-0.0141257,-0.0118247,-0.0177182,-0.0106502,sell
2012-10-20,2,3,2,2,0,2,4,3,2,2,2,4,4,3,3,2, 0.0103059,-0.0300986, 0.0103897,-0.0076306, 0.0178865,buy
2012-10-21,1,2,2,2,0,3,4,1,0,1,3,4,3,1,1,2, 0.0137724, 0.0157019, 0.0142288, 0.0241558, 0.0126465,buy
2012-10-22,1,1,1,4,0,3,3,3,1,2,3,2,4,2,2,2,-0.0329680,-0.0170331,-0.0083897,-0.0166906,-0.0256942,sell
2012-10-23,1,2,2,3,1,1,4,2,0,3,2,1,4,2,2,2, 0.0275844, 0.0151816,-0.0356771, 0.0034587, 0.0188150,buy
2012-10-24,2,3,2,1,1,1,4,2,0,4,1,2,4,2,2,1, 0.0434975, 0.0568771, 0.0452986, 0.0452986,-0.0090030,buy
2012-10-25,1,2,1,2,1,1,2,2,3,4,1,2,3,3,1,1,-0.0067794, 0.0052248, 0.0019835, 0.0038290, 0.0052248,sell
2012-10-26,2,3,1,2,2,1,1,2,1,3,1,3,2,3,1,2,-0.0241282,-0.0228677,-0.0248214,-0.0230589,-0.0188811,sell
2012-10-27,2,2,2,1,1,3,2,3,2,4,1,4,3,4,1,1,-0.0004026, 0.0207264, 0.0200512, 0.0194812,-0.0082937,buy
2012-10-28,1,2,1,0,1,2,2,3,1,3,1,2,2,4,0,1, 0.0348758, 0.0246037, 0.0367824, 0.0412431, 0.0202031,buy
2012-10-29,1,1,1,1,3,3,2,3,1,3,1,2,2,5,2,1, 0.0571509, 0.0538576, 0.0471613, 0.0571509, 0.0552078,buy
2012-10-30,0,1,2,2,2,4,2,2,1,3,0,1,3,3,4,2, 0.0299441, 0.0420736, 0.0437989, 0.0422584, 0.0444184,buy
2012-10-31,0,0,2,2,2,2,2,3,3,1,0,2,3,3,4,3, 0.0013690, 0.0010833, 0.0014572, 0.0004294, 0.0049791,buy
2012-11-01,1,2,2,0,2,2,1,3,3,2,0,3,2,3,4,2, 0.0012276, 0.0016796, 0.0123605, 0.0035110, 0.0407326,buy
2012-11-02,1,3,1,1,3,2,1,2,2,2,1,2,2,4,3,2,-0.0064760,-0.0078963,-0.0031549,-0.0023012, 0.0127668,sell
2012-11-03,0,2,3,0,2,3,1,2,4,0,0,2,4,4,4,3,-0.0319864,-0.0256503,-0.0291249,-0.0291249,-0.0333643,sell
2012-11-04,0,3,1,1,2,3,1,0,4,1,0,2,3,3,5,1,-0.0231074,-0.0303710,-0.0179082,-0.0258798,-0.0095997,sell
2012-11-05,0,4,2,0,1,2,2,0,3,1,0,2,2,4,5,0,-0.0454061,-0.0144849,-0.0119818, 0.0033945,-0.0134830,sell
2012-11-06,0,2,3,2,0,2,2,2,3,3,1,3,2,3,3,1, 0.0509723, 0.0134057, 0.0447501, 0.0469727, 0.0478245,buy
2012-11-07,0,2,3,3,1,2,2,2,2,2,1,4,3,2,3,2,-0.0274621,-0.0250851,-0.0294435,-0.0162539,-0.0272575,sell
2012-11-08,0,3,3,2,1,3,1,1,1,1,1,4,2,2,3,2, 0.0068955, 0.0139162, 0.0163959, 0.0159032, 0.0121928,buy
2012-11-09,0,5,3,2,0,3,2,0,3,3,2,3,3,2,3,2, 0.0183442, 0.0289366, 0.0194903, 0.0199355, 0.0242080,buy
2012-11-10,0,4,2,2,1,2,2,0,3,2,1,3,3,2,4,1, 0.0224075, 0.0461520, 0.0542014, 0.0546076, 0.0553491,buy
2012-11-11,1,2,3,3,1,1,2,1,2,2,1,4,2,1,4,2,-0.0062089,-0.0391855,-0.0162529,-0.0166724,-0.0058894,sell
2012-11-12,1,1,3,3,0,1,2,3,1,2,1,5,2,2,2,1,-0.0194579,-0.0020495,-0.0195148,-0.0008012,-0.0194579,sell
2012-11-13,1,2,1,3,0,3,4,2,1,0,2,5,3,2,3,2, 0.0068481, 0.0200938, 0.0121041, 0.0137352, 0.0121041,buy
2012-11-14,0,0,1,2,0,5,3,1,2,0,2,3,3,1,3,2, 0.0664193, 0.0033751,-0.0117415, 0.0295463, 0.0208464,buy
2012-11-15,0,1,1,1,1,3,3,2,1,1,1,2,2,2,3,2,-0.0135772,-0.0473550,-0.0483267,-0.0502137,-0.0390313,sell
2012-11-16,2,1,0,0,0,2,3,4,2,0,2,3,3,2,2,2, 0.0001829, 0.0247718, 0.0061018, 0.0049960, 0.0064381,buy
2012-11-17,1,0,0,1,0,2,3,2,3,1,1,3,3,1,1,2,-0.0187659,-0.0047134,-0.0079752,-0.0184714,-0.0008295,sell
2012-11-18,0,1,0,2,0,4,2,3,4,2,1,3,3,2,2,3,-0.0035615, 0.0190566,-0.0027350,-0.0038479, 0.0131887,buy
2012-11-19,0,2,2,2,0,2,4,3,3,2,1,3,3,3,4,2, 0.0195494, 0.0084441, 0.0125152,-0.0116300, 0.0074116,buy
2012-11-20,1,2,3,2,0,2,5,3,2,2,4,4,2,3,4,1,-0.0043325,-0.0012299,-0.0095632,-0.0053806,-0.0099426,sell
2012-11-21,1,2,2,3,0,2,2,5,3,3,4,5,2,2,3,1,-0.0158816,-0.0135732,-0.0175525, 0.0003233,-0.0149893,sell
2012-11-22,1,1,2,4,0,2,2,3,3,2,3,5,2,2,3,1,-0.0121911,-0.0148785,-0.0099370,-0.0076732,-0.0121911,sell
2012-11-23,3,1,2,2,0,3,2,3,4,2,4,4,3,3,4,0, 0.0283411, 0.0260740, 0.0031349,-0.0066798, 0.0205989,buy
2012-11-24,2,3,2,1,0,2,2,3,3,1,4,4,3,3,3,0, 0.0381047, 0.0441049,-0.0035326, 0.0055595, 0.0416290,buy
2012-11-25,2,2,4,1,2,3,2,4,2,1,4,4,4,4,4,1, 0.0172211, 0.0213837, 0.0013476, 0.0258587, 0.0176771,buy
2012-11-26,2,1,3,1,2,5,2,3,2,1,4,2,4,4,5,1, 0.0299517, 0.0302358,-0.0147766, 0.0061683, 0.0098030,buy
2012-11-27,2,1,1,3,0,3,1,3,2,0,3,2,4,3,4,0,-0.0015992,-0.0024587,-0.0001280, 0.0247444,-0.0105174,sell
2012-11-28,3,2,1,1,0,3,0,4,2,1,2,3,3,3,4,0, 0.0192411, 0.0293078, 0.0233504, 0.0375913, 0.0196566,buy
2012-11-29,3,2,1,3,1,3,0,3,0,2,2,2,3,4,2,1,-0.0019473, 0.0000854,-0.0019473,-0.0033106,-0.0430040,sell
2012-11-30,2,1,3,3,2,3,1,3,1,1,2,2,5,5,3,1, 0.0121602, 0.0135429, 0.0144146, 0.0314352, 0.0019564,buy
2012-12-01,1,2,2,2,3,4,1,3,1,2,3,2,5,3,3,1, 0.0261301, 0.0179391, 0.0311532, 0.0324503, 0.0223025,buy
2012-12-02,1,5,0,2,1,3,3,1,0,2,2,4,3,2,2,1, 0.0181935, 0.0181935, 0.0370019, 0.0191400, 0.0113992,buy
2012-12-03,1,3,1,1,1,2,3,2,2,3,2,3,3,1,2,2,-0.0040513,-0.0057229,-0.0081610,-0.0083407,-0.0071415,sell
2012-12-04,0,1,0,4,1,2,2,2,1,2,2,2,3,0,3,1,-0.0071515,-0.0092921,-0.0071874, 0.0064360, 0.0071754,sell
2012-12-05,0,1,1,4,2,1,2,2,0,1,3,3,3,1,2,0,-0.0072940,-0.0101893,-0.0108091, 0.0040241,-0.0057303,sell
2012-12-06,0,1,2,1,1,1,3,3,1,2,3,2,2,2,1,1, 0.0175245, 0.0145271, 0.0046761, 0.0173304, 0.0112142,buy
2012-12-07,0,4,0,1,1,1,5,2,0,1,3,2,3,1,2,2, 0.0466536, 0.0521705, 0.0547410, 0.0466536, 0.0474409,buy
2012-12-08,0,2,1,2,1,2,4,1,3,1,4,4,3,1,2,1,-0.0465215,-0.0479993,-0.0476290,-0.0477587,-0.0114160,sell
2012-12-09,0,2,1,3,0,2,4,0,2,1,3,5,2,0,2,1,-0.0605018,-0.0585213,-0.0738349,-0.0514321,-0.0505165,sell
2012-12-10,1,2,1,1,0,1,4,2,1,0,3,4,2,2,2,0, 0.0687533, 0.0761463, 0.0730813, 0.0765893, 0.0823598,buy
2012-12-11,1,2,1,2,0,1,6,1,2,0,4,4,2,1,4,1, 0.0278419, 0.0290417,-0.0024199, 0.0241698,-0.0473410,buy
2012-12-12,0,1,2,0,1,3,5,0,2,1,3,3,2,2,3,0,-0.0263287, 0.0180888, 0.0016409, 0.0190240, 0.0224666,buy
2012-12-13,0,2,1,0,0,3,4,1,3,0,3,3,1,2,4,1, 0.0059329, 0.0321287,-0.0336982, 0.0252392,-0.0396434,buy
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1, 0.0166589,-0.0003913, 0.0119357, 0.0070436,-0.0005487,buy
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2, 0.0035865, 0.0035865, 0.0066596, 0.0067534, 0.0032781,buy
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.0114439,-0.0037534,-0.0128137,-0.0189435,-0.0112530,sell
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1, 0.0016413, 0.0483616, 0.0539637, 0.0535446, 0.0468322,buy
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1,-0.0020622,-0.0035231, 0.0028680,-0.0041226,-0.0041226,sell
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1, 0.0284009, 0.0463791, 0.0568834, 0.0325036, 0.0339809,buy
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1,-0.0108894, 0.0329473, 0.0026093,-0.0112307, 0.0052058,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2,-0.0142616,-0.0096842,-0.0117209,-0.0370787,-0.0261821,sell
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1, 0.0182071, 0.0106048, 0.0169235, 0.0041944, 0.0169235,buy
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0, 0.0286056, 0.0271312,-0.0018077,-0.0035986,-0.0018077,buy
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.0140682,-0.0073298,-0.0128952,-0.0142070,-0.0057721,sell
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0, 0.0044967, 0.0232587, 0.0103351, 0.0407511, 0.0117253,buy
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1,-0.0078749,-0.0107223,-0.0095989,-0.0037681,-0.0106509,sell
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0, 0.0338680, 0.0465519, 0.0498446, 0.0326231, 0.0498446,buy
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0, 0.0151366, 0.0069821, 0.0165945, 0.0379159, 0.0095238,buy
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0, 0.0425270, 0.0470183, 0.0461407, 0.0461407, 0.0502387,buy
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1, 0.0260032, 0.0213075, 0.0209345, 0.0328044, 0.0342976,buy
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1, 0.0265430, 0.0237602, 0.0299898,-0.0138143, 0.0289361,buy
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1,-0.0109500, 0.0068437,-0.0121778, 0.0027064,-0.0118271,sell
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1,-0.0343769,-0.0190216,-0.0270005,-0.0210572,-0.0176453,sell
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1,-0.0437468,-0.0360496,-0.0279380,-0.0194184, 0.0394593,sell
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0, 0.0105068, 0.0264312,-0.0150636, 0.0161572, 0.0049629,buy
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1, 0.0200885, 0.0236665, 0.0573105, 0.0589513, 0.0570007,buy
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2, 0.0266783, 0.0237949, 0.0273030, 0.0250815, 0.0253863,buy
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1, 0.0111341, 0.0068292,-0.0011595,-0.0011459, 0.0121420,buy
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.0022975, 0.0060974,-0.0002349, 0.0067272, 0.0042805,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0, 0.0021263, 0.0075682, 0.0015563, 0.0091844, 0.0029087,buy
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1, 0.0162164, 0.0266824,-0.0322681, 0.0251584,-0.0032455,buy
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0, 0.0005899, 0.0134607, 0.0145181, 0.0147121, 0.0171217,buy
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1,-0.0091406, 0.0062400,-0.0110026, 0.0022803, 0.0192385,buy
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.0274894, 0.0331822, 0.0361198, 0.0292735, 0.0415432,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2, 0.0342642, 0.0125911, 0.0362135, 0.0172631, 0.0370394,buy
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1,-0.0562261,-0.0483931,-0.0519496,-0.0446242,-0.0483931,sell
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0, 0.0246258, 0.0177064, 0.0239633, 0.0095622, 0.0246258,buy
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1, 0.0348041, 0.0398031, 0.0364610, 0.0341608, 0.0342596,buy
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1, 0.0065495, 0.0033396, 0.0087062, 0.0033481, 0.0061369,buy
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2, 0.0407554, 0.0279874, 0.0330895, 0.0347934, 0.0320085,buy
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0258969, 0.0008396,-0.0327657,-0.0008493,-0.0308019,sell
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1, 0.0155343, 0.0332987, 0.0262573, 0.0006491, 0.0216171,buy
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1, 0.0370859, 0.0468103, 0.0365597, 0.0483681, 0.0383813,buy
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0,-0.0027606,-0.0015719, 0.0211932,-0.0000717, 0.0038935,buy
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0, 0.0344667,-0.0198895, 0.0191019,-0.0168807,-0.0168807,sell
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1, 0.0425750, 0.0439228, 0.0281751, 0.0581219, 0.0534991,buy
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1, 0.0458136, 0.0457782, 0.0141606, 0.0451882, 0.0457782,buy
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0,-0.0081626,-0.0206682, 0.0013093, 0.0069662,-0.0117053,sell
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0, 0.0379755, 0.0047591, 0.0039861, 0.0063190, 0.0089980,buy
2013-01-29,0,2,2,2,2,2,2,2,2,4,2,1,3,3,2,1, 0.0465968, 0.0418623, 0.0226210, 0.0453265, 0.0427564,buy
2013-01-30,1,4,3,1,0,2,3,1,1,3,1,1,4,4,1,2, 0.0111730, 0.0101068, 0.0098978, 0.0051120, 0.0037332,buy
2013-01-31,1,3,2,0,1,4,4,0,2,2,1,2,5,4,2,1, 0.0387101, 0.0312256, 0.0114834, 0.0359012, 0.0296835,buy
2013-02-01,1,3,1,3,0,4,3,0,2,3,2,3,4,3,1,1, 0.0033784, 0.0033784, 0.0033784,-0.0201071,-0.0062611,sell
2013-02-02,1,2,2,1,0,3,2,0,2,2,2,3,2,2,1,1,-0.0128213, 0.0102962, 0.0014651, 0.0126691,-0.0080162,sell
2013-02-03,2,4,0,1,0,3,1,2,1,1,2,3,3,3,2,0, 0.0360064, 0.0380893, 0.0317903, 0.0325932, 0.0059556,buy
2013-02-04,3,4,2,1,1,3,2,2,3,3,4,5,2,2,4,1,-0.0286866,-0.0314096,-0.0288369, 0.0345358,-0.0322884,sell
2013-02-05,3,0,2,0,1,5,3,2,3,3,3,4,2,1,4,2, 0.0593541, 0.0576292,-0.0017750, 0.0567924,-0.0178973,buy
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3,-0.0127246,-0.0132096, 0.0159964,-0.0275838,-0.0013444,sell
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2,-0.0135185,-0.0007168, 0.0032747,-0.0253191,-0.0060600,sell
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.0163198,-0.0076664,-0.0154434,-0.0284648,-0.0108858,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2,-0.0161209,-0.0313956,-0.0123729,-0.0162907,-0.0167386,sell
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1,-0.0151449, 0.0192448,-0.0029998,-0.0170300, 0.0060857,sell
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2,-0.0103212,-0.0083092,-0.0083383, 0.0000438,-0.0103212,sell
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3, 0.0093428, 0.0390338, 0.0078739, 0.0117711, 0.0178714,buy
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3, 0.0176903, 0.0148563, 0.0267853, 0.0096960, 0.0142025,buy
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2,-0.0085319,-0.0183459, 0.0073287,-0.0183459,-0.0299212,sell
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1,-0.0150263,-0.0286648,-0.0114520,-0.0286648,-0.0286648,sell
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2, 0.0094599,-0.0273247,-0.0305687,-0.0320531,-0.0255107,sell
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3,-0.0154567,-0.0280564,-0.0000103,-0.0024617, 0.0026508,sell
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2, 0.0289793, 0.0503365, 0.0571127, 0.0580357, 0.0328664,buy
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2, 0.0012008,-0.0159725,-0.0108768,-0.0108848,-0.0104909,sell
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3,-0.0282764,-0.0360989,-0.0413035,-0.0367867,-0.0392456,sell
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1, 0.0027608, 0.0001291, 0.0236594, 0.0059926, 0.0332326,buy
