Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125, 0.00453914, 0.0043877, 0.0041901, 0.003431990, 0.002492658,buy
2013-11-16,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667, 0.00196166, 0.0050695, 0.0023119, 0.001947449, 0.001691974,buy
2013-11-17,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333, 0.00486277, 0.0078933, 0.0030695, 0.005922968, 0.007998536,buy
2013-11-18,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667, 0.00125402, 0.0066291, 0.0023904, 0.004288551, 0.006069259,buy
2013-11-19,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333, 0.00030663, 0.0072029, 0.0033764, 0.001744479, 0.002759663,sell
2013-11-20,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,-0.00002487, 0.0066242, 0.0031718, 0.002810721, 0.003030327,buy
2013-11-21,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,-0.00003688, 0.0054402, 0.0020060, 0.001557655, 0.002121316,buy
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333, 0.00177497, 0.0017075, 0.0020397, 0.002252994, 0.002586935,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275, 0.00361237, 0.0037524, 0.0036274, 0.003601494, 0.004558819,buy
2013-11-24,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667, 0.00131551, 0.0012473, 0.0021587, 0.002235039, 0.002006360,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667, 0.00111632, 0.0012400, 0.0012136, 0.001262625, 0.001922292,buy
2013-11-26,none,none,none,a0,none,none,none,a60,a60,none,a150,a135,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,-0.00411087,-0.0026419,-0.0026839,-0.002867874,-0.003491629,sell
2013-11-27,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667, 0.00510844, 0.0061621, 0.0034972, 0.005893409, 0.005108441,buy
2013-11-28,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333, 0.00454056, 0.0051098, 0.0027521, 0.004625049, 0.004609582,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.00318534, 0.0037230, 0.0003807, 0.003266275, 0.003610407,buy
2013-11-30,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,-0.00388532,-0.0028178,-0.0038853,-0.003369410,-0.003617652,sell
2013-12-01,none,none,none,none,none,a135,a120,a0,a0,none,none,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125, 0.00370214, 0.0040548, 0.0037610, 0.004730292, 0.004430946,buy
2013-12-02,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667, 0.00240520, 0.0029520, 0.0014732, 0.001571552, 0.002763741,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333, 0.00202005, 0.0024528, 0.0017735,-0.000910290, 0.002675152,buy
2013-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,-0.00516902,-0.0037705,-0.0044967,-0.004524099,-0.003413122,sell
2013-12-05,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,-0.00015917,-0.0022186,-0.0020021,-0.002309869,-0.001696712,sell
2013-12-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667, 0.00124970, 0.0010116, 0.0015049, 0.000886922, 0.000727873,buy
2013-12-07,none,none,a135,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.00019022,-0.0016927, 0.0010857, 0.000213779, 0.000284183,sell
2013-12-08,none,none,a135,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.00285703, 0.0036944, 0.0016676,-0.000484627, 0.000889594,buy
2013-12-09,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a30,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625, 0.00054823, 0.0015944, 0.0023944, 0.001877594, 0.002356453,buy
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.00052607, 0.0028798, 0.0000432, 0.000819290, 0.000162885,sell
2013-12-11,none,none,none,none,none,a120,a90,a120,a150,none,a0,a150,a30,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.00113844, 0.0006205,-0.0008050,-0.001460135,-0.001265919,sell
2013-12-12,a45,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.00298373,-0.0038693,-0.0036055,-0.001225657,-0.003248611,sell
2013-12-13,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667, 0.00001841,-0.0033086,-0.0000379, 0.000422763,-0.003593522,sell
2013-12-14,a45,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,-0.00382592,-0.0050996,-0.0036570,-0.003126745,-0.004394994,sell
2013-12-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333, 0.00031428,-0.0016238, 0.0005369, 0.000824217,-0.002168713,sell
2013-12-16,a45,none,a150,a30,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625, 0.00025659,-0.0012124,-0.0006856,-0.003316133,-0.001341982,sell
2013-12-17,a45,none,a150,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333, 0.00015806,-0.0031373,-0.0021315,-0.003965752,-0.003080816,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,-0.00298017,-0.0028837,-0.0028837,-0.003883003,-0.002651754,sell
2013-12-19,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.00245633, 0.0020107, 0.0033223,-0.003804253,-0.000560392,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,-0.00286862,-0.0004741, 0.0001414,-0.003893411,-0.001133517,sell
2013-12-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.00179699,-0.0005878, 0.0002655,-0.002924793,-0.000313594,sell
2013-12-22,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667, 0.00014392,-0.0006244, 0.0002539,-0.001357736,-0.000973412,sell
2013-12-23,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333, 0.00366110, 0.0019672, 0.0041604, 0.003836667, 0.003875931,buy
2013-12-24,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125, 0.00363223, 0.0042604, 0.0038604, 0.002862119, 0.003963617,buy
2013-12-25,none,a180,none,none,none,none,none,a90,none,a90,a180,none,a45,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625, 0.00232778, 0.0026807, 0.0002873, 0.001978673, 0.001358122,buy
2013-12-26,none,a180,none,a45,none,none,a90,none,none,none,a180,none,a45,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333, 0.00378497, 0.0035354, 0.0006371, 0.003290736, 0.001644480,buy
2013-12-27,none,a180,none,a45,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667, 0.00431133, 0.0045603, 0.0017120, 0.004209316, 0.002649126,buy
2013-12-28,none,none,none,a45,a0,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333, 0.00257236, 0.0014577, 0.0032593, 0.003402453, 0.002555218,buy
2013-12-29,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667, 0.00121680, 0.0041856, 0.0033978, 0.003588323, 0.003122363,buy
2013-12-30,none,none,none,none,a0,a90,a150,none,none,none,a120,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667, 0.00013308, 0.0021332, 0.0031016, 0.001777796, 0.001821789,buy
2013-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,-0.00285180, 0.0006744,-0.0018329,-0.000869846,-0.001199378,sell
2014-01-01,none,none,none,none,none,none,a180,a0,none,a0,a90,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,-0.00084219,-0.0001034,-0.0012951,-0.000655001, 0.000823126,sell
2014-01-02,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,-0.00291393,-0.0030538,-0.0039776,-0.002190577,-0.004355080,sell
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,-0.00355918,-0.0034452,-0.0044481,-0.002481547,-0.004155355,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,-0.00285384,-0.0013851,-0.0057382,-0.001352009,-0.002018929,sell
2014-01-05,none,none,none,a60,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.00416320,-0.0046769,-0.0043035,-0.003503637,-0.003339687,sell
2014-01-06,none,none,none,a60,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,-0.00430623,-0.0057470,-0.0051811,-0.003866432,-0.004547528,sell
2014-01-07,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,-0.00275914,-0.0025187,-0.0023734,-0.004227213,-0.002245886,sell
2014-01-08,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.00024731,-0.0014940,-0.0055165,-0.006169025,-0.001558002,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,-0.00256405,-0.0038843,-0.0025970,-0.005380438,-0.003448171,sell
2014-01-10,none,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,a60,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.00019967,-0.0018490,-0.0021016,-0.003743713,-0.003627197,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333, 0.00478860, 0.0028985, 0.0022931,-0.001563512, 0.006288122,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667, 0.00203193, 0.0027015, 0.0008806,-0.001249364, 0.005001922,buy
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.00087046,-0.0041806,-0.0043707,-0.000845122,-0.002558725,sell
2014-01-14,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,-0.00139029,-0.0004893,-0.0016253,-0.001683862,-0.001561466,sell
2014-01-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625, 0.00135232, 0.0001362, 0.0001473, 0.000920388, 0.001352319,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,-0.00107326,-0.0006180, 0.0025967, 0.001236958,-0.000618036,sell
2014-01-17,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667, 0.00162937, 0.0023914, 0.0036957, 0.002454518, 0.002304607,buy
2014-01-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333, 0.00138918,-0.0018986,-0.0010435, 0.001402614, 0.001421878,sell
2014-01-19,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375, 0.00052492,-0.0023874, 0.0001557,-0.002376277,-0.002364468,sell
2014-01-20,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667, 0.00072655,-0.0002411, 0.0009316,-0.000500156,-0.000411972,sell
2014-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,-0.00255700,-0.0020774,-0.0024319,-0.001581566,-0.002640047,sell
2014-01-22,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667, 0.00122679, 0.0046653, 0.0036808, 0.003668810, 0.004587502,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667, 0.00024256, 0.0008443, 0.0002106,-0.001347094,-0.000833394,sell
2014-01-24,none,none,none,a90,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,-0.00659056,-0.0059141,-0.0048024,-0.004965741,-0.004410001,sell
2014-01-25,a30,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,-0.00769237,-0.0050456,-0.0077130,-0.007538003,-0.008188034,sell
2014-01-26,a30,none,none,a90,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.00513836,-0.0047069,-0.0034755,-0.003675747,-0.003747020,sell
2014-01-27,a30,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875, 0.00028855,-0.0027469,-0.0022991, 0.000927683, 0.000482796,buy
2014-01-28,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325, 0.00081924, 0.0012775, 0.0009359, 0.001385815, 0.000735689,buy
2014-01-29,a30,none,a135,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,-0.00150060,-0.0001982,-0.0014670,-0.000947172,-0.001546453,sell
2014-01-30,a30,none,a135,none,none,none,a150,none,none,a0,a60,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,-0.00149617,-0.0006082,-0.0009123, 0.001680645,-0.001559874,sell
2014-01-31,a30,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,-0.00468773,-0.0047349,-0.0035038,-0.003405605,-0.004109120,sell
2014-02-01,a30,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.00373260,-0.0036561,-0.0045323,-0.001085643,-0.004339550,sell
2014-02-02,a30,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,-0.00164364,-0.0005764,-0.0007603,-0.000936475,-0.000584028,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,-0.00504379,-0.0005247, 0.0016104,-0.006825194,-0.002563638,sell
2014-02-04,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475, 0.00086589, 0.0008728, 0.0037203, 0.000369662, 0.004011965,buy
2014-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,-0.00085219, 0.0017722,-0.0006893, 0.003191180, 0.001027569,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575, 0.00212053, 0.0059276, 0.0029362, 0.002687818, 0.002985852,buy
2014-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333, 0.00385187, 0.0043747, 0.0046040, 0.002653257, 0.004726759,buy
2014-02-08,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,-0.00082307,-0.0014534,-0.0006850,-0.000421497,-0.000105496,sell
2014-02-09,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,-0.00394224,-0.0039049,-0.0038430,-0.002882273,-0.004044353,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333, 0.00058566,-0.0001239, 0.0015346, 0.000275537, 0.002296586,buy
2014-02-11,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375, 0.00158235,-0.0024382, 0.0020028, 0.001290887, 0.002867037,buy
2014-02-12,none,none,none,none,none,none,none,a150,a120,a150,none,none,a90,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625, 0.00503277, 0.0038464, 0.0039099, 0.004528000, 0.004637993,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,a120,a135,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333, 0.00237820, 0.0003756, 0.0005232, 0.002479599, 0.000238194,buy
2014-02-14,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667, 0.00322519, 0.0036306, 0.0048298, 0.004008316, 0.004073478,buy
2014-02-15,none,none,a135,none,a0,none,none,a180,none,a180,none,a135,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,-0.00028689,-0.0017631,-0.0018623,-0.002247936,-0.002432664,sell
2014-02-16,none,none,a135,none,a0,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,-0.00267894,-0.0066344,-0.0041764,-0.002496233, 0.000275974,sell
2014-02-17,none,none,a135,none,none,a45,none,a150,a60,a150,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725, 0.00393843,-0.0006056, 0.0022200, 0.002724485, 0.003284870,buy
2014-02-18,none,none,none,a90,none,a45,a90,none,none,none,a180,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,-0.00491057,-0.0039121,-0.0027646,-0.004320105,-0.003690169,sell
2014-02-19,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,-0.00538767,-0.0021121,-0.0014993,-0.001604209,-0.005223423,sell
2014-02-20,none,none,none,a90,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,-0.00524475,-0.0051906,-0.0051136,-0.007228815,-0.004212672,sell
2014-02-21,none,none,none,none,none,none,a120,a90,a0,none,a150,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,-0.00088830, 0.0019639,-0.0002249,-0.000967378,-0.002688681,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685, 0.00308911, 0.0057782, 0.0057782, 0.005778226, 0.006049149,buy
2014-02-23,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a60,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,-0.00029737,-0.0015489,-0.0007806,-0.000587295,-0.000466788,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333, 0.00445616, 0.0043197, 0.0047187, 0.004709978, 0.004522911,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a60,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667, 0.00222651, 0.0034678, 0.0017879, 0.002312919, 0.002187796,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667, 0.00029230, 0.0003843, 0.0021653, 0.002044411, 0.002368457,buy
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667, 0.00024901, 0.0018552, 0.0009294, 0.001270592, 0.001771991,buy
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,-0.00013398, 0.0017680, 0.0020031, 0.002506753, 0.002236161,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,a30,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,-0.00028687, 0.0043820, 0.0020056, 0.001873358, 0.001297760,buy
2014-03-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,-0.00133584, 0.0047775, 0.0016795, 0.003094287, 0.001440585,buy
2014-03-03,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667, 0.00163616, 0.0009782, 0.0005430, 0.001593258, 0.001851673,buy
2014-03-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333, 0.00391986, 0.0031449, 0.0036408, 0.004223133, 0.002509127,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667, 0.00157385, 0.0012180, 0.0014418,-0.001409053, 0.001082061,buy
2014-03-06,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,-0.00124767,-0.0018113, 0.0002103,-0.001895337, 0.000175631,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375, 0.00127507, 0.0018804, 0.0004881, 0.001290639,-0.000036275,buy
2014-03-08,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625, 0.00037623,-0.0007209,-0.0022103,-0.000304079, 0.000157181,sell
2014-03-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333, 0.00416881, 0.0037908, 0.0039270, 0.004298153, 0.001647115,buy
2014-03-10,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,-0.00372594,-0.0046272,-0.0024259,-0.002355209, 0.000199267,sell
2014-03-11,none,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,-0.00345911,-0.0052734,-0.0023619,-0.002512797,-0.003729516,sell
2014-03-12,none,none,a135,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,-0.00590540,-0.0034638,-0.0060004,-0.005583489,-0.002707443,sell
