Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,0,1,1,0,1,3,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00028510, 0.00177671, 0.0017767, 0.0019734, 0.001475481,buy
2012-03-02,2,1,1,1,1,2,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.00137624,-0.00146260,-0.0014626,-0.0021064,-0.001393020,sell
2012-03-03,1,2,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00095006, 0.00203266, 0.0001553, 0.0006628, 0.001925528,buy
2012-03-04,0,3,1,1,1,2,1,2,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0, 0.00051660, 0.00077231, 0.0021223, 0.0005166, 0.000604415,buy
2012-03-05,2,2,1,1,2,1,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.00164928, 0.00225229, 0.0016646, 0.0008278, 0.001535211,buy
2012-03-06,0,2,1,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,-0.00235611,-0.00168897,-0.0006110,-0.0022083, 0.001336056,sell
2012-03-07,2,0,2,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1, 0.00001675,-0.00019129,-0.0000219,-0.0000219, 0.000433774,buy
2012-03-08,0,2,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.00246602, 0.00196622, 0.0022683, 0.0021451, 0.001799336,buy
2012-03-09,0,0,3,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00015970,-0.00037060, 0.0001570,-0.0003528,-0.000120494,buy
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1, 0.00150273, 0.00156718, 0.0011296, 0.0015380, 0.001682758,buy
2012-03-11,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0, 0.00012122,-0.00389413,-0.0031258,-0.0031258,-0.003172356,sell
2012-03-12,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00115765,-0.00124295,-0.0034253,-0.0019947,-0.003450438,sell
2012-03-13,3,0,2,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.00081717,-0.00153194,-0.0023076,-0.0012845,-0.001531935,sell
2012-03-14,1,2,2,0,0,2,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,2,1,1,0,0,1,0,-0.00191419,-0.00213992,-0.0016628,-0.0028000,-0.002595577,sell
2012-03-15,2,2,0,0,0,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.00102788, 0.00006006, 0.0006114, 0.0014654, 0.001170884,buy
2012-03-16,3,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.00149137, 0.00052283, 0.0009579, 0.0006179, 0.000592539,buy
2012-03-17,0,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00001615, 0.00141940,-0.0003700,-0.0001792,-0.000179237,buy
2012-03-18,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00113531,-0.00089153,-0.0005532,-0.0007420,-0.000640283,sell
2012-03-19,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00311187, 0.00172686, 0.0031119, 0.0004278, 0.000322484,buy
2012-03-20,1,1,0,1,4,2,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0, 0.00183028, 0.00171748, 0.0019235, 0.0001481, 0.001717485,buy
2012-03-21,0,1,0,0,1,4,2,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00167066, 0.00171816, 0.0013576, 0.0005029, 0.001434671,buy
2012-03-22,0,0,2,0,2,5,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.00049715, 0.00053724, 0.0006226, 0.0005748, 0.000537243,buy
2012-03-23,0,0,2,0,3,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00225298, 0.00500733, 0.0036587, 0.0035577, 0.004128971,buy
2012-03-24,0,1,1,1,2,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.00478596, 0.00409762, 0.0040976, 0.0058833, 0.003231882,buy
2012-03-25,1,0,1,0,2,4,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.00497677, 0.00377583, 0.0042287, 0.0041081, 0.003656353,buy
2012-03-26,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00158823,-0.00053166,-0.0004953,-0.0005317,-0.000531656,buy
2012-03-27,0,0,2,0,0,2,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00064153, 0.00000142, 0.0006415, 0.0007062, 0.000213905,buy
2012-03-28,0,1,1,0,1,2,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00125308,-0.00175897,-0.0017590,-0.0025614,-0.001758965,sell
2012-03-29,1,0,2,0,1,3,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00018761, 0.00232989, 0.0016245, 0.0024279, 0.001727715,buy
2012-03-30,1,0,1,0,0,2,3,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.00147997, 0.00060605, 0.0007368,-0.0016866, 0.000405478,sell
2012-03-31,1,1,1,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00062585, 0.00081259, 0.0008126, 0.0007566, 0.000765379,buy
2012-04-01,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,1,0,-0.00007989, 0.00149102,-0.0003831, 0.0010664,-0.000280257,buy
2012-04-02,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00346975, 0.00304088, 0.0036272, 0.0035318, 0.003543020,buy
2012-04-03,0,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,-0.00019696, 0.00276564, 0.0018799, 0.0023030, 0.002190333,buy
2012-04-04,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00241756,-0.00079203, 0.0012234, 0.0008719, 0.001478362,buy
2012-04-05,1,1,1,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00365468,-0.00346089,-0.0039579,-0.0033058,-0.004182564,sell
2012-04-06,0,2,1,2,1,2,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,-0.00248505,-0.00202415,-0.0021057,-0.0023488,-0.002215485,sell
2012-04-07,1,0,3,0,0,2,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,-0.00137135, 0.00211927, 0.0012703,-0.0001134, 0.000930239,buy
2012-04-08,0,2,4,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,1,1,0,1,1,-0.00196131,-0.00202911,-0.0018705,-0.0020291,-0.002029111,sell
2012-04-09,2,2,2,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,1,1,-0.00197357,-0.00218077,-0.0020587,-0.0020029,-0.002038345,sell
2012-04-10,1,1,2,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.00185766,-0.00271967, 0.0006380,-0.0027390,-0.003655889,sell
2012-04-11,2,1,1,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00135060, 0.00388050,-0.0034482, 0.0021458, 0.002085261,buy
2012-04-12,2,1,2,0,0,2,2,1,0,0,0,1,0,0,0,1,2,0,2,0,0,1,1,0,0,0,0,1,1,-0.00345747, 0.00060099,-0.0001436,-0.0010053, 0.000805349,sell
2012-04-13,1,2,1,0,1,2,1,2,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0, 0.00190872, 0.00186425, 0.0011578, 0.0018642, 0.003420245,buy
2012-04-14,1,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00085604,-0.00064926, 0.0019198,-0.0006148, 0.000293459,buy
2012-04-15,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00158187,-0.00204190, 0.0009447, 0.0014499, 0.001449903,buy
2012-04-16,1,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00103632, 0.00444629, 0.0006155, 0.0010943, 0.004446290,buy
2012-04-17,0,2,0,0,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.00143603, 0.00134587, 0.0014360, 0.0014360, 0.003641212,buy
2012-04-18,0,1,3,0,3,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00438936, 0.00388256, 0.0043783, 0.0044050, 0.004405040,buy
2012-04-19,0,1,2,0,2,3,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00541852, 0.00461810, 0.0053167, 0.0054491, 0.005783134,buy
2012-04-20,0,1,1,1,2,4,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00342458, 0.00426528, 0.0005916, 0.0025573, 0.002819202,buy
2012-04-21,1,0,1,0,3,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00050260,-0.00057798,-0.0008137,-0.0002439,-0.000813700,sell
2012-04-22,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00444537, 0.00388708, 0.0020688, 0.0049467, 0.003957227,buy
2012-04-23,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00284947, 0.00247293, 0.0030208, 0.0024243, 0.003193869,buy
2012-04-24,0,1,0,0,2,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00119797, 0.00021193, 0.0021141, 0.0010450, 0.001089822,buy
2012-04-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00105450, 0.00087509,-0.0012111, 0.0031924,-0.000340880,buy
2012-04-26,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00031325,-0.00063171,-0.0027263,-0.0000779,-0.002582633,sell
2012-04-27,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00205988, 0.00205988, 0.0010551, 0.0010551, 0.000519400,buy
2012-04-28,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,-0.00163796, 0.00002377,-0.0011980,-0.0016380, 0.001541483,sell
2012-04-29,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00068930,-0.00082037,-0.0025220,-0.0022015,-0.002532698,sell
2012-04-30,1,2,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.00188004,-0.00072423,-0.0018036,-0.0013056,-0.000476944,sell
2012-05-01,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00259218,-0.00224245,-0.0018122,-0.0026676,-0.002242446,sell
2012-05-02,1,2,1,0,3,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00195713,-0.00390901,-0.0019571,-0.0014218,-0.003793055,sell
2012-05-03,0,3,2,1,3,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,-0.00202633,-0.00226355,-0.0021446,-0.0020110,-0.002589087,sell
2012-05-04,1,2,2,2,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00202701,-0.00261678,-0.0005288,-0.0028778,-0.001935355,sell
2012-05-05,1,2,1,1,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00314102,-0.00448073,-0.0049295,-0.0044807,-0.003583104,sell
2012-05-06,1,1,2,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00219869,-0.00116765,-0.0011735,-0.0009063, 0.000724996,sell
2012-05-07,2,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00103423,-0.00035715,-0.0026157,-0.0005808,-0.001834916,sell
2012-05-08,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,-0.00135014,-0.00125862,-0.0013380,-0.0017762,-0.001127032,sell
2012-05-09,3,2,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00165125,-0.00184570,-0.0019804,-0.0016512,-0.001931735,sell
2012-05-10,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00026277, 0.00000574,-0.0017238, 0.0000154,-0.000988512,sell
2012-05-11,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.00126094,-0.00145006,-0.0017667,-0.0009859,-0.000275175,sell
2012-05-12,4,1,0,0,3,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0,-0.00107050,-0.00118636,-0.0014081,-0.0008904,-0.001031488,sell
2012-05-13,4,0,0,0,4,2,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,0,1,1,0, 0.00147706, 0.00104859, 0.0010486, 0.0010838, 0.000282035,buy
2012-05-14,2,1,0,1,4,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.00330342, 0.00354080, 0.0033692, 0.0052540, 0.002870549,buy
2012-05-15,2,0,1,0,2,2,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.00286050,-0.00202454,-0.0027207,-0.0007936,-0.002720693,sell
2012-05-16,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.00154736,-0.00043142,-0.0015474, 0.0007685,-0.001547361,sell
2012-05-17,1,1,0,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.00281541,-0.00365817,-0.0023642,-0.0037499,-0.002902867,sell
2012-05-18,1,1,0,1,4,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.00177858,-0.00309286,-0.0016610,-0.0017786,-0.002019444,sell
2012-05-19,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00175433,-0.00148420,-0.0027289,-0.0028119,-0.001529906,sell
2012-05-20,1,0,2,0,3,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00193648,-0.00190257,-0.0019220,-0.0019220,-0.002407035,sell
2012-05-21,1,1,1,0,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00032446, 0.00014071, 0.0001348, 0.0001513, 0.000134770,buy
2012-05-22,2,0,1,0,3,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00065109,-0.00080150,-0.0000694,-0.0001814,-0.000587601,sell
2012-05-23,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00008008,-0.00363435,-0.0019020,-0.0025088,-0.002795791,sell
2012-05-24,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00040904,-0.00049356, 0.0001233, 0.0001233,-0.000493563,buy
2012-05-25,1,1,0,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00019823,-0.00174393, 0.0020054, 0.0026187, 0.000121553,buy
2012-05-26,2,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00053185, 0.00027779, 0.0002705, 0.0018449, 0.000393096,buy
2012-05-27,0,2,0,0,1,0,3,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00003119, 0.00003206,-0.0002163,-0.0011944,-0.001248695,sell
2012-05-28,0,1,1,1,0,1,1,3,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00224198,-0.00125833,-0.0013810,-0.0006490,-0.001258330,sell
2012-05-29,0,1,0,0,1,1,0,4,0,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.00002406, 0.00042953, 0.0004295, 0.0003398, 0.000024062,buy
2012-05-30,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00289785,-0.00289785,-0.0025562,-0.0022222,-0.002556237,sell
2012-05-31,3,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00443788,-0.00443788,-0.0039105,-0.0044497,-0.004591506,sell
2012-06-01,1,3,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00526356,-0.00163064,-0.0053168,-0.0053168,-0.001825664,sell
2012-06-02,0,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,-0.00059890,-0.00097689,-0.0009534, 0.0009357,-0.000953403,sell
2012-06-03,2,1,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,0,0, 0.00359921, 0.00271776, 0.0034038, 0.0023795, 0.003500140,buy
2012-06-04,2,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,-0.00426470,-0.00433039,-0.0026172,-0.0044860,-0.002798722,sell
2012-06-05,1,0,1,1,1,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.00215218,-0.00063700,-0.0025881,-0.0006969,-0.000637002,sell
2012-06-06,1,1,2,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00185918, 0.00166675, 0.0026686, 0.0018177, 0.003131780,buy
2012-06-07,1,3,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00056761, 0.00048892,-0.0041289, 0.0004889, 0.001776672,buy
2012-06-08,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00185015, 0.00185015, 0.0018501, 0.0019741, 0.001850148,buy
2012-06-09,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00045813, 0.00042659, 0.0004266,-0.0029060, 0.001883716,sell
2012-06-10,2,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00139719,-0.00151187,-0.0013972,-0.0013972,-0.001286533,sell
2012-06-11,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00015799,-0.00002387,-0.0041216,-0.0008538,-0.000665593,sell
2012-06-12,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00208694,-0.00052350,-0.0004694,-0.0004966,-0.000469407,sell
2012-06-13,0,0,1,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00251867, 0.00337903, 0.0032363, 0.0025940, 0.001926266,buy
2012-06-14,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00229338, 0.00213832, 0.0022934, 0.0025765, 0.002229187,buy
2012-06-15,0,1,0,0,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.00471118, 0.00399142, 0.0046416, 0.0047479, 0.002795637,buy
2012-06-16,1,2,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.00107582, 0.00105671,-0.0004933,-0.0008911,-0.000493337,buy
2012-06-17,0,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.00001818,-0.00009270,-0.0003366,-0.0000021,-0.000393130,buy
2012-06-18,0,3,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00125129,-0.00035853,-0.0010527,-0.0004326, 0.002067172,sell
2012-06-19,2,1,0,0,2,1,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00019405,-0.00071576,-0.0012634,-0.0007158,-0.000684006,sell
2012-06-20,1,1,0,0,2,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00182025,-0.00114205,-0.0004752,-0.0013299,-0.000320292,sell
2012-06-21,0,2,0,0,0,3,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.00129469,-0.00238588,-0.0020285,-0.0023198,-0.002289990,sell
2012-06-22,1,1,1,0,1,2,4,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00214396,-0.00127884,-0.0002976,-0.0012980,-0.000650168,sell
2012-06-23,0,2,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.00271357,-0.00215653,-0.0012147,-0.0027136,-0.002614050,sell
2012-06-24,0,2,0,1,2,1,3,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,1, 0.00291545, 0.00308622, 0.0023718, 0.0034380, 0.000800578,buy
2012-06-25,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00202093,-0.00295665,-0.0029567,-0.0027697,-0.001900274,sell
2012-06-26,1,1,2,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.00071800,-0.00052744,-0.0010349,-0.0005316,-0.000459060,sell
2012-06-27,2,3,2,1,1,0,2,1,1,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,1,1,1,-0.00160878,-0.00057588,-0.0009845,-0.0009845, 0.001067030,sell
2012-06-28,1,4,1,0,2,0,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1, 0.00018163, 0.00154285,-0.0019539,-0.0010158, 0.001629598,buy
2012-06-29,2,1,4,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.00126140,-0.00173278,-0.0012614,-0.0012614,-0.001062732,sell
2012-06-30,0,3,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.00071248,-0.00050418,-0.0005063,-0.0004156,-0.000294312,sell
2012-07-01,2,1,1,2,1,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.00116021, 0.00144870, 0.0022776, 0.0038455, 0.003906544,buy
2012-07-02,1,2,0,0,0,0,4,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00095767,-0.00063940,-0.0008492,-0.0009223,-0.000922290,sell
2012-07-03,1,1,3,1,0,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.00012181, 0.00012181, 0.0009244, 0.0001218,-0.002298241,buy
2012-07-04,2,3,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00246196,-0.00263472,-0.0016076,-0.0024049,-0.002521922,sell
2012-07-05,4,1,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.00222619,-0.00222619, 0.0016929,-0.0022262,-0.002131949,sell
2012-07-06,2,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.00325876,-0.00274853,-0.0000510,-0.0032588,-0.003509265,sell
2012-07-07,1,3,2,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.00222251, 0.00288772, 0.0024582, 0.0023387,-0.000434453,buy
2012-07-08,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00152819,-0.00147123,-0.0012609,-0.0015178, 0.001873772,sell
2012-07-09,0,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00097318, 0.00115226,-0.0027980,-0.0008572,-0.000263929,buy
2012-07-10,1,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00255471,-0.00122051, 0.0006225, 0.0011194, 0.000070687,buy
2012-07-11,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00149278, 0.00145199, 0.0016561, 0.0021380, 0.001370281,buy
2012-07-12,0,0,1,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00181904,-0.00153322,-0.0018190,-0.0013156,-0.001778540,sell
