Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,1,2,2,3,0,2,1,1,1,3,1,3,2,2,2,0, 0.002977, 0.0017262, 0.0009126, 0.0019542, 0.0028424,sell
2017-06-27,0,0,3,0,3,0,1,4,1,2,3,2,2,2,2,2,1,-0.000497,-0.0040061,-0.0031444,-0.0009997,-0.0009844,sell
2017-06-28,0,2,2,1,1,2,1,3,2,1,3,2,2,3,2,2,1,-0.005606,-0.0044638,-0.0055926,-0.0049538,-0.0038277,sell
2017-06-29,0,1,3,0,1,2,1,1,1,2,2,1,2,2,3,1,1, 0.000503,-0.0033968,-0.0010751,-0.0010796,-0.0014041,sell
2017-06-30,0,1,1,2,2,1,0,1,0,2,1,0,0,2,3,2,2, 0.008165, 0.0061781, 0.0117734, 0.0082256, 0.0070340,buy
2017-07-01,1,2,1,2,3,1,0,1,1,4,3,1,2,3,3,3,1,-0.002348,-0.0003935,-0.0013688, 0.0011222, 0.0020765,sell
2017-07-02,0,1,1,2,3,0,0,1,2,3,2,1,2,1,3,2,2,-0.000309,-0.0005189, 0.0065765, 0.0036235, 0.0046782,buy
2017-07-03,0,1,3,2,1,0,1,2,2,1,3,1,3,1,2,2,1,-0.002938,-0.0046292,-0.0048971,-0.0037490,-0.0034655,sell
2017-07-04,0,0,4,4,1,1,2,2,2,1,4,1,3,2,2,3,2,-0.005760,-0.0052220,-0.0079724,-0.0077221,-0.0066828,sell
2017-07-05,0,1,2,4,0,1,0,3,1,1,3,1,3,2,0,2,2,-0.012972,-0.0142440,-0.0167424,-0.0132948,-0.0147194,sell
2017-07-06,1,0,1,4,1,1,1,1,2,2,3,1,3,3,1,2,1,-0.005273,-0.0052411,-0.0089849,-0.0045981,-0.0064314,sell
2017-07-07,1,0,1,3,2,1,1,1,1,1,2,1,2,3,1,1,2,-0.002308,-0.0038207,-0.0023876,-0.0008582,-0.0039035,sell
2017-07-08,1,0,1,3,2,2,0,1,2,2,3,1,2,3,1,2,2,-0.009505,-0.0091855,-0.0105569,-0.0071117,-0.0086521,sell
2017-07-09,1,1,1,3,0,2,1,2,2,2,3,0,3,3,2,2,2,-0.010468,-0.0085997,-0.0116067,-0.0114984,-0.0111899,sell
2017-07-10,0,1,2,2,1,2,0,3,1,1,2,1,2,2,3,1,2,-0.002362,-0.0043949,-0.0003950,-0.0032445,-0.0030281,buy
2017-07-11,0,1,2,2,3,2,2,2,2,0,1,1,2,3,4,2,3, 0.003674, 0.0058732, 0.0117904, 0.0030904, 0.0075333,sell
2017-07-12,0,1,0,3,3,1,1,2,3,0,2,0,1,3,3,3,2, 0.003532, 0.0085139, 0.0109781, 0.0039474, 0.0073938,sell
2017-07-13,1,0,0,1,4,1,0,2,3,1,2,1,2,3,1,2,2,-0.007254,-0.0061214,-0.0055037,-0.0042920,-0.0033618,sell
2017-07-14,1,0,2,1,5,1,0,1,3,2,3,2,3,3,2,2,1,-0.006096,-0.0061053,-0.0063987,-0.0020538,-0.0005894,sell
2017-07-15,0,2,2,1,3,1,1,1,2,1,3,2,3,1,2,2,1,-0.005518,-0.0054511,-0.0034194,-0.0027621,-0.0004482,sell
2017-07-16,0,1,3,0,3,1,1,3,2,3,3,1,4,2,2,3,2,-0.013742,-0.0139580,-0.0155788,-0.0144499,-0.0095529,sell
2017-07-17,0,2,2,2,3,0,1,3,2,2,2,1,4,3,3,2,2,-0.005693,-0.0036376,-0.0008622,-0.0044229,-0.0001241,sell
2017-07-18,0,0,3,2,5,0,1,1,2,2,2,1,3,3,4,2,1, 0.006716, 0.0058884, 0.0096064, 0.0071453, 0.0103029,buy
2017-07-19,0,0,2,3,3,0,0,1,1,1,2,0,2,3,2,2,0, 0.007044, 0.0042270, 0.0027042, 0.0049339, 0.0041800,buy
2017-07-20,1,1,3,1,2,1,0,1,1,2,2,1,4,2,2,1,1,-0.006555,-0.0108490,-0.0120050,-0.0067604,-0.0070621,sell
2017-07-21,0,2,2,1,1,2,1,1,1,1,2,2,3,1,3,1,0, 0.002081,-0.0011763, 0.0006136, 0.0014525, 0.0024182,buy
2017-07-22,0,0,3,1,2,2,3,1,0,1,2,2,2,2,3,1,1, 0.007985, 0.0034490, 0.0068012, 0.0053814, 0.0049418,buy
2017-07-23,1,0,0,3,2,1,2,2,0,0,1,1,2,1,3,2,1, 0.012812, 0.0101566, 0.0115133, 0.0095051, 0.0098642,buy
2017-07-24,0,0,1,3,3,1,1,2,2,0,2,0,2,3,3,1,2, 0.002310, 0.0029107, 0.0080085, 0.0014741, 0.0025502,sell
2017-07-25,1,2,1,4,0,1,2,2,1,0,2,1,2,2,4,2,1, 0.010147, 0.0118818, 0.0123821, 0.0087630, 0.0089260,buy
2017-07-26,0,2,1,2,0,2,2,2,0,2,2,0,2,2,4,2,1, 0.005296, 0.0050352, 0.0062307, 0.0012205, 0.0030150,buy
2017-07-27,0,2,1,2,0,1,2,2,1,2,1,1,1,3,3,3,1, 0.009556, 0.0106202, 0.0104228, 0.0079587, 0.0089429,buy
2017-07-28,1,3,0,2,1,0,2,2,1,1,2,2,2,3,1,2,1,-0.000204, 0.0022334, 0.0013922, 0.0031877, 0.0018425,buy
2017-07-29,1,1,1,3,1,0,1,2,1,1,2,1,3,2,2,1,1, 0.001074,-0.0006517, 0.0000083, 0.0012061,-0.0006858,buy
2017-07-30,0,2,2,4,0,0,1,2,1,1,1,1,3,1,3,2,2, 0.003637, 0.0029021, 0.0065591, 0.0032120, 0.0042009,buy
2017-07-31,0,4,1,3,0,0,3,1,1,0,3,0,2,2,3,2,1, 0.003677, 0.0082600, 0.0099102, 0.0035681, 0.0043675,sell
2017-08-01,0,5,0,2,2,0,2,2,0,1,2,1,3,2,3,2,1, 0.000801, 0.0047453, 0.0082706, 0.0029661, 0.0064012,sell
2017-08-02,0,3,1,1,1,0,2,2,1,2,3,2,2,2,2,2,0, 0.001531, 0.0023954, 0.0029055, 0.0036616, 0.0033565,buy
2017-08-03,1,3,0,1,1,0,2,0,1,0,2,1,1,1,2,2,0, 0.008855, 0.0095077, 0.0096614, 0.0103801, 0.0086670,buy
2017-08-04,0,2,1,1,2,1,1,0,2,0,1,1,2,0,1,3,2,-0.002515,-0.0027156,-0.0009312,-0.0013347, 0.0012487,buy
2017-08-05,1,2,1,1,3,0,2,0,3,1,3,2,2,2,2,2,1,-0.000454, 0.0026032, 0.0045872, 0.0051286, 0.0051474,buy
2017-08-06,0,3,0,1,3,1,1,2,2,0,3,1,3,1,3,0,2,-0.008298,-0.0057914, 0.0036746,-0.0042373,-0.0018606,sell
2017-08-07,0,2,1,0,4,2,2,1,3,0,3,1,3,2,3,1,2,-0.008265,-0.0049273, 0.0011165,-0.0058486,-0.0011893,sell
2017-08-08,0,2,2,2,2,2,1,1,3,0,4,0,3,3,2,1,2,-0.014523,-0.0108528,-0.0093947,-0.0131477,-0.0113498,sell
2017-08-09,1,1,3,1,2,2,0,1,3,0,2,1,4,3,2,0,2,-0.012201,-0.0135262,-0.0123665,-0.0109447,-0.0105198,sell
2017-08-10,1,2,3,0,3,2,0,0,3,1,2,1,3,2,3,1,3,-0.011653,-0.0108050,-0.0059216,-0.0074425,-0.0052725,sell
2017-08-11,0,3,2,1,2,1,1,0,2,1,1,1,3,1,3,1,3,-0.005454,-0.0046749, 0.0041676,-0.0017063, 0.0009240,sell
2017-08-12,0,1,4,1,2,3,1,0,2,2,2,2,3,3,3,1,2,-0.005975,-0.0078017,-0.0044502,-0.0045658,-0.0031272,sell
2017-08-13,0,3,4,2,1,2,0,1,2,1,2,1,3,3,4,2,1,-0.001194,-0.0003829,-0.0007526,-0.0014298, 0.0016041,sell
2017-08-14,0,2,4,1,2,2,0,0,4,2,3,1,3,2,4,2,2,-0.008955,-0.0068081,-0.0036962,-0.0059501,-0.0022339,sell
2017-08-15,0,2,2,2,3,2,0,1,1,2,4,1,2,2,4,1,1,-0.002919,-0.0024416, 0.0027205,-0.0002844, 0.0004350,buy
2017-08-16,0,1,2,2,2,3,1,1,0,3,3,1,2,3,4,0,2,-0.002786,-0.0044254, 0.0030870,-0.0017451,-0.0025070,buy
2017-08-17,0,3,2,0,2,3,1,0,1,1,3,0,2,2,4,1,1,-0.002991,-0.0023612, 0.0010341,-0.0034965,-0.0011028,buy
2017-08-18,1,2,1,0,2,3,0,2,1,2,3,1,2,2,3,1,2,-0.010111,-0.0101615,-0.0073261,-0.0082067,-0.0075617,sell
2017-08-19,1,1,0,2,2,2,1,2,0,2,2,1,2,1,4,1,2, 0.002591, 0.0011485, 0.0074308, 0.0029769, 0.0032646,buy
2017-08-20,0,1,1,1,3,1,1,2,1,1,3,1,2,1,4,0,1, 0.003298, 0.0013999, 0.0101401, 0.0041833, 0.0042834,buy
2017-08-21,1,1,1,3,2,0,1,3,1,1,4,0,1,3,3,1,2,-0.000345, 0.0018494, 0.0054342, 0.0012518,-0.0016101,buy
2017-08-22,2,2,1,3,1,1,1,4,0,0,2,1,2,3,3,2,2, 0.002110, 0.0034937, 0.0015630, 0.0013240, 0.0006936,sell
2017-08-23,0,1,1,2,0,1,3,2,1,1,2,0,2,2,2,2,2, 0.000386, 0.0006048, 0.0016816,-0.0029476,-0.0024556,buy
2017-08-24,1,2,0,3,1,0,3,2,1,0,2,1,2,3,1,3,1, 0.003826, 0.0068642, 0.0027026, 0.0032139, 0.0031874,buy
2017-08-25,2,1,0,4,1,0,1,4,1,1,3,1,3,3,2,3,0, 0.002286, 0.0038017,-0.0047105, 0.0004696,-0.0000146,sell
2017-08-26,1,1,0,4,0,0,2,3,2,1,2,1,2,2,2,3,2, 0.002136, 0.0050007, 0.0039721, 0.0021692, 0.0021813,sell
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,0,2,3,3,3,2, 0.003050, 0.0090323, 0.0067783, 0.0007276, 0.0023035,sell
2017-08-28,1,2,1,3,0,0,4,3,1,1,3,1,1,4,3,2,2, 0.006129, 0.0109676, 0.0119851, 0.0064825, 0.0047288,sell
2017-08-29,1,3,1,3,0,0,3,3,0,3,2,2,2,4,2,3,2, 0.001061, 0.0047126, 0.0031929, 0.0032054, 0.0025421,buy
2017-08-30,1,3,0,3,0,0,3,1,1,1,2,1,1,2,3,2,2, 0.007147, 0.0111985, 0.0152970, 0.0099212, 0.0084674,buy
2017-08-31,0,1,2,2,1,0,1,1,0,0,1,1,0,1,2,2,1, 0.013881, 0.0098831, 0.0129301, 0.0127977, 0.0097186,buy
2017-09-01,1,1,1,3,1,1,2,1,1,1,2,1,2,2,3,2,1, 0.007264, 0.0071575, 0.0073383, 0.0064751, 0.0059000,buy
2017-09-02,1,2,0,3,2,1,2,2,0,1,3,1,3,2,3,2,0, 0.004268, 0.0050925, 0.0032628, 0.0030073, 0.0041017,buy
2017-09-03,0,2,0,2,3,2,3,2,0,0,2,1,3,2,3,2,1, 0.003562, 0.0047562, 0.0065872, 0.0009167, 0.0054377,sell
2017-09-04,0,1,1,1,2,3,3,0,1,0,1,1,3,2,2,2,1, 0.001936, 0.0005340,-0.0000132,-0.0018963, 0.0017784,sell
2017-09-05,1,0,1,2,2,2,1,1,0,0,1,1,3,3,0,1,1,-0.002734,-0.0074784,-0.0109405,-0.0052856,-0.0070778,sell
2017-09-06,1,0,1,2,4,2,1,0,1,1,2,0,3,4,1,2,1,-0.004189,-0.0050668,-0.0093698,-0.0057798,-0.0047674,sell
2017-09-07,0,1,1,2,4,1,1,0,0,1,1,1,2,3,2,1,1, 0.005919, 0.0034069, 0.0078724, 0.0068252, 0.0066596,sell
2017-09-08,0,1,3,2,3,2,2,0,0,1,1,1,3,4,2,2,1, 0.003329, 0.0009934,-0.0006713, 0.0005935, 0.0024961,sell
2017-09-09,0,2,5,3,3,2,1,1,0,2,1,1,3,5,4,3,2, 0.003560, 0.0037669, 0.0025051, 0.0016829, 0.0057988,buy
2017-09-10,0,2,4,3,2,0,1,0,1,2,0,1,1,4,4,3,2, 0.014403, 0.0148865, 0.0181056, 0.0155483, 0.0163681,sell
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,0,5,3,2,1, 0.011672, 0.0110598, 0.0143431, 0.0157336, 0.0125185,buy
2017-09-12,0,1,2,3,2,0,2,0,1,3,3,1,1,5,2,2,0, 0.007644, 0.0085098, 0.0076407, 0.0093539, 0.0062508,buy
2017-09-13,0,1,3,1,1,1,2,0,3,2,3,1,1,3,3,2,1, 0.003086, 0.0042467, 0.0057167, 0.0043185, 0.0035521,sell
2017-09-14,0,2,2,1,0,1,2,1,2,1,3,1,1,2,3,1,1, 0.002740, 0.0032923, 0.0071356, 0.0036772, 0.0019160,buy
2017-09-15,0,2,2,2,1,1,3,2,2,2,5,1,2,2,4,2,1,-0.001067, 0.0028410, 0.0051213,-0.0004184, 0.0008093,sell
2017-09-16,0,1,1,2,1,0,3,2,1,1,3,1,2,0,4,2,0, 0.012464, 0.0114057, 0.0144038, 0.0097342, 0.0106177,buy
2017-09-17,1,1,1,0,2,1,3,1,2,1,4,0,2,1,3,2,1,-0.000994, 0.0004249, 0.0004322,-0.0023584,-0.0013135,buy
2017-09-18,2,2,0,2,0,2,3,2,2,1,5,1,2,2,3,2,1,-0.004924, 0.0000047,-0.0032930,-0.0041353,-0.0048972,sell
2017-09-19,2,2,1,1,0,2,3,2,1,1,5,1,2,2,3,2,0,-0.001538, 0.0006311,-0.0053942,-0.0030746,-0.0044447,buy
2017-09-20,1,2,1,1,0,1,4,1,0,1,3,0,1,3,2,2,1, 0.004137, 0.0055008, 0.0029256, 0.0014904,-0.0006518,buy
2017-09-21,0,1,1,1,1,1,3,2,1,1,2,1,2,4,1,1,1,-0.000051,-0.0005624,-0.0005235,-0.0015900,-0.0028396,sell
2017-09-22,1,1,1,2,0,1,3,2,2,1,2,1,2,4,1,2,2,-0.002924,-0.0007365,-0.0033365,-0.0033020,-0.0045557,buy
2017-09-23,0,1,2,1,0,0,3,3,3,1,1,2,1,4,2,3,1, 0.009218, 0.0109402, 0.0091226, 0.0081881, 0.0086602,buy
2017-09-24,0,3,2,1,0,0,3,1,2,1,1,1,2,4,3,2,0, 0.010721, 0.0125994, 0.0116358, 0.0095336, 0.0104087,buy
2017-09-25,0,3,1,0,0,0,2,2,1,3,2,0,2,3,2,2,1,-0.002158,-0.0011093,-0.0012120,-0.0027244,-0.0025117,buy
2017-09-26,1,3,0,0,0,1,2,2,0,4,3,1,2,2,3,0,2,-0.006687,-0.0063924, 0.0003127,-0.0031209,-0.0058249,sell
2017-09-27,1,3,0,0,0,1,1,1,1,3,3,1,1,1,3,1,1,-0.001423,-0.0010708, 0.0031737, 0.0022499,-0.0003835,buy
2017-09-28,1,4,1,0,0,1,1,1,1,1,2,1,2,2,1,2,1,-0.006433,-0.0054762,-0.0080773,-0.0045083,-0.0053170,sell
2017-09-29,1,4,1,1,0,1,2,2,1,1,3,1,3,3,2,1,1,-0.007664,-0.0049343,-0.0060556,-0.0061225,-0.0065150,sell
2017-09-30,0,4,3,1,0,1,2,3,0,1,4,1,3,3,2,1,1,-0.009746,-0.0086185,-0.0096598,-0.0101254,-0.0104052,sell
2017-10-01,0,2,2,2,2,1,3,2,1,0,3,1,3,3,2,2,1,-0.001479, 0.0002731,-0.0010065,-0.0032250,-0.0010499,buy
2017-10-02,0,1,2,2,2,1,0,2,1,0,2,2,2,3,1,1,0, 0.001677,-0.0016791,-0.0024147, 0.0019988,-0.0000467,buy
2017-10-03,2,1,1,1,3,2,0,2,1,0,2,1,3,4,0,2,1,-0.009862,-0.0107722,-0.0189853,-0.0102369,-0.0105749,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,0,2,3,1,1,1,-0.004969,-0.0072693,-0.0081665,-0.0047541,-0.0062573,sell
2017-10-05,1,1,1,0,3,2,1,0,0,3,1,1,3,3,2,2,0, 0.001742,-0.0021024,-0.0054513, 0.0002014, 0.0012918,sell
2017-10-06,1,1,2,0,3,2,1,1,0,3,1,0,4,4,2,2,1,-0.005248,-0.0083006,-0.0130368,-0.0087826,-0.0060980,sell
2017-10-07,1,1,2,2,4,1,0,1,1,3,1,1,4,5,2,2,1,-0.003524,-0.0045183,-0.0075694,-0.0026415,-0.0006889,sell
2017-10-08,1,0,2,3,6,0,0,0,1,3,1,2,3,4,2,3,1, 0.004776, 0.0034680, 0.0026792, 0.0084594, 0.0098902,buy
2017-10-09,1,1,0,4,3,0,0,0,0,4,2,1,3,3,1,2,1,-0.002678,-0.0038544,-0.0040621, 0.0012365,-0.0008621,buy
2017-10-10,1,2,3,1,1,1,0,0,1,5,2,1,2,3,3,2,2,-0.004457,-0.0054653,-0.0039694,-0.0006976,-0.0023092,sell
2017-10-11,1,3,2,0,0,0,1,0,1,4,2,1,2,2,2,2,1,-0.002586,-0.0035276,-0.0038058, 0.0005527,-0.0017452,sell
2017-10-12,1,2,1,1,1,1,1,0,3,3,2,2,2,2,3,2,1, 0.000380, 0.0018421, 0.0039195, 0.0051587, 0.0050470,buy
2017-10-13,1,0,0,3,2,0,1,0,3,3,2,1,3,1,4,1,1, 0.005451, 0.0051011, 0.0113652, 0.0085826, 0.0083275,buy
2017-10-14,1,1,1,2,2,0,1,1,4,1,1,1,2,3,4,2,1, 0.009434, 0.0120150, 0.0144216, 0.0114575, 0.0129736,buy
2017-10-15,1,2,1,2,0,0,2,1,5,0,3,1,1,2,4,2,1, 0.006480, 0.0123375, 0.0147151, 0.0097347, 0.0096197,buy
2017-10-16,1,2,1,2,0,1,3,3,1,1,3,1,3,2,3,2,1, 0.000144, 0.0017614,-0.0002026,-0.0021460,-0.0010534,sell
2017-10-17,2,2,1,2,0,0,5,1,1,1,4,1,2,3,2,1,2,-0.001239, 0.0025987, 0.0028892, 0.0007377,-0.0032144,buy
2017-10-18,2,2,0,1,1,0,4,0,1,1,3,1,2,3,1,0,2,-0.003664,-0.0016217, 0.0012329, 0.0004453,-0.0045364,buy
2017-10-19,3,1,0,2,0,0,2,0,2,1,3,0,2,2,2,1,1, 0.000628, 0.0015368,-0.0012743, 0.0021692,-0.0030141,buy
2017-10-20,4,1,1,2,1,0,2,2,1,0,2,1,4,1,3,1,2,-0.000160,-0.0010477,-0.0037158, 0.0000374,-0.0022329,buy
2017-10-21,2,0,1,1,1,0,3,3,1,0,2,0,3,1,3,0,3,-0.000535,-0.0023665, 0.0024288,-0.0027304,-0.0044063,buy
2017-10-22,1,1,1,1,1,0,5,3,0,0,2,1,4,1,2,1,2, 0.000473,-0.0010002, 0.0007500,-0.0034454,-0.0024699,buy
2017-10-23,1,0,1,1,1,0,4,3,1,1,3,1,4,1,1,1,2,-0.007167,-0.0090387,-0.0086068,-0.0095687,-0.0099889,sell
2017-10-24,2,0,1,0,1,0,2,4,2,1,3,1,2,2,2,2,1,-0.000179,-0.0009558,-0.0049544,-0.0019554,-0.0035405,sell
2017-10-25,1,0,1,0,1,0,1,2,5,2,2,2,3,2,1,1,2,-0.010418,-0.0102716,-0.0078784,-0.0059657,-0.0068470,sell
2017-10-26,2,0,1,0,1,0,2,1,3,2,1,1,4,3,1,0,2,-0.007761,-0.0098897,-0.0092276,-0.0060964,-0.0084657,sell
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,0,3,2,1,1,2,-0.008212,-0.0103508,-0.0091792,-0.0079859,-0.0097980,sell
2017-10-28,1,2,1,0,0,0,3,2,1,4,3,1,1,3,2,2,2,-0.002764,-0.0009423, 0.0003763,-0.0002905,-0.0030211,sell
2017-10-29,1,3,1,0,0,0,2,2,2,2,2,2,0,4,2,1,2, 0.000971, 0.0040287, 0.0083757, 0.0069211, 0.0027678,sell
2017-10-30,2,1,3,1,0,0,2,2,2,1,2,1,2,3,3,1,2, 0.002332, 0.0018535, 0.0018884, 0.0027178,-0.0004870,buy
2017-10-31,2,0,2,2,1,0,2,1,2,2,2,1,2,2,4,1,2, 0.007044, 0.0061278, 0.0097966, 0.0083898, 0.0056089,buy
2017-11-01,0,1,2,3,2,0,3,1,1,1,1,2,3,0,5,2,1, 0.017203, 0.0154378, 0.0224657, 0.0160606, 0.0190884,sell
2017-11-02,0,2,2,2,2,1,3,2,1,1,0,2,5,1,5,1,2, 0.006682, 0.0054516, 0.0135227, 0.0051215, 0.0111686,buy
2017-11-03,0,2,2,2,1,3,2,2,2,0,1,1,5,1,5,1,2,-0.001732,-0.0016981, 0.0030605,-0.0053438, 0.0017297,buy
2017-11-04,0,1,2,2,2,2,2,2,2,0,1,0,4,2,5,1,2, 0.003198, 0.0032138, 0.0083373,-0.0011354, 0.0045852,sell
2017-11-05,0,1,1,2,3,1,2,2,2,1,1,1,4,3,4,0,2, 0.001283, 0.0015396, 0.0099428, 0.0014778, 0.0049156,sell
2017-11-06,0,2,1,3,3,1,1,2,2,1,2,0,5,3,3,1,2,-0.009213,-0.0068061,-0.0034171,-0.0092865,-0.0042798,sell
2017-11-07,0,2,3,3,1,1,2,1,1,0,3,1,4,2,1,1,2,-0.010751,-0.0111173,-0.0104292,-0.0107271,-0.0106093,sell
2017-11-08,0,2,3,1,1,1,2,1,1,0,3,1,1,3,1,1,2,-0.004389,-0.0043875,-0.0022184,-0.0030525,-0.0058956,sell
2017-11-09,1,3,1,2,1,0,2,1,1,2,4,2,1,2,1,1,3,-0.010018,-0.0066289,-0.0004642,-0.0016036,-0.0062251,sell
2017-11-10,1,1,1,1,2,0,2,1,1,3,3,1,1,3,1,2,2,-0.003546,-0.0028032,-0.0016506,-0.0000173,-0.0032250,buy
2017-11-11,1,1,1,1,1,0,2,0,3,2,3,1,1,3,1,1,2,-0.004811,-0.0029113, 0.0001432, 0.0003783,-0.0039158,buy
2017-11-12,1,1,1,1,0,1,2,1,4,2,3,1,2,3,2,1,2,-0.007726,-0.0048272,-0.0028802,-0.0043666,-0.0061132,sell
2017-11-13,1,0,2,0,0,0,2,3,2,2,3,0,2,2,2,1,2,-0.005003,-0.0067568,-0.0060566,-0.0067538,-0.0093458,sell
2017-11-14,1,1,1,0,1,0,4,2,1,1,2,1,3,1,2,1,2,-0.000459,-0.0017913, 0.0013334,-0.0017035,-0.0019237,buy
2017-11-15,1,0,1,1,1,0,5,1,2,2,1,1,4,2,3,1,2, 0.004496, 0.0037727, 0.0075689, 0.0025135, 0.0038305,buy
2017-11-16,2,1,2,1,0,0,4,3,1,1,2,1,5,1,4,1,1, 0.003692, 0.0016516, 0.0002887,-0.0009706, 0.0003869,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,1,3,2,3,0,2, 0.002984, 0.0014304, 0.0017744, 0.0016924,-0.0018564,buy
2017-11-18,1,2,1,0,0,0,5,2,2,0,0,1,3,4,3,1,1, 0.010766, 0.0121036, 0.0124518, 0.0075503, 0.0088599,buy
2017-11-19,0,1,1,0,0,0,6,2,1,1,1,0,3,4,2,0,2, 0.003460, 0.0033950, 0.0075712,-0.0009038,-0.0010572,sell
2017-11-20,2,1,0,0,0,0,6,3,1,1,2,1,2,4,2,1,2, 0.004243, 0.0065325, 0.0061703, 0.0024114, 0.0002110,buy
2017-11-21,1,1,0,0,0,0,4,4,3,0,3,0,2,3,2,1,2,-0.003517, 0.0000921, 0.0008433,-0.0054571,-0.0057155,buy
2017-11-22,1,1,0,0,0,0,3,3,4,0,2,1,2,3,1,1,2,-0.004943,-0.0020406,-0.0010394,-0.0038721,-0.0048658,buy
2017-11-23,2,1,0,0,0,0,3,3,3,0,1,1,2,3,2,1,2, 0.001847, 0.0034647, 0.0038003, 0.0018741, 0.0004358,buy
2017-11-24,1,1,0,0,0,0,2,4,2,1,2,1,2,2,2,1,1, 0.000634,-0.0000976, 0.0005667,-0.0005091,-0.0018944,sell
2017-11-25,1,1,0,0,0,0,3,3,2,2,3,1,1,2,3,0,2, 0.000877, 0.0017240, 0.0089285, 0.0029116,-0.0005749,buy
2017-11-26,2,2,1,0,0,0,2,3,2,2,3,1,1,2,3,1,3,-0.004312,-0.0018179, 0.0026235,-0.0004274,-0.0035953,buy
2017-11-27,2,3,1,0,0,0,2,2,1,1,2,0,2,2,2,2,2,-0.003381,-0.0017703,-0.0038546,-0.0032393,-0.0044145,buy
2017-11-28,1,2,2,1,0,0,3,2,1,2,3,1,1,2,3,2,2, 0.002881, 0.0043815, 0.0065422, 0.0038851, 0.0018130,sell
2017-11-29,1,3,1,1,1,0,4,1,0,2,3,1,3,1,3,1,2,-0.001401,-0.0000769, 0.0050448, 0.0003057, 0.0000326,buy
2017-11-30,1,2,2,1,1,0,3,3,0,2,2,1,3,3,3,1,2, 0.000379, 0.0000809, 0.0024744,-0.0003446,-0.0006903,buy
2017-12-01,1,2,2,2,2,1,3,2,1,1,3,2,3,3,3,1,2,-0.002150,-0.0001446, 0.0029701, 0.0000228, 0.0003037,buy
2017-12-02,1,1,1,3,2,1,3,2,0,1,2,2,2,3,4,0,2, 0.008877, 0.0087507, 0.0166983, 0.0105131, 0.0086499,buy
2017-12-03,1,1,0,1,4,2,2,2,0,2,3,1,3,3,2,1,2,-0.008268,-0.0079226,-0.0054068,-0.0071513,-0.0059678,sell
2017-12-04,1,1,0,1,2,2,1,2,0,1,3,1,2,2,2,0,1,-0.003433,-0.0058680,-0.0030597,-0.0030846,-0.0055272,sell
2017-12-05,1,0,2,0,2,3,2,2,0,1,3,1,2,3,2,1,1,-0.002805,-0.0062397,-0.0084988,-0.0062589,-0.0073309,sell
2017-12-06,1,1,0,3,3,1,2,2,0,1,3,1,2,3,2,2,1, 0.002150, 0.0032357, 0.0025547, 0.0022595, 0.0018755,sell
2017-12-07,1,1,2,3,4,0,2,1,0,3,4,2,3,2,3,2,1, 0.001063, 0.0009755, 0.0029834, 0.0043619, 0.0039708,buy
2017-12-08,1,1,3,2,1,0,3,1,0,2,4,1,1,3,3,1,1, 0.006447, 0.0056247, 0.0072282, 0.0069991, 0.0020713,buy
2017-12-09,1,4,1,1,0,1,2,1,1,2,3,1,2,2,3,1,2,-0.005509,-0.0023653, 0.0017505,-0.0015537,-0.0026224,sell
2017-12-10,1,2,1,0,0,1,2,2,1,5,4,2,2,2,3,1,1,-0.005631,-0.0057208,-0.0029149,-0.0018733,-0.0045971,sell
2017-12-11,1,1,0,0,1,0,3,1,1,3,3,1,2,2,1,1,1,-0.003107,-0.0041296,-0.0027934,-0.0014096,-0.0047101,sell
2017-12-12,1,0,0,0,1,0,5,0,3,2,2,1,2,4,0,2,1, 0.000208, 0.0019770,-0.0010215, 0.0004272,-0.0013625,sell
2017-12-13,1,0,0,1,0,0,4,3,3,1,1,2,2,3,1,3,1, 0.006186, 0.0074062, 0.0033569, 0.0043894, 0.0046872,buy
2017-12-14,3,0,1,0,0,0,6,3,1,0,2,2,1,4,1,2,2, 0.007434, 0.0085213, 0.0032893, 0.0057283, 0.0012224,buy
2017-12-15,2,1,0,0,0,0,8,1,1,0,3,1,1,3,2,1,2, 0.008649, 0.0121468, 0.0135784, 0.0074651, 0.0039311,sell
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,0,2,3,1,0,1, 0.003741, 0.0020231, 0.0031232, 0.0008587,-0.0032544,buy
2017-12-17,5,0,0,0,0,0,5,1,0,2,3,1,2,3,1,1,2,-0.000263,-0.0008043,-0.0073357, 0.0003690,-0.0076640,sell
2017-12-18,4,0,0,0,0,0,3,2,0,1,3,0,1,2,2,1,1, 0.005549, 0.0033297,-0.0019621, 0.0035025,-0.0037265,buy
2017-12-19,2,0,0,0,0,0,4,1,2,1,3,1,2,3,1,0,0, 0.002849, 0.0014464,-0.0007973, 0.0023441,-0.0034294,buy
2017-12-20,2,0,0,0,0,0,5,3,1,1,3,2,2,1,2,1,1, 0.005513, 0.0040190, 0.0041856, 0.0040771, 0.0006841,buy
