Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,none,none,none,none,a150,none,a150,a0,none,a150,none,none,none,none,none,-0.079668, 0.0032070,-0.0082783, 0.0322864,-0.091581,sell
2013-04-27,none,none,none,none,none,a150,a150,none,a150,none,a30,none,none,none,none,-0.006198,-0.0155785,-0.0331185,-0.0199790,-0.006198,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a120,a30,none,none,none,none, 0.072337, 0.0568864, 0.0741239, 0.0660572, 0.079671,buy
2013-04-29,none,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none,none,-0.033003,-0.0390117,-0.0399316,-0.0469351,-0.038097,sell
2013-04-30,none,none,none,none,a150,a120,none,a60,a120,a90,a30,none,none,none,none, 0.014179,-0.0315350, 0.0031874, 0.0155137, 0.022666,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.071533, 0.0997793, 0.0689027, 0.0937593, 0.098819,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,none,none,none,-0.046615,-0.0340611,-0.0081602,-0.0221828,-0.005123,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.094682,-0.0899906,-0.0161683,-0.0839081,-0.083375,sell
2013-05-04,none,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none,a45,-0.028992,-0.0248124,-0.0105490,-0.0355726,-0.017645,sell
2013-05-05,none,a180,none,a30,a90,none,none,none,a60,none,none,none,none,none,a45, 0.021313, 0.0055361, 0.0634632, 0.0268941, 0.029358,buy
2013-05-06,a0,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,a45,-0.016481,-0.0105360, 0.0619472, 0.0137521, 0.023274,sell
2013-05-07,a0,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a45,-0.055803,-0.0583293,-0.0378192,-0.0071692,-0.046180,sell
2013-05-08,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.021430, 0.0266374, 0.0385065, 0.0038179, 0.040503,buy
2013-05-09,a0,none,none,none,none,a0,a0,a180,a0,none,none,none,none,none,none, 0.040388, 0.0284687, 0.0250227, 0.0086480, 0.028726,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.005010, 0.0117426,-0.0268159, 0.0031763,-0.081642,buy
2013-05-11,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.001186,-0.0366394,-0.0153649,-0.0028981,-0.027945,sell
2013-05-12,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.041557, 0.0430471,-0.0234418, 0.0602258, 0.033780,buy
2013-05-13,none,none,a0,a45,none,none,none,a120,none,none,none,none,a150,none,none,-0.018855, 0.0577400, 0.0245399,-0.0039934,-0.004920,buy
2013-05-14,none,none,none,a45,none,a60,none,a120,none,a90,none,none,a150,none,none, 0.003860, 0.0758349, 0.0253206, 0.0003804, 0.002586,sell
2013-05-15,none,none,none,none,none,a60,a60,none,a60,none,none,none,a150,none,none,-0.048372,-0.0368655,-0.0579522,-0.0625987,-0.057952,sell
2013-05-16,none,none,none,none,none,none,a60,a90,none,a120,none,none,a150,none,none,-0.092009,-0.0722092,-0.0683657,-0.0888521,-0.068366,sell
2013-05-17,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a60, 0.140136, 0.1213064, 0.1186415, 0.0783551, 0.075829,buy
2013-05-18,none,a150,none,none,none,none,a90,a60,a90,none,none,none,none,none,a60, 0.203252, 0.2050388, 0.1889152, 0.1733446,-0.032746,buy
2013-05-19,none,a150,none,none,a90,a120,a90,a60,none,a150,none,none,none,none,a60, 0.287404, 0.2701446, 0.2775011, 0.2397375, 0.026782,buy
2013-05-20,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,none,a60, 0.195980, 0.0944492, 0.0710216, 0.0292970, 0.031049,buy
2013-05-21,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none, 0.031636, 0.0329539, 0.0246474, 0.0246714, 0.031547,buy
2013-05-22,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.064730, 0.0245363, 0.0649409, 0.0211087, 0.028606,buy
2013-05-23,none,none,none,none,none,none,a150,a0,a150,a150,none,none,none,none,none,-0.032015,-0.0767415,-0.0333617,-0.0426747,-0.060920,sell
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none, 0.083587, 0.0536956, 0.0586419, 0.0252616, 0.016850,buy
2013-05-25,none,a135,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,-0.073258,-0.0465896,-0.0458056,-0.0824914,-0.055811,sell
2013-05-26,none,a135,none,none,a180,a150,a180,none,none,none,a0,none,a135,none,none,-0.127421,-0.1161243,-0.1249984,-0.1170872, 0.018705,sell
2013-05-27,none,a135,none,none,none,none,none,a60,a150,a90,a0,none,a135,none,none,-0.105315,-0.0916887,-0.0976300,-0.1061018,-0.050616,sell
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,a0,none,a135,none,none, 0.136454, 0.1346486, 0.1518916, 0.1130253, 0.099338,buy
2013-05-29,a30,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none, 0.035005, 0.0978361, 0.0270528, 0.1038218, 0.078663,buy
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none, 0.036390, 0.0073399, 0.0161872, 0.0053748, 0.067874,buy
2013-05-31,a30,none,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none, 0.010257, 0.0005324,-0.0114095, 0.0276737,-0.006164,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.056989, 0.0627209, 0.0624079, 0.1376330, 0.130399,buy
2013-06-02,a30,a120,none,none,a90,a60,a90,a150,none,none,none,a30,none,none,none, 0.083717, 0.1703021, 0.1119207, 0.0844816, 0.078826,buy
2013-06-03,none,a120,none,none,none,none,none,none,a60,a0,none,a30,none,none,none, 0.022896, 0.0219375,-0.0230785, 0.0206095, 0.000262,sell
2013-06-04,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.055100, 0.0416568, 0.0407269, 0.0551001, 0.030460,buy
2013-06-05,none,a120,none,none,none,none,a60,a180,none,none,none,a30,none,none,none, 0.109081, 0.0784858, 0.0791451, 0.0766220, 0.060373,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.028222, 0.0066824,-0.0371388, 0.0295091, 0.064078,buy
2013-06-07,none,none,none,a90,none,a0,none,a150,none,none,none,a30,a120,none,none, 0.021800, 0.0013259, 0.0212907, 0.0364012, 0.058153,buy
2013-06-08,none,none,none,a90,none,none,none,none,a0,a60,none,a30,a120,none,none,-0.011693,-0.0081339,-0.0116925,-0.0062593, 0.014193,buy
2013-06-09,none,none,none,a90,a0,none,none,none,none,none,none,a30,a120,none,none,-0.006804,-0.0029077,-0.0068045, 0.0014051, 0.024570,sell
2013-06-10,none,none,none,a90,none,none,a0,a120,none,a90,none,a30,none,none,none,-0.005992,-0.0016231,-0.0073228, 0.0109911, 0.035932,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.043722, 0.0158730,-0.0050557, 0.0142052, 0.015873,buy
2013-06-12,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90, 0.051443, 0.0101843, 0.0173730, 0.0177316, 0.021495,buy
2013-06-13,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a90, 0.000334, 0.0086828, 0.0092031,-0.0018605, 0.009203,buy
2013-06-14,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90, 0.021171,-0.0111085,-0.0059183,-0.0092280,-0.013373,sell
2013-06-15,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none, 0.011566,-0.0362232, 0.0332246, 0.0781529, 0.056628,buy
2013-06-16,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.031845,-0.0566516,-0.0601736,-0.0767480,-0.020602,sell
2013-06-17,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none, 0.013351,-0.0177437, 0.0224702,-0.0268544,-0.005188,sell
2013-06-18,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,-0.014442,-0.0168523,-0.0216605,-0.0210631,-0.024639,sell
2013-06-19,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,-0.101585,-0.0944265,-0.1030984,-0.0985208,-0.074437,sell
2013-06-20,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,-0.016123,-0.0313499,-0.0416644,-0.0147427, 0.030505,sell
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.038921, 0.0897574, 0.0861275, 0.0771364, 0.043567,buy
2013-06-22,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none, 0.012484, 0.0191757,-0.0459895, 0.0070012, 0.006938,buy
2013-06-23,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none, 0.001262,-0.0421726,-0.0361778,-0.0431167,-0.000685,buy
2013-06-24,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,-0.122685,-0.1312795,-0.1369705,-0.1084746,-0.132213,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,-0.061822,-0.0302317,-0.0315457,-0.0366558,-0.055342,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,a60,a30,none,none,none,none, 0.002904,-0.0026874, 0.0424396,-0.0449451,-0.000434,sell
2013-06-27,none,none,none,none,a120,none,a150,a120,a120,none,a30,none,none,none,none,-0.061610,-0.0162805, 0.0552675,-0.0380802, 0.023841,sell
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,-0.026154,-0.0532747,-0.0559686,-0.0388532,-0.044083,sell
2013-06-29,a30,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none, 0.010189, 0.0204096,-0.0012576, 0.0251320, 0.019169,buy
2013-06-30,a30,none,none,none,none,none,none,a150,a90,a0,a30,none,a90,none,none,-0.015728,-0.0132139,-0.0148349,-0.0046363,-0.026487,sell
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,a45,a90,none,none,-0.001628,-0.0189324,-0.0050282, 0.0143497, 0.018319,buy
2013-07-02,a30,none,none,none,a60,none,none,a180,a60,none,none,a45,a90,none,none, 0.036923,-0.0284063, 0.0180966, 0.0412092, 0.019816,buy
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,a45,a90,none,none,-0.042708,-0.0747353,-0.0531705,-0.0473932,-0.016239,sell
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.019663,-0.0063042, 0.0009988,-0.0023269, 0.050880,sell
2013-07-05,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.039851, 0.0098245, 0.0223687,-0.0215922, 0.057133,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a120,-0.139410,-0.1281838,-0.1209420,-0.1329484,-0.139297,sell
2013-07-07,none,none,none,none,a0,none,none,a120,none,a90,none,a45,none,none,a120,-0.155177,-0.1292613,-0.1257903,-0.1491736,-0.175229,sell
2013-07-08,none,none,a0,none,none,none,a0,none,a0,a90,none,a45,none,none,a120,-0.106787,-0.1081396,-0.1069165,-0.1022507,-0.148023,sell
2013-07-09,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,none,a120,-0.108512,-0.0802298,-0.0892995,-0.1067635,-0.150249,sell
2013-07-10,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.021937, 0.0174483,-0.0026270, 0.0195172,-0.064169,buy
2013-07-11,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.089891, 0.0774370, 0.0490398, 0.0890058, 0.115665,buy
2013-07-12,none,none,none,none,a60,a60,none,a60,none,a150,a45,none,none,none,none, 0.097778, 0.0868831, 0.0944278, 0.0172598, 0.000339,buy
2013-07-13,none,none,none,none,none,none,a60,none,a60,a150,a45,none,none,none,none, 0.030766,-0.0645144,-0.0662106,-0.0680246,-0.059846,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a30,none, 0.038056, 0.0288080, 0.0278645, 0.0533794, 0.094722,buy
2013-07-15,none,none,none,a90,none,none,a90,none,none,a180,a45,none,none,a30,none, 0.031038,-0.0165048,-0.0171393,-0.0016691,-0.019945,sell
2013-07-16,none,none,none,a90,a120,a120,none,a0,a90,none,none,none,none,a30,none, 0.073018,-0.0079227,-0.0122536,-0.0075048,-0.012296,sell
2013-07-17,none,none,none,a90,a120,none,a120,a0,none,a150,none,none,none,a30,none, 0.066064, 0.0430349, 0.0397871, 0.0405244, 0.048838,buy
2013-07-18,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a30,a135, 0.081389, 0.0931099, 0.0761816, 0.0923431, 0.094890,buy
2013-07-19,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,a30,a135,-0.029554,-0.0275275,-0.0413842, 0.0061796,-0.070006,sell
2013-07-20,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,a135, 0.044907, 0.0578179, 0.0450019, 0.0323689, 0.045002,buy
2013-07-21,none,none,none,a90,a180,a180,a180,a60,none,a90,none,none,none,a30,a135, 0.033125,-0.0194550,-0.0267257,-0.0177894,-0.015307,sell
2013-07-22,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,a30,a135, 0.091292, 0.0973140, 0.0973140, 0.0951776, 0.094941,buy
2013-07-23,none,none,none,a90,a150,a150,a150,a90,none,a60,none,none,none,a30,none, 0.026176,-0.0059203,-0.0068951, 0.0252289,-0.007972,sell
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,none, 0.084485, 0.0792468, 0.0886916, 0.0652641, 0.089026,buy
2013-07-25,none,none,none,a90,a120,a120,a120,a120,a150,none,none,none,a60,a30,none,-0.007587,-0.0012630, 0.0042742,-0.0108164,-0.002058,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none, 0.114752, 0.1147523, 0.0067833, 0.1103671, 0.018930,buy
2013-07-27,none,none,none,none,a90,a90,a90,a150,a120,a0,a60,none,a60,a30,none, 0.155524, 0.1481287, 0.1517978, 0.1604432, 0.149722,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a30,none, 0.086450, 0.0929095, 0.0239205, 0.1134223, 0.042368,buy
2013-07-29,none,none,none,none,a60,a60,none,a180,a90,none,a60,none,none,a30,none, 0.109217, 0.1035390,-0.0179499, 0.1234409,-0.007102,buy
2013-07-30,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,a30,none,-0.016753,-0.1030447,-0.1547930,-0.0225250, 0.040759,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150, 0.065983, 0.0604497, 0.1004390, 0.1130068, 0.028470,buy
2013-08-01,none,none,none,none,none,none,none,a150,a60,a60,none,a60,none,none,a150, 0.040490, 0.0047351, 0.0924360, 0.0389820, 0.001719,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.026751, 0.0120623, 0.0612678, 0.0754686, 0.015752,sell
2013-08-03,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,a150, 0.074176, 0.0581287, 0.0787283, 0.0764142, 0.026011,buy
2013-08-04,none,none,none,none,a0,a0,none,none,none,a90,none,a60,none,none,none,-0.069551,-0.1174340, 0.0639652,-0.0384762,-0.029210,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.008094,-0.0093876,-0.0050076,-0.0076295,-0.008450,sell
2013-08-06,none,none,none,none,none,none,none,a90,a0,a120,none,a60,none,none,none,-0.096105,-0.0470858,-0.0479603,-0.0786503,-0.078557,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.038262, 0.0460621, 0.0394348,-0.0204614, 0.048770,buy
2013-08-08,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.059093, 0.0580835, 0.0584957,-0.0095257, 0.051886,buy
2013-08-09,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,none,none, 0.012361, 0.0327752, 0.0284172, 0.0078573, 0.011168,buy
2013-08-10,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.006122,-0.0057085,-0.0104510,-0.0285136,-0.020410,buy
2013-08-11,none,a90,none,none,a90,a90,a60,none,a60,a180,none,none,none,none,none, 0.034229, 0.0191590, 0.0300560, 0.0300218, 0.003824,buy
2013-08-12,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.032477, 0.0107215, 0.0327950, 0.0410142, 0.027141,buy
2013-08-13,none,none,none,none,a120,none,a90,a0,none,a150,none,none,none,none,none,-0.084406,-0.0825305,-0.0721141,-0.0199274,-0.054297,sell
2013-08-14,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none, 0.031907, 0.0317712, 0.0060743, 0.0565185, 0.037683,buy
2013-08-15,none,none,none,a120,a150,none,a120,none,none,a120,none,none,none,none,none, 0.026072,-0.0003833,-0.0223208,-0.0009066,-0.028982,sell
2013-08-16,none,none,none,a120,none,a150,a120,none,a120,a120,none,none,none,none,none,-0.032547,-0.0035763,-0.1193171, 0.0314606,-0.003576,sell
2013-08-17,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none, 0.039058, 0.0173933, 0.0331039, 0.0331198, 0.029600,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,a150,a90,none,none,none,none,none, 0.013975, 0.0215991,-0.0418719, 0.0022187, 0.012676,buy
2013-08-19,none,none,none,none,a150,none,none,a90,a150,a60,none,none,none,none,none,-0.062216, 0.0174454, 0.0340356,-0.0011699,-0.073421,buy
2013-08-20,a30,none,none,none,a150,a150,a180,none,a180,a60,none,none,a30,none,none,-0.011220,-0.0489296,-0.0208193,-0.0642266,-0.053907,sell
2013-08-21,a30,none,none,a135,a120,a150,none,a120,a180,none,none,none,a30,none,none,-0.024951, 0.0313910, 0.0884015, 0.1050372, 0.066520,buy
2013-08-22,a30,none,a0,a135,a120,a120,none,none,none,none,none,none,a30,none,none,-0.098559,-0.0835808,-0.0744758,-0.0978619,-0.112041,sell
2013-08-23,a30,none,a0,a135,none,a120,a150,a150,a150,none,none,none,a30,none,none,-0.073865,-0.0339278,-0.0178718,-0.0895867,-0.059527,sell
2013-08-24,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.079584, 0.0689902, 0.0345768, 0.0786610, 0.026314,buy
2013-08-25,none,none,a0,none,none,a90,a120,a180,a120,none,a90,none,none,none,a180,-0.072532,-0.0117897,-0.0968010,-0.0965630,-0.038405,sell
2013-08-26,none,a60,a0,none,a60,none,a120,a180,none,none,a90,none,none,none,a180,-0.104227,-0.0486797,-0.1043977,-0.1044332,-0.071838,sell
2013-08-27,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,-0.058963,-0.0647948,-0.0773644,-0.0709502,-0.031433,sell
2013-08-28,none,a60,none,none,none,a60,a90,a150,a90,a60,a90,none,none,none,a180,-0.025704,-0.0253220,-0.0406915,-0.0436246,-0.017650,sell
2013-08-29,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,-0.058546,-0.0888062,-0.1061401,-0.0792710,-0.038810,sell
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.052141,-0.0875293,-0.0395871,-0.1192103,-0.103102,sell
2013-08-31,none,none,none,a150,a0,none,a60,a120,a60,a90,none,none,none,none,none,-0.104447,-0.1178424,-0.0634394,-0.1658118,-0.128293,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004951,-0.0836546,-0.0245945,-0.1609457,-0.060523,sell
2013-09-02,a45,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,-0.052978,-0.0477048,-0.0821959,-0.1841903,-0.051310,sell
2013-09-03,a45,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.112210, 0.0361080,-0.0021610,-0.0628063,-0.060641,sell
2013-09-04,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.082120,-0.0774308,-0.0998692,-0.0965884,-0.074894,sell
2013-09-05,none,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,-0.107804,-0.1089997,-0.1303866,-0.0928294,-0.104583,sell
2013-09-06,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.042514,-0.0821371,-0.0905174,-0.1022032,-0.112969,sell
2013-09-07,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none, 0.021103,-0.0189356,-0.0653101,-0.0013775,-0.032738,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.029521,-0.0051338,-0.0403259,-0.0033447, 0.029842,sell
2013-09-09,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,-0.017168,-0.0788576, 0.0129950, 0.0718778, 0.038880,sell
2013-09-10,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.091022,-0.1221648,-0.1221690,-0.0464408,-0.109208,sell
2013-09-11,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.082896, 0.0541023, 0.0479907, 0.0161767, 0.047991,buy
2013-09-12,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none, 0.033161, 0.0364360, 0.0342522, 0.0288027, 0.032121,buy
2013-09-13,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.039697,-0.0416767, 0.0072810,-0.0277483,-0.051063,sell
2013-09-14,none,a30,none,none,a180,a150,a90,a60,a120,a90,none,none,none,none,none,-0.034167, 0.0558855,-0.0216853,-0.0286139,-0.032496,sell
2013-09-15,a60,a30,none,a180,none,none,none,a90,a120,none,none,none,none,none,none, 0.060999, 0.0485629, 0.0524396, 0.0256072, 0.042697,buy
2013-09-16,a60,none,none,a180,a150,a180,a120,a90,none,a60,none,none,none,none,none, 0.030750, 0.0220335, 0.0471758, 0.0052114, 0.017844,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none, 0.059709, 0.0646222, 0.0524396, 0.0457683, 0.052048,buy
2013-09-18,a60,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,none,-0.054847,-0.0596466,-0.0584276,-0.0558555,-0.055719,sell
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a150,-0.081749,-0.0668193,-0.0094178,-0.0144850,-0.069409,sell
2013-09-20,none,none,none,none,a90,a120,a180,a150,none,a0,none,none,a0,a45,a150,-0.112169,-0.1128464,-0.0206539,-0.0067257,-0.104985,sell
2013-09-21,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,a45,a150,-0.125297,-0.1191315,-0.0957936,-0.1008583,-0.118134,sell
2013-09-22,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,a150, 0.099099, 0.0083689, 0.0502953, 0.0600847, 0.030539,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.077956,-0.0726249,-0.0653528,-0.0773004,-0.045025,sell
2013-09-24,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a45,none,-0.033382,-0.0069096,-0.0472616,-0.0254403,-0.017078,sell
2013-09-25,none,none,none,none,none,a60,none,a150,none,a60,a120,a90,none,a45,none,-0.025448,-0.0043404,-0.0047509,-0.0185984,-0.008693,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a45,none,-0.052768,-0.0530656,-0.0326412,-0.0666027,-0.061043,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,a90,a120,a90,none,a45,none, 0.008479,-0.0150360,-0.0213538, 0.0091666,-0.020981,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,a45,none,-0.008905, 0.0604011, 0.0481060,-0.0002600,-0.030872,sell
2013-09-29,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a45,none, 0.013113, 0.0710099, 0.0746184, 0.0854809, 0.094915,buy
2013-09-30,none,none,none,none,none,a0,none,a90,a60,a120,none,a90,none,a45,none,-0.016001,-0.0697210,-0.0246422,-0.0432172,-0.030242,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,a45,none, 0.062868, 0.0251899, 0.0234618,-0.0377859, 0.043850,buy
2013-10-02,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,a45,a135,-0.034822,-0.0333037,-0.0553365,-0.0321569,-0.046669,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,-0.034347,-0.0398388,-0.0525108,-0.0435829,-0.043583,sell
2013-10-04,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a135,-0.080145,-0.0818367,-0.0643087,-0.0661153,-0.065471,sell
2013-10-05,none,none,none,none,a90,a60,none,none,a0,a180,none,none,none,a45,a135,-0.072872,-0.0804474,-0.0776190,-0.0751865,-0.061103,sell
2013-10-06,none,a0,none,a150,none,a60,a0,none,none,none,none,none,none,a45,none, 0.079701, 0.0473444,-0.0606217, 0.0125909, 0.017642,buy
2013-10-07,none,a0,none,a150,a120,none,a0,a0,none,a150,none,none,none,a45,none,-0.006952,-0.0653512,-0.1257085,-0.1030573,-0.104467,sell
2013-10-08,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.086836, 0.0640658, 0.0088416, 0.0514093, 0.059419,buy
2013-10-09,none,a0,none,a150,a150,none,none,none,a60,a120,a135,none,none,a45,none, 0.042207,-0.0352993,-0.0700220,-0.0468987, 0.025475,buy
2013-10-10,none,a0,none,a150,a150,a120,none,none,none,none,a135,none,none,a45,none, 0.068018, 0.0460405,-0.0147786, 0.0349288, 0.037957,buy
2013-10-11,none,a0,none,none,a180,none,a60,a60,a90,a90,a135,none,none,a45,none,-0.034098,-0.0331545,-0.0284283,-0.0713823, 0.015544,sell
2013-10-12,none,none,none,none,a180,a150,none,none,a90,none,a135,none,none,a45,none,-0.026524,-0.0081430,-0.0169931,-0.0245203,-0.007784,sell
2013-10-13,none,none,none,none,none,none,a90,a90,none,a60,a135,none,none,a45,none,-0.065649,-0.0124299,-0.0100751,-0.0141102,-0.017696,sell
2013-10-14,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,a45,none,-0.051350,-0.0700062,-0.0531645,-0.0710724,-0.051082,sell
2013-10-15,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45,a120,-0.089031,-0.0574424,-0.0833951,-0.1602194,-0.190728,sell
2013-10-16,none,none,none,none,a120,none,a120,none,a150,none,none,none,a30,a45,a120,-0.136882, 0.0008552,-0.0004054,-0.0492508,-0.049344,buy
2013-10-17,none,none,none,none,none,a150,none,a150,none,a0,none,none,a30,a45,a120,-0.120694,-0.0727794,-0.0657111,-0.1433191,-0.097477,sell
2013-10-18,none,none,none,none,a90,none,a150,a150,a180,none,none,none,a30,a45,a120,-0.171277,-0.0704845,-0.0612400,-0.1927455,-0.169838,sell
2013-10-19,none,none,none,none,none,a120,none,none,a180,none,none,none,a30,a45,none,-0.121231,-0.1269050,-0.1181078,-0.1224512,-0.120732,sell
2013-10-20,none,none,none,none,a60,none,a180,a180,none,none,none,none,a30,a45,none,-0.090445,-0.0848997,-0.0891395,-0.0850513,-0.092353,sell
2013-10-21,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a45,none,-0.062087,-0.0359485,-0.0611518,-0.0616811,-0.001317,sell
