Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.00139374,-0.00192880,-0.00072077,-0.00313328,-0.00433297,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262, 0.00095583, 0.00108326, 0.00080541, 0.00326401, 0.00288132,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262, 0.00388511, 0.00423349, 0.00396277, 0.00397956, 0.00023614,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028, 0.00316239, 0.00431950, 0.00360906, 0.00293279, 0.00018715,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.00354768, 0.00249402,-0.00181061,-0.00133610,-0.00250470,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.00512164, 0.00161346,-0.00287904,-0.00359903,-0.00351465,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.00083241, 0.00163325, 0.00163325, 0.00241110, 0.00238636,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747, 0.00007528, 0.00173180, 0.00158718, 0.00262644, 0.00208786,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.00063563,-0.00005575,-0.00005575, 0.00006587, 0.00127380,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.00150206,-0.00123218,-0.00141905,-0.00139964,-0.00195034,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.00243547,-0.00183109,-0.00455228,-0.00492821,-0.00374045,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232, 0.00116309, 0.00127822,-0.00078255,-0.00010421, 0.00005834,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.00231711,-0.00237052,-0.00315034,-0.00343898,-0.00347342,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.00064998,-0.00121995,-0.00189028,-0.00139044, 0.00314766,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.00001851, 0.00170181, 0.00297950, 0.00026188, 0.00033355,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.00234853,-0.00123751,-0.00253148,-0.00260489,-0.00306412,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.00020089,-0.00041681,-0.00025269, 0.00018404,-0.00079541,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.00181533,-0.00293748,-0.00133522,-0.00054831,-0.00186397,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.00240985,-0.00321485,-0.00385397,-0.00235995,-0.00348280,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419, 0.00071411, 0.00186396,-0.00170852, 0.00079233, 0.00035510,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.00400624,-0.00446953,-0.00521750,-0.00284221,-0.00429689,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.00456947,-0.00419735,-0.00451061,-0.00454664,-0.00407320,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.00058230,-0.00084573,-0.00379572,-0.00072339,-0.00167786,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.00193283,-0.00396436,-0.00215654,-0.00288392,-0.00230088,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.00621363,-0.00581986,-0.00622510,-0.00447058,-0.00515455,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.00388470,-0.00382810,-0.00460197,-0.00312533,-0.00393387,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.00017040,-0.00228490,-0.00055413, 0.00147448, 0.00007196,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.00523224, 0.00395068, 0.00378376, 0.00325173, 0.00505754,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.00038974,-0.00304884,-0.00064347,-0.00035117,-0.00055039,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.00182825,-0.00339786,-0.00317957,-0.00173290,-0.00106270,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.00361157, 0.00362251, 0.00492991, 0.00314623, 0.00022867,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.00272717, 0.00239776, 0.00308212, 0.00129611, 0.00350853,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733, 0.00181073, 0.00229414, 0.00176943, 0.00311120, 0.00192302,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107,-0.00127928,-0.00148319,-0.00116900, 0.00066097,-0.00044368,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.00253032, 0.00158904, 0.00095835, 0.00155333, 0.00165168,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.00166874,-0.00024966,-0.00046259, 0.00002092, 0.00150257,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.00041001,-0.00132677,-0.00054627,-0.00078676,-0.00103095,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.00263977,-0.00243818,-0.00070849,-0.00104034,-0.00065478,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.00189978,-0.00230226, 0.00165816,-0.00140410,-0.00002889,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.00274856,-0.00282992, 0.00109026,-0.00327308,-0.00134771,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183, 0.00067946, 0.00014917,-0.00063527,-0.00023449,-0.00066644,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171,-0.00077251,-0.00068831, 0.00486647,-0.00085293,-0.00000809,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.00120796, 0.00137636, 0.00265340, 0.00111101, 0.00139864,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.00657574, 0.00831545, 0.00583914, 0.00565423, 0.00571692,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.00512907, 0.00838607, 0.00527807, 0.00665866, 0.00702671,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.00155959, 0.00341857, 0.00269874, 0.00345667, 0.00386760,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.00410583, 0.00353258, 0.00192551, 0.00410583, 0.00306112,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977,-0.00324955,-0.00319089,-0.00085232,-0.00353744,-0.00197160,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.00171837,-0.00299538,-0.00013750,-0.00209977,-0.00146981,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333, 0.00023681,-0.00034287,-0.00046072, 0.00151279, 0.00018249,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.00406053, 0.00348806, 0.00372793, 0.00225974, 0.00484825,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.00151494, 0.00213354, 0.00300647, 0.00261280, 0.00135351,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713, 0.00092849,-0.00004848, 0.00281390, 0.00239019, 0.00312127,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.00071346, 0.00146604,-0.00058349,-0.00133952,-0.00089073,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.00201323,-0.00202973,-0.00117454,-0.00193297, 0.00227158,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.00224377,-0.00188186,-0.00198854, 0.00022339,-0.00193879,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.00026892,-0.00007017,-0.00015698,-0.00202740, 0.00000260,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.00020115, 0.00225188, 0.00231023,-0.00015724, 0.00241117,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.00324474,-0.00312558,-0.00264195,-0.00249668,-0.00340579,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.00340291,-0.00368327,-0.00378108,-0.00137418,-0.00368510,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.00295939,-0.00399659,-0.00307773, 0.00327593,-0.00284583,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.00184693, 0.00198150, 0.00157030, 0.00198150, 0.00235904,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.00112930, 0.00061408, 0.00070431, 0.00387640, 0.00124734,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728,-0.00111614,-0.00193456,-0.00080257, 0.00036857,-0.00095505,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.00143452, 0.00133770, 0.00155953, 0.00080862, 0.00118464,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.00029140,-0.00083044, 0.00056362, 0.00035960, 0.00067811,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.00640183, 0.00596461, 0.00625759, 0.00334126, 0.00494567,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.00239621, 0.00306215, 0.00307921, 0.00220275, 0.00256026,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.00274917, 0.00245647, 0.00132600, 0.00443958, 0.00297798,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.00419122, 0.00430801, 0.00491772, 0.00486108, 0.00481376,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.00232076, 0.00211497, 0.00551992, 0.00271525, 0.00421733,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.00396963, 0.00299078, 0.00246618, 0.00063336, 0.00020805,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.00154403, 0.00125185, 0.00098031,-0.00066877,-0.00052554,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.00351112, 0.00117324, 0.00043231,-0.00069162, 0.00000057,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.00044241, 0.00075195,-0.00135914,-0.00168307,-0.00145779,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.00146954,-0.00008717,-0.00023286, 0.00010583, 0.00022252,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492,-0.00297122,-0.00280895,-0.00098843,-0.00284714,-0.00319218,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357,-0.00193370,-0.00197120,-0.00308689,-0.00167396,-0.00193370,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.00253655,-0.00226899,-0.00188467,-0.00009793,-0.00199080,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.00067441,-0.00038283, 0.00089613,-0.00261071,-0.00207519,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.00294940, 0.00288049, 0.00194647,-0.00020092,-0.00008807,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625,-0.00122292, 0.00040252, 0.00068463,-0.00273148,-0.00283156,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028, 0.00153318, 0.00160210, 0.00014023,-0.00116860,-0.00048440,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969, 0.00240622, 0.00384740, 0.00220336, 0.00320785, 0.00238308,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642, 0.00149380, 0.00091334, 0.00253218, 0.00107408, 0.00060885,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.00236679, 0.00172566, 0.00177097, 0.00185302, 0.00173159,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062,-0.00039725, 0.00228638, 0.00167694, 0.00225245, 0.00314440,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.00069705,-0.00105976,-0.00089406,-0.00198162,-0.00057645,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.00174362, 0.00291552, 0.00326594, 0.00120275, 0.00219477,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.00149589, 0.00175072, 0.00546348, 0.00159970, 0.00156696,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441, 0.00047669, 0.00043074,-0.00012323,-0.00139907,-0.00085938,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.00185411, 0.00190442, 0.00913457, 0.00155866, 0.00187095,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669,-0.00200170,-0.00292960,-0.00683602,-0.00456276,-0.00463466,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.00842556, 0.00671199, 0.00669926, 0.00393824, 0.00573572,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.00466218, 0.00555635, 0.00514793, 0.00298475, 0.00365569,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.00065816, 0.00173554, 0.00556035, 0.00210377, 0.00145561,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.00207886, 0.00249488, 0.00331854, 0.00265575, 0.00276385,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.00309776, 0.00138070, 0.00258872, 0.00193394, 0.00161302,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.00017533,-0.00032453,-0.00075454,-0.00112210,-0.00091245,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.00203398, 0.00333149, 0.00075253,-0.00088210, 0.00099742,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076,-0.00082482, 0.00128642, 0.00182305, 0.00043312,-0.00200099,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.00279821, 0.00259720, 0.00317525, 0.00264540, 0.00113668,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.00116019,-0.00169743,-0.00171423,-0.00162293,-0.00356506,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.00161475, 0.00206182, 0.00120186, 0.00137407, 0.00079743,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.00462751, 0.00428270, 0.00527693, 0.00476546, 0.00492248,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046, 0.00053444, 0.00040074,-0.00001263, 0.00069452, 0.00100053,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.00098249, 0.00101236,-0.00023292,-0.00031420,-0.00010247,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618, 0.00064827, 0.00102014, 0.00032483,-0.00026180,-0.00025148,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443, 0.00015410, 0.00005864,-0.00069849,-0.00055909,-0.00054968,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267, 0.00245645, 0.00261763, 0.00201654, 0.00099642, 0.00403716,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.00184216,-0.00113681,-0.00097439,-0.00061301,-0.00065456,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647, 0.00247577, 0.00131170, 0.00192088, 0.00174993, 0.00537938,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664,-0.00024036, 0.00008665,-0.00084915, 0.00018860,-0.00088470,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.00388117, 0.00005389, 0.00063704, 0.00226686, 0.00206769,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.00205882, 0.00170917, 0.00186276, 0.00187576, 0.00181739,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.00113623, 0.00100152, 0.00099101, 0.00058655, 0.00081196,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.00257956, 0.00152409, 0.00179540, 0.00160490, 0.00269194,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785,-0.00074589,-0.00198009,-0.00052680, 0.00390692, 0.00380872,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.00112571, 0.00121885, 0.00090091, 0.00247127, 0.00135603,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358,-0.00063070, 0.00023101,-0.00130431,-0.00170379, 0.00013198,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182,-0.00051130, 0.00086410, 0.00042675,-0.00099426, 0.00097807,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738,-0.00152181, 0.00070267,-0.00038027,-0.00162878,-0.00072370,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.00047366, 0.00023108, 0.00124572,-0.00005254, 0.00177168,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931, 0.00117203, 0.00362306, 0.00350076,-0.00307995, 0.00300685,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.00112974, 0.00105092, 0.00039732, 0.00101228,-0.00039239,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152, 0.00035211, 0.00117860, 0.00147100, 0.00095029, 0.00095029,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.00210370,-0.00129155,-0.00140965,-0.00037647,-0.00068409,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455, 0.00127633,-0.00039214, 0.00140327, 0.00113006, 0.00114110,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473, 0.00001367,-0.00035051,-0.00145099,-0.00140886,-0.00068603,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849,-0.00060270,-0.00235129, 0.00220389,-0.00310734, 0.00219456,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776,-0.00622029,-0.00692094,-0.00030415,-0.00629182,-0.00033964,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525, 0.00325518, 0.00410753, 0.00323163,-0.00064984, 0.00262883,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.00101511, 0.00123691, 0.00138722,-0.00103945, 0.00123950,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752,-0.00012204,-0.00204594,-0.00193100,-0.00447778,-0.00138114,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.00247929, 0.00266886, 0.00310603,-0.00029067, 0.00248203,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.00630118, 0.00419942, 0.00606514, 0.00386287, 0.00582565,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919, 0.00235828, 0.00239722, 0.00223266, 0.00261727, 0.00475046,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669, 0.00640343, 0.00563460, 0.00660946, 0.00139376, 0.00643065,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342, 0.00033413, 0.00164110, 0.00109368,-0.00126293, 0.00141174,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821, 0.00327506, 0.00119931,-0.00038625,-0.00095862, 0.00016614,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.00019140, 0.00023928, 0.00149058, 0.00094866, 0.00020364,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434, 0.00029513, 0.00038653,-0.00284953, 0.00007469,-0.00145308,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107, 0.00092332, 0.00146066, 0.00092603, 0.00331534, 0.00124715,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317,-0.00083724, 0.00241278, 0.00181802, 0.00226074, 0.00234554,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451,-0.00083106, 0.00096890, 0.00068475, 0.00316795, 0.00082119,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.00222409,-0.00185962,-0.00167033, 0.00144359,-0.00160681,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.00252536,-0.00212559,-0.00199923, 0.00169692, 0.00091213,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585,-0.00068041,-0.00155629, 0.00135656, 0.00011177,-0.00135216,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719, 0.00007604, 0.00093097, 0.00090695,-0.00070936,-0.00080893,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778, 0.00064823, 0.00145145, 0.00156406, 0.00180204,-0.00095200,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.00040192,-0.00011556,-0.00037908, 0.00002498,-0.00074696,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.00065866, 0.00085856, 0.00148804, 0.00179631, 0.00236514,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.00160332,-0.00048597,-0.00074038, 0.00094088,-0.00065682,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356, 0.00001221, 0.00027139, 0.00016358, 0.00026834, 0.00001103,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.00384074, 0.00245646, 0.00168787, 0.00312264, 0.00166683,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.00140643,-0.00079405,-0.00043492,-0.00064914, 0.00230209,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.00113799,-0.00059351, 0.00082323, 0.00089264, 0.00192291,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.00037852, 0.00023540, 0.00040683, 0.00164038, 0.00325620,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688, 0.00063110, 0.00025838, 0.00063845, 0.00075367, 0.00323283,buy
