Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001273, 0.002198,-0.0135144,-0.0041695, 0.0107664,sell
2011-04-12,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001273, 0.002198,-0.0135144,-0.0041695, 0.0107664,sell
2011-04-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005661, 0.009926, 0.0056406, 0.0150462,-0.0013438,buy
2011-04-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005185,-0.004606,-0.0090077, 0.0086472,-0.0022025,sell
2011-04-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005185,-0.004606,-0.0090077, 0.0086472,-0.0022025,sell
2011-04-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005185,-0.004606,-0.0090077, 0.0086472,-0.0022025,sell
2011-04-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003569,-0.011783,-0.0058380, 0.0254275,-0.0044126,sell
2011-04-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003569,-0.011783,-0.0058380, 0.0254275,-0.0044126,sell
2011-04-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.056503,-0.053421,-0.0496127,-0.0302372,-0.0413258,sell
2011-04-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.056503,-0.053421,-0.0496127,-0.0302372,-0.0413258,sell
2011-04-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.056503,-0.053421,-0.0496127,-0.0302372,-0.0413258,sell
2011-04-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.056503,-0.053421,-0.0496127,-0.0302372,-0.0413258,sell
2011-04-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.056503,-0.053421,-0.0496127,-0.0302372,-0.0413258,sell
2011-04-24,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.031370,-0.027579,-0.0295231,-0.0205789,-0.0267952,sell
2011-04-25,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.036958,-0.039068,-0.0441771,-0.0370947,-0.0441771,sell
2011-04-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.036958,-0.039068,-0.0441771,-0.0370947,-0.0441771,sell
2011-04-27,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.062463,-0.042037,-0.0480807,-0.0480807,-0.0577141,sell
2011-04-28,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.062463,-0.042037,-0.0480807,-0.0480807,-0.0577141,sell
2011-04-29,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.018471,-0.009085,-0.0092990,-0.0090846,-0.0045614,sell
2011-04-30,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.012220,-0.009985,-0.0153520,-0.0118151,-0.0185165,sell
2011-05-01,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.017317,-0.021822,-0.0121068,-0.0203157,-0.0156795,sell
2011-05-02,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.008751, 0.024370, 0.0185337,-0.0110753, 0.0272749,buy
2011-05-03,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.008751, 0.024370, 0.0185337,-0.0110753, 0.0272749,buy
2011-05-04,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.008751, 0.024370, 0.0185337,-0.0110753, 0.0272749,buy
2011-05-05,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.004559,-0.000497,-0.0000465,-0.0118679, 0.0013252,sell
2011-05-06,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.004211, 0.009901, 0.0106344,-0.0089625, 0.0153245,buy
2011-05-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019736, 0.006304, 0.0153578, 0.0159317, 0.0150101,buy
2011-05-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019736, 0.006304, 0.0153578, 0.0159317, 0.0150101,buy
2011-05-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019736, 0.006304, 0.0153578, 0.0159317, 0.0150101,buy
2011-05-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001486,-0.028601, 0.0064991,-0.0076357, 0.0076294,sell
2011-05-11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001486,-0.028601, 0.0064991,-0.0076357, 0.0076294,sell
2011-05-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.003543,-0.021869,-0.0006930, 0.0158693, 0.0227861,buy
2011-05-13,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.048567, 0.004667,-0.0230684,-0.0011249, 0.0043893,sell
2011-05-14,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.001232, 0.019218, 0.0022495, 0.0029523,-0.0013396,buy
2011-05-15,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.001232, 0.019218, 0.0022495, 0.0029523,-0.0013396,buy
2011-05-16,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.017408,-0.008119,-0.0120830, 0.0174082, 0.0014357,buy
2011-05-17,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.020208, 0.004372, 0.0092938, 0.0092865, 0.0073720,buy
2011-05-18,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.020208, 0.004372, 0.0092938, 0.0092865, 0.0073720,buy
2011-05-19,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,-0.022524,-0.041799,-0.0096854,-0.0485786,-0.0426452,sell
2011-05-20,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.007391,-0.043061,-0.0076029,-0.0456391,-0.0387497,sell
2011-05-21,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.049367,-0.049563,-0.0200864,-0.0495633,-0.0426204,sell
2011-05-22,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.014421, 0.004207,-0.0214564,-0.0139340,-0.0187668,sell
2011-05-23,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.014421, 0.004207,-0.0214564,-0.0139340,-0.0187668,sell
2011-05-24,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.003594, 0.000985, 0.0097317, 0.0072396, 0.0082843,buy
2011-05-25,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.003594, 0.000985, 0.0097317, 0.0072396, 0.0082843,buy
2011-05-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.002843,-0.006546, 0.0121524, 0.0090396, 0.0132485,buy
2011-05-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.002843,-0.006546, 0.0121524, 0.0090396, 0.0132485,buy
2011-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.005107, 0.007356, 0.0055204, 0.0041712, 0.0048792,buy
2011-05-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.005210,-0.003763, 0.0064869, 0.0058485, 0.0087052,buy
2011-05-30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.005210,-0.003763, 0.0064869, 0.0058485, 0.0087052,buy
2011-05-31,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.000332, 0.001034, 0.0057287, 0.0030031, 0.0110552,buy
2011-06-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.006743, 0.002843, 0.0053361, 0.0051309, 0.0108009,buy
2011-06-02,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.002721,-0.000687, 0.0070776, 0.0031236, 0.0022420,buy
2011-06-03,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.020435,-0.025469,-0.0172713,-0.0146512,-0.0229488,sell
2011-06-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.016300,-0.016621,-0.0164976,-0.0042167,-0.0252731,sell
2011-06-05,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006744,-0.016031,-0.0177443,-0.0105303,-0.0271485,sell
2011-06-06,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038247,-0.040740,-0.0349804,-0.0387240,-0.0294299,sell
2011-06-07,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001960, 0.006385, 0.0118856, 0.0125067, 0.0046556,buy
2011-06-08,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001372, 0.000879, 0.0013460, 0.0044627, 0.0002843,buy
2011-06-09,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010543, 0.006194, 0.0310803, 0.0452216, 0.0056815,buy
2011-06-10,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.026886, 0.026759, 0.0241172, 0.0256327, 0.0344793,buy
2011-06-11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.025173, 0.028472, 0.0232927, 0.0256327, 0.0339198,buy
2011-06-12,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.017477, 0.016601, 0.0115759, 0.0140939, 0.0182803,buy
2011-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.002534, 0.019278, 0.0153974, 0.0029233, 0.0192564,buy
2011-06-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.030780, 0.007523, 0.0254326, 0.0208837, 0.0246194,buy
2011-06-15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.003969,-0.001886, 0.0021197, 0.0046215,-0.0034218,buy
2011-06-16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.006595,-0.007092, 0.0047046, 0.0069664, 0.0031661,buy
2011-06-17,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.006595,-0.007092, 0.0047046, 0.0069664, 0.0031661,buy
2011-06-18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027695,-0.009496,-0.0298516,-0.0023142,-0.0177247,sell
2011-06-19,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.003825, 0.010194,-0.0137273, 0.0097205,-0.0160770,sell
2011-06-20,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.003825, 0.010194,-0.0137273, 0.0097205,-0.0160770,sell
2011-06-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023954, 0.014812, 0.0004219, 0.0154235,-0.0124298,buy
2011-06-22,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.010081,-0.009657, 0.0071878,-0.0094758,-0.0234877,sell
2011-06-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.010864,-0.024445, 0.0087823,-0.0130293,-0.0137959,sell
2011-06-24,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.007818, 0.013061, 0.0158055, 0.0178271, 0.0169586,buy
2011-06-25,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.007818, 0.013061, 0.0158055, 0.0178271, 0.0169586,buy
2011-06-26,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.007062, 0.000646, 0.0091036, 0.0155476, 0.0109515,buy
2011-06-27,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.007062, 0.000646, 0.0091036, 0.0155476, 0.0109515,buy
2011-06-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.022904,-0.022758,-0.0273146,-0.0076525,-0.0308016,sell
2011-06-29,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.013274,-0.020114,-0.0176698,-0.0011623,-0.0183113,sell
2011-06-30,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.028275, 0.033571, 0.0383821, 0.0317864, 0.0242049,buy
2011-07-01,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.028275, 0.033571, 0.0383821, 0.0317864, 0.0242049,buy
2011-07-02,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.009089, 0.015960, 0.0133633, 0.0035498, 0.0029793,buy
2011-07-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.007571, 0.004497,-0.0055533,-0.0015071, 0.0062703,buy
2011-07-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.007571, 0.004497,-0.0055533,-0.0015071, 0.0062703,buy
2011-07-05,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.004292, 0.012564, 0.0008288,-0.0053586,-0.0122386,sell
2011-07-06,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.003519,-0.006127,-0.0025175,-0.0091141, 0.0011604,sell
2011-07-07,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.011312,-0.015473,-0.0069984,-0.0069984,-0.0028951,sell
2011-07-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.041363,-0.016448, 0.0055133, 0.0045606,-0.0188726,sell
2011-07-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.041363,-0.016448, 0.0055133, 0.0045606,-0.0188726,sell
2011-07-10,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.011752,-0.013546,-0.0160915,-0.0110483,-0.0069931,sell
2011-07-11,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.014680,-0.029117, 0.0000273,-0.0020619,-0.0050782,sell
2011-07-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.038681, 0.006396, 0.0014572,-0.0377478, 0.0098753,sell
2011-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010257,-0.007692,-0.0127505,-0.0065362,-0.0028429,sell
2011-07-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.015182, 0.016129, 0.0124831, 0.0164034, 0.0103729,buy
2011-07-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.015182, 0.016129, 0.0124831, 0.0164034, 0.0103729,buy
2011-07-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2011-07-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2011-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2011-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2011-07-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005514,-0.007553,-0.0020349,-0.0069242,-0.0055467,sell
2011-07-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005514,-0.007553,-0.0020349,-0.0069242,-0.0055467,sell
2011-07-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005514,-0.007553,-0.0020349,-0.0069242,-0.0055467,sell
2011-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005514,-0.007553,-0.0020349,-0.0069242,-0.0055467,sell
2011-07-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.000208, 0.004789,-0.0035550,-0.0008895, 0.0089163,buy
2011-07-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.013721, 0.014707, 0.0000301, 0.0057987, 0.0015126,buy
2011-07-26,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.004937, 0.010154,-0.0037273, 0.0073541, 0.0076351,buy
2011-07-27,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.006507, 0.014707,-0.0037273, 0.0107999, 0.0026338,buy
2011-07-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.027197,-0.015588,-0.0319543,-0.0179830,-0.0314628,sell
2011-07-29,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0, 0.000898, 0.003735,-0.0017681, 0.0112012,-0.0007178,buy
2011-07-30,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0, 0.012259, 0.010564, 0.0019472, 0.0127781, 0.0096399,buy
2011-07-31,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,-0.028679,-0.020403,-0.0326333,-0.0241564,-0.0314628,sell
2011-08-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.015087,-0.013309,-0.0094674,-0.0087237,-0.0223046,sell
2011-08-02,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,-0.000571,-0.008213,-0.0096079,-0.0079597,-0.0065381,sell
2011-08-03,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,-0.000571,-0.008213,-0.0096079,-0.0079597,-0.0065381,sell
2011-08-04,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.004986,-0.010395,-0.0109324,-0.0096769,-0.0103438,sell
2011-08-05,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.005750, 0.001979, 0.0038380, 0.0012975, 0.0006193,buy
2011-08-06,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.009358, 0.002664, 0.0040495,-0.0002696, 0.0048904,buy
2011-08-07,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0, 0.001439,-0.000764,-0.0011623,-0.0042693,-0.0007641,sell
2011-08-08,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.007328, 0.003154, 0.0078963, 0.0024892, 0.0028418,buy
2011-08-09,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.010220, 0.006614, 0.0163774, 0.0102300, 0.0057855,buy
2011-08-10,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.013362, 0.035185, 0.0316906, 0.0248782, 0.0291220,buy
2011-08-11,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,2, 0.014738, 0.000543, 0.0139588,-0.0035348,-0.0026315,sell
2011-08-12,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,2, 0.018965, 0.031597, 0.0266323, 0.0196228, 0.0262643,buy
2011-08-13,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2, 0.006178,-0.023975, 0.0011269,-0.0036278,-0.0241229,sell
2011-08-14,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2, 0.006178,-0.023975, 0.0011269,-0.0036278,-0.0241229,sell
2011-08-15,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2, 0.006178,-0.023975, 0.0011269,-0.0036278,-0.0241229,sell
2011-08-16,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.000731,-0.010097,-0.0103580,-0.0009876, 0.0001836,sell
2011-08-17,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.009693,-0.002905,-0.0160530,-0.0273432,-0.0282934,sell
2011-08-18,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0, 0.040693, 0.044013, 0.0423782, 0.0430456, 0.0405102,buy
2011-08-19,2,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0, 0.034989, 0.033293, 0.0314127, 0.0348245, 0.0291215,buy
2011-08-20,2,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0, 0.034989, 0.033293, 0.0314127, 0.0348245, 0.0291215,buy
2011-08-21,2,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0, 0.034989, 0.033293, 0.0314127, 0.0348245, 0.0291215,buy
2011-08-22,2,0,0,0,2,0,0,2,0,0,2,0,0,1,1,0, 0.040690, 0.035542, 0.0315784, 0.0337120, 0.0266751,buy
2011-08-23,2,0,0,0,1,0,0,2,1,0,2,0,0,1,1,0, 0.035397, 0.030109, 0.0259794, 0.0433165, 0.0319770,buy
2011-08-24,1,0,0,0,1,0,0,2,1,0,1,0,0,1,2,0, 0.030258, 0.025641, 0.0247274, 0.0219584, 0.0351157,buy
2011-08-25,0,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0, 0.000472,-0.013772,-0.0151770,-0.0015483, 0.0087357,sell
2011-08-26,0,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0, 0.000472,-0.013772,-0.0151770,-0.0015483, 0.0087357,sell
2011-08-27,0,0,1,0,1,0,0,1,2,0,0,0,0,1,2,0, 0.012229,-0.001417,-0.0047702, 0.0106403, 0.0058816,buy
2011-08-28,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.002546,-0.012895,-0.0096568, 0.0136247, 0.0013362,sell
2011-08-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.006700,-0.015073,-0.0132676,-0.0089771,-0.0014331,sell
2011-08-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.006700,-0.015073,-0.0132676,-0.0089771,-0.0014331,sell
2011-08-31,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.031906,-0.026016,-0.0284898,-0.0161664,-0.0128040,sell
2011-09-01,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017721,-0.016284,-0.0032589, 0.0108105, 0.0002293,sell
2011-09-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002508,-0.000349,-0.0020421, 0.0039445, 0.0051446,buy
2011-09-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002508,-0.000349,-0.0020421, 0.0039445, 0.0051446,buy
2011-09-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002508,-0.000349,-0.0020421, 0.0039445, 0.0051446,buy
2011-09-05,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.003723, 0.003924,-0.0020421, 0.0028009, 0.0111391,buy
2011-09-06,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.020300, 0.017600, 0.0177043, 0.0195660, 0.0090665,buy
2011-09-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.012026, 0.008495, 0.0129026, 0.0071104, 0.0036775,buy
2011-09-08,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.006503, 0.005922,-0.0001488, 0.0184526, 0.0059220,buy
2011-09-09,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.006503, 0.005922,-0.0001488, 0.0184526, 0.0059220,buy
2011-09-10,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.006503, 0.005922,-0.0001488, 0.0184526, 0.0059220,buy
2011-09-11,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.004186, 0.002168, 0.0014386, 0.0064800, 0.0028370,buy
2011-09-12,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.004186, 0.002168, 0.0014386, 0.0064800, 0.0028370,buy
2011-09-13,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.004544, 0.026493, 0.0089696, 0.0215538, 0.0136973,buy
2011-09-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.008266, 0.010108, 0.0155474, 0.0163687, 0.0095195,buy
2011-09-15,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.001870, 0.005994, 0.0064366, 0.0137834, 0.0138848,buy
2011-09-16,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.003187, 0.002066, 0.0036238, 0.0094764, 0.0111041,buy
2011-09-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003413, 0.026202, 0.0337774, 0.0491394, 0.0216584,buy
2011-09-18,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003413, 0.026202, 0.0337774, 0.0491394, 0.0216584,buy
2011-09-19,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.014509,-0.003465,-0.0062104,-0.0097454, 0.0039421,sell
2011-09-20,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.016237,-0.016013, 0.0078699,-0.0186065, 0.0270960,sell
2011-09-21,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007903, 0.013388, 0.0112979, 0.0303033, 0.0178836,buy
2011-09-22,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.019345, 0.019755,-0.0016880, 0.0356485, 0.0195537,buy
2011-09-23,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.014381,-0.014846, 0.0102330, 0.0160729,-0.0100296,sell
2011-09-24,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.014381,-0.014846, 0.0102330, 0.0160729,-0.0100296,sell
2011-09-25,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.004224, 0.000980, 0.0038464, 0.0043007, 0.0015800,buy
2011-09-26,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.013030, 0.014716,-0.0038770, 0.0014619,-0.0090672,sell
2011-09-27,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.013030, 0.014716,-0.0038770, 0.0014619,-0.0090672,sell
2011-09-28,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.013030, 0.014716,-0.0038770, 0.0014619,-0.0090672,sell
2011-09-29,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.029154, 0.029573, 0.0357326, 0.0452727, 0.0420313,buy
2011-09-30,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001685, 0.013879, 0.0137533, 0.0296129, 0.0325668,buy
2011-10-01,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001685, 0.013879, 0.0137533, 0.0296129, 0.0325668,buy
2011-10-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.009473,-0.009464,-0.0093894, 0.0252753, 0.0206925,sell
2011-10-03,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.009473,-0.009464,-0.0093894, 0.0252753, 0.0206925,sell
2011-10-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023881,-0.021505, 0.0135696, 0.0163677,-0.0242001,sell
2011-10-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.030248, 0.006392,-0.0053316,-0.0244491,-0.0186846,buy
2011-10-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.030248, 0.006392,-0.0053316,-0.0244491,-0.0186846,buy
2011-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.030248, 0.006392,-0.0053316,-0.0244491,-0.0186846,buy
2011-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.004475,-0.008421,-0.0216995,-0.0062105, 0.0042966,sell
2011-10-09,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.004956, 0.010652, 0.0128754, 0.0046832, 0.0135716,buy
2011-10-10,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.001714, 0.002056, 0.0011943, 0.0000895, 0.0110764,buy
2011-10-11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.028630,-0.035715,-0.0268971,-0.0316021,-0.0215804,sell
