Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,0,0,1,0,0,0,2,0,2.97,2.6,0,5,-0.0768220,-0.04786,-0.005789, 0.040719,-0.00693,sell
2017-08-11,0,1,1,0,0,0,2,0,2.77,1.09,0.55,4.41,-0.0584275,-0.03067, 0.058616,-0.011732,-0.02263,sell
2017-08-12,0,1,0,0,0,0,2,0,1.34,0,0.58,3.5,-0.0434521,-0.07877,-0.017706,-0.059461,-0.04185,sell
2017-08-13,0,1,0,1,0,0,1,0,0.66,0.6,0.58,1.87,-0.0663324,-0.13412,-0.130699,-0.034928,-0.10829,sell
2017-08-14,0,1,0,1,0,0,0,0,0,1.74,0.56,1.18,-0.1089474,-0.10930,-0.104245,-0.062242,-0.10931,sell
2017-08-15,0,1,0,1,0,0,0,1,0.91,2.95,0.5,0.68,-0.1088051,-0.10197,-0.104532,-0.077316,-0.10197,sell
2017-08-16,0,0,0,1,0,0,0,1,2.26,1.7,0,0, 0.0141822, 0.01418,-0.059527,-0.065904, 0.01418,buy
2017-08-17,0,0,0,1,0,0,0,1,2.97,0.59,0,0, 0.0314363, 0.03124,-0.046618,-0.039150, 0.03144,buy
2017-08-18,0,0,0,0,0,0,0,1,1.55,0,0,0, 0.0032765,-0.09188,-0.091879,-0.102161,-0.00474,sell
2017-08-19,1,0,0,0,0,0,0,1,0.63,0,0.97,0,-0.0977410,-0.06252,-0.110030,-0.114377,-0.11515,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,2.3,0,-0.0779460,-0.08889,-0.091080,-0.098837,-0.09884,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,2.95,0,-0.0686463,-0.08205,-0.082997,-0.103032,-0.09397,sell
2017-08-22,1,0,0,0,0,1,0,0,0.57,0,1.58,0,-0.1036604,-0.11875,-0.118750,-0.123587,-0.12330,sell
2017-08-23,1,1,0,0,0,1,0,1,1.42,1.06,1.89,0, 0.0317467, 0.06119, 0.061190, 0.028685, 0.04242,buy
2017-08-24,0,1,0,0,0,1,0,1,3,2.56,3,0, 0.0236177, 0.05200, 0.050003, 0.010967, 0.03158,buy
2017-08-25,0,1,0,0,0,1,0,1,2.38,2.95,2.4,0, 0.0423637, 0.04978, 0.067321,-0.021720, 0.03460,buy
2017-08-26,0,2,0,0,0,1,0,1,0.9,2.14,0.82,0, 0.0039126,-0.01278, 0.058215,-0.039713, 0.00499,sell
2017-08-27,0,2,0,0,0,1,0,0,0.85,2.17,0,0, 0.0006681,-0.00720, 0.007982,-0.013742,-0.01135,buy
2017-08-28,0,1,0,0,0,2,0,0,1.71,2.97,0,0.73,-0.0085658, 0.04090, 0.040899, 0.036076,-0.08557,buy
2017-08-29,0,1,0,0,0,2,0,0,2.97,2.62,0,1.36,-0.0240969, 0.02025, 0.040269, 0.029956,-0.10501,buy
2017-08-30,0,1,0,0,0,2,0,0,2.53,1.31,0,2.56,-0.0421864,-0.01405,-0.002847,-0.003605,-0.06731,sell
2017-08-31,1,1,0,0,0,2,0,0,1.26,0.7,0.71,2.97, 0.0824005, 0.03933, 0.025037, 0.082401, 0.08161,buy
2017-09-01,1,0,0,0,0,2,0,0,0.62,0,1.13,1.82, 0.0130656,-0.00911, 0.040490, 0.023951, 0.01909,buy
2017-09-02,1,0,0,0,0,1,0,0,0,0,1.58,0.98,-0.0985574,-0.11848,-0.096561,-0.126194,-0.12198,sell
2017-09-03,1,1,0,0,0,1,0,0,0,0,2.77,0.52, 0.0617897, 0.07200, 0.062600,-0.048815,-0.01458,buy
2017-09-04,1,1,0,0,0,0,0,0,0,0,4.12,0, 0.0563578, 0.07138, 0.065257,-0.009040, 0.03536,buy
2017-09-05,1,1,0,0,0,0,0,0,0,0,5.19,0, 0.0167377, 0.03792, 0.032382,-0.055893, 0.02742,buy
2017-09-06,1,1,0,0,0,0,0,0,0,0,4.07,0, 0.0609728, 0.06290, 0.053063,-0.009040, 0.03536,buy
2017-09-07,2,1,1,0,0,0,0,0,0,1.52,2.62,0,-0.0830850, 0.02475,-0.080867,-0.047928, 0.04117,buy
2017-09-08,2,0,1,0,0,0,0,0,0,4.02,1.39,0,-0.0720115,-0.04036,-0.079766,-0.079156, 0.07763,sell
2017-09-09,2,0,1,0,0,0,0,0,0,5.92,0.92,0,-0.0443342,-0.05311,-0.049722,-0.050586,-0.00947,sell
2017-09-10,2,1,1,0,0,0,0,0,0,4.19,0.53,0,-0.1070434,-0.06409,-0.112281,-0.105014, 0.00815,sell
2017-09-11,1,1,0,0,0,0,0,0,0,2.78,0,0, 0.0546517, 0.06557, 0.054928, 0.052162,-0.03703,buy
2017-09-12,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.0187997, 0.01017, 0.012258,-0.004102,-0.07915,buy
2017-09-13,0,1,0,0,0,0,1,0,0.55,1.8,0,0,-0.0403999,-0.04280, 0.031831, 0.034936, 0.01020,buy
2017-09-14,0,1,0,0,0,0,1,0,1.38,0.66,0,0, 0.0138642,-0.02133, 0.009902, 0.055696, 0.04503,buy
2017-09-15,0,0,0,0,1,0,1,0,3.7,0,0,0,-0.0704249,-0.06348,-0.043708,-0.062013,-0.05959,sell
2017-09-16,1,0,0,0,1,0,1,0,4.02,0,0.77,0, 0.0285052, 0.03813,-0.017036,-0.010438, 0.04398,buy
2017-09-17,1,0,0,0,1,1,1,0,4.84,0,2.34,0, 0.0979277, 0.09817, 0.080387, 0.097068, 0.07575,buy
2017-09-18,1,0,1,0,2,1,0,0,5.92,0,3.74,0.69, 0.0809291, 0.09980, 0.080643, 0.054137, 0.06158,buy
2017-09-19,1,2,1,0,2,1,0,0,4.28,0.51,5.03,1.31,-0.0315122,-0.02614,-0.019103, 0.048460,-0.01477,sell
2017-09-20,0,2,1,0,2,1,0,0,1.55,1.52,5.92,2.49, 0.0342401, 0.03977, 0.034570, 0.051620, 0.03939,buy
2017-09-21,1,2,1,0,1,0,0,0,0,3.88,2.8,2.97,-0.1142937,-0.09118,-0.102972,-0.116403,-0.10390,sell
2017-09-22,1,1,1,0,1,0,0,0,0,4.9,0.73,1.87,-0.1128249,-0.12237,-0.091210,-0.089710,-0.10542,sell
2017-09-23,1,1,0,0,1,0,0,0,0,2.67,0,1.62,-0.0423457,-0.02045,-0.007711, 0.030313, 0.02512,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,1.49,-0.0659644,-0.00735,-0.041415,-0.016385,-0.05454,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.0625393, 0.06254, 0.096442, 0.096442, 0.09644,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.1050166, 0.10502, 0.119078, 0.119078, 0.11908,buy
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,1.08,2.97,-0.0554948, 0.03561, 0.008860, 0.008815,-0.02620,buy
2017-09-28,0,1,1,0,1,1,0,0,3.62,0,3.8,2.53, 0.0163938, 0.04392, 0.003763, 0.005213, 0.02806,buy
2017-09-29,0,1,1,0,1,1,0,0,3.52,0,4.04,1.67,-0.0520192,-0.02533,-0.038585,-0.038538, 0.02084,sell
2017-09-30,0,1,0,0,0,1,0,0,2.95,0,2.97,1.08, 0.0444120, 0.03743, 0.062884, 0.049562, 0.04956,buy
2017-10-01,0,1,0,0,0,1,0,0,2.01,0,1.08,0.71, 0.0721212, 0.01284, 0.040140, 0.009233, 0.00963,buy
2017-10-02,1,0,0,0,0,1,0,0,0.81,1.2,0,0,-0.0428863,-0.02652,-0.033442,-0.058360,-0.05010,sell
2017-10-03,1,0,0,0,0,0,0,0,0,2.97,0,1.48,-0.0684962,-0.04730,-0.013937, 0.032860, 0.03685,buy
2017-10-04,1,0,0,0,0,0,0,0,0,2.4,0,2.95,-0.0723293,-0.08029,-0.044287, 0.008456, 0.00560,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0.8,0,1.85,-0.0716306,-0.05119,-0.011852, 0.003454, 0.00345,sell
2017-10-06,0,0,0,0,0,0,0,0,0,0,0,0.6, 0.0299548, 0.02995, 0.030962, 0.032919, 0.03096,buy
2017-10-08,0,0,0,0,0,0,0,2,0,2.46,0,0,-0.0998171,-0.08208,-0.027508,-0.085188,-0.08117,sell
2017-10-09,0,0,0,0,0,0,0,2,0,5.81,0,0,-0.0657050, 0.00670,-0.039385,-0.072096,-0.03647,sell
2017-10-10,0,0,1,0,0,0,0,2,0,4.41,1.05,0, 0.0249958, 0.00340, 0.034843, 0.029335, 0.03484,buy
2017-10-11,0,0,1,0,0,0,0,1,0,1.25,3,0, 0.1087121, 0.10645, 0.076701, 0.108341, 0.10834,buy
2017-10-12,0,0,1,0,0,0,0,1,0,0.53,2.62,0, 0.1339435, 0.13635, 0.062456, 0.135232, 0.13501,buy
2017-10-13,0,0,1,0,1,0,0,0,0.93,0,0.84,0,-0.0127051,-0.08136,-0.047158,-0.052493,-0.07791,sell
2017-10-14,0,0,0,1,1,0,0,0,2.32,0,1.71,0,-0.0014600, 0.00143, 0.001427,-0.001658,-0.00166,sell
2017-10-15,0,0,0,1,1,0,0,0,2.97,0,2.97,0,-0.0346554,-0.02874,-0.028737,-0.033275,-0.02861,sell
2017-10-16,0,0,0,1,1,0,0,0,2.01,0,1.1,0,-0.0239861, 0.06046, 0.056846, 0.063221, 0.06046,buy
2017-10-17,0,0,0,1,1,0,0,0,2.39,0,0.58,0,-0.0140909, 0.06790, 0.062681, 0.067904, 0.06790,buy
2017-10-18,0,0,0,1,0,0,0,0,2.97,0,1.47,0,-0.0522294,-0.02246,-0.037701,-0.022456,-0.02502,sell
2017-10-19,0,0,0,1,0,0,0,0,1.37,0,2.95,0,-0.0454966,-0.03305,-0.052676,-0.035260,-0.03397,sell
2017-10-20,0,0,0,1,0,0,0,0,0,0,2.34,0, 0.0310970, 0.03321, 0.033408,-0.001433, 0.06996,buy
2017-10-21,0,0,0,1,0,0,0,0,0,0,0.93,0,-0.0311524,-0.02083,-0.031212,-0.031152, 0.06956,sell
2017-10-24,0,0,0,0,0,0,0,0,0.86,0,0,0,-0.0096989, 0.04703,-0.009699, 0.033397,-0.00593,buy
2017-10-25,0,0,0,0,0,0,0,0,1.73,0,0,0,-0.0096989, 0.04703,-0.009699, 0.032904,-0.00593,buy
2017-10-26,0,0,0,0,0,0,1,1,2.97,1.42,0,0,-0.0529854,-0.02846,-0.047014,-0.047215,-0.04577,sell
2017-10-27,0,0,0,0,0,0,1,1,2.53,4.78,0,0, 0.0137999,-0.02934,-0.044795,-0.013252,-0.01325,sell
2017-10-28,0,0,0,0,0,0,1,1,1.26,5.87,0,0, 0.0088197,-0.03583,-0.047818, 0.009094, 0.00956,buy
2017-10-29,0,0,0,0,1,0,1,1,0.63,2.11,0,1.5,-0.0886142,-0.08830,-0.086864,-0.094227,-0.05255,sell
2017-10-30,0,0,0,0,1,0,0,0,0,0,0,3.36, 0.0173357, 0.05995, 0.037756, 0.056297, 0.01006,buy
2017-10-31,0,0,0,0,1,0,0,0,0,0,0,5.17, 0.0493904, 0.06023, 0.056355, 0.070013, 0.01747,buy
2017-11-01,0,0,1,0,1,0,0,0,0,0,0.69,4.58,-0.0302329,-0.00241,-0.004050,-0.004050,-0.04063,sell
2017-11-02,0,0,1,1,1,0,0,0,0,0,3.38,2.76,-0.0823629,-0.03667,-0.019374,-0.041720,-0.04042,sell
2017-11-03,0,0,1,1,0,0,0,0,0,0,5.23,1.08,-0.0693427,-0.04481,-0.016168,-0.067363,-0.02443,sell
2017-11-04,0,0,1,1,0,0,0,0,0,0,3.82,0.56,-0.0559107,-0.03708,-0.020337,-0.046230,-0.02147,sell
2017-11-05,0,0,0,1,0,1,0,0,0,0.51,1.21,0, 0.0070607,-0.00235, 0.008454,-0.016750, 0.02003,buy
2017-11-06,0,0,0,0,0,1,0,0,0,1.82,0,0, 0.0164575, 0.01646, 0.039787, 0.034035, 0.00704,buy
2017-11-07,0,0,0,0,0,1,1,0,0,3.69,0,0, 0.0631742, 0.07107, 0.068918, 0.065228, 0.07074,buy
2017-11-08,0,0,0,0,1,1,1,0,0.58,3.17,0,0, 0.0487563, 0.05520, 0.025024, 0.061479, 0.01938,buy
2017-11-09,0,0,0,0,1,0,1,0,1.68,2.97,0,0,-0.0139451,-0.00270,-0.001014,-0.001845,-0.00270,sell
2017-11-10,0,0,0,0,1,0,1,0,2.97,1.94,0,0,-0.0631534,-0.06019,-0.032586,-0.069533,-0.05834,sell
2017-11-11,0,1,0,0,1,0,1,0,2.62,0.81,0.58,0,-0.0404850,-0.04558,-0.009701,-0.048384,-0.07207,sell
2017-11-12,0,1,0,0,1,0,0,0,2.72,0,2.04,0,-0.0154308,-0.00305, 0.011383,-0.011707,-0.01721,sell
2017-11-13,0,1,0,0,0,0,0,0,2.97,0,2.95,0, 0.0469319, 0.08209, 0.139663, 0.091950, 0.09172,buy
2017-11-14,0,1,0,0,0,1,0,0,1.64,0,1.21,0.76, 0.0763206,-0.03389, 0.004749,-0.016251,-0.02007,sell
2017-11-15,0,0,1,0,0,1,0,0,0.65,0,0.66,1.58,-0.0259844,-0.02362,-0.035193,-0.046153,-0.03798,sell
2017-11-16,0,0,1,0,1,1,0,0,0,0.52,1.67,2.97, 0.1053268, 0.10129, 0.105327, 0.104973, 0.10533,buy
2017-11-17,0,0,1,0,1,1,0,0,0,1.58,3,2.72, 0.1117677, 0.10088, 0.121795, 0.111768, 0.11617,buy
2017-11-18,0,0,1,0,1,1,0,0,0,2.97,2.04,1.38, 0.0215354, 0.02147, 0.093505, 0.032906, 0.02154,buy
2017-11-19,0,0,1,0,1,1,1,0,0,2.37,0.81,0.71,-0.0086008,-0.01544,-0.000562,-0.014494,-0.02486,sell
2017-11-20,0,0,0,0,1,0,1,0,0,2.32,0,0,-0.0171889,-0.01960,-0.014639,-0.006833,-0.01464,sell
2017-11-21,0,0,0,0,0,0,1,0,0,2.95,0,0, 0.0075262, 0.02822, 0.006991, 0.029691, 0.02969,buy
2017-11-22,0,0,0,0,0,2,1,0,0.64,2.31,0,0, 0.0072205, 0.02922, 0.043055,-0.055672, 0.04273,buy
2017-11-23,1,0,0,0,0,2,1,0,1.36,2.09,0.79,0, 0.0044827,-0.00130, 0.022513,-0.015983, 0.06098,buy
2017-11-24,1,0,0,0,1,2,0,0,2.72,2.95,1.96,0.7, 0.0060501,-0.00999, 0.017220, 0.049847,-0.00406,buy
2017-11-25,1,0,1,0,1,2,0,0,2.97,2.38,3.52,1.09, 0.0617502, 0.05726, 0.053345, 0.081674, 0.06581,buy
2017-11-26,1,0,1,0,1,2,0,0,1.71,0.99,3.54,1.7, 0.0681673, 0.05493, 0.062798, 0.077579, 0.07230,buy
2017-11-27,1,0,1,0,1,1,0,0,0.98,0,3.85,2.67, 0.0795981, 0.07280, 0.070466, 0.066233, 0.06517,buy
2017-11-28,0,0,1,0,1,1,0,0,0.6,0,1.67,2.97, 0.0779235, 0.07633, 0.077923, 0.077923, 0.07792,buy
2017-11-29,0,0,1,0,1,0,0,0,0,0,0.53,2.12,-0.0456375,-0.07137,-0.028457,-0.071741,-0.05660,sell
2017-11-30,0,1,0,0,1,0,0,0,0,0,1.15,1.36, 0.1177398, 0.01067, 0.112087, 0.111888, 0.11350,buy
2017-12-01,0,1,0,0,2,0,0,0,0.93,0,2.89,0.86, 0.0001986,-0.00146, 0.000279, 0.006922, 0.02705,buy
2017-12-02,0,1,0,0,2,1,0,0,1.9,1.37,3,0.55, 0.0092417, 0.02398, 0.022465, 0.024944, 0.02398,buy
2017-12-03,0,1,0,0,1,1,0,0,3,2.97,1.19,0,-0.0318459,-0.04606,-0.042072,-0.030816,-0.07184,sell
2017-12-04,0,0,0,0,1,1,0,0,2.22,2.1,0,0, 0.0745682, 0.05966, 0.059663, 0.076573,-0.01904,buy
2017-12-05,0,0,0,0,1,2,0,0,1.8,0.7,0,0, 0.0596850,-0.00162, 0.089505, 0.061188, 0.06064,buy
2017-12-06,0,0,0,0,1,1,0,0,1.95,0,0,0,-0.0888910,-0.09203,-0.032110,-0.091277,-0.09520,sell
2017-12-07,0,1,0,0,1,2,0,0,2.97,0.52,0.73,0.99,-0.0578915,-0.09799, 0.036729,-0.071831,-0.07939,sell
2017-12-08,1,1,0,0,1,2,0,0,2.58,1.25,3.01,2.95, 0.0535196, 0.04537, 0.029411, 0.052657, 0.05859,buy
2017-12-09,1,1,0,0,2,2,0,0,0.93,2.97,4.85,3.26, 0.0244012, 0.02440, 0.042969,-0.041797, 0.02440,buy
2017-12-10,1,1,0,0,3,1,0,0,1.2,2.89,4.15,2.33,-0.0131390,-0.03221, 0.057410,-0.029975,-0.01195,sell
2017-12-11,1,0,0,0,3,0,0,0,2.97,1.21,1.54,2.97,-0.0714029,-0.07824,-0.041305,-0.064696,-0.06572,sell
2017-12-12,0,0,0,0,2,0,0,0,2.82,0,0,2.53,-0.0616129,-0.02510, 0.056792,-0.023340,-0.04764,sell
2017-12-13,0,0,0,0,3,0,0,0,1.09,0.59,0,1.29,-0.0562984,-0.06125,-0.014402,-0.038726,-0.05510,sell
2017-12-14,1,0,0,0,3,0,0,0,0,3.1,0.74,0.66,-0.0372139,-0.07709,-0.019122,-0.027607, 0.01396,sell
2017-12-15,1,0,0,0,2,0,0,0,0,5.92,1.87,0,-0.0556504,-0.08679,-0.047304,-0.046402,-0.03423,sell
2017-12-16,1,0,0,0,3,0,0,0,0,4.02,2.95,1.73,-0.0165893,-0.10418, 0.001781,-0.015664,-0.01314,sell
2017-12-17,1,0,0,0,3,0,0,0,1.38,0.89,1.85,2.95,-0.0621339,-0.08631,-0.027663,-0.059639,-0.03186,sell
2017-12-18,1,0,0,0,2,0,0,0,2.97,0,0.73,1.32, 0.0000604, 0.01384, 0.006005, 0.018208, 0.00302,buy
2017-12-19,1,0,0,0,1,1,0,0,3.31,0,0.96,0, 0.0210161,-0.04208, 0.020130, 0.022326,-0.08666,sell
2017-12-20,1,0,0,0,1,1,0,0,2.82,0,2.97,0,-0.0081871,-0.02718,-0.002306,-0.003013,-0.06965,sell
2017-12-21,1,0,0,0,1,1,0,0,3.68,0,2.89,0, 0.0413180, 0.02433, 0.040088, 0.038923,-0.07740,buy
2017-12-22,1,0,0,0,0,1,0,0,2.62,0,0.93,0,-0.0769745,-0.04937,-0.032514,-0.076975,-0.07747,sell
2017-12-23,0,0,0,0,0,2,0,0,1.24,0,0,0.58, 0.0238302, 0.08407, 0.080965, 0.082700, 0.10159,buy
2017-12-24,0,0,0,0,0,3,0,0,1.77,0,0,0.92,-0.0073947, 0.05883, 0.067665, 0.077969, 0.07543,buy
2017-12-25,0,0,0,0,0,2,0,0,2.97,0,0,1.47,-0.0048301, 0.09455, 0.063845, 0.073371, 0.06574,buy
2017-12-26,0,0,0,0,1,2,0,0,3.31,0,0,2.34,-0.0453956,-0.02799,-0.016689, 0.032756,-0.04589,sell
2017-12-27,0,0,0,0,1,2,0,0,1.82,0,0,2.97,-0.0058623,-0.00499, 0.024883, 0.057848,-0.00586,buy
2017-12-28,0,0,0,0,1,2,0,0,1.18,0,0,2.9,-0.0617733,-0.05164, 0.026066, 0.074688,-0.07564,sell
2017-12-29,0,0,0,0,1,2,0,0,2.01,0,0,2.53,-0.0403816,-0.00028,-0.016157, 0.085519,-0.05151,sell
2017-12-30,0,0,0,0,2,2,0,0,3,0.63,0,3,-0.0296911, 0.00580,-0.017599, 0.007533,-0.02969,sell
2017-12-31,0,0,0,0,2,2,0,0,2.38,1.38,0,3.55, 0.0469229, 0.03652, 0.064595, 0.017168, 0.04692,buy
2018-01-01,0,0,0,0,2,1,0,0,1.22,3,0,2.12, 0.1490024, 0.14875, 0.156735, 0.130533, 0.15717,buy
2018-01-02,0,0,0,0,2,1,0,0,0.58,2.67,0,1.07, 0.1354199, 0.13564, 0.121508, 0.128822, 0.13272,buy
2018-01-03,0,0,0,0,1,1,0,0,0,1.1,0,0.54, 0.0685065, 0.02118, 0.057679, 0.059136, 0.06426,buy
2018-01-05,1,0,0,0,0,0,0,0,0,0,0.99,0, 0.0083569,-0.12936,-0.130192,-0.125319,-0.11843,sell
2018-01-06,1,0,0,0,1,0,2,0,1.48,0,2.92,0.79,-0.0144498,-0.01073,-0.025248,-0.020454,-0.02855,sell
2018-01-07,1,0,0,0,1,0,2,0,3.45,1.49,2.95,1.55, 0.0546398, 0.08502, 0.054771, 0.054828, 0.10728,buy
2018-01-08,1,0,0,0,1,0,2,0,5.97,3.94,0.98,2.97, 0.0459217, 0.09787, 0.096190, 0.101540, 0.12339,buy
2018-01-09,0,0,0,0,1,0,2,0,4.22,5.97,0,2.79,-0.0348170, 0.05492, 0.050867, 0.061972, 0.12259,buy
2018-01-10,0,0,0,0,1,0,2,0,1.77,3.27,0,1.36,-0.0434415,-0.03641,-0.036408,-0.045377, 0.04943,sell
2018-01-11,0,0,0,0,1,0,0,0,0,1.24,0,0.65,-0.0231603,-0.01195,-0.015360,-0.048691,-0.04662,sell
2018-01-12,0,0,0,0,0,1,0,2,0.8,0,1.72,0, 0.0626645, 0.11079, 0.107492, 0.054968, 0.10161,buy
2018-01-13,0,0,0,0,0,1,0,2,2.38,0,4.32,0, 0.0492048, 0.02019,-0.020337, 0.000943, 0.03658,buy
2018-01-14,0,0,0,0,0,1,0,2,3,0,5.37,0, 0.0697538,-0.00770,-0.003906,-0.016755, 0.00528,sell
2018-01-15,0,0,0,0,0,1,0,2,1.19,0,3.46,0, 0.0694517, 0.08996, 0.072129, 0.026779, 0.09014,buy
2018-01-16,0,0,0,0,0,0,0,1,0,0,1.09,0,-0.0064941,-0.01617,-0.023427,-0.021690,-0.01625,sell
2018-01-17,0,0,0,0,0,0,1,0,0,0,0,0.82, 0.0032292, 0.04935, 0.047560, 0.049347,-0.00672,buy
2018-01-18,0,0,0,0,0,0,1,0,0,0,0,1.65, 0.0809237, 0.11691, 0.102596, 0.113694, 0.09801,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,2.97, 0.1101085, 0.10499, 0.117620, 0.129098, 0.11928,buy
2018-01-20,0,0,0,0,0,0,2,0,0,0,0,3.18, 0.0338972,-0.07286, 0.089393, 0.004185, 0.02667,buy
2018-01-21,0,0,0,0,0,0,2,0,0,0,0,2.22,-0.0275975,-0.12048, 0.054875,-0.071268,-0.04307,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,2.68,-0.0800277,-0.10388,-0.006580,-0.098352,-0.08355,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0.9,0,3.77, 0.1081672, 0.08626, 0.079364, 0.069036, 0.10817,buy
2018-01-24,0,0,0,0,0,1,2,0,1.56,2.97,0,5.94,-0.0727902,-0.05296,-0.048835, 0.048515,-0.03996,sell
2018-01-25,0,0,0,0,0,1,2,0,2.92,2.51,0,4.73,-0.0780540,-0.07947,-0.028580, 0.025254,-0.00737,sell
2018-01-26,0,0,0,0,0,1,2,0,1.56,0.66,0,2.31, 0.0614886,-0.01568,-0.002600,-0.020676, 0.06237,sell
2018-01-27,0,0,0,0,0,0,1,1,0,0,1.89,0.81, 0.0451897,-0.04766, 0.073241, 0.076383, 0.07628,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,3,0,-0.0136373,-0.01545,-0.023805,-0.023805,-0.02381,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,1.15,0,-0.0096449,-0.01933,-0.023427,-0.021690,-0.01940,sell
2018-02-01,0,0,0,0,1,0,0,0,0,1.08,0,0,-0.1023305,-0.10130,-0.101278,-0.088970,-0.07871,sell
2018-02-02,0,0,0,0,1,0,0,1,0.79,2.95,0,0, 0.0813222, 0.07951, 0.076404, 0.086067, 0.05275,buy
2018-02-03,0,0,0,0,1,0,0,1,2.22,2.67,0,0, 0.0667759, 0.06696, 0.066110, 0.090174, 0.02315,buy
2018-02-04,0,0,0,0,1,0,0,1,2.97,0.91,0,0,-0.0501993,-0.05020,-0.045402, 0.011197,-0.05077,sell
2018-02-05,0,0,0,0,0,0,2,1,1.39,0,0.9,0.98,-0.0411234,-0.12811,-0.062606,-0.100905,-0.06890,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0.55,2.67,2.89,-0.0218469,-0.10865,-0.077600,-0.107902,-0.07472,sell
2018-02-07,0,0,0,0,1,0,2,0,0,1.32,2.95,2.97,-0.0300452,-0.10213,-0.088632,-0.101704,-0.07484,sell
2018-02-08,0,0,0,0,1,0,2,1,0.56,2.95,1.08,0.98, 0.0506586, 0.04399, 0.027313, 0.045037,-0.03244,buy
2018-02-09,0,0,0,0,1,0,0,1,1.29,2.74,0,0, 0.0677526, 0.06546, 0.066850, 0.080515, 0.04164,buy
2018-02-10,0,0,0,0,1,0,0,1,2.97,1.14,0,0,-0.0452200,-0.05230,-0.052297, 0.013477,-0.05955,sell
2018-02-11,0,0,0,0,1,0,0,1,2.92,0.99,0,0,-0.0454021,-0.04540,-0.045402, 0.011197,-0.05077,sell
2018-02-12,0,0,0,0,1,0,1,2,1.95,2.92,1.12,0, 0.0712596, 0.04221, 0.044582, 0.039526,-0.03555,buy
2018-02-13,0,0,0,0,1,1,1,2,3.47,2.65,2.65,0, 0.0216893,-0.03366,-0.029759,-0.030173,-0.07530,sell
2018-02-14,0,0,0,0,0,1,2,1,2.77,2.38,4.03,0, 0.0940749, 0.09528, 0.058768, 0.094412, 0.09755,buy
2018-02-15,0,0,0,0,0,1,2,1,0.6,3,4.34,0, 0.0740716, 0.07779, 0.043953, 0.086690, 0.08669,buy
2018-02-16,0,0,0,0,0,1,2,0,0,1.21,2.26,0, 0.0133970, 0.03848, 0.014624, 0.037435, 0.04387,buy
2018-02-17,0,0,0,0,0,1,0,0,0,0,0.65,0,-0.0030967, 0.05673, 0.056733,-0.018881, 0.03448,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,1.9,0,-0.0156390,-0.04879,-0.034732,-0.061812, 0.00655,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,3,0,-0.0049366,-0.01045, 0.014155,-0.010980, 0.01327,buy
2018-02-20,0,0,0,0,0,2,0,0,0,2.28,1.54,0,-0.0427773,-0.01062,-0.062405,-0.041528,-0.01062,sell
2018-02-21,0,0,0,0,0,2,0,0,0,2.97,0.52,0, 0.0118461,-0.01588,-0.036921,-0.051407,-0.01925,sell
2018-02-22,0,0,0,0,0,3,0,0,0,1.75,0.59,0,-0.0734744,-0.05588,-0.085192,-0.058773,-0.05588,sell
2018-02-23,0,0,0,0,0,2,0,1,0,2.49,2.97,0.9, 0.0182249,-0.02146,-0.039751, 0.006270, 0.02511,buy
2018-02-24,0,0,0,0,0,2,0,1,0,2.97,2.77,1.94,-0.0123329,-0.03187,-0.045462,-0.012618, 0.00149,sell
2018-02-25,0,0,0,0,0,2,1,1,0,2.06,0.53,3, 0.0415812,-0.00037,-0.016482, 0.043554, 0.08120,buy
2018-02-26,0,0,0,0,0,1,1,1,0,2.4,0,2.12, 0.0297342,-0.01931, 0.012814, 0.038106, 0.04934,buy
2018-02-27,1,0,0,0,0,1,1,2,0.58,2.95,0.74,2.36,-0.0004507,-0.04438,-0.001401,-0.004100,-0.00400,sell
2018-02-28,1,0,0,0,0,1,2,1,1.71,3.65,1.73,2.97, 0.0995617, 0.03868, 0.092804, 0.024911, 0.02430,buy
2018-03-01,2,0,0,0,0,1,2,1,4.1,3.49,2.97,1.62, 0.1095201, 0.09080, 0.129379, 0.091151, 0.09115,buy
2018-03-02,2,0,0,0,1,1,1,0,4.68,0.79,3.32,0, 0.0959947, 0.09044, 0.084204, 0.099225, 0.07773,buy
2018-03-03,2,0,0,0,2,1,0,0,1.99,0,6.2,0,-0.0286978,-0.03172,-0.034023,-0.034023,-0.04059,sell
