Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,a120,none,none,none,none,none,none,a135,none,a0,none,none,none,a120,a60,none,a150, 0.0125752,-0.0083833, 0.01911381, 0.009423, 0.0146588,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.0094229,-0.0097526, 0.01865094, 0.009423, 0.0058901,buy
2011-10-12,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,a150, 0.0453167, 0.0402970, 0.04531667, 0.045317, 0.0453167,buy
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,a150, 0.0453167, 0.0402970, 0.04531667, 0.045317, 0.0453167,buy
2011-10-14,none,a120,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.0198182, 0.0149532, 0.01263259, 0.013179, 0.0115977,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.0268349, 0.0272911,-0.01329548,-0.050282, 0.0268349,buy
2011-10-16,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0272911, 0.0272911, 0.01608329,-0.055007, 0.0272911,buy
2011-10-17,none,none,a60,none,none,a0,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0272911, 0.0272911, 0.01755330,-0.055007,-0.0094910,sell
2011-10-18,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0272911, 0.0272911, 0.01628115,-0.059490, 0.0272911,buy
2011-10-19,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0094910,-0.0094910, 0.01395730,-0.058315,-0.0094910,sell
2011-10-20,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0272911, 0.0272911,-0.02282485,-0.058315, 0.0272911,buy
2011-10-21,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.1059409,-0.1059409,-0.11775016,-0.121478,-0.1107613,sell
2011-10-22,none,none,none,none,a135,a0,none,none,a120,none,none,a150,none,a90,none,none,none,a135, 0.0302730,-0.0079073,-0.12929146,-0.033749,-0.0665258,sell
2011-10-23,none,none,none,none,a135,a0,none,none,a120,none,none,a150,none,a90,none,a45,none,a135, 0.1337759, 0.1079416, 0.04680234, 0.076101, 0.1042038,buy
2011-10-24,none,none,a45,none,a135,a0,none,none,a120,none,none,a150,none,a90,none,a45,a30,a135, 0.1196975, 0.1079416, 0.07285596, 0.102595, 0.1025950,buy
2011-10-25,a90,none,a45,a30,a135,a0,a180,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.0005747,-0.0705522, 0.06391711,-0.025760,-0.0422946,sell
2011-10-26,a90,none,a45,a30,a135,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.0182279,-0.1271027,-0.07055409,-0.070014,-0.1472968,sell
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.0375272,-0.0750049,-0.04928773,-0.072445,-0.0993015,sell
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.0375272,-0.0750049,-0.04928773,-0.072445,-0.0993015,sell
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,-0.0363827, 0.0594666, 0.04912266, 0.021938,-0.0707919,sell
2011-10-30,a90,a90,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.0373277, 0.0475082, 0.02067150, 0.021938,-0.0736733,sell
2011-10-31,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.0743523,-0.0956751,-0.09614500,-0.099263,-0.0852429,sell
2011-11-01,a90,a90,none,none,a120,a0,a180,none,none,a60,none,none,none,none,a90,none,none,a120, 0.0029515,-0.0791707,-0.04438830,-0.051411,-0.0544999,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0170091,-0.0405613, 0.01877690, 0.013952, 0.0194043,buy
2011-11-03,none,a90,none,none,a120,a0,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0077959,-0.0251812,-0.00200661, 0.028284, 0.0349056,buy
2011-11-04,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,a120, 0.0245299,-0.0352348,-0.03277567, 0.029181, 0.0317686,buy
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,a135,a150,none,none,a30,none,a120, 0.0195067,-0.0352348,-0.03277567, 0.029181, 0.0359714,buy
2011-11-06,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none, 0.0338610,-0.1548883, 0.01140059,-0.061317, 0.0437645,buy
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none, 0.0338610,-0.1548883, 0.01140059,-0.061317, 0.0437645,buy
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.0338610,-0.1548883, 0.01140059,-0.061317, 0.0437645,buy
2011-11-09,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.0212411,-0.0491646, 0.01140059,-0.165045, 0.0301559,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,a45,none,a135,none,none,none,none,a45,none,-0.0259024,-0.1314903,-0.02590238,-0.130844, 0.0081308,sell
2011-11-11,none,none,none,a45,none,a0,none,none,none,a45,none,a135,none,none,none,none,a45,none,-0.0259024,-0.1314903,-0.02590238,-0.130844, 0.0081308,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0979726,-0.0443867,-0.11009487,-0.097562,-0.0762736,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0447344,-0.0762736,-0.10989846,-0.074532,-0.0979726,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0467998, 0.0020552,-0.06407178,-0.045932,-0.0262403,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.1782195,-0.0647865,-0.18483840,-0.104655,-0.1849489,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.1782195,-0.0647865,-0.18483840,-0.104655,-0.1849489,sell
2011-11-17,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.0474068,-0.0374411,-0.06568841,-0.099170,-0.0474068,sell
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.0474068,-0.0374411,-0.06568841,-0.099170,-0.0474068,sell
2011-11-19,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,a60,none,-0.0531845,-0.0534439,-0.08885434,-0.102014,-0.0534439,sell
2011-11-20,none,none,none,none,none,a0,none,none,a90,none,a30,a120,none,none,none,none,a60,none,-0.0534439,-0.0441652,-0.08885434,-0.050977,-0.0216393,sell
2011-11-21,none,none,none,none,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.0600103,-0.0299621,-0.08127017,-0.043504,-0.0299621,sell
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none, 0.1213476, 0.1280659, 0.11380461, 0.043823, 0.0870207,buy
2011-11-23,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none, 0.1213476, 0.1280659, 0.11380461, 0.043823, 0.0870207,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,a90,-0.0702357,-0.0702357,-0.08118537,-0.070158,-0.0679971,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,a90,-0.0392703,-0.0365939,-0.02657139,-0.056016,-0.0663548,sell
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,a90, 0.1014710, 0.0890193, 0.06062741,-0.010580, 0.0621739,buy
2011-11-27,none,none,none,none,none,none,a150,a90,none,a30,none,none,a120,none,a60,none,none,a90, 0.1154582, 0.1329192, 0.03545110, 0.047022, 0.0462550,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,a90,-0.0664284,-0.0612414,-0.03923907,-0.043175,-0.0716652,sell
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,a90,-0.0664284,-0.0612414,-0.03923907,-0.043175,-0.0716652,sell
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,none,-0.0621124,-0.0716652,-0.05848020,-0.048617,-0.0716652,sell
2011-12-01,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,a0,none,none,-0.0494294,-0.0669841,-0.07099020,-0.046211,-0.0515383,sell
2011-12-02,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.1514555,-0.1722744,-0.18865018,-0.153620,-0.0744900,sell
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.1568612,-0.0875778,-0.11124089,-0.095471,-0.0677399,sell
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,a0,none,none,-0.1716394,-0.0652764,-0.20634364,-0.164898,-0.1784580,sell
2011-12-05,a90,none,none,a45,none,a30,a135,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.1525978, 0.0663036,-0.12406326,-0.181449,-0.1104722,sell
2011-12-06,a90,none,a30,a45,none,a30,a135,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.1377239, 0.0059411,-0.10169336,-0.181449,-0.1104722,sell
2011-12-07,none,none,a30,a45,none,none,a135,a90,none,none,none,none,none,a120,a45,none,none,none,-0.1016934, 0.0663036,-0.12406326,-0.185760,-0.1104722,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.0160680, 0.0476073,-0.10654278, 0.047607, 0.0454656,buy
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.0160680, 0.0476073,-0.10654278, 0.047607, 0.0454656,buy
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0165512, 0.0098218,-0.03651022, 0.031416, 0.0043884,buy
2011-12-11,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0165512, 0.0098218,-0.03651022, 0.031416, 0.0043884,buy
2011-12-12,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0235752,-0.0074312,-0.10815161,-0.023575,-0.0232276,sell
2011-12-13,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0235752,-0.0074312,-0.10815161,-0.023575,-0.0232276,sell
2011-12-14,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0235752,-0.0074312,-0.10815161,-0.023575,-0.0232276,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126124, 0.0441516,-0.11041080, 0.044152, 0.0126124,buy
2011-12-16,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.0090866, 0.0193415,-0.09724069, 0.016351, 0.0126124,buy
2011-12-17,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none, 0.0692362, 0.0215479, 0.01089400,-0.000137,-0.0017528,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60, 0.0692362, 0.0239227, 0.01089400,-0.000137, 0.0092976,buy
2011-12-19,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.0583860, 0.0134099,-0.00257384, 0.008477, 0.0092976,buy
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.0583860, 0.0134099,-0.00257384, 0.008477, 0.0092976,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.0583860, 0.0134099,-0.00257384, 0.008477, 0.0092976,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.0499291, 0.0576122,-0.03886257, 0.019468, 0.0078550,buy
2011-12-23,none,none,a30,a45,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.0615177, 0.0881152, 0.01599914,-0.029244,-0.0317680,buy
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none, 0.0137624,-0.0192229, 0.00452054,-0.022862,-0.0613259,sell
2011-12-25,none,none,none,a45,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,none, 0.0121654,-0.0228333,-0.02947245,-0.011209,-0.0388849,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none, 0.0487924,-0.0755461,-0.06873741,-0.076303,-0.0760640,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0235639,-0.0386767,-0.07521191,-0.080749,-0.0633938,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0235639,-0.0386767,-0.07521191,-0.080749,-0.0633938,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0235639,-0.0755461,-0.07926400,-0.095523,-0.0830602,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0725842,-0.0725842,-0.10086480,-0.071396,-0.0725842,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0442755,-0.0417222,-0.01684878, 0.004615,-0.0235052,sell
2012-01-01,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a45,-0.0472732,-0.0463173,-0.02968563,-0.052690,-0.0365961,sell
2012-01-02,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a45,-0.0472732,-0.0463173,-0.02968563,-0.052690,-0.0365961,sell
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0503617,-0.0503617,-0.06156209,-0.058691,-0.0487387,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,-0.0525050,-0.0503617,-0.07707870,-0.054201,-0.0752582,sell
2012-01-05,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,a45, 0.0599185, 0.0462357, 0.04594861,-0.009900,-0.0421749,buy
2012-01-06,none,a60,none,a60,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.0540977, 0.0722964, 0.08729970, 0.061906, 0.0329067,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.0540977, 0.0722964, 0.08729970, 0.061906, 0.0329067,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.0540977, 0.0722964, 0.08729970, 0.061906, 0.0329067,buy
2012-01-09,none,a60,none,a60,a90,none,none,a120,none,none,none,none,none,a150,none,a45,none,none, 0.0661139, 0.0529980, 0.07229643, 0.033710,-0.0069607,buy
2012-01-10,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,a150,a0,a45,a120,none, 0.0720524, 0.1215696, 0.14517309, 0.000083, 0.0899017,buy
2012-01-11,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.2137431, 0.2137431, 0.21494462, 0.068681, 0.0365995,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.0322488,-0.0536350,-0.05466413,-0.048445,-0.0753157,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.0322488,-0.0536350,-0.05466413,-0.048445,-0.0753157,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.0322488,-0.0536350,-0.05466413,-0.048445,-0.0753157,sell
2012-01-15,none,a45,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.0476752,-0.0378385,-0.05440470,-0.047838,-0.0386122,sell
2012-01-16,none,a45,a0,none,none,none,none,a120,none,none,a90,none,a60,none,a0,none,none,a30,-0.0239952,-0.0238847,-0.03265242,-0.002296,-0.0214331,sell
2012-01-17,none,a45,none,none,none,none,none,none,a30,none,a90,none,a60,none,a0,none,none,a30,-0.0529171,-0.0323749,-0.05424263,-0.053224,-0.0534120,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.0121252,-0.0127607, 0.00486262, 0.022063, 0.0097591,buy
2012-01-19,none,a45,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.0138903,-0.0120505, 0.00412792, 0.023829, 0.0087366,buy
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.0131985,-0.0120505, 0.03118329, 0.024481, 0.0103240,buy
2012-01-21,a120,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.0223532,-0.0717713,-0.02014137,-0.025508,-0.0154150,sell
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.0223532,-0.0717713,-0.02014137,-0.025508,-0.0154150,sell
2012-01-23,a120,none,none,none,none,a45,a90,none,a30,none,none,a60,none,none,none,a60,a135,none,-0.0223532,-0.0810662, 0.01010426,-0.004528,-0.0221499,sell
2012-01-24,a120,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.0369335,-0.0298996, 0.01163625,-0.029900,-0.0291657,sell
2012-01-25,a120,a30,none,a90,none,a45,a90,a135,none,a30,none,a60,a45,none,none,none,a135,none,-0.0269413,-0.0612000,-0.02854042,-0.053938,-0.0578409,sell
2012-01-26,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.0448292,-0.0481690, 0.00794456,-0.047433,-0.0459050,sell
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.0199363,-0.0217955, 0.03478432,-0.021795,-0.0217955,sell
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.0199363,-0.0217955, 0.03478432,-0.021795,-0.0217955,sell
2012-01-29,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,a180,none,none,none,none,-0.0020278,-0.0217955, 0.03263455,-0.021795,-0.0198022,sell
2012-01-30,a135,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,a180,none,none,none,none,-0.0034061,-0.0820761, 0.01138050,-0.082076,-0.0805492,sell
2012-01-31,a135,none,a30,none,none,a45,none,a135,none,a30,none,none,a45,a180,none,none,none,none,-0.0475147,-0.0823240, 0.03032656,-0.080788,-0.0805492,sell
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0405424, 0.0277928,-0.03596792, 0.001008,-0.0259906,sell
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0405424, 0.0277928,-0.03596792, 0.001008,-0.0259906,sell
2012-02-03,a135,none,a30,none,none,a45,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0219462,-0.0570297,-0.06603372,-0.087737,-0.0743950,sell
2012-02-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0205987,-0.0819611,-0.08869058,-0.116802,-0.0652982,sell
2012-02-05,none,none,none,none,a45,a45,none,none,none,none,none,a45,none,a180,a30,none,a150,none, 0.0237118, 0.0053888,-0.00766232,-0.054698,-0.0059049,sell
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,a0,-0.0152725,-0.0537152,-0.08879891, 0.043121,-0.0530330,sell
2012-02-07,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,a0,-0.0547204,-0.0621382,-0.08440461,-0.091939,-0.0844046,sell
2012-02-08,a150,none,a45,none,a45,none,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0,-0.2153469,-0.1959294,-0.22618090,-0.142044,-0.0482954,sell
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0,-0.0493339,-0.0400701,-0.04869320,-0.066148,-0.0486932,sell
2012-02-10,a150,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,a30,none,a150,a0,-0.0661478,-0.0493339,-0.06794308,-0.049334,-0.0499719,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,a30,none,none,a0, 0.0132057, 0.0265062, 0.00316466, 0.013206, 0.0118980,buy
2012-02-12,none,a0,a45,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0,-0.0389678, 0.0176225,-0.06253401,-0.032400, 0.0042952,sell
2012-02-13,none,a0,none,a120,a30,none,none,none,none,a45,none,none,a30,none,none,a90,none,a0,-0.0362262,-0.0572976,-0.03799215,-0.039070,-0.0533250,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,-0.0365710,-0.0511420,-0.00850565,-0.039209,-0.0507418,sell
2012-02-15,none,a0,none,a120,a30,none,none,none,a0,a45,a120,none,none,none,none,a90,none,none,-0.0128089, 0.0207252, 0.03087938,-0.020158,-0.0527909,sell
2012-02-16,none,a0,none,none,a30,none,none,none,a0,a45,a120,none,none,none,none,a90,none,none,-0.0265914, 0.0156404, 0.02049514,-0.029702,-0.0434841,sell
2012-02-17,none,none,a60,none,a30,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.0558969, 0.0532031, 0.04101255, 0.044667, 0.0489561,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,none,a90,none,none, 0.0564377, 0.0552541, 0.04317402, 0.044667, 0.0553758,buy
2012-02-19,none,none,a60,none,none,a30,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.0459322,-0.0774715,-0.11381455,-0.078352,-0.0459322,sell
2012-02-20,none,none,a60,a135,none,a30,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.0739109,-0.0604273,-0.08258317,-0.070929,-0.0542081,sell
2012-02-21,a180,none,none,a135,none,a30,a60,none,a0,none,a120,a30,none,a150,a45,none,none,none,-0.0026231, 0.0317654, 0.01978907,-0.018372, 0.0235838,buy
2012-02-22,a180,none,none,a135,none,a30,a60,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.0041499, 0.0317654, 0.01978907,-0.018372, 0.0231601,buy
2012-02-23,a180,none,none,a135,none,a30,a60,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.0041499, 0.0263594, 0.01528932,-0.036318, 0.0231601,buy
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.0169455,-0.0002505, 0.01694554, 0.011517, 0.0235838,buy
2012-02-25,a180,none,none,none,none,a30,a60,none,none,a60,none,a30,none,a150,none,none,none,none, 0.0169455,-0.0002505, 0.02654964,-0.005056, 0.0263247,buy
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0824120, 0.0276786, 0.13263809, 0.131311,-0.0477436,sell
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0824120, 0.0276786, 0.13263809, 0.131311,-0.0477436,sell
2012-02-28,none,none,none,a150,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.1402944, 0.1313114, 0.12452086, 0.210912,-0.0491231,sell
2012-02-29,none,none,none,a150,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.1402944, 0.1313114, 0.12452086, 0.210912,-0.0491231,sell
2012-03-01,none,a30,none,a150,a0,a30,none,a180,none,a60,a135,none,none,none,none,none,a180,none,-0.0370782,-0.0298719,-0.04811501,-0.031163,-0.0452903,sell
2012-03-02,none,a30,none,a150,a0,none,none,a180,none,a60,a135,none,none,a135,none,none,a180,none,-0.0355866, 0.0052899, 0.00074812, 0.026992,-0.0360941,sell
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.0224527, 0.0034866, 0.00074812, 0.025433,-0.0245852,sell
2012-03-04,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.0224527, 0.0034866, 0.00074812, 0.025433,-0.0245852,sell
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a30,-0.0198282, 0.0048907, 0.00074812, 0.027819,-0.0281454,sell
2012-03-06,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a30,-0.0198282, 0.0048907, 0.00074812, 0.027819,-0.0281454,sell
2012-03-07,none,none,none,none,a0,a30,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.0548726,-0.0429882,-0.06912402,-0.055664,-0.0616021,sell
2012-03-08,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0380510,-0.0618593,-0.07871218,-0.045959,-0.0541951,sell
2012-03-09,none,none,a90,none,a0,a30,none,none,none,none,none,none,a0,none,a60,none,none,a30, 0.0276625, 0.0310428,-0.00930674, 0.068551, 0.0022618,buy
2012-03-10,none,none,a90,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0276625, 0.0310428,-0.01090285, 0.053182, 0.0022618,buy
2012-03-11,none,none,a90,none,a0,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a30, 0.2597290, 0.2597290, 0.19269271, 0.259489, 0.2488980,buy
2012-03-12,none,none,a90,none,a0,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.2597290, 0.2597290, 0.19269271, 0.259489, 0.2488980,buy
2012-03-13,none,none,a90,none,a0,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.2597290, 0.2597290, 0.19269271, 0.259489, 0.2488980,buy
2012-03-14,none,none,a90,none,a0,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.2597290, 0.2597290, 0.19269271, 0.259489, 0.2488980,buy
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,a120,none,a120,none,none, 0.0313597, 0.0015933,-0.06463041,-0.078738,-0.0745454,sell
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,a120,none,a120,none,none, 0.0313597, 0.0015933,-0.06463041,-0.078738,-0.0745454,sell
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.0001262, 0.0042349, 0.01964495,-0.027792, 0.0219363,buy
2012-03-18,none,a30,none,none,a0,none,a45,none,a30,none,a150,none,a0,none,none,none,none,none, 0.0313597, 0.0071275, 0.01748071,-0.034789, 0.0001262,buy
