Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,1,1,0,0,1,0,1,0,2,1,3,0,0,1,1,1,1,1, 0.0034116, 0.0035175, 0.00311063, 0.0034116, 0.00041741,buy
2013-03-07,1,2,1,0,2,0,1,0,2,1,3,0,1,0,0,0,2,1, 0.0016964, 0.0020321, 0.00117166, 0.0016964, 0.00144660,buy
2013-03-08,1,1,2,0,2,0,1,0,3,0,2,1,1,0,2,0,2,1,-0.0019867, 0.0003855, 0.00075997,-0.0015661, 0.00040855,buy
2013-03-09,0,1,2,0,1,0,0,0,4,0,2,1,1,0,2,0,1,1,-0.0016420,-0.0005615,-0.00155483,-0.0030656,-0.00271984,sell
2013-03-10,0,2,1,0,0,1,0,1,3,0,2,0,0,0,2,0,0,0, 0.0036280, 0.0031496, 0.00148231, 0.0029291, 0.00256644,buy
2013-03-11,0,2,0,0,0,1,0,1,1,0,2,0,0,1,2,0,0,1, 0.0031919, 0.0025511, 0.00187307, 0.0033019, 0.00308845,buy
2013-03-12,1,1,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.0003622, 0.0003206,-0.00042588, 0.0004532,-0.00067070,buy
2013-03-13,1,1,0,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0016666,-0.0022116,-0.00268675,-0.0007077,-0.00184271,sell
2013-03-14,1,1,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.0022279, 0.0030096, 0.00172199, 0.0022130, 0.00091593,buy
2013-03-15,1,0,2,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0, 0.0006689,-0.0000181, 0.00014193, 0.0013201,-0.00223189,buy
2013-03-16,0,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0, 0.0043889, 0.0039577, 0.00399201, 0.0042013,-0.00130222,buy
2013-03-17,0,1,2,0,0,1,0,2,1,0,2,0,1,1,2,0,0,0, 0.0010409,-0.0001343, 0.00181088, 0.0011179, 0.00062565,buy
2013-03-18,0,1,1,0,0,0,0,1,1,0,2,0,0,1,2,0,0,0,-0.0007412,-0.0007961,-0.00053743,-0.0011202,-0.00229003,sell
2013-03-19,0,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0,0,1, 0.0015756, 0.0021709, 0.00141839, 0.0040193, 0.00095397,buy
2013-03-20,1,0,1,1,1,0,1,1,0,1,2,0,0,2,1,1,0,0,-0.0011527,-0.0006579,-0.00154846, 0.0008061,-0.00181800,sell
2013-03-21,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0024627,-0.0024627,-0.00236162,-0.0002630,-0.00250539,sell
2013-03-22,2,0,2,0,1,0,2,1,0,0,0,1,1,1,2,0,1,0, 0.0004467, 0.0001745, 0.00436885,-0.0006048,-0.00019782,sell
2013-03-23,1,0,2,0,1,0,1,1,1,0,0,1,1,1,3,0,1,0, 0.0017718,-0.0007115,-0.00116509,-0.0007209,-0.00150602,sell
2013-03-24,0,1,2,0,0,1,1,2,1,0,1,0,2,1,2,0,1,0,-0.0010528,-0.0004809, 0.00008171,-0.0004809, 0.00133971,sell
2013-03-25,0,2,2,0,0,1,1,2,2,0,2,0,1,1,2,1,1,0, 0.0010560, 0.0009917, 0.00121048, 0.0006453, 0.00064946,buy
2013-03-26,0,1,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0, 0.0002864,-0.0016340, 0.00053231, 0.0013202, 0.00073174,buy
2013-03-27,1,1,1,1,1,0,2,0,1,1,2,0,1,2,1,2,1,1,-0.0007772,-0.0009808,-0.00094901, 0.0017438,-0.00135189,sell
2013-03-28,2,1,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.0030225, 0.0030294, 0.00260290, 0.0025203, 0.00264942,buy
2013-03-29,2,1,2,1,1,0,1,0,2,1,2,1,2,1,2,1,2,0, 0.0038736, 0.0031641, 0.00259945, 0.0030839, 0.00299565,buy
2013-03-30,2,1,3,1,1,0,0,0,3,1,2,1,2,1,1,1,2,0, 0.0018594, 0.0037123, 0.00182135, 0.0023332, 0.00241778,buy
2013-03-31,1,2,2,1,0,1,0,1,3,1,3,0,3,1,1,1,3,0, 0.0015967, 0.0002204,-0.00072791,-0.0007577,-0.00060241,sell
2013-04-01,1,2,2,1,0,1,0,0,2,1,3,0,2,1,0,1,2,0, 0.0022393, 0.0016951, 0.00186947, 0.0006674,-0.00081443,buy
2013-04-02,2,1,1,1,0,0,1,0,0,2,2,0,1,1,0,1,1,0, 0.0019104, 0.0011675, 0.00181788, 0.0018095, 0.00120743,buy
2013-04-03,3,0,1,2,1,0,1,0,0,1,1,0,1,2,0,1,1,1, 0.0015051, 0.0019824,-0.00116454, 0.0013805, 0.00265840,buy
2013-04-04,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,-0.0050999,-0.0044176,-0.00275078,-0.0050213,-0.00450621,sell
2013-04-05,1,0,2,1,1,0,1,0,1,0,0,1,2,1,2,0,2,0,-0.0049879,-0.0065878,-0.00520434,-0.0052043,-0.00667485,sell
2013-04-06,0,0,2,1,0,0,1,1,1,0,0,0,2,1,1,0,2,0,-0.0021109, 0.0020934, 0.00376358,-0.0022595, 0.00162746,buy
2013-04-07,0,1,3,1,0,1,1,1,1,0,1,0,1,1,1,0,3,0,-0.0000086, 0.0019770, 0.00197692,-0.0001575, 0.00182559,buy
2013-04-08,0,0,2,1,0,1,2,0,0,0,2,0,1,1,0,0,2,0, 0.0009106, 0.0001680, 0.00357939, 0.0006140,-0.00247219,buy
2013-04-09,1,0,1,1,0,0,2,0,0,1,2,0,0,1,0,1,1,0,-0.0008807,-0.0045375,-0.00061920,-0.0009907,-0.00099072,sell
2013-04-10,2,0,1,2,1,0,1,0,0,0,1,0,0,2,0,0,1,1, 0.0054611, 0.0060733, 0.00183616, 0.0044420, 0.00520569,buy
2013-04-11,2,0,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.0032418, 0.0006184, 0.00225913, 0.0042967, 0.00429668,buy
2013-04-12,2,0,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0017247, 0.0021829, 0.00113159, 0.0017906, 0.00170674,buy
2013-04-13,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,2,0, 0.0007167, 0.0008334, 0.00127422, 0.0009155, 0.00078882,buy
2013-04-14,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0011111, 0.0008500, 0.00175543, 0.0011111, 0.00006152,buy
2013-04-15,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,3,0,-0.0002807,-0.0027577,-0.00086864, 0.0008811,-0.00501086,sell
2013-04-16,1,0,1,0,0,1,3,0,0,1,1,0,1,0,0,1,2,0,-0.0028187, 0.0014544, 0.00123066,-0.0007004,-0.00093230,sell
2013-04-17,2,0,0,0,0,0,3,0,0,1,1,0,0,0,0,2,1,0,-0.0024214,-0.0046478, 0.00101748,-0.0026366,-0.00240775,sell
2013-04-18,1,0,0,1,0,0,4,0,0,0,1,0,0,1,0,1,1,1,-0.0013633,-0.0010227,-0.00079515,-0.0005970,-0.00151321,sell
2013-04-19,1,0,0,0,1,0,3,0,1,1,1,2,0,0,1,1,1,1, 0.0021844, 0.0006666, 0.00074864, 0.0010347, 0.00299350,buy
2013-04-20,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,1,0,0, 0.0029585, 0.0024809, 0.00298100, 0.0017192, 0.00243406,buy
2013-04-21,0,0,1,0,1,0,1,1,2,1,2,1,1,0,2,1,1,0, 0.0022151, 0.0012970, 0.00147851, 0.0017714, 0.00200320,buy
2013-04-22,1,1,1,0,1,0,0,0,2,1,1,1,1,0,2,1,1,0, 0.0068976, 0.0012279, 0.00611073, 0.0052529, 0.00574377,buy
2013-04-23,1,0,1,0,0,0,1,0,1,2,2,1,1,0,1,1,2,0, 0.0044501, 0.0040919, 0.00390639, 0.0045224, 0.00072409,buy
2013-04-24,2,0,0,0,0,1,2,0,1,1,1,1,0,0,1,1,1,0, 0.0063237, 0.0069571, 0.00392146, 0.0069622, 0.00696217,buy
2013-04-25,2,0,0,1,0,0,2,0,1,0,0,2,0,1,2,0,0,0, 0.0006227, 0.0012493, 0.00103201, 0.0010920, 0.00161290,buy
2013-04-26,3,0,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1,-0.0000427, 0.0010621, 0.00063792, 0.0001151, 0.00062424,buy
2013-04-27,1,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0030430, 0.0058150, 0.00101793, 0.0031137, 0.00419303,buy
2013-04-28,1,1,2,0,2,0,0,1,1,0,2,0,2,0,1,0,1,0,-0.0023122,-0.0023041,-0.00287293,-0.0026144,-0.00203265,sell
2013-04-29,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.0003303, 0.0012618, 0.00190849, 0.0020123, 0.00164860,buy
2013-04-30,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,-0.0023692, 0.0011614,-0.00197865, 0.0012181, 0.00090112,buy
2013-05-01,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0037042, 0.0037042, 0.00183229, 0.0023368, 0.00242974,buy
2013-05-02,4,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1, 0.0004122, 0.0005878,-0.00083684, 0.0002152, 0.00021520,buy
2013-05-03,2,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,0,1, 0.0028082, 0.0023135, 0.00291235, 0.0028480, 0.00272025,buy
2013-05-04,1,1,1,0,1,0,1,1,2,0,1,1,1,0,2,0,0,0,-0.0012069,-0.0007267, 0.00000498,-0.0000408, 0.00088547,sell
2013-05-05,0,1,1,1,1,0,1,0,2,0,1,1,2,0,2,0,1,0, 0.0026368, 0.0021093, 0.00131445, 0.0002106, 0.00268502,buy
2013-05-06,0,0,2,1,1,0,1,0,2,1,1,1,1,0,2,1,1,0, 0.0012841, 0.0049198, 0.00318631, 0.0033471, 0.00420906,buy
2013-05-07,1,0,1,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0, 0.0036575, 0.0067072, 0.00317110, 0.0049113, 0.00574039,buy
2013-05-08,1,0,0,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0, 0.0011427,-0.0023345, 0.00018658, 0.0010772, 0.00093074,buy
2013-05-09,3,0,0,2,0,1,1,0,2,0,0,1,0,2,1,0,0,0,-0.0033640,-0.0062867,-0.00564829,-0.0065226,-0.00220586,sell
2013-05-10,2,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0017993, 0.0028200, 0.00401264, 0.0030732, 0.00311346,buy
2013-05-11,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,-0.0016063,-0.0003764,-0.00083622,-0.0004418,-0.00037639,sell
2013-05-12,1,1,1,0,1,0,0,1,2,0,1,0,1,1,2,0,0,0,-0.0023111,-0.0030947,-0.00445718,-0.0011861,-0.00380051,sell
2013-05-13,0,0,1,0,1,0,1,1,1,0,3,0,2,1,1,0,1,0,-0.0038777,-0.0009270,-0.00196858,-0.0019686,-0.00154724,sell
2013-05-14,1,0,1,0,1,0,2,1,1,1,2,0,1,1,1,1,1,0,-0.0005318, 0.0031071,-0.00148336,-0.0015591, 0.00064894,buy
2013-05-15,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0001579,-0.0001623,-0.00015494,-0.0000580, 0.00002793,sell
2013-05-16,1,0,0,0,1,0,1,2,2,0,1,1,0,0,2,0,1,0,-0.0007913,-0.0017941, 0.00254963,-0.0001533,-0.00179409,sell
2013-05-17,1,0,0,1,0,0,0,1,3,0,2,0,0,1,3,0,0,0, 0.0029511, 0.0030147, 0.00217582, 0.0029736, 0.00295107,buy
2013-05-18,0,0,0,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0, 0.0007771, 0.0034494, 0.00405573, 0.0039718, 0.00087585,buy
2013-05-19,0,1,1,0,0,1,0,2,3,0,3,0,0,0,3,0,0,2,-0.0002124, 0.0009809, 0.00126025, 0.0025435, 0.00090359,buy
2013-05-20,0,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,1, 0.0041577, 0.0036016, 0.00419275, 0.0045858, 0.00037034,buy
2013-05-21,0,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1,1, 0.0010408, 0.0011108,-0.00267197, 0.0014915,-0.00093106,buy
2013-05-22,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,1, 0.0019631, 0.0042043, 0.00420427, 0.0025614, 0.00368240,buy
2013-05-23,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,2,1,-0.0049113,-0.0021561, 0.00096563,-0.0049881,-0.00321540,sell
2013-05-24,1,2,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1,1,-0.0043985,-0.0052454,-0.00302598,-0.0037997,-0.00501876,sell
2013-05-25,0,2,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,-0.0018997,-0.0019710,-0.00186066,-0.0019584,-0.00197095,sell
2013-05-26,0,3,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2, 0.0046276, 0.0010528, 0.00504475, 0.0045736, 0.00433351,buy
2013-05-27,0,2,1,0,0,0,1,0,0,1,3,0,1,0,0,1,0,1, 0.0007346,-0.0006305,-0.00063051,-0.0007137, 0.00110329,sell
2013-05-28,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0022438, 0.0022438, 0.00268119, 0.0036505,-0.00148901,buy
2013-05-29,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0020480,-0.0019771,-0.00073259,-0.0014346,-0.00187034,sell
2013-05-30,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0026911,-0.0052596,-0.00519391,-0.0045064,-0.00295835,sell
2013-05-31,0,1,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0039565, 0.0011741, 0.00099119, 0.0043575, 0.00003265,buy
2013-06-01,0,2,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.0021917, 0.0038814, 0.00203217, 0.0024490, 0.00219172,buy
2013-06-02,0,1,3,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1, 0.0016512,-0.0018587,-0.00063637,-0.0010529, 0.00165117,sell
2013-06-03,0,0,3,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.0021970, 0.0047669,-0.00238194,-0.0031686, 0.00357107,sell
2013-06-04,1,0,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0, 0.0011282, 0.0012579, 0.00112822, 0.0010321, 0.00069960,buy
2013-06-05,1,0,2,0,1,0,3,0,1,1,2,1,1,0,1,0,2,0,-0.0025429,-0.0025429,-0.00254292,-0.0025579,-0.00353160,sell
2013-06-06,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,-0.0072917,-0.0084227,-0.00627225,-0.0078273,-0.00842266,sell
2013-06-07,1,0,1,1,1,0,1,1,2,1,2,0,0,0,2,1,1,0,-0.0013183, 0.0005524, 0.00128578, 0.0017214,-0.00231475,buy
2013-06-08,0,0,1,0,1,0,1,0,1,2,2,0,0,1,1,1,0,0,-0.0063200,-0.0065461,-0.00574205,-0.0066641,-0.00665626,sell
2013-06-09,0,1,1,0,0,0,2,0,0,2,3,0,0,1,0,1,0,0,-0.0006722,-0.0014982,-0.00109361, 0.0000855,-0.00230880,sell
2013-06-10,0,0,2,0,0,1,1,0,0,3,2,0,0,0,0,3,0,1, 0.0039981, 0.0031038, 0.00393929, 0.0014467, 0.00430916,buy
2013-06-11,1,0,2,0,0,1,1,0,0,2,0,0,1,0,0,2,0,0,-0.0025310,-0.0052989,-0.00243323,-0.0024332,-0.00195050,sell
2013-06-12,2,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0031796,-0.0017734,-0.00300456,-0.0030060,-0.00326103,sell
2013-06-13,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,-0.0025216, 0.0003791, 0.00034345,-0.0051957,-0.00390528,sell
2013-06-14,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1, 0.0021007, 0.0025090, 0.00250903, 0.0028592,-0.00185650,buy
2013-06-15,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1, 0.0029511, 0.0029197, 0.00293468, 0.0029197, 0.00096741,buy
2013-06-16,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0038543, 0.0024197, 0.00336036, 0.0049358, 0.00346506,buy
2013-06-17,0,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,1, 0.0012139,-0.0001590, 0.00058407,-0.0039646, 0.00071677,buy
2013-06-18,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,2,-0.0020099,-0.0017031,-0.00212918,-0.0006382,-0.00133216,sell
2013-06-19,1,0,1,0,0,0,3,0,1,0,0,1,1,0,1,0,0,1, 0.0014950, 0.0014950, 0.00157562, 0.0020107, 0.00032484,buy
2013-06-20,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1, 0.0013382, 0.0022932, 0.00229319, 0.0041649, 0.00165739,buy
2013-06-21,1,0,0,0,2,0,2,1,2,0,1,0,1,0,1,0,2,1,-0.0077476,-0.0077476,-0.00326689,-0.0073181,-0.00831086,sell
2013-06-22,0,0,0,1,2,0,2,0,1,0,1,0,0,0,1,0,2,1,-0.0010861,-0.0054171, 0.00258483,-0.0018976, 0.00114848,buy
2013-06-23,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,-0.0028470,-0.0028470,-0.00371622,-0.0048585,-0.00302428,sell
2013-06-24,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,-0.0053828,-0.0044443,-0.00565281,-0.0040030,-0.00444324,sell
2013-06-25,2,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,2,-0.0004967, 0.0001081,-0.00047536, 0.0001081,-0.00048479,sell
2013-06-26,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0, 0.0039026,-0.0023216, 0.00450835, 0.0060811, 0.00486177,buy
2013-06-27,2,0,0,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.0039765, 0.0038635,-0.00118405, 0.0038207, 0.00054464,buy
2013-06-28,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0057470, 0.0063572, 0.00374795, 0.0035742, 0.00635718,buy
2013-06-29,1,1,2,1,1,0,3,0,0,0,2,1,0,1,0,0,1,0, 0.0077817, 0.0070191, 0.00526441, 0.0079005, 0.00707957,buy
2013-06-30,1,0,2,0,0,0,4,0,0,1,1,1,0,1,0,1,0,0, 0.0024662, 0.0024558, 0.00245582, 0.0022392, 0.00245354,buy
2013-07-01,2,0,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.0019025,-0.0028012, 0.00085051, 0.0041701, 0.00127012,buy
2013-07-02,1,0,3,0,0,0,3,0,1,0,0,2,1,0,1,0,0,1, 0.0030621, 0.0017567, 0.00170687, 0.0015128, 0.00190012,buy
2013-07-03,1,0,3,0,1,0,2,0,2,0,0,1,2,0,2,0,0,0, 0.0033097,-0.0013030,-0.00019225,-0.0004640,-0.00055035,sell
2013-07-04,1,0,3,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0, 0.0028132, 0.0050842, 0.00699473, 0.0061147, 0.00209799,buy
2013-07-05,0,0,1,0,2,0,1,1,2,0,2,0,1,0,2,0,1,0, 0.0044110, 0.0061764, 0.00571560, 0.0060815, 0.00732384,buy
2013-07-06,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0006272,-0.0006272,-0.00037063,-0.0006640, 0.00097921,sell
2013-07-07,0,1,1,0,0,0,2,0,1,1,1,0,0,2,1,1,1,0,-0.0016077,-0.0018311, 0.00047878, 0.0020033, 0.00219011,sell
2013-07-08,0,0,2,0,0,1,2,0,1,1,0,0,0,2,1,1,1,0,-0.0000935,-0.0000935,-0.00050136,-0.0000453,-0.00009048,sell
2013-07-09,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.0043160, 0.0043605, 0.00834377, 0.0025743, 0.00307645,buy
2013-07-10,2,0,2,0,1,0,2,0,1,0,0,1,2,1,2,0,1,1,-0.0011879, 0.0007686, 0.00193260, 0.0001485,-0.00019413,buy
2013-07-11,2,0,2,0,2,0,0,0,1,0,0,0,2,1,1,0,1,1, 0.0014068, 0.0022006,-0.00042954, 0.0015985, 0.00087609,buy
2013-07-12,2,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0,1,0, 0.0024493, 0.0028729, 0.00217916, 0.0018321, 0.00275001,buy
2013-07-13,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,2,0, 0.0032701, 0.0019548,-0.00159686,-0.0028636, 0.00127866,buy
2013-07-14,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0020930, 0.0002939, 0.00064484, 0.0002939, 0.00004511,buy
2013-07-15,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,2,0, 0.0018661, 0.0002463, 0.00210776, 0.0028155,-0.00123404,buy
2013-07-16,2,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0026294,-0.0010052,-0.00260651,-0.0050842,-0.00252226,sell
2013-07-17,2,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0, 0.0006577, 0.0022093, 0.00005298, 0.0009722,-0.00043489,buy
2013-07-18,2,0,2,0,1,0,0,1,2,1,1,0,2,0,2,1,1,1, 0.0026626,-0.0002744, 0.00260626,-0.0000511, 0.00231138,buy
2013-07-19,1,0,1,0,1,0,0,1,2,1,2,0,2,0,2,1,1,0, 0.0005268, 0.0016587, 0.00096915, 0.0001192, 0.00059202,buy
2013-07-20,0,1,0,1,0,0,1,0,1,1,2,0,2,0,1,1,2,0, 0.0008906, 0.0001897,-0.00103538, 0.0008575,-0.00072215,buy
2013-07-21,0,1,0,1,0,1,2,0,0,2,1,0,1,0,1,2,2,0,-0.0030379, 0.0029328,-0.00130216,-0.0028622,-0.00285268,sell
2013-07-22,1,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,2,0, 0.0021669, 0.0005055, 0.00135037, 0.0000720,-0.00003593,buy
2013-07-23,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0050022, 0.0050022, 0.00096722, 0.0033545, 0.00528390,buy
2013-07-24,1,0,1,0,1,0,0,2,1,0,2,0,2,0,1,1,1,1,-0.0005771,-0.0014422,-0.00236615,-0.0020031,-0.00236615,sell
2013-07-25,2,0,1,0,1,0,0,2,1,0,2,0,3,0,1,1,0,1, 0.0000067,-0.0024431,-0.00240360,-0.0016395,-0.00242125,sell
2013-07-26,1,0,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,-0.0011210,-0.0006517, 0.00017816, 0.0023770,-0.00003533,sell
2013-07-27,1,1,0,1,0,1,1,1,0,1,2,0,2,0,0,2,1,0,-0.0058747,-0.0023423,-0.00399587,-0.0033762,-0.00318720,sell
2013-07-28,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0046812,-0.0030115,-0.00370785,-0.0032395,-0.00385462,sell
2013-07-29,2,0,2,0,0,0,2,1,2,0,1,1,1,1,1,0,1,0, 0.0037664, 0.0014883, 0.00222884, 0.0004641,-0.00164592,buy
2013-07-30,3,0,2,0,1,0,1,0,3,0,0,0,1,1,2,0,1,0,-0.0006633,-0.0019436,-0.00082699, 0.0002258,-0.00097452,sell
2013-07-31,2,0,2,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0, 0.0002408, 0.0012666, 0.00160975, 0.0014144, 0.00168239,buy
2013-08-01,1,0,2,0,1,0,1,1,2,0,1,0,2,0,2,0,0,1, 0.0015109, 0.0023908, 0.00151089, 0.0015109, 0.00148939,buy
2013-08-02,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0015430,-0.0003016, 0.00143544, 0.0052276, 0.00188468,buy
2013-08-03,0,1,1,0,0,0,2,0,0,1,1,0,3,0,1,0,0,0,-0.0024469,-0.0057205,-0.00572045,-0.0053432,-0.00545512,sell
2013-08-04,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.0008046,-0.0018376, 0.00234608, 0.0049750, 0.00050564,buy
2013-08-05,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0001724,-0.0019834,-0.00066515,-0.0003325,-0.00187755,sell
2013-08-06,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0020839, 0.0004450, 0.00604660, 0.0012782, 0.00037890,buy
2013-08-07,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0003986,-0.0026565,-0.00312966,-0.0027187,-0.00299093,sell
2013-08-08,1,0,2,0,1,0,0,1,1,0,2,0,0,0,2,0,0,0,-0.0029299,-0.0038617, 0.00200209,-0.0031421,-0.00308395,sell
2013-08-09,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0043024, 0.0030091, 0.00364211, 0.0036566, 0.00401793,buy
2013-08-10,0,0,0,0,1,0,2,0,0,0,3,1,1,0,0,0,0,1, 0.0007354, 0.0014657, 0.00114691, 0.0011243, 0.00115662,buy
2013-08-11,0,1,0,1,1,0,3,0,0,1,2,1,2,0,0,1,0,0, 0.0010861, 0.0010680, 0.00091629, 0.0010680,-0.00020178,buy
2013-08-12,1,0,0,1,0,0,3,0,1,0,0,1,1,0,0,0,2,0, 0.0020591, 0.0023251, 0.00224470, 0.0010556, 0.00166616,buy
2013-08-13,2,0,0,0,0,1,1,0,2,0,0,2,0,0,2,0,2,0, 0.0030334, 0.0035609, 0.00141335, 0.0037667, 0.00376668,buy
2013-08-14,2,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,2,0, 0.0002126, 0.0010408, 0.00185944, 0.0014107, 0.00038469,buy
2013-08-15,2,0,1,0,1,0,0,1,2,0,1,0,0,0,3,0,2,0,-0.0039688,-0.0038399,-0.00384495,-0.0039213,-0.00263840,sell
2013-08-16,2,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.0020058,-0.0017125, 0.00132540,-0.0010156, 0.00210748,sell
2013-08-17,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,-0.0016858,-0.0021943,-0.00143257,-0.0010479,-0.00190372,sell
2013-08-18,0,1,0,1,1,0,2,0,0,1,0,0,2,0,0,1,1,0,-0.0033022,-0.0064113,-0.00679692,-0.0064137,-0.00523149,sell
2013-08-19,1,0,1,1,0,0,2,0,2,0,1,1,1,0,1,0,2,0,-0.0030484,-0.0001127,-0.00277088,-0.0032991,-0.00308873,sell
2013-08-20,3,0,2,0,0,1,1,0,2,0,1,0,0,1,2,0,1,0, 0.0035942,-0.0002774,-0.00031117,-0.0010296,-0.00067980,sell
2013-08-21,3,0,3,0,0,1,1,1,3,1,2,0,0,2,3,0,1,0, 0.0005493, 0.0017463,-0.00012746, 0.0018732,-0.00043742,buy
2013-08-22,2,0,3,0,1,0,1,0,2,1,2,0,0,1,2,0,0,0,-0.0016047,-0.0018012,-0.00357321,-0.0019786,-0.00092584,sell
