Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0026120,-0.064579,-0.016664,-0.0186063, 0.0004988,sell
2013-07-07,none,none,a0,a0,none,a180,a0,none,a45,a150,none,-0.0327968,-0.006857,-0.007794,-0.0069745, 0.0176346,sell
2013-07-08,none,none,a0,none,none,a180,a0,none,a45,a150,none,-0.0276878,-0.003919,-0.010059,-0.0011501, 0.0167738,sell
2013-07-09,none,none,a0,none,none,none,none,none,a45,none,none,-0.0134579,-0.013458,-0.024243,-0.0280657,-0.0298609,sell
2013-07-10,none,none,a0,none,none,a150,none,a45,a45,none,a30,-0.0418311,-0.037605,-0.031931,-0.0389066,-0.0499836,sell
2013-07-11,none,none,a0,none,a60,none,none,a45,a45,none,a30,-0.0353667,-0.040082,-0.041382,-0.0283936,-0.0505400,sell
2013-07-12,none,none,a0,a60,a60,a120,none,a45,none,none,a30, 0.0304462, 0.046219, 0.024130, 0.0268625, 0.0160170,buy
2013-07-13,none,none,none,none,none,none,a60,a45,none,none,a30, 0.0205815, 0.003578, 0.015105, 0.0012558, 0.0194422,buy
2013-07-14,none,none,none,a90,a90,a90,none,a45,none,none,a30, 0.0654940,-0.018890, 0.000539, 0.0076176, 0.0058207,buy
2013-07-15,none,none,none,none,none,a90,a90,a45,none,a135,a30,-0.0077820,-0.003997,-0.010403,-0.0138979,-0.0077820,sell
2013-07-16,none,none,none,a120,a120,none,a90,a45,none,a135,a30,-0.0482272, 0.001021, 0.002940,-0.0253503, 0.0051475,sell
2013-07-17,none,a180,none,a120,none,a60,none,none,none,a135,a30,-0.0112457,-0.006400,-0.003683,-0.0136998,-0.0030130,sell
2013-07-18,none,a180,none,a150,a150,none,a120,none,none,a135,a30,-0.0021402, 0.012392, 0.009946,-0.0050516,-0.0063252,buy
2013-07-19,none,a180,none,a150,a150,none,none,none,none,a135,a30, 0.0071710, 0.021044, 0.017298, 0.0077746, 0.0082632,buy
2013-07-20,none,a180,none,a180,a180,none,a150,none,none,a135,a30, 0.0035428, 0.008748, 0.007954,-0.0094374, 0.0127710,buy
2013-07-21,none,a180,none,a180,a180,a0,none,none,none,none,a30, 0.0138968, 0.009627, 0.016095, 0.0138299, 0.0182622,buy
2013-07-22,none,a180,none,a150,none,none,a180,none,none,none,a30, 0.0312954, 0.034958, 0.038070, 0.0422793, 0.0356282,buy
2013-07-23,none,a180,none,a150,a150,none,a180,none,none,none,a30,-0.0033212,-0.002004, 0.007130,-0.0013930,-0.0024386,sell
2013-07-24,none,none,none,none,none,none,a150,none,none,none,a30,-0.0696675,-0.058897,-0.066298,-0.0508376,-0.0584966,sell
2013-07-25,none,none,none,a120,a120,a60,a150,a60,none,none,a30,-0.0468034,-0.035964, 0.016121,-0.0368671, 0.0423032,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,none,a30, 0.0043351, 0.082494, 0.086979, 0.0064566, 0.0931226,buy
2013-07-27,none,none,none,a90,a90,a90,a120,a60,none,none,a30, 0.0081560, 0.005787, 0.022566, 0.0094777, 0.0088676,buy
2013-07-28,none,none,none,none,none,none,none,a60,a60,a120,a30,-0.0321813, 0.103423, 0.107980,-0.0378224,-0.0356264,sell
2013-07-29,none,none,none,a60,a60,a120,a90,a60,a60,a120,a30,-0.0130938, 0.110915, 0.115003,-0.0933230,-0.0398113,sell
2013-07-30,none,none,none,a60,a60,a120,a90,a60,a60,a120,a30,-0.0130938, 0.110915, 0.115003,-0.0933230,-0.0398113,sell
2013-07-31,none,none,none,none,none,none,none,a60,a60,a120,a30,-0.0321813, 0.103423, 0.107980,-0.0378224,-0.0356264,sell
2013-08-01,none,none,none,none,none,a150,a60,none,a60,a120,a30, 0.0155198, 0.006437, 0.015818, 0.0334122, 0.0231614,buy
2013-08-02,none,none,none,none,none,none,none,none,a60,a120,a30, 0.0109737, 0.015951, 0.010974, 0.0380667, 0.0321935,buy
2013-08-03,none,none,none,a0,none,a180,none,none,a60,none,a30, 0.0067585,-0.004432, 0.010582, 0.0228199, 0.0094416,buy
2013-08-04,none,none,none,a0,a0,a180,none,none,a60,none,none, 0.0072749, 0.022421, 0.034408, 0.0403636, 0.0045376,buy
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none, 0.0495955, 0.085660, 0.040467, 0.0489452, 0.0540194,buy
2013-08-06,none,none,none,none,none,a150,a0,none,a60,none,none, 0.0119337, 0.071107, 0.017966, 0.0257081, 0.0066007,buy
2013-08-07,none,none,none,none,none,none,a0,none,a60,none,none, 0.0447973, 0.076256, 0.045206, 0.0476800, 0.0527548,buy
2013-08-08,none,none,none,a60,none,a120,none,none,a60,none,none, 0.0524705, 0.055609, 0.044630, 0.0571427, 0.0178070,buy
2013-08-09,none,none,none,a60,a60,a120,none,none,none,none,none, 0.0829253, 0.097098, 0.081448, 0.0814478, 0.0726023,buy
2013-08-11,none,none,none,a90,a90,a90,a60,none,none,none,none, 0.0666232, 0.075970, 0.066623,-0.0206865, 0.0530389,buy
2013-08-12,none,a150,none,none,a90,none,a60,none,none,none,none, 0.0313713, 0.024011,-0.035845,-0.0158639, 0.0008200,buy
2013-08-13,none,a150,none,a120,none,a60,none,none,none,none,none,-0.0352447,-0.033699,-0.006290,-0.0574320,-0.0349498,sell
2013-08-14,none,a150,none,none,a120,none,a90,none,none,none,none, 0.1537943, 0.157255, 0.150267, 0.1510673, 0.1510673,buy
2013-08-15,none,a150,none,a150,none,none,none,none,none,none,none, 0.0697685, 0.061758, 0.038989, 0.0612108, 0.0453671,buy
2013-08-16,none,none,none,a150,a150,none,a120,none,none,none,none,-0.0229009,-0.032637,-0.039471,-0.0250553,-0.0404690,sell
2013-08-17,none,none,none,a180,none,a0,none,none,none,none,none,-0.0242694, 0.005403,-0.020292,-0.0134028,-0.0168452,sell
2013-08-18,none,none,none,a180,a180,a0,a150,none,none,none,none,-0.0573754,-0.022631,-0.044028, 0.0156959,-0.0570497,sell
2013-08-19,a30,a135,none,a150,a180,none,a150,none,none,none,none, 0.0889521, 0.055289, 0.071925, 0.0781200, 0.0790958,buy
2013-08-20,a30,a135,none,a150,a150,none,a180,none,none,none,none, 0.0045984, 0.017789,-0.002318, 0.0112350,-0.0632266,buy
2013-08-21,a30,a135,a0,a120,a150,a60,a180,none,none,a90,none, 0.0120241, 0.020911, 0.018821, 0.0236311,-0.0044730,buy
2013-08-22,a30,a135,a0,a120,a120,a60,none,none,none,a90,none, 0.0100538, 0.008082, 0.008632, 0.0012382,-0.0000683,buy
2013-08-23,a30,none,a0,none,a120,a90,a150,none,none,a90,none,-0.0164252,-0.033138,-0.017658, 0.0078102,-0.0178316,sell
2013-08-24,a30,none,a0,a90,none,a90,none,a90,none,a90,none, 0.0031631,-0.023902,-0.010942,-0.0314173,-0.0294260,sell
2013-08-25,none,none,a0,none,a90,none,a120,a90,none,a90,none,-0.0162127,-0.010991,-0.015421,-0.0154212,-0.0094095,sell
2013-08-26,none,none,a0,a60,none,a120,a120,a90,none,a90,none,-0.0046071,-0.011531, 0.056957, 0.0073751, 0.0038285,sell
2013-08-27,none,a120,a0,none,a60,none,none,a90,none,none,none,-0.0232503, 0.006747,-0.028947,-0.0272176,-0.0171105,sell
2013-08-28,none,a120,a0,none,a60,a150,a90,a90,none,none,none, 0.0085220, 0.054495,-0.009504, 0.0085220,-0.0360265,sell
2013-08-29,none,a120,none,none,none,none,none,a90,none,none,none,-0.0666696,-0.063556,-0.068125,-0.0668385,-0.0425450,sell
2013-08-30,none,a120,none,none,none,a180,a60,a90,none,none,none,-0.1168872,-0.110019,-0.145224,-0.1443180,-0.1478630,sell
2013-08-31,a45,none,none,a0,none,a180,a60,none,none,none,none,-0.0641426,-0.064143,-0.073251,-0.0509982,-0.0695790,sell
2013-09-01,a45,none,none,none,a0,none,none,none,none,none,none, 0.0190703, 0.012304, 0.033948, 0.0062800, 0.0025403,buy
2013-09-02,a45,none,none,none,a0,a150,none,none,none,none,none, 0.0526229, 0.017310, 0.039471, 0.0477057, 0.0515050,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,none,none, 0.0388198, 0.029176,-0.000032, 0.0372105, 0.0392095,buy
2013-09-04,a45,none,none,none,none,a120,none,none,none,none,none, 0.0097750,-0.035818,-0.011981,-0.0225399,-0.0258306,sell
2013-09-05,a45,none,none,a60,none,a120,a0,none,none,none,none, 0.0561869, 0.039568, 0.038000, 0.0225117,-0.0348681,buy
2013-09-07,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0564338,-0.058749,-0.057903, 0.0461198,-0.0405550,sell
2013-09-08,none,none,none,a90,none,none,none,none,none,none,none, 0.0300553, 0.021218, 0.022014, 0.0065728, 0.0377486,buy
2013-09-09,none,none,none,none,a90,a60,none,none,none,none,none,-0.0362502,-0.044330,-0.078411,-0.1112156,-0.0795909,sell
2013-09-10,none,none,none,a120,none,none,a60,none,none,none,none,-0.0118159, 0.004629,-0.014698,-0.0136637, 0.0154688,sell
2013-09-11,none,none,none,none,a120,none,none,none,none,none,none,-0.0361411, 0.029386,-0.032214,-0.0211973,-0.0322137,sell
2013-09-12,none,none,none,a150,a120,none,a90,none,none,none,none, 0.0152642, 0.013241, 0.024568, 0.0152501,-0.0019170,buy
2013-09-13,none,a90,none,none,a150,a0,none,none,none,none,none,-0.0158747,-0.004079,-0.011039,-0.0233551, 0.0049488,sell
2013-09-14,a60,a90,none,a180,a150,a0,a120,none,none,none,none,-0.0101066,-0.009308,-0.010025,-0.0069974, 0.0062804,sell
2013-09-15,a60,a90,none,none,none,none,a120,none,none,none,a45, 0.0133183, 0.006371,-0.005170, 0.0016778, 0.0237970,buy
2013-09-16,a60,a90,none,a150,a180,none,none,none,none,a60,a45, 0.0114753, 0.000335, 0.012302,-0.0193921, 0.0106475,sell
2013-09-17,a60,none,none,none,none,none,a150,none,none,a60,a45, 0.0549029, 0.057203, 0.052320, 0.0552449, 0.0671459,buy
2013-09-18,a60,none,none,a120,a150,a60,none,none,none,a60,a45, 0.0375062, 0.028374, 0.043868, 0.0458052, 0.0580647,buy
2013-09-19,a60,none,none,none,none,none,a180,none,none,a60,a45, 0.0725987, 0.082500, 0.079491, 0.0709660, 0.0779541,buy
2013-09-20,a60,none,none,a90,a120,a90,none,none,none,a60,a45,-0.0349784,-0.046620,-0.035081,-0.0349784,-0.0191850,sell
2013-09-21,none,none,none,a90,a120,none,a150,none,none,a60,a45,-0.0794020,-0.098993,-0.056289,-0.0667728,-0.0589009,sell
2013-09-22,none,none,none,none,none,a120,a150,none,a90,none,a45, 0.0071930,-0.006526,-0.014722,-0.0102305,-0.0205025,sell
2013-09-23,none,none,none,a60,a90,none,none,a120,a90,none,a45,-0.0344582,-0.027911,-0.046765,-0.0291154,-0.0351871,sell
2013-09-24,none,none,none,none,none,a150,a120,a120,a90,none,a45,-0.0272268,-0.031324,-0.041807,-0.0081843,-0.0460767,sell
2013-09-25,none,none,none,none,a60,a150,none,a120,a90,none,a45,-0.0190567,-0.024263,-0.041554,-0.0133774,-0.0395755,sell
2013-09-26,none,none,none,none,a60,none,a90,a120,a90,none,a45,-0.0236063,-0.021267,-0.020361,-0.0015322,-0.0218401,sell
2013-09-27,none,none,none,none,none,a180,a90,a120,a90,none,a45,-0.0276402,-0.039874,-0.048772,-0.0273410,-0.0394636,sell
2013-09-28,none,none,none,a0,none,none,none,a120,a90,none,a45,-0.0161233,-0.024183,-0.034803,-0.0064339,-0.0362680,sell
2013-09-29,none,none,none,none,none,a150,a60,a120,a90,a45,a45, 0.1090445, 0.075280, 0.099844, 0.0960317, 0.0738265,buy
2013-09-30,none,none,none,none,a0,a150,a60,none,a90,a45,a45, 0.1054022, 0.090956, 0.088810, 0.0980561, 0.0790488,buy
2013-10-01,none,none,none,none,a0,none,none,none,a90,a45,a45, 0.0536352, 0.096961, 0.068228, 0.1027544, 0.0816530,buy
2013-10-02,none,none,none,none,none,a120,none,none,a90,a45,a45, 0.0517389, 0.068742, 0.044523, 0.0898112, 0.0440337,buy
2013-10-03,none,none,none,a60,none,none,none,none,a90,a45,a45,-0.0258584, 0.077081, 0.061177, 0.0955264,-0.0178001,buy
2013-10-04,none,a60,none,none,none,a90,a0,none,a90,a45,a45, 0.0683174,-0.065031, 0.065881, 0.0694919, 0.1236103,buy
2013-10-05,none,a60,none,a90,a60,a90,a0,none,none,a45,a45, 0.1363309,-0.046183, 0.141939, 0.1215916, 0.1404583,buy
2013-10-06,none,a60,none,none,a60,a60,none,none,none,none,a45,-0.0063409,-0.004527,-0.017401,-0.0179370,-0.0486223,sell
2013-10-07,none,a60,none,a120,none,a60,none,none,none,none,a45, 0.0284650, 0.057038, 0.052496, 0.0402001, 0.0389700,buy
2013-10-08,none,a60,none,none,a90,none,none,a135,none,none,a45,-0.0314254,-0.018741,-0.024504,-0.0186259,-0.0231982,sell
2013-10-09,none,a60,none,a150,none,none,a60,a135,none,none,a45, 0.0319181, 0.022317, 0.029943,-0.0049613, 0.0394251,buy
2013-10-10,none,a60,none,a150,a120,none,none,a135,none,none,a45,-0.0246871,-0.031036,-0.075103,-0.0201050,-0.0046819,sell
2013-10-11,none,none,none,a180,none,a0,a90,a135,none,none,a45,-0.0737514,-0.060207,-0.063888,-0.0830783,-0.0700646,sell
2013-10-12,none,none,none,a180,a150,none,a90,a135,none,none,a45,-0.0342597,-0.023164,-0.041990,-0.0249739,-0.0354452,sell
2013-10-13,none,none,none,a150,none,none,none,a135,none,a30,a45,-0.0373214,-0.028190,-0.047689,-0.0467205,-0.0429292,sell
2013-10-14,none,none,none,a150,a180,none,a120,a135,none,a30,a45,-0.0016087, 0.029010, 0.000076,-0.0059737, 0.0007413,buy
2013-10-15,none,none,none,none,a180,a60,none,none,none,a30,a45,-0.0017040, 0.014438, 0.002265,-0.0482467, 0.0326485,buy
2013-10-16,none,none,none,a120,a150,none,a150,none,none,a30,a45, 0.0051270,-0.001108, 0.049500, 0.0728834,-0.0017378,buy
2013-10-17,none,none,none,none,a150,a90,none,none,none,a30,a45, 0.0632667, 0.028461, 0.069885, 0.0765514, 0.0431919,buy
2013-10-18,none,none,none,a90,none,none,a180,none,none,a30,a45, 0.0102638,-0.001916, 0.039977, 0.0481027,-0.0096608,buy
2013-10-19,none,none,none,none,a120,a120,a180,none,none,none,a45, 0.0877299,-0.079559, 0.087515, 0.1257968, 0.0133869,buy
2013-10-20,none,none,none,a60,none,a120,none,none,none,none,a45, 0.1035243,-0.002498, 0.119398, 0.1324955,-0.0433854,buy
2013-10-21,none,none,none,a60,a90,none,a150,none,none,none,a45,-0.0222304,-0.017922, 0.048155, 0.0430091,-0.0289381,sell
2013-10-22,none,none,none,none,a90,a150,none,none,none,none,a45, 0.0148578,-0.015491, 0.057600, 0.0618006,-0.0157288,buy
2013-10-23,none,none,none,none,none,none,a120,a150,none,none,a45, 0.0250163, 0.016670, 0.003300, 0.0512055,-0.0150853,buy
2013-10-24,none,none,none,none,a60,a180,a120,a150,none,none,a45, 0.0454234, 0.012680, 0.025418, 0.0415221, 0.0316330,buy
2013-10-25,none,none,none,a0,none,a180,none,a150,none,none,a45,-0.0100696,-0.019099,-0.003013, 0.1037308,-0.0171410,sell
2013-10-26,none,none,none,a0,none,none,a90,a150,none,none,a45,-0.0283487,-0.025199,-0.035899,-0.0449328,-0.0266278,sell
2013-10-27,none,none,none,none,none,a150,a90,a150,none,none,a45,-0.0283651,-0.035585,-0.031017,-0.0445928,-0.0288402,sell
2013-10-28,none,none,none,none,none,none,none,a150,none,none,a45,-0.0213060,-0.000533,-0.025929,-0.0308904,-0.0160409,sell
2013-10-29,none,none,none,none,a0,a120,a60,a150,none,none,a45,-0.0338206,-0.019572,-0.029132,-0.0417337,-0.0364658,sell
2013-10-30,a60,a60,none,a60,a0,a120,none,none,none,none,a45, 0.0286846, 0.080755, 0.019172, 0.0142403, 0.0309443,buy
2013-10-31,a60,a60,a0,a60,none,none,none,none,none,none,a45, 0.0568199, 0.062877, 0.043992, 0.0662571, 0.1236652,buy
2013-11-01,a60,a60,a0,a90,none,a90,none,none,none,none,a45, 0.0764553, 0.080836, 0.065945, 0.0864982, 0.1010734,buy
2013-11-02,a60,a60,a0,a90,none,none,none,none,none,none,a45, 0.0915147, 0.087086, 0.070978, 0.0924598, 0.1302875,buy
2013-11-03,a60,a60,a0,none,a60,a60,a0,none,none,none,a45, 0.0423565, 0.044376, 0.147577, 0.1582856, 0.1636575,buy
2013-11-04,none,a60,none,a120,none,none,none,none,none,none,a45, 0.0073874, 0.028477, 0.039694, 0.0280266, 0.0140466,buy
2013-11-05,none,none,none,none,a90,none,none,none,none,none,a45, 0.0527272, 0.048746, 0.031592, 0.0215503, 0.0649660,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,none,a45,-0.0235094,-0.015928, 0.029641,-0.0212630,-0.0113341,sell
2013-11-07,none,none,none,none,a120,a0,a60,none,none,none,a45,-0.0094700,-0.009690,-0.031411,-0.0054672,-0.0016620,sell
2013-11-08,none,none,none,a180,a120,none,a60,none,none,none,a45,-0.0066946,-0.024941,-0.072918,-0.0011713,-0.0011365,sell
2013-11-09,a45,none,none,none,a150,none,none,none,none,none,a45, 0.0160828,-0.028400,-0.054210,-0.0166454,-0.0549262,sell
2013-11-10,a45,none,none,a150,a150,none,a90,none,none,none,a45,-0.0356746,-0.010535,-0.014047, 0.0276174, 0.0178861,sell
2013-11-11,a45,none,none,none,none,a60,none,none,none,a0,a45,-0.0226578,-0.013249,-0.080632,-0.0211386,-0.0207196,sell
2013-11-12,a45,none,none,a120,a180,a60,a120,none,none,a0,a45, 0.0041295, 0.024413, 0.023288,-0.0023026,-0.0209822,buy
2013-11-13,a45,none,none,none,none,a90,none,none,none,a0,a45,-0.0243614,-0.047010,-0.070027,-0.0352074,-0.0384239,sell
2013-11-14,a45,none,none,a90,a150,a90,a150,none,none,a0,a45,-0.0865982,-0.086383,-0.051395,-0.0870003,-0.0870003,sell
2013-11-15,a45,none,none,a90,none,none,a150,none,none,a0,a45, 0.0477171, 0.057245, 0.037340, 0.0417793, 0.0496883,buy
2013-11-16,a45,none,none,none,a120,a120,none,none,none,a0,a45,-0.0208973,-0.055777,-0.084246,-0.0436119,-0.0779781,sell
2013-11-17,a45,none,none,a60,a120,none,a180,none,none,a0,a45,-0.0237317,-0.024583,-0.013210,-0.0275076,-0.0206223,sell
2013-11-18,a45,a60,none,none,none,a150,none,none,none,a0,a45,-0.0781388,-0.071533,-0.123180,-0.0617363,-0.0865288,sell
2013-11-19,a45,a60,none,none,a90,a150,none,none,none,a0,a45, 0.0434774,-0.016217, 0.034497, 0.0446720, 0.0414036,buy
2013-11-20,none,a60,none,none,none,none,a150,none,none,a0,a45, 0.0170965, 0.038533, 0.030923,-0.0017529,-0.0086578,buy
2013-11-21,none,a60,none,a0,none,a180,none,none,none,none,a45,-0.0368405,-0.027428,-0.018302,-0.0265675,-0.0493856,sell
2013-11-22,none,a60,none,a0,a60,none,a120,none,none,none,a45,-0.0125858,-0.012613,-0.026406,-0.0125858, 0.0076059,sell
2013-11-23,none,a60,none,none,none,a150,a120,a180,none,none,a45, 0.0018629, 0.056374, 0.015287, 0.0577135, 0.1660842,buy
2013-11-24,none,none,none,none,none,a150,none,a180,none,none,a45,-0.0053176, 0.051406, 0.031406, 0.0078781, 0.1304374,buy
2013-11-25,none,none,none,none,none,none,a90,a180,none,none,a45, 0.0314609, 0.148902, 0.044362, 0.1587108, 0.1671114,buy
2013-11-26,none,none,none,a60,none,a120,a90,a180,none,none,a45, 0.0455000, 0.070362, 0.141626, 0.1687919, 0.1602643,buy
2013-11-27,none,none,none,a60,a0,none,none,a180,none,none,a45, 0.0033030, 0.036620, 0.007498, 0.0484296, 0.0188484,buy
2013-11-28,none,none,none,none,none,a90,a60,a180,none,none,a45,-0.0061096, 0.117965, 0.026883, 0.1508936, 0.1581552,buy
2013-11-29,none,a45,none,a90,none,none,none,a180,none,none,a45,-0.0109637, 0.024079, 0.027104,-0.0210680, 0.0061052,buy
2013-11-30,a60,a45,none,none,none,a60,none,a180,none,none,a45,-0.0098598, 0.057103, 0.020334, 0.0064528, 0.0408043,buy
2013-12-01,a60,a45,none,a120,a60,a60,none,a180,none,none,a45,-0.0052129,-0.046980, 0.005940,-0.0356205, 0.0075460,sell
2013-12-02,a60,a45,none,none,a60,none,a0,a180,none,none,a45,-0.0050884, 0.166041, 0.113749, 0.1551882, 0.2036254,buy
2013-12-03,a60,a45,none,a150,a90,none,a0,a180,none,none,none,-0.0018079, 0.004279, 0.068510,-0.0032214, 0.0028307,buy
2013-12-04,a60,a45,none,none,a90,a0,none,a180,none,none,none,-0.0130691, 0.065903, 0.029647,-0.0281501, 0.0438998,buy
2013-12-05,a60,none,none,a180,none,a0,none,none,none,none,none,-0.0086282, 0.026287,-0.007888,-0.0136143, 0.0044705,sell
2013-12-06,a60,none,none,none,a120,none,none,none,none,none,none, 0.0363143, 0.022937, 0.037248,-0.0164470, 0.0386362,buy
2013-12-07,none,none,none,a150,none,none,a60,none,none,none,none,-0.0025783, 0.082344,-0.006900, 0.0002034, 0.0012976,buy
2013-12-08,none,none,none,none,a150,a60,none,none,none,none,none, 0.0168850, 0.037646, 0.008014,-0.0308588,-0.0034984,buy
2013-12-09,none,none,none,a120,none,a60,a90,none,none,none,none,-0.0801396,-0.088648,-0.104664,-0.0874239,-0.0929164,sell
2013-12-10,none,a30,none,none,a180,none,none,none,none,none,none,-0.0851181,-0.024829,-0.057342,-0.0879804,-0.0907211,sell
2013-12-11,none,a30,none,a90,none,a90,a120,none,none,none,none,-0.0384429,-0.009493,-0.009483,-0.0971325,-0.0797824,sell
2013-12-12,none,a30,none,a90,a150,none,a120,none,none,none,none,-0.0911704,-0.075590,-0.057011,-0.1104871,-0.0916558,sell
2013-12-13,none,a30,none,none,a150,a120,none,none,none,none,none,-0.0967588,-0.051883,-0.088009,-0.1041735,-0.1080999,sell
2013-12-14,none,none,none,a60,none,none,a150,none,none,none,none,-0.0152815,-0.012285,-0.012052,-0.0061928,-0.0002553,sell
2013-12-15,none,none,none,none,a120,a150,none,none,none,none,none, 0.0081070,-0.022263, 0.012753,-0.0151483,-0.0121174,sell
2013-12-16,none,none,none,none,none,a150,none,none,none,none,none, 0.0469012, 0.029429, 0.035583, 0.0133069, 0.0306186,buy
2013-12-17,none,none,none,none,a90,none,a180,none,none,none,a30, 0.0379035, 0.004494, 0.018994, 0.0021914, 0.0109360,buy
2013-12-18,none,none,none,a0,a90,a180,none,none,none,none,a30, 0.0336880,-0.037076, 0.004638,-0.0678098,-0.0169548,sell
2013-12-19,none,none,none,a0,none,a180,a150,none,none,none,a30,-0.0890856,-0.088601,-0.104510,-0.0742654,-0.0733846,sell
2013-12-20,none,none,none,none,a60,a150,a150,none,none,none,a30, 0.0288101, 0.022231,-0.010683,-0.0567553,-0.0600516,sell
2013-12-21,none,none,none,none,a60,a150,none,none,none,none,a30, 0.0372496, 0.026904, 0.028865, 0.0443669, 0.0418848,buy
2013-12-22,none,none,a0,none,none,none,a120,none,none,none,a30,-0.0036657,-0.065531,-0.025048,-0.0551649,-0.0543287,sell
2013-12-23,none,none,a0,none,none,a120,a120,none,none,none,a30, 0.0746981, 0.054812, 0.067552,-0.0577432, 0.0458977,buy
2013-12-24,none,none,a0,a60,none,none,none,none,none,none,none,-0.0575242,-0.053229,-0.064279,-0.0733629,-0.0678626,sell
2013-12-25,none,none,a0,none,a0,a90,a90,none,none,none,none,-0.0311037,-0.013262, 0.037585,-0.0223477,-0.0502576,sell
2013-12-26,none,none,a0,a90,a0,a90,none,none,none,none,none,-0.0204864,-0.019889, 0.005114,-0.0246803,-0.0360011,sell
2013-12-27,none,none,a0,none,none,none,a60,none,none,none,none, 0.0171763, 0.031243, 0.025557, 0.0287040, 0.0190164,buy
2013-12-28,none,a0,a0,a120,none,a60,a60,none,none,none,none,-0.0074058,-0.010253,-0.020005,-0.0226403,-0.0092317,sell
2013-12-29,a90,a0,a0,a120,none,none,none,none,none,none,none,-0.0163318,-0.049973,-0.059992,-0.0454777,-0.0310899,sell
2013-12-30,a90,a0,a0,a150,a60,none,none,none,none,none,none, 0.0177592, 0.017029, 0.004154, 0.0027167, 0.0040784,buy
2013-12-31,a90,a0,a0,a150,none,none,none,none,none,none,none, 0.0100402, 0.009310, 0.008011, 0.0223840,-0.0034225,buy
2014-01-01,a90,a0,a0,a180,a90,a0,a0,none,none,none,none,-0.0166888, 0.028835,-0.034299,-0.0111161,-0.0294012,sell
2014-01-02,a90,a0,a0,a180,none,none,none,none,none,none,none,-0.0461172, 0.011019,-0.042339,-0.0204574,-0.0502601,sell
2014-01-03,a90,a0,a0,a150,a120,none,none,none,none,none,none,-0.0206123,-0.013156,-0.028192,-0.0156483,-0.0569574,sell
2014-01-04,none,none,a0,none,none,none,none,none,none,none,none,-0.0355582, 0.022631,-0.033502,-0.0171928,-0.0464488,sell
2014-01-05,none,none,none,a120,a150,a60,a60,none,none,none,none,-0.0144167, 0.045066,-0.026299,-0.0144741,-0.0300632,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none, 0.0067206, 0.026898, 0.027689, 0.0240086, 0.0210361,buy
2014-01-07,none,none,none,a90,a180,a90,a90,none,none,none,none, 0.0345271, 0.034527, 0.047638, 0.0363723,-0.0216696,buy
2014-01-08,none,none,none,a90,a180,none,a90,none,none,none,none, 0.0123382, 0.015366, 0.027091, 0.0145048,-0.0350552,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,a0, 0.0114397,-0.017109,-0.016437,-0.0346796,-0.0343118,sell
2014-01-10,none,none,none,a60,a150,a120,a120,none,none,none,a0,-0.0344303,-0.029882,-0.008320, 0.0087015,-0.0298630,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a0,-0.0047643, 0.066077, 0.053648, 0.0024989,-0.0078313,buy
2014-01-12,none,none,none,none,a120,a150,none,none,none,none,a0,-0.0620403,-0.027646,-0.029847,-0.0483832,-0.0288511,sell
2014-01-13,none,none,none,none,a120,none,a150,none,a90,none,a0, 0.0167743, 0.005097,-0.003589, 0.0211313, 0.0017407,buy
2014-01-14,none,none,none,a0,none,a180,none,none,a90,none,none, 0.0212752, 0.023974, 0.006449, 0.0304701,-0.0032014,buy
2014-01-15,none,none,none,a0,a90,a180,a180,none,a90,none,none,-0.0240533, 0.011220,-0.030518,-0.0279172, 0.0070527,sell
2014-01-16,none,none,none,none,none,none,a180,a180,a90,none,none,-0.0229327, 0.140221, 0.078284, 0.1445902, 0.1773607,buy
2014-01-17,none,a30,none,none,a60,a150,none,a180,a90,none,none,-0.0076986, 0.025065, 0.030951, 0.0548889,-0.0330771,buy
2014-01-18,none,a30,none,none,a60,none,a150,a180,a90,none,none, 0.0033017,-0.035043, 0.021455, 0.0703956, 0.0115086,buy
2014-01-19,none,a30,none,a60,none,a120,a150,a180,a90,none,none,-0.0007364,-0.057162,-0.026771,-0.0236120,-0.0734642,sell
2014-01-20,none,a30,none,a60,none,a120,none,a180,a90,none,none, 0.0150005,-0.011056, 0.007859, 0.0539150,-0.0912157,buy
2014-01-21,none,none,none,none,none,none,a120,a180,none,a0,none,-0.0310148, 0.058589, 0.009901, 0.0537264, 0.1525294,buy
2014-01-22,a120,none,none,a90,a0,a90,none,a180,none,a0,none,-0.0339325, 0.009351, 0.017146,-0.0011165,-0.0008521,sell
2014-01-23,a120,none,none,none,a0,none,none,a180,none,a0,none,-0.0306794,-0.004533, 0.010895,-0.0238515,-0.0146559,sell
2014-01-24,a120,none,none,a120,none,a60,a90,a180,none,a0,none, 0.0032445,-0.000212, 0.013703,-0.0196320,-0.0124708,sell
