Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0028701, 0.008306, 0.00105605, 0.0016643, 0.0033129,buy
2012-10-22,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0056410, 0.008572, 0.00035629, 0.0050204, 0.0047410,buy
2012-10-23,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0056410, 0.008572, 0.00035629, 0.0050204, 0.0047410,buy
2012-10-24,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0044331,-0.007183,-0.00407258,-0.0040726,-0.0066162,sell
2012-10-25,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0003980,-0.003948,-0.01164603,-0.0037101,-0.0106430,sell
2012-10-26,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0003980,-0.003948,-0.01164603,-0.0037101,-0.0106430,sell
2012-10-27,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0003980,-0.003948,-0.01164603,-0.0037101,-0.0106430,sell
2012-10-28,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0127501,-0.011762,-0.01880057,-0.0181124,-0.0116723,sell
2012-10-29,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0142674,-0.017647,-0.00929020,-0.0099862,-0.0048225,sell
2012-10-30,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0142674,-0.017647,-0.00929020,-0.0099862,-0.0048225,sell
2012-10-31,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022652, 0.003438,-0.00029319, 0.0004459,-0.0010300,buy
2012-11-01,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0038885, 0.000776, 0.00073021,-0.0027367,-0.0007141,sell
2012-11-02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0001648,-0.011102, 0.00261114,-0.0067958,-0.0054566,sell
2012-11-03,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032925,-0.002689, 0.00625546, 0.0023665, 0.0011810,sell
2012-11-04,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032925,-0.002689, 0.00625546, 0.0023665, 0.0011810,sell
2012-11-05,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0153559, 0.000554, 0.01215993, 0.0006452, 0.0087421,buy
2012-11-06,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0140229, 0.005347, 0.01260604,-0.0018194, 0.0113941,buy
2012-11-07,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0140229, 0.005347, 0.01260604,-0.0018194, 0.0113941,buy
2012-11-08,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0038811,-0.007594,-0.00027089,-0.0089367, 0.0009272,sell
2012-11-09,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0078452,-0.004623,-0.00249001,-0.0078472,-0.0038574,sell
2012-11-10,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0078452,-0.004623,-0.00249001,-0.0078472,-0.0038574,sell
2012-11-11,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0004042,-0.000253,-0.00128098,-0.0018223,-0.0018902,sell
2012-11-12,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0004042,-0.000253,-0.00128098,-0.0018223,-0.0018902,sell
2012-11-13,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0004042,-0.000253,-0.00128098,-0.0018223,-0.0018902,sell
2012-11-14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039546,-0.004206,-0.00203995,-0.0007011,-0.0034043,sell
2012-11-15,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143369, 0.012937, 0.00993084, 0.0122623, 0.0146908,buy
2012-11-16,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0130836, 0.012485, 0.01010627, 0.0123117, 0.0130711,buy
2012-11-17,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0046415, 0.007243, 0.00623384, 0.0066247, 0.0087237,buy
2012-11-18,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0042737, 0.012042, 0.00345369, 0.0103364, 0.0041964,buy
2012-11-19,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0038731, 0.010208, 0.00795809, 0.0015255, 0.0017962,buy
2012-11-20,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0008850,-0.001241,-0.01238563,-0.0053437,-0.0046027,sell
2012-11-21,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0019217, 0.005338, 0.00985272, 0.0143567, 0.0089907,buy
2012-11-22,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0019217, 0.005338, 0.00985272, 0.0143567, 0.0089907,buy
2012-11-23,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0019217, 0.005338, 0.00985272, 0.0143567, 0.0089907,buy
2012-11-24,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0118675,-0.001028, 0.00226066, 0.0024100, 0.0030284,buy
2012-11-25,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0118675,-0.001028, 0.00226066, 0.0024100, 0.0030284,buy
2012-11-26,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0118675,-0.001028, 0.00226066, 0.0024100, 0.0030284,buy
2012-11-27,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0053184, 0.002385,-0.01056538,-0.0082225,-0.0108339,sell
2012-11-28,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0206104,-0.000937,-0.01706802,-0.0204167,-0.0171979,sell
2012-11-29,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0054748, 0.007501, 0.00603554, 0.0052468,-0.0003095,buy
2012-11-30,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0135881, 0.013407, 0.01409435, 0.0105723, 0.0124734,buy
2012-12-01,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0135881, 0.013407, 0.01409435, 0.0105723, 0.0124734,buy
2012-12-02,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0045893, 0.001502, 0.00723612, 0.0019349,-0.0001150,buy
2012-12-03,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0045893, 0.001502, 0.00723612, 0.0019349,-0.0001150,buy
2012-12-04,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0023245, 0.003311, 0.00816951, 0.0063683, 0.0005461,buy
2012-12-05,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0071844, 0.006221, 0.00644587, 0.0064849, 0.0055028,buy
2012-12-06,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0060915,-0.000056,-0.00517147, 0.0017741, 0.0019744,sell
2012-12-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0127689,-0.008699,-0.01281017,-0.0118684,-0.0083229,sell
2012-12-08,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0135050, 0.001084,-0.00629495,-0.0057194,-0.0022120,sell
2012-12-09,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0005497, 0.004797, 0.00010759, 0.0033567, 0.0044697,buy
2012-12-10,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016784, 0.006782, 0.00556579, 0.0066822, 0.0044017,buy
2012-12-11,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016784, 0.006782, 0.00556579, 0.0066822, 0.0044017,buy
2012-12-12,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016784, 0.006782, 0.00556579, 0.0066822, 0.0044017,buy
2012-12-13,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011488,-0.000262, 0.00004684,-0.0002318,-0.0026200,sell
2012-12-14,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011488,-0.000262, 0.00004684,-0.0002318,-0.0026200,sell
2012-12-15,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143727, 0.014073,-0.00251762, 0.0157909, 0.0131681,buy
2012-12-16,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143727, 0.014073,-0.00251762, 0.0157909, 0.0131681,buy
2012-12-17,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143727, 0.014073,-0.00251762, 0.0157909, 0.0131681,buy
2012-12-18,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143727, 0.014073,-0.00251762, 0.0157909, 0.0131681,buy
2012-12-19,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0059027, 0.005662, 0.00697010, 0.0067958, 0.0061143,buy
2012-12-20,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0298492, 0.027314,-0.00052927, 0.0273143, 0.0273143,buy
2012-12-21,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0012162, 0.007260,-0.00681610,-0.0024157, 0.0034541,buy
2012-12-22,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0012162, 0.007260,-0.00681610,-0.0024157, 0.0034541,buy
2012-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0120627,-0.005355, 0.00174759,-0.0121621, 0.0040193,sell
2012-12-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0266394, 0.029569, 0.01097533, 0.0201326, 0.0219696,buy
2012-12-25,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0056058,-0.005944, 0.00136955, 0.0028317, 0.0028317,sell
2012-12-26,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0056058,-0.005944, 0.00136955, 0.0028317, 0.0028317,sell
2012-12-27,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0086170, 0.002753, 0.00604634, 0.0049764, 0.0040607,buy
2012-12-28,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0086170, 0.002753, 0.00604634, 0.0049764, 0.0040607,buy
2012-12-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0086170, 0.002753, 0.00604634, 0.0049764, 0.0040607,buy
2012-12-30,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0039178,-0.002474, 0.00107095,-0.0024991,-0.0017954,sell
2012-12-31,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0039178,-0.002474, 0.00107095,-0.0024991,-0.0017954,sell
2013-01-01,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0039178,-0.002474, 0.00107095,-0.0024991,-0.0017954,sell
2013-01-02,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0017812,-0.002915,-0.00106945,-0.0012848,-0.0012500,sell
2013-01-03,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0017812,-0.002915,-0.00106945,-0.0012848,-0.0012500,sell
2013-01-04,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0017812,-0.002915,-0.00106945,-0.0012848,-0.0012500,sell
2013-01-05,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0038630, 0.005358,-0.00445361, 0.0026318, 0.0032728,buy
2013-01-06,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0183805, 0.007255, 0.00502650, 0.0077528, 0.0178032,buy
2013-01-07,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0183805, 0.007255, 0.00502650, 0.0077528, 0.0178032,buy
2013-01-08,0,0,1,1,0,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0135118,-0.031454,-0.02583153,-0.0310129,-0.0126977,sell
2013-01-09,0,0,1,1,0,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0135118,-0.031454,-0.02583153,-0.0310129,-0.0126977,sell
2013-01-10,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0077245, 0.004637,-0.00265913, 0.0016394, 0.0029296,buy
2013-01-11,1,0,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0118457, 0.017031, 0.01954554,-0.0007014, 0.0131624,buy
2013-01-12,1,0,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0118457, 0.017031, 0.01954554,-0.0007014, 0.0131624,buy
2013-01-13,1,0,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0118457, 0.017031, 0.01954554,-0.0007014, 0.0131624,buy
2013-01-14,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0048744, 0.009217, 0.01392166,-0.0048744, 0.0172191,buy
2013-01-15,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0048744, 0.009217, 0.01392166,-0.0048744, 0.0172191,buy
2013-01-16,1,0,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0070671,-0.000381,-0.00038095,-0.0078536,-0.0009983,sell
2013-01-17,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0004137, 0.009550,-0.00041368,-0.0020060,-0.0004301,buy
2013-01-18,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0044888, 0.006162, 0.01773260,-0.0048337, 0.0062615,buy
2013-01-19,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0024622, 0.000025,-0.00016476, 0.0109648, 0.0125970,buy
2013-01-20,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0068332, 0.019677, 0.01334361, 0.0159276, 0.0213965,buy
2013-01-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132935,-0.006975,-0.01642739,-0.0153674,-0.0161603,sell
2013-01-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132935,-0.006975,-0.01642739,-0.0153674,-0.0161603,sell
2013-01-23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0060563, 0.003972,-0.00078008, 0.0028773, 0.0125572,buy
2013-01-24,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0060563, 0.003972,-0.00078008, 0.0028773, 0.0125572,buy
2013-01-25,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0118321, 0.006204, 0.00754230, 0.0118321, 0.0062043,buy
2013-01-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0057916,-0.005637, 0.00516915, 0.0063096,-0.0068342,sell
2013-01-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0057916,-0.005637, 0.00516915, 0.0063096,-0.0068342,sell
2013-01-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0057916,-0.005637, 0.00516915, 0.0063096,-0.0068342,sell
2013-01-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0057916,-0.005637, 0.00516915, 0.0063096,-0.0068342,sell
2013-01-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008964, 0.000401, 0.00943534, 0.0055027, 0.0060041,buy
2013-01-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008964, 0.000401, 0.00943534, 0.0055027, 0.0060041,buy
2013-02-01,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0030292, 0.000911,-0.00405077, 0.0106841,-0.0020961,buy
2013-02-02,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0187326, 0.005713, 0.00629161, 0.0061188, 0.0133682,buy
2013-02-03,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0187326, 0.005713, 0.00629161, 0.0061188, 0.0133682,buy
2013-02-04,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0119411, 0.002071, 0.01197603,-0.0037567,-0.0053459,sell
2013-02-05,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056413, 0.002267, 0.01396599, 0.0126100, 0.0041758,buy
2013-02-06,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056413, 0.002267, 0.01396599, 0.0126100, 0.0041758,buy
2013-02-07,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086005,-0.021649,-0.01078474,-0.0156311,-0.0178081,sell
2013-02-08,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083680, 0.002103, 0.01270572,-0.0036592,-0.0032877,sell
2013-02-09,2,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023314, 0.001059, 0.00673867,-0.0033640,-0.0019733,sell
2013-02-10,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0103144,-0.004606,-0.01027248,-0.0023959,-0.0049433,sell
2013-02-11,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0103144,-0.004606,-0.01027248,-0.0023959,-0.0049433,sell
2013-02-12,1,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0075984,-0.007598,-0.00890179,-0.0002641,-0.0098547,sell
2013-02-13,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0007996, 0.001369,-0.00030498, 0.0024729, 0.0021008,buy
2013-02-14,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0007996, 0.001369,-0.00030498, 0.0024729, 0.0021008,buy
2013-02-15,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0042250, 0.006380, 0.00519994, 0.0048387, 0.0051044,buy
2013-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0034365, 0.006809, 0.00434511, 0.0025636, 0.0025636,buy
2013-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031105, 0.005479, 0.00027179, 0.0047372, 0.0066115,buy
2013-02-18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022524, 0.010093, 0.00775030, 0.0013361, 0.0114129,buy
2013-02-19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022524, 0.010093, 0.00775030, 0.0013361, 0.0114129,buy
2013-02-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022524, 0.010093, 0.00775030, 0.0013361, 0.0114129,buy
2013-02-21,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0053479, 0.011322, 0.00260578, 0.0012950, 0.0077101,buy
2013-02-22,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0028997,-0.002013,-0.00180371,-0.0019782,-0.0022621,sell
2013-02-23,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0028997,-0.002013,-0.00180371,-0.0019782,-0.0022621,sell
2013-02-24,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0028997,-0.002013,-0.00180371,-0.0019782,-0.0022621,sell
2013-02-25,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0041822, 0.007545, 0.00730788, 0.0080855, 0.0045174,buy
2013-02-26,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0001007, 0.001897, 0.00244410, 0.0026194, 0.0047823,buy
2013-02-27,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0065743, 0.007158, 0.00654831, 0.0042577, 0.0072304,buy
2013-02-28,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0065743, 0.007158, 0.00654831, 0.0042577, 0.0072304,buy
2013-03-01,2,1,0,0,0,0,4,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0001527,-0.002855,-0.00009188,-0.0028640,-0.0028640,sell
2013-03-02,2,0,0,0,0,0,4,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0137962, 0.014530, 0.00998965, 0.0144902, 0.0131960,buy
2013-03-03,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0105368, 0.014561, 0.00934773, 0.0142013, 0.0093889,buy
2013-03-04,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0196957, 0.016927, 0.01477702, 0.0180714, 0.0181961,buy
2013-03-05,2,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0167146, 0.017069, 0.01571025, 0.0160112, 0.0162659,buy
2013-03-06,2,0,0,0,0,0,5,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0026348, 0.007900,-0.00055186, 0.0066643, 0.0025571,buy
2013-03-07,1,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0082069, 0.004525, 0.00738487, 0.0133366, 0.0072103,buy
2013-03-08,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0005578,-0.001075,-0.00381355,-0.0056849,-0.0025826,sell
2013-03-09,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0008406,-0.002472,-0.00372893,-0.0038329,-0.0065571,sell
2013-03-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0172498,-0.017202,-0.02084391,-0.0182879,-0.0189654,sell
2013-03-11,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035131,-0.003238,-0.00644404,-0.0063084,-0.0041584,sell
2013-03-12,2,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0128895,-0.003451, 0.00640523,-0.0017980,-0.0135635,sell
2013-03-13,2,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0128895,-0.003451, 0.00640523,-0.0017980,-0.0135635,sell
2013-03-14,2,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0128895,-0.003451, 0.00640523,-0.0017980,-0.0135635,sell
2013-03-15,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-16,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-17,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-18,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0069680, 0.001454, 0.00797848, 0.0013215, 0.0005291,buy
2013-03-19,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0069680, 0.001454, 0.00797848, 0.0013215, 0.0005291,buy
2013-03-20,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0069680, 0.001454, 0.00797848, 0.0013215, 0.0005291,buy
2013-03-21,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-22,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-23,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-24,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-25,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076800, 0.005005, 0.01711847,-0.0125260,-0.0125273,sell
2013-03-26,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0166881,-0.009289,-0.01529261,-0.0147096,-0.0195771,sell
