Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,0,1,0,0,0,0,2,0,2,0.09,3.99,0,-0.0296274,-0.028157,-0.031504,-0.0331298,-0.023663,sell
2017-07-17,0,1,0,0,0,0,2,0,2,0.07,4.72,0,-0.0295155,-0.028320,-0.028161,-0.0300237,-0.023835,sell
2017-07-18,0,1,0,0,0,0,2,0,2,0.06,3.6,0,-0.0130842,-0.011988,-0.007150,-0.0138433,-0.003830,sell
2017-07-19,0,1,0,0,0,0,1,0,2,0,2.61,0,-0.0265213,-0.025071,-0.024143,-0.0263834,-0.023639,sell
2017-07-20,0,1,0,0,0,0,1,0,2,0,2.91,0,-0.0265213,-0.023756,-0.023908,-0.0263834,-0.023639,sell
2017-07-21,0,2,0,0,0,0,0,0,2,0,2.61,0,-0.0217427,-0.013986,-0.017668,-0.0147938,-0.014417,sell
2017-07-22,0,2,0,0,0,1,0,0,2,0.06,1.5,0,-0.0344785,-0.031179,-0.027955,-0.0311789,-0.030571,sell
2017-07-23,0,2,0,0,0,1,0,0,2,0.08,1.48,0,-0.0344785,-0.031179,-0.027955,-0.0311789,-0.030571,sell
2017-07-24,0,1,0,0,0,1,0,0,2,0.1,2.19,0,-0.0511484,-0.050741,-0.035631,-0.0507396,-0.050741,sell
2017-07-25,0,1,0,0,0,1,0,0,1,0.12,1.51,0,-0.0206663,-0.009839,-0.007944,-0.0108298,-0.010291,sell
2017-07-26,0,1,0,0,0,1,0,1,0,0.13,0.58,0,-0.0169172,-0.019860,-0.019860,-0.0263069,-0.011583,sell
2017-07-27,0,1,0,0,0,1,0,1,0,0.15,0.37,0,-0.0163428,-0.021092,-0.021092,-0.0264384,-0.020512,sell
2017-07-28,0,1,0,0,0,1,0,1,0,0.16,0.56,0,-0.0191744,-0.022117,-0.022117,-0.0285641,-0.013841,sell
2017-07-29,0,0,0,0,0,1,0,1,0,0.16,1.36,0, 0.0140625, 0.002981, 0.014135, 0.0033394, 0.002981,buy
2017-07-30,1,0,0,0,0,1,0,1,0,0.16,2.08,0,-0.0266817,-0.017292,-0.026682,-0.0266817,-0.033870,sell
2017-07-31,1,0,0,0,0,1,0,1,0,0.16,1.22,0,-0.0165649,-0.008270,-0.016565,-0.0165649,-0.035219,sell
2017-08-01,2,0,0,0,0,1,0,1,0,0.15,0.91,0, 0.0211544, 0.017584, 0.017438, 0.0174384, 0.011563,buy
2017-08-02,2,0,0,0,0,1,0,1,0,0.13,1.34,0, 0.0282454, 0.018246, 0.019213, 0.0192133, 0.011563,buy
2017-08-03,2,0,0,0,0,1,0,0,0,0.11,2.25,0, 0.0410708, 0.016449, 0.040555, 0.0402241, 0.040224,buy
2017-08-04,2,0,0,0,0,1,0,1,0,0.09,2.03,0.06, 0.0265305, 0.015555, 0.016522, 0.0165223, 0.012551,buy
2017-08-05,2,0,1,0,0,1,0,1,0,0.07,1.58,0.1, 0.0441643, 0.040513, 0.021253, 0.0212530, 0.019638,buy
2017-08-06,2,0,1,0,0,0,0,1,0,0,1.9,0.17, 0.0315198, 0.031546, 0.014200, 0.0142306, 0.014231,buy
2017-08-07,2,0,2,0,0,0,0,1,0,0,2.31,0.33, 0.0180535, 0.018053, 0.014136, 0.0173722, 0.025436,buy
2017-08-08,1,0,2,0,0,0,0,1,0,0,1.75,0.66,-0.0205921,-0.020592,-0.020592,-0.0084265, 0.006505,sell
2017-08-09,1,0,2,0,0,0,0,1,0,0,1.24,1.41,-0.0236596,-0.023660,-0.023660,-0.0156277, 0.007416,sell
2017-08-10,1,0,2,0,0,0,0,1,0,0,1.04,2,-0.0264246,-0.025962,-0.025164,-0.0229081,-0.009487,sell
2017-08-11,1,0,2,0,0,0,0,1,0,0,1.02,1.17,-0.0236596,-0.023660,-0.023660,-0.0136695, 0.006917,sell
2017-08-12,1,0,2,0,0,0,0,1,0,0,1.13,0.46,-0.0384932,-0.038493,-0.038493,-0.0197383,-0.002383,sell
2017-08-13,1,0,2,0,0,0,0,1,0,0,1.41,0.17,-0.0298733,-0.031203,-0.031203,-0.0153471,-0.002804,sell
2017-08-14,0,0,2,0,0,0,0,1,0,0,1.82,0.06,-0.0019556,-0.007454,-0.005717,-0.0074537, 0.028580,sell
2017-08-15,0,0,2,0,0,0,0,0,0,0,2.32,0, 0.0247524,-0.013031,-0.021100,-0.0130313,-0.002797,sell
2017-08-16,0,0,2,0,0,0,0,0,0,0,2.03,0, 0.0246433, 0.007045,-0.014572, 0.0068029, 0.012000,buy
2017-08-17,0,1,2,0,0,0,0,0,0,0,1.45,0, 0.0217141,-0.009970,-0.016982,-0.0056376,-0.006345,sell
2017-08-18,0,1,2,0,0,0,1,0,0,0,1.15,0.08, 0.0196353,-0.009065,-0.008424,-0.0040367,-0.006745,sell
2017-08-19,0,1,2,0,0,0,1,0,0,0,1.2,0.38, 0.0196353,-0.009065,-0.008424,-0.0040367,-0.006745,sell
2017-08-20,0,1,2,0,0,0,1,0,0,0,1.89,1.98,-0.0192948,-0.015492,-0.017335,-0.0291476,-0.023301,sell
2017-08-21,0,1,1,0,0,0,1,0,1,0,2.25,1.85,-0.0275421,-0.025264,-0.022011,-0.0276852,-0.025062,sell
2017-08-22,0,1,1,0,0,1,1,0,1,0.06,1.45,0.34,-0.0131491,-0.022706,-0.021238, 0.0124784,-0.021341,sell
2017-08-23,0,1,1,0,0,1,1,0,1,0.08,1.34,0.06, 0.0005990,-0.024738,-0.020707, 0.0108410,-0.022238,sell
2017-08-24,0,1,0,0,0,1,0,0,1,0.17,2.18,0,-0.0009799, 0.009901,-0.012663, 0.0088139,-0.009720,buy
2017-08-25,0,1,0,0,0,1,0,0,1,0.56,1.68,0, 0.0004464, 0.011803,-0.004986, 0.0118025,-0.008857,buy
2017-08-26,0,0,0,0,0,2,0,0,1,2.09,0.54,0.17,-0.0072537,-0.008591,-0.001002,-0.0066553,-0.028412,sell
2017-08-27,0,1,0,0,0,2,0,0,1,1.76,0.26,1.06, 0.0148716, 0.010386, 0.008021,-0.0042037,-0.022143,buy
2017-08-28,0,2,0,0,0,2,0,0,1,0.51,0.27,1.96, 0.0284820, 0.018013, 0.025088,-0.0002421, 0.012097,buy
2017-08-29,0,2,0,0,0,2,0,0,0,0.32,0.4,0.56,-0.0439822,-0.045179,-0.016786,-0.0212815,-0.021163,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0.32,0.72,0.1,-0.0025931,-0.004516, 0.000478, 0.0019339, 0.020766,sell
2017-08-31,0,2,0,0,0,1,0,0,0,0.39,1.29,0,-0.0110401,-0.011461,-0.006880,-0.0147501, 0.000418,sell
2017-09-01,1,2,1,0,0,1,0,0,0,0.48,2.41,0,-0.0043640, 0.005499,-0.000934, 0.0156635, 0.011592,buy
2017-09-02,1,2,1,0,0,1,0,0,0,0.6,3.65,0, 0.0056604, 0.019011, 0.018966, 0.0140782, 0.017340,buy
2017-09-03,1,2,1,0,0,1,0,0,0,0.74,4.48,0, 0.0109178, 0.027492, 0.023632, 0.0183961, 0.016401,buy
2017-09-04,1,2,1,0,0,1,0,0,0,0.9,5.54,0, 0.0094379, 0.032525, 0.030910, 0.0130464, 0.011649,buy
2017-09-05,1,2,1,0,0,1,0,0,0,1.12,5.03,0, 0.0083295, 0.034923, 0.029003, 0.0121597, 0.010550,buy
2017-09-06,1,2,1,1,0,1,0,0,0,1.38,3.41,0, 0.0204889, 0.027843, 0.025251, 0.0236224, 0.018029,buy
2017-09-07,1,2,1,1,0,1,0,0,0,1.7,2.14,0, 0.0188377, 0.022491, 0.015697, 0.0281263, 0.018968,buy
2017-09-08,0,2,1,1,0,1,0,0,0,2,1.4,0, 0.0031032, 0.005711,-0.009748, 0.0195708, 0.005190,buy
2017-09-09,0,1,1,1,0,1,0,0,0,1.88,0.99,0,-0.0024031,-0.005623,-0.013476, 0.0111071,-0.013483,sell
2017-09-10,0,1,0,1,0,1,0,0,0,1.53,0.82,0,-0.0104101,-0.016212,-0.015017, 0.0176727,-0.016019,sell
2017-09-11,0,1,0,1,0,1,0,0,0,1.24,0.93,0, 0.0035017,-0.012665,-0.000024, 0.0166905,-0.012188,buy
2017-09-12,0,1,0,1,0,1,0,0,0,1,1.28,0, 0.0136107, 0.008654, 0.011237, 0.0166766, 0.008654,buy
2017-09-13,0,0,0,1,0,1,0,0,0,0.81,1.93,0,-0.0014949,-0.030280,-0.032867,-0.0306852,-0.030078,sell
2017-09-14,0,0,0,1,0,1,0,0,0,0.65,1.98,0,-0.0018707,-0.030865,-0.033190,-0.0306852,-0.029057,sell
2017-09-15,0,1,0,1,0,1,0,0,0,0.53,1.43,0, 0.0302536, 0.027034, 0.032668, 0.0330399, 0.027606,buy
2017-09-16,0,1,0,2,0,1,0,0,0,0.42,1.38,0, 0.0306228, 0.030087, 0.034916, 0.0289272, 0.037014,buy
2017-09-17,0,1,1,2,0,1,0,0,0,0.34,2.34,0, 0.0012178,-0.033581,-0.005561, 0.0016765, 0.008990,sell
2017-09-18,0,1,1,2,0,1,0,0,0,0.27,3.07,0, 0.0059665,-0.040218,-0.006037, 0.0034635, 0.011113,sell
2017-09-19,0,1,2,2,0,1,0,0,0,0.22,3.65,0,-0.0224820,-0.023985,-0.023168,-0.0224820,-0.007078,sell
2017-09-20,0,1,2,2,0,1,0,0,0,0.18,4.49,0,-0.0072791,-0.011626,-0.007965,-0.0072791,-0.007078,sell
2017-09-21,0,1,2,2,0,1,0,0,0,0.14,2.33,0,-0.0323378,-0.037552,-0.032817,-0.0334752,-0.010842,sell
2017-09-22,0,0,2,1,0,1,0,0,0,0.12,1.19,0,-0.0025777,-0.002578,-0.002166,-0.0011942, 0.015804,buy
2017-09-23,0,0,1,1,0,1,0,0,0,0.09,1.22,0, 0.0234490, 0.023449, 0.018716, 0.0234490, 0.024303,buy
2017-09-24,0,0,1,1,0,1,0,0,0,0.07,1.94,0, 0.0084693, 0.008469, 0.004247, 0.0084693, 0.008469,buy
2017-09-25,0,0,1,0,0,1,0,0,0,0.06,2,0, 0.0223842, 0.015798, 0.022384, 0.0182365, 0.025813,buy
2017-09-26,0,0,2,1,0,0,0,0,0,0,1.35,0, 0.0126719, 0.012672, 0.006979, 0.0012324, 0.010692,buy
2017-09-27,0,0,2,1,0,0,0,0,0,0,1.54,0, 0.0206569, 0.020657, 0.011834, 0.0143010, 0.019423,buy
2017-09-28,0,0,2,1,0,0,0,0,0,0,2.88,0, 0.0145817,-0.002962,-0.012337, 0.0077682, 0.008631,buy
2017-09-29,0,0,2,1,0,0,0,0,0,0,2.88,0, 0.0145817,-0.002962,-0.012337, 0.0077682, 0.008631,buy
2017-09-30,0,0,2,1,0,0,0,0,0,0,2.28,0, 0.0190829, 0.010466, 0.002009,-0.0085971,-0.007735,buy
2017-10-01,0,0,2,0,0,0,0,0,0,0,0.78,0,-0.0022334, 0.006637,-0.015000, 0.0047571, 0.013434,buy
2017-10-02,0,0,1,0,0,0,0,0,0,0,0.23,0,-0.0257298,-0.024257,-0.025730,-0.0245825,-0.024257,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0.07,0.07,0, 0.0057611, 0.030244, 0.030793, 0.0268422, 0.023289,buy
2017-10-04,0,0,0,0,0,0,0,0,0,0.14,0,0, 0.0162995, 0.016958, 0.008318,-0.0004648, 0.008327,buy
2017-10-05,0,0,0,0,0,0,0,0,0,0.27,0,0,-0.0012376,-0.002293,-0.002320,-0.0137112,-0.002906,sell
2017-10-06,0,0,0,0,0,0,0,0,0,0.54,0,0, 0.0002636, 0.000787, 0.001567,-0.0082527,-0.006418,sell
2017-10-07,0,0,0,0,0,0,0,0,0,1.08,0,0,-0.0147161, 0.005217, 0.015101, 0.0123314,-0.013733,buy
2017-10-08,0,0,0,1,0,0,0,0,0,2,0.07,0,-0.0314370,-0.024013,-0.010046,-0.0248414,-0.020228,sell
2017-10-09,0,0,0,1,0,0,0,0,0,1.83,0.23,0,-0.0328441,-0.025702,-0.012000,-0.0253039,-0.022559,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0.95,0.7,0, 0.0063903, 0.008110, 0.000094, 0.0058827, 0.009159,buy
2017-10-11,0,0,0,2,0,0,0,0,0,0.5,2.08,0, 0.0176656, 0.007147, 0.011805, 0.0080966, 0.017377,buy
2017-10-12,0,0,0,2,0,0,0,0,0,0.26,1.89,0, 0.0174771, 0.010478, 0.016799, 0.0118661, 0.015728,buy
2017-10-13,0,0,0,2,1,0,0,0,0,0.14,1.06,0,-0.0103484,-0.016684,-0.016684,-0.0172994,-0.018130,sell
2017-10-14,0,0,0,2,1,0,0,0,0,0.08,1.78,0,-0.0206618,-0.008291,-0.009496,-0.0205474,-0.009336,sell
2017-10-15,0,0,0,2,2,0,0,0,0,0,2.93,0,-0.0229827,-0.023555,-0.023624,-0.0223130,-0.029356,sell
2017-10-16,0,0,0,1,2,1,0,0,0,0,2.4,0.07, 0.0087474, 0.010145, 0.014051, 0.0175581,-0.000792,buy
2017-10-17,0,0,0,1,2,1,0,0,0,0,2.55,0.1, 0.0058885, 0.005641, 0.014051, 0.0130543,-0.000792,buy
2017-10-18,0,0,0,1,1,1,0,0,0,0,2.38,0.14,-0.0278973,-0.003208,-0.020731,-0.0181090,-0.015644,sell
2017-10-19,0,0,0,1,1,1,0,0,0,0,2.73,0.19,-0.0169550,-0.000862,-0.014676,-0.0124715,-0.011580,sell
2017-10-20,0,0,0,1,1,1,0,0,0,0,1.98,0.26,-0.0301632, 0.001344,-0.007160,-0.0057224, 0.000506,sell
2017-10-21,0,0,0,1,1,1,0,0,0,0,0.85,0.36,-0.0138726,-0.014064,-0.016147,-0.0220926, 0.004439,sell
2017-10-22,0,0,0,1,1,1,0,0,0,0,0.38,0.48,-0.0055286,-0.008961,-0.003510,-0.0137932, 0.009456,sell
2017-10-23,0,0,0,1,1,1,0,0,0,0,0.17,0.65,-0.0075004,-0.016727,-0.005482,-0.0064505, 0.001689,sell
2017-10-24,0,0,0,0,0,1,0,0,0,0,0,0.87,-0.0181441,-0.016872,-0.016872,-0.0169043,-0.005317,sell
2017-10-25,0,0,0,0,0,1,0,0,0,0,0,1.13,-0.0201697,-0.017423,-0.021458,-0.0182230,-0.009367,sell
2017-10-26,0,0,0,0,0,1,0,0,0,0,0,1.48,-0.0193418,-0.014353,-0.016617,-0.0143530,-0.013901,sell
2017-10-27,0,0,0,0,0,1,0,0,0,0,0,1.91,-0.0168859,-0.004503,-0.018233,-0.0044902,-0.017021,sell
2017-10-28,0,0,0,0,0,1,0,0,0,0,0,1.98,-0.0168665, 0.004553,-0.018218, 0.0045534,-0.016410,sell
2017-10-29,0,0,0,0,0,1,0,0,0,0,0,1.61,-0.0201665,-0.016015,-0.020580,-0.0160146,-0.018396,sell
2017-10-30,0,0,0,0,0,1,0,0,0,0,0,1.28,-0.0144295,-0.011941,-0.016092,-0.0119412,-0.011619,sell
2017-10-31,0,0,0,1,1,1,0,0,0,0,0.19,1.02, 0.0075665,-0.024098, 0.013666, 0.0030179, 0.013723,buy
2017-11-01,0,0,0,1,2,1,0,0,0,0,0.72,0.81,-0.0118088,-0.015156, 0.011657, 0.0134071,-0.008500,buy
2017-11-02,0,0,0,1,2,1,0,0,0,0,2.44,0.65, 0.0061424,-0.008142, 0.027467, 0.0249606,-0.001381,buy
2017-11-03,0,0,0,1,2,1,0,0,0,0,3.77,0.53, 0.0068573,-0.003510, 0.030504, 0.0098914, 0.001487,buy
2017-11-04,0,0,0,1,2,1,0,0,0,0,3.02,0.43, 0.0061424,-0.005156, 0.028307, 0.0104260, 0.001253,buy
2017-11-05,0,0,0,1,2,1,0,0,0,0,1.72,0.35, 0.0076975, 0.004700, 0.015280, 0.0189330,-0.002685,buy
2017-11-06,0,0,0,0,2,1,0,0,0,0,1.51,0.3, 0.0124409, 0.008358, 0.011705, 0.0093858, 0.005848,buy
2017-11-07,0,0,0,0,2,1,0,0,0,0,2.08,0.25, 0.0170306, 0.012338, 0.016434, 0.0098651, 0.013117,buy
2017-11-08,0,0,0,0,1,1,0,0,0,0,1.91,0.21, 0.0052307, 0.026194, 0.026053, 0.0277741, 0.027383,buy
2017-11-09,0,0,0,0,1,1,0,0,0,0,1.17,0.18, 0.0106656, 0.033346, 0.034748, 0.0347479, 0.035746,buy
2017-11-10,0,0,1,0,1,1,0,0,0,0,0.83,0.15,-0.0400962,-0.047030,-0.042251,-0.0240910,-0.046159,sell
2017-11-11,0,0,1,0,1,1,0,0,0,0,0.82,0.14,-0.0296326,-0.047030,-0.031787,-0.0240910,-0.035695,sell
2017-11-12,0,0,1,0,1,1,0,0,0,0,1.63,0.12,-0.0464430,-0.047451,-0.048602,-0.0401737,-0.049723,sell
2017-11-13,0,0,1,1,1,1,0,0,0,0,2.19,0.11,-0.0209753,-0.009781,-0.014119,-0.0141193,-0.017437,sell
2017-11-14,0,0,1,1,1,1,0,0,0,0,1.09,0.1,-0.0193086,-0.016818,-0.012775,-0.0130620,-0.024121,sell
2017-11-15,0,0,1,1,1,1,0,0,0,0,0.74,0.09,-0.0180099,-0.017514,-0.017161,-0.0126819,-0.021196,sell
2017-11-16,0,0,1,1,0,1,0,0,0,0,1.18,0.08, 0.0308410, 0.030841, 0.019466, 0.0308410, 0.031054,buy
2017-11-17,0,0,0,1,0,1,0,0,0,0,2,0.08,-0.0000748,-0.006947,-0.014864,-0.0018640,-0.001633,sell
2017-11-18,0,0,0,1,0,1,0,0,0,0,1.36,0.08,-0.0008899,-0.000890,-0.002216, 0.0030997,-0.000890,sell
2017-11-19,0,0,0,1,0,1,0,0,0,0,0.54,0.08,-0.0035356,-0.003698,-0.001253,-0.0023547,-0.003546,sell
2017-11-20,0,0,0,1,0,1,0,0,0,0,0.21,0.09,-0.0030628,-0.003063,-0.003063,-0.0061303,-0.005298,sell
2017-11-21,0,1,0,1,0,1,0,0,0,0,0.15,0.1, 0.0084019, 0.017932, 0.008992, 0.0088581, 0.008992,buy
2017-11-22,0,1,0,0,0,1,0,0,0,0,0.2,0.11, 0.0016575,-0.001282,-0.001307, 0.0112040, 0.001979,buy
2017-11-23,0,1,0,0,0,1,0,0,0,0,0.53,0.13,-0.0029063,-0.011227,-0.011227,-0.0030445,-0.006653,sell
2017-11-24,0,1,0,1,0,1,0,0,0,0,1.41,0.17, 0.0189029, 0.021952, 0.019379, 0.0207369, 0.019379,buy
2017-11-25,0,1,0,1,1,1,0,0,0,0,2.43,0.23,-0.0093297, 0.012091, 0.006889, 0.0125770, 0.004117,buy
2017-11-26,0,1,0,1,1,1,0,0,0,0,2.51,0.33,-0.0060552, 0.017072, 0.007115, 0.0177839, 0.004612,buy
2017-11-27,0,1,0,1,1,1,0,0,0,0,2.82,0.51,-0.0023614, 0.016019, 0.009291, 0.0171238, 0.008355,buy
2017-11-28,0,1,1,1,1,1,0,0,0,0,1.99,0.87, 0.0115043, 0.018084, 0.013340, 0.0191665, 0.008368,buy
2017-11-29,0,1,1,1,1,1,0,0,0,0,1.66,1.63, 0.0149912, 0.010673, 0.017048, 0.0169913, 0.021886,buy
2017-11-30,0,1,1,1,1,1,0,0,0,0,2.49,2, 0.0140991, 0.004224, 0.010871, 0.0147193, 0.015549,buy
2017-12-01,0,1,1,0,1,1,0,0,0,0,3.99,1.13, 0.0135980,-0.007106, 0.011713, 0.0153471, 0.006360,buy
2017-12-02,0,0,1,0,1,1,0,0,0,0,3.43,0.48,-0.0251973,-0.030618,-0.025197,-0.0212252,-0.029855,sell
2017-12-03,0,0,1,0,1,1,0,0,0,0,1.59,0.17,-0.0337427,-0.034750,-0.035902,-0.0274734,-0.037023,sell
2017-12-04,0,0,1,0,1,0,0,0,0,0,0.76,0,-0.0326700,-0.046702,-0.037451,-0.0317768,-0.035584,sell
2017-12-05,0,1,1,0,1,0,0,0,0,0,0.44,0, 0.0003518,-0.008383,-0.005477,-0.0408417,-0.005626,sell
2017-12-06,0,1,1,0,1,0,0,0,0,0,0.41,0,-0.0207427,-0.029477,-0.026572,-0.0408417,-0.026721,sell
2017-12-07,0,1,1,0,1,0,0,0,0,0,0.79,0,-0.0018706,-0.035297,-0.031380,-0.0434095,-0.030285,sell
2017-12-08,0,1,1,0,0,0,0,0,0,0,2,0, 0.0045789,-0.020224,-0.006453,-0.0166003,-0.003618,sell
2017-12-09,0,1,1,0,0,0,0,0,0,0,3.23,0, 0.0023154,-0.022087,-0.017001,-0.0197895,-0.016838,sell
2017-12-10,0,1,1,0,0,0,0,0,0,0,2.76,0, 0.0023154,-0.036679,-0.031638,-0.0345253,-0.031430,sell
2017-12-11,0,1,1,0,0,0,0,0,0,0.18,1.28,0, 0.0182733, 0.029222, 0.015420, 0.0194891, 0.024700,buy
2017-12-12,0,2,1,0,0,0,0,0,0,1.56,0.48,0,-0.0060954,-0.011150,-0.014106,-0.0141056,-0.015949,sell
2017-12-13,0,2,0,0,0,0,0,0,0,1.96,0.3,0,-0.0028166,-0.003621,-0.009497,-0.0079892,-0.010453,sell
2017-12-14,0,1,0,0,0,0,0,0,0,0.28,0.49,0.48, 0.0042222, 0.029071, 0.003845, 0.0032565, 0.010081,buy
2017-12-15,0,1,0,0,0,0,0,0,0,0,1.25,1.96,-0.0088522,-0.008280,-0.005655,-0.0100840,-0.011169,sell
2017-12-16,0,1,0,0,0,0,0,0,0,0,1.96,0.81, 0.0244262, 0.031183, 0.020535,-0.0035315, 0.017598,buy
2017-12-17,0,2,0,0,0,0,0,0,0,0,1.31,0.1,-0.0039420,-0.027459, 0.004090,-0.0103840,-0.007820,sell
2017-12-18,0,2,0,0,0,0,0,0,0,0,0.7,0, 0.0022768,-0.008633, 0.015319, 0.0000620, 0.000062,buy
2017-12-19,0,2,0,0,0,0,0,0,0,0,0.84,0, 0.0033924,-0.008406, 0.021321, 0.0017399, 0.003392,buy
2017-12-20,0,2,1,0,0,0,0,0,0,0,2.13,0,-0.0240916,-0.039113,-0.030163,-0.0354255,-0.032068,sell
2017-12-21,0,1,1,0,0,0,0,0,0,0,2.02,0, 0.0020751,-0.020224,-0.008957,-0.0166003,-0.006122,sell
2017-12-22,0,1,1,0,0,0,0,0,0,0,0.72,0,-0.0056061,-0.024684,-0.012598,-0.0184929,-0.006957,sell
2017-12-23,0,1,1,0,0,0,0,0,0,0.06,0.3,0, 0.0174751, 0.027880, 0.021242, 0.0174596, 0.034736,buy
2017-12-24,0,1,1,0,0,0,0,0,0,0.08,0.15,0, 0.0149764, 0.027880, 0.024458, 0.0206747, 0.039344,buy
2017-12-25,0,0,1,0,0,0,0,0,0,0.09,0.07,0, 0.0057611, 0.040525, 0.041074, 0.0374510, 0.033570,buy
2017-12-26,0,0,0,1,0,0,0,0,0,0.12,0.06,0, 0.0120984, 0.013928, 0.009585, 0.0140277, 0.013853,buy
2017-12-27,0,0,0,1,0,0,0,0,0,0.14,0.09,0, 0.0137928, 0.016573, 0.006680, 0.0133605, 0.016499,buy
2017-12-28,0,0,0,1,0,0,0,0,0,0.18,0.14,0, 0.0137928, 0.017050, 0.008677, 0.0151181, 0.016975,buy
2017-12-29,1,0,0,1,0,0,0,0,0,0.22,0.35,0,-0.0263665,-0.025810, 0.003296,-0.0264444,-0.030634,sell
2017-12-30,1,0,0,1,0,0,0,0,0,0.27,0.65,0,-0.0368560,-0.036243, 0.003441,-0.0365962,-0.041068,sell
2017-12-31,2,0,0,1,0,0,0,0,0,0.34,1.42,0, 0.0127786, 0.009627, 0.010797, 0.0116238, 0.007242,buy
2018-01-01,2,0,0,1,0,0,0,0,0,0.42,3.08,0, 0.0227759, 0.019756, 0.022776, 0.0234805, 0.021184,buy
2018-01-02,2,0,0,1,0,0,0,0,0,0.52,4.49,0, 0.0364596, 0.036019, 0.036460, 0.0264405, 0.036802,buy
2018-01-03,2,1,0,1,0,0,0,0,0,0.64,4.88,0, 0.0183635, 0.018814, 0.018364,-0.0011018, 0.018814,buy
2018-01-04,2,1,0,1,0,0,0,0,0,0.79,3.56,0, 0.0028222, 0.003546, 0.002822,-0.0006895, 0.003763,buy
2018-01-05,2,1,0,1,0,0,0,0,0,0.98,2.4,0,-0.0143603,-0.014669,-0.014360,-0.0178367,-0.017287,sell
2018-01-06,1,1,0,1,0,0,0,0,0,1.21,2.89,0,-0.0069037,-0.006855,-0.010684,-0.0096787,-0.013974,sell
2018-01-07,0,1,0,1,0,0,0,0,0,1.5,2.49,0,-0.0104214, 0.006785, 0.009199, 0.0229920,-0.006760,buy
2018-01-08,0,1,0,1,0,0,0,0,0,1.86,1,0,-0.0247483,-0.004717,-0.003724, 0.0034026,-0.021655,sell
2018-01-09,0,1,0,1,0,0,0,0,0,2,0.44,0,-0.0276823,-0.006005, 0.006065, 0.0041006,-0.020666,sell
2018-01-10,0,1,0,1,0,0,0,0,2,1.72,0.36,0, 0.0371804, 0.037629, 0.034593, 0.0405706, 0.033313,buy
2018-01-11,0,0,0,2,0,0,0,0,2,1.39,0.59,0, 0.0372183, 0.024363, 0.030770, 0.0352334, 0.037564,buy
2018-01-12,0,0,0,2,0,0,0,0,2,1.13,1.34,0, 0.0330693, 0.021638, 0.026011, 0.0291863, 0.035531,buy
2018-01-13,0,0,0,1,0,0,0,0,2,0.91,3.12,0, 0.0034373,-0.006374, 0.006463, 0.0017024, 0.016889,buy
2018-01-14,0,0,0,1,0,0,0,0,2,0.73,3.99,0,-0.0239180,-0.026647,-0.020828,-0.0248026, 0.015394,sell
2018-01-15,0,0,0,1,0,0,0,0,2,0.59,3.01,0, 0.0010299,-0.006391, 0.004859,-0.0000105, 0.014567,buy
2018-01-16,1,0,0,1,0,0,0,0,2,0.48,2.16,0, 0.0065800, 0.001147, 0.017442, 0.0029075, 0.003044,buy
2018-01-17,1,0,0,1,0,0,0,0,2,0.39,2.59,0, 0.0089379, 0.002825, 0.019121, 0.0014748, 0.004368,buy
2018-01-18,1,0,0,1,0,0,0,0,1,0.31,2.93,0, 0.0179829, 0.012429, 0.023160, 0.0181429, 0.007605,buy
2018-01-19,1,0,0,1,0,0,0,0,0,0.25,3.07,0, 0.0223302, 0.019904, 0.019519, 0.0238329, 0.009787,buy
2018-01-20,1,0,0,1,0,0,0,0,0,0.21,1.78,0, 0.0218539, 0.008634, 0.011875, 0.0146150,-0.008354,buy
2018-01-21,1,0,0,1,0,0,0,0,0,0.16,0.69,0,-0.0368560,-0.036243, 0.003228,-0.0365962,-0.041068,sell
2018-01-22,1,0,0,1,0,0,0,0,0,0.13,0.3,0,-0.0365378,-0.035779, 0.002830,-0.0359711,-0.040604,sell
2018-01-23,0,0,0,1,0,0,0,0,0,0.11,0.13,0, 0.0114900, 0.013901, 0.006101, 0.0151181, 0.013826,buy
2018-01-24,0,0,0,1,0,0,0,0,0,0.09,0.08,0, 0.0077622, 0.009232, 0.004001, 0.0133605, 0.009158,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0.07,0.08,0,-0.0016973,-0.007962,-0.005469,-0.0079616, 0.002532,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0.06,0.32,0,-0.0031709,-0.016282,-0.013279,-0.0159529, 0.002929,sell
2018-01-27,0,0,1,0,0,0,0,0,1,0,1.32,0, 0.0058883, 0.014700, 0.004835, 0.0138369, 0.021965,buy
2018-01-28,0,0,1,0,0,0,0,0,1,0,2.09,0,-0.0096798, 0.011350,-0.009381, 0.0010088, 0.027409,sell
2018-01-29,0,0,1,0,0,0,0,0,1,0,0.9,0,-0.0178585, 0.011412,-0.017858,-0.0047362,-0.003021,sell
2018-01-30,0,0,1,0,0,0,0,0,1,0,0.39,0,-0.0374827,-0.027624,-0.037483,-0.0091265,-0.008612,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0.29,0,-0.0231241,-0.021651,-0.023124,-0.0219768,-0.021651,sell
