Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.001055942,-0.000231524,-0.002882343,-0.0021725518,-0.00081664,sell
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.000238684, 0.001107322,-0.000674287,-0.0015041636,-0.00250941,sell
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.000412625,-0.000524843,-0.000341821,-0.0001145072,-0.00044986,sell
2012-09-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.000181383, 0.000094960, 0.000714006,-0.0013202229, 0.00130090,buy
2012-09-03,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.000711753, 0.000826374, 0.001025407,-0.0021136111, 0.00124494,buy
2012-09-04,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.000781612, 0.002985547, 0.000611293,-0.0013331907, 0.00064593,buy
2012-09-05,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.000373271, 0.002604501, 0.000373271,-0.0018999975, 0.00046824,buy
2012-09-06,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.004879842, 0.004423137, 0.004907341,-0.0009334589, 0.00487984,buy
2012-09-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.004223223, 0.000935709, 0.005707421, 0.0047197695, 0.00445355,buy
2012-09-08,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007391516, 0.004055052, 0.007175965, 0.0045630814, 0.00770810,buy
2012-09-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.002488686, 0.000906272, 0.001662056, 0.0022570641, 0.00226099,buy
2012-09-10,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.000861642, 0.001041907, 0.000421025, 0.0021934651, 0.00006952,buy
2012-09-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001145079, 0.000322128,-0.000227818, 0.0016166587, 0.00060508,buy
2012-09-12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002540317, 0.002311075,-0.000599537, 0.0025505469, 0.00042192,buy
2012-09-13,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000267032, 0.000914201, 0.000603410, 0.0024708794, 0.00031262,buy
2012-09-14,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003711114, 0.006676793, 0.004660216, 0.0023228501, 0.00441968,buy
2012-09-15,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002529651, 0.005903418, 0.002683528,-0.0022458798, 0.00404776,buy
2012-09-16,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004033563,-0.001085833,-0.003767947,-0.0047861054,-0.00205400,sell
2012-09-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001450959, 0.002390494, 0.001549254,-0.0010725510,-0.00114486,buy
2012-09-18,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.002134835,-0.002411150,-0.001835289,-0.0024111504,-0.00200352,sell
2012-09-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.001674343,-0.001070735,-0.001583778,-0.0017195896,-0.00170941,sell
2012-09-20,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.000785607,-0.001378749,-0.001150414,-0.0018703749,-0.00088759,sell
2012-09-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.000745310,-0.001667533,-0.001763858,-0.0017118885,-0.00183722,sell
2012-09-22,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000067644,-0.000773967, 0.000402201,-0.0006328509,-0.00030039,sell
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000065585,-0.000034668,-0.000242126, 0.0011202522,-0.00021384,sell
2012-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000059629,-0.003386464,-0.000045183,-0.0032417089,-0.00346801,sell
2012-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.001655676,-0.003613109,-0.004235682,-0.0028248315,-0.00210449,sell
2012-09-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.002731394,-0.002302897,-0.004103672,-0.0012127286,-0.00089837,sell
2012-09-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.003721639,-0.001911751,-0.003721639,-0.0034451657,-0.00226920,sell
2012-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.002765997,-0.001574460,-0.002882659,-0.0013218305,-0.00139572,sell
2012-09-29,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.002635091,-0.003218637,-0.004064009,-0.0020697921,-0.00290186,sell
2012-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000841987,-0.000223685,-0.000754859, 0.0008238980,-0.00027823,sell
2012-10-01,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002068284, 0.001554148, 0.001379319, 0.0020682840, 0.00141203,buy
2012-10-02,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002419299, 0.001807905, 0.001480807, 0.0024517458, 0.00132849,buy
2012-10-03,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002282143, 0.001174026, 0.001349797, 0.0018205924, 0.00156369,buy
2012-10-04,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003197143, 0.003119727, 0.002774670, 0.0017033984, 0.00269042,buy
2012-10-05,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001494438, 0.000554293,-0.001538273, 0.0004686399, 0.00060640,sell
2012-10-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001207572, 0.000431349,-0.001230515, 0.0026470791, 0.00043203,buy
2012-10-07,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001021608, 0.001587100, 0.000666616,-0.0004101832, 0.00005277,buy
2012-10-08,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002437060,-0.000003870,-0.000495035,-0.0013551396, 0.00006661,sell
2012-10-09,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001051156,-0.000065587,-0.000237164,-0.0013107045,-0.00100599,sell
2012-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001186063,-0.001771142,-0.001369766,-0.0008549940, 0.00150204,sell
2012-10-11,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002589479,-0.000438275,-0.000747849,-0.0005654907, 0.00105104,sell
2012-10-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002569729,-0.000736488,-0.000094834,-0.0007464847,-0.00063616,sell
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000756473,-0.000620510, 0.000611921,-0.0012485722,-0.00132437,sell
2012-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001423514, 0.004310669, 0.000350383, 0.0010367225, 0.00127897,buy
2012-10-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000057173, 0.003982720,-0.000277784, 0.0021841354, 0.00151347,buy
2012-10-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002366724, 0.004672369,-0.000294190, 0.0046439941, 0.00420472,buy
2012-10-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005891987, 0.007714292, 0.002525278, 0.0062316073, 0.00511556,buy
2012-10-18,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003846638, 0.005568130, 0.002296921, 0.0016740755, 0.00120783,buy
2012-10-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000914313, 0.004050371, 0.001024051, 0.0018528012, 0.00171154,buy
2012-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001520394,-0.000448356,-0.000162240, 0.0000514462,-0.00123354,sell
2012-10-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002412396,-0.002015429,-0.002455928,-0.0041852211,-0.00418200,sell
2012-10-22,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000962463,-0.001462303,-0.001067944,-0.0015309213,-0.00195277,sell
2012-10-23,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002439957,-0.002822974,-0.002607457,-0.0031877263,-0.00327057,sell
2012-10-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004126252,-0.004564903,-0.004933142,-0.0047383710,-0.00314722,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.000854370,-0.000854370,-0.002630535,-0.0030056443,-0.00057747,sell
2012-10-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002383534,-0.002504164,-0.002657838,-0.0017524358,-0.00179118,sell
2012-10-27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.003019472,-0.004023222,-0.001989373,-0.0043619152,-0.00289108,sell
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001683225,-0.001683225, 0.000837806,-0.0033766024,-0.00286851,sell
2012-10-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.002687914, 0.001393594, 0.000535468, 0.0005742308, 0.00043612,buy
2012-10-30,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.000845054, 0.000983000, 0.001124102, 0.0009918645, 0.00142179,buy
2012-10-31,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000154117,-0.000838532,-0.000400200,-0.0010208763,-0.00041900,sell
2012-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001146766, 0.000131210, 0.000456177,-0.0022421049, 0.00017013,sell
2012-11-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000676639, 0.002281874, 0.003452571,-0.0000334079, 0.00346479,buy
2012-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001971019,-0.001358605,-0.000050949,-0.0028910059,-0.00088668,sell
2012-11-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.001423408,-0.002084267,-0.001710667,-0.0016218706,-0.00131588,sell
2012-11-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.000053299,-0.000838553,-0.000952804,-0.0024359810,-0.00053256,sell
2012-11-06,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.002174353,-0.002883762,-0.001626014,-0.0021743531,-0.00211500,sell
2012-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.003049599,-0.002845220,-0.002248828,-0.0031240340,-0.00251692,sell
2012-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.004952335,-0.004952791,-0.001961794,-0.0056523800,-0.00385131,sell
2012-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.004313710,-0.004322492,-0.002296732,-0.0045014197,-0.00422523,sell
2012-11-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.004956626,-0.004800486,-0.001996622,-0.0052352038,-0.00388614,sell
2012-11-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.000653505,-0.000443537, 0.000806433,-0.0020378808,-0.00026177,sell
2012-11-12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001371492,-0.001166053, 0.000949112,-0.0038251270,-0.00122150,sell
2012-11-13,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000363907, 0.000208333,-0.001114226,-0.0010023095,-0.00096420,sell
2012-11-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000931462,-0.003046547,-0.000915429,-0.0012815454,-0.00108272,sell
2012-11-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000111307,-0.003345986,-0.003844955,-0.0046004744,-0.00322407,sell
2012-11-16,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004028267,-0.004536445,-0.004415367,-0.0038079920,-0.00416592,sell
2012-11-17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000753762,-0.003048896,-0.002120362,-0.0016809016,-0.00254665,sell
2012-11-18,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002973007,-0.003019824,-0.003503430,-0.0030574658,-0.00341996,sell
2012-11-19,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003959370, 0.004831521, 0.004384875, 0.0030591330, 0.00395937,buy
2012-11-20,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.007252066, 0.007252066, 0.007148789, 0.0080277026, 0.00714879,buy
2012-11-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.004457380, 0.004055797, 0.004055797, 0.0061312156, 0.00380681,buy
2012-11-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.003232677, 0.001776319, 0.003281329, 0.0033439123, 0.00274973,buy
2012-11-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.003639881, 0.001717860, 0.003639881, 0.0038728334, 0.00272758,buy
2012-11-24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001881124, 0.000561054, 0.001805874, 0.0020787164, 0.00220066,buy
2012-11-25,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.000992910, 0.000576138, 0.001036172, 0.0012039772, 0.00150629,buy
2012-11-26,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001154360, 0.000551254, 0.001079262, 0.0011769325, 0.00168219,buy
2012-11-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.000763040, 0.000706030, 0.001089419, 0.0012572242, 0.00033885,buy
2012-11-28,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.002013778, 0.001686648, 0.000658884, 0.0046043131, 0.00213207,buy
2012-11-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0, 0.003012622, 0.003158783, 0.001938126, 0.0047805417, 0.00283858,buy
2012-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.003385176, 0.004100130, 0.002422904, 0.0044206277, 0.00342726,buy
2012-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.000813966, 0.002524990, 0.001769034, 0.0021026956,-0.00081397,buy
2012-12-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.000122322, 0.001601900, 0.001271513, 0.0015837589, 0.00026908,buy
2012-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.000761868, 0.000991239,-0.000131873,-0.0000920681,-0.00054364,sell
2012-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.000391559, 0.001914090, 0.000401522, 0.0004425194,-0.00039156,buy
2012-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001379180, 0.002469791, 0.001602380, 0.0014790567, 0.00141205,buy
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001862110, 0.002024080, 0.000177115, 0.0020768540, 0.00189832,buy
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001133547,-0.000751383,-0.000440191,-0.0013145859,-0.00129165,sell
2012-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002696127,-0.001996789,-0.001879568,-0.0017799202,-0.00221385,sell
2012-12-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000662511,-0.001867514,-0.000834859, 0.0001603309, 0.00016033,sell
2012-12-10,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001119742,-0.000719450,-0.000727124,-0.0002174560,-0.00026114,sell
2012-12-11,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001217168, 0.001216187, 0.001620248, 0.0013100449, 0.00153715,buy
2012-12-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000238243, 0.000229511, 0.000515058, 0.0008113484, 0.00100440,buy
2012-12-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000662413, 0.000578855, 0.001487657, 0.0007202706, 0.00029514,buy
2012-12-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001701096, 0.000370813,-0.000300597,-0.0001426157,-0.00006276,sell
2012-12-15,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001221622,-0.000713534,-0.001229627,-0.0015246639,-0.00017088,sell
2012-12-16,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000304342,-0.000068373, 0.000622386,-0.0003792679, 0.00042674,buy
