Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0122572, 0.0255499, 0.0390656, 0.0199803, 0.0266919,buy
2013-02-22,a0,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0481616, 0.0509470, 0.0440818, 0.0416213, 0.0520436,buy
2013-02-23,a0,none,none,none,none,none,none,none,a150,a150,a90,a150,none,a60,none,a0,none,none,none,none,none,a45,none,none,none, 0.0081224, 0.0150110, 0.0064230, 0.0187834, 0.0141554,buy
2013-02-24,a0,none,none,none,none,none,none,a150,none,a150,a90,none,a180,a60,none,a0,none,none,none,none,none,a45,none,none,none,-0.0036396,-0.0071201,-0.0036396,-0.0122663,-0.0046665,sell
2013-02-25,a0,none,none,none,none,none,none,none,a180,a120,a60,a180,a180,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.0305668, 0.0233664, 0.0310989, 0.0129599, 0.0335714,buy
2013-02-26,a0,none,none,none,none,none,none,a180,none,a120,a60,a180,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,-0.0107675,-0.0131483,-0.0286849,-0.0269737,-0.0244829,sell
2013-02-27,a0,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.0425604,-0.0581239,-0.0666180,-0.0607835,-0.0360421,sell
2013-02-28,a0,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0436079, 0.0506454, 0.0509260, 0.0489755, 0.0350904,buy
2013-03-01,a0,none,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0424185, 0.0476298, 0.0476298, 0.0491426,-0.0218260,buy
2013-03-02,none,none,none,none,a0,none,a90,none,a120,a60,a0,a120,a120,a150,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0319065, 0.0616048, 0.0614397, 0.0621815, 0.0351287,buy
2013-03-03,none,none,none,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0323842, 0.0614042, 0.0614042, 0.0614042, 0.0132757,buy
2013-03-04,none,none,a60,a120,a0,none,a90,none,a90,none,none,a90,a90,a180,none,none,a60,a120,a90,none,none,a60,a120,none,none, 0.0349514, 0.0691958, 0.0704377, 0.0722658, 0.0309531,buy
2013-03-05,none,none,a60,a120,a0,a0,a90,a90,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0298622, 0.0706033, 0.0751580, 0.0749197, 0.0391522,buy
2013-03-06,none,none,a60,a120,a0,a0,a90,none,a60,a0,a60,none,a60,a150,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0293945, 0.0691214, 0.0669890, 0.0716535, 0.0238215,buy
2013-03-07,none,none,a60,a120,none,a0,none,a60,none,a0,a60,a60,a60,a150,none,none,none,none,a90,none,none,a60,a120,none,a90, 0.0143656, 0.0236212, 0.0307658, 0.0217252, 0.0189668,buy
2013-03-08,none,none,a60,a120,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90, 0.0248895, 0.0325928, 0.0606168, 0.0422844, 0.0260709,buy
2013-03-09,none,none,a60,a120,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90,-0.0004321, 0.0025041,-0.0083550,-0.0008357, 0.0003530,sell
2013-03-10,none,none,a60,a120,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0069550, 0.0026853,-0.0114626,-0.0166923,-0.0015293,sell
2013-03-11,none,a0,none,none,none,none,none,none,none,a60,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0190573, 0.0158926, 0.0326885, 0.0048650, 0.0204809,buy
2013-03-12,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0101852, 0.0089368, 0.0169233, 0.0089512, 0.0089512,buy
2013-03-13,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a0,a90, 0.0033514, 0.0033514,-0.0112073, 0.0012792, 0.0057228,buy
2013-03-14,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0004805,-0.0002172,-0.0089110,-0.0036382,-0.0034187,sell
2013-03-15,a30,a0,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0045685, 0.0033536,-0.0001499,-0.0038423,-0.0069011,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0080639,-0.0001561, 0.0072185,-0.0050601, 0.0159473,sell
2013-03-17,a30,a0,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0130311,-0.0114401,-0.0174191,-0.0148060,-0.0261739,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,a135,none,none,none,none,a135,a0,none, 0.0207902,-0.0022036, 0.0187650, 0.0087627, 0.0092512,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0118037, 0.0181311, 0.0202156, 0.0146626, 0.0073590,buy
2013-03-20,a30,a0,none,none,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0469791, 0.0467685, 0.0498112, 0.0148629, 0.0244926,buy
2013-03-21,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none, 0.0337392, 0.0360441, 0.0320283,-0.0148748,-0.0171847,buy
2013-03-22,a30,a0,none,none,none,none,none,a120,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0347775,-0.0014980,-0.0324148,-0.0762342,-0.0679509,sell
2013-03-23,a30,a0,none,none,none,none,none,a120,none,a150,a90,none,none,a60,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0603332,-0.0193383,-0.0628978,-0.0637633,-0.0674558,sell
2013-03-24,a30,a0,none,a120,none,none,none,none,a180,none,none,a150,a150,a60,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0087434, 0.0132398,-0.0075928, 0.0133505,-0.0113078,sell
2013-03-25,a30,a0,a60,a120,none,none,none,a150,a180,a120,a60,a150,a150,a90,none,a30,none,none,none,none,a30,none,none,a0,none, 0.0025198, 0.0025135,-0.0036424, 0.0020979, 0.0013185,sell
2013-03-26,a30,none,a60,a120,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,a0,none, 0.0122637, 0.0160085, 0.0035551, 0.0161386, 0.0069146,buy
2013-03-27,a30,none,a60,a120,a30,a30,none,a180,a150,a90,none,a180,a180,none,none,a30,none,a150,none,none,a30,none,none,a0,none,-0.0025855, 0.0112570,-0.0235565,-0.0154140,-0.0190107,sell
2013-03-28,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,a0,none,-0.0200866,-0.0104613,-0.0152589,-0.0270311,-0.0292969,sell
2013-03-29,a30,none,a60,a120,a30,a30,none,a150,a120,a60,a0,a150,a150,none,none,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.0245362,-0.0055160,-0.0082027,-0.0075969,-0.0244971,sell
2013-03-30,a30,none,a60,a120,a30,a30,none,a150,none,a60,a0,none,none,a150,none,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.0337609,-0.0062466,-0.0387108,-0.0313610,-0.0384639,sell
2013-03-31,a30,none,a60,a120,a30,a30,none,none,a90,none,none,a120,a120,none,a0,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.0254237,-0.0055859,-0.0155243,-0.0106229,-0.0236375,sell
2013-04-01,a30,none,a60,none,a30,a30,none,a120,none,none,none,a120,a120,a180,a0,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.0309201,-0.0048782,-0.0257719,-0.0196310,-0.0264963,sell
2013-04-02,a30,none,none,none,a30,a30,none,none,a60,a0,a60,none,none,none,a0,none,a90,a150,none,a0,none,a90,none,a0,none, 0.0149442,-0.0064089,-0.0120776, 0.0149885,-0.0130499,sell
2013-04-03,a30,none,none,none,a30,a30,none,a90,none,a0,a60,a90,a90,a150,a0,none,a90,none,none,a0,none,none,none,a0,none,-0.0061081,-0.0139241, 0.0042057,-0.0125965,-0.0107000,sell
2013-04-04,a30,none,none,none,a30,a30,none,none,none,none,a90,none,none,a150,a0,none,a90,none,none,a0,a45,none,none,a0,none,-0.0178498,-0.0033357,-0.0083874,-0.0152839,-0.0152839,sell
2013-04-05,a30,none,none,none,a30,a30,none,a60,none,none,a90,a60,a60,a120,a0,none,none,none,none,a0,a45,none,none,a0,none,-0.0162945,-0.0123863,-0.0130155,-0.0201741,-0.0183417,sell
2013-04-06,a30,none,none,none,a30,a30,none,none,a0,none,none,none,none,a120,a0,a45,none,none,none,a0,a45,none,none,a0,none,-0.0270065,-0.0141462,-0.0270065,-0.0277838,-0.0140618,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,a0,a45,none,none,a0,none,-0.0469550,-0.0293158,-0.0482101,-0.0472674,-0.0304774,sell
2013-04-08,a30,none,none,a135,none,a30,a90,none,none,none,none,none,none,a90,a0,a45,none,none,none,a0,a45,none,none,a0,a60,-0.0207175,-0.0133910,-0.0499096,-0.0170888,-0.0192958,sell
2013-04-09,a30,none,none,a135,none,a30,a90,none,none,a90,a150,none,none,none,a0,a45,none,none,none,a0,a45,none,none,a0,a60,-0.0431634,-0.0409957,-0.0559768,-0.0431634,-0.0370893,sell
2013-04-10,a30,none,none,a135,none,a30,a90,a0,none,none,none,a0,a0,a60,a0,a45,none,none,none,a0,none,none,none,a0,a60,-0.0258727,-0.0216725,-0.0361226,-0.0246189,-0.0214327,sell
2013-04-11,a30,none,none,a135,none,a30,a90,none,a60,a120,a180,none,a0,none,a0,a45,none,none,none,a0,none,none,none,a0,a60,-0.0245955,-0.0234913,-0.0266191,-0.0225360,-0.0275183,sell
2013-04-12,none,none,none,a135,none,a30,a90,none,none,a120,a180,none,none,none,a0,a45,none,none,a60,a0,none,none,none,a0,a60,-0.0361243,-0.0258525,-0.0431461,-0.0343297,-0.0329261,sell
2013-04-13,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a0,a60, 0.0058144, 0.0217345, 0.0217345, 0.0094118, 0.0004131,buy
2013-04-14,none,none,none,none,none,a30,none,none,a90,a150,a150,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a60,-0.0014082,-0.0076228,-0.0257900,-0.0048448,-0.0086573,sell
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,a60,a60,a0,a0,none,none,none,a60,a0,none,none,none,none,none, 0.0286608, 0.0280661, 0.0275346, 0.0308026, 0.0243001,buy
2013-04-16,none,a30,none,none,none,a30,none,a60,a120,a180,a120,a60,a60,a0,a0,none,none,none,a60,none,a60,none,none,none,none, 0.0133828, 0.0233440, 0.0272902, 0.0296421, 0.0098918,buy
2013-04-17,none,a30,none,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,-0.0043177,-0.0001784, 0.0038320,-0.0030038,-0.0192587,sell
2013-04-18,none,a30,none,a150,none,a30,none,a90,a150,none,none,a90,a90,none,a0,none,none,none,a60,none,a60,none,none,none,none, 0.0227265, 0.0093732, 0.0146325, 0.0301622, 0.0141228,buy
2013-04-19,none,a30,a90,a150,none,a30,none,none,a150,a150,a90,none,a90,none,a0,none,none,none,a60,none,a60,none,a180,none,none,-0.0303993,-0.0086644,-0.0175861,-0.0059822,-0.0286367,sell
2013-04-20,none,none,a90,a150,none,none,none,a120,none,none,none,a120,none,a60,a0,none,none,none,a60,none,a60,none,a180,none,none, 0.0058445, 0.0055574, 0.0115351, 0.0115351, 0.0255297,buy
2013-04-21,none,none,a90,a150,none,none,none,a120,a180,a120,a60,a120,a120,a60,a0,a60,none,none,a60,none,a60,none,a180,none,none, 0.0026997, 0.0237290, 0.0290235, 0.0204515, 0.0295569,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,a120,a180,none,none, 0.0175911, 0.0031216, 0.0053590, 0.0393422, 0.0205609,buy
2013-04-23,none,none,a90,none,none,none,none,a150,a150,a90,none,a150,a150,a90,a0,a60,none,none,none,none,none,a120,a180,none,none, 0.0022793, 0.0138463, 0.0050158, 0.0062625, 0.0026432,buy
2013-04-24,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a180,none,none,none,a120,a180,none,none, 0.0156295, 0.0159455, 0.0156295, 0.0265176, 0.0186442,buy
2013-04-25,none,a45,none,none,none,none,none,a180,a120,none,a0,a180,none,a120,a0,a60,none,a180,none,none,none,a120,a180,none,a45,-0.0235829, 0.0076229, 0.0263472, 0.0211728,-0.0213390,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,a60,a0,a180,a180,none,a0,a60,none,a180,none,none,none,a120,none,none,a45,-0.0322877,-0.0118677,-0.0092831,-0.0205582,-0.0177273,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a150,a0,a60,none,a180,none,none,none,a120,none,none,a45, 0.0466493, 0.0405882, 0.0118520, 0.0268791, 0.0405882,buy
2013-04-28,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,none,a0,a60,a120,a180,none,none,none,none,none,none,a45,-0.0024850,-0.0032371,-0.0074128,-0.0032371,-0.0015074,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,a0,none,a120,a180,none,none,none,none,none,none,a45, 0.0046297, 0.0077999, 0.0066514, 0.0076634, 0.0073119,buy
2013-04-30,none,none,none,none,none,none,none,a120,a60,a0,a60,a120,a120,none,a0,none,a120,a180,none,none,none,none,none,none,a45,-0.0193076,-0.0005416,-0.0022297,-0.0411595, 0.0001126,sell
2013-05-01,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a150,a0,none,a120,a180,none,none,none,none,none,none,a45,-0.0023541,-0.0076434,-0.0047995,-0.0025064,-0.0040241,sell
2013-05-02,none,a60,none,none,none,none,a60,a90,none,none,a90,a90,a90,none,a0,none,a120,a180,none,none,none,none,none,none,a45, 0.0021277, 0.0070365, 0.0010888, 0.0086646, 0.0021277,buy
2013-05-03,none,a60,none,a180,none,none,a60,none,a0,none,none,none,a90,a120,a0,none,a120,none,none,none,none,none,none,none,none,-0.0000874,-0.0067662,-0.0131107, 0.0000387,-0.0029671,sell
2013-05-04,none,a60,none,a180,none,none,a60,a60,a0,a60,a120,a60,none,a120,a0,none,a120,none,none,none,none,a135,none,none,none, 0.0079354, 0.0242623, 0.0003759, 0.0075776, 0.0003759,buy
2013-05-05,a0,a60,a120,a180,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0184938,-0.0137231,-0.0206796,-0.0129703,-0.0161911,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a45,none,none,a135,none,none,none,-0.0070296,-0.0078823,-0.0094710,-0.0070296,-0.0096725,sell
2013-05-07,a0,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.0054369,-0.0029966,-0.0030658,-0.0001205,-0.0001205,sell
2013-05-08,a0,none,a120,none,a0,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,none,-0.0163940,-0.0163940,-0.0226011,-0.0163940,-0.0115806,sell
2013-05-09,a0,none,none,none,a0,none,none,a0,a60,a120,a180,a0,none,a60,none,none,none,none,a45,none,none,a135,none,none,none, 0.0035769, 0.0046350,-0.0048472, 0.0127257, 0.0043589,buy
2013-05-10,a0,none,none,none,a0,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0017431, 0.0102062, 0.0286956, 0.0004467,-0.0041285,buy
2013-05-11,none,none,none,none,a0,none,a45,none,a90,a150,a150,none,a0,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.0122888,-0.0099267, 0.0127290, 0.0103402, 0.0089009,buy
2013-05-12,none,none,a135,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a30, 0.0291798, 0.0336626, 0.0383514, 0.0008847,-0.0001674,buy
2013-05-13,none,none,a135,none,a0,none,a45,none,a120,none,a120,none,none,a0,none,none,none,none,a45,none,a90,none,a150,none,a30, 0.0353523, 0.0207364, 0.0350975, 0.0038416, 0.0046435,buy
2013-05-14,none,none,a135,none,a0,none,none,a60,a120,a180,a120,none,none,a0,none,none,a135,none,a45,none,a90,none,a150,none,a30, 0.0034467, 0.0079156, 0.0090439,-0.0017669,-0.0130524,buy
2013-05-15,none,none,a135,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a45,none,a90,none,a150,none,a30,-0.0166812,-0.0045017, 0.0010413,-0.0284841,-0.0266635,sell
2013-05-16,none,a90,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,a135,none,a45,none,a90,a150,a150,none,a30, 0.0114266,-0.0008071,-0.0047881,-0.0086293,-0.0065005,sell
2013-05-17,none,a90,none,a150,none,none,none,a90,none,a150,none,a90,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a30,-0.0037591,-0.0023938, 0.0097928,-0.0025925, 0.0008294,sell
2013-05-18,none,a90,none,a150,none,none,a30,none,a180,none,a60,a90,none,a60,none,none,a135,none,none,none,none,a150,none,none,a30,-0.0147207,-0.0278696,-0.0147207,-0.0164550,-0.0122045,sell
2013-05-19,none,a90,a150,a150,none,a0,a30,a120,a180,a120,a60,none,a90,a60,none,none,a135,none,none,none,none,a150,none,none,a30,-0.0381591,-0.0227489,-0.0242200,-0.0255438,-0.0133455,sell
2013-05-20,none,none,a150,a150,none,a0,a30,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.0012954,-0.0082648,-0.0058755, 0.0033840,-0.0015764,sell
2013-05-21,none,none,a150,none,none,a0,a30,none,a150,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0120566, 0.0053390,-0.0128980, 0.0171135, 0.0045229,sell
2013-05-22,none,none,a150,none,none,a0,a30,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0157279, 0.0068680, 0.0205819, 0.0293353, 0.0234815,buy
2013-05-23,none,none,none,none,none,a0,none,none,a120,a60,a0,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0392444, 0.0057927,-0.0249014,-0.0428146, 0.0030471,sell
2013-05-24,none,none,none,a135,none,a0,none,a180,none,none,none,a180,a150,none,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0013519,-0.0034570,-0.0032271, 0.0031631, 0.0210970,buy
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,none,a180,none,a150,none,a90,none,a150,none,none,none,none,a135,none,none, 0.0174273, 0.0143189, 0.0100605, 0.0150725, 0.0108946,buy
2013-05-26,none,none,none,a135,none,a0,none,a150,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0110146,-0.0116086,-0.0116086,-0.0079009,-0.0053205,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a60,a0,a60,a150,none,a180,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0222791,-0.0032380,-0.0044466,-0.0410749,-0.0029836,sell
2013-05-28,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,a180,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0297472,-0.0062888,-0.0144318,-0.0220058,-0.0259467,sell
2013-05-29,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,a150,none,a90,a150,a150,none,none,none,none,a135,none,none, 0.0046847, 0.0017818,-0.0066427,-0.0065917, 0.0014339,sell
2013-05-30,a30,none,none,none,none,a0,none,a90,none,none,none,none,a120,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.0128130,-0.0001818,-0.0217569,-0.0187726,-0.0146346,sell
2013-05-31,a30,none,none,none,none,a0,none,a90,a0,a60,a120,a90,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,-0.0023956, 0.0206652, 0.0198777, 0.0080044, 0.0202121,buy
2013-06-01,a30,a120,none,none,none,a0,none,none,none,a60,none,a90,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none, 0.0069749, 0.0076252,-0.0003908, 0.0012419, 0.0070258,buy
2013-06-02,a30,a120,none,a120,none,none,none,a60,none,a90,a150,none,a90,none,none,none,a150,none,a30,a30,none,none,none,none,none,-0.0084181, 0.0167227,-0.0106392,-0.0022702, 0.0144290,buy
2013-06-03,a30,a120,none,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,a30,a30,none,none,none,none,none,-0.0071620, 0.0122361, 0.0059967, 0.0086141, 0.0131374,buy
2013-06-04,none,a120,a180,a120,none,none,none,none,a60,none,a180,none,a60,none,none,none,a150,none,a30,a30,none,none,none,none,none,-0.0152805, 0.0157392, 0.0125059,-0.0093403, 0.0024370,sell
2013-06-05,none,a120,a180,a120,none,none,none,none,a60,a120,a180,none,a60,a60,none,none,none,none,a30,a30,a120,none,a120,none,none,-0.0053355,-0.0048759,-0.0096371,-0.0098026,-0.0049641,sell
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,a120,none,a120,none,none,-0.0158579,-0.0027103,-0.0100496,-0.0106011,-0.0099700,sell
2013-06-07,none,none,a180,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a30,a30,a120,none,a120,none,none,-0.0177853,-0.0149683,-0.0158371,-0.0176580,-0.0158659,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,a30,a30,a120,a180,a120,none,none,-0.0124722,-0.0139628,-0.0101357,-0.0171223,-0.0063819,sell
2013-06-09,none,none,a180,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a135,a30,a30,a120,a180,a120,none,none,-0.0099962,-0.0130210,-0.0149937,-0.0190775,-0.0018079,sell
2013-06-10,none,none,a180,none,none,none,none,none,a120,a180,a120,none,a0,a0,none,none,none,a135,a30,a30,none,a180,a120,none,none,-0.0167642,-0.0036130,-0.0032950,-0.0024207,-0.0037489,sell
2013-06-11,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a135,a30,a30,none,a180,none,none,none,-0.0211872,-0.0143110,-0.0176769,-0.0173424,-0.0181033,sell
2013-06-12,none,none,none,none,none,none,a0,a60,a150,a150,a90,none,none,none,none,none,none,a135,a30,a30,none,a180,none,none,none,-0.0285450,-0.0229080,-0.0251702,-0.0238771,-0.0233301,sell
2013-06-13,none,none,none,none,none,none,a0,a60,none,a150,none,a60,none,none,none,none,none,a135,a30,none,none,a180,none,none,none,-0.0219029,-0.0231074,-0.0327467,-0.0210890,-0.0277440,sell
2013-06-14,none,a135,none,none,none,a0,a0,none,a180,none,a60,a60,none,none,none,none,none,a135,a30,none,none,a180,none,none,none,-0.0217607,-0.0220187,-0.0291101,-0.0120022,-0.0217607,sell
2013-06-15,none,a135,none,none,none,a0,a0,a90,a180,a120,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0240547,-0.0220817,-0.0281730,-0.0132330,-0.0222434,sell
2013-06-16,none,a135,none,none,none,a0,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0298251, 0.0250681, 0.0309379, 0.0240288, 0.0163390,buy
2013-06-17,none,a135,none,none,none,a0,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0007922, 0.0090308, 0.0050705, 0.0098486, 0.0070302,buy
2013-06-18,none,a135,none,none,none,a0,a0,a120,none,a90,none,a120,a90,a90,none,none,none,none,none,none,a135,none,none,none,a0, 0.0190231, 0.0190231, 0.0382673, 0.0187916, 0.0373212,buy
2013-06-19,none,a135,none,none,none,a0,a0,none,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0420205,-0.0087109,-0.0090584,-0.0436045,-0.0069400,sell
2013-06-20,none,a135,none,none,none,a0,a0,a150,none,a60,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,a0, 0.0293263, 0.0275696, 0.0081477, 0.0310752, 0.0295774,buy
2013-06-21,none,a135,none,none,none,a0,a0,none,a90,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,a0, 0.0100079,-0.0398715,-0.0454279,-0.0145410,-0.0401025,sell
2013-06-22,none,a135,none,none,none,a0,a0,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a0, 0.0087139, 0.0079618, 0.0105536, 0.0132970, 0.0112061,buy
2013-06-23,none,a135,none,none,none,a0,a0,none,a60,a0,a60,a180,a150,a150,none,a120,none,a120,none,none,none,none,none,none,a0,-0.0245218,-0.0120238,-0.0097901,-0.0582679,-0.0151091,sell
2013-06-24,none,a135,none,none,none,a0,a0,a150,none,a0,none,none,a180,a180,none,a120,none,a120,none,none,none,none,none,none,a0,-0.0005426,-0.0005426,-0.0020176,-0.0003513,-0.0003513,buy
2013-06-25,none,a135,none,none,none,a0,a0,none,none,none,a90,a150,a180,a180,none,a120,none,a120,none,none,none,none,none,none,a0,-0.0180103,-0.0107812,-0.0125743,-0.0180103,-0.0180103,sell
2013-06-26,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a0, 0.0045705, 0.0032089, 0.0072600, 0.0026219, 0.0046434,buy
2013-06-27,none,a135,none,none,none,none,a0,none,a0,a60,a120,a120,a150,a150,none,a120,a180,a120,none,none,none,none,none,none,a0,-0.0281598,-0.0273829,-0.0151121,-0.0159254,-0.0276661,sell
2013-06-28,a30,a135,none,none,none,none,a0,a90,a0,a60,none,a120,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,-0.0500520,-0.0255815,-0.0238157,-0.0304031,-0.0278092,sell
2013-06-29,a30,a135,none,none,none,none,a0,a90,none,none,a150,a90,a120,a120,none,a120,a180,a120,none,a45,a150,none,a90,none,none,-0.0271233,-0.0444246,-0.0325582,-0.0158647,-0.0295614,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,a45,a150,none,a90,none,none, 0.0033971, 0.0006531,-0.0132795,-0.0057354, 0.0016867,sell
2013-07-01,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,a45,a150,none,a90,none,none, 0.0156885, 0.0137394,-0.0038408, 0.0036697, 0.0091087,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a60,a120,a180,a60,a90,none,none,none,a180,none,none,a45,a150,none,a90,none,none, 0.0150133, 0.0089468, 0.0076998,-0.0011500, 0.0106098,buy
