Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,184.552083333333,-0.001063, 0.016316, 0.026032, 0.015448, 0.0274926,buy
2017-09-28,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,185.532916666667,-0.031425,-0.032236,-0.036925,-0.029645,-0.0317019,sell
2017-09-29,none,none,none,none,none,none,a150,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a135,291.377083333333,178.998333333333,186.515416666667,-0.027605,-0.041928,-0.034005,-0.031730,-0.0376157,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,303.4725,180.817916666667,187.497916666667, 0.013926, 0.006934, 0.008155, 0.009394,-0.0000984,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,315.804583333333,182.632916666667,188.480416666667, 0.014727,-0.000154, 0.005768, 0.012391, 0.0133692,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,189.46375, 0.005921, 0.005609, 0.002533, 0.010944, 0.0112266,buy
2017-10-03,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,341.439166666667,186.24125,190.448333333333,-0.016759,-0.016318,-0.010812,-0.020425,-0.0174496,sell
2017-10-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,309.8125,188.031666666667,191.431666666667,-0.016751,-0.011214,-0.002871,-0.018776,-0.0150427,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,8.55375,189.810833333333,192.417916666667, 0.009644,-0.012145, 0.003844, 0.015014, 0.0273858,buy
2017-10-06,none,none,none,none,none,none,none,none,a150,a90,a120,none,a0,a150,none,none,none,none,a0,none,none,none,none,22.6195833333333,191.579583333333,193.4025,-0.000632, 0.002412, 0.018533, 0.001230,-0.0079412,buy
2017-10-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,36.93375,193.336666666667,194.38875, 0.007633,-0.013212,-0.016029,-0.051888,-0.0221900,sell
2017-10-08,none,none,none,a90,none,a0,none,none,a120,a120,a150,a150,none,a120,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.081666666667,195.375416666667,-0.007517,-0.042045, 0.007611,-0.001541,-0.0052550,sell
2017-10-09,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,65.895,196.814166666667,196.3625, 0.017580, 0.016406, 0.028057, 0.027588, 0.0026507,buy
2017-10-10,a90,none,none,a90,none,a0,none,none,a90,a150,a180,a120,a60,a90,none,a90,none,none,none,none,none,none,none,80.3454166666667,198.535,197.350416666667, 0.006474, 0.009444, 0.008988, 0.025517,-0.0039831,buy
2017-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,198.339583333333, 0.012358, 0.029304, 0.012802, 0.025342, 0.0194221,buy
2017-10-12,a90,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,199.32875, 0.024934, 0.061431, 0.050680, 0.061458, 0.0329162,buy
2017-10-13,a90,none,a30,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,200.31875, 0.032711, 0.026449, 0.045443, 0.024039, 0.0358268,buy
2017-10-14,none,none,a30,none,none,none,a180,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,136.529166666667,205.2925,201.309166666667, 0.019047, 0.016616, 0.012043, 0.010154, 0.0236747,buy
2017-10-15,none,a150,none,none,none,none,a180,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,150.097916666667,206.954166666667,202.300833333333,-0.034163,-0.041101,-0.022663,-0.021875,-0.0338953,sell
2017-10-16,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,163.4775,208.602083333333,203.2925,-0.049970,-0.065716,-0.065604,-0.051490,-0.0401069,sell
2017-10-17,none,a150,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,176.675833333333,210.239166666667,204.284583333333,-0.057845,-0.059487,-0.065746,-0.051165,-0.0390588,sell
2017-10-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,189.690416666667,211.865,205.2775,-0.039047,-0.033899,-0.040004,-0.024928,-0.0233974,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,202.509583333333,213.480416666667,206.27125,-0.014496, 0.014750, 0.026039, 0.010339, 0.0114876,buy
2017-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,215.086666666667,207.265, 0.009943, 0.021832, 0.031279, 0.013992, 0.0220494,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,208.260416666667,-0.012831, 0.007606, 0.006193, 0.012537, 0.0173040,buy
2017-10-22,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,239.767916666667,218.26625,209.255416666667,-0.030253,-0.042691,-0.021913,-0.027970,-0.0104901,sell
2017-10-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,251.815416666667,219.841666666667,210.251666666667,-0.025182,-0.018681,-0.030229,-0.004102,-0.0070646,sell
2017-10-24,none,none,none,none,none,none,none,a30,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,263.73,221.40875,211.2475,-0.015545,-0.004600, 0.022756, 0.001997, 0.0040032,buy
2017-10-25,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,212.244583333333,-0.000472, 0.009954, 0.004376, 0.016605, 0.0123233,buy
2017-10-26,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,none,287.3825,224.512916666667,213.241666666667,-0.020451, 0.011680,-0.009983, 0.008663, 0.0035822,buy
2017-10-27,none,none,none,a60,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,299.271666666667,226.052083333333,214.239166666667,-0.015407,-0.018422,-0.004188,-0.012886,-0.0138113,sell
2017-10-28,none,none,a45,a60,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,311.314583333333,227.582916666667,215.2375,-0.001959,-0.001495, 0.038014, 0.000971, 0.0036655,buy
2017-10-29,none,none,a45,none,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,229.105,216.23625, 0.047299, 0.048600, 0.042498, 0.047800, 0.0524690,buy
2017-10-30,none,none,a45,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,217.235, 0.045557, 0.034420, 0.043204, 0.044487, 0.0397185,buy
2017-10-31,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,349.264583333333,232.124583333333,218.235, 0.032554, 0.020537,-0.002794, 0.012586, 0.0360106,buy
2017-11-01,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,107.7475,233.622083333333,219.235, 0.008451,-0.001873, 0.014271,-0.000966, 0.0095986,buy
2017-11-02,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,a180,none,none,a45,none,none,none,a60,none,none,16.695,235.110416666667,220.235, 0.034338, 0.039993, 0.025812, 0.019544, 0.0117676,buy
2017-11-03,none,none,none,none,none,none,a150,none,a150,none,a120,none,a0,a180,none,none,a45,none,none,none,a60,none,a180,31.06375,236.590416666667,221.236666666667, 0.042132, 0.051594, 0.041342, 0.031784, 0.0409797,buy
2017-11-04,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,45.7645833333333,238.062083333333,222.237916666667, 0.020903, 0.019488, 0.020715, 0.025324, 0.0212395,buy
2017-11-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,60.6666666666667,239.525416666667,223.239583333333,-0.025768,-0.069746,-0.034021,-0.077506,-0.0296873,sell
2017-11-06,none,none,none,a45,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,224.242083333333,-0.032978,-0.027342,-0.039754,-0.024889,-0.0333557,sell
2017-11-07,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,242.42,225.245416666667,-0.026226, 0.015104,-0.024045, 0.013708, 0.0006746,sell
2017-11-08,none,none,none,a45,none,none,none,none,a90,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,243.857083333333,226.249166666667,-0.006285, 0.001576,-0.062720,-0.046465, 0.0091685,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,119.404166666667,245.280416666667,227.252916666667,-0.041695,-0.045282,-0.056471,-0.042349,-0.0331303,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,133.400833333333,246.692083333333,228.258333333333,-0.044042,-0.052732,-0.035559,-0.059646,-0.0055933,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,229.263333333333,-0.027655,-0.013122,-0.009316,-0.013062,-0.0085081,sell
2017-11-12,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,160.444583333333,249.477083333333,230.269166666667,-0.066956,-0.045781,-0.050776, 0.010099,-0.0485675,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,173.55625,250.8475,231.275416666667,-0.072420, 0.011140, 0.009071, 0.031226,-0.0469504,buy
2017-11-15,none,none,none,none,none,none,none,none,a0,a90,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,199.129583333333,253.5375,233.289583333333, 0.036834, 0.028094, 0.044563, 0.030420, 0.0315015,buy
2017-11-16,none,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,a45,none,none,211.6475,254.85125,234.297083333333, 0.049543, 0.050281, 0.057498, 0.054010, 0.0566094,buy
2017-11-17,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a150,none,none,a45,none,none,224.005,256.142916666667,235.306666666667, 0.038913,-0.012436,-0.007600, 0.013851, 0.0412677,buy
2017-11-18,none,none,a60,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,none,none,none,236.21625,257.409583333333,236.315,-0.000335,-0.018088,-0.017164,-0.006722, 0.0145329,buy
2017-11-19,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,258.64625,237.324583333333, 0.011851, 0.002662, 0.001768, 0.009506, 0.0218419,buy
2017-11-20,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,260.242083333333,259.85,238.334166666667, 0.015832,-0.027413, 0.001597,-0.028703,-0.0197228,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,272.1,261.014583333333,239.344166666667, 0.012499,-0.036501,-0.022267,-0.034989,-0.0340604,sell
2017-11-22,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a30,a60,none,none,none,283.900833333333,262.1375,240.354583333333, 0.014329,-0.017563,-0.018269,-0.010582,-0.0070792,sell
2017-11-23,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,a45,none,none,a30,none,none,none,none,295.697083333333,263.21125,241.365833333333,-0.009064,-0.008414,-0.009520, 0.014565,-0.0017643,buy
2017-11-24,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,none,307.55625,264.23,242.37625, 0.003893, 0.025226, 0.023245, 0.028548, 0.0204879,buy
2017-11-25,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,319.554583333333,265.184166666667,243.387916666667, 0.027210, 0.045185, 0.026667, 0.029305, 0.0379398,buy
2017-11-26,none,none,none,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,244.399583333333, 0.051665, 0.071499, 0.044852, 0.055000, 0.0564409,buy
2017-11-27,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,245.412083333333, 0.042684, 0.042082, 0.032890, 0.043861, 0.0440405,buy
2017-11-28,none,none,none,none,a0,none,none,a30,a150,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,a150,252.264166666667,267.57625,246.424166666667, 0.048272, 0.057919, 0.037400, 0.037720, 0.0409067,buy
2017-11-29,none,a180,none,none,a0,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,268.180416666667,247.436666666667, 0.125198, 0.123582, 0.123409, 0.106952, 0.0942850,buy
2017-11-30,none,a180,none,none,a0,none,none,a30,a180,a90,a120,none,a0,a150,a45,none,none,none,none,none,a30,none,none,24.5920833333333,268.669166666667,248.449583333333, 0.130848, 0.125677, 0.123388, 0.119528, 0.0954893,buy
2017-12-01,none,a180,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,none,a135,none,none,none,none,none,38.9995833333333,269.024583333333,249.4625, 0.085627, 0.097592, 0.082147, 0.104578, 0.0539869,buy
2017-12-02,none,a180,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a45,none,none,a135,none,a45,none,none,none,53.8291666666667,269.238333333333,250.475833333333, 0.031920, 0.066093, 0.031972, 0.056085, 0.0205962,buy
2017-12-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a45,none,none,none,none,a45,none,none,none,68.9566666666667,269.292916666667,251.49,-0.035385,-0.044066,-0.037963,-0.037893,-0.0379627,sell
2017-12-04,a60,none,none,none,a0,none,none,none,a120,a150,a180,none,a60,none,a45,none,none,none,none,a45,none,none,none,84.2095833333333,269.177083333333,252.50375, 0.003419,-0.004342, 0.007792, 0.014241, 0.0098474,buy
2017-12-05,a60,none,a60,none,a0,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,253.517916666667, 0.062500, 0.051521, 0.045227, 0.012612, 0.0921524,buy
2017-12-06,a60,none,a60,none,a0,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,254.532916666667, 0.106525, 0.084644, 0.072870, 0.027771, 0.1290094,buy
2017-12-07,a60,none,a60,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,255.547916666667, 0.088815, 0.042703, 0.040807, 0.010254, 0.1255646,buy
2017-12-08,a60,none,none,none,none,none,none,none,a60,a150,a120,a120,a120,none,none,a30,none,none,none,none,none,none,a135,143.234583333333,266.87875,256.56375,-0.039656,-0.087972,-0.049836,-0.041355,-0.0901080,sell
2017-12-09,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a135,157.036666666667,265.8575,257.57875,-0.086177,-0.106506,-0.085342,-0.045430,-0.1095571,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,170.435833333333,264.689583333333,258.595416666667,-0.051322,-0.047322,-0.041983, 0.009862,-0.0381033,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.479166666667,263.41125,259.61125, 0.025312, 0.036442, 0.025469, 0.019966, 0.0480980,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,196.22,262.05875,260.628333333333, 0.030909, 0.010919, 0.009519, 0.027994, 0.0191528,buy
2017-12-13,none,none,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,261.645,-0.028179,-0.027741, 0.010296,-0.026590,-0.0258847,sell
2017-12-14,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,262.6625, 0.016763, 0.012611, 0.024896, 0.024773, 0.0348167,buy
2017-12-15,none,none,a45,a30,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a120,a45,a30,none,none,none,233.159583333333,258.01125,263.68, 0.054174, 0.062684, 0.061371, 0.064684, 0.0298949,buy
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a30,none,none,none,245.184583333333,256.814583333333,264.6975, 0.063183, 0.070715, 0.063221, 0.075610, 0.0214606,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a45,none,none,none,none,257.118333333333,255.75375,265.715416666667, 0.026135,-0.001460, 0.015736, 0.048315,-0.0001670,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a45,none,none,none,none,268.984166666667,254.853333333333,266.734166666667,-0.017376, 0.019727,-0.000174, 0.034198, 0.0002488,buy
2017-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,267.7525, 0.005775,-0.037739,-0.008192,-0.038723, 0.0082030,sell
2017-12-20,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,292.617083333333,253.584166666667,268.770416666667,-0.049932,-0.050140,-0.066153,-0.040820,-0.0531122,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,304.45125,253.223333333333,269.789583333333,-0.043239,-0.052163,-0.066586,-0.051321,-0.0472292,sell
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,316.358333333334,253.038333333333,270.8075, 0.023280,-0.082915,-0.070781,-0.072846, 0.0251441,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,271.827083333333, 0.054856, 0.068349, 0.001344, 0.063910, 0.0243167,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,253.161666666667,272.845, 0.005677,-0.058621,-0.055058,-0.027553,-0.0036957,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,253.445,273.865, 0.035454, 0.015295, 0.020871, 0.023952, 0.0337650,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,none,none,a0,none,none,20.98375,253.8575,274.8825, 0.057236, 0.074568, 0.005025, 0.056703, 0.0817709,buy
2017-12-27,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,275.9025,-0.008102,-0.013458, 0.028222,-0.011941,-0.0134880,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,276.920416666667,-0.052036,-0.050918,-0.047971,-0.053263,-0.0545293,sell
2017-12-29,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,277.94,-0.043050,-0.006956,-0.007366,-0.000155,-0.0031039,sell
2017-12-30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667,-0.058212,-0.076914,-0.063309,-0.073641,-0.0605434,sell
2017-12-31,none,none,none,a30,none,none,none,none,a150,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775, 0.024026, 0.046490, 0.042458, 0.038940, 0.0432904,buy
2018-01-01,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,92.12625,258.42125,280.995833333333,-0.002119, 0.028286, 0.015486, 0.000141, 0.0121024,buy
2018-01-02,none,none,none,a30,none,none,none,none,a120,a180,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,107.417083333333,259.437083333333,282.015, 0.040710, 0.055105,-0.028460,-0.047930, 0.0310512,buy
2018-01-03,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,122.579166666667,260.50375,283.034166666667, 0.036720, 0.027618, 0.025045, 0.029087, 0.0334723,buy
2018-01-04,a45,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,137.459166666667,261.617916666667,284.0525, 0.006465, 0.054308, 0.004793,-0.002254, 0.0534290,buy
2018-01-05,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,262.7725,285.072083333333, 0.045107, 0.060329, 0.055102, 0.035138, 0.0631846,buy
2018-01-06,a45,none,none,none,none,none,a120,none,a60,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,263.965416666667,286.09, 0.020771, 0.017147, 0.009940, 0.012294, 0.0700683,buy
2018-01-07,a45,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a0,none,179.569166666667,265.188333333333,287.11,-0.005777,-0.012331, 0.008864, 0.024479, 0.0264323,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,a0,none,none,a60,a0,none,a0,none,192.722083333333,266.4425,288.128333333333,-0.073433,-0.080088,-0.050151,-0.079744,-0.0826943,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,a0,none,none,a60,a0,none,a0,none,205.495,267.723333333333,289.1475,-0.062401,-0.071602,-0.052800,-0.072147,-0.0769022,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a60,a0,none,a0,none,217.957083333333,269.026666666667,290.167083333333,-0.062833,-0.069448,-0.048172,-0.069440,-0.0727113,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,a60,a60,none,none,none,a60,none,none,a0,none,230.170416666667,270.354166666667,291.185, 0.004860,-0.022792,-0.020821,-0.034185,-0.0346998,sell
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,242.204166666667,271.699583333333,292.205,-0.015313,-0.005814,-0.005230,-0.001553, 0.0101199,buy
2018-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,273.064583333333,293.224166666667, 0.026149, 0.016909, 0.019806, 0.016274, 0.0343490,buy
2018-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,274.445416666667,294.2425, 0.004199,-0.005949, 0.000593,-0.004006, 0.0376655,buy
2018-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,275.842916666667,295.2625, 0.055883, 0.030991, 0.031688, 0.030198, 0.0367535,buy
2018-01-16,none,a150,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,289.602916666667,277.255,296.28,-0.099709,-0.094684,-0.092587,-0.091278,-0.0881240,sell
2018-01-17,none,a150,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.070588,-0.064782,-0.065002,-0.068504,-0.0665401,sell
2018-01-18,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.071187,-0.023742,-0.022118,-0.030307,-0.0243236,sell
2018-01-19,none,a150,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,281.57,299.335833333333,-0.043439,-0.003627,-0.007691,-0.025353,-0.0264599,sell
2018-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,283.0325,300.354583333333, 0.051139, 0.035074, 0.039767, 0.022726, 0.0097183,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,284.507083333333,301.372083333333, 0.051526, 0.048391, 0.046388,-0.005265, 0.0107204,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,107.687083333333,285.99375,302.389583333333,-0.054660,-0.046225,-0.047191,-0.047682,-0.0459293,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.048021,-0.048331,-0.046766,-0.054150,-0.0378932,sell
2018-01-24,none,none,none,a0,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667,-0.045411,-0.008172,-0.007317,-0.014296,-0.0041167,sell
2018-01-25,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.043188,-0.030499,-0.033056,-0.013327,-0.0323712,sell
2018-01-26,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.044235,-0.030883,-0.028933, 0.002316,-0.0281482,sell
2018-01-27,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,70.7158333333333,293.587083333333,307.47375, 0.011345, 0.028579, 0.024413, 0.028189, 0.0092519,buy
2018-01-28,none,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,85.39375,295.137916666667,308.489583333333, 0.035305, 0.041932, 0.035272, 0.038917, 0.0296376,buy
2018-01-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.054798,-0.054646,-0.055859,-0.064850,-0.0548721,sell
2018-01-30,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.053407,-0.047585,-0.075155,-0.057857,-0.0544728,sell
