Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,0,1,2,0,0,2,0,0,0,1,1,2,1, 0.037990, 0.041257, 0.037628, 0.0120806, 0.0441574,buy
2017-07-12,0,0,0,1,2,0,0,2,1,0,1,1,1,2,1, 0.025119, 0.021477, 0.018175, 0.0229193, 0.0430521,buy
2017-07-13,0,0,0,0,2,0,0,2,1,0,1,1,1,1,1, 0.016555, 0.001090, 0.012917, 0.0230328, 0.0375200,buy
2017-07-14,1,0,1,0,2,0,0,2,1,1,2,2,2,1,1,-0.063736,-0.035822,-0.063736,-0.0604779,-0.0656084,sell
2017-07-15,1,0,1,0,2,0,0,2,1,1,2,2,2,1,1,-0.063736,-0.035822,-0.063736,-0.0604779,-0.0656084,sell
2017-07-16,1,0,1,0,2,0,0,2,1,1,2,2,2,1,1,-0.063736,-0.035822,-0.063736,-0.0604779,-0.0656084,sell
2017-07-17,1,0,2,1,1,0,0,2,1,1,2,2,2,2,1, 0.042793, 0.036239, 0.043660, 0.0431959, 0.0197783,buy
2017-07-18,1,0,2,1,1,0,0,2,0,1,1,2,2,2,1, 0.047074, 0.040716, 0.042445, 0.0479398, 0.0110762,buy
2017-07-19,1,0,2,1,0,0,0,1,0,1,1,2,2,1,0, 0.008471,-0.000578, 0.008763, 0.0111341, 0.0094295,buy
2017-07-20,1,0,2,1,0,0,0,1,0,1,1,2,2,1,0, 0.008471,-0.000578, 0.008763, 0.0111341, 0.0094295,buy
2017-07-21,1,0,2,1,0,1,0,1,0,1,1,2,2,2,0, 0.024532, 0.006225, 0.024532, 0.0241791, 0.0206908,buy
2017-07-22,1,0,2,1,0,1,1,1,0,0,1,2,1,2,1, 0.018863, 0.004331, 0.017958, 0.0185009, 0.0189486,buy
2017-07-23,1,0,0,1,0,1,1,2,0,0,1,2,1,1,1, 0.006757, 0.004440,-0.019322, 0.0076178, 0.0120828,buy
2017-07-24,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.003081, 0.001890,-0.001906,-0.0123089,-0.0026623,sell
2017-07-25,1,1,0,2,0,1,2,1,0,0,1,2,2,2,1,-0.029484,-0.031333,-0.031084,-0.0307621,-0.0376563,sell
2017-07-26,1,1,0,1,0,1,2,1,0,0,1,2,1,2,1,-0.012298,-0.013355,-0.016830,-0.0208464,-0.0144162,sell
2017-07-27,1,1,0,1,0,1,2,1,0,0,1,2,1,2,1,-0.012298,-0.013355,-0.016830,-0.0208464,-0.0144162,sell
2017-07-28,1,1,0,1,0,0,2,1,0,0,1,2,1,1,1,-0.014077,-0.011932,-0.000063,-0.0090949,-0.0091965,sell
2017-07-29,1,1,0,1,0,0,2,1,0,0,1,2,1,1,1,-0.014077,-0.011932,-0.000063,-0.0090949,-0.0091965,sell
2017-07-30,1,2,0,1,0,0,2,1,0,0,1,2,1,2,1,-0.000482,-0.003548, 0.000601,-0.0031669,-0.0031669,sell
2017-07-31,1,3,0,1,0,0,2,1,0,0,2,2,1,2,1,-0.011856,-0.005796, 0.008726,-0.0055722,-0.0043470,sell
2017-08-01,1,3,0,1,1,0,2,0,0,0,1,2,2,2,1, 0.006818, 0.023213, 0.025296, 0.0192958, 0.0202972,buy
2017-08-02,1,2,0,1,1,0,2,0,0,0,1,2,1,2,1, 0.008009, 0.017831, 0.015102, 0.0116308, 0.0158496,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,1,1, 0.010507, 0.011517, 0.010061, 0.0061862, 0.0100609,buy
2017-08-04,1,2,0,0,1,0,2,0,0,0,1,2,1,1,1, 0.010507, 0.011517, 0.010061, 0.0061862, 0.0100609,buy
2017-08-05,1,2,0,0,1,0,2,0,1,0,2,2,1,1,1, 0.024470, 0.032734, 0.027461, 0.0059418, 0.0269173,buy
2017-08-06,1,2,0,0,1,1,2,0,1,0,2,3,2,1,0, 0.029054, 0.031475, 0.039351, 0.0127060, 0.0371651,buy
2017-08-07,1,2,0,0,1,1,2,0,1,0,2,3,2,1,0, 0.029054, 0.031475, 0.039351, 0.0127060, 0.0371651,buy
2017-08-08,1,2,1,0,1,1,2,0,1,0,2,3,3,1,0, 0.051816, 0.051939, 0.054732, 0.0251870, 0.0553627,buy
2017-08-09,0,1,2,0,1,1,2,0,1,0,1,2,3,2,0, 0.020643,-0.023787, 0.010626, 0.0124840, 0.0093670,buy
2017-08-10,0,1,2,0,0,1,2,0,1,0,1,2,2,2,0,-0.005785,-0.023442,-0.017299,-0.0093936,-0.0209792,sell
2017-08-11,0,1,2,0,0,1,2,0,1,0,1,2,2,2,0,-0.005785,-0.023442,-0.017299,-0.0093936,-0.0209792,sell
2017-08-12,0,1,2,0,0,1,2,0,1,0,1,2,2,2,0,-0.005785,-0.023442,-0.017299,-0.0093936,-0.0209792,sell
2017-08-13,0,1,2,0,0,1,2,0,1,1,2,2,2,2,0,-0.016335,-0.035757,-0.033666,-0.0234212,-0.0309406,sell
2017-08-14,0,1,2,0,0,1,1,0,1,1,2,1,2,2,0,-0.018459,-0.032548,-0.028220,-0.0200633,-0.0251398,sell
2017-08-15,0,1,2,0,1,1,1,0,1,1,2,1,2,3,0,-0.013564,-0.011252,-0.013724,-0.0165781,-0.0145534,sell
2017-08-16,0,1,1,0,1,1,1,0,0,1,1,1,1,3,0, 0.017381, 0.013214, 0.016302, 0.0163024, 0.0124279,buy
2017-08-17,0,1,1,0,1,1,1,0,0,1,1,1,1,3,0, 0.017381, 0.013214, 0.016302, 0.0163024, 0.0124279,buy
2017-08-18,0,1,0,0,1,1,1,0,0,1,1,1,1,2,0, 0.010527, 0.004185, 0.010527, 0.0290194, 0.0056941,buy
2017-08-19,0,1,0,0,1,1,1,0,0,1,1,1,1,2,0, 0.010527, 0.004185, 0.010527, 0.0290194, 0.0056941,buy
2017-08-20,0,1,0,0,1,1,1,1,0,1,2,1,1,2,0, 0.039786, 0.037173, 0.039786, 0.0344338, 0.0344399,buy
2017-08-21,0,1,0,1,1,0,1,1,0,1,2,1,1,2,0, 0.018759, 0.034614, 0.036848, 0.0345277, 0.0200290,buy
2017-08-22,0,1,0,1,1,0,1,1,0,0,1,0,1,2,1,-0.018988,-0.013038,-0.013827,-0.0223434, 0.0104061,sell
2017-08-23,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.008101,-0.020742,-0.001707,-0.0103894, 0.0211261,buy
2017-08-24,1,1,0,1,0,0,1,2,0,0,2,0,1,1,2, 0.013777, 0.012303, 0.010785, 0.0109413, 0.0129121,buy
2017-08-25,1,1,0,1,0,0,1,2,0,0,2,0,1,1,2, 0.013777, 0.012303, 0.010785, 0.0109413, 0.0129121,buy
2017-08-26,1,1,0,1,0,0,1,2,0,0,2,0,1,1,2, 0.013777, 0.012303, 0.010785, 0.0109413, 0.0129121,buy
2017-08-27,1,1,0,1,0,0,1,2,0,0,2,0,1,1,2, 0.013777, 0.012303, 0.010785, 0.0109413, 0.0129121,buy
2017-08-28,1,1,0,1,0,0,1,2,0,0,2,0,0,2,2,-0.002120,-0.003689,-0.002433,-0.0014605,-0.0025612,sell
2017-08-29,1,1,0,1,0,0,1,1,0,0,1,0,0,2,2, 0.000231, 0.000401,-0.003056,-0.0019190,-0.0019190,sell
2017-08-30,1,1,0,1,0,0,1,1,0,0,1,1,0,2,1, 0.006368,-0.003625,-0.004194, 0.0043928, 0.0046283,buy
2017-08-31,1,1,0,1,0,0,1,1,0,0,1,1,0,2,1, 0.006368,-0.003625,-0.004194, 0.0043928, 0.0046283,buy
2017-09-01,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1, 0.009507, 0.015758, 0.010557,-0.0433476,-0.0017030,buy
2017-09-02,1,1,0,1,1,1,1,1,0,0,1,1,2,2,1,-0.010406,-0.035734,-0.036212,-0.0569303,-0.0394664,sell
2017-09-03,1,1,0,1,1,1,1,1,0,0,1,1,2,2,1,-0.010406,-0.035734,-0.036212,-0.0569303,-0.0394664,sell
2017-09-04,1,1,0,0,1,1,1,0,0,0,0,1,2,1,1,-0.056730,-0.015188,-0.034990,-0.0396309,-0.0390458,sell
2017-09-05,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,-0.053455, 0.006347,-0.011411, 0.0139005,-0.0166358,sell
2017-09-06,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,-0.053455, 0.006347,-0.011411, 0.0139005,-0.0166358,sell
2017-09-07,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,-0.053455, 0.006347,-0.011411, 0.0139005,-0.0166358,sell
2017-09-08,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,-0.053455, 0.006347,-0.011411, 0.0139005,-0.0166358,sell
2017-09-09,1,0,1,0,1,1,1,0,0,1,0,1,2,2,1,-0.038982,-0.019524,-0.035001,-0.0488123,-0.0173977,sell
2017-09-10,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1, 0.002755, 0.001787, 0.005294, 0.0024188, 0.0002501,buy
2017-09-11,1,0,1,0,0,0,1,0,1,1,1,1,0,2,1,-0.012076,-0.010708,-0.012076,-0.0080208,-0.0120759,sell
2017-09-12,1,0,1,0,0,0,2,0,1,1,2,1,0,2,1,-0.035133,-0.017659,-0.027078,-0.0186331,-0.0271409,sell
2017-09-13,1,0,1,0,0,0,2,0,1,1,2,1,0,2,1,-0.035133,-0.017659,-0.027078,-0.0186331,-0.0271409,sell
2017-09-14,1,1,1,0,0,0,2,0,1,1,2,1,0,3,1,-0.058989, 0.004332,-0.057197,-0.0422448,-0.0567955,sell
2017-09-15,1,1,1,0,0,0,2,1,1,1,3,1,0,3,1,-0.055916, 0.005121,-0.053264,-0.0290587,-0.0577334,sell
2017-09-16,1,1,1,0,0,0,2,1,1,1,3,1,0,3,1,-0.055916, 0.005121,-0.053264,-0.0290587,-0.0577334,sell
2017-09-17,1,1,0,0,0,1,2,1,1,1,3,1,1,2,1, 0.005426, 0.004901, 0.020162, 0.0071702, 0.0053866,buy
2017-09-18,1,1,0,0,0,1,2,1,1,1,3,1,1,2,1, 0.005426, 0.004901, 0.020162, 0.0071702, 0.0053866,buy
2017-09-19,1,1,0,0,0,1,2,1,1,0,3,1,1,1,1, 0.008999, 0.021502, 0.012666, 0.0132847, 0.0141521,buy
2017-09-20,1,1,0,0,0,1,2,1,0,0,2,1,1,1,1,-0.017923,-0.006241,-0.010984,-0.0131347,-0.0099231,sell
2017-09-21,1,0,0,0,0,1,2,1,0,0,2,1,1,0,1,-0.018881,-0.014194,-0.016093,-0.0142266,-0.0172027,sell
2017-09-22,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,-0.025610,-0.001456,-0.023308,-0.0047845,-0.0076177,sell
2017-09-23,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.042348, 0.045175, 0.039847, 0.0382353, 0.0346827,buy
2017-09-24,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1, 0.011048, 0.019587, 0.024187, 0.0184887,-0.0193432,buy
2017-09-25,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1, 0.011048, 0.019587, 0.024187, 0.0184887,-0.0193432,buy
2017-09-26,0,1,0,0,0,1,1,1,0,1,2,0,1,2,0, 0.038140, 0.027845, 0.038140, 0.0174887, 0.0206562,buy
2017-09-27,0,1,0,0,0,1,1,1,0,1,2,0,1,2,0, 0.038140, 0.027845, 0.038140, 0.0174887, 0.0206562,buy
2017-09-28,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0, 0.007276, 0.005151, 0.004449,-0.0320472, 0.0122753,buy
2017-09-29,1,1,0,0,0,1,1,1,0,0,2,1,1,1,0,-0.046563,-0.041657,-0.045772,-0.0429082,-0.0372912,sell
2017-09-30,1,1,0,0,0,1,1,1,0,0,2,1,1,1,0,-0.046563,-0.041657,-0.045772,-0.0429082,-0.0372912,sell
2017-10-01,1,0,0,0,1,1,1,1,0,0,2,1,2,0,0,-0.045039,-0.049338,-0.044416,-0.0366485,-0.0399111,sell
2017-10-02,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,-0.027704,-0.015683,-0.018931,-0.0026051,-0.0164529,sell
2017-10-03,2,0,0,0,1,1,0,1,0,0,1,1,2,0,1,-0.048801,-0.018841,-0.024477,-0.0135587,-0.0260949,sell
2017-10-04,2,0,0,0,2,0,0,1,0,0,1,1,2,0,1,-0.022028,-0.019308,-0.021451,-0.0095779,-0.0087454,sell
2017-10-05,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,-0.014280, 0.007075, 0.007373, 0.0053307,-0.0120647,sell
2017-10-06,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,-0.014280, 0.007075, 0.007373, 0.0053307,-0.0120647,sell
2017-10-07,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,-0.014280, 0.007075, 0.007373, 0.0053307,-0.0120647,sell
2017-10-08,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,-0.014280, 0.007075, 0.007373, 0.0053307,-0.0120647,sell
2017-10-09,2,0,0,0,2,0,0,0,0,1,0,1,2,1,1,-0.014280, 0.007075, 0.007373, 0.0053307,-0.0120647,sell
2017-10-10,2,0,0,0,0,0,1,0,1,1,0,2,0,2,1,-0.010008,-0.004272,-0.004612,-0.0042364,-0.0042364,sell
2017-10-11,2,0,0,0,0,0,2,0,1,1,1,2,0,2,1,-0.018312,-0.006006,-0.010477,-0.0060492,-0.0066818,sell
2017-10-12,2,0,0,0,0,0,3,0,2,0,1,3,0,2,1,-0.016741,-0.001639,-0.008467,-0.0026015,-0.0026015,sell
2017-10-13,1,0,0,1,0,0,3,0,2,0,1,2,1,2,1,-0.018641,-0.004081,-0.024141,-0.0057839,-0.0041270,sell
2017-10-14,1,0,0,1,0,0,3,0,2,0,1,2,1,2,1,-0.018641,-0.004081,-0.024141,-0.0057839,-0.0041270,sell
2017-10-15,1,0,0,1,0,0,3,0,2,0,2,2,1,2,0,-0.006953,-0.004738, 0.007745,-0.0038179, 0.0028261,sell
2017-10-16,1,0,0,2,0,0,3,0,1,0,2,2,2,1,0,-0.013520,-0.009504,-0.003493,-0.0074743, 0.0022347,sell
2017-10-17,1,0,0,2,0,0,3,0,1,0,2,2,2,1,0,-0.013520,-0.009504,-0.003493,-0.0074743, 0.0022347,sell
2017-10-18,1,0,0,1,0,0,2,0,1,0,2,1,1,1,0, 0.001992,-0.014560, 0.010129,-0.0038608, 0.0071745,sell
2017-10-19,1,0,0,1,0,0,2,0,1,0,2,1,1,1,0, 0.001992,-0.014560, 0.010129,-0.0038608, 0.0071745,sell
2017-10-20,1,0,0,1,1,0,1,1,1,0,1,1,2,2,0,-0.018000,-0.018813,-0.021184,-0.0194666,-0.0156748,sell
2017-10-21,2,0,0,1,1,0,1,1,0,0,2,1,2,1,0,-0.027423,-0.028725,-0.027391,-0.0300192,-0.0268013,sell
2017-10-22,1,0,1,1,1,0,1,1,0,0,1,1,3,1,0, 0.001208,-0.004345, 0.003974, 0.0006439, 0.0111934,buy
2017-10-23,1,0,1,1,1,0,1,1,0,0,1,1,3,1,0, 0.001208,-0.004345, 0.003974, 0.0006439, 0.0111934,buy
2017-10-24,1,0,1,0,1,0,1,1,0,0,1,1,2,1,0, 0.024255, 0.018842, 0.024884, 0.0268913, 0.0246541,buy
2017-10-25,1,0,1,0,1,0,1,2,0,0,1,2,2,1,0, 0.029304, 0.017580, 0.030330, 0.0242648, 0.0265666,buy
2017-10-26,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0, 0.028994, 0.021566, 0.028351, 0.0231398, 0.0330522,buy
2017-10-27,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0, 0.028994, 0.021566, 0.028351, 0.0231398, 0.0330522,buy
2017-10-28,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,-0.007902,-0.007326,-0.006393,-0.0053529,-0.0064122,sell
2017-10-29,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,-0.007902,-0.007326,-0.006393,-0.0053529,-0.0064122,sell
2017-10-30,1,0,1,0,0,0,2,2,1,0,1,2,1,3,0,-0.005505,-0.014809,-0.001283,-0.0142228,-0.0012826,sell
2017-10-31,1,0,1,0,0,0,2,2,1,0,1,2,1,3,0,-0.005505,-0.014809,-0.001283,-0.0142228,-0.0012826,sell
2017-11-01,0,0,1,1,0,0,2,2,1,0,0,2,2,3,0,-0.014333,-0.007129,-0.001460,-0.0032982,-0.0035438,sell
2017-11-02,0,1,1,1,0,0,2,2,1,0,0,2,3,3,0,-0.000395,-0.011113,-0.011657,-0.0080797, 0.0020744,sell
2017-11-03,0,1,1,1,0,0,2,2,1,0,0,2,3,3,0,-0.000395,-0.011113,-0.011657,-0.0080797, 0.0020744,sell
2017-11-04,0,1,1,1,0,0,1,1,1,0,0,0,3,3,0, 0.006920, 0.001667, 0.009650, 0.0121439, 0.0121341,buy
2017-11-05,0,1,1,1,0,0,1,1,1,0,0,0,3,3,0, 0.006920, 0.001667, 0.009650, 0.0121439, 0.0121341,buy
2017-11-06,0,1,1,1,0,0,0,1,1,0,0,0,3,2,0, 0.010607, 0.007674, 0.012249, 0.0147455, 0.0176448,buy
2017-11-07,0,1,1,1,0,0,1,0,0,0,1,0,3,0,0, 0.005821, 0.005964, 0.003733, 0.0058209, 0.0115887,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.022027, 0.021674, 0.016310, 0.0204324, 0.0211761,buy
2017-11-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.015521, 0.018330, 0.003976, 0.0065371, 0.0149397,buy
2017-11-10,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.015521, 0.018330, 0.003976, 0.0065371, 0.0149397,buy
2017-11-11,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0, 0.014849,-0.010524, 0.023717, 0.0255239, 0.0051157,sell
2017-11-12,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.031630, 0.008499, 0.049786, 0.0299441, 0.0275622,buy
2017-11-13,1,0,1,0,0,0,1,1,1,1,2,1,2,1,0, 0.027376, 0.021169, 0.027376, 0.0273755, 0.0157643,buy
2017-11-14,1,0,1,0,0,0,1,1,1,1,1,1,2,2,0, 0.026583, 0.022836, 0.012132, 0.0272403, 0.0080947,buy
2017-11-15,1,0,1,0,0,0,1,1,1,1,1,1,2,2,0, 0.026583, 0.022836, 0.012132, 0.0272403, 0.0080947,buy
2017-11-16,1,1,1,0,0,0,1,1,1,1,1,1,3,2,0, 0.021574,-0.007537, 0.023645, 0.0253226, 0.0156730,buy
2017-11-17,1,1,1,0,0,0,2,1,1,0,1,2,2,2,0,-0.004199,-0.014675, 0.003679, 0.0081642, 0.0049601,sell
2017-11-18,0,1,1,0,0,0,2,1,1,0,0,2,2,2,0, 0.008808,-0.002239, 0.006161, 0.0081948, 0.0145788,buy
2017-11-19,0,1,1,0,0,0,2,1,1,0,0,2,2,2,0, 0.008808,-0.002239, 0.006161, 0.0081948, 0.0145788,buy
2017-11-20,0,1,0,0,0,0,2,1,1,0,1,2,1,1,0,-0.002269,-0.001858, 0.007063,-0.0025878,-0.0017532,sell
2017-11-21,0,1,0,0,0,0,2,1,1,0,1,2,1,1,0,-0.002269,-0.001858, 0.007063,-0.0025878,-0.0017532,sell
2017-11-22,0,1,0,0,0,0,2,2,1,0,1,3,1,1,0, 0.019012, 0.015427, 0.023491, 0.0155030, 0.0159203,buy
2017-11-23,1,1,0,0,0,0,1,2,1,0,1,3,1,1,0, 0.031140, 0.033719, 0.029964, 0.0329919, 0.0327664,buy
2017-11-24,1,1,0,0,0,0,1,2,1,0,1,3,1,1,0, 0.031140, 0.033719, 0.029964, 0.0329919, 0.0327664,buy
2017-11-25,1,0,0,0,0,0,1,2,1,0,1,3,0,1,0, 0.021873, 0.023706, 0.025511, 0.0229307, 0.0199483,buy
2017-11-26,1,0,0,0,0,0,2,2,0,0,1,2,0,2,0,-0.008176,-0.010634,-0.001064,-0.0091138,-0.0082265,sell
2017-11-27,1,1,0,0,0,0,2,2,0,0,1,2,1,2,0, 0.004129, 0.014266, 0.015837, 0.0036656, 0.0009329,buy
2017-11-28,1,1,0,0,0,0,3,2,0,0,2,2,1,2,0,-0.010459, 0.007059, 0.009417,-0.0265746,-0.0224678,sell
2017-11-29,1,1,0,0,0,0,3,2,0,1,2,2,2,2,0,-0.012121,-0.037382,-0.021235,-0.0341715,-0.0288313,sell
2017-11-30,1,1,0,0,0,0,2,2,0,1,2,1,2,2,0,-0.008635,-0.041074,-0.036034,-0.0400361,-0.0404382,sell
2017-12-01,1,1,0,0,0,0,2,2,1,1,2,2,2,2,0, 0.009218,-0.010283,-0.007442, 0.0127581,-0.0054091,sell
2017-12-02,1,1,0,0,0,0,2,2,1,1,2,2,2,2,0, 0.009218,-0.010283,-0.007442, 0.0127581,-0.0054091,sell
2017-12-03,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0, 0.006434, 0.014313, 0.019215, 0.0105495, 0.0002499,buy
2017-12-04,1,0,0,0,0,0,1,2,1,1,2,2,1,1,0, 0.015679, 0.010578, 0.019633, 0.0191584, 0.0082120,buy
2017-12-05,1,0,0,0,0,0,1,2,1,1,2,2,1,1,0, 0.015679, 0.010578, 0.019633, 0.0191584, 0.0082120,buy
2017-12-06,1,0,0,0,0,0,1,2,1,1,2,2,1,1,0, 0.015679, 0.010578, 0.019633, 0.0191584, 0.0082120,buy
2017-12-07,1,0,0,0,0,0,1,2,1,2,2,2,2,1,0,-0.008028, 0.000984,-0.011219, 0.0113819, 0.0059246,buy
2017-12-08,1,0,0,0,0,0,2,2,1,1,3,2,1,1,0, 0.013042,-0.002709, 0.006475, 0.0046574,-0.0014906,buy
2017-12-09,1,0,0,0,0,0,1,2,1,1,2,2,1,1,0, 0.015679, 0.010578, 0.019633, 0.0191584, 0.0082120,buy
2017-12-10,1,0,0,0,0,0,1,3,0,1,2,2,1,1,0, 0.000720, 0.039702, 0.001382, 0.0749008,-0.0045658,buy
2017-12-11,1,0,0,0,0,0,1,2,0,1,1,2,1,0,1,-0.001121,-0.010062,-0.000701, 0.0369387,-0.0016109,sell
2017-12-12,1,0,0,0,0,0,1,2,0,1,1,2,1,0,1,-0.001121,-0.010062,-0.000701, 0.0369387,-0.0016109,sell
2017-12-13,1,0,0,0,0,0,1,3,0,1,1,3,1,0,1,-0.003081, 0.007605,-0.002731, 0.0361618, 0.0067521,buy
2017-12-14,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1, 0.001498,-0.000703, 0.002577,-0.0000091,-0.0013654,buy
2017-12-15,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0, 0.010974,-0.009115, 0.010538, 0.0059877, 0.0015223,sell
2017-12-16,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,-0.005312,-0.013723,-0.007224, 0.0056263,-0.0142238,sell
2017-12-17,1,0,0,0,0,0,1,3,0,1,2,2,1,1,0, 0.000720, 0.039702, 0.001382, 0.0749008,-0.0045658,buy
2017-12-18,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0, 0.031441, 0.069458, 0.073020, 0.0718125, 0.0650621,buy
2017-12-19,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0, 0.031441, 0.069458, 0.073020, 0.0718125, 0.0650621,buy
2017-12-20,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0, 0.031441, 0.069458, 0.073020, 0.0718125, 0.0650621,buy
2017-12-21,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0, 0.031441, 0.069458, 0.073020, 0.0718125, 0.0650621,buy
2017-12-22,2,0,0,0,0,0,1,3,0,1,3,1,1,2,0, 0.010737, 0.061774, 0.059132, 0.0742035, 0.0582398,buy
2017-12-23,3,0,0,0,0,0,2,3,0,1,3,2,1,2,1, 0.007809, 0.010045, 0.001397, 0.0015037, 0.0136319,buy
2017-12-24,3,0,0,0,0,0,2,2,0,1,3,1,1,2,1, 0.004512, 0.006461,-0.008820,-0.0086749, 0.0121811,buy
2017-12-25,3,0,0,0,0,0,2,2,0,1,3,1,1,2,1, 0.004512, 0.006461,-0.008820,-0.0086749, 0.0121811,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,2,1, 0.004512, 0.006461,-0.008820,-0.0086749, 0.0121811,buy
2017-12-27,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,-0.008160,-0.008915,-0.016061,-0.0222438,-0.0049149,sell
2017-12-28,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,-0.008160,-0.008915,-0.016061,-0.0222438,-0.0049149,sell
2017-12-29,2,0,0,0,0,0,2,1,1,1,2,1,2,1,1, 0.015013, 0.027820, 0.005282, 0.0260297, 0.0231225,buy
2017-12-30,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.005237,-0.002775, 0.014747,-0.0051645, 0.0019789,sell
2017-12-31,1,0,0,0,0,0,2,0,3,0,1,2,2,0,1, 0.016673, 0.019709, 0.022749, 0.0235636, 0.0233421,buy
2018-01-01,1,0,0,0,0,0,2,0,3,0,1,2,2,0,1, 0.016673, 0.019709, 0.022749, 0.0235636, 0.0233421,buy
2018-01-02,1,0,0,0,0,0,1,0,3,0,1,1,2,0,1, 0.009890, 0.040715, 0.051234, 0.0389240, 0.0523700,buy
2018-01-03,1,0,0,0,0,0,1,0,5,0,2,2,2,0,1,-0.028305,-0.014593,-0.018788,-0.0177493,-0.0173608,sell
2018-01-04,1,0,0,0,0,0,1,0,5,0,2,2,2,0,1,-0.028305,-0.014593,-0.018788,-0.0177493,-0.0173608,sell
2018-01-05,1,0,0,0,0,0,0,0,6,0,2,2,2,0,1,-0.033904,-0.003715,-0.014147,-0.0229681,-0.0138511,sell
2018-01-06,1,0,0,0,0,0,0,0,6,0,2,2,2,0,1,-0.033904,-0.003715,-0.014147,-0.0229681,-0.0138511,sell
2018-01-07,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,-0.062039,-0.034731,-0.057738,-0.0436376,-0.0563280,sell
2018-01-08,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,-0.062039,-0.034731,-0.057738,-0.0436376,-0.0563280,sell
2018-01-09,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,-0.062039,-0.034731,-0.057738,-0.0436376,-0.0563280,sell
2018-01-10,2,0,0,0,0,0,0,1,4,0,3,2,0,1,1,-0.043019,-0.021965,-0.019673,-0.0182670,-0.0237547,sell
2018-01-11,2,0,0,0,0,0,0,1,4,0,3,2,0,1,1,-0.043019,-0.021965,-0.019673,-0.0182670,-0.0237547,sell
2018-01-12,2,0,0,0,0,0,0,2,4,0,3,2,1,1,1,-0.022685,-0.004342,-0.009165,-0.0117738,-0.0108283,sell
2018-01-13,2,0,0,0,0,0,0,4,3,0,2,3,2,1,1, 0.006174, 0.006495, 0.004421, 0.0068091, 0.0153162,buy
2018-01-14,2,0,0,0,0,0,0,4,2,0,1,3,2,1,1,-0.010807,-0.013474,-0.014978,-0.0088676, 0.0092284,sell
2018-01-15,2,0,0,0,0,0,0,4,2,0,1,3,2,1,1,-0.010807,-0.013474,-0.014978,-0.0088676, 0.0092284,sell
2018-01-16,2,0,0,0,0,0,0,4,2,0,1,3,2,1,1,-0.010807,-0.013474,-0.014978,-0.0088676, 0.0092284,sell
2018-01-17,1,0,0,0,0,0,1,4,2,0,1,2,3,1,1,-0.000354,-0.009153,-0.006109, 0.0027909, 0.0069110,sell
2018-01-18,1,0,0,0,0,0,1,3,2,0,0,2,3,1,1, 0.018939, 0.024600, 0.024525, 0.0233697, 0.0276192,buy
2018-01-19,1,0,0,0,0,0,2,3,2,0,0,2,3,2,1, 0.013168, 0.025296, 0.025968, 0.0268161, 0.0301699,buy
