Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.00063907,-0.0005091,-0.0003170, 0.0009522,-0.00000870,sell
2013-07-16,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.00063907,-0.0005091,-0.0003170, 0.0009522,-0.00000870,sell
2013-07-17,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00108998,-0.0001505, 0.0008124, 0.0008432, 0.00028214,buy
2013-07-18,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00082174, 0.0002486, 0.0015403, 0.0016208, 0.00098670,buy
2013-07-19,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00040565, 0.0011717, 0.0001337, 0.0004578,-0.00014117,buy
2013-07-20,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00040565, 0.0011717, 0.0001337, 0.0004578,-0.00014117,buy
2013-07-21,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00040565, 0.0011717, 0.0001337, 0.0004578,-0.00014117,buy
2013-07-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00254378, 0.0025434, 0.0001158,-0.0007052, 0.00015168,buy
2013-07-23,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00438521,-0.0023465, 0.0008142, 0.0009872, 0.00084032,buy
2013-07-24,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00357417,-0.0023182,-0.0014666,-0.0014253,-0.00175404,sell
2013-07-25,0,0,0,0,1,1,2,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00043899,-0.0006402,-0.0006029,-0.0006897,-0.00057836,sell
2013-07-26,0,0,0,0,1,1,3,0,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.00188583,-0.0013805,-0.0013805,-0.0021013,-0.00098587,sell
2013-07-27,0,0,1,0,1,1,3,0,3,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.00068716,-0.0000011,-0.0004778, 0.0000849,-0.00009759,sell
2013-07-28,0,0,1,0,2,1,3,0,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,-0.00055420,-0.0001758,-0.0008513,-0.0001113,-0.00017580,sell
2013-07-29,1,0,1,0,3,1,3,0,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.00129962, 0.0008598, 0.0011585, 0.0009354, 0.00086604,buy
2013-07-30,1,0,1,0,3,0,4,0,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1, 0.00163857, 0.0010842, 0.0015282, 0.0011598, 0.00194258,buy
2013-07-31,1,0,2,0,3,0,4,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.00191767, 0.0015402, 0.0018837, 0.0013916, 0.00283524,buy
2013-08-01,1,0,2,0,2,0,4,0,2,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.00136625, 0.0013988, 0.0013394, 0.0014744, 0.00098666,buy
2013-08-02,1,0,2,0,2,0,4,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.00177944, 0.0015435, 0.0017837, 0.0018458, 0.00071582,buy
2013-08-03,1,0,1,0,2,0,4,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.00121491, 0.0013478, 0.0012149, 0.0012149, 0.00183988,buy
2013-08-04,1,0,1,0,2,0,4,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.00121491, 0.0013478, 0.0012149, 0.0012149, 0.00183988,buy
2013-08-05,1,0,1,0,2,0,4,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1, 0.00022999,-0.0007995, 0.0000956, 0.0003311,-0.00063764,sell
2013-08-06,1,0,1,0,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00230429,-0.0021092,-0.0030326,-0.0019580,-0.00029333,sell
2013-08-07,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00215107,-0.0023490,-0.0020337,-0.0019784, 0.00005116,sell
2013-08-08,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00199345,-0.0021992,-0.0019934,-0.0019934,-0.00119601,sell
2013-08-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00054697,-0.0020198,-0.0004190,-0.0003975,-0.00003218,sell
2013-08-10,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00064520,-0.0009828,-0.0014446,-0.0010690,-0.00070874,sell
2013-08-11,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00103711,-0.0006332,-0.0017489,-0.0014455,-0.00105363,sell
2013-08-12,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00024204,-0.0006533,-0.0014236,-0.0014236,-0.00052831,sell
2013-08-13,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00019266, 0.0001927,-0.0000789,-0.0004560,-0.00008526,sell
2013-08-14,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00290373,-0.0029037,-0.0023634,-0.0027028,-0.00236340,sell
2013-08-15,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00605659,-0.0071899,-0.0071899,-0.0056303,-0.00718989,sell
2013-08-16,0,1,0,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.00486905,-0.0063555,-0.0057022,-0.0050848,-0.00643279,sell
2013-08-17,0,0,0,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00253576,-0.0035425,-0.0033649,-0.0022194,-0.00339522,sell
2013-08-18,0,0,0,2,1,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00183556,-0.0028379,-0.0030964,-0.0020144,-0.00314595,sell
2013-08-19,0,0,0,2,1,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00183556,-0.0028379,-0.0030964,-0.0020144,-0.00314595,sell
2013-08-20,0,0,0,2,1,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00183556,-0.0028379,-0.0030964,-0.0020144,-0.00314595,sell
2013-08-21,0,0,0,2,1,0,2,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.00219542,-0.0036792,-0.0031360,-0.0023302,-0.00311624,sell
2013-08-22,0,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.00237518,-0.0034519,-0.0024920,-0.0016862,-0.00230921,sell
2013-08-23,0,0,0,1,1,2,2,2,0,2,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.00120049, 0.0006840, 0.0006481, 0.0004418, 0.00052429,buy
2013-08-24,0,0,0,0,0,2,2,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.00119724, 0.0010823, 0.0017476,-0.0001503, 0.00145144,buy
2013-08-25,0,0,0,0,0,2,2,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.00164501,-0.0028604, 0.0009412,-0.0020424, 0.00166024,sell
2013-08-26,0,0,0,0,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.00065028,-0.0007894, 0.0018227, 0.0003329,-0.00043193,sell
2013-08-27,0,0,0,0,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.00065028,-0.0007894, 0.0018227, 0.0003329,-0.00043193,sell
2013-08-28,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00181244,-0.0016117,-0.0003938,-0.0009042,-0.00055076,sell
2013-08-29,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00040839, 0.0005092,-0.0004087, 0.0000844, 0.00050922,sell
2013-08-30,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00040839, 0.0005092,-0.0004087, 0.0000844, 0.00050922,sell
2013-08-31,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00212283, 0.0001737,-0.0031157,-0.0031118,-0.00112971,sell
2013-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00145445, 0.0008860, 0.0014544, 0.0014544, 0.00003019,buy
2013-09-02,0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00156292, 0.0006531, 0.0016010, 0.0013739,-0.00006377,buy
2013-09-03,0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00156292, 0.0006531, 0.0016010, 0.0013739,-0.00006377,buy
2013-09-04,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00286369, 0.0024606, 0.0028637, 0.0007310,-0.00000131,buy
2013-09-05,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00136447, 0.0013645, 0.0013645,-0.0008562, 0.00061061,buy
2013-09-06,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00109465, 0.0017606, 0.0017331, 0.0022455, 0.00201272,buy
2013-09-07,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00109465, 0.0017606, 0.0017331, 0.0022455, 0.00201272,buy
2013-09-08,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00109465, 0.0017606, 0.0017331, 0.0022455, 0.00201272,buy
2013-09-09,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00280454, 0.0040970, 0.0049327, 0.0059677, 0.00218151,buy
2013-09-10,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00573610, 0.0057023, 0.0067840, 0.0070991, 0.00388971,buy
2013-09-11,0,1,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00561848, 0.0047507, 0.0061912, 0.0066000, 0.00322150,buy
2013-09-12,0,1,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00561848, 0.0047507, 0.0061912, 0.0066000, 0.00322150,buy
2013-09-13,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00412836, 0.0032169, 0.0039611, 0.0043774, 0.00283584,buy
2013-09-14,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00331453, 0.0017823, 0.0024699, 0.0018227, 0.00308265,buy
2013-09-15,1,1,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.00365890, 0.0048609, 0.0054881, 0.0043546, 0.00492206,buy
2013-09-16,1,1,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.00365890, 0.0048609, 0.0054881, 0.0043546, 0.00492206,buy
2013-09-17,1,1,1,0,1,0,0,3,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1, 0.00336387, 0.0041394, 0.0036039, 0.0043795, 0.00418387,buy
2013-09-18,1,1,0,0,1,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.00257963, 0.0027365, 0.0026510, 0.0040198, 0.00264131,buy
2013-09-19,1,1,0,0,1,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.00257963, 0.0027365, 0.0026510, 0.0040198, 0.00264131,buy
2013-09-20,1,1,0,0,1,0,0,3,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.00004678,-0.0010340,-0.0009922, 0.0027916,-0.00062347,sell
2013-09-21,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.00113411,-0.0010469,-0.0010469, 0.0020236,-0.00107584,sell
2013-09-22,1,1,1,0,2,0,0,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.00270834,-0.0030148,-0.0021361, 0.0009256,-0.00261058,sell
2013-09-23,0,0,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00488065,-0.0047090,-0.0030550,-0.0057155,-0.00516465,sell
2013-09-24,0,0,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00488065,-0.0047090,-0.0030550,-0.0057155,-0.00516465,sell
2013-09-25,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00239901,-0.0023990,-0.0027679,-0.0030710,-0.00101733,sell
2013-09-26,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00079932,-0.0015454, 0.0006044,-0.0004412, 0.00183208,sell
2013-09-27,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00079932,-0.0015454, 0.0006044,-0.0004412, 0.00183208,sell
2013-09-28,0,1,1,0,1,0,2,3,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.00339450,-0.0006179,-0.0027357,-0.0034712, 0.00052043,sell
2013-09-29,0,1,1,0,1,1,2,3,0,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,-0.00377980,-0.0026899,-0.0034125,-0.0037537,-0.00099041,sell
2013-09-30,0,1,1,1,1,1,2,3,0,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,-0.00372424,-0.0026966,-0.0037469,-0.0038592,-0.00183793,sell
2013-10-01,0,1,0,1,0,1,2,3,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.00223277,-0.0017936,-0.0020117,-0.0020828,-0.00157864,sell
2013-10-02,0,1,0,1,0,1,2,3,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.00223277,-0.0017936,-0.0020117,-0.0020828,-0.00157864,sell
2013-10-03,0,0,0,1,0,1,2,3,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00290842,-0.0011442,-0.0028289,-0.0028442,-0.00271636,sell
2013-10-04,0,0,0,1,0,1,2,3,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00290842,-0.0011442,-0.0028289,-0.0028442,-0.00271636,sell
2013-10-05,0,0,0,1,0,1,2,3,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00290842,-0.0011442,-0.0028289,-0.0028442,-0.00271636,sell
2013-10-06,0,0,0,1,0,1,2,2,0,3,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00235514,-0.0021130,-0.0022733,-0.0020143,-0.00181293,sell
2013-10-07,0,0,0,3,0,1,2,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.00075210,-0.0000252,-0.0011158,-0.0016770,-0.00167695,sell
2013-10-08,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00010830,-0.0026719, 0.0009398,-0.0033934,-0.00373125,sell
2013-10-09,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00010830,-0.0026719, 0.0009398,-0.0033934,-0.00373125,sell
2013-10-10,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00010830,-0.0026719, 0.0009398,-0.0033934,-0.00373125,sell
2013-10-11,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00010830,-0.0026719, 0.0009398,-0.0033934,-0.00373125,sell
2013-10-12,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00033468,-0.0027469, 0.0017150,-0.0035233,-0.00356584,sell
2013-10-13,0,0,1,2,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00144296,-0.0001748, 0.0032002, 0.0000769,-0.00270673,sell
2013-10-14,0,0,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.00087700, 0.0024992, 0.0014943, 0.0016991, 0.00003055,buy
2013-10-15,0,0,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.00087700, 0.0024992, 0.0014943, 0.0016991, 0.00003055,buy
2013-10-16,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00253779, 0.0027609, 0.0024902, 0.0024790, 0.00281114,buy
2013-10-17,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00253779, 0.0027609, 0.0024902, 0.0024790, 0.00281114,buy
2013-10-18,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00183071, 0.0017135, 0.0017787, 0.0004876, 0.00171345,buy
2013-10-19,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00183071, 0.0017135, 0.0017787, 0.0004876, 0.00171345,buy
2013-10-20,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00159607, 0.0016774, 0.0016750, 0.0007798, 0.00181106,buy
2013-10-21,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00325456,-0.0017600,-0.0010862, 0.0022889,-0.00024083,buy
2013-10-22,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.00149026, 0.0011057, 0.0014903, 0.0023194, 0.00280170,buy
2013-10-23,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.00149026, 0.0011057, 0.0014903, 0.0023194, 0.00280170,buy
2013-10-24,0,2,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00189007, 0.0005300, 0.0019640, 0.0024106, 0.00226595,buy
2013-10-25,0,2,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00189007, 0.0005300, 0.0019640, 0.0024106, 0.00226595,buy
2013-10-26,0,2,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00189007, 0.0005300, 0.0019640, 0.0024106, 0.00226595,buy
2013-10-27,0,2,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00189007, 0.0005300, 0.0019640, 0.0024106, 0.00226595,buy
2013-10-28,0,3,1,0,2,0,0,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.00281653, 0.0024330, 0.0030405, 0.0026105, 0.00259361,buy
2013-10-29,0,3,1,0,2,0,0,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.00281653, 0.0024330, 0.0030405, 0.0026105, 0.00259361,buy
2013-10-30,0,3,0,0,2,0,0,3,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1, 0.00159457, 0.0020815, 0.0011269, 0.0020552, 0.00147495,buy
2013-10-31,0,2,0,0,1,0,0,3,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,-0.00196213,-0.0001774,-0.0006406,-0.0002248,-0.00164253,sell
2013-11-01,1,2,0,0,1,0,0,3,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.00102200,-0.0001962,-0.0017275,-0.0000755,-0.00109584,sell
2013-11-02,1,2,0,0,1,0,0,3,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.00102200,-0.0001962,-0.0017275,-0.0000755,-0.00109584,sell
2013-11-03,1,2,0,0,1,0,0,3,3,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1, 0.00004181, 0.0005561,-0.0001392, 0.0009005, 0.00004181,sell
2013-11-04,1,1,0,0,1,0,0,3,3,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.00093999, 0.0013433, 0.0011318, 0.0020142, 0.00093999,buy
2013-11-05,1,1,0,0,1,0,0,3,3,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.00046454, 0.0007259, 0.0004696, 0.0013440, 0.00059956,buy
2013-11-06,1,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00035216, 0.0022452, 0.0007567, 0.0024246,-0.00052312,buy
2013-11-07,1,1,0,0,0,0,0,3,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00097063, 0.0015230, 0.0019165, 0.0017355, 0.00078522,buy
2013-11-08,1,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00096095, 0.0005674, 0.0017108, 0.0009470, 0.00073638,buy
2013-11-09,1,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00096095, 0.0005674, 0.0017108, 0.0009470, 0.00073638,buy
2013-11-10,1,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00296933, 0.0032983, 0.0029852, 0.0003645, 0.00339244,buy
2013-11-11,2,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.00295209, 0.0023839, 0.0021279,-0.0001072, 0.00234401,buy
2013-11-12,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.00322486, 0.0015893, 0.0015845, 0.0015031, 0.00158445,buy
2013-11-13,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00233128, 0.0014367, 0.0016248, 0.0021884, 0.00157945,buy
2013-11-14,1,2,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.00353143, 0.0017794, 0.0024983, 0.0026375, 0.00205696,buy
2013-11-15,1,2,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.00353143, 0.0017794, 0.0024983, 0.0026375, 0.00205696,buy
2013-11-16,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.00294863, 0.0021817, 0.0020442, 0.0027416, 0.00172502,buy
2013-11-17,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.00278150, 0.0012823, 0.0015326, 0.0015795, 0.00220042,buy
2013-11-18,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.00241502, 0.0008354, 0.0013266, 0.0016854, 0.00081288,buy
2013-11-19,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.00241502, 0.0008354, 0.0013266, 0.0016854, 0.00081288,buy
2013-11-20,1,1,0,1,0,0,0,3,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.00037265, 0.0009845, 0.0018902, 0.0041924, 0.00109343,buy
2013-11-21,0,1,0,0,0,0,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.00095747, 0.0008050, 0.0011736, 0.0029968, 0.00162821,buy
2013-11-22,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00036045,-0.0000168,-0.0016344, 0.0024123, 0.00171801,buy
2013-11-23,0,1,0,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.00143622, 0.0020456, 0.0026272, 0.0028034, 0.00211835,buy
2013-11-24,0,1,0,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.00143622, 0.0020456, 0.0026272, 0.0028034, 0.00211835,buy
2013-11-25,0,1,0,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.00143622, 0.0020456, 0.0026272, 0.0028034, 0.00211835,buy
2013-11-26,0,1,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.00088388, 0.0013384, 0.0010276, 0.0016243, 0.00094476,buy
2013-11-27,0,1,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.00088388, 0.0013384, 0.0010276, 0.0016243, 0.00094476,buy
2013-11-28,0,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.00123948, 0.0012499, 0.0015137, 0.0016562, 0.00254024,buy
2013-11-29,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.00187845, 0.0009816, 0.0021670, 0.0018921, 0.00276337,buy
2013-11-30,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.00187845, 0.0009816, 0.0021670, 0.0018921, 0.00276337,buy
2013-12-01,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00299445,-0.0016973,-0.0029365,-0.0022116,-0.00325949,sell
2013-12-02,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.00578720,-0.0050886,-0.0061221,-0.0052292,-0.00582591,sell
2013-12-03,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.00578720,-0.0050886,-0.0061221,-0.0052292,-0.00582591,sell
2013-12-04,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00353166,-0.0027845,-0.0042430,-0.0027799,-0.00429718,sell
2013-12-05,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00100568, 0.0012133,-0.0013753,-0.0010392, 0.00010276,sell
2013-12-06,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00100568, 0.0012133,-0.0013753,-0.0010392, 0.00010276,sell
