Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,2,2,5,1,1,0,2,7,0,2,2,3,0,6,5,3,1,2,-0.0045158,-0.0023627, 0.0062704,-0.0060998,-0.0075043,sell
2011-12-01,3,1,4,1,0,0,2,6,3,1,2,2,1,6,4,2,2,2, 0.0116373,-0.0017896,-0.0044252,-0.0017896,-0.0014742,sell
2011-12-02,1,1,3,2,0,1,1,6,3,2,3,4,0,5,5,1,1,1, 0.0169085, 0.0102107, 0.0143525, 0.0130746, 0.0170917,buy
2011-12-03,2,1,3,1,1,0,4,6,0,2,3,3,1,3,5,2,1,2, 0.0256793, 0.0321412, 0.0295180, 0.0297658, 0.0320062,buy
2011-12-04,2,0,2,2,2,0,3,8,0,4,3,4,3,3,5,1,2,2,-0.0440881,-0.0438996,-0.0440881,-0.0396928,-0.0397465,sell
2011-12-05,0,2,2,1,1,1,2,8,1,3,1,4,2,3,5,0,3,3, 0.0119384, 0.0222740, 0.0222740, 0.0107322, 0.0150195,buy
2011-12-06,2,3,3,2,0,1,3,6,2,2,2,4,3,4,5,2,2,2,-0.0146706,-0.0130077,-0.0080460,-0.0208877,-0.0178759,sell
2011-12-07,2,2,5,2,0,0,2,7,0,2,4,4,2,3,4,3,1,1,-0.0272910,-0.0163239,-0.0196951,-0.0171649,-0.0140446,sell
2011-12-08,1,3,3,4,1,0,2,4,1,3,4,3,3,3,3,3,2,1,-0.0471571,-0.0458538,-0.0465380, 0.0085962,-0.0471571,sell
2011-12-09,1,5,2,4,2,0,2,4,1,4,4,4,4,3,4,2,2,2, 0.0231393, 0.0402867, 0.0091952, 0.0233351, 0.0171178,buy
2011-12-10,1,4,3,3,2,0,1,4,0,1,5,2,3,1,3,1,2,2, 0.0005329,-0.0233840, 0.0011930, 0.0051383,-0.0140437,sell
2011-12-11,1,2,5,2,1,1,2,2,1,1,5,0,2,2,3,4,1,1,-0.0210240,-0.0456817,-0.0171252,-0.0379608,-0.0188700,sell
2011-12-12,1,4,2,4,1,2,2,2,2,0,5,1,2,2,3,4,2,1, 0.0126011, 0.0236792, 0.0215413, 0.0273772, 0.0349416,buy
2011-12-13,1,2,3,1,3,1,2,3,1,2,5,1,2,1,3,4,2,1,-0.0316779, 0.0034519, 0.0084611,-0.0142957, 0.0018140,sell
2011-12-14,1,2,3,2,4,0,3,3,1,1,5,2,2,2,2,5,1,1,-0.0324392,-0.0412841,-0.0440245,-0.0429994,-0.0429994,sell
2011-12-15,1,1,3,3,3,2,3,2,3,1,5,1,2,2,5,4,2,1,-0.0439693, 0.0302903, 0.0529991, 0.0222316, 0.0365021,buy
2011-12-16,1,1,4,2,3,2,4,2,5,1,4,1,4,2,6,3,2,3, 0.0029164, 0.0211217, 0.0153586, 0.0112617, 0.0214952,buy
2011-12-17,2,2,3,3,1,0,5,2,4,2,4,2,4,2,6,2,2,2, 0.0063685, 0.0050110, 0.0050110, 0.0061001,-0.0122147,buy
2011-12-18,1,2,3,2,3,1,5,1,5,4,5,2,4,3,5,4,1,3, 0.0087028, 0.0102437,-0.0020596,-0.0010132, 0.0007657,sell
2011-12-19,1,2,2,4,0,0,5,1,5,4,4,3,4,2,4,3,1,3,-0.0235454,-0.0179666,-0.0279477,-0.0196951,-0.0184736,sell
2011-12-20,2,1,4,2,1,1,4,1,6,4,5,3,4,2,4,4,1,3, 0.0069645, 0.0069645, 0.0108199, 0.0032992, 0.0033408,buy
2011-12-21,1,3,2,3,0,0,4,1,7,3,4,3,4,3,3,4,0,3,-0.0205399,-0.0356528,-0.0499796,-0.0361595,-0.0253806,sell
2011-12-22,1,1,3,2,1,0,6,2,6,5,5,2,4,3,5,4,1,3,-0.0028022,-0.0010393,-0.0095308, 0.0071822, 0.0033979,sell
2011-12-23,1,2,2,3,0,0,5,3,5,3,5,3,2,3,4,4,1,2,-0.0281058,-0.0281058,-0.0332006,-0.0281058,-0.0281058,sell
2011-12-24,2,2,3,2,0,0,5,2,7,4,5,4,3,3,3,4,2,3,-0.0553327,-0.0537915,-0.0553327,-0.0089247,-0.0447133,sell
2011-12-25,3,2,2,3,0,0,4,3,2,1,5,3,2,3,1,2,1,3, 0.0177416,-0.0070794,-0.0104258,-0.0219111,-0.0340900,sell
2011-12-26,2,3,2,4,0,0,5,2,3,3,6,4,2,3,3,3,0,3, 0.0064535, 0.0140783, 0.0064535,-0.0096371, 0.0028692,buy
2011-12-27,2,4,0,4,1,0,4,2,3,1,4,4,0,3,3,4,1,2, 0.0008857,-0.0162360,-0.0185570,-0.0163198,-0.0216350,sell
2011-12-28,3,3,1,2,1,0,3,3,4,1,4,3,1,4,3,4,0,2, 0.0583310, 0.0405339, 0.0397456, 0.0350912, 0.0379326,buy
2011-12-29,3,2,1,3,0,0,4,2,5,1,5,1,1,4,4,3,1,2,-0.0965280,-0.0941013,-0.0898008,-0.0541322,-0.0555525,sell
2011-12-30,1,2,0,2,1,1,2,3,3,1,3,2,0,2,3,3,2,1,-0.0773564,-0.0727015,-0.0747718,-0.0104448,-0.0081124,sell
2011-12-31,2,2,0,1,1,0,4,3,1,2,2,1,2,3,2,4,1,1,-0.0155210,-0.0154393,-0.0179710,-0.0157534, 0.0051310,sell
2012-01-01,1,3,0,0,1,0,1,4,2,2,0,2,2,4,1,2,1,2,-0.0193213,-0.0347287,-0.0202478,-0.0260877,-0.0231634,sell
2012-01-02,2,4,0,0,1,1,1,3,3,1,1,2,2,4,2,3,1,1,-0.0092968,-0.0012070,-0.0092968,-0.0075344, 0.0167924,sell
2012-01-03,1,1,1,1,1,1,1,3,3,1,1,3,2,3,1,3,0,1, 0.0438354, 0.0041031, 0.0068723,-0.0218743,-0.0188588,buy
2012-01-04,0,2,1,1,1,0,0,4,3,2,1,3,2,4,1,2,1,0, 0.0041354,-0.0065235,-0.0113382,-0.0095464,-0.0014243,sell
2012-01-05,0,4,2,1,3,0,1,3,4,2,3,3,3,5,2,2,1,1, 0.0429340, 0.0337213, 0.0158533, 0.0266772, 0.0267231,buy
2012-01-06,0,6,2,1,2,0,0,4,3,3,3,3,3,4,2,2,2,2, 0.0209996, 0.0201795, 0.0081262, 0.0060953, 0.0082417,buy
2012-01-07,0,3,4,0,1,0,0,3,4,3,4,2,3,3,2,2,1,1, 0.0358811, 0.0317201, 0.0327974, 0.0323716, 0.0349934,buy
2012-01-08,0,5,5,2,1,1,0,2,4,2,3,3,4,4,3,3,1,1,-0.0357010,-0.0051436,-0.0350688,-0.0357010,-0.0350688,sell
2012-01-09,0,5,2,2,3,0,0,2,4,3,3,4,4,3,3,2,1,1, 0.0078590, 0.0076247, 0.0034906, 0.0134680, 0.0135386,buy
2012-01-10,2,4,4,1,5,0,0,2,3,3,4,4,3,5,3,2,1,2, 0.0164486, 0.0151828, 0.0194136, 0.0042828, 0.0178506,buy
2012-01-11,2,4,3,2,3,1,2,3,2,1,4,5,1,6,1,3,1,2, 0.0602350, 0.0617567, 0.0758716, 0.0599846, 0.0582459,buy
2012-01-12,2,3,4,2,1,3,2,1,4,0,3,3,2,5,3,2,1,3,-0.0060816,-0.0059996,-0.0065501, 0.0098005,-0.0028640,sell
2012-01-13,3,3,3,2,0,1,1,2,3,0,2,3,1,5,3,1,0,3,-0.0254499,-0.0177405,-0.0228964,-0.0236213,-0.0239595,sell
2012-01-14,3,3,2,1,3,1,2,1,3,1,2,3,2,5,3,2,1,2,-0.0058976,-0.0111239,-0.0033207,-0.0011730,-0.0059800,sell
2012-01-15,2,1,2,3,1,0,2,2,3,2,1,2,3,4,3,1,1,3,-0.0087971,-0.0081419,-0.0119700, 0.0017177,-0.0098605,sell
2012-01-16,3,1,4,3,1,1,3,3,3,1,2,3,4,3,4,2,2,3,-0.0085425,-0.0171096,-0.0320116,-0.0199708,-0.0360909,sell
2012-01-17,1,4,3,2,1,1,2,4,5,1,4,2,4,4,2,3,2,3, 0.0012779, 0.0107980, 0.0038339, 0.0021057, 0.0026009,buy
2012-01-18,0,5,1,2,1,0,3,4,5,4,5,1,4,3,3,4,2,3,-0.0106890,-0.0205698,-0.0106890,-0.0108175,-0.0216201,sell
2012-01-19,0,4,1,2,1,0,3,4,3,5,5,0,3,3,4,3,1,4, 0.0244424, 0.0087138, 0.0001418, 0.0282689, 0.0319884,buy
2012-01-20,0,3,2,2,0,0,1,4,4,5,5,2,3,2,4,3,0,2, 0.0246300, 0.0251674, 0.0185958, 0.0310971, 0.0310971,buy
2012-01-21,1,3,2,1,0,0,1,4,6,3,4,2,3,3,3,2,2,2, 0.0426672, 0.0539181, 0.0420501, 0.0510090, 0.0420808,buy
2012-01-22,1,3,2,2,0,0,2,6,4,4,5,2,3,2,4,2,2,4, 0.0782778, 0.0570355, 0.0419407, 0.0642513, 0.0820132,buy
2012-01-23,1,3,1,3,0,0,5,5,3,4,4,2,2,3,5,2,3,4,-0.0384380,-0.0091122,-0.0307322,-0.0054431, 0.0046917,sell
2012-01-24,1,2,1,4,1,0,5,6,2,2,3,4,1,5,4,2,2,3, 0.0033833, 0.0144063, 0.0120019, 0.0208298,-0.0016629,buy
2012-01-25,2,1,2,3,1,0,3,6,3,2,4,3,2,4,4,2,1,3, 0.0144393, 0.0015801,-0.0149986, 0.0021298, 0.0021298,sell
2012-01-26,3,1,0,4,0,1,2,5,3,3,5,2,1,3,4,2,2,3, 0.0674541, 0.0393992, 0.0356191, 0.0537511, 0.0805258,buy
2012-01-27,2,1,0,3,1,1,4,5,1,2,5,2,2,2,4,2,1,2, 0.0116240, 0.0452032, 0.0033945, 0.0105875, 0.0123617,buy
2012-01-28,2,2,0,3,1,0,6,5,1,3,4,1,3,3,5,2,2,3,-0.0143971,-0.0050419,-0.0107008,-0.0060412,-0.0098890,sell
2012-01-29,1,3,0,3,1,2,4,5,2,2,3,3,3,3,5,1,2,3,-0.0021622, 0.0195015, 0.0124862, 0.0197153, 0.0196805,buy
2012-01-30,2,2,1,4,1,2,4,6,2,1,4,5,2,4,3,2,2,3, 0.0577166, 0.0474286, 0.0472789, 0.0529416, 0.0541932,buy
2012-01-31,1,2,2,5,0,1,2,6,3,1,3,5,0,5,2,2,3,3, 0.0193586, 0.0207500, 0.0198840, 0.0169776, 0.0195330,buy
2012-02-01,1,3,1,3,1,2,3,5,3,1,3,4,1,4,3,2,2,4,-0.0128759,-0.0144180,-0.0148138,-0.0052878,-0.0148138,sell
2012-02-02,1,5,0,2,2,2,2,4,1,1,3,3,2,3,4,2,1,2,-0.0039286, 0.0033862, 0.0007272,-0.0041803,-0.0122150,sell
2012-02-03,0,4,2,2,0,2,1,4,0,3,2,3,2,2,4,1,2,2,-0.0259545,-0.0234157,-0.0200168,-0.0049296,-0.0240890,sell
2012-02-04,0,5,2,0,1,3,2,4,1,2,2,1,2,3,4,3,3,2, 0.0332945, 0.0329174, 0.0324779, 0.0350022, 0.0390160,buy
2012-02-05,0,6,1,2,1,3,1,4,1,0,2,2,2,2,4,3,2,2, 0.0025334, 0.0211021, 0.0128697, 0.0061054,-0.0015960,buy
2012-02-06,1,2,3,2,3,1,2,5,1,2,3,2,2,2,3,4,2,4,-0.0365002,-0.0152234,-0.0152234,-0.0183199,-0.0278411,sell
2012-02-07,1,2,1,4,5,1,5,5,0,1,5,4,1,2,1,5,2,5,-0.0279701,-0.0260265,-0.0328636,-0.0258430,-0.0289856,sell
2012-02-08,1,2,1,3,6,2,5,4,1,0,5,3,2,3,2,5,1,4, 0.0293044, 0.0075959, 0.0295685, 0.0293044, 0.0293044,buy
2012-02-09,2,0,2,2,5,2,4,6,0,0,5,3,2,3,2,4,1,3, 0.0262223, 0.0263433, 0.0240212, 0.0263066, 0.0262223,buy
2012-02-10,2,1,0,2,5,4,5,5,0,0,5,3,2,3,3,3,1,4,-0.0049488,-0.0049488,-0.0081692,-0.0001748,-0.0049488,sell
2012-02-11,1,0,1,2,5,3,5,2,0,1,3,2,3,3,3,2,1,3,-0.0267605,-0.0214120,-0.0220619,-0.0126977,-0.0222527,sell
2012-02-12,3,0,2,2,3,2,4,2,0,1,3,2,3,3,2,2,0,4,-0.0022578, 0.0013255, 0.0015576,-0.0015352, 0.0013255,sell
2012-02-13,3,1,2,3,3,2,4,2,1,1,3,2,3,3,2,4,1,4,-0.0131152,-0.0103137,-0.0049210,-0.0131152,-0.0146288,sell
2012-02-14,1,1,4,3,0,0,4,2,2,2,3,1,3,3,3,3,1,2,-0.0051879, 0.0068790, 0.0022124,-0.0174877,-0.0108442,sell
2012-02-15,2,1,4,1,2,0,5,2,1,2,4,0,3,3,5,2,1,2,-0.0237894,-0.0054289,-0.0016758,-0.0205250,-0.0051589,sell
2012-02-16,2,3,1,2,1,0,2,2,4,3,3,1,3,3,4,2,1,3,-0.0234339,-0.0237845,-0.0201474,-0.0230420,-0.0172698,sell
2012-02-17,2,2,2,1,1,0,3,1,4,4,3,1,2,4,3,3,2,2,-0.0402582, 0.0034075,-0.0382345, 0.0725994, 0.0061018,sell
2012-02-18,2,1,2,1,1,0,4,2,3,2,3,1,4,3,2,1,2,2,-0.0480055,-0.0229913,-0.0283949, 0.0242846,-0.0395016,sell
2012-02-19,1,1,1,3,1,0,6,1,4,3,4,1,4,3,4,2,1,2,-0.0167160,-0.0154916,-0.0253320, 0.0017750,-0.0165353,sell
2012-02-20,1,1,1,2,3,0,5,5,3,1,3,2,3,3,5,2,2,2,-0.0329210,-0.0320398,-0.0320398,-0.0123396,-0.0320398,sell
2012-02-21,2,0,2,2,3,1,6,5,3,0,3,3,4,2,5,3,2,2, 0.0190453, 0.0150432, 0.0108456, 0.0285219,-0.0133434,buy
2012-02-22,2,0,1,3,2,2,5,3,3,0,3,3,4,1,5,2,3,0, 0.0106415, 0.0049460, 0.0134418, 0.0170448,-0.0273687,buy
2012-02-23,3,1,0,3,3,2,5,4,1,0,4,3,4,1,5,2,2,1, 0.0096760,-0.0018917,-0.0112454, 0.0161546,-0.0228748,sell
2012-02-24,3,1,0,2,3,1,5,3,2,1,4,2,3,3,4,3,1,1,-0.0085399, 0.0097843,-0.0008222,-0.0031203,-0.0008617,sell
2012-02-25,2,2,0,0,3,1,3,4,2,1,2,3,3,4,2,2,2,0,-0.0097376,-0.0213054,-0.0122955,-0.0186506,-0.0095243,sell
2012-02-26,3,2,0,1,1,1,5,2,3,0,3,1,2,3,3,3,2,1,-0.0014332,-0.0007945,-0.0022505, 0.0005072,-0.0024519,sell
2012-02-27,2,1,2,1,1,0,3,4,3,0,3,2,2,3,2,3,1,1, 0.0096087,-0.0062349,-0.0006766,-0.0062349,-0.0052044,sell
2012-02-28,1,1,1,1,3,0,3,4,3,1,2,1,2,3,4,2,2,2,-0.0209115,-0.0186544,-0.0172562,-0.0235129, 0.0088324,sell
2012-02-29,1,2,0,1,4,0,4,2,4,1,2,1,3,3,5,2,2,1,-0.0163302,-0.0161778,-0.0169952,-0.0156224,-0.0136294,sell
2012-03-01,3,2,0,3,3,2,4,3,2,1,3,3,3,3,6,2,2,1, 0.0301449, 0.0308099, 0.0149788, 0.0377558,-0.0024058,buy
2012-03-02,3,0,2,2,2,2,3,2,4,2,2,2,4,1,6,3,2,2, 0.0233786, 0.0194642, 0.0121554, 0.0189316, 0.0005596,buy
2012-03-03,3,3,1,3,2,3,3,1,4,2,1,3,5,2,6,4,1,3, 0.0024911,-0.0109637, 0.0027448, 0.0179081, 0.0155596,buy
2012-03-04,3,3,3,3,2,2,5,2,2,2,1,4,5,1,6,5,2,3, 0.0018027,-0.0091614,-0.0010786, 0.0167057, 0.0111388,sell
2012-03-05,3,1,3,2,2,2,7,2,1,3,2,4,4,2,4,4,3,3, 0.0492156,-0.0017491, 0.0141717, 0.0200081, 0.0159864,buy
2012-03-06,3,2,1,5,0,3,8,1,2,0,3,3,4,2,4,4,2,3, 0.0057721, 0.0023211, 0.0050060, 0.0113378,-0.0385808,sell
2012-03-07,4,0,5,2,2,2,7,2,2,1,4,1,4,4,5,4,2,3,-0.0197697,-0.0186157,-0.0198143,-0.0153143,-0.0198614,sell
2012-03-08,4,1,4,2,0,0,7,2,1,2,5,1,2,5,3,3,2,2, 0.0244185, 0.0019426,-0.0264343, 0.0173639, 0.0090735,buy
2012-03-09,4,1,2,1,3,2,7,2,1,3,7,1,2,5,2,4,2,3, 0.0048436,-0.0169446,-0.0250382,-0.0068336,-0.0169446,sell
2012-03-10,5,0,3,1,1,0,6,3,1,3,6,2,2,5,2,3,1,2, 0.0189479, 0.0245014, 0.0082045, 0.0273391, 0.0219827,buy
2012-03-11,5,0,5,0,4,2,5,3,2,2,6,4,1,5,2,4,2,4, 0.0269209,-0.0115275,-0.0317902,-0.0116439,-0.0115275,sell
2012-03-12,4,1,4,2,2,1,6,3,2,2,6,3,1,6,2,4,1,4, 0.0094829,-0.0129888,-0.0286801,-0.0040273,-0.0129888,sell
2012-03-13,4,0,6,1,4,0,6,4,0,4,6,3,1,6,3,3,2,5, 0.0325147,-0.0089546,-0.0412934,-0.0079069,-0.0089546,sell
2012-03-14,3,3,5,2,5,0,5,3,0,3,7,4,0,5,3,2,3,5, 0.0072893,-0.0489196,-0.0301929,-0.0355628,-0.0345580,sell
2012-03-15,4,3,6,2,3,0,3,1,2,4,7,4,1,5,2,3,1,5,-0.0061132,-0.0460153,-0.0169628,-0.0338602,-0.0301700,sell
2012-03-16,4,0,7,1,3,0,3,2,0,4,5,4,2,5,1,2,1,4,-0.0030322,-0.0028880,-0.0538154,-0.0107948,-0.0107858,sell
2012-03-17,2,2,4,1,3,0,5,1,1,2,5,3,3,3,2,2,1,2,-0.0140803,-0.0142295,-0.0137231,-0.0142550,-0.0140938,sell
2012-03-18,2,2,2,0,5,0,6,2,2,3,5,2,3,3,2,4,2,3,-0.0149624,-0.0027936,-0.0129292,-0.0063060,-0.0133544,sell
2012-03-19,2,0,3,0,3,0,3,6,0,2,3,0,3,3,2,4,2,2, 0.0017610, 0.0222639, 0.0197791, 0.0017610, 0.0245465,buy
2012-03-20,3,0,3,1,3,1,5,2,2,1,3,1,3,3,3,5,1,2, 0.0045397, 0.0089465,-0.0112606, 0.0224946, 0.0030945,buy
2012-03-21,2,0,2,1,5,0,4,3,3,1,4,0,2,3,4,4,2,2,-0.0078633, 0.0024828,-0.0124738,-0.0053374,-0.0090141,sell
2012-03-22,3,0,1,0,5,0,4,4,0,2,2,1,3,3,3,5,2,0,-0.0138337,-0.0249312,-0.0285152,-0.0033715,-0.0103355,sell
2012-03-23,4,2,1,1,4,0,5,5,0,2,3,4,3,4,1,5,3,1, 0.0281318, 0.0084574, 0.0201821, 0.0104792, 0.0273283,buy
2012-03-24,1,2,1,2,3,1,5,4,1,1,2,3,5,4,2,4,1,0,-0.0268972,-0.0111776,-0.0234946,-0.0261655,-0.0165142,sell
2012-03-25,2,1,3,1,3,1,5,3,1,2,3,3,4,5,2,4,0,1, 0.0543347, 0.0721669, 0.0372869, 0.0302282, 0.0274117,buy
2012-03-26,3,2,2,2,4,1,4,4,0,1,3,3,4,5,2,4,1,1,-0.0024066,-0.0049599, 0.0387914,-0.0033273,-0.0008039,sell
2012-03-27,2,2,1,2,6,1,1,4,2,3,2,4,3,5,3,4,2,1, 0.0077202, 0.0060287, 0.0138485, 0.0235072, 0.0090172,buy
2012-03-28,1,2,1,2,5,1,3,3,3,2,4,3,3,4,3,4,1,1, 0.0609565, 0.0547309, 0.0396448, 0.0542011, 0.0569263,buy
2012-03-29,1,2,2,1,4,1,3,3,2,1,4,2,4,2,3,2,2,1,-0.0173757,-0.0072582,-0.0110953, 0.0092604,-0.0039054,sell
2012-03-30,0,2,2,1,3,2,2,4,3,3,5,2,3,3,4,2,2,1,-0.0148709,-0.0079215,-0.0228358,-0.0045068,-0.0196577,sell
2012-03-31,0,2,0,3,3,2,2,5,3,3,4,1,3,3,4,2,3,3,-0.0391886,-0.0455655,-0.0457468,-0.0346048,-0.0242391,sell
2012-04-01,0,1,1,2,5,1,3,3,2,3,3,1,4,3,3,2,2,3, 0.0076027, 0.0246696, 0.0180134, 0.0180134, 0.0144993,buy
2012-04-02,1,0,2,4,4,1,3,3,0,3,3,1,4,4,2,3,0,4,-0.0040070, 0.0000202,-0.0169265,-0.0002723,-0.0048117,sell
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.0159014,-0.0214783,-0.0271472,-0.0213156,-0.0186751,sell
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.0162619,-0.0189448,-0.0225137,-0.0190992,-0.0190992,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4, 0.0056910,-0.0095106,-0.0002760, 0.0058248, 0.0045181,sell
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4, 0.0056485, 0.0088311, 0.0023283,-0.0030693, 0.0071056,buy
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.0016324,-0.0021879,-0.0031653, 0.0001416, 0.0064988,sell
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4, 0.0417901,-0.0218978,-0.0218978, 0.0400997, 0.0429522,buy
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.0147952,-0.0309289,-0.0133976,-0.0460859,-0.0344851,sell
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.0438778,-0.0382501,-0.0316927,-0.0380843,-0.0372678,sell
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4,-0.0351811,-0.0267212,-0.0351154,-0.0351154,-0.0346898,sell
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4,-0.0271415,-0.0224137,-0.0092476,-0.0266906,-0.0267185,sell
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.0054765, 0.0062272, 0.0213345, 0.0368858, 0.0031333,buy
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3, 0.0440135, 0.0530365, 0.0524204, 0.0147751, 0.0280522,buy
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.0694703, 0.0625452, 0.0557024, 0.0596141, 0.0447448,buy
2012-04-16,2,4,1,2,4,4,2,4,2,1,2,2,3,5,6,2,2,4, 0.0133034, 0.0166748, 0.0160639, 0.0249882, 0.0190180,buy
2012-04-17,1,3,0,2,4,3,3,3,2,1,3,1,3,3,5,2,1,4, 0.0120240, 0.0186217, 0.0171980, 0.0133708, 0.0118156,buy
2012-04-18,1,3,0,1,5,3,3,3,1,0,3,2,5,2,4,2,0,2, 0.0375765, 0.0409050, 0.0691279,-0.0042841, 0.0589705,buy
2012-04-19,2,3,1,2,4,3,3,4,2,1,4,4,6,3,3,3,1,1, 0.0074949, 0.0074949, 0.0043830, 0.0075290, 0.0075290,buy
2012-04-20,2,4,1,2,2,3,3,4,2,0,4,3,5,2,3,2,2,2,-0.0104611,-0.0170086,-0.0029719, 0.0002964,-0.0181139,sell
2012-04-21,2,3,3,1,2,3,4,3,2,0,3,3,5,2,3,4,1,2, 0.0205438, 0.0210356, 0.0218957, 0.0222118, 0.0181327,buy
2012-04-22,2,4,2,1,2,2,5,3,1,1,4,3,4,4,1,5,1,1,-0.0451601,-0.0401472,-0.0345502,-0.0401472,-0.0412784,sell
2012-04-23,2,4,1,1,3,2,4,2,2,3,4,4,5,3,2,5,0,1, 0.0131361,-0.0084411,-0.0157757,-0.0048460,-0.0037500,sell
2012-04-24,2,3,1,1,3,2,2,2,2,3,3,3,5,2,2,4,1,1,-0.0193764,-0.0147285,-0.0159659,-0.0039457,-0.0026398,sell
2012-04-25,2,3,3,0,1,2,3,1,2,1,3,1,4,2,2,3,1,2, 0.0297453, 0.0228983, 0.0231464, 0.0035328, 0.0131072,buy
2012-04-26,1,3,4,0,1,3,2,1,3,2,3,2,4,3,3,4,0,1,-0.0127415, 0.0370591, 0.0088072, 0.0133956,-0.0170443,sell
2012-04-27,0,4,2,1,1,3,3,1,1,2,3,2,3,3,2,4,1,0, 0.0375592, 0.0285018, 0.0318587, 0.0461756, 0.0179447,buy
2012-04-28,0,3,3,1,2,2,4,3,2,3,3,3,6,2,2,4,2,1,-0.0260290,-0.0076587,-0.0060504,-0.0040367,-0.0090348,sell
2012-04-29,0,3,2,0,3,1,3,2,2,1,3,1,5,2,0,3,2,1, 0.0305192, 0.0351962, 0.0284682, 0.0371480, 0.0315043,buy
2012-04-30,0,3,2,3,1,2,3,1,4,1,5,1,5,2,1,3,2,1, 0.0183144, 0.0566796, 0.0379427, 0.0547007, 0.0471471,buy
2012-05-01,1,2,4,2,2,2,2,2,2,0,4,2,4,3,1,2,1,2, 0.0159131, 0.0084944, 0.0159131, 0.0255997, 0.0180389,buy
2012-05-02,0,3,4,2,2,1,3,1,2,1,4,1,3,4,2,1,2,2, 0.0430887, 0.0436624, 0.0428697, 0.0294060, 0.0446183,buy
2012-05-03,0,4,3,2,3,3,4,2,2,1,4,2,4,5,4,2,2,1, 0.0246077, 0.0255429, 0.0452504, 0.0285761, 0.0218826,buy
2012-05-04,1,2,3,2,2,2,2,3,2,0,4,2,4,2,4,1,2,0,-0.0029114,-0.0009009,-0.0060014, 0.0249214,-0.0006588,sell
2012-05-05,1,2,4,2,2,3,2,1,4,0,3,2,3,3,4,2,2,2, 0.0251997, 0.0241294, 0.0254418, 0.0132044, 0.0255121,buy
2012-05-06,0,3,3,2,2,3,4,2,2,0,4,1,3,3,4,3,2,1, 0.0358152, 0.0473436, 0.0423731, 0.0551540, 0.0439783,buy
2012-05-07,0,2,4,0,2,2,3,2,2,2,2,1,3,3,4,3,1,2,-0.0230946,-0.0170417,-0.0230372,-0.0296246,-0.0241700,sell
2012-05-08,1,3,3,1,2,3,2,2,3,0,4,1,3,1,4,4,1,2,-0.0238479, 0.0303177, 0.0290967, 0.0088551, 0.0017113,buy
2012-05-09,3,1,5,1,1,0,2,2,3,1,4,1,3,2,2,4,0,3, 0.0154417, 0.0067015, 0.0147700, 0.0038653,-0.0112661,buy
2012-05-10,3,3,4,2,3,0,3,4,2,1,4,2,3,3,4,4,1,4,-0.0122742,-0.0143864, 0.0238685,-0.0123139,-0.0167498,sell
2012-05-11,2,4,4,2,4,0,5,4,3,2,4,3,3,3,5,5,3,4,-0.0251234,-0.0310591,-0.0232548,-0.0297543,-0.0272206,sell
2012-05-12,2,4,8,2,3,0,4,6,3,1,5,3,2,6,5,6,3,3, 0.0036758, 0.0216665, 0.0248034, 0.0101466,-0.0068953,buy
2012-05-13,3,2,8,2,2,1,4,6,4,1,4,3,3,6,5,6,2,4, 0.0365745, 0.0389233, 0.0289606, 0.0361320, 0.0293948,buy
2012-05-14,3,3,6,2,2,1,4,5,3,0,3,3,2,5,4,5,2,5, 0.0315532, 0.0312483, 0.0346334, 0.0315532, 0.0238747,buy
2012-05-15,1,2,6,1,3,0,4,5,2,1,4,2,2,4,4,4,2,3, 0.0277078, 0.0229989, 0.0186326, 0.0242979, 0.0229989,buy
2012-05-16,2,2,6,1,3,0,4,5,1,1,4,3,2,5,3,4,1,3,-0.0343402, 0.0023393,-0.0206132,-0.0307951,-0.0371532,sell
2012-05-17,1,3,4,2,3,1,3,3,1,1,4,3,1,5,4,2,1,2, 0.0071337, 0.0089973, 0.0046591,-0.0077527, 0.0103238,buy
2012-05-18,2,3,6,2,2,1,4,4,2,0,4,3,1,5,4,4,2,3, 0.0275071, 0.0334265, 0.0337322, 0.0337322, 0.0225890,buy
