Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001712343, 0.00037327, 0.001665782, 0.001019061, 0.00171234,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001577494,-0.00279097,-0.000072436,-0.001230349,-0.00102878,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000145704,-0.00008985,-0.000134810, 0.000060658,-0.00013481,buy
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000968952,-0.00059004,-0.000299690,-0.000968952,-0.00096895,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.000074865,-0.00252816, 0.001088170, 0.001104666,-0.00234846,buy
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001005623,-0.00154925,-0.000279929, 0.000439624,-0.00110077,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.001389038,-0.00212523,-0.000787640,-0.000713359,-0.00154648,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.001389038,-0.00212523,-0.000787640,-0.000713359,-0.00154648,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.000700233,-0.00110190,-0.000591530,-0.000670795,-0.00059153,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.000568093,-0.00166621, 0.000477704,-0.000248976, 0.00046420,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.000281164, 0.00134833, 0.001448790, 0.001294391, 0.00141846,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.000297068, 0.00126800, 0.001473174, 0.002049841, 0.00206007,buy
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.000297068, 0.00126800, 0.001473174, 0.002049841, 0.00206007,buy
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.000998651, 0.00048227, 0.001053846, 0.001053846, 0.00043344,buy
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.000750422, 0.00174962, 0.000005966, 0.001148633, 0.00095976,buy
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.000750422, 0.00174962, 0.000005966, 0.001148633, 0.00095976,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.000750422, 0.00174962, 0.000005966, 0.001148633, 0.00095976,buy
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.001798390,-0.00008039,-0.000566721,-0.000080386, 0.00075360,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.000078173, 0.00104075, 0.000232432, 0.000384828, 0.00008861,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000036138, 0.00037937, 0.000378361, 0.000157484, 0.00041081,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000920244,-0.00001714,-0.000623154,-0.000702960,-0.00041031,sell
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000330343,-0.00103781,-0.001070012,-0.001162499,-0.00101718,sell
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000831622, 0.00000492, 0.000411375, 0.000414779,-0.00001970,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000878857,-0.00017750, 0.000567432, 0.000573012,-0.00016728,buy
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.000060851,-0.00036932,-0.000158764,-0.000158764,-0.00025775,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.000625337,-0.00066958,-0.000758750,-0.000758750,-0.00150882,sell
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.000279569, 0.00057521, 0.000369210, 0.001065454, 0.00069906,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.001130714, 0.00101725, 0.000678716, 0.001542002, 0.00049757,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.000225098,-0.00008988,-0.000131448, 0.000490480,-0.00007026,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000731320,-0.00102316,-0.001076277,-0.000890881, 0.00014086,sell
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.001559282,-0.00198716,-0.001999415,-0.002046221,-0.00043285,sell
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.002228444,-0.00253336,-0.002581871,-0.002105042,-0.00076995,sell
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.002825121,-0.00263948,-0.002498953,-0.002903167,-0.00106291,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.001906599,-0.00163844,-0.002093228,-0.002009303,-0.00220078,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001415050,-0.00053496,-0.001424160,-0.000848716,-0.00142416,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001415050,-0.00053496,-0.001424160,-0.000848716,-0.00142416,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002099416, 0.00116677, 0.002083430, 0.002089602, 0.00206350,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.002467776,-0.00187283,-0.002387227,-0.001785796,-0.00178933,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.002823910,-0.00245650,-0.002709951,-0.002456181,-0.00228629,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.002193268,-0.00190782,-0.002018707,-0.001099688,-0.00206193,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.002447437,-0.00192182,-0.001259763,-0.001842335,-0.00190186,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.002099048,-0.00063644, 0.000003402,-0.001391983,-0.00135396,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000660311, 0.00013363, 0.001209175, 0.000234174, 0.00008334,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000660311, 0.00013363, 0.001209175, 0.000234174, 0.00008334,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.001398329, 0.00157561, 0.001562589, 0.001238218, 0.00148594,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.000814030, 0.00077921, 0.000772086, 0.000674276, 0.00065610,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.001125238, 0.00092717, 0.000780627, 0.000474197, 0.00071677,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.000440086, 0.00013992, 0.000604298, 0.000356831, 0.00008105,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.000343991,-0.00076723, 0.001419245,-0.000117710,-0.00035734,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.000807019,-0.00186169, 0.000877343,-0.001404651,-0.00089423,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.000754513,-0.00040042, 0.001812102,-0.001062660, 0.00078686,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001425781, 0.00157226, 0.001559644, 0.000190298, 0.00173695,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001425781, 0.00157226, 0.001559644, 0.000190298, 0.00173695,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001088629, 0.00092429, 0.000924292, 0.000447145, 0.00094709,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001199489,-0.00054391,-0.000723380,-0.000695106, 0.00029965,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001852014,-0.00197936,-0.001586233,-0.001655909, 0.00003196,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001942077,-0.00199137,-0.001826672,-0.001991372,-0.00071728,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.001187877,-0.00118788,-0.001018651,-0.001268893,-0.00134124,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001221864,-0.00093163, 0.000209192,-0.000327895,-0.00080700,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001221864,-0.00093163, 0.000209192,-0.000327895,-0.00080700,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000758954,-0.00063703,-0.000534235, 0.000156477,-0.00093299,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000346934, 0.00077760, 0.000337515, 0.001116926,-0.00003015,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000392035, 0.00028496,-0.000638684, 0.000187984,-0.00121274,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000591820,-0.00090237, 0.000103918, 0.001005140,-0.00119984,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000591820,-0.00090237, 0.000103918, 0.001005140,-0.00119984,sell
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001914309,-0.00113148,-0.001880025,-0.001215128, 0.00042315,sell
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000037328, 0.00004236,-0.000711504,-0.000609302, 0.00113431,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001741242,-0.00160032,-0.002714628,-0.001806803,-0.00022228,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001741242,-0.00160032,-0.002714628,-0.001806803,-0.00022228,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000471229,-0.00119267,-0.000753417,-0.000820137,-0.00049853,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000471229,-0.00119267,-0.000753417,-0.000820137,-0.00049853,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001580538,-0.00224199,-0.001601977,-0.002946474,-0.00332982,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001649617,-0.00205701,-0.001748506,-0.002208283,-0.00269623,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.001937047, 0.00129096, 0.002082390, 0.000832708, 0.00084422,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.001937047, 0.00129096, 0.002082390, 0.000832708, 0.00084422,buy
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.000212518, 0.00012044, 0.001060605, 0.000479474, 0.00005407,buy
2012-05-13,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.000486288, 0.00053716, 0.001429944, 0.000986456, 0.00046055,buy
2012-05-14,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.000120236, 0.00022998, 0.000782390, 0.000617028, 0.00004819,buy
2012-05-15,3,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.000363013, 0.00045573,-0.000201245, 0.000787070, 0.00051920,buy
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.000238263, 0.00052329, 0.000124256, 0.000357090,-0.00010916,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002973440,-0.00326831,-0.003346166,-0.002519254,-0.00337883,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002973440,-0.00326831,-0.003346166,-0.002519254,-0.00337883,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002391550,-0.00253877,-0.003106826,-0.002052519,-0.00228654,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002344086,-0.00001825,-0.002703044,-0.000602440,-0.00117508,sell
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.000986918, 0.00127737, 0.000685372, 0.000874599, 0.00010249,buy
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.001268267, 0.00147811, 0.001532804, 0.001667918, 0.00046125,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001622516,-0.00162252, 0.000220262, 0.000113773,-0.00173802,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000471073,-0.00067619,-0.000565305,-0.000290666,-0.00114427,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002477602,-0.00159119,-0.001621920,-0.002594253,-0.00126065,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000341505,-0.00015417,-0.000372129,-0.000351360, 0.00069197,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001152342,-0.00119741,-0.001088326,-0.001088326,-0.00097385,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001152342,-0.00119741,-0.001088326,-0.001088326,-0.00097385,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.002428154,-0.00229990,-0.001994105,-0.002172887,-0.00180287,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.003432278,-0.00325641,-0.003192738,-0.003199267,-0.00257713,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003511525,-0.00309254,-0.003632785,-0.003453409,-0.00265166,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000853049,-0.00116289,-0.000751681,-0.001066266,-0.00086448,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001567536,-0.00161514,-0.001787458,-0.002051340,-0.00181131,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.000221090,-0.00015451,-0.000062260, 0.000097339,-0.00014046,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.000178873, 0.00068599, 0.000868874, 0.001022322, 0.00107516,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.001454319, 0.00151491, 0.001476809, 0.001937551, 0.00178654,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.000411437, 0.00112206, 0.001223318, 0.001306120, 0.00172266,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000199574, 0.00090065, 0.001094779, 0.000757050, 0.00163180,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001010612,-0.00154325,-0.001584327,-0.001762351,-0.00162794,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000968995,-0.00187371,-0.002023759,-0.002067350,-0.00206235,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001710325,-0.00180351,-0.001061567,-0.001748511,-0.00177582,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000312783,-0.00083752,-0.000419622,-0.000101456,-0.00001779,sell
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000312783,-0.00083752,-0.000419622,-0.000101456,-0.00001779,sell
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000004355, 0.00016632, 0.000478593, 0.000031545, 0.00032506,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001289766,-0.00169734,-0.001592782,-0.001294015,-0.00155694,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001968167,-0.00216886,-0.001351772,-0.001682087,-0.00205614,sell
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001993693, 0.00051317, 0.001051753, 0.001371940, 0.00027481,buy
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001993693, 0.00051317, 0.001051753, 0.001371940, 0.00027481,buy
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001523191, 0.00101263, 0.001082773, 0.001075064, 0.00101359,buy
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002185140, 0.00123578, 0.001224144, 0.001820982, 0.00220878,buy
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002185140, 0.00123578, 0.001224144, 0.001820982, 0.00220878,buy
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001345196, 0.00282914, 0.002053417, 0.002453541, 0.00293778,buy
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.000002752, 0.00273967, 0.001800160, 0.001397652, 0.00175081,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.001559400, 0.00192530,-0.001500838,-0.001647261,-0.00186282,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.001354869, 0.00053448,-0.002409692,-0.001884819,-0.00230253,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.001354869, 0.00053448,-0.002409692,-0.001884819,-0.00230253,sell
2012-06-26,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.003054220,-0.00030072,-0.002447593,-0.002240520,-0.00204558,sell
2012-06-27,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.002501404, 0.00194939, 0.001973576, 0.001380742, 0.00102425,buy
2012-06-28,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.002501404, 0.00194939, 0.001973576, 0.001380742, 0.00102425,buy
2012-06-29,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.002501404, 0.00194939, 0.001973576, 0.001380742, 0.00102425,buy
2012-06-30,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.001905005, 0.00164986, 0.001353545, 0.001626615, 0.00129504,buy
2012-07-01,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.000744871, 0.00026649, 0.000982241, 0.000303999, 0.00049251,buy
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.001107191,-0.00164688,-0.001104491,-0.001836950,-0.00135128,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000420812, 0.00020715, 0.000187976, 0.000209813,-0.00014368,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000420812, 0.00020715, 0.000187976, 0.000209813,-0.00014368,sell
