Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,a30,a45,none,none, 0.00569969, 0.00593538, 0.0062316, 0.00589669, 0.00845135,buy
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,a45,none,none, 0.00890252, 0.00946343, 0.0089374, 0.00946343, 0.00883826,buy
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none, 0.00243807, 0.00306417, 0.0010703, 0.00301462, 0.00182404,buy
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none, 0.00243807, 0.00306417, 0.0010703, 0.00301462, 0.00182404,buy
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none, 0.00243807, 0.00306417, 0.0010703, 0.00301462, 0.00182404,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.00100447,-0.00186076,-0.0015151, 0.00083077, 0.00118375,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.00100447,-0.00186076,-0.0015151, 0.00083077, 0.00118375,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.00100447,-0.00186076,-0.0015151, 0.00083077, 0.00118375,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.00100447,-0.00186076,-0.0015151, 0.00083077, 0.00118375,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.00100447,-0.00186076,-0.0015151, 0.00083077, 0.00118375,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a45,a45,a120,none, 0.00054726,-0.00133234,-0.0015678,-0.00027451, 0.00023149,sell
2011-01-07,none,a30,a60,none,none,none,none,a90,none,none,a120,none,a90,a30,none,a45,a45,a120,none, 0.00076038,-0.00152074, 0.0014980,-0.00005920, 0.00130172,buy
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,a45,a45,none,none, 0.00108073,-0.00092014, 0.0028648, 0.00180924, 0.00334820,buy
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,a45,none,none, 0.00132388,-0.00213892, 0.0032456, 0.00132388, 0.00364958,buy
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a30,a30,a45,a45,none,none, 0.00109635,-0.00242740, 0.0026622, 0.00143089, 0.00232457,buy
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,a30,a30,a45,a45,none,none, 0.00183555,-0.00242740, 0.0039386, 0.00270730, 0.00232457,buy
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,a30,a30,a45,a45,none,none, 0.00183555,-0.00242740, 0.0039386, 0.00270730, 0.00232457,buy
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,-0.00305772,-0.00506552,-0.0000012,-0.00305772,-0.00447431,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.01011987,-0.01039248,-0.0073001,-0.00781000,-0.00973624,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00544819,-0.00764403, 0.0018795,-0.00477152,-0.00661704,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00130342,-0.00224927, 0.0012993, 0.00392388, 0.00122145,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00409449, 0.00442406, 0.0048992, 0.00401904, 0.00409449,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00409449, 0.00442406, 0.0048992, 0.00401904, 0.00409449,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00409449, 0.00442406, 0.0048992, 0.00401904, 0.00409449,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00273312,-0.00711584, 0.0002669,-0.00789334,-0.00711584,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00313151,-0.00641339,-0.0027317,-0.00660496,-0.00737712,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00289426,-0.00481884,-0.0030444,-0.00494825,-0.00786939,sell
2011-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00289426,-0.00481884,-0.0030444,-0.00494825,-0.00786939,sell
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00256275,-0.00287707,-0.0025627,-0.00299259,-0.00344073,sell
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00256275,-0.00287707,-0.0025627,-0.00299259,-0.00344073,sell
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,a60,a45,none,none,-0.00032120,-0.00339868,-0.0000421, 0.00007193, 0.00259255,buy
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.00394909,-0.00448087,-0.0036725,-0.00339465, 0.00167922,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.00394909,-0.00448087,-0.0036725,-0.00339465, 0.00167922,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.00120108,-0.00129291,-0.0010261,-0.00152604, 0.00153117,sell
2011-01-30,none,none,none,none,none,none,none,none,a30,none,none,a45,a60,none,none,none,a45,a90,none, 0.00349669, 0.00311062, 0.0032221, 0.00311062, 0.00265218,buy
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,none,a45,a60,none,none,none,a45,a90,none, 0.00396183, 0.00302279, 0.0030228, 0.00302279, 0.00246967,buy
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,none,a45,a60,a0,none,none,a45,a90,none, 0.00400538, 0.00374569, 0.0037457, 0.00374569, 0.00249739,buy
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,none,a45,a60,a0,none,none,a45,a90,none, 0.00238541, 0.00180592, 0.0018059, 0.00180592, 0.00165727,buy
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.00490256, 0.00470481, 0.0046101, 0.00470481, 0.00446978,buy
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a30,a90,a45,a60,a0,none,none,a45,a90,a0, 0.00482893, 0.00483561, 0.0048356, 0.00483561, 0.00454630,buy
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a30,a90,a45,a60,a0,none,none,a45,a90,a0, 0.00471496, 0.00462634, 0.0046263, 0.00462634, 0.00462634,buy
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a30,a90,a45,none,a0,a0,none,a45,none,a0, 0.00097242, 0.00144649, 0.0014790, 0.00015407, 0.00147904,buy
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a30,a90,a45,none,a0,a0,none,a45,none,a0,-0.00071378, 0.00006042, 0.0001792, 0.00000033, 0.00000033,buy
2011-02-08,none,none,none,none,a30,none,none,none,a30,a30,a90,a45,none,a0,a0,none,a45,none,a0, 0.00502227, 0.00492035, 0.0054293, 0.00448169, 0.00492035,buy
2011-02-09,none,none,none,none,a30,none,none,none,a30,a30,a90,a45,none,none,a0,none,a45,none,a0, 0.00502227, 0.00228197, 0.0027909, 0.00184331, 0.00228197,buy
2011-02-10,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,a0,none,a45,none,a0,-0.00175505,-0.00130757,-0.0022622,-0.00196661,-0.00206090,sell
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,none,a45,none,none,a0,none,a45,none,a0,-0.00183758,-0.00085123,-0.0019168,-0.00103901,-0.00190722,sell
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,none,a45,none,none,a0,none,a45,none,a0,-0.00176953,-0.00026935,-0.0004542,-0.00001441,-0.00208084,sell
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,none,a45,a45,none,a0,none,a45,none,a0,-0.00183758,-0.00004328,-0.0003413, 0.00021167,-0.00208084,sell
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00335053, 0.00270920, 0.0024843, 0.00239322, 0.00329965,buy
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00414954, 0.00428803, 0.0041495, 0.00382560, 0.00414954,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,a90,a45,none,none, 0.00353847, 0.00263076, 0.0034441, 0.00456001, 0.00340894,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,a90,a45,none,none, 0.00407271, 0.00301425, 0.0039784, 0.00400943, 0.00407271,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,a45,none,none,a45,none,none,a90,a45,none,none, 0.00368001, 0.00301425, 0.0035857, 0.00361673, 0.00368001,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,none,-0.00217981,-0.00015561,-0.0016197,-0.00305697,-0.00007800,sell
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,a45,none,none,none,none,none,a90,a45,none,none, 0.00368709, 0.00343633,-0.0020350, 0.00378279, 0.00346199,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,a45,none,none,none,none,none,a90,a45,none,none, 0.00406174, 0.00406174,-0.0003148, 0.00406174, 0.00433498,buy
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00442441, 0.00432725, 0.0007765, 0.00445582, 0.00442441,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00365754, 0.00365989, 0.0007582, 0.00344664, 0.00365989,buy
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00012682, 0.00108939,-0.0002697, 0.00090323, 0.00001374,buy
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00118646, 0.00081211, 0.0000439, 0.00196399, 0.00003247,buy
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,none,a30,none,none,none,none,a60,none, 0.00042797, 0.00270204, 0.0014799, 0.00153388, 0.00153388,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,none,none,a30,a30,none,none,none,a60,none, 0.00406447, 0.00489810, 0.0029559, 0.00415561, 0.00328984,buy
2011-02-28,none,none,none,none,none,none,a0,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.00515602, 0.00494398, 0.0032289, 0.00536888, 0.00402494,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.00758756, 0.00679392, 0.0037682, 0.00754528, 0.00553389,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.00645341, 0.00746444, 0.0044387, 0.00646946, 0.00208754,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.00645341, 0.00746444, 0.0044387, 0.00646946, 0.00208754,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none, 0.00538153, 0.00411467, 0.0028803, 0.00483476, 0.00283760,buy
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.00087701, 0.00086433, 0.0001957, 0.00126503, 0.00117427,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00582099, 0.00841016, 0.0085368, 0.00828744, 0.00606523,buy
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.00488863, 0.00170125, 0.0028028, 0.00089790, 0.00175078,buy
2011-03-08,none,none,a30,a90,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none,-0.00304721,-0.00554475,-0.0005927,-0.00319800,-0.00269485,sell
2011-03-09,none,none,a30,a90,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none,-0.00304721,-0.00554475,-0.0005927,-0.00319800,-0.00269485,sell
2011-03-10,none,none,a30,a90,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none,-0.00304721,-0.00554475,-0.0005927,-0.00319800,-0.00269485,sell
2011-03-11,none,none,none,none,none,none,none,a0,none,none,a60,a30,none,a45,none,none,none,none,none,-0.00007736, 0.00068351,-0.0000774, 0.00087621, 0.00056622,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a45,none,a120,none,a45,none, 0.00468163, 0.00231975, 0.0014236,-0.00115617, 0.00121179,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,a60,a30,none,a45,none,a120,none,a45,none, 0.00490926, 0.00230185, 0.0014236,-0.00064240, 0.00143943,buy
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,a120,none,a45,none, 0.00591570, 0.00352472, 0.0042654, 0.00440895, 0.00386522,buy
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,a120,none,a45,none, 0.00591570, 0.00352472, 0.0042654, 0.00440895, 0.00386522,buy
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,-0.00024563, 0.00210785, 0.0007604, 0.00421883, 0.00256573,buy
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,-0.00024563, 0.00210785, 0.0007604, 0.00421883, 0.00256573,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.00597289, 0.00837150, 0.0060784, 0.00842989, 0.00825009,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,a30, 0.00595999, 0.00652777, 0.0041386, 0.00765466, 0.00679521,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,a30, 0.00595999, 0.00683722, 0.0042299, 0.00757033, 0.00702109,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,a30, 0.00579833, 0.00530988, 0.0017230, 0.00724786, 0.00530988,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30, 0.00629479, 0.00114129,-0.0003526, 0.00521776, 0.00149032,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a45,a30,a0,a60,a45,none,none,none,a30, 0.00395089,-0.00112662, 0.0026175, 0.00100300,-0.00095704,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,none,a30,-0.00197253,-0.00221336, 0.0007163,-0.00168388,-0.00223394,sell
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.00237378,-0.00279278,-0.0012147,-0.00292690,-0.00292690,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.00237378,-0.00279278,-0.0012147,-0.00292690,-0.00292690,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.00237378,-0.00279278,-0.0012147,-0.00292690,-0.00292690,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.00466867,-0.00455437,-0.0003938,-0.00236006,-0.00455437,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.00466867,-0.00455437,-0.0003938,-0.00236006,-0.00455437,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00109370, 0.00199022, 0.0009539, 0.00228355, 0.00059347,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00254567,-0.00071764, 0.0057311, 0.00397706, 0.00213386,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00028708, 0.00213366, 0.0051439,-0.00040791,-0.00028708,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00028708, 0.00213366, 0.0051439,-0.00040791,-0.00028708,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00028708, 0.00213366, 0.0051439,-0.00040791,-0.00028708,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00028708, 0.00213366, 0.0051439,-0.00040791,-0.00028708,buy
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none, 0.00351831, 0.00296895, 0.0068394, 0.00351831, 0.00351831,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00726257, 0.00975613, 0.0079281, 0.00985438, 0.00726257,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.00219539, 0.00388124, 0.0021182, 0.00620876, 0.00366977,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00619648, 0.00970068, 0.0052588, 0.00969928, 0.00653716,buy
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00619648, 0.00970068, 0.0052588, 0.00969928, 0.00653716,buy
2011-04-10,a0,none,none,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,a45,-0.00192695,-0.00117475,-0.0001647, 0.00180624,-0.00073643,sell
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,a30,none,a45,-0.00403124,-0.00304318,-0.0024171,-0.00252175,-0.00394111,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,a30,none,a45,-0.00403124,-0.00304318,-0.0024171,-0.00252175,-0.00394111,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,none,a30,none,none,none,none,none,a30,none,a45, 0.00256980, 0.00159241, 0.0031095, 0.00262831, 0.00215977,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00630519, 0.00583141, 0.0063103, 0.00567817, 0.00527233,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00630519, 0.00583141, 0.0063103, 0.00567817, 0.00527233,buy
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.00410687, 0.00567940, 0.0057259, 0.00376186, 0.00527846,buy
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.00349109, 0.00558097, 0.0051711, 0.00353803, 0.00507567,buy
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.00349109, 0.00558097, 0.0051711, 0.00353803, 0.00507567,buy
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none, 0.00300238, 0.00420472, 0.0032105, 0.00353803, 0.00317341,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none, 0.00300238, 0.00420472, 0.0032105, 0.00353803, 0.00317341,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00291438, 0.00366536, 0.0030011, 0.00353803, 0.00300108,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00291438, 0.00366536, 0.0030011, 0.00353803, 0.00300108,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00291438, 0.00366536, 0.0030011, 0.00353803, 0.00300108,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,a90,none,a30,a0,none, 0.00241236, 0.00243540, 0.0030612, 0.00244228, 0.00238214,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,a0,none, 0.00155061, 0.00161414, 0.0043002, 0.00199714, 0.00136570,buy
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.00113571, 0.00128932, 0.0073764, 0.00325174, 0.00066808,buy
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.00791307, 0.00934116, 0.0096361, 0.00943663, 0.00532852,buy
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.00791307, 0.00934116, 0.0096361, 0.00943663, 0.00532852,buy
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60, 0.00791307, 0.00924106, 0.0096481, 0.00994362, 0.00595818,buy
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,a30,none,a60, 0.00813779, 0.00603320, 0.0062964, 0.00603320, 0.00353093,buy
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,none,none,a45,none,none,a180,a30,none,a60, 0.00663559, 0.00563421, 0.0050504, 0.00558747, 0.00117193,buy
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,none,a45,none,none,a180,a30,none,a60, 0.00663559, 0.00563421, 0.0050504, 0.00558747, 0.00117193,buy
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a30,none,none,-0.00413788,-0.00575544,-0.0042084,-0.00763352,-0.00696843,sell
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a30,none,none,-0.00413788,-0.00575544,-0.0042084,-0.00763352,-0.00696843,sell
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,-0.00007994,-0.00401937,-0.0011490,-0.01148377,-0.00585737,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none, 0.00159596, 0.00076873, 0.0014152, 0.00226280, 0.00113245,buy
2011-05-07,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.00325412,-0.00125002,-0.0032815,-0.00024783,-0.00186150,sell
2011-05-08,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.00325412,-0.00125002,-0.0032815,-0.00024783,-0.00186150,sell
2011-05-09,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.00151404,-0.00104146, 0.0008388, 0.00083878,-0.00430646,sell
2011-05-10,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.00151404,-0.00104146, 0.0008388, 0.00083878,-0.00430646,sell
2011-05-11,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.00151404,-0.00104146, 0.0008388, 0.00083878,-0.00430646,sell
2011-05-12,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.00151404,-0.00104146, 0.0008388, 0.00083878,-0.00430646,sell
2011-05-13,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.00151404,-0.00104146, 0.0008388, 0.00083878,-0.00430646,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,none,a0,a0,a60,a120,none,none,none,none,none,-0.00141340,-0.00079459, 0.0010128, 0.00521739,-0.00171565,sell
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,none,a0,a0,a60,none,none,none,none,none,none,-0.00358037,-0.00350550,-0.0054692,-0.00255326,-0.00257618,sell
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,none,none,none,none,a30,none,-0.00443682,-0.00373952,-0.0035566,-0.00182195,-0.00153262,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,none,none,none,none,a30,none,-0.00443682,-0.00373952,-0.0035566,-0.00182195,-0.00153262,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,none,a0,a60,none,none,none,none,a30,none,-0.00244097, 0.00235913,-0.0032149, 0.00261339, 0.00264846,buy
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,none,a0,a60,none,a120,none,none,a30,none, 0.00010697, 0.00045867, 0.0002099, 0.00140122, 0.00025021,sell
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,none,a0,none,none,a120,none,none,a30,none, 0.00480454, 0.00167352, 0.0041141, 0.00430012, 0.00043958,buy
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,none,a0,none,a135,a120,none,none,a30,none, 0.00452424, 0.00587727, 0.0071299, 0.00685627, 0.00476201,buy
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,none,a0,none,a135,a120,a150,none,none,none, 0.00364813, 0.00449057, 0.0046347, 0.00506407, 0.00419775,buy
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,none,a0,none,a135,a120,a150,none,none,none, 0.00331131, 0.00518779, 0.0057457, 0.00509278, 0.00502043,buy
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,none,a0,none,a135,a120,a150,none,none,none, 0.00331131, 0.00518779, 0.0057457, 0.00509278, 0.00502043,buy
2011-05-25,none,a0,none,none,none,a150,none,none,a0,a90,none,a0,none,a135,none,a150,none,none,none, 0.00354281, 0.00141687, 0.0014517, 0.00170828, 0.00141687,buy
2011-05-26,none,none,none,none,none,none,none,a45,a0,a90,none,a0,none,a135,none,a150,none,none,none, 0.00396348, 0.00008351, 0.0003526, 0.00035262, 0.00000239,buy
2011-05-27,none,none,none,none,none,none,none,a45,a0,a90,none,a0,none,none,none,a150,none,none,a90, 0.00377589, 0.00350837, 0.0030669, 0.00331085, 0.00306694,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,a90, 0.00378297, 0.00456537, 0.0021870, 0.00442679, 0.00385102,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,none,a0,none,none,none,none,none,a45,a90, 0.00249350, 0.00355048,-0.0005007, 0.00232141, 0.00174564,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,none,none,none,a45,a90, 0.00139666, 0.00155931, 0.0014390, 0.00191637, 0.00150039,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,a135,none,none,a45,a90, 0.00070686, 0.00070686, 0.0007069, 0.00071171, 0.00084497,buy
