Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,0,1,2,1,0,2,0,0,0.92,2.78,2.65,5.39,2.7, 0.0007397, 0.00209198,-0.000870977,-0.00010416,-0.00087098,sell
2012-12-09,0,1,2,1,0,2,0,0,0,5.42,2.52,2.88,1.13,2.49, 0.0003078,-0.00146448, 0.000395799, 0.00223597, 0.00047126,buy
2012-12-10,0,2,2,2,0,1,0,0,0,6.36,2.51,0.47,2.95,0,-0.0022337,-0.00143700,-0.001004306,-0.00095811,-0.00029619,sell
2012-12-11,2,0,2,2,0,0,0,0,0,4.45,0,1.75,2.74,2.84,-0.0028088,-0.00433320,-0.003154089,-0.00308864,-0.00200492,sell
2012-12-12,1,2,0,3,0,0,0,0,2,1.54,3.22,2.61,3.29,0, 0.0028277, 0.00288749, 0.000182283, 0.00288749, 0.00424691,buy
2012-12-13,0,1,0,1,1,1,0,0,1,4.38,1.07,0,1.83,2.76, 0.0031231, 0.00216008, 0.003232213, 0.00105523, 0.00178458,buy
2012-12-14,0,1,0,1,1,1,1,1,2,3.23,5.43,2.59,5.96,2.7, 0.0027941, 0.00264875, 0.002648749, 0.00199236, 0.00252117,buy
2012-12-15,0,1,0,2,0,0,2,1,1,4.3,5.61,2.8,1.8,2.72,-0.0016423,-0.00209648,-0.002487658,-0.00251220,-0.00039666,sell
2012-12-16,0,1,1,1,0,1,0,3,1,3.34,4.07,2.96,3.12,1.04, 0.0005571,-0.00083151,-0.002634039,-0.00259530,-0.00171506,sell
2012-12-17,0,2,0,0,0,0,1,0,1,2.47,0.46,0,3.3,0,-0.0003039, 0.00140832, 0.001406482, 0.00132705, 0.00225285,buy
2012-12-18,1,2,0,0,0,1,0,0,3,0.49,3.28,2.84,4.3,2.7,-0.0002509,-0.00037740,-0.000250874, 0.00002070,-0.00027108,sell
2012-12-19,0,1,0,0,0,0,0,0,3,1.42,1.63,0.82,2.96,0,-0.0003740,-0.00352237, 0.000058033,-0.00387113,-0.00045539,buy
2012-12-20,1,2,0,0,0,1,0,0,2,2.98,5.54,0,5.34,2.69,-0.0033163,-0.00305625,-0.003795463,-0.00197821,-0.00223436,sell
2012-12-21,1,3,1,0,0,1,1,0,1,0,4.97,2.8,1.38,1.31, 0.0008468,-0.00065819,-0.000658190,-0.00065819,-0.00065819,sell
2012-12-22,0,1,2,0,0,1,1,1,1,2.82,3.79,2.88,1.07,2.72,-0.0005177,-0.00091344,-0.001179123,-0.00117912,-0.00069686,sell
2012-12-23,0,0,1,1,0,1,1,1,1,2.76,3.28,1.72,2.76,2.9, 0.0019013, 0.00265306, 0.002634783, 0.00289249, 0.00204105,buy
2012-12-24,0,0,0,1,0,1,1,0,0,2.65,0,2.88,2.82,0, 0.0004286, 0.00071565, 0.001084952, 0.00204062, 0.00052308,buy
2012-12-25,0,0,0,0,1,1,0,1,1,1.56,2.98,0,2.76,0, 0.0028683, 0.00409492, 0.003454024, 0.00290819, 0.00164885,buy
2012-12-26,0,0,0,0,3,0,0,0,1,0.8,0.56,0.29,0,2.88, 0.0033914,-0.00054072, 0.001313086, 0.00186211, 0.00194788,buy
2012-12-27,1,0,0,0,2,0,0,0,0,5.24,0,2.84,0,0, 0.0041553, 0.00354367, 0.004155281, 0.00415528, 0.00415528,buy
2012-12-28,0,1,0,1,1,0,0,0,1,2.98,2.94,0,2.59,0.52, 0.0053284, 0.00532836, 0.001599180, 0.00482795, 0.00103332,buy
2012-12-29,0,0,1,2,1,1,0,0,0,3.64,2.92,0.77,0,2.67, 0.0003757,-0.00055043,-0.001132586,-0.00055043,-0.00121920,sell
2012-12-30,0,1,1,2,1,1,1,0,0,2.45,2.54,2.65,2.98,2.61, 0.0015585, 0.00080929,-0.000000044, 0.00094814, 0.00080929,buy
2012-12-31,0,1,2,1,0,0,1,0,0,2.84,0.6,2.78,2.92,2.88,-0.0018171,-0.00206156,-0.001800703,-0.00181706,-0.00179099,sell
2013-01-01,0,2,1,1,2,0,0,1,1,3.03,0.32,2.65,2.76,1.49, 0.0029971, 0.00261312, 0.003307283, 0.00413430, 0.00297020,buy
2013-01-02,0,1,0,1,2,0,0,1,1,1.4,3.49,1.3,3.97,0, 0.0003200, 0.00038881, 0.000211876, 0.00143876, 0.00043995,buy
2013-01-03,0,0,0,0,1,0,0,1,3,5.76,1.56,0,2.94,2.76, 0.0028171, 0.00262714, 0.001303631, 0.00156797, 0.00281713,buy
2013-01-04,0,0,0,1,2,0,0,1,2,2.24,5.63,2.88,5.01,0,-0.0005055,-0.00050549, 0.003056969, 0.00359693, 0.00307945,buy
2013-01-05,0,1,1,0,1,0,0,2,1,3.38,4.91,0,0.73,2.78,-0.0009706,-0.00046594,-0.000892198,-0.00046594,-0.00046594,sell
2013-01-06,0,1,1,1,1,0,1,3,0,3.24,3.57,2.88,2.47,2.83,-0.0004327, 0.00039884, 0.000689221,-0.00076612,-0.00047136,buy
2013-01-07,0,0,2,1,0,0,2,1,0,3.24,0,2.77,2.72,2.65, 0.0012684, 0.00095476, 0.000091537, 0.00018513, 0.00099279,buy
2013-01-08,0,1,0,1,0,1,1,0,1,0.52,2.9,2.78,2.44,2.59,-0.0017048,-0.00191246,-0.000991938, 0.00369957,-0.00068079,sell
2013-01-09,0,0,0,0,1,1,0,0,0,2.86,0,2.58,0,0,-0.0011980,-0.00077660,-0.001198017,-0.00128869,-0.00119802,sell
2013-01-10,1,0,0,0,1,0,0,1,2,0.55,2.67,0,3.24,2.47,-0.0042993, 0.00718771, 0.005590481, 0.00477623, 0.00383025,buy
2013-01-11,1,0,0,1,0,0,1,1,1,2.52,2.95,2.56,1.07,0, 0.0077185, 0.00734087, 0.002259663, 0.00554670, 0.00590119,buy
2013-01-12,0,0,1,2,0,2,2,2,1,3.77,4.65,0,5.31,2.82,-0.0001962, 0.00159353, 0.001835424,-0.00005246, 0.00181390,buy
2013-01-13,0,1,1,1,0,2,3,1,1,5.85,4.55,2.54,5.94,2.72, 0.0042775, 0.00353006, 0.003592429, 0.00420566, 0.00371450,buy
2013-01-14,1,1,0,1,0,2,3,2,1,3.55,8.51,2.38,3.98,3.13, 0.0033381, 0.00318675, 0.000718882, 0.00495003, 0.00104970,buy
2013-01-15,1,0,0,1,0,1,2,2,2,3.15,4.91,2.58,1.14,2.37,-0.0001410,-0.00088447,-0.001095739,-0.00085765,-0.00098968,sell
2013-01-16,1,0,0,0,0,0,1,2,1,2.78,1.32,2.9,1.13,0, 0.0018194,-0.00233806,-0.001562299,-0.00209489, 0.00112707,sell
2013-01-17,1,0,0,0,0,1,0,1,1,0,3.2,0,2.63,2.63, 0.0005669, 0.00130800, 0.000604631,-0.00285412, 0.00130479,buy
2013-01-18,0,0,0,0,0,0,1,1,1,2.51,2.69,1.81,0,0, 0.0013832,-0.00013244,-0.003230372,-0.00205643,-0.00255660,sell
2013-01-19,0,1,0,0,0,1,1,1,1,2.8,2.58,2.72,2.92,0.44,-0.0000807,-0.00067256,-0.000080696,-0.00044821,-0.00008070,sell
2013-01-20,0,1,1,0,0,1,1,1,0,3.2,0,0,3.35,2.76, 0.0015015, 0.00135153, 0.001171033, 0.00211877, 0.00132780,buy
2013-01-21,0,1,2,0,0,2,1,2,1,2.09,0.95,2.82,3.76,2.72, 0.0019948, 0.00160245, 0.001980600, 0.00262127, 0.00198060,buy
2013-01-22,0,1,1,1,0,1,0,2,1,2.98,4.12,2.39,5.76,1.39,-0.0012945,-0.00289502,-0.002120790,-0.00261452, 0.00313829,sell
2013-01-23,1,0,2,2,0,1,0,1,0,5.16,3,2.9,1.55,2.59,-0.0032989,-0.00627107,-0.005510461,-0.00454222,-0.00411451,sell
2013-01-24,0,1,1,2,0,1,1,1,1,2.79,4.85,2.9,3.25,0, 0.0023175, 0.00286883, 0.001948273, 0.00202498, 0.00202498,buy
2013-01-25,0,0,1,2,1,2,1,0,0,5.9,4.47,1.7,0,2.63,-0.0004026,-0.00041710, 0.000813514,-0.00040259, 0.00092907,buy
2013-01-26,0,1,1,2,1,1,2,0,0,4.06,5.61,0,1.54,1.02, 0.0004346,-0.00182607, 0.001415643,-0.00060293,-0.00159882,sell
2013-01-27,0,1,0,2,1,0,2,1,0,3.99,5.55,2.86,2.86,0, 0.0013229, 0.00191406, 0.001432216, 0.00123171, 0.00143222,buy
2013-01-28,0,0,1,1,1,0,1,1,0,2.52,1.34,0.48,2.58,2.7,-0.0016376,-0.00163762,-0.001637615,-0.00163762,-0.00071210,sell
2013-01-29,0,1,1,1,1,0,2,0,0,1.05,3.13,0,3.38,2.67,-0.0020170,-0.00196697,-0.000013493,-0.00385317,-0.00199786,sell
2013-01-30,0,2,1,1,0,0,1,0,1,5.84,0,2.96,2.12,1.76,-0.0010529, 0.00144811, 0.000926641, 0.00193086, 0.00141291,buy
2013-01-31,0,2,1,1,1,0,1,0,0,2.35,2.58,2.7,5.7,2.98, 0.0026468, 0.00298557,-0.000119292,-0.00115974,-0.00112166,buy
2013-02-01,0,3,2,1,0,0,1,0,0,3.69,3.51,1.94,1.23,0, 0.0036599, 0.00408943, 0.003659935,-0.00030208, 0.00365993,buy
2013-02-02,0,2,2,1,0,0,0,0,1,2.63,3.27,2.96,2.98,2.94,-0.0013384,-0.00130326, 0.000979898, 0.00098175, 0.00098175,buy
2013-02-03,0,1,3,2,0,0,0,0,0,3.93,2.58,0,3.36,0,-0.0023898,-0.00176041,-0.001704370, 0.00049716,-0.00170437,sell
2013-02-04,0,1,2,1,0,0,0,2,1,2.8,0,2.52,4.67,2.65, 0.0044036, 0.00705513, 0.004403628, 0.00744206, 0.00700598,buy
2013-02-05,0,1,1,0,1,0,1,2,1,4.33,2.84,0,3.97,2.55,-0.0024124,-0.00221929,-0.002218110,-0.00273967,-0.00221929,sell
2013-02-06,0,0,1,0,1,2,1,2,1,5.7,0.77,2.51,3.43,3.14, 0.0061415, 0.00606816, 0.005975647, 0.00606816, 0.00054309,buy
2013-02-07,0,0,1,1,0,3,1,3,1,1.87,4.54,2.42,5.86,2.58,-0.0013409,-0.00158178,-0.001479852,-0.00113238,-0.00183206,sell
2013-02-08,1,0,2,1,0,3,2,1,0,3.45,6.42,2.59,3.45,0.39,-0.0000823,-0.00058535,-0.000542315, 0.00030765, 0.00123212,sell
2013-02-09,2,0,1,0,0,5,0,2,0,2.72,6.42,2.76,6.29,3.05,-0.0006690,-0.00023944,-0.003243497, 0.00080904, 0.00140307,buy
2013-02-10,1,1,0,0,0,3,1,0,0,2.74,3.93,0,4.05,0.61,-0.0018599,-0.00089576,-0.001305201,-0.00106991,-0.00118545,sell
2013-02-11,3,0,0,0,0,5,0,0,0,0,4.96,3,3.06,3.64,-0.0027708,-0.00402032,-0.004020317,-0.00520497,-0.00281513,sell
2013-02-12,1,0,0,0,0,1,1,0,1,2.9,0.76,0,0,3.51,-0.0008857,-0.00088570,-0.001492377, 0.00173177,-0.00008997,sell
2013-02-13,2,0,0,0,0,3,1,0,0,0,2.98,1.02,2.9,3.26,-0.0050662,-0.00466044,-0.004159950,-0.00503030,-0.00296642,sell
2013-02-14,0,0,0,0,0,2,1,2,0,2.86,2.65,2.8,0,3.76, 0.0004772, 0.00072997, 0.000967024, 0.00047720, 0.00061107,buy
2013-02-15,0,1,0,0,0,2,3,1,0,3.13,2.04,2.9,2.63,0.89, 0.0026017, 0.00760668, 0.002819562, 0.00294793, 0.00147506,buy
2013-02-16,0,1,0,0,0,3,3,2,1,2.71,2.98,2.7,2.63,3.65,-0.0021631,-0.00219320,-0.002082468,-0.00144088,-0.00196212,sell
2013-02-17,0,1,0,0,0,2,2,1,2,5.2,0,0.5,3.73,2.8, 0.0031186, 0.00055025, 0.000906312, 0.00225258, 0.00214799,buy
2013-02-18,0,1,0,0,0,1,1,1,2,3.62,2.65,0,5.21,0.57, 0.0054271, 0.00515583, 0.005474989, 0.00484966, 0.00487164,buy
2013-02-19,1,2,0,0,0,1,1,0,2,5.45,0,2.69,2.96,3.23,-0.0030334,-0.00317603,-0.003274817,-0.00327482,-0.00163445,sell
2013-02-20,0,3,1,0,0,0,1,0,2,2.08,0.42,0,3.82,1.14, 0.0014380, 0.00093602, 0.000936020, 0.00209251, 0.00209251,buy
2013-02-21,0,3,1,0,0,1,1,0,2,2.28,2.7,1.02,3.55,2.65, 0.0003355,-0.00024486,-0.000095627, 0.00017581, 0.00017581,buy
2013-02-22,0,1,1,1,0,1,0,0,1,4.17,2.56,2.86,0,2.69,-0.0023486,-0.00234860,-0.002228355,-0.00162196,-0.00119058,sell
2013-02-23,0,1,1,1,0,0,1,0,1,4.14,2.67,2.59,3,0,-0.0012344,-0.00038377,-0.001234361,-0.00120903,-0.00102366,sell
2013-02-24,0,0,1,1,1,0,0,1,1,3.9,0,2.86,2.51,0.42, 0.0020551, 0.00104482, 0.001845166, 0.00201897, 0.00184517,buy
2013-02-25,0,0,0,1,2,0,0,0,1,1.05,2.23,0,2.7,2.84, 0.0042207, 0.00334626, 0.003588623, 0.00319320, 0.00334626,buy
2013-02-26,0,0,0,1,2,0,0,0,2,3.52,2.76,2.58,0.5,0,-0.0000322, 0.00061471,-0.000032233,-0.00021177, 0.00058809,buy
2013-02-27,0,0,0,1,2,0,0,0,2,1.77,0,0.21,1.28,2.59, 0.0006148,-0.00057011,-0.001928945,-0.00125930, 0.00043514,sell
2013-02-28,0,1,1,2,1,0,0,0,0,0.56,2.56,2.94,2.78,2.59, 0.0018039, 0.00174471, 0.001744705, 0.00190759, 0.00174471,buy
2013-03-01,0,2,3,1,0,1,0,0,0,2.7,2.94,3,0.68,2.17, 0.0005035, 0.00174286, 0.002433550, 0.00184936, 0.00083540,buy
2013-03-02,1,3,2,1,0,1,0,0,0,2.54,3.23,3.45,4.19,2.78,-0.0037986,-0.00107967,-0.001307403,-0.00104721,-0.00104721,sell
2013-03-03,1,1,1,1,0,1,0,0,0,2.65,0.61,0.76,5.49,0, 0.0037194, 0.00309613, 0.002036471, 0.00320808, 0.00064661,buy
2013-03-04,2,1,0,0,0,1,0,0,3,0,4.21,2.61,5.07,2.72, 0.0026920, 0.00274650, 0.002692032, 0.00258201, 0.00243044,buy
2013-03-05,3,0,0,0,1,1,0,0,1,2.47,3.36,0.7,1.06,0.42,-0.0010155,-0.00159484,-0.001511132,-0.00159484,-0.00183452,sell
2013-03-06,3,0,0,0,0,1,0,3,1,0,6.42,2.84,2.95,4.63,-0.0002999,-0.00068739,-0.000391629,-0.00021465,-0.00074648,sell
2013-03-07,3,0,0,1,0,0,3,2,0,3,5.59,3.37,0,5.94, 0.0036632, 0.00325044, 0.000518139, 0.00393735, 0.00400422,buy
2013-03-08,3,0,1,0,0,4,2,1,0,2.76,6.39,3.19,3.03,3.41,-0.0009510,-0.00095100,-0.001046158,-0.00266466,-0.00131411,sell
2013-03-09,3,1,0,0,0,4,1,0,0,2.78,3.32,0.48,3.84,2.78, 0.0021324, 0.00213241, 0.001173353,-0.00041246, 0.00243529,buy
2013-03-10,3,1,0,0,0,2,0,0,0,0.38,3.47,2.49,4.6,0,-0.0001285, 0.00017542, 0.000152966, 0.00030064, 0.00014660,buy
2013-03-11,4,0,0,0,0,2,0,0,1,1.98,3.6,0.71,3.44,2.56, 0.0038441, 0.00384407, 0.002512695, 0.00384407, 0.00322652,buy
2013-03-12,2,0,0,0,0,2,0,0,1,2.9,0.45,2.21,4.16,0,-0.0010145,-0.00101453,-0.000847485,-0.00084748,-0.00056141,sell
2013-03-13,2,0,0,0,0,4,1,0,0,0,3.23,3.47,4.72,2.24,-0.0041838,-0.00435198,-0.004314640,-0.00360139,-0.00303269,sell
2013-03-14,1,0,0,0,0,2,2,1,0,2.74,3.03,2.69,1.27,2.9, 0.0003111,-0.00019138,-0.000191378,-0.00241679,-0.00024369,sell
2013-03-15,0,0,0,0,0,2,2,2,1,3.24,2.76,2.65,3.94,2.72,-0.0021202,-0.00069499,-0.002120181,-0.00069499,-0.00210287,sell
2013-03-16,0,0,0,0,0,2,1,1,1,4.05,0,0,3.5,2.63,-0.0031883,-0.00108320,-0.003967920, 0.00039542,-0.00380141,sell
2013-03-17,0,0,0,0,0,2,0,1,3,3.13,0.67,2.54,3.69,0,-0.0051840,-0.00545095,-0.001883802,-0.00494237,-0.00393239,sell
2013-03-18,0,0,0,0,0,1,0,1,2,2.98,2.61,0,2.16,0,-0.0052723,-0.00430506,-0.003446889,-0.00458425,-0.00456405,sell
2013-03-19,1,0,0,0,0,1,0,0,2,4.55,0,0,0.69,2.74,-0.0012865, 0.00161798, 0.001242319, 0.00269605, 0.00201594,buy
2013-03-20,0,2,0,0,0,1,0,0,2,0.91,2.52,2.92,3.71,0,-0.0014038,-0.00162914,-0.001134944,-0.00189651,-0.00140376,sell
2013-03-21,0,0,2,0,0,2,0,0,1,3.27,2.54,2.7,0.96,0, 0.0032757, 0.00250595, 0.000412637, 0.00313229, 0.00293339,buy
2013-03-22,1,2,1,2,0,2,0,0,0,2.27,2.5,2.96,3.86,2.8, 0.0016251, 0.00181394,-0.002297561,-0.00024307, 0.00008740,sell
2013-03-23,1,1,2,2,0,1,1,0,0,2.94,3.06,0.76,4.13,2.72,-0.0010169,-0.00251730,-0.001606699,-0.00160670,-0.00182231,sell
2013-03-24,1,0,1,1,1,1,0,1,0,2.78,0.36,0.19,5.11,2.82,-0.0030745,-0.00112301,-0.003074460,-0.00299215,-0.00311140,sell
2013-03-25,2,0,0,2,2,1,0,0,0,0,3.35,2.63,6.15,1.61, 0.0009728, 0.00014205, 0.000595419, 0.00173288, 0.00221803,buy
2013-03-26,2,0,0,0,0,1,0,0,1,2.88,0.85,0,3.07,0,-0.0045565,-0.00456598,-0.005762018,-0.00554517,-0.00328663,sell
2013-03-27,2,0,0,2,2,2,0,0,0,0,4.12,2.59,5.81,3.26, 0.0028516, 0.00177737, 0.000753113, 0.00322318, 0.00277193,buy
2013-03-28,2,1,2,0,0,3,0,0,0,2.52,5.31,2.49,3.98,0.59, 0.0002697,-0.00187264,-0.001674202,-0.00177962,-0.00167420,sell
2013-03-29,2,3,1,2,0,3,0,0,0,3.87,6.81,2.56,6.22,3.46, 0.0001633, 0.00018175, 0.000304410, 0.00085252, 0.00012153,sell
2013-03-30,2,2,3,1,0,2,0,0,0,3.61,5.04,0.75,3.74,3.72,-0.0016484,-0.00208804,-0.001350154,-0.00149233,-0.00042449,sell
2013-03-31,2,2,1,1,0,2,0,0,2,2.78,6.88,0.87,3.19,4.13, 0.0002319,-0.00108718,-0.001275206, 0.00013518, 0.00070219,buy
2013-04-01,2,1,0,0,1,2,0,0,2,0.37,3.7,2.76,0.25,4.03,-0.0012773,-0.00077150,-0.001237337,-0.00115662,-0.00127732,sell
2013-04-02,1,0,0,0,1,2,0,1,1,2.76,2.34,0,2.54,1.51,-0.0074380, 0.00296561,-0.005662691,-0.00525227,-0.00757458,sell
2013-04-03,0,0,0,0,0,1,1,2,2,0,3.62,2.94,0.7,4.42, 0.0002179,-0.00069205,-0.000979828, 0.00054562, 0.00041548,buy
2013-04-04,0,0,0,1,0,1,2,1,0,2.58,2.72,2.9,1.99,1.77, 0.0014426, 0.00145836, 0.001381439, 0.00129662, 0.00144256,buy
2013-04-05,0,0,1,0,0,3,1,2,0,2.94,2.74,2.65,3.75,4.83, 0.0028800, 0.00304874, 0.002958794, 0.00282118, 0.00180396,buy
2013-04-06,0,1,0,0,0,1,2,0,0,2.88,0,0,2.63,4.81,-0.0007471, 0.00012019, 0.000320604,-0.00020759, 0.00010327,sell
2013-04-07,2,0,0,0,0,3,1,0,0,0,2.88,0.51,2.98,3.79,-0.0050662,-0.00470212,-0.004065834,-0.00507198,-0.00296642,sell
2013-04-08,1,0,0,0,0,2,0,0,1,2.7,0,2.84,0,4.65, 0.0033848, 0.00312267, 0.003309854, 0.00338476, 0.00138370,buy
2013-04-09,1,0,0,0,0,2,0,0,1,1.11,2.98,0,2.92,1.81, 0.0002335,-0.00012853,-0.004661376,-0.00435369,-0.00057295,sell
2013-04-10,1,0,0,0,0,2,2,0,0,0,3.14,2.7,0,4.34, 0.0003927, 0.00098800,-0.000702534, 0.00041718, 0.00098800,buy
2013-04-11,1,0,0,0,0,3,3,2,0,2.82,3.42,1.36,2.7,1.82, 0.0015992, 0.00257158, 0.000288628, 0.00058271, 0.00042913,buy
2013-04-12,0,0,0,0,0,2,4,1,0,2.82,5.54,2.92,1.92,1.42, 0.0018546, 0.00752425, 0.001854641, 0.00460826,-0.00031923,sell
2013-04-13,0,0,0,0,0,3,2,1,0,2.84,2.78,2.59,2.94,3.83,-0.0027520,-0.00046969,-0.002612140, 0.00133746,-0.00099868,sell
2013-04-14,0,0,0,0,0,2,2,1,2,1.52,3.8,0,2.9,3.99,-0.0010678,-0.00120482,-0.001001052,-0.00156903,-0.00130412,sell
2013-04-15,0,0,0,0,0,1,2,2,1,2.23,0.53,0,0,2.07,-0.0055801,-0.00556179,-0.005579910,-0.00539508,-0.00122242,sell
2013-04-16,1,1,0,0,0,1,0,2,3,6.6,0.62,2.82,2.82,3.69,-0.0023588,-0.00306989,-0.004034794,-0.00249931,-0.00134924,sell
2013-04-17,1,1,0,0,0,1,0,1,2,3.75,2.65,0,1.85,0.63, 0.0030171, 0.00291120, 0.003017143, 0.00044117, 0.00301714,buy
2013-04-18,1,0,1,0,0,2,0,1,2,5.88,2.86,0,0.64,2.51, 0.0018980, 0.00252128, 0.002017389, 0.00193294, 0.00127820,buy
2013-04-19,1,2,0,1,0,2,0,1,2,6.13,2.52,2.9,4.57,3.14, 0.0024857, 0.00245854, 0.001484519, 0.00154079, 0.00297217,buy
2013-04-20,1,0,2,0,0,2,1,1,0,4.43,0.9,2.88,6.09,0, 0.0007554, 0.00069593, 0.000243507,-0.00064719, 0.00075538,buy
2013-04-21,1,1,0,2,1,2,0,2,0,3.69,4.7,2.11,5.18,2.7, 0.0001071, 0.00112630,-0.000365731,-0.00036573, 0.00051178,sell
2013-04-22,1,0,1,2,1,2,0,1,0,0.46,5.8,2.94,3.25,2.54, 0.0013015, 0.00647913, 0.005755487, 0.00484281, 0.00591410,buy
2013-04-23,0,0,1,1,1,2,0,1,1,2.82,1.81,0,4.52,2.17,-0.0031331,-0.00211077,-0.003133081,-0.00313308,-0.00313308,sell
2013-04-24,0,0,0,2,2,1,0,1,0,0,4.75,2.8,4.3,2.8,-0.0007911, 0.00157066, 0.001970468, 0.00157066, 0.00108956,buy
2013-04-25,0,1,1,1,0,1,0,1,0,2.86,5.43,0,1.32,0,-0.0005637,-0.00072333,-0.001299321,-0.00336113,-0.00201437,sell
2013-04-26,0,2,2,2,1,0,0,1,0,4.22,4.7,2.82,3.43,2.92,-0.0014779,-0.00307044,-0.001914362,-0.00377263,-0.00377263,sell
2013-04-27,0,0,3,2,0,0,0,1,0,4,0.89,2.54,2.52,0, 0.0012595, 0.00153221, 0.001630476, 0.00011508, 0.00012044,buy
2013-04-28,0,2,1,2,0,0,1,1,1,2.98,3.5,3.03,2.98,2.8, 0.0005661, 0.00056612, 0.000566120, 0.00056612, 0.00070017,buy
2013-04-29,0,1,1,0,1,0,1,0,0,0.79,1.41,2.59,0,2.9,-0.0048304,-0.00493272,-0.000639341, 0.00012857,-0.00475905,sell
2013-04-30,0,1,0,0,1,0,1,1,1,2.7,5.47,0,2.7,2.9,-0.0001983, 0.00041603,-0.001277365, 0.00034220, 0.00044250,buy
2013-05-01,0,1,0,0,0,0,2,0,1,0,4.33,2.88,0,0.69,-0.0044342,-0.00363115,-0.003772808,-0.00363318,-0.00353161,sell
2013-05-02,0,0,0,1,0,1,2,1,1,3.32,2.92,0,2.94,0.43,-0.0015018,-0.00219775,-0.001625311,-0.00068107,-0.00150180,sell
2013-05-03,0,0,1,0,0,0,3,1,1,3.77,0,0.74,3.21,2.59, 0.0030070, 0.00314113, 0.000065933, 0.00331957, 0.00358316,buy
2013-05-04,1,1,0,0,0,1,2,1,0,4.02,2.78,2.76,4.02,0, 0.0005894, 0.00052886, 0.000918597, 0.00061922, 0.00066557,buy
2013-05-05,1,0,0,0,0,1,3,2,0,3.53,0.28,2.58,3.69,2.98,-0.0033759,-0.00444527,-0.001733120,-0.00286558,-0.00352966,sell
2013-05-06,1,0,0,0,0,3,3,2,1,8.22,1.73,2.96,8.94,2.92, 0.0046832,-0.00067244, 0.004683191, 0.00417339, 0.00062161,buy
2013-05-07,1,0,0,0,0,3,3,2,1,6.08,5.21,1.19,4.83,2.23, 0.0000108, 0.00084405,-0.000758070, 0.00005011, 0.00061514,buy
2013-05-08,0,0,0,0,0,2,3,2,0,1.98,5.52,0,1.19,2.98,-0.0014425,-0.00113288,-0.002288487,-0.00341970,-0.00253831,sell
2013-05-09,1,0,0,0,0,1,1,3,0,3.12,3.72,2.92,2.92,0, 0.0006208, 0.00152389,-0.000250790, 0.00220356,-0.00013365,buy
2013-05-10,2,0,0,0,0,0,2,0,0,2.84,0,0.73,2.9,1.7,-0.0008920,-0.00046444, 0.000473713,-0.00016385,-0.00002662,sell
2013-05-11,1,0,0,0,0,1,0,1,1,2.7,2.11,0,2.88,2.84,-0.0001777, 0.00442539, 0.002307287,-0.00137570, 0.00234660,buy
2013-05-12,0,0,0,0,0,2,1,1,1,2.37,2.98,2.74,1.2,0, 0.0003028, 0.00147125, 0.000457139, 0.00143060, 0.00048294,buy
2013-05-13,0,0,0,0,0,2,2,0,0,0.42,0,1.19,2.84,2.58, 0.0042510, 0.00138852, 0.004245441, 0.00422791, 0.00445014,buy
2013-05-14,1,1,0,0,0,1,3,0,1,4.29,2.98,3,5.8,1.03,-0.0001164,-0.00011645,-0.000157872,-0.00061928,-0.00039798,sell
2013-05-15,0,0,1,0,0,0,3,1,0,2.98,2.65,2.96,0.68,2.65, 0.0034984, 0.00032986, 0.002677089, 0.00316626, 0.00312495,buy
2013-05-16,0,1,1,1,0,1,1,3,0,2.19,1.94,2.29,3.39,2.88,-0.0015020,-0.00333572,-0.001827176, 0.00019767,-0.00126142,sell
2013-05-17,0,1,1,1,0,1,1,1,0,3.19,2.7,0,3.58,0,-0.0012631,-0.00208110,-0.002334292,-0.00293293,-0.00193784,sell
2013-05-18,0,0,1,0,0,0,1,1,2,2.65,0.76,2.96,5.86,0, 0.0003214, 0.00063730, 0.000602532, 0.00070126,-0.00026671,buy
2013-05-19,1,0,0,1,1,0,0,3,3,2.51,4.68,1.64,5.54,3.1, 0.0030510, 0.00283451, 0.002745306, 0.00208682, 0.00204102,buy
2013-05-20,1,0,0,0,0,1,0,2,2,0.53,3.45,0,3.3,0.35, 0.0011314, 0.00069259,-0.001259813, 0.00064430, 0.00135424,buy
2013-05-21,1,2,0,1,1,1,0,2,3,3.5,6.99,2.58,6.39,3.21, 0.0001022, 0.00046790, 0.000089315,-0.00006740,-0.00006740,sell
2013-05-22,1,1,3,0,0,2,0,1,3,3.96,6.35,2.63,0.93,4.39, 0.0003763,-0.00327571,-0.000561767,-0.00056177, 0.00071633,buy
2013-05-23,1,2,2,3,0,2,0,0,2,5.57,4.16,2.3,2.61,4.92, 0.0001402,-0.00173420, 0.000214515, 0.00021451, 0.00025118,buy
2013-05-24,1,2,2,2,0,2,0,0,0,9.57,0.41,2.92,2.96,5.84,-0.0034564,-0.00414691,-0.003850188,-0.00418754,-0.00414691,sell
2013-05-25,1,1,1,1,0,2,0,0,1,6.58,2.42,0,2.98,2.98, 0.0005232, 0.00058973, 0.000536157, 0.00040242,-0.00094060,buy
2013-05-26,1,0,0,1,2,2,0,0,1,4.28,0.42,2.74,0,4.6,-0.0025039, 0.00192929,-0.000931054, 0.00113964,-0.00264940,sell
