Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,3,4, 0.0017263,-0.002172, 0.00222224, 0.0020104, 0.0007772,sell
2017-06-23,2,4,2,0,2,1,1,2,3,1,5,1,0,3,2,1,3,3, 0.0074621, 0.005498, 0.00903515, 0.0100388, 0.0083240,buy
2017-06-24,4,3,2,0,0,1,0,1,2,1,3,1,1,3,2,0,3,1, 0.0075014, 0.012259, 0.01060613, 0.0082465, 0.0095791,buy
2017-06-25,1,1,2,1,2,1,0,1,0,3,3,1,0,2,2,2,1,1,-0.0042378, 0.001040,-0.00107562,-0.0021610, 0.0003285,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,-0.0017147,-0.000848,-0.00105342,-0.0017996,-0.0003249,sell
2017-06-27,1,0,4,0,3,0,2,5,1,1,3,3,2,2,2,2,2,1, 0.0180080, 0.013545, 0.01880834, 0.0171692, 0.0180343,buy
2017-06-28,1,1,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2, 0.0072636, 0.006023, 0.00909162, 0.0090928, 0.0080790,buy
2017-06-29,1,1,2,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3, 0.0008910,-0.000743, 0.00013594, 0.0003700, 0.0020596,sell
2017-06-30,1,1,0,1,3,1,1,1,0,2,1,1,0,0,2,3,2,2, 0.0035896, 0.005637, 0.00370025,-0.0005303, 0.0065531,buy
2017-07-01,2,2,1,1,3,1,1,1,1,5,3,2,1,2,3,3,3,1, 0.0046893, 0.006585, 0.00740282, 0.0040103, 0.0071894,buy
2017-07-02,0,2,1,2,2,1,1,1,1,5,2,2,1,2,1,3,2,3, 0.0044942, 0.004319, 0.00379259, 0.0054681, 0.0039037,buy
2017-07-03,0,2,3,2,1,0,2,2,1,2,3,1,1,3,1,2,2,2, 0.0006216, 0.002129, 0.00059425, 0.0035598,-0.0023987,buy
2017-07-04,0,0,5,4,2,0,3,2,1,2,4,1,1,3,2,2,3,3, 0.0040216, 0.001079, 0.00382994, 0.0058917,-0.0004151,buy
2017-07-05,0,1,2,5,1,0,1,3,0,2,3,1,1,3,2,0,2,3,-0.0073067,-0.005312,-0.00643052,-0.0063195,-0.0078351,sell
2017-07-06,1,0,1,6,2,1,2,1,1,3,3,2,1,3,3,1,2,3,-0.0065496,-0.006301,-0.00483514,-0.0062770,-0.0060971,sell
2017-07-07,1,0,2,3,2,1,2,2,0,2,2,2,1,2,3,1,1,3,-0.0057296,-0.004855,-0.00359405,-0.0073744,-0.0074890,sell
2017-07-08,1,1,1,3,1,2,0,2,1,2,3,1,1,2,3,1,2,1,-0.0023062, 0.004154,-0.00032066,-0.0027018, 0.0017616,sell
2017-07-09,1,2,1,2,0,3,1,3,1,3,3,2,0,3,3,2,2,2, 0.0045793, 0.009545, 0.00472869, 0.0053954, 0.0087044,buy
2017-07-10,0,2,1,2,1,3,0,4,0,2,2,2,1,2,2,3,1,2, 0.0086382, 0.009899, 0.01038348, 0.0124130, 0.0125919,buy
2017-07-11,0,1,1,2,4,2,2,3,1,0,1,2,1,2,3,4,2,1, 0.0115277, 0.009066, 0.00665261, 0.0097826, 0.0139734,buy
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,0,1,3,3,3,2, 0.0035266, 0.004072,-0.00164803, 0.0021642, 0.0059676,buy
2017-07-13,1,1,0,2,4,1,0,5,2,0,2,2,1,2,3,1,2,3, 0.0044179, 0.005578, 0.00494646, 0.0004683, 0.0060979,buy
2017-07-14,2,1,3,1,5,1,1,4,2,2,3,3,2,3,3,2,2,4, 0.0108747, 0.003246, 0.01136702, 0.0080673, 0.0099199,buy
2017-07-15,1,4,3,1,3,1,2,3,1,1,3,4,2,3,1,2,2,3, 0.0090575, 0.003590, 0.00762575, 0.0047171, 0.0035259,buy
2017-07-16,2,2,3,0,3,1,1,4,1,5,3,4,1,4,2,2,3,3, 0.0085523, 0.006457, 0.00941958, 0.0069657, 0.0086043,buy
2017-07-17,2,2,2,2,3,0,0,4,2,4,2,3,1,4,3,3,2,3, 0.0031550, 0.001303, 0.00227939, 0.0024554, 0.0050920,buy
2017-07-18,1,0,3,2,5,0,1,3,2,3,2,2,1,3,3,4,2,3, 0.0102095, 0.003315, 0.01037646, 0.0092633, 0.0084979,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4, 0.0045216, 0.001434, 0.00488425, 0.0026900, 0.0051106,buy
2017-07-20,1,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3, 0.0076140, 0.008789, 0.00983231, 0.0115175, 0.0100757,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3, 0.0023782, 0.000652, 0.00383623, 0.0028687, 0.0013139,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,1,2, 0.0076538, 0.003333, 0.01052898, 0.0073439, 0.0053851,buy
2017-07-23,3,1,1,3,2,1,2,2,0,2,1,3,1,2,1,3,2,4, 0.0013072, 0.005739, 0.00302305, 0.0051663, 0.0064314,buy
2017-07-24,1,1,2,3,3,1,1,1,1,1,2,1,0,2,3,3,1,3,-0.0028135,-0.000464,-0.00128755,-0.0021890,-0.0025809,sell
2017-07-25,2,2,3,4,0,1,4,2,0,1,2,3,1,2,2,4,2,3,-0.0029778,-0.003914,-0.00218811,-0.0016309,-0.0056875,sell
2017-07-26,1,2,2,3,0,2,3,3,1,1,2,3,0,2,2,4,2,3, 0.0028338, 0.003601, 0.00144649, 0.0038835, 0.0014096,buy
2017-07-27,1,2,2,2,1,1,3,3,3,1,1,4,1,1,3,3,3,3, 0.0035234, 0.000792, 0.00212231, 0.0027439, 0.0035140,buy
2017-07-28,2,2,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,-0.0006900, 0.000148,-0.00226754,-0.0027823, 0.0028087,sell
2017-07-29,2,1,0,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,-0.0091751,-0.002146,-0.00825159,-0.0077584,-0.0033373,sell
2017-07-30,1,3,1,3,0,1,2,2,2,2,1,3,1,3,1,3,2,3,-0.0025196,-0.001822,-0.00403927,-0.0015836,-0.0042086,sell
2017-07-31,1,6,1,2,0,0,4,1,2,0,3,3,0,2,2,3,2,2,-0.0034078,-0.000113, 0.00041185,-0.0032175,-0.0067170,sell
2017-08-01,1,7,1,2,2,0,3,2,1,1,2,4,1,3,2,3,2,3,-0.0022716,-0.001917,-0.00108727,-0.0031553,-0.0073591,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3, 0.0008543,-0.002061,-0.00293681,-0.0008288,-0.0025010,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,-0.0006473, 0.004781, 0.00365074, 0.0012542, 0.0026451,buy
2017-08-04,1,3,2,1,3,0,2,0,1,0,1,3,1,2,0,1,3,2, 0.0105122, 0.012867, 0.01227896, 0.0092163, 0.0115079,buy
2017-08-05,2,4,1,2,4,0,3,0,2,1,3,3,2,2,2,2,2,3, 0.0023554, 0.000331, 0.00270227, 0.0031757, 0.0052879,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,0,3,-0.0077959, 0.001074,-0.00520441,-0.0025142,-0.0061446,sell
2017-08-07,1,3,1,1,3,3,4,1,2,0,3,4,1,3,2,3,1,2, 0.0111079, 0.011382, 0.01222388, 0.0088379, 0.0142927,buy
2017-08-08,1,2,2,2,2,2,3,1,3,0,4,3,0,3,3,2,1,2, 0.0042575, 0.004588, 0.00323425, 0.0028552, 0.0060370,buy
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,0,3, 0.0051406, 0.006393, 0.00727640, 0.0053169, 0.0052574,buy
2017-08-10,1,1,2,2,4,2,3,1,2,1,2,4,1,3,2,3,1,3, 0.0069690, 0.005120, 0.00807282, 0.0056111, 0.0078895,buy
2017-08-11,0,2,2,3,2,1,4,0,1,0,1,3,1,3,1,3,1,2, 0.0047339, 0.002063, 0.00495322, 0.0032234, 0.0019412,buy
2017-08-12,0,1,5,2,2,3,3,0,1,1,2,3,2,3,3,3,1,1, 0.0084977, 0.001460, 0.01119199, 0.0063538, 0.0037346,buy
2017-08-13,1,4,4,3,1,2,2,1,1,1,2,3,1,3,3,4,2,2,-0.0031598,-0.005519,-0.00179510,-0.0017414,-0.0062488,sell
2017-08-14,0,2,4,2,2,2,1,0,2,3,3,2,1,3,2,4,2,1, 0.0075281, 0.004486, 0.00817059, 0.0118399, 0.0065565,buy
2017-08-15,0,2,2,3,3,2,2,0,1,2,4,1,1,2,2,4,1,2, 0.0003608, 0.001910, 0.00287402, 0.0071735, 0.0041402,buy
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,0,2, 0.0023197, 0.001196, 0.00493130, 0.0052924, 0.0052089,buy
2017-08-17,0,3,3,1,2,3,1,1,3,1,3,3,0,2,2,4,1,3, 0.0064623, 0.004477, 0.00472980, 0.0077962, 0.0059253,buy
2017-08-18,0,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,1,2, 0.0094683, 0.008602, 0.00828316, 0.0091876, 0.0125944,buy
2017-08-19,0,1,1,3,2,2,3,1,0,3,2,2,1,2,1,4,1,3, 0.0011815, 0.002497, 0.00042537, 0.0030068, 0.0014316,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,0,3,-0.0027458,-0.000895, 0.00054697, 0.0024641, 0.0007604,sell
2017-08-21,2,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,1,3,-0.0006140, 0.001074, 0.00268775, 0.0015088, 0.0017268,sell
2017-08-22,2,2,3,4,1,1,1,2,0,1,2,0,1,2,3,3,2,4,-0.0073163,-0.006065,-0.00236764,-0.0019888,-0.0086334,sell
2017-08-23,0,1,2,3,1,1,4,1,0,2,2,1,0,2,2,2,2,4,-0.0018278, 0.000881,-0.00405708,-0.0006801,-0.0059971,sell
2017-08-24,1,2,1,3,2,0,3,3,0,1,2,1,1,2,3,1,3,3,-0.0092487,-0.007206,-0.00886239,-0.0120380,-0.0089312,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,-0.0023983,-0.001377,-0.00165415,-0.0042802,-0.0008534,sell
2017-08-26,1,1,0,4,0,1,1,3,3,1,2,1,1,2,2,2,3,2,-0.0056823,-0.002861,-0.00833308,-0.0083160,-0.0052250,sell
2017-08-27,1,1,1,3,0,0,3,3,2,1,3,0,0,2,3,3,3,1,-0.0061633,-0.003424,-0.00967444,-0.0084138,-0.0066585,sell
2017-08-28,1,2,1,3,1,0,3,3,1,3,3,1,1,1,4,3,2,3,-0.0008464,-0.003901,-0.00420458,-0.0067191,-0.0063776,sell
2017-08-29,1,4,1,4,1,0,2,3,0,3,2,1,2,2,4,2,3,3,-0.0060681,-0.007027,-0.00679165,-0.0087708,-0.0051809,sell
2017-08-30,2,3,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2,3,-0.0034696,-0.002544,-0.00223430,-0.0014290,-0.0049853,sell
2017-08-31,1,1,5,2,0,0,1,1,0,0,1,2,1,0,1,2,2,2, 0.0008014, 0.001727, 0.00086522, 0.0038255,-0.0004342,buy
2017-09-01,2,3,2,5,0,1,2,1,1,1,2,2,1,2,2,3,2,4,-0.0093395,-0.009084,-0.00734663,-0.0049250,-0.0105310,sell
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,-0.0099990,-0.007233,-0.00738362,-0.0068525,-0.0077004,sell
2017-09-03,1,3,1,3,4,1,3,2,0,1,2,2,1,3,2,3,2,4,-0.0050073,-0.003244,-0.00423150,-0.0049228,-0.0045384,sell
2017-09-04,1,2,2,2,2,3,3,0,2,0,1,2,1,3,2,2,2,4, 0.0023710, 0.004163, 0.00225777, 0.0053826, 0.0023870,buy
2017-09-05,2,1,2,3,1,3,1,2,1,0,1,2,1,3,3,0,1,5,-0.0007522, 0.002099, 0.00112139, 0.0026670,-0.0028328,sell
2017-09-06,2,1,2,3,3,2,1,1,1,1,2,1,0,3,4,1,2,4,-0.0018471, 0.000150,-0.00144341,-0.0005171,-0.0048024,sell
2017-09-07,1,2,2,2,5,1,2,0,0,1,1,2,1,2,3,2,1,4,-0.0031951,-0.003120, 0.00163090,-0.0064570,-0.0032370,sell
2017-09-08,1,1,3,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,-0.0100346,-0.010885,-0.00928016,-0.0096206,-0.0114241,sell
2017-09-09,2,1,6,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,-0.0073659,-0.008398,-0.00567646,-0.0037732,-0.0124480,sell
2017-09-10,1,2,6,3,2,0,1,0,1,1,0,3,1,1,4,4,3,1,-0.0043629,-0.005605,-0.00527076, 0.0007504,-0.0057263,sell
2017-09-11,1,2,5,2,3,0,2,0,1,3,2,3,2,0,5,3,2,2, 0.0047478, 0.004353, 0.00631814, 0.0080303, 0.0008963,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2, 0.0016540, 0.001115, 0.00371171, 0.0009025,-0.0023063,sell
2017-09-13,1,1,3,1,1,1,2,1,3,2,3,1,1,1,3,3,2,2, 0.0027121,-0.000875, 0.00138364, 0.0023184, 0.0015531,buy
2017-09-14,1,2,2,1,0,1,2,0,4,1,3,2,1,1,2,3,1,1,-0.0000040,-0.002232,-0.00375212,-0.0029876,-0.0000127,sell
2017-09-15,1,2,3,2,1,1,2,3,2,3,5,2,1,2,2,4,2,2, 0.0043319, 0.004212, 0.00547768, 0.0086312, 0.0024092,buy
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4, 0.0066098, 0.006061, 0.00136341, 0.0075750,-0.0005260,buy
2017-09-17,1,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5, 0.0027404, 0.004410, 0.00279586, 0.0078596, 0.0012157,buy
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,-0.0095902,-0.007705,-0.00166909,-0.0012843,-0.0032441,sell
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,-0.0090984,-0.007168,-0.00017515,-0.0007431,-0.0027569,sell
2017-09-20,2,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,2,4,-0.0047788,-0.002670,-0.00111982,-0.0046724,-0.0063942,sell
2017-09-21,1,1,2,2,2,1,4,1,1,1,2,2,1,2,4,1,1,3,-0.0044919,-0.006843,-0.00439117,-0.0097693,-0.0080360,sell
2017-09-22,1,1,1,3,1,2,3,2,1,1,2,1,1,2,4,1,2,3,-0.0078634,-0.006914,-0.00978447,-0.0117564,-0.0104992,sell
2017-09-23,0,1,2,1,1,0,3,3,3,1,1,1,2,1,4,2,3,1,-0.0042805,-0.006120,-0.00863341,-0.0050261,-0.0061503,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,-0.0032841,-0.007602,-0.00800600,-0.0067127,-0.0048422,sell
2017-09-25,0,3,1,1,1,0,2,2,1,3,2,1,0,2,3,2,2,2,-0.0035696, 0.000787,-0.00319479,-0.0045428,-0.0013560,sell
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,0,3,-0.0053966, 0.000649,-0.00394927,-0.0003618,-0.0042274,sell
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,-0.0020617,-0.000220,-0.00238809, 0.0017289,-0.0027774,sell
2017-09-28,1,5,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,-0.0023240, 0.001484, 0.00000016,-0.0010556,-0.0000482,sell
2017-09-29,2,5,2,2,1,1,2,2,1,2,3,3,1,3,3,2,1,4,-0.0104192,-0.010826,-0.00860589,-0.0082070,-0.0112739,sell
2017-09-30,1,4,3,2,1,1,2,3,0,2,4,2,1,3,3,2,1,3,-0.0052228,-0.004257,-0.00260719,-0.0005270,-0.0041336,sell
2017-10-01,1,2,2,3,2,1,3,2,1,0,3,2,1,3,3,2,2,1,-0.0041374,-0.000448,-0.00274995,-0.0042678, 0.0001156,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,-0.0051946,-0.004081,-0.00277474,-0.0046683,-0.0033877,sell
2017-10-03,3,1,1,2,3,2,0,3,1,0,2,2,1,3,4,0,2,2, 0.0048649, 0.009138, 0.00551547, 0.0043328, 0.0040211,buy
2017-10-04,2,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,1,-0.0029509, 0.003445,-0.00131017,-0.0063299, 0.0026245,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,-0.0013486, 0.000976, 0.00031027,-0.0020195, 0.0028221,sell
2017-10-06,3,1,2,0,3,2,1,1,0,3,1,2,0,4,4,2,2,1, 0.0019675, 0.003895, 0.00205642, 0.0019318, 0.0019747,buy
2017-10-07,3,1,2,2,4,1,0,1,1,3,1,2,1,4,5,2,2,1,-0.0061175,-0.005946,-0.00434658,-0.0034815,-0.0056110,sell
2017-10-08,2,0,2,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,-0.0028033,-0.008311,-0.00066047, 0.0005381,-0.0009495,sell
2017-10-09,2,1,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,-0.0089199,-0.007667,-0.00585250,-0.0091717,-0.0031347,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,2,3,3,2,3, 0.0026339,-0.000210, 0.00719696, 0.0016645, 0.0031519,buy
2017-10-11,2,3,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2,2, 0.0013707, 0.001359, 0.00142652,-0.0002672, 0.0013524,sell
2017-10-12,2,2,1,1,2,1,3,0,3,4,2,4,2,2,2,3,2,2, 0.0059109, 0.002506, 0.00345159, 0.0049040, 0.0061519,buy
2017-10-13,1,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,1,4,-0.0012372, 0.001412,-0.00130694, 0.0019703,-0.0012361,sell
2017-10-14,1,2,2,2,3,1,4,1,4,1,1,4,1,2,3,4,2,4, 0.0068565, 0.000540, 0.00505183, 0.0052273, 0.0048525,buy
2017-10-15,1,2,2,2,1,2,4,1,5,0,3,3,1,1,2,4,2,4, 0.0073726, 0.004559, 0.00601309, 0.0086211, 0.0080970,buy
2017-10-16,1,2,1,3,0,3,4,3,1,1,3,2,1,3,2,3,2,3,-0.0026363, 0.001847,-0.00210901, 0.0005324,-0.0000040,sell
2017-10-17,2,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,1,3,-0.0065903,-0.005607,-0.00159294,-0.0069439,-0.0042901,sell
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,0,1,-0.0060564,-0.002004,-0.00699593,-0.0102991,-0.0010358,sell
2017-10-19,3,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,1,2,-0.0017420, 0.002744,-0.00335880,-0.0037012, 0.0001784,sell
2017-10-20,4,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,1,2, 0.0005870, 0.010251, 0.00506198, 0.0069579, 0.0067760,buy
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,0,2,-0.0007723, 0.005266, 0.00193577, 0.0059156, 0.0035823,buy
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,1,4,1,2,1,2, 0.0015368, 0.006152, 0.00412904, 0.0031203, 0.0024515,buy
2017-10-23,1,0,1,2,1,1,4,3,0,1,3,1,1,4,1,1,1,2,-0.0053488, 0.000952,-0.00250135,-0.0023142,-0.0055016,sell
2017-10-24,2,0,2,0,1,0,2,4,2,2,3,2,1,2,2,2,2,1, 0.0069963, 0.009175, 0.01062313, 0.0084915, 0.0122445,buy
2017-10-25,1,2,2,0,1,0,1,3,5,2,2,4,2,3,2,1,1,2, 0.0062613, 0.003562, 0.00478682, 0.0034108, 0.0049771,buy
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,0,2,-0.0072142,-0.004217,-0.00595312,-0.0073106,-0.0039945,sell
2017-10-27,1,0,2,0,1,0,2,2,1,4,2,3,0,3,2,1,1,1,-0.0046542,-0.002813,-0.00119939,-0.0050849,-0.0005900,sell
2017-10-28,1,2,1,1,0,0,3,3,1,4,3,4,1,1,3,2,2,0, 0.0016809, 0.006063, 0.00445981, 0.0006005, 0.0039401,buy
2017-10-29,1,3,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1,1, 0.0002165, 0.002678,-0.00609768,-0.0061437, 0.0020923,sell
2017-10-30,2,1,3,0,1,0,2,4,2,1,2,3,1,2,3,3,1,1, 0.0044946, 0.007257, 0.00894524, 0.0079725, 0.0119135,buy
2017-10-31,2,0,2,2,1,0,3,3,2,2,2,2,1,2,2,4,1,3, 0.0048594, 0.001570, 0.00611110, 0.0065677, 0.0050955,buy
2017-11-01,0,1,2,3,3,2,4,2,1,1,1,3,2,3,0,5,2,3, 0.0167413, 0.007929, 0.01190868, 0.0127611, 0.0113942,buy
2017-11-02,1,2,2,2,3,2,3,3,1,1,0,3,2,5,1,5,1,3, 0.0058984, 0.004212, 0.00787542, 0.0090318, 0.0038563,buy
2017-11-03,1,2,2,2,3,3,2,3,2,0,1,3,1,5,1,5,1,3, 0.0139377, 0.017550, 0.01635148, 0.0207050, 0.0123982,buy
2017-11-04,0,1,2,3,3,3,2,2,2,0,1,2,0,4,2,5,1,3, 0.0114500, 0.014865, 0.01260503, 0.0189101, 0.0093291,buy
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,0,4,-0.0002676, 0.000130, 0.00425018, 0.0053854,-0.0023914,buy
2017-11-06,0,3,2,2,3,2,0,3,3,1,2,2,0,5,3,3,1,3, 0.0061336, 0.009860, 0.00292459, 0.0133080, 0.0044681,buy
2017-11-07,0,3,2,3,1,2,1,1,2,1,3,2,1,4,2,1,1,2,-0.0020907, 0.001589,-0.00293760, 0.0035999, 0.0003860,sell
2017-11-08,0,1,3,1,1,1,1,1,1,2,3,1,1,1,3,1,1,1, 0.0003770, 0.001454,-0.00177888,-0.0014086, 0.0005391,sell
2017-11-09,1,3,1,2,1,0,1,1,1,2,4,0,2,1,2,1,1,2,-0.0046236, 0.002222,-0.00128263,-0.0007199, 0.0016520,sell
2017-11-10,1,2,1,2,2,0,1,1,2,2,3,1,1,1,3,1,2,2,-0.0019986, 0.000803,-0.00269721,-0.0061133, 0.0005968,sell
2017-11-11,1,1,2,2,1,0,1,1,3,2,3,2,1,1,3,1,1,2, 0.0021739, 0.000281,-0.00141645,-0.0041916, 0.0013582,sell
2017-11-12,1,1,1,3,0,1,2,1,4,2,3,2,1,2,3,2,1,2,-0.0013114,-0.001094,-0.00462085,-0.0052318,-0.0019995,sell
2017-11-13,1,0,2,1,2,0,2,2,3,2,3,2,0,2,2,2,1,3, 0.0043282, 0.003694, 0.00423090, 0.0022771, 0.0056610,buy
2017-11-14,2,1,1,1,2,0,2,2,2,1,2,2,1,3,1,2,1,2,-0.0061982,-0.000301,-0.00280869,-0.0030294,-0.0000129,sell
2017-11-15,2,0,1,2,2,1,3,1,3,2,1,2,1,4,2,3,1,3,-0.0068594,-0.005073,-0.00436101,-0.0029492,-0.0035560,sell
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,1,3,-0.0026275, 0.002478, 0.00256915, 0.0056511,-0.0012392,buy
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,0,1, 0.0009895, 0.000191, 0.00799458, 0.0004356, 0.0050535,buy
2017-11-18,1,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,1,2, 0.0082065, 0.007239, 0.00913861, 0.0100135, 0.0117234,buy
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,0,2, 0.0077989, 0.008466, 0.00869175, 0.0062447, 0.0063472,buy
2017-11-20,2,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,1,2, 0.0050790, 0.005458, 0.00825927, 0.0049631, 0.0097474,buy
2017-11-21,1,1,2,0,1,0,4,3,4,0,3,2,0,2,3,2,1,3, 0.0116431, 0.011640, 0.01449551, 0.0101075, 0.0142879,buy
2017-11-22,1,2,1,0,0,0,3,4,4,1,2,4,1,2,3,1,1,2, 0.0034443, 0.007357, 0.00612277, 0.0010437, 0.0062251,buy
2017-11-23,2,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,1,2, 0.0006794, 0.005998, 0.00550204, 0.0018315, 0.0052569,buy
2017-11-24,1,2,1,0,1,0,2,5,3,1,2,4,1,2,2,2,1,2, 0.0041956, 0.007361, 0.00483137, 0.0024134, 0.0071773,buy
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,0,3, 0.0131735, 0.009611, 0.01258141, 0.0088477, 0.0134363,buy
2017-11-26,2,1,2,1,1,0,2,5,3,1,3,3,1,1,2,3,1,4, 0.0135403, 0.009996, 0.01328006, 0.0123705, 0.0166810,buy
2017-11-27,2,2,2,1,2,0,2,4,1,1,2,4,0,2,2,2,2,3, 0.0027823, 0.007014, 0.00646649, 0.0039329, 0.0074832,buy
2017-11-28,1,2,2,2,2,0,4,3,1,2,3,3,1,1,2,3,2,4, 0.0049055, 0.000247, 0.00056346, 0.0023084,-0.0002603,buy
2017-11-29,1,3,2,1,2,0,4,2,0,2,3,2,1,3,1,3,1,3,-0.0051028,-0.001060,-0.00300539,-0.0031956,-0.0092233,sell
2017-11-30,2,2,3,2,1,1,2,4,0,2,2,2,1,3,3,3,1,4,-0.0038450,-0.001827, 0.00134910, 0.0022021,-0.0023721,sell
2017-12-01,1,2,3,3,1,1,2,3,2,1,3,2,2,3,3,3,1,2,-0.0017755,-0.004069, 0.00088818, 0.0000256,-0.0006023,sell
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,0,2, 0.0062949,-0.003476, 0.00522418, 0.0013050, 0.0054579,buy
2017-12-03,1,1,0,3,4,1,1,4,1,2,3,3,1,3,3,2,1,2, 0.0018069, 0.004711, 0.00213957,-0.0005525, 0.0059288,buy
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,0,2, 0.0035179, 0.004998, 0.00228751, 0.0024527, 0.0068457,buy
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,1,2, 0.0095035, 0.008916, 0.01024535, 0.0093075, 0.0121275,buy
2017-12-06,1,2,1,3,3,1,2,3,1,3,3,4,1,2,3,2,2,3, 0.0000697,-0.001469,-0.00029548,-0.0032608, 0.0004573,sell
2017-12-07,1,2,2,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3, 0.0103990, 0.004680, 0.00567938, 0.0069687, 0.0059425,buy
2017-12-08,1,0,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3, 0.0019053,-0.000532, 0.00491489, 0.0034174,-0.0004196,sell
2017-12-09,1,3,2,3,0,1,2,3,3,1,3,4,1,2,2,3,1,3,-0.0009171,-0.000250,-0.00085691,-0.0017481,-0.0029063,sell
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,1,3, 0.0059433, 0.003904, 0.00583945, 0.0066578, 0.0048903,buy
2017-12-11,1,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,1,3,-0.0006613, 0.000421, 0.00061029,-0.0014938,-0.0029703,sell
