Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,1,1.65,0,0.04,11.85,0,10.9,3.78,0.04,2.36,6.85,0.64,5.92,2.95,3.35,0.92,4.54,0,3.67, 0.0142650,-0.007166, 0.012989, 0.0123443, 0.016108,buy
2011-12-21,1.9,2.18,0,0.04,12.72,0.07,11.53,4.45,0.06,5.1,8.34,1.44,4,2.4,1.54,0.76,7.14,0,4.26, 0.0082712, 0.007598, 0.007701, 0.0348417, 0.034341,buy
2011-12-22,2.95,3.5,0,0.05,9.31,0.16,9,4.07,0.1,6.42,6.9,2.95,1.81,1.18,0.54,0.63,7.38,0,3.65, 0.0119154,-0.002934, 0.003398, 0.0042559, 0.004256,buy
2011-12-23,2.08,3.08,0,0.05,5,0.39,8.48,3.15,0.17,6.83,4.43,2.67,0.79,0.73,0.27,0.52,5.4,0,3.66, 0.0368956, 0.037839, 0.037839, 0.0393748, 0.036586,buy
2011-12-24,0.84,1.56,0,0.05,3.12,0.95,5.85,1.15,0.34,5.71,2.3,1.18,0.24,0.65,0.66,0.43,2.62,0,2.67, 0.0103614,-0.008302, 0.006404,-0.0018785, 0.000200,buy
2011-12-25,0.34,0.93,0,0.05,2.97,2.4,3.17,0.47,0.75,3.22,1.51,0.51,0,1.79,1.7,0.35,1.5,0.02,1.36,-0.0179661,-0.005179,-0.008052,-0.0091241,-0.001029,sell
2011-12-26,0,0.75,0,0.06,3.96,4.7,1.8,0,1.76,2,1.04,0.22,0,3.39,3,0.29,0.72,0.02,0.79,-0.0144326,-0.014608, 0.000859,-0.0149900,-0.014608,sell
2011-12-27,0,1.55,0,0.06,2.59,4.87,0.92,0.06,3.03,1.14,1.9,0.06,0,2.84,1.9,0.24,0.5,0.02,0.47,-0.0030457,-0.011710,-0.007485,-0.0059403,-0.029938,sell
2011-12-28,0,2.95,0,0.06,0.99,2.83,0.65,0.14,2.2,0.81,3.19,0.14,0,2.96,0.69,0,0.35,0.02,0.27, 0.0076263,-0.044328,-0.051912, 0.0011276,-0.044389,sell
2011-12-29,0,1.84,0,0.06,0.46,1.19,0.17,0.34,0.96,0.58,1.84,0.34,0,3.36,0.24,0,0.29,0,0,-0.0241041,-0.025403,-0.013710,-0.0316892,-0.039924,sell
2011-12-30,0,0.6,0,0.06,0,0.58,0.24,0.85,0.44,0.41,0.6,0.85,0.04,1.89,0,0,0.16,0,0, 0.0119258, 0.020805, 0.020291,-0.0015774, 0.013873,buy
2011-12-31,0,0,0,0,0,0.56,0.34,2.3,0.04,0.3,0,2.26,0.09,1.03,0,0,0.47,0,0, 0.0128696, 0.013485, 0.010131, 0.0022586, 0.019688,buy
2012-01-01,0,0,0,0,0,1.6,0.47,3.11,0.11,0.21,0,3,0.21,0.76,0,0,1.39,0,0,-0.0011799,-0.029900, 0.004009,-0.0068301, 0.003693,buy
2012-01-02,0,0,0.06,0,0,3.51,0.68,1.73,0.3,0.03,0,1.49,0.51,0.68,0,0,2.97,0,0, 0.0412783, 0.040612, 0.041231, 0.0325660, 0.040519,buy
2012-01-03,0,0,0.15,0,0,3.45,1.01,1.32,0.8,0.08,0,0.67,1.23,1,0.05,0,2.1,0,0, 0.0221118, 0.016565, 0.026307,-0.0142075, 0.017350,buy
2012-01-04,0.03,0,0.38,0,0,3.98,1.64,2.18,2.18,0.19,0.03,0.38,3.08,1.47,0.16,0,0.72,0,0,-0.0153521,-0.039297,-0.032192,-0.0372275,-0.036178,sell
2012-01-05,0.09,0,0.93,0,0,3.91,2.86,3.02,2.95,0.45,0.09,0.93,3.29,2.24,0.55,0,0.31,0,0,-0.0156928,-0.031642,-0.029503,-0.0295026,-0.030929,sell
2012-01-06,0.32,0,2.34,0,0.03,3.13,6.01,1.67,1.47,1.15,0.32,2.34,2.5,3.62,1.87,0,0.23,0,0, 0.0282407, 0.030510, 0.035733,-0.0292961,-0.017327,sell
2012-01-07,1.16,0.02,2.95,0,0.08,5.49,9.19,1.34,0.6,2.8,1.11,3,3.45,5.44,2.99,0,0.82,0,0.02, 0.0159422, 0.018393, 0.045130,-0.0086567,-0.018176,sell
2012-01-08,3.11,0.02,1.47,0,0.17,6.16,6.4,2.92,0.17,3.9,2.97,1.58,2.13,5.19,1.38,0,2.92,0,0.03,-0.0046506, 0.003060,-0.025146, 0.0040576,-0.005223,sell
2012-01-09,2.54,0.03,0.57,0,0.4,2.73,5.47,2.92,0.4,4.43,2.22,0.81,0.6,2.8,0.49,0,2.92,0,0.05, 0.0138028, 0.014793, 0.065751, 0.0137920, 0.024450,buy
2012-01-10,1.39,0.05,0.22,0,0.92,1.11,3.74,0.81,0.92,3.21,0.67,0.74,0.18,1.62,0.29,0,0.81,0,0.08,-0.0092832,-0.009283,-0.001618,-0.0089610, 0.000188,sell
2012-01-11,1.81,0.07,0,0,2.2,0.39,1.69,0.22,2.1,1.02,0.12,1.13,0.51,1.15,0.75,0,0.32,0,0.2, 0.0131908, 0.013191, 0.000736,-0.0055628, 0.010417,buy
2012-01-12,4.41,0.1,0,0,3.23,0.24,1.26,0,2.95,0.29,0.35,2.47,1.47,1.93,2.04,0,0.28,0,0.4, 0.0035576, 0.003887,-0.011256,-0.0482545,-0.032301,sell
2012-01-13,5.97,0.14,0,0,2.61,0.41,1.78,0,1.85,0.23,0.94,2.97,2.99,3.35,3.14,0,0.79,0,0.82,-0.0301478,-0.015558,-0.032904,-0.0469979,-0.045901,sell
2012-01-14,3.15,0.19,0,0,3.11,0.71,4.06,0.04,0.86,0.63,2.59,1.59,2.13,1.91,1.79,0,2.28,0,1.8,-0.0143772,-0.008304,-0.012389,-0.0065754, 0.020807,sell
2012-01-15,1.26,0.28,0,0,3.4,1.32,6.04,0.1,0.48,1.79,3.01,0.71,1,0.45,0.93,0,2.97,0.02,3.99, 0.0113266, 0.008124, 0.010997,-0.0148945, 0.022795,buy
2012-01-16,0.31,0.4,0,0,1.49,2.71,4.33,0.27,0.22,3.01,1.31,0.31,1.27,0.05,0.63,0,1.34,0.03,4.56,-0.0322088,-0.017505,-0.047208,-0.0241189,-0.033717,sell
2012-01-17,0,0.58,0,0,0.91,6.14,2.17,0.64,0.43,1.91,0.61,0,3.4,0.14,1.14,0,0.54,0.03,3.97,-0.0141914,-0.009014, 0.000197,-0.0073892,-0.047423,sell
2012-01-18,0,0.82,0,0,1.09,6.4,1.8,1.51,0.79,1.26,0.31,0,3.71,0.41,2.14,0,0.2,0.05,3.37,-0.0003152,-0.012283,-0.008529,-0.0079586,-0.018314,sell
2012-01-19,0.02,1.2,0,0,2.63,4.98,3.12,3.41,1.48,2.58,0.6,0.02,3.21,1.17,4.17,0,0.47,0.06,1.82, 0.0189616, 0.022638, 0.023768, 0.0316210, 0.023768,buy
2012-01-20,0.09,1.73,0,0,3.28,4.36,6.89,3.73,2.79,3.23,1.24,0.09,3,2.95,4.45,0,1.15,0.08,1.12,-0.0078774,-0.003189,-0.012587, 0.0127996,-0.006106,sell
2012-01-21,0.36,2.55,0,0,2.09,2.08,8.32,3.46,2.97,1.64,2.63,0.36,1.44,2.58,3.69,0,2.77,0.12,0.71, 0.0026060, 0.007825,-0.003920,-0.0203507,-0.008618,sell
2012-01-22,1.46,3.13,0,0,2.14,1.25,5.54,3.42,1.68,1.8,3.38,1.48,0.6,0.91,3.58,0,2.95,0.16,0.49, 0.0036368, 0.005642, 0.022933, 0.0218509, 0.020366,buy
2012-01-23,2.95,2.77,0,0,3.29,1.09,2.53,1.65,0.9,3,2.27,2.99,0.25,0.36,2.73,0,1.31,0.23,0.41,-0.0038276, 0.014376, 0.014623,-0.0042641, 0.009848,buy
2012-01-24,1.41,2.66,0,0,2.57,1.26,1.03,0.82,0.48,2.4,1.62,1.52,0.07,0.1,2.65,0,0.55,0.32,0.38,-0.0037935,-0.013334,-0.004642, 0.0053203,-0.004244,sell
2012-01-25,0.34,3.93,0,0,1.57,1.92,0.59,0.75,0.3,1.03,1.71,0.61,0.3,0.24,4.05,0,0.29,0.47,0.76, 0.0116862, 0.012740, 0.020570, 0.0163616, 0.025100,buy
2012-01-26,0,4.48,0,0,2.29,3.13,0.35,1.77,0.12,0.49,2.31,0.7,1.21,0.59,5.4,0,0.23,0.68,1.59, 0.0204316, 0.017847, 0.031442, 0.0197437, 0.029231,buy
2012-01-27,0,3.52,0,0,4.54,5.62,1.33,3.52,0.38,0.2,4.36,1.77,2.92,1.42,4.68,0.02,0.95,0.99,3.37, 0.0013308,-0.027893, 0.003712, 0.0143693, 0.012759,buy
2012-01-28,0,3.77,0,0.02,5.44,9.63,4.18,3.48,1.23,0.81,7.98,2.97,1.68,2.95,2.02,0.02,2.95,1.47,5.44,-0.0175364,-0.018014,-0.018021,-0.0152792,-0.016758,sell
2012-01-29,0,2.21,0,0.12,5.93,10.1,5.11,3.26,2.97,2.95,7.85,2.03,0.4,2.58,0.54,0.02,2.14,2.22,4.8,-0.0358090,-0.035809,-0.031251,-0.0190787,-0.034436,sell
2012-01-30,0,1.06,0,0.34,3.81,7.33,2.65,0.96,2.14,2.56,4.07,1.32,0,1.25,0,0.06,0.51,3,2.19,-0.0467001,-0.015966,-0.039903,-0.0397359,-0.045075,sell
2012-01-31,0,1.86,0,0.99,1.9,5.15,0.66,0.24,0.66,0.61,2.29,2.74,0,1.29,0,0.08,0.03,2.65,0.97,-0.0168055, 0.001129,-0.001024, 0.0064986, 0.001008,sell
2012-02-01,0,3.01,0,3.02,2.95,3.1,0,0,0,0,1.33,5.86,0,2.95,0,0.14,0.06,1.71,0.37, 0.0194225, 0.029671, 0.044129, 0.0217564, 0.022863,buy
2012-02-02,0,1.15,0,3.18,2.3,2.25,0,0,0,0,1,4.07,0,2.3,0,0.22,0.15,1.11,0.21,-0.0202338,-0.020584, 0.002841,-0.0240262, 0.039365,sell
2012-02-03,0,0.27,0.05,1.28,0.57,1.86,0,0,0,0,0.77,1.13,0.03,0.52,0.05,0.38,0.4,0.7,0.38,-0.0241513,-0.024151,-0.017615,-0.0433662,-0.012811,sell
2012-02-04,0,0.08,0.15,0.89,0.13,2.1,0,0,0.04,0,0.61,0.28,0.09,0,0.15,0.68,1.03,0.44,0.65,-0.0458373,-0.045837,-0.033006,-0.0587408,-0.029996,sell
2012-02-05,0,0.1,0.43,1.06,0.34,3.64,0,0,0.08,0,0.49,0.02,0.25,0,0.41,1.25,2.87,0.28,1.15,-0.0372085,-0.037209,-0.045352,-0.0310544,-0.013053,sell
2012-02-06,0,0.14,1.32,1.87,0.95,6.61,0,0,0.24,0.02,0.47,0.12,0.7,0,1.2,2.36,6.13,0,2.06,-0.0037832, 0.007112,-0.003645,-0.0064180,-0.007156,sell
2012-02-07,0,0.18,3.48,3,2.53,5.15,0,0,0.6,0.06,0.5,0.48,1.94,0.08,3,3.09,4.51,0,3.43, 0.0384981, 0.037950, 0.048381, 0.0384249, 0.019302,buy
2012-02-08,0,0.25,4.75,2.65,4.46,3.42,0,0,1.74,0.16,0.49,2.22,2.95,0.32,2.53,2.09,2.2,0,3.76,-0.0259648,-0.042572,-0.031356, 0.0036680,-0.025965,sell
2012-02-09,0,0.34,5.55,1.47,5.79,5.55,0,0,3.8,0.42,0.95,4.67,1.62,1.34,0.88,1.13,2.92,0,4.61, 0.0068314,-0.013369, 0.000110, 0.0563972, 0.006831,buy
2012-02-10,0,0.47,4.08,0.8,6.98,6.85,0,0,3.35,1.14,1.99,3.77,0.59,3.43,0.31,0.64,2.95,0,4.53,-0.0260314,-0.026031,-0.027795,-0.0056008,-0.027795,sell
2012-02-11,0.15,0.66,1.72,0.44,8.33,5.94,0,0.06,3.23,2.95,3.61,1.7,0.28,2.75,0.17,0.41,1.22,0,2.66, 0.0059984, 0.016329, 0.005998, 0.0122355, 0.011615,buy
2012-02-12,0.78,0.94,0.58,0.24,7.51,6.21,0,0.17,3.26,2.84,3.22,0.56,0.36,3.22,0.8,0.19,0.51,0,2.57,-0.0599117,-0.039323,-0.046470,-0.0417451,-0.041745,sell
2012-02-13,2.99,1.34,0.04,0,5.28,5.11,0.05,0.47,2.5,1.06,2.3,0,1.79,3.44,3.05,0.22,0.31,0,3, 0.0656855,-0.022515, 0.102777, 0.0621279, 0.069249,buy
2012-02-14,2.18,1.97,0.06,0,4.91,2.63,0.23,1.32,2.28,0.63,2.57,0,3.01,2.63,2.26,0.25,1.5,0,2.62, 0.0566621,-0.002771, 0.078984, 0.0789835, 0.068626,buy
2012-02-15,0.65,2.92,0.08,0,4.59,1.45,1.02,2.95,3.12,1.1,3.94,0,1.08,3.49,0.76,0.29,2.92,0,1.62, 0.0230483,-0.029620, 0.010489, 0.0060970, 0.017754,buy
2012-02-16,0.62,2.97,0.13,0,2.33,0.96,3.1,2.38,3.4,2.95,5.94,0,0.32,2.74,0.79,0.33,1.18,0.04,0.99,-0.0007388,-0.014708,-0.040610,-0.0164817,-0.016482,sell
2012-02-17,1.56,2.03,0.2,0,1.32,0.49,2.5,0.87,1.96,1.58,3.87,0,0.72,1.53,1.81,0.37,0.32,0.07,0.61, 0.0288976,-0.027407,-0.033819, 0.0293802,-0.027719,sell
2012-02-18,3,1.34,0.31,0,1.77,0.67,3.37,0.31,1.78,0.35,1.76,0,1.67,3.26,3.37,0.42,0.24,0.13,0.37, 0.0057186, 0.003487, 0.019301, 0.0004879, 0.003487,buy
2012-02-19,2.2,1.01,0.51,0,4.13,1.08,2.56,0,3.38,0.07,0.93,0.04,3.65,2.51,2.88,0.48,0.55,0.25,0.23,-0.0096077,-0.015432,-0.011122,-0.0070806,-0.010926,sell
2012-02-20,0.88,1.25,0.88,0,4.34,2.09,0.6,0,2.42,0.2,0.67,0.15,4.31,0.5,2.39,0.55,1.27,0.46,0,-0.0050864,-0.025582,-0.023935,-0.0264878,-0.004509,sell
2012-02-21,0.35,3.28,1.71,0.16,4.7,3.81,0.22,0,0.65,0.47,0.58,0.75,4.43,0,4.53,0.62,2.94,0.83,0,-0.0187362,-0.006505,-0.018736,-0.0250243,-0.018610,sell
2012-02-22,0,2.61,3.97,1.12,5,3.45,0.5,0,0.02,1.13,0.76,3.34,3.26,0.03,4.29,0.7,3.08,1.51,0, 0.0003000,-0.007149, 0.002023, 0.0095124,-0.001837,sell
2012-02-23,0,0.47,5.66,2.89,4.65,2.67,1.06,0,0.04,2.65,1.22,5.81,1.56,0.07,3.42,0.79,1.38,2.67,0,-0.0478031,-0.041378,-0.032345, 0.0226843,-0.044592,sell
2012-02-24,0,0,4.04,1.1,4.6,3.93,2.26,0,0.07,4.42,3.06,2.1,1.36,0.16,3.31,0.88,0.7,3,0,-0.0242291,-0.029271,-0.028994, 0.0170119,-0.027260,sell
2012-02-25,0,0,2.52,0,3.68,7.39,3.36,0,0.14,4.77,5.97,0.26,1.52,0.39,2.57,0.99,0.46,1.9,0, 0.0040322,-0.003778,-0.009116, 0.0034187, 0.001589,buy
2012-02-26,0,0,1.63,0,3.46,6.32,2.89,0,0.29,3.13,4.24,0,2.24,0.92,1.98,1.12,0.33,1.15,0,-0.0234242, 0.002531, 0.001642,-0.0217458, 0.002531,sell
2012-02-27,0,0.02,1.49,0,3.8,3.58,3.17,0,0.58,1.28,1.57,0,2.97,2.22,1.82,1.24,0.47,0.71,0,-0.0287001,-0.033965,-0.041908,-0.0419674,-0.017212,sell
2012-02-28,0,0.06,1.9,0.02,3.41,2.9,3.42,0,1.13,0.44,0.47,0.02,2.77,2.97,2.06,1.39,0.69,0.46,0.03, 0.0323367,-0.028913, 0.021533,-0.0025451, 0.017743,buy
2012-02-29,0.02,0.2,3.51,0.16,2.62,3.13,1.86,0,2.22,0.12,0.25,0.12,2.04,1.66,3.24,1.54,1.01,0.31,0.08,-0.0082435,-0.048661,-0.048661,-0.0506082,-0.044424,sell
2012-03-01,0.03,0.56,6.12,0.52,2.57,3.89,0.72,0,3.18,0.17,0.04,0.45,1.96,0.71,5.96,1.71,1.52,0.23,0.19,-0.0480085,-0.048002,-0.048008,-0.0477398,-0.039908,sell
2012-03-02,0.04,1.62,4.38,1.62,3.54,4.86,0.38,0,2.46,0.25,0.05,1.61,2.96,0.32,6.88,1.89,2.31,0,0.42,-0.0222101,-0.029216,-0.015191,-0.0247856, 0.004985,sell
2012-03-03,0.06,4.95,1.74,4.74,4.78,5.07,0.26,0,1.69,0.44,0.07,5.39,3.82,0.06,7.95,2.1,3.78,0,0.81, 0.0117088,-0.005517,-0.004663, 0.0027831,-0.005263,sell
2012-03-04,0.11,5.94,0.75,5.39,4.04,4.46,0.68,0.02,1.64,0.73,0.15,5.41,2.6,0.11,8.32,2.28,4.98,0,1.42, 0.0143608,-0.007187,-0.004718, 0.0073953,-0.004718,sell
2012-03-05,0.16,2.25,0.27,2.45,4.7,4.1,1.8,0.07,2.17,1.26,0.23,1.63,2.65,0.19,4.66,2.51,5.28,0.16,2.23, 0.0151634,-0.017591, 0.015096, 0.0032374, 0.007944,buy
2012-03-06,0.25,0.77,0,0.63,6.55,3.9,3.04,0.1,2.97,2.12,0.35,0.24,3.23,0.28,2.32,2.74,4.01,0.2,3.17,-0.0201995,-0.035263,-0.009437,-0.0094858,-0.022939,sell
2012-03-07,0.37,0.21,0,0.23,8.43,3.84,2.07,0.18,2.65,3.44,0.53,0,1.9,0.44,1.29,2.97,3.47,0.28,3.32,-0.0226620,-0.040343,-0.031243,-0.0302966,-0.028029,sell
2012-03-08,0.56,0,0,0.02,11.05,3.67,1.17,0.28,1.54,5.39,0.82,0,0.74,0.65,0.63,3,4.22,0.45,3.03,-0.0729824,-0.084800,-0.075771,-0.0768401,-0.075537,sell
2012-03-09,0.89,0,0.07,0.03,11.74,3.32,1.35,0.41,0.88,7.06,1.19,0.04,0.29,0.99,0.46,2.77,3.16,0.82,3.41,-0.0708277,-0.075841,-0.083063,-0.0843044,-0.077832,sell
2012-03-10,1.47,0,0.14,0.05,10.97,3.08,2.65,0.55,0.51,7.93,1.72,0.11,0,1.46,0.34,2.56,1.51,1.68,4.65,-0.0625034,-0.073305,-0.079974,-0.0881491,-0.075268,sell
2012-03-11,2.49,0,0.25,0.07,11.5,3.01,2.95,0.71,0.3,7.02,2.63,0.26,0,2.18,0.26,2.38,0.81,2.97,6.11,-0.0298030,-0.029645,-0.027612,-0.0764529,-0.064520,sell
2012-03-12,4.54,0,0.44,0.1,9.37,2.98,1.33,0.91,0,4.83,4.31,0.68,0,3.48,0,2.22,0.22,2.2,5.44,-0.0674800,-0.068247,-0.071385,-0.0753463,-0.076479,sell
2012-03-13,9.16,0.02,0.86,0.15,6.97,3.61,0.54,1.19,0.02,4.09,7.44,2.1,0.03,6.03,0.05,2.06,0.28,0.83,3.77, 0.0151862,-0.004029,-0.003141, 0.0164463,-0.003445,sell
2012-03-14,11.79,0.05,1.63,0.21,6.18,4.91,0.22,1.57,0.05,4.14,10.12,3.12,0.04,7.47,0.12,1.94,0.38,0.28,3.11, 0.0103705,-0.002615,-0.001789, 0.0080927,-0.001911,sell
2012-03-15,7.74,0.09,3.18,0.31,5.04,4.58,0,1.96,0.09,3.5,7.89,1.45,0.06,6.21,0.3,1.84,0.58,0,3.65, 0.0220125, 0.007801, 0.003661, 0.0214412, 0.003661,buy
2012-03-16,4.39,0.18,3.82,0.45,4.11,3.1,0,2.95,0.18,2.53,5.08,0.36,0.14,5.62,0.77,1.73,0.99,0,3.33,-0.0488010,-0.061017, 0.001083,-0.0101285,-0.061546,sell
2012-03-17,2.42,0.34,3.62,0.64,3.49,2.31,0,2.97,0.34,1.88,3.84,0,0.29,4.55,1.96,1.64,1.83,0,1.59, 0.0201336, 0.015833,-0.010338, 0.0490270, 0.013887,buy
2012-03-18,1.67,0.64,3.9,0.9,3.62,2,0,2.03,0.64,1.43,3.33,0,0.6,3.19,3.02,1.56,3.12,0.06,0.78, 0.0152057,-0.044985,-0.043242,-0.0500879,-0.024056,sell
2012-03-19,1.18,1.21,2.28,1.26,4.58,1.92,0,1.34,1.21,1.52,3.32,0,1.34,2.2,1.76,1.64,2.76,0.29,0.39, 0.0476531, 0.045837, 0.031597,-0.0418473, 0.048950,buy
2012-03-20,0.64,2.28,0.94,1.77,5.86,3.28,0,0.9,2.28,1.77,2.87,0,3.01,1.54,0.75,2.17,1.73,1.55,0,-0.0152568,-0.016226,-0.015795,-0.0105890,-0.017520,sell
2012-03-21,0.48,3,0.67,2.44,8.29,5.06,0,0.6,3.04,2.45,2.31,0.02,5.99,1.08,0.4,4.33,1.68,2.95,0, 0.0229465, 0.023050, 0.016769, 0.0034454, 0.008851,buy
2012-03-22,0.37,2.1,0.72,3.03,7.11,3.97,0,0.4,2.17,3.07,1.89,0.08,5.23,0.77,0.29,3.52,2.74,0.98,0, 0.0351992, 0.037626, 0.056510, 0.0134511, 0.023669,buy
2012-03-23,0.28,1.19,1.32,2.74,3.93,4.56,0,0.27,1.27,2.86,1.63,0.24,2.32,0.59,0.61,1.73,4.96,0,0, 0.0326067, 0.035396,-0.026257,-0.0283737, 0.041413,buy
2012-03-24,0.22,0.73,2.6,2.05,2.68,4.4,0,0.04,0.83,2.36,1.67,0.73,1.12,0.36,1.25,1.31,6.06,0,0, 0.0231887, 0.055739,-0.005471,-0.0017164, 0.052654,buy
2012-03-25,0,0.59,5.51,1.57,2.44,3.81,0,0.1,0.79,2.35,2.22,2.22,0.46,0.34,2.47,1.29,4.35,0,0, 0.0156669,-0.114122,-0.103216,-0.1269433,-0.063250,sell
2012-03-26,0,0.57,7.04,1.23,3.57,4.92,0.05,0.24,0.87,3.08,3.73,2.97,0.32,0.81,3,1.27,2.59,0.05,0,-0.0414294,-0.037166,-0.037958,-0.0464963,-0.036045,sell
2012-03-27,0,1.37,4.63,0.99,5.33,4.37,0.24,0.59,1.73,3.84,3.37,1.3,0.46,1.96,1.96,1.29,1.84,0.24,0, 0.0124266, 0.011743, 0.014867, 0.0142374, 0.023306,buy
2012-03-28,0,2.97,3.47,0.82,6.06,3.03,1.04,1.39,3.54,2.63,1.76,0.44,0.65,4.36,1.29,1.3,1.74,1.04,0.03, 0.0154165, 0.033578, 0.031053, 0.0370747, 0.033578,buy
2012-03-29,0,2.71,3.43,0.71,7.19,2.64,2.95,3,5.79,1.38,1.11,0,0.91,5.67,1.21,1.31,2.22,2.95,0.08, 0.0568335, 0.036190, 0.023105, 0.0636911, 0.042742,buy
2012-03-30,0,1.22,4.62,0.64,6.05,2.76,2.12,2.6,5.03,0.8,0.93,0,1.29,3.74,1.85,1.34,2.77,2.12,0.17,-0.0108702, 0.018836, 0.016641, 0.0185088, 0.018597,buy
2012-03-31,0,0.62,6.25,0.6,3.76,3.09,0.6,1.13,2.84,0.33,0.92,0,1.92,1.56,3.25,1.39,3,0.6,0.28, 0.0084282, 0.011585, 0.010543,-0.0013352, 0.004041,buy
2012-04-01,0,0.45,5.27,0.58,2.97,3.97,0,0.56,1.64,0.29,1.33,0,2.79,0.66,2.65,1.43,2.62,0,0.46, 0.0013940, 0.011531, 0.011531,-0.0035300,-0.003522,buy
2012-04-02,0,0.42,3.16,0.59,3.59,4.9,0.02,0.29,0.97,0.25,2.62,0.03,3.76,0,0.98,1.51,2.2,0,0.76, 0.0131721, 0.098434, 0.099347, 0.0949396, 0.104761,buy
2012-04-03,0,0.76,2.2,0.43,3.39,4.87,0.04,0.65,0.44,0.04,2.95,0.12,3.9,0,0.4,1.59,1.84,0,1.24, 0.0092527, 0.092236, 0.084040, 0.0891287, 0.090620,buy
2012-04-04,0,1.33,1.69,0.49,1.96,4.73,0.09,1.45,0.28,0.05,1.68,0.32,4.21,0,0.18,1.7,1.6,0,2.01,-0.0113755, 0.086560, 0.083299, 0.0743710, 0.082578,buy
2012-04-05,0,2.34,1.51,0.56,0.88,5.49,0.19,3.25,0,0.08,0.85,0.82,6.15,0,0.21,1.8,1.49,0,3.28,-0.0017655, 0.013689, 0.024108, 0.0250924, 0.032078,buy
2012-04-06,0.03,3.81,1.39,0.62,0.46,7.02,0.4,4.24,0.03,0.18,0.43,2.04,7.38,0,0.27,1.97,1.52,0,4.88, 0.0044618, 0.007785, 0.032489, 0.0023625,-0.014430,buy
2012-04-07,0.05,4.75,1.34,0.7,0.26,6.8,0.85,4.51,0.05,0.31,0.24,5.05,4.97,0,0.36,2.14,1.83,0,5.47, 0.0028083,-0.003829, 0.079924, 0.0024426, 0.002808,sell
2012-04-08,0.07,4.62,1.43,0.76,0.08,6.44,1.76,3.81,0.07,0.55,0.03,5.95,2.78,0.04,0.53,2.39,2.62,0,5.85, 0.0057179,-0.022039, 0.081125, 0.0050935, 0.005718,sell
2012-04-09,0.11,2.63,1.68,0.82,0.1,6.95,3,1.96,0.11,1.03,0.03,2.89,1.81,0.09,0.82,2.67,3.77,0,6.95, 0.0575419,-0.019614, 0.089905, 0.0595060, 0.068601,buy
2012-04-10,0.16,1.31,2.26,0.92,0.16,6.87,2.42,1.33,0.2,2,0.04,1.2,0.87,0.19,1.45,3.02,3.12,0,6.34, 0.0665186, 0.032807, 0.092502, 0.0593064, 0.069206,buy
2012-04-11,0.23,0.72,3.46,1.03,0.15,7.35,1.2,1.79,0.28,3.97,0.05,0.5,0.92,0.41,2.6,3.1,1.83,0,4.16,-0.0001984, 0.030359,-0.000215, 0.0106449,-0.000198,sell
2012-04-12,0.34,0.43,4.41,1.23,0.2,8.08,0.59,3,0.4,7,0.08,0,0.97,0.85,3.4,2.81,1.18,0,2.78, 0.0088170,-0.005413, 0.006071, 0.0046220, 0.001203,buy
2012-04-13,0.49,0.37,4.21,1.63,0.3,7.04,0.3,2.84,0.57,6.48,0.11,0,1.03,1.76,2.91,2.5,0.85,0,1.72, 0.0081114,-0.007044, 0.008111, 0.0057301,-0.000393,buy
2012-04-14,0.72,0.8,4.51,2.57,0.4,5.93,0,1.43,0.81,4.47,0.18,0.03,1.09,3.02,3.31,2.23,0.52,0,1.17,-0.0049749,-0.005531, 0.008436,-0.0049749,-0.001010,buy
2012-04-15,1,1.73,3.44,4.2,0.56,5.95,0,0.74,1.14,4.16,0.31,0.05,1.17,2.46,5.36,1.95,0.5,0,0.82,-0.0138253,-0.032991, 0.044298,-0.0101425,-0.016376,sell
2012-04-16,1.39,2.95,1.8,3.8,0.84,5.32,0,0.38,1.63,3.33,0.55,0.11,1.35,1.23,5.72,1.71,0.5,0,0.39,-0.0065649,-0.026760, 0.022013,-0.0111461,-0.001828,sell
2012-04-17,1.92,2.38,1.31,2.55,1.41,4.54,0.07,0,2.32,2.04,1.04,0.24,1.8,0.62,3.91,1.48,0.51,0,0.3,-0.0024048,-0.046580,-0.019311,-0.0238320,-0.018670,sell
2012-04-18,2.67,1.14,1.33,2.39,2.65,4.6,0.16,0,3.29,1.47,2.02,0.6,2.84,0.33,2.47,1.28,0.55,0,0.23,-0.0044373,-0.046382,-0.034796,-0.0347956,-0.034796,sell
2012-04-19,3.11,0.55,1.76,2.57,4.49,4.76,0.38,0,4.19,1.03,3.05,1.41,4.36,0.02,2.09,1.08,0.69,0,0, 0.0091038, 0.005721,-0.003094,-0.0012720,-0.003094,sell
2012-04-20,2.82,0.27,3.44,3.46,4.6,3.56,0.88,0,4.7,0.78,2.34,3.24,3.96,0.02,2.74,0.91,1,0,0,-0.0266682,-0.029431,-0.026820,-0.0268205,-0.024764,sell
2012-04-21,2.5,0,3.28,3.96,4.53,2.06,2.08,0.06,5.22,0.66,1.23,3.38,3.84,0.08,3,0.76,1.84,0,0,-0.0135032, 0.020468,-0.011981,-0.0108250, 0.036697,sell
