Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.049068, 0.0298891, 0.0200458,-0.029410, 0.004681,buy
2013-04-22,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.042198,-0.0519988,-0.0373791,-0.055953,-0.053810,sell
2013-04-23,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.023094,-0.0022980, 0.0074149,-0.010709, 0.014741,buy
2013-04-24,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.019628,-0.0044114, 0.0217217, 0.019628, 0.006929,buy
2013-04-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.041190,-0.0575742,-0.0417715,-0.041190,-0.062724,sell
2013-04-26,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.029871,-0.0238837,-0.0339381,-0.030537, 0.000556,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.014333, 0.0019031, 0.0245464, 0.022026, 0.020826,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.020882,-0.0174369, 0.0080660, 0.029932, 0.025517,buy
2013-04-29,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.020882,-0.0174369, 0.0080660, 0.029932, 0.025517,buy
2013-04-30,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.020882,-0.0174369, 0.0080660, 0.029932, 0.025517,buy
2013-05-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.057975, 0.0077633, 0.0591181, 0.061272, 0.007763,buy
2013-05-02,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.092936, 0.0175939, 0.0055826, 0.003577, 0.108276,buy
2013-05-03,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.049822,-0.0609228,-0.0367772,-0.062970,-0.063572,sell
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.031562, 0.0461449, 0.0494680, 0.071521,-0.001861,buy
2013-05-05,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003737, 0.0048830,-0.0196258,-0.003979,-0.023150,sell
2013-05-06,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005864,-0.0407500, 0.0257863,-0.007559,-0.032307,sell
2013-05-07,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025534, 0.0373775, 0.0398668, 0.035047, 0.032588,buy
2013-05-08,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.056567,-0.0031317,-0.0445197,-0.019873,-0.002217,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.056567,-0.0031317,-0.0445197,-0.019873,-0.002217,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.008082, 0.0153003, 0.0004076, 0.003140, 0.001347,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.008082, 0.0153003, 0.0004076, 0.003140, 0.001347,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.016496, 0.0045123,-0.0098495,-0.010052, 0.005394,sell
2013-05-13,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.069091, 0.0344213, 0.0348396, 0.028753, 0.046810,buy
2013-05-14,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.060050, 0.0144013, 0.0334050, 0.020736, 0.034761,buy
2013-05-15,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.012030,-0.0648413,-0.0291580, 0.010316,-0.000018,sell
2013-05-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.017644, 0.0327874, 0.0559580, 0.026128, 0.036544,buy
2013-05-17,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.039859, 0.0411612, 0.0388389, 0.036891, 0.038431,buy
2013-05-18,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.034208, 0.0479657, 0.0557951, 0.040578, 0.043890,buy
2013-05-19,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.009609,-0.0017369, 0.0305100,-0.006702, 0.018283,buy
2013-05-20,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002993,-0.0030057, 0.0026088,-0.005486,-0.003211,sell
2013-05-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002302,-0.0023019,-0.0042201, 0.001622,-0.000615,sell
2013-05-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049506, 0.0503334, 0.0312859, 0.051827, 0.060448,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017005,-0.0046966, 0.0152332, 0.057433, 0.101583,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.003583,-0.0065517, 0.0017132,-0.001574, 0.006109,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.033740,-0.0096276,-0.0227201,-0.033740,-0.032103,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.033740,-0.0096276,-0.0227201,-0.033740,-0.032103,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.050235,-0.0566121,-0.0172194,-0.031593,-0.057623,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.047602,-0.0437899,-0.0391792,-0.039633, 0.047909,sell
2013-05-30,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.053584,-0.0463352,-0.0463352,-0.048797,-0.053432,sell
2013-05-31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020366,-0.0194352,-0.0193487,-0.020862,-0.048577,sell
2013-06-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020366,-0.0194352,-0.0193487,-0.020862,-0.048577,sell
2013-06-02,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004125,-0.0097344, 0.0075907,-0.003459,-0.012170,sell
2013-06-03,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001197,-0.0155218,-0.0005271,-0.009246,-0.013741,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.002945,-0.0007816,-0.0096833,-0.002554,-0.019848,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.015261,-0.0125357,-0.0068669,-0.029096,-0.018396,sell
2013-06-06,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.019388, 0.0101414, 0.0152954, 0.011589, 0.018201,buy
2013-06-07,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.002170, 0.0000529,-0.0041173, 0.002531, 0.011048,buy
2013-06-08,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.002170, 0.0000529,-0.0041173, 0.002531, 0.011048,buy
2013-06-09,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.048836, 0.0421543, 0.0689602, 0.068548, 0.038472,buy
2013-06-10,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.014577,-0.0136918,-0.0252504,-0.004851,-0.014594,sell
2013-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.024357, 0.0125303, 0.0095550, 0.022189, 0.008176,buy
2013-06-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.024357, 0.0125303, 0.0095550, 0.022189, 0.008176,buy
2013-06-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.031417, 0.0275545,-0.0126970, 0.038338, 0.023681,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021800,-0.0120476,-0.0122380,-0.023398,-0.039220,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004829,-0.0284826,-0.0113655, 0.007740,-0.010613,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.035569,-0.0282576, 0.0532044,-0.022265,-0.038497,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.035569,-0.0282576, 0.0532044,-0.022265,-0.038497,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.016721,-0.0166586, 0.0532044,-0.007462,-0.021354,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.016721,-0.0166586, 0.0532044,-0.007462,-0.021354,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.000822,-0.0089247, 0.0382939, 0.009393,-0.015025,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.000822,-0.0089247, 0.0382939, 0.009393,-0.015025,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.030390, 0.0043245, 0.0091143, 0.002559,-0.058064,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.015108,-0.0116781, 0.0196031,-0.019238, 0.000190,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.084167,-0.0198942,-0.0153899,-0.072631,-0.011682,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.084167,-0.0198942,-0.0153899,-0.072631,-0.011682,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.051103,-0.0552501,-0.0487995,-0.035912,-0.027198,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.051103,-0.0552501,-0.0487995,-0.035912,-0.027198,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.051103,-0.0552501,-0.0487995,-0.035912,-0.027198,sell
2013-06-29,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.073107, 0.0065763,-0.0019659, 0.008572,-0.017943,sell
2013-06-30,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.042210, 0.0267827, 0.0082214,-0.034884,-0.053582,buy
2013-07-01,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.032842,-0.0501878,-0.0410745,-0.025999,-0.048049,sell
2013-07-02,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.026508,-0.0114787,-0.0203471,-0.002344,-0.049440,sell
2013-07-03,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.026508,-0.0114787,-0.0203471,-0.002344,-0.049440,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023556,-0.0042146, 0.0046406,-0.004998,-0.008141,buy
2013-07-05,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023556,-0.0042146, 0.0046406,-0.004998,-0.008141,buy
2013-07-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.019484,-0.0251429,-0.0190898,-0.025898,-0.035065,sell
2013-07-07,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029970,-0.0255068,-0.0213591,-0.026927,-0.023714,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029970,-0.0255068,-0.0213591,-0.026927,-0.023714,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029970,-0.0255068,-0.0213591,-0.026927,-0.023714,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.035615,-0.0456439,-0.0242300, 0.010515, 0.024997,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.052043,-0.0553793,-0.0506787,-0.050679,-0.051082,sell
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.052043,-0.0553793,-0.0506787,-0.050679,-0.051082,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.052043,-0.0553793,-0.0506787,-0.050679,-0.051082,sell
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.052043,-0.0553793,-0.0506787,-0.050679,-0.051082,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.079724,-0.0834903,-0.0766294,-0.068487,-0.057350,sell
2013-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068528, 0.0665537, 0.0312859, 0.066214, 0.070401,buy
2013-07-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068528, 0.0665537, 0.0312859, 0.066214, 0.070401,buy
2013-07-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013986, 0.0107319,-0.0047238, 0.014852, 0.016604,buy
2013-07-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013986, 0.0107319,-0.0047238, 0.014852, 0.016604,buy
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013986, 0.0107319,-0.0047238, 0.014852, 0.016604,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013986, 0.0107319,-0.0047238, 0.014852, 0.016604,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013986, 0.0107319,-0.0047238, 0.014852, 0.016604,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068528, 0.0665537, 0.0312859, 0.066214, 0.070401,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.070620, 0.0319899, 0.0291072, 0.041037, 0.066826,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.048794, 0.0515262, 0.0466502, 0.045346, 0.033667,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.004188,-0.0290452,-0.0181850, 0.004213, 0.003106,sell
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.004188,-0.0290452,-0.0181850, 0.004213, 0.003106,sell
2013-07-28,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.022397,-0.0465248,-0.0435596,-0.025841,-0.030200,sell
2013-07-29,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.009224,-0.0197541,-0.0189705,-0.017635,-0.019320,sell
2013-07-30,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.056074,-0.0770982,-0.0650002,-0.084076,-0.080400,sell
2013-07-31,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.000746, 0.0069526, 0.0212525, 0.020380, 0.028304,buy
2013-08-01,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.000746, 0.0069526, 0.0212525, 0.020380, 0.028304,buy
2013-08-02,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.023748,-0.0315825,-0.0062642,-0.008843, 0.014416,sell
2013-08-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.026539, 0.0265049, 0.0400709, 0.031217,-0.005552,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.050850, 0.0305635, 0.0267258, 0.027781, 0.024852,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.000592, 0.0066719,-0.0005918,-0.000592, 0.019930,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.000592, 0.0066719,-0.0005918,-0.000592, 0.019930,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.040981, 0.0566072, 0.0522809, 0.007731, 0.089535,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.040981, 0.0566072, 0.0522809, 0.007731, 0.089535,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.010055, 0.0036070, 0.0012156, 0.031076, 0.008624,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.013991, 0.0970355, 0.0961922, 0.040506, 0.098713,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.058637, 0.0746925, 0.0645685, 0.042913, 0.060616,buy
2013-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.058637, 0.0746925, 0.0645685, 0.042913, 0.060616,buy
2013-08-13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.042530, 0.0785975, 0.0666458, 0.044919, 0.094809,buy
2013-08-14,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001287, 0.0268983, 0.0424105, 0.002454, 0.011604,buy
2013-08-15,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001287, 0.0268983, 0.0424105, 0.002454, 0.011604,buy
2013-08-16,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007465, 0.0275167, 0.0277306,-0.013980, 0.016676,buy
2013-08-17,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.010817,-0.0013352,-0.0098390,-0.006824,-0.007692,sell
2013-08-18,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.009777,-0.0157177, 0.0097774, 0.009777, 0.009777,buy
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.046410,-0.0657779,-0.0349057,-0.065778,-0.060860,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.038156,-0.0260769, 0.0362354,-0.004827, 0.034664,buy
2013-08-21,0,2,1,0,2,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.043166, 0.0386757, 0.0486369, 0.041206, 0.047018,buy
2013-08-22,0,1,0,0,2,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.006972,-0.0123522, 0.0295452,-0.008257,-0.006972,sell
2013-08-23,0,1,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.056309,-0.0187103,-0.0631551,-0.059938,-0.013014,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056529, 0.0691964, 0.0516280, 0.050976, 0.005934,buy
2013-08-25,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.067114, 0.0666773, 0.0687399, 0.064112, 0.068846,buy
2013-08-26,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.013089, 0.0290896,-0.0082001,-0.008542,-0.013247,sell
2013-08-27,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.076733, 0.0757261, 0.0804067, 0.059928, 0.085264,buy
2013-08-28,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.083742, 0.0482778, 0.0533491, 0.083742, 0.084872,buy
2013-08-29,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.059136, 0.0211554,-0.0005676, 0.061238, 0.066737,buy
2013-08-30,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.055590, 0.0571983, 0.0335043, 0.066802, 0.062373,buy
2013-08-31,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.038130,-0.0199856,-0.0214619,-0.017831,-0.033396,sell
2013-09-01,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.070004, 0.0244281, 0.0606527, 0.087419, 0.091327,buy
2013-09-02,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022274,-0.0355608,-0.0399105,-0.000443,-0.011262,sell
2013-09-03,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022089,-0.1060441,-0.0332207,-0.095725, 0.001784,sell
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021152,-0.0213900,-0.0214430, 0.000888,-0.020389,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.017088,-0.0051433,-0.0046165,-0.015196,-0.014588,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.017088,-0.0051433,-0.0046165,-0.015196,-0.014588,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.053547,-0.0544055,-0.0391265,-0.050751,-0.043795,sell
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.053547,-0.0544055,-0.0391265,-0.050751,-0.043795,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.001291, 0.0075950,-0.0059134,-0.011029,-0.016657,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.000422, 0.0083047,-0.0072095,-0.006973,-0.002187,sell
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008929, 0.0016064, 0.0280106, 0.064060, 0.015356,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.033891,-0.0260096,-0.0240517,-0.001194,-0.025714,sell
2013-09-13,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.038926, 0.0045736, 0.0427382, 0.041784, 0.031907,buy
2013-09-14,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.038926, 0.0045736, 0.0427382, 0.041784, 0.031907,buy
2013-09-15,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.032612,-0.0339017, 0.0237885, 0.019879, 0.022704,buy
