Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.00153872, 0.00503006,-0.0003471, 0.00143854, 0.0012123,buy
2013-08-16,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.00019571, 0.00330680, 0.0002145, 0.00226286, 0.0027099,buy
2013-08-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00339369, 0.00410823, 0.0025716, 0.00419328, 0.0036278,buy
2013-08-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00042530,-0.00052894,-0.0005327,-0.00049741,-0.0005589,sell
2013-08-19,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00278032, 0.00128380, 0.0013414, 0.00023133, 0.0016490,buy
2013-08-20,0,0,0,2,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00062754, 0.00089769, 0.0013123, 0.00097343, 0.0006462,buy
2013-08-21,0,0,0,2,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.00233103,-0.00094735, 0.0009242, 0.00057219, 0.0004264,buy
2013-08-22,0,0,0,2,1,0,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.00156118,-0.00142380,-0.0011013,-0.00104656,-0.0014806,sell
2013-08-23,0,0,0,2,1,1,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.00055207,-0.00137861,-0.0004388,-0.00022664,-0.0008566,sell
2013-08-24,0,0,0,1,0,2,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.00176388, 0.00121291, 0.0013209, 0.00141120, 0.0013962,buy
2013-08-25,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00232524, 0.00301384, 0.0022053, 0.00217437, 0.0048288,buy
2013-08-26,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.00058433, 0.00006548,-0.0007887,-0.00068682, 0.0003282,sell
2013-08-27,0,0,1,0,0,2,1,0,2,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.00070397, 0.00038784, 0.0004671,-0.00028873,-0.0000157,buy
2013-08-28,0,0,1,0,1,2,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.00031323,-0.00123762,-0.0006508,-0.00014793,-0.0007489,sell
2013-08-29,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.00300500,-0.00242145,-0.0014604,-0.00148902,-0.0014805,sell
2013-08-30,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00582152,-0.00558686,-0.0056895,-0.00684416,-0.0056895,sell
2013-08-31,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00115727, 0.00116943,-0.0014258,-0.00054420,-0.0006959,sell
2013-09-01,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00114298,-0.00218603,-0.0011328,-0.00310837,-0.0021296,sell
2013-09-02,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00128493,-0.00064904,-0.0010182,-0.00117346,-0.0001910,sell
2013-09-03,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00128493,-0.00064904,-0.0010182,-0.00117346,-0.0001910,sell
2013-09-04,0,1,0,1,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00047781,-0.00030132,-0.0006217,-0.00018375,-0.0001364,sell
2013-09-05,0,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00164838,-0.00080592,-0.0016215,-0.00162147,-0.0009486,sell
2013-09-06,0,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00164838,-0.00080592,-0.0016215,-0.00162147,-0.0009486,sell
2013-09-07,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00041434,-0.00093531,-0.0003529,-0.00081426,-0.0003840,sell
2013-09-08,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00011231, 0.00095001, 0.0004890, 0.00030653, 0.0000911,buy
2013-09-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00007032, 0.00170323, 0.0018608, 0.00208241,-0.0042579,buy
2013-09-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00234155, 0.00272771, 0.0023415, 0.00191487, 0.0023415,buy
2013-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00034382, 0.00217375, 0.0002676,-0.00079924, 0.0003842,buy
2013-09-12,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00022095,-0.00040074, 0.0001634,-0.00110064,-0.0002209,sell
2013-09-13,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00036001, 0.00013362,-0.0017479, 0.00013362, 0.0001699,sell
2013-09-14,0,0,1,0,0,1,2,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00150868,-0.00147965,-0.0027844,-0.00135177,-0.0014049,sell
2013-09-15,1,0,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00189016,-0.00049102, 0.0021876, 0.00205358,-0.0001115,buy
2013-09-16,2,0,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.00038585,-0.00260357, 0.0017914, 0.00039255,-0.0014850,sell
2013-09-17,2,0,1,0,1,1,2,0,2,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.00050174,-0.00175207,-0.0002975,-0.00050174,-0.0019030,sell
2013-09-18,2,0,0,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.00441127, 0.00766302, 0.0027441, 0.00690487, 0.0040817,buy
2013-09-19,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.00620156, 0.00719313, 0.0022977, 0.00617694, 0.0061703,buy
2013-09-20,2,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.00348601, 0.00643679, 0.0016214, 0.00395507, 0.0035683,buy
2013-09-21,2,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.00348601, 0.00643679, 0.0016214, 0.00395507, 0.0035683,buy
2013-09-22,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.00267521, 0.00446797,-0.0014290, 0.00262324, 0.0024238,buy
2013-09-23,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00294354,-0.00289672,-0.0014023,-0.00071792,-0.0006950,sell
2013-09-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00134431,-0.00142345,-0.0013341,-0.00126564,-0.0012503,sell
2013-09-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00083850, 0.00114006, 0.0019516, 0.00126510, 0.0008576,buy
2013-09-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00083850, 0.00114006, 0.0019516, 0.00126510, 0.0008576,buy
2013-09-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00083850, 0.00114006, 0.0019516, 0.00126510, 0.0008576,buy
2013-09-28,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00106764, 0.00109665, 0.0015826, 0.00088403, 0.0014586,buy
2013-09-29,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00106764, 0.00109665, 0.0015826, 0.00088403, 0.0014586,buy
2013-09-30,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00150927, 0.00059550, 0.0015167, 0.00120360, 0.0011473,buy
2013-10-01,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00150927, 0.00059550, 0.0015167, 0.00120360, 0.0011473,buy
2013-10-02,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00150927, 0.00059550, 0.0015167, 0.00120360, 0.0011473,buy
2013-10-03,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00088949, 0.00070778,-0.0019321, 0.00070778, 0.0003180,buy
2013-10-04,2,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.00112600, 0.00153307, 0.0000189, 0.00069956, 0.0010387,buy
2013-10-05,2,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.00112600, 0.00153307, 0.0000189, 0.00069956, 0.0010387,buy
2013-10-06,2,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1, 0.00119273,-0.00118321, 0.0040021, 0.00119273, 0.0009666,buy
2013-10-07,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00089130,-0.00131701, 0.0005378,-0.00117138,-0.0008541,sell
2013-10-08,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00071134,-0.00161095,-0.0009513,-0.00081907,-0.0008123,sell
2013-10-09,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00071134,-0.00161095,-0.0009513,-0.00081907,-0.0008123,sell
2013-10-10,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00071134,-0.00161095,-0.0009513,-0.00081907,-0.0008123,sell
2013-10-11,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00104694, 0.00104487, 0.0009911, 0.00166445, 0.0001023,buy
2013-10-12,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.00060698, 0.00087920, 0.0008758, 0.00115994, 0.0005924,buy
2013-10-13,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.00013445, 0.00065078, 0.0003354,-0.00003347, 0.0000490,buy
2013-10-14,1,1,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.00043189, 0.00022376, 0.0009857, 0.00185340, 0.0013696,buy
2013-10-15,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00057062, 0.00069222, 0.0005375, 0.00163968, 0.0018807,buy
2013-10-16,0,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.00123658, 0.00119871, 0.0013507, 0.00133549, 0.0031694,buy
2013-10-17,0,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.00123658, 0.00119871, 0.0013507, 0.00133549, 0.0031694,buy
2013-10-18,0,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.00123658, 0.00119871, 0.0013507, 0.00133549, 0.0031694,buy
2013-10-19,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00167840, 0.00170045, 0.0032138, 0.00314433, 0.0033648,buy
2013-10-20,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00253516, 0.00113987, 0.0011749, 0.00001653, 0.0011399,buy
2013-10-21,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00212056, 0.00121982, 0.0020846, 0.00004450, 0.0018538,buy
2013-10-22,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00212056, 0.00121982, 0.0020846, 0.00004450, 0.0018538,buy
2013-10-23,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00212056, 0.00121982, 0.0020846, 0.00004450, 0.0018538,buy
2013-10-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00226879, 0.00169244, 0.0016914, 0.00170938, 0.0021053,buy
2013-10-25,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00039487, 0.00049881, 0.0004357, 0.00039514, 0.0005944,buy
2013-10-26,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00030889, 0.00013271, 0.0000729, 0.00007287, 0.0000729,buy
2013-10-27,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00030889, 0.00013271, 0.0000729, 0.00007287, 0.0000729,buy
2013-10-28,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00008809,-0.00036978,-0.0000881,-0.00010699,-0.0003524,sell
2013-10-29,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00049802,-0.00111464,-0.0002933,-0.00106409,-0.0013512,sell
2013-10-30,1,2,0,0,1,0,0,2,2,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.00461662,-0.00468380,-0.0054886,-0.00452646,-0.0056044,sell
2013-10-31,2,2,0,0,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00719263,-0.00654031,-0.0070596,-0.00648737,-0.0078351,sell
2013-11-01,2,2,0,0,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00719263,-0.00654031,-0.0070596,-0.00648737,-0.0078351,sell
2013-11-02,1,2,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.00438655,-0.00410636,-0.0047400,-0.00553791,-0.0044607,sell
2013-11-03,1,2,0,0,1,0,0,1,3,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.00257526,-0.00222104,-0.0015994,-0.00291979,-0.0026392,sell
2013-11-04,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.00359568,-0.00366483,-0.0029349,-0.00335146,-0.0030024,sell
2013-11-05,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.00359568,-0.00366483,-0.0029349,-0.00335146,-0.0030024,sell
2013-11-06,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00369616,-0.00510758,-0.0074401,-0.00355575,-0.0054810,sell
2013-11-07,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00369616,-0.00510758,-0.0074401,-0.00355575,-0.0054810,sell
2013-11-08,1,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.00256481,-0.00020732,-0.0007789,-0.00306407,-0.0026531,sell
2013-11-09,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00140628, 0.00131594,-0.0014020,-0.00177098,-0.0014725,sell
2013-11-10,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.00270134,-0.00006958, 0.0028771, 0.00301801, 0.0031427,buy
2013-11-11,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00154732, 0.00000625, 0.0005581, 0.00060413, 0.0006041,buy
2013-11-12,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.00001294, 0.00036644, 0.0015081, 0.00190479, 0.0019048,buy
2013-11-13,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.00050262, 0.00034976, 0.0005656, 0.00115010, 0.0013250,buy
2013-11-14,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.00050262, 0.00034976, 0.0005656, 0.00115010, 0.0013250,buy
2013-11-15,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.00050262, 0.00034976, 0.0005656, 0.00115010, 0.0013250,buy
2013-11-16,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00159069, 0.00186485, 0.0015703, 0.00142626, 0.0015553,buy
2013-11-17,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.00229595, 0.00197871, 0.0019787, 0.00177045, 0.0017243,buy
2013-11-18,2,0,1,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.00402072, 0.00395142, 0.0035359, 0.00374537, 0.0034361,buy
2013-11-19,2,0,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.00344752, 0.00323612, 0.0032852, 0.00353741, 0.0039207,buy
2013-11-20,2,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00072666, 0.00118171, 0.0012619, 0.00060548,-0.0007151,buy
2013-11-21,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00181812, 0.00209764, 0.0021149, 0.00207648,-0.0017593,buy
2013-11-22,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00106389, 0.00237810, 0.0045214, 0.00284862, 0.0029232,buy
2013-11-23,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00106389, 0.00237810, 0.0045214, 0.00284862, 0.0029232,buy
2013-11-24,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00247683, 0.00296223, 0.0020016, 0.00274312, 0.0023125,buy
2013-11-25,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00122960, 0.00122960, 0.0008291, 0.00122960, 0.0007382,buy
2013-11-26,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00122960, 0.00122960, 0.0008291, 0.00122960, 0.0007382,buy
2013-11-27,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00122960, 0.00122960, 0.0008291, 0.00122960, 0.0007382,buy
2013-11-28,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00178788, 0.00178788, 0.0019067, 0.00178788, 0.0017680,buy
2013-11-29,1,1,0,1,0,0,0,2,2,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.00109935, 0.00215824, 0.0022478, 0.00224775, 0.0022478,buy
2013-11-30,0,1,0,1,0,0,0,2,2,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.00059256, 0.00047524, 0.0016247, 0.00169383, 0.0017164,buy
2013-12-01,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00129111,-0.00139699,-0.0013766,-0.00167231,-0.0004758,sell
2013-12-02,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00491394,-0.00469755,-0.0043833,-0.00436098,-0.0029994,sell
2013-12-03,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00491394,-0.00469755,-0.0043833,-0.00436098,-0.0029994,sell
2013-12-04,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00120088,-0.00068030,-0.0004888,-0.00077847,-0.0027002,sell
2013-12-05,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00093187, 0.00164038, 0.0013397, 0.00114008, 0.0013508,buy
2013-12-06,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00213875, 0.00213875, 0.0022669, 0.00173225, 0.0021072,buy
2013-12-07,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00213875, 0.00213875, 0.0022669, 0.00173225, 0.0021072,buy
2013-12-08,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00164336,-0.00198672,-0.0007977,-0.00198672, 0.0004893,sell
2013-12-09,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00121669, 0.00145457, 0.0010431, 0.00085688, 0.0003866,buy
2013-12-10,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00041582, 0.00053402,-0.0002439,-0.00057567,-0.0007112,buy
2013-12-11,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00041582, 0.00053402,-0.0002439,-0.00057567,-0.0007112,buy
2013-12-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00711860,-0.00507743,-0.0077756,-0.00553619,-0.0079263,sell
2013-12-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00711860,-0.00507743,-0.0077756,-0.00553619,-0.0079263,sell
2013-12-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00077866,-0.00181448,-0.0019279,-0.00187406,-0.0001946,sell
2013-12-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00036687,-0.00093188,-0.0004140,-0.00039871,-0.0008573,sell
2013-12-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00036687,-0.00093188,-0.0004140,-0.00039871,-0.0008573,sell
2013-12-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00036687,-0.00093188,-0.0004140,-0.00039871,-0.0008573,sell
2013-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00036687,-0.00093188,-0.0004140,-0.00039871,-0.0008573,sell
2013-12-19,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00209545,-0.00176959,-0.0022923,-0.00230470,-0.0026773,sell
2013-12-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00209545,-0.00176959,-0.0022923,-0.00230470,-0.0026773,sell
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00019469, 0.00144735, 0.0014526, 0.00146765, 0.0015477,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00159224, 0.00069242, 0.0005858, 0.00071372, 0.0007137,buy
2013-12-23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00223120, 0.00179735, 0.0020693, 0.00232095, 0.0023210,buy
2013-12-24,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00003437,-0.00034707, 0.0002775, 0.00039878, 0.0026158,buy
2013-12-25,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00111656, 0.00056269, 0.0005671, 0.00025252, 0.0003511,buy
2013-12-26,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00111656, 0.00056269, 0.0005671, 0.00025252, 0.0003511,buy
2013-12-27,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00013361, 0.00038251, 0.0003825, 0.00092528, 0.0017533,buy
2013-12-28,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0, 0.00219309, 0.00280288, 0.0027174, 0.00223493, 0.0031345,buy
2013-12-29,1,1,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,-0.00021666,-0.00306393,-0.0001182, 0.00005574, 0.0007771,buy
2013-12-30,1,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0, 0.00066545,-0.00173451, 0.0001932, 0.00000678, 0.0004785,buy
2013-12-31,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,-0.00003166,-0.00231743,-0.0009582, 0.00034391, 0.0006577,sell
2014-01-01,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,-0.00003166,-0.00231743,-0.0009582, 0.00034391, 0.0006577,sell
2014-01-02,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00277273,-0.00334271,-0.0044940,-0.00253570,-0.0021417,sell
2014-01-03,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00473396,-0.00481336,-0.0050776,-0.00406199,-0.0029852,sell
2014-01-04,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00327904,-0.00327904,-0.0044232,-0.00495890,-0.0034046,sell
2014-01-05,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00096277, 0.00134611, 0.0016067, 0.00161117, 0.0014640,buy
2014-01-06,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00096277, 0.00134611, 0.0016067, 0.00161117, 0.0014640,buy
2014-01-07,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00096277, 0.00134611, 0.0016067, 0.00161117, 0.0014640,buy
2014-01-08,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00021317, 0.00091352,-0.0004189,-0.00032458,-0.0009756,buy
2014-01-09,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00098733, 0.00024015,-0.0007468, 0.00007326, 0.0002147,buy
2014-01-10,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00098733, 0.00024015,-0.0007468, 0.00007326, 0.0002147,buy
2014-01-11,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00179404, 0.00106225, 0.0009132, 0.00103430, 0.0010343,buy
2014-01-12,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,-0.00087899, 0.00078178, 0.0005501, 0.00064266, 0.0007707,buy
2014-01-13,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,-0.00087899, 0.00078178, 0.0005501, 0.00064266, 0.0007707,buy
2014-01-14,0,1,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,0,0,1,0, 0.00044982, 0.00082030, 0.0011602, 0.00059343, 0.0011257,buy
2014-01-15,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,1,1,0,0,1,0,-0.00226735,-0.00069547,-0.0017232,-0.00131043,-0.0006838,sell
2014-01-16,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,1,1,0,0,1,0,-0.00174821,-0.00022474,-0.0009618,-0.00123610,-0.0006024,sell
