Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,none,none,none,a30,none,none,a90,none,none,none,a135, 0.015805, 0.0168299, 0.0092658, 0.0194791, 0.0174271,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,a90,none, 0.009371, 0.0046198,-0.0021059, 0.0000705, 0.0054914,buy
2012-04-03,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,-0.010896,-0.0158457,-0.0024340,-0.0178880,-0.0100473,sell
2012-04-04,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,-0.010896,-0.0158457,-0.0024340,-0.0178880,-0.0100473,sell
2012-04-05,none,none,none,none,none,a30,a135,a45,none,none,a90,a90,none,-0.011917,-0.0215821, 0.0047058,-0.0316015,-0.0112083,sell
2012-04-06,none,none,none,none,none,a30,a135,a45,none,none,a90,a90,none,-0.011917,-0.0215821, 0.0047058,-0.0316015,-0.0112083,sell
2012-04-07,none,none,none,none,none,a30,a135,a45,none,none,a90,a90,none,-0.011917,-0.0215821, 0.0047058,-0.0316015,-0.0112083,sell
2012-04-08,none,none,none,none,none,none,a135,a45,none,none,a90,a90,none,-0.012569,-0.0224880,-0.0022694,-0.0316015,-0.0103797,sell
2012-04-09,none,none,none,none,none,none,a135,a45,none,none,a90,a90,none,-0.012569,-0.0224880,-0.0022694,-0.0316015,-0.0103797,sell
2012-04-10,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.003241,-0.0045539, 0.0024819,-0.0243306, 0.0031268,buy
2012-04-11,none,none,none,none,none,none,a135,none,none,none,a90,none,a150, 0.014693, 0.0199473, 0.0143820,-0.0083116, 0.0254729,buy
2012-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.053888, 0.0373810,-0.0062622, 0.0014968, 0.0348156,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.053888, 0.0373810,-0.0062622, 0.0014968, 0.0348156,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.053888, 0.0373810,-0.0062622, 0.0014968, 0.0348156,buy
2012-04-15,a45,none,none,none,none,none,none,none,none,none,none,none,a150, 0.007949, 0.0069333,-0.0150726,-0.0149147,-0.0044603,sell
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.003850, 0.0165036, 0.0189462, 0.0181715, 0.0162555,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,none,none,none,none,a150, 0.059919, 0.0562906, 0.0545766, 0.0483599, 0.0227301,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,none,none,a150, 0.059919, 0.0562906, 0.0545766, 0.0483599, 0.0227301,buy
2012-04-19,a45,a150,a30,none,none,none,none,a60,none,none,none,none,none, 0.051294, 0.0583094, 0.0624777, 0.0531332, 0.0266905,buy
2012-04-20,a45,a150,a30,none,none,none,a120,a60,none,none,none,none,none, 0.060820, 0.0537931, 0.0633429, 0.0527636, 0.0267024,buy
2012-04-21,a45,a150,a30,none,none,none,a120,a60,none,none,none,none,none, 0.060820, 0.0537931, 0.0633429, 0.0527636, 0.0267024,buy
2012-04-22,a45,a150,a30,none,none,none,a120,a60,none,a30,none,none,none, 0.060820, 0.0537931, 0.0633429, 0.0515429, 0.0267024,buy
2012-04-23,a45,a150,none,a90,none,none,a120,a60,none,a30,none,none,none, 0.054077, 0.0530192, 0.0601795, 0.0034866, 0.0205442,buy
2012-04-24,none,none,none,a90,none,none,a120,a60,none,a30,none,none,none,-0.010746,-0.0159271, 0.0007706,-0.0132432,-0.0198607,sell
2012-04-25,none,none,none,a90,none,none,a120,a60,none,a30,none,none,none,-0.010746,-0.0159271, 0.0007706,-0.0132432,-0.0198607,sell
2012-04-26,none,none,none,a90,none,none,a120,none,a120,a30,none,none,none,-0.010368,-0.0107674,-0.0030124,-0.0075271,-0.0120526,sell
2012-04-27,none,none,none,a90,none,none,a120,none,a120,a30,none,none,none,-0.010368,-0.0107674,-0.0030124,-0.0075271,-0.0120526,sell
2012-04-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.001268,-0.0005333,-0.0087667,-0.0009899, 0.0009486,sell
2012-04-29,none,none,a45,none,none,none,none,none,a120,a30,none,none,none, 0.008920, 0.0069800, 0.0023605, 0.0108782, 0.0060665,buy
2012-04-30,none,none,a45,none,none,none,none,none,a120,a30,none,none,none, 0.008920, 0.0069800, 0.0023605, 0.0108782, 0.0060665,buy
2012-05-01,a30,a135,a45,none,a60,none,none,none,a120,a30,none,none,none, 0.039945, 0.0082482, 0.0023242,-0.0009861, 0.0229334,buy
2012-05-02,a30,a135,a45,none,a60,none,none,none,a120,a30,none,none,none, 0.039945, 0.0082482, 0.0023242,-0.0009861, 0.0229334,buy
2012-05-03,a30,a135,a45,none,a60,none,none,none,none,a30,none,none,none, 0.028196, 0.0064716, 0.0096298, 0.0127363, 0.0028164,buy
2012-05-04,a30,a135,none,none,a60,none,none,none,none,a30,none,none,none, 0.049013, 0.0168862, 0.0281181, 0.0286078, 0.0440795,buy
2012-05-05,a30,a135,none,none,a60,none,none,none,none,a30,none,none,none, 0.049013, 0.0168862, 0.0281181, 0.0286078, 0.0440795,buy
2012-05-06,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.034312, 0.0215004, 0.0300754, 0.0278698, 0.0285370,buy
2012-05-07,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.013681,-0.0026869,-0.0050683,-0.0015297,-0.0161257,sell
2012-05-08,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.031241, 0.0264873, 0.0049872, 0.0317718, 0.0311815,buy
2012-05-09,none,none,a60,none,none,a0,none,none,none,a30,none,none,none, 0.018382,-0.0042713,-0.0083457,-0.0028985, 0.0250189,buy
2012-05-10,none,none,a60,none,none,a0,none,none,none,a30,none,none,none, 0.018382,-0.0042713,-0.0083457,-0.0028985, 0.0250189,buy
2012-05-11,none,none,a60,none,none,a0,none,none,a135,a30,none,none,none, 0.015105,-0.0267859,-0.0307413,-0.0305256, 0.0201706,sell
2012-05-12,none,a120,a60,a120,a45,a0,none,none,a135,a30,none,none,none,-0.003853,-0.0001686,-0.0021275,-0.0051110, 0.0099541,sell
2012-05-13,none,a120,none,a120,a45,a0,none,none,a135,a30,none,none,none,-0.003853, 0.0010541,-0.0021275,-0.0064776, 0.0105151,sell
2012-05-14,none,a120,none,a120,a45,a0,none,none,a135,a30,none,none,none,-0.003853, 0.0010541,-0.0021275,-0.0064776, 0.0105151,sell
2012-05-15,none,a120,none,a120,a45,a0,none,none,a135,a30,none,none,none,-0.003853, 0.0010541,-0.0021275,-0.0064776, 0.0105151,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a30,none,none,none, 0.019072,-0.0125572,-0.0261150,-0.0129280, 0.0284024,sell
2012-05-17,none,none,none,none,none,a0,none,none,a135,a30,none,none,none, 0.019072,-0.0125572,-0.0261150,-0.0129280, 0.0284024,sell
2012-05-18,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.031241, 0.0264873, 0.0049872, 0.0317718, 0.0311815,buy
2012-05-19,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.031241, 0.0264873, 0.0049872, 0.0317718, 0.0311815,buy
2012-05-20,a0,none,none,a135,a30,none,none,a90,none,a30,none,none,none, 0.032262, 0.0251844, 0.0241991, 0.0214751, 0.0253635,buy
2012-05-21,a0,none,none,a135,a30,none,none,a90,none,a30,none,none,none, 0.032262, 0.0251844, 0.0241991, 0.0214751, 0.0253635,buy
2012-05-22,a0,none,none,a135,a30,none,none,a90,none,a30,none,none,none, 0.032262, 0.0251844, 0.0241991, 0.0214751, 0.0253635,buy
2012-05-23,a0,none,none,a135,none,none,none,a90,none,a30,none,none,none, 0.028680, 0.0016209, 0.0109459, 0.0072947, 0.0071077,buy
2012-05-24,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.008394,-0.0309799, 0.0101142,-0.0100907, 0.0085736,sell
2012-05-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.008394,-0.0303608, 0.0101142,-0.0151881, 0.0056502,sell
2012-05-26,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,-0.010720,-0.0273714, 0.0094018,-0.0106974, 0.0094612,sell
2012-05-27,none,none,a90,a150,none,none,none,a90,a150,none,none,none,none, 0.004696,-0.0134442, 0.0028265,-0.0106102, 0.0133873,buy
2012-05-28,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.017762,-0.0170156,-0.0179446,-0.0239952,-0.0139513,sell
2012-05-29,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,-0.012744,-0.0108280,-0.0058910,-0.0047850,-0.0033533,sell
2012-05-30,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.006743, 0.0004456, 0.0032779, 0.0146695, 0.0038172,buy
2012-05-31,none,a90,none,none,a0,none,none,none,a150,none,none,none,none, 0.013729, 0.0029269, 0.0158297, 0.0260276, 0.0065334,buy
2012-06-01,none,a90,none,none,a0,none,none,none,a150,none,none,none,none, 0.013729, 0.0029269, 0.0158297, 0.0260276, 0.0065334,buy
2012-06-02,none,none,none,none,a0,none,a90,none,a150,none,a90,none,none, 0.012732, 0.0046005, 0.0153373, 0.0186778, 0.0007324,buy
2012-06-03,none,none,none,none,a0,none,a90,none,none,none,a90,none,none, 0.030703, 0.0108709, 0.0193662, 0.0308777, 0.0102326,buy
2012-06-04,none,none,none,none,none,none,a90,none,none,none,a90,none,none, 0.022396, 0.0006889, 0.0049349, 0.0036164, 0.0002900,buy
2012-06-05,a30,none,none,none,none,none,a90,none,none,none,a90,none,none, 0.025082, 0.0129274, 0.0137295, 0.0206032, 0.0072056,buy
2012-06-06,a30,none,none,none,none,none,a90,none,none,none,a90,none,none, 0.025082, 0.0129274, 0.0137295, 0.0206032, 0.0072056,buy
2012-06-07,a30,none,a120,none,none,none,a90,none,none,none,a90,none,none, 0.028021, 0.0082148, 0.0061177, 0.0255852, 0.0131521,buy
2012-06-08,a30,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.014179, 0.0341289, 0.0404089, 0.0188025, 0.0323111,buy
2012-06-09,none,none,a120,a180,none,none,a90,none,none,none,none,none,none, 0.037346, 0.0175903,-0.0117119, 0.0173152, 0.0167712,buy
2012-06-10,none,none,a120,a180,none,none,a90,none,none,none,none,none,none, 0.037346, 0.0175903,-0.0117119, 0.0173152, 0.0167712,buy
2012-06-11,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.016457,-0.0093706,-0.0116271,-0.0086028,-0.0119936,sell
2012-06-12,none,none,none,a180,a30,none,a90,none,none,none,none,none,a150,-0.007678,-0.0116539,-0.0133480,-0.0093679,-0.0090897,sell
2012-06-13,none,none,none,a180,a30,none,a90,none,none,none,none,none,a150,-0.007678,-0.0116539,-0.0133480,-0.0093679,-0.0090897,sell
2012-06-14,a45,none,none,a180,a30,none,a90,none,none,none,none,none,a150,-0.008229,-0.0133480,-0.0133480,-0.0081768,-0.0091719,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a150, 0.003092, 0.0001910,-0.0009103,-0.0090939,-0.0043331,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,none,none,a150, 0.003092, 0.0001910,-0.0009103,-0.0090939,-0.0043331,buy
2012-06-17,a45,none,a135,none,none,none,none,none,none,none,none,none,a150, 0.003092, 0.0001910,-0.0009103,-0.0090939,-0.0043331,buy
2012-06-18,a45,a60,a135,none,none,none,none,none,none,none,none,none,a150, 0.020405, 0.0010435, 0.0174225,-0.0021876,-0.0173442,buy
2012-06-19,none,a60,a135,none,a45,a30,none,none,none,none,none,none,a150, 0.003304, 0.0134146,-0.0166165,-0.0093876,-0.0046268,sell
2012-06-20,none,a60,none,none,a45,a30,none,none,none,none,none,none,a150, 0.047929, 0.0441347, 0.0282666, 0.0454622, 0.0468157,buy
2012-06-21,none,a60,none,none,a45,a30,none,a120,none,none,none,none,a150, 0.051647, 0.0447986, 0.0129596, 0.0146354, 0.0372585,buy
2012-06-22,none,a60,none,none,a45,a30,none,a120,none,none,none,none,a150, 0.051647, 0.0447986, 0.0129596, 0.0146354, 0.0372585,buy
2012-06-23,none,a60,none,none,none,a30,none,a120,none,none,none,none,a150, 0.065732, 0.0477703, 0.0364244, 0.0475848, 0.0555694,buy
2012-06-24,none,a60,none,none,none,a30,none,a120,none,none,none,none,a150, 0.065732, 0.0477703, 0.0364244, 0.0475848, 0.0555694,buy
2012-06-25,none,none,none,none,none,a30,none,a120,a180,none,none,none,a150,-0.029662,-0.0039623, 0.0007071,-0.0009683,-0.0159793,sell
2012-06-26,a60,none,a150,none,none,a30,none,a120,a180,none,none,none,a150,-0.022977,-0.0360100,-0.0591690,-0.0130482,-0.0339154,sell
2012-06-27,a60,none,a150,none,none,a30,none,a120,a180,a0,none,none,a150,-0.036381,-0.0226063,-0.0591690,-0.0130482,-0.0339154,sell
2012-06-28,a60,none,a150,none,none,none,none,none,a180,a0,none,none,a150,-0.017357,-0.0155347,-0.0453591,-0.0204158,-0.0173569,sell
2012-06-29,a60,none,a150,none,none,none,none,none,a180,a0,none,none,a150,-0.017357,-0.0155347,-0.0453591,-0.0204158,-0.0173569,sell
2012-06-30,a60,none,a150,a150,a60,none,none,none,a180,a0,none,none,a150,-0.007176,-0.0005540,-0.0067842,-0.0005308,-0.0003303,sell
2012-07-01,a60,none,a150,a150,a60,none,none,none,a180,a0,none,none,a150,-0.007176,-0.0005540,-0.0067842,-0.0005308,-0.0003303,sell
2012-07-02,a60,none,none,a150,a60,none,none,none,a180,a0,none,none,a150, 0.009554, 0.0151022, 0.0179185, 0.0137222, 0.0143554,buy
2012-07-03,a60,none,none,a150,a60,none,none,none,a180,a0,none,none,a150, 0.009554, 0.0151022, 0.0179185, 0.0137222, 0.0143554,buy
2012-07-04,none,none,none,a150,a60,none,none,none,none,a0,none,none,a150, 0.012632, 0.0075849, 0.0016935, 0.0429500, 0.0210680,buy
2012-07-05,none,none,none,a150,a60,none,none,none,none,a0,none,none,a150, 0.012632, 0.0075849, 0.0016935, 0.0429500, 0.0210680,buy
2012-07-06,none,none,none,a150,a60,none,none,a135,none,a0,none,none,a150, 0.051821, 0.0477842, 0.0469684, 0.0653036, 0.0550411,buy
2012-07-07,none,none,none,a150,a60,none,none,a135,none,a0,none,none,a150, 0.051821, 0.0477842, 0.0469684, 0.0653036, 0.0550411,buy
2012-07-08,none,none,none,a150,a60,none,none,a135,none,a0,none,none,a150, 0.051821, 0.0477842, 0.0469684, 0.0653036, 0.0550411,buy
2012-07-09,none,none,none,none,a60,none,none,a135,none,a0,none,none,a150, 0.060364, 0.0480881, 0.0576567, 0.0619183, 0.0597942,buy
2012-07-10,none,none,none,none,a60,a45,none,a135,none,none,none,none,a150, 0.046633, 0.0470553, 0.0465482, 0.0425228, 0.0550978,buy
2012-07-11,none,none,none,none,a60,a45,none,a135,none,none,none,none,a150, 0.046633, 0.0470553, 0.0465482, 0.0425228, 0.0550978,buy
2012-07-12,none,none,none,none,a60,a45,none,a135,none,none,none,none,none, 0.013636, 0.0083059,-0.0018955, 0.0006289, 0.0140078,buy
2012-07-13,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.020614, 0.0091328, 0.0037039, 0.0029157, 0.0133525,buy
2012-07-14,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.020614, 0.0091328, 0.0037039, 0.0029157, 0.0133525,buy
2012-07-15,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.020614, 0.0091328, 0.0037039, 0.0029157, 0.0133525,buy
2012-07-16,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.020614, 0.0091328, 0.0037039, 0.0029157, 0.0133525,buy
2012-07-17,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.020614, 0.0091328, 0.0037039, 0.0029157, 0.0133525,buy
2012-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.032294, 0.0216142, 0.0299901, 0.0528372, 0.0504153,buy
2012-07-19,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.024833, 0.0133413, 0.0256207, 0.0528372, 0.0245063,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.028157,-0.0073665,-0.0016099,-0.0635750,-0.0254580,sell
2012-07-21,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.014756, 0.0065957, 0.0035909,-0.0655175,-0.0116501,sell
2012-07-22,a60,a60,none,a150,none,none,none,a150,none,none,none,none,none,-0.009705, 0.0132794, 0.0122242,-0.0660028,-0.0106786,sell
2012-07-23,a60,a60,none,a150,none,none,none,a150,none,none,none,none,none,-0.009705, 0.0132794, 0.0122242,-0.0660028,-0.0106786,sell
2012-07-24,a60,a60,none,a150,none,none,none,a150,none,none,none,none,none,-0.009705, 0.0132794, 0.0122242,-0.0660028,-0.0106786,sell
2012-07-25,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.015372, 0.0061587, 0.0039861,-0.0666256,-0.0117069,sell
2012-07-26,a60,none,none,a150,a45,none,none,a150,none,none,none,none,none,-0.011607,-0.0134352, 0.0087654,-0.0506323,-0.0227831,sell
2012-07-27,a60,none,none,a150,a45,none,none,a150,a150,none,none,none,none,-0.009084,-0.0112941, 0.0174973,-0.0498416,-0.0202106,sell
2012-07-28,a60,none,none,a150,a45,none,none,a150,a150,none,none,none,none,-0.009084,-0.0112941, 0.0174973,-0.0498416,-0.0202106,sell
2012-07-29,none,none,a150,a150,a45,a60,none,none,a150,none,none,none,none,-0.035002,-0.0316700,-0.0290969,-0.0233071,-0.0217190,sell
2012-07-30,none,none,a150,a150,a45,a60,none,none,a150,none,none,none,none,-0.035002,-0.0316700,-0.0290969,-0.0233071,-0.0217190,sell
2012-07-31,none,none,a150,a150,none,a60,none,none,a150,none,none,none,none,-0.031119,-0.0306993,-0.0286583,-0.0228132,-0.0296020,sell
2012-08-01,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,-0.021862,-0.0155206,-0.0025192,-0.0052358,-0.0112711,sell
2012-08-02,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,-0.021862,-0.0155206,-0.0025192,-0.0052358,-0.0112711,sell
2012-08-03,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.041915, 0.0601950, 0.0461151, 0.0566428, 0.0396677,buy
2012-08-04,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.041915, 0.0601950, 0.0461151, 0.0566428, 0.0396677,buy
2012-08-05,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.041915, 0.0601950, 0.0461151, 0.0566428, 0.0396677,buy
2012-08-06,none,none,a150,none,a30,a60,none,none,none,none,none,a120,none, 0.016563, 0.0168670, 0.0195026, 0.0098791, 0.0165817,buy
2012-08-07,none,none,a150,none,a30,none,none,none,none,none,none,a120,none, 0.013803, 0.0177536, 0.0195026, 0.0089739, 0.0164215,buy
2012-08-08,none,none,a150,none,a30,none,none,none,none,none,none,a120,none, 0.013803, 0.0177536, 0.0195026, 0.0089739, 0.0164215,buy
2012-08-09,none,none,a150,none,a30,none,none,none,none,none,none,a120,none, 0.013803, 0.0177536, 0.0195026, 0.0089739, 0.0164215,buy
2012-08-10,none,none,a150,none,a30,none,none,none,none,none,none,a120,none, 0.013803, 0.0177536, 0.0195026, 0.0089739, 0.0164215,buy
2012-08-11,none,none,a150,none,a30,none,none,none,a135,none,none,a120,a180, 0.047759, 0.0319926, 0.0343974, 0.0428176, 0.0216460,buy
2012-08-12,none,none,a150,none,a30,none,a60,none,a135,none,none,a120,a180, 0.036352, 0.0236105, 0.0300474, 0.0390130, 0.0141045,buy
2012-08-13,none,none,a150,none,a30,none,a60,none,a135,none,none,a120,a180, 0.036352, 0.0236105, 0.0300474, 0.0390130, 0.0141045,buy
2012-08-14,none,none,a150,none,a30,none,a60,none,a135,none,none,none,a180,-0.010306,-0.0237946,-0.0120143,-0.0126763,-0.0213624,sell
2012-08-15,none,none,a150,a150,a30,none,a60,none,a135,none,none,none,a180,-0.006265,-0.0130130,-0.0088558,-0.0265886,-0.0270477,sell
2012-08-16,none,none,a150,a150,a30,none,a60,none,a135,none,none,none,a180,-0.006265,-0.0130130,-0.0088558,-0.0265886,-0.0270477,sell
2012-08-17,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a180,-0.032205,-0.0336859,-0.0352351,-0.0357637,-0.0376807,sell
2012-08-18,none,none,none,a150,a30,none,a60,none,none,a30,none,none,a180,-0.032522,-0.0315981,-0.0320658,-0.0277784,-0.0371949,sell
2012-08-19,none,none,none,a150,a30,none,a60,none,none,a30,none,none,a180,-0.032522,-0.0315981,-0.0320658,-0.0277784,-0.0371949,sell
2012-08-20,a60,none,none,a150,a30,none,a60,a180,none,a30,none,none,none,-0.012436, 0.0026671, 0.0157334,-0.0396516,-0.0174604,sell
2012-08-21,a60,none,none,none,a30,none,a60,a180,none,a30,none,none,none,-0.014778,-0.0041631, 0.0141824,-0.0233050,-0.0146897,sell
2012-08-22,a60,none,none,none,a30,none,a60,a180,none,a30,none,a135,none, 0.000671,-0.0013188, 0.0136503,-0.0105486,-0.0068347,buy
2012-08-23,a60,none,none,none,a30,none,a60,a180,none,a30,none,a135,none, 0.000671,-0.0013188, 0.0136503,-0.0105486,-0.0068347,buy
2012-08-24,a60,none,none,none,a30,none,a60,a180,none,a30,none,a135,none, 0.000671,-0.0013188, 0.0136503,-0.0105486,-0.0068347,buy
2012-08-25,none,none,none,none,a30,none,a60,a180,none,a30,none,a135,none,-0.000073,-0.0039258, 0.0064647,-0.0153172,-0.0065261,buy
2012-08-26,none,none,none,a135,a30,none,a60,a180,a120,none,none,a135,none,-0.011340,-0.0113340, 0.0105369,-0.0138909,-0.0111754,sell
2012-08-27,none,none,none,a135,a30,none,a60,a180,a120,none,none,a135,none,-0.011340,-0.0113340, 0.0105369,-0.0138909,-0.0111754,sell
2012-08-28,none,none,none,a135,a30,none,a60,a180,a120,none,none,none,none,-0.009214,-0.0119538, 0.0109783,-0.0155473,-0.0047440,sell
2012-08-29,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,-0.000292, 0.0009765,-0.0110594,-0.0014293, 0.0061351,sell
2012-08-30,none,none,a180,none,none,none,a60,none,a120,none,none,none,none, 0.000970, 0.0114880, 0.0141940, 0.0152726, 0.0108360,buy
2012-08-31,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.014335, 0.0199984, 0.0263615, 0.0179572, 0.0163837,buy
2012-09-01,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.014335, 0.0199984, 0.0263615, 0.0179572, 0.0163837,buy
2012-09-02,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.014335, 0.0199984, 0.0263615, 0.0179572, 0.0163837,buy
2012-09-03,none,a60,a180,a120,none,none,none,none,none,a45,none,none,none,-0.024281,-0.0183974,-0.0168843,-0.0002109,-0.0148887,sell
2012-09-04,none,a60,none,a120,none,a90,none,none,none,a45,none,none,none,-0.009624,-0.0149443,-0.0256288,-0.0105265,-0.0096239,sell
2012-09-05,none,a60,none,a120,none,a90,none,none,none,a45,none,a150,none,-0.015465,-0.0174797,-0.0388289,-0.0236505,-0.0213356,sell
2012-09-06,none,a60,none,a120,none,a90,none,none,none,a45,none,a150,none,-0.015465,-0.0174797,-0.0388289,-0.0236505,-0.0213356,sell
2012-09-07,a90,a60,none,none,none,a90,none,none,none,a45,none,a150,none,-0.028705,-0.0215095,-0.0321510,-0.0188828,-0.0224434,sell
2012-09-08,a90,none,none,none,a45,a90,none,none,none,a45,none,a150,none,-0.030089,-0.0218871,-0.0276260,-0.0265536,-0.0259728,sell
2012-09-09,a90,none,none,none,a45,a90,none,none,none,a45,none,a150,none,-0.030089,-0.0218871,-0.0276260,-0.0265536,-0.0259728,sell
2012-09-10,a90,none,none,none,a45,a90,none,none,none,none,none,a150,a150, 0.000639, 0.0106675,-0.0005544,-0.0104623, 0.0298171,buy
2012-09-11,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.042157, 0.0348740, 0.0226188, 0.0395020, 0.0369375,buy
2012-09-12,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.042157, 0.0348740, 0.0226188, 0.0395020, 0.0369375,buy
2012-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.042157, 0.0348740, 0.0226188, 0.0395020, 0.0369375,buy
2012-09-14,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.042157, 0.0348740, 0.0226188, 0.0395020, 0.0369375,buy
2012-09-15,none,a45,a150,none,a45,none,none,none,none,none,none,none,a150, 0.019871, 0.0137824, 0.0316546, 0.0494445, 0.0310267,buy
2012-09-16,none,a45,a150,none,a45,none,none,none,none,none,none,none,none, 0.024590, 0.0214181, 0.0514951, 0.0494445, 0.0319103,buy
2012-09-17,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.024841, 0.0246286, 0.0480350, 0.0471399, 0.0270131,buy
2012-09-18,none,a45,a150,none,none,none,none,none,none,a60,none,none,none,-0.011229,-0.0011467,-0.0192304,-0.0240817, 0.0022904,sell
2012-09-19,none,a45,a150,a90,none,none,none,none,none,a60,none,none,none,-0.006615,-0.0028195,-0.0323981,-0.0277538, 0.0017803,sell
2012-09-20,none,a45,none,a90,none,none,none,a150,none,a60,a90,none,none, 0.016975, 0.0195722, 0.0084826, 0.0086014, 0.0142680,buy
2012-09-21,none,none,none,a90,none,none,none,a150,none,a60,a90,none,none, 0.018022, 0.0195722, 0.0122309, 0.0093142, 0.0167924,buy
2012-09-22,none,none,none,a90,none,none,none,a150,none,a60,a90,none,none, 0.018022, 0.0195722, 0.0122309, 0.0093142, 0.0167924,buy
2012-09-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,a135, 0.031836, 0.0278528, 0.0155889, 0.0237889, 0.0313458,buy
2012-09-24,a120,none,a135,none,none,none,none,a150,none,none,a90,none,a135,-0.001153, 0.0087261, 0.0021284, 0.0123385,-0.0073618,buy
2012-09-25,a120,none,a135,none,none,none,none,a150,none,none,a90,none,a135,-0.001153, 0.0087261, 0.0021284, 0.0123385,-0.0073618,buy
2012-09-26,a120,none,a135,none,none,none,none,a150,a90,none,a90,none,a135,-0.006042, 0.0021257, 0.0049318, 0.0127460,-0.0056470,buy
2012-09-27,a120,none,a135,none,none,none,none,none,a90,none,a90,none,a135,-0.023563,-0.0123677,-0.0049274, 0.0113723,-0.0165624,sell
2012-09-28,a120,none,a135,none,none,none,none,none,a90,none,a90,none,a135,-0.023563,-0.0123677,-0.0049274, 0.0113723,-0.0165624,sell
2012-09-29,none,none,none,none,none,none,a45,none,a90,none,a90,none,none,-0.000815, 0.0106026, 0.0062654, 0.0131184, 0.0044338,buy
2012-09-30,none,a30,none,none,none,none,a45,none,a90,none,a90,a180,none,-0.002376,-0.0034220, 0.0027360, 0.0100973, 0.0066415,buy
2012-10-01,none,a30,none,none,none,none,a45,none,a90,none,a90,a180,none,-0.002376,-0.0034220, 0.0027360, 0.0100973, 0.0066415,buy
2012-10-02,none,a30,none,none,none,none,a45,none,a90,none,a90,a180,none,-0.002376,-0.0034220, 0.0027360, 0.0100973, 0.0066415,buy
2012-10-03,none,a30,a120,none,a60,none,a45,none,none,none,a90,a180,none, 0.028618, 0.0127911, 0.0255871, 0.0233841, 0.0347387,buy
2012-10-04,a135,a30,a120,none,a60,none,a45,none,none,none,none,a180,none, 0.029012, 0.0200265, 0.0385946, 0.0330462, 0.0444359,buy
