Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,1,1,0,0,2,0,0,1,1,0,2,1,2,1, 0.00020975, 0.0011447, 0.00218279, 0.0033153,-0.0001554,buy
2012-09-07,1,0,0,0,1,0,0,1,1,0,1,1,2,0, 0.00496866,-0.0074417, 0.00572170, 0.0063017, 0.0078840,buy
2012-09-08,1,0,0,0,1,0,0,1,1,0,1,1,2,0, 0.00496866,-0.0074417, 0.00572170, 0.0063017, 0.0078840,buy
2012-09-09,1,0,1,0,1,0,0,1,0,0,0,1,2,1, 0.00214431, 0.0040856, 0.00341899, 0.0070731, 0.0035633,buy
2012-09-10,1,0,1,0,1,0,0,1,0,0,0,1,2,1, 0.00214431, 0.0040856, 0.00341899, 0.0070731, 0.0035633,buy
2012-09-11,1,0,1,0,1,0,0,1,0,0,0,1,2,1, 0.00214431, 0.0040856, 0.00341899, 0.0070731, 0.0035633,buy
2012-09-12,1,0,1,0,0,0,0,1,0,0,0,0,2,1, 0.00215174, 0.0049881, 0.00544942, 0.0070828, 0.0042120,buy
2012-09-13,1,0,1,0,0,0,0,1,0,0,0,0,2,1, 0.00215174, 0.0049881, 0.00544942, 0.0070828, 0.0042120,buy
2012-09-14,1,0,1,0,0,0,0,2,0,0,1,0,2,1,-0.00468743, 0.0050316, 0.00594791, 0.0128140, 0.0057014,buy
2012-09-15,1,0,1,0,1,0,0,2,0,0,1,1,2,1, 0.00594119, 0.0036776, 0.00473228, 0.0005373, 0.0049178,buy
2012-09-16,0,0,1,0,1,0,0,2,0,0,1,1,1,1, 0.00121376, 0.0015849, 0.00468868, 0.0068027, 0.0048673,buy
2012-09-17,0,0,0,0,1,0,0,2,0,0,1,1,1,0, 0.00414892, 0.0065697, 0.00738084, 0.0054124, 0.0021662,buy
2012-09-18,0,0,0,0,1,1,0,2,0,1,2,1,1,1,-0.00170291,-0.0007086, 0.00021078, 0.0004299,-0.0010733,sell
2012-09-19,0,0,0,0,2,1,0,2,0,1,2,2,1,1,-0.00233356, 0.0015731, 0.00122955, 0.0006806, 0.0011199,sell
2012-09-20,0,0,0,0,1,1,0,2,0,1,2,1,1,1,-0.00170291,-0.0007086, 0.00021078, 0.0004299,-0.0010733,sell
2012-09-21,0,0,0,0,1,1,0,2,0,1,2,1,1,1,-0.00170291,-0.0007086, 0.00021078, 0.0004299,-0.0010733,sell
2012-09-22,0,0,0,1,1,1,0,1,0,1,1,1,1,2, 0.00008835,-0.0073136,-0.00306688,-0.0064425,-0.0011801,sell
2012-09-23,0,0,0,2,1,1,0,1,0,1,1,2,1,2,-0.00607780,-0.0015083,-0.00897822,-0.0073667,-0.0039432,sell
2012-09-24,0,0,0,2,1,0,0,1,0,1,1,2,1,1, 0.00118149,-0.0058040,-0.00574600,-0.0143467,-0.0071108,sell
2012-09-25,0,0,0,2,1,1,0,2,0,1,2,2,1,2,-0.00317517, 0.0010945, 0.00094986,-0.0039341, 0.0016598,sell
2012-09-26,0,0,0,2,1,1,0,2,0,1,2,2,1,2,-0.00317517, 0.0010945, 0.00094986,-0.0039341, 0.0016598,sell
2012-09-27,0,0,0,2,1,1,0,2,0,1,2,2,1,2,-0.00317517, 0.0010945, 0.00094986,-0.0039341, 0.0016598,sell
2012-09-28,0,0,0,2,0,1,0,2,0,1,2,1,1,2, 0.00064694, 0.0057465, 0.00186443, 0.0038017, 0.0039870,buy
2012-09-29,0,0,0,1,0,1,1,2,0,1,3,0,1,2,-0.00348618,-0.0089861,-0.00389268,-0.0015427,-0.0019525,sell
2012-09-30,0,0,0,0,0,2,1,2,0,1,3,1,1,1,-0.00068052,-0.0007291,-0.00038161,-0.0002929, 0.0075038,buy
2012-10-01,0,0,0,0,0,2,1,1,0,1,3,1,0,1,-0.00162966,-0.0013036,-0.00249502,-0.0013946, 0.0059310,sell
2012-10-02,0,0,0,0,0,2,1,1,0,1,3,1,0,1,-0.00162966,-0.0013036,-0.00249502,-0.0013946, 0.0059310,sell
2012-10-03,0,0,1,0,0,2,1,1,0,1,3,2,0,1,-0.00045457, 0.0020621,-0.00054470, 0.0016556, 0.0084109,buy
2012-10-04,0,0,1,1,0,1,1,1,0,1,3,3,0,0, 0.01258659, 0.0118047, 0.01216192, 0.0065845, 0.0113999,buy
2012-10-05,0,0,1,1,1,1,1,1,0,1,3,3,0,1,-0.00041288, 0.0024313, 0.00548920, 0.0031394, 0.0007804,buy
2012-10-06,0,0,1,1,1,1,1,1,0,1,3,3,0,1,-0.00041288, 0.0024313, 0.00548920, 0.0031394, 0.0007804,buy
2012-10-07,0,0,1,1,2,1,1,1,0,0,2,3,0,2, 0.00014967,-0.0042370,-0.00337658,-0.0018974,-0.0026176,sell
2012-10-08,0,0,1,1,2,0,1,1,0,0,2,2,0,2,-0.00992437,-0.0066277,-0.00747220,-0.0073367,-0.0073367,sell
2012-10-09,0,0,0,1,2,0,1,1,0,0,2,1,0,2,-0.01432191,-0.0125451,-0.01275936,-0.0141576,-0.0129551,sell
2012-10-10,0,0,0,1,2,0,0,1,0,0,1,1,0,2,-0.01324732,-0.0101367,-0.01260270,-0.0101186,-0.0111723,sell
2012-10-11,0,0,0,1,2,0,0,1,0,0,1,1,0,2,-0.01324732,-0.0101367,-0.01260270,-0.0101186,-0.0111723,sell
2012-10-12,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00207518, 0.0006877, 0.00084122, 0.0028919,-0.0071463,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00447939, 0.0081861, 0.01604707, 0.0184392, 0.0119152,buy
2012-10-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00447939, 0.0081861, 0.01604707, 0.0184392, 0.0119152,buy
2012-10-15,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00133493, 0.0005393,-0.00054610, 0.0015418,-0.0022026,sell
2012-10-16,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00133493, 0.0005393,-0.00054610, 0.0015418,-0.0022026,sell
2012-10-17,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00508255, 0.0032936, 0.00053548, 0.0023545, 0.0022547,buy
2012-10-18,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00508255, 0.0032936, 0.00053548, 0.0023545, 0.0022547,buy
2012-10-19,0,1,1,1,0,0,0,1,0,0,1,2,0,1,-0.01101646,-0.0110398,-0.01204934,-0.0143631,-0.0160474,sell
2012-10-20,0,1,1,1,0,0,0,1,0,0,1,2,0,1,-0.01101646,-0.0110398,-0.01204934,-0.0143631,-0.0160474,sell
2012-10-21,0,1,1,1,0,0,0,1,0,0,1,2,0,1,-0.01101646,-0.0110398,-0.01204934,-0.0143631,-0.0160474,sell
2012-10-22,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.01342120, 0.0003502,-0.00486180,-0.0059550,-0.0119751,sell
2012-10-23,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.01342120, 0.0003502,-0.00486180,-0.0059550,-0.0119751,sell
2012-10-24,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00908528,-0.0088597,-0.00415273,-0.0036379,-0.0027221,sell
2012-10-25,0,0,1,0,2,0,0,0,0,1,0,3,0,1, 0.00349661, 0.0034966, 0.00790273, 0.0049072,-0.0099670,buy
2012-10-26,0,0,1,0,2,0,0,0,0,1,0,3,0,1, 0.00349661, 0.0034966, 0.00790273, 0.0049072,-0.0099670,buy
2012-10-27,0,0,1,0,2,0,0,0,0,1,0,3,0,1, 0.00349661, 0.0034966, 0.00790273, 0.0049072,-0.0099670,buy
2012-10-28,0,0,0,0,2,0,0,0,0,1,0,2,0,1, 0.00079854, 0.0016905, 0.00202108,-0.0043387,-0.0121339,sell
2012-10-29,0,0,0,0,2,1,0,0,0,1,0,2,0,2, 0.00110709, 0.0006860, 0.00335216, 0.0057205,-0.0033413,buy
2012-10-30,0,0,1,0,2,1,0,0,0,1,0,2,0,3, 0.00019178, 0.0019563, 0.00205240, 0.0017145, 0.0002014,buy
2012-10-31,0,0,1,0,2,1,0,0,0,1,0,2,0,3, 0.00019178, 0.0019563, 0.00205240, 0.0017145, 0.0002014,buy
2012-11-01,0,0,1,0,2,1,0,0,0,1,0,2,0,3, 0.00019178, 0.0019563, 0.00205240, 0.0017145, 0.0002014,buy
2012-11-02,0,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.00555980, 0.0031619,-0.00065603, 0.0021999, 0.0055281,buy
2012-11-03,0,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.00555980, 0.0031619,-0.00065603, 0.0021999, 0.0055281,buy
2012-11-04,0,0,1,0,0,1,1,0,0,1,0,1,1,2, 0.00410404, 0.0056034, 0.00554637, 0.0074883, 0.0112122,buy
2012-11-05,0,1,1,0,0,1,1,0,0,1,0,2,1,2,-0.00293773,-0.0024399,-0.00352007,-0.0039564,-0.0003420,sell
2012-11-06,0,1,1,1,0,0,1,0,0,1,0,3,1,1,-0.00570992, 0.0017281, 0.00132384, 0.0033027,-0.0040680,sell
2012-11-07,0,1,1,1,0,0,1,0,0,1,0,3,1,1,-0.00570992, 0.0017281, 0.00132384, 0.0033027,-0.0040680,sell
2012-11-08,0,1,1,2,0,0,1,0,0,1,0,3,1,2,-0.01097704,-0.0084088,-0.00939490,-0.0043095,-0.0093949,sell
2012-11-09,0,1,1,2,0,0,1,0,0,1,0,3,1,2,-0.01097704,-0.0084088,-0.00939490,-0.0043095,-0.0093949,sell
2012-11-10,0,1,1,2,0,0,1,0,0,1,0,3,1,2,-0.01097704,-0.0084088,-0.00939490,-0.0043095,-0.0093949,sell
2012-11-11,0,1,1,2,0,0,1,0,0,1,0,3,1,2,-0.01097704,-0.0084088,-0.00939490,-0.0043095,-0.0093949,sell
2012-11-12,0,1,1,2,0,0,1,0,0,1,0,3,1,2,-0.01097704,-0.0084088,-0.00939490,-0.0043095,-0.0093949,sell
2012-11-13,0,1,1,2,0,0,2,0,0,1,1,3,1,2,-0.00786811,-0.0053998,-0.00624988,-0.0049992,-0.0075275,sell
2012-11-14,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.00425796, 0.0026465, 0.00102075,-0.0010997, 0.0037050,buy
2012-11-15,1,0,0,1,0,0,2,0,0,1,1,1,2,1,-0.00348915,-0.0073352,-0.00574507,-0.0053647,-0.0049307,sell
2012-11-16,1,0,0,0,0,0,2,0,0,1,1,1,2,0, 0.00458571, 0.0032205, 0.00458571, 0.0057336, 0.0048246,buy
2012-11-17,1,0,0,0,0,0,2,0,0,1,1,1,2,0, 0.00458571, 0.0032205, 0.00458571, 0.0057336, 0.0048246,buy
2012-11-18,1,0,0,0,0,0,1,0,0,1,0,1,2,0, 0.00118550, 0.0029791, 0.00171420, 0.0009038, 0.0006648,buy
2012-11-19,1,0,1,1,0,0,1,0,0,1,0,2,2,1,-0.00129180,-0.0002348, 0.01012607, 0.0100728, 0.0104306,buy
2012-11-20,0,0,1,1,0,0,2,1,0,1,2,2,1,1,-0.00143205,-0.0064894,-0.00087860, 0.0045674, 0.0010712,sell
2012-11-21,0,1,1,1,0,0,2,1,1,1,3,3,1,1, 0.00640592, 0.0030598, 0.00536732, 0.0064014, 0.0070542,buy
2012-11-22,0,1,2,1,1,0,2,1,1,1,3,3,1,3, 0.00924423, 0.0120153, 0.00848362, 0.0097935, 0.0118656,buy
2012-11-23,0,1,2,1,1,0,2,1,1,1,3,3,1,3, 0.00924423, 0.0120153, 0.00848362, 0.0097935, 0.0118656,buy
2012-11-24,0,1,2,1,1,0,2,1,1,1,3,3,1,3, 0.00924423, 0.0120153, 0.00848362, 0.0097935, 0.0118656,buy
2012-11-25,0,1,2,1,1,0,2,1,1,1,3,3,1,3, 0.00924423, 0.0120153, 0.00848362, 0.0097935, 0.0118656,buy
2012-11-26,0,1,1,1,1,0,2,1,1,1,3,2,1,3, 0.00829770, 0.0072366, 0.00841754, 0.0097724, 0.0091942,buy
2012-11-27,0,1,1,1,1,0,2,0,1,0,2,1,1,3, 0.00773404, 0.0083059, 0.00778862, 0.0108568, 0.0078478,buy
2012-11-28,0,1,1,1,1,0,2,0,1,0,2,1,1,3, 0.00773404, 0.0083059, 0.00778862, 0.0108568, 0.0078478,buy
2012-11-29,0,1,1,1,1,0,2,0,1,0,2,1,1,3, 0.00773404, 0.0083059, 0.00778862, 0.0108568, 0.0078478,buy
2012-11-30,0,1,1,1,0,0,2,0,1,0,2,1,1,2, 0.00617772, 0.0073509, 0.00631120, 0.0073687, 0.0085829,buy
2012-12-01,0,1,0,1,0,0,2,0,1,0,2,1,1,1, 0.00045253, 0.0033446, 0.00102891, 0.0004521, 0.0016951,buy
2012-12-02,0,2,0,1,0,0,2,0,1,0,2,2,1,1, 0.00412177, 0.0062305, 0.00636210, 0.0097525, 0.0087167,buy
2012-12-03,0,2,0,1,0,0,2,0,1,0,2,2,1,1, 0.00412177, 0.0062305, 0.00636210, 0.0097525, 0.0087167,buy
2012-12-04,0,1,0,2,0,0,2,0,1,0,2,1,1,2,-0.00411050, 0.0034718,-0.00305966, 0.0033172,-0.0016551,buy
2012-12-05,0,1,0,2,0,0,2,0,1,0,2,1,1,2,-0.00411050, 0.0034718,-0.00305966, 0.0033172,-0.0016551,buy
2012-12-06,0,1,0,1,0,0,2,0,1,0,2,1,1,1, 0.00045253, 0.0033446, 0.00102891, 0.0004521, 0.0016951,buy
2012-12-07,0,1,0,1,0,0,2,0,1,0,2,1,1,1, 0.00045253, 0.0033446, 0.00102891, 0.0004521, 0.0016951,buy
2012-12-08,0,1,0,1,0,0,2,0,1,1,2,2,1,1,-0.00500538,-0.0079784,-0.00163116, 0.0010018,-0.0081168,sell
2012-12-09,0,2,0,1,0,0,2,1,0,1,2,2,1,2, 0.00740885,-0.0024859, 0.00018342,-0.0011236,-0.0028584,sell
2012-12-10,0,1,0,1,0,0,2,1,0,1,2,1,1,2, 0.00944487,-0.0014508, 0.00062707,-0.0016584,-0.0028394,sell
2012-12-11,0,1,1,1,0,0,1,1,0,1,2,1,0,3,-0.00112950,-0.0035332,-0.00196231, 0.0009775,-0.0034619,sell
2012-12-12,0,1,1,0,0,0,1,1,0,1,2,1,0,2,-0.00316630,-0.0058320,-0.00607413, 0.0013791,-0.0009733,sell
2012-12-13,0,1,1,0,0,0,1,1,0,2,2,2,0,2,-0.00103072, 0.0003069, 0.00030876, 0.0003744, 0.0014209,sell
2012-12-14,0,1,1,0,0,0,1,1,0,2,2,2,0,2,-0.00103072, 0.0003069, 0.00030876, 0.0003744, 0.0014209,sell
2012-12-15,0,1,1,0,0,0,1,1,0,1,2,1,0,2,-0.00316630,-0.0058320,-0.00607413, 0.0013791,-0.0009733,sell
2012-12-16,0,1,2,0,0,0,1,1,0,1,2,1,0,3, 0.00736625, 0.0089630, 0.00896297, 0.0099137, 0.0073218,buy
2012-12-17,0,1,2,0,0,0,1,1,0,1,2,1,0,3, 0.00736625, 0.0089630, 0.00896297, 0.0099137, 0.0073218,buy
2012-12-18,0,0,1,0,0,0,1,1,1,1,2,2,0,1, 0.00609357,-0.0041672,-0.00154131, 0.0081223, 0.0095039,buy
2012-12-19,0,0,1,0,0,0,1,1,1,1,2,2,0,1, 0.00609357,-0.0041672,-0.00154131, 0.0081223, 0.0095039,buy
2012-12-20,0,0,1,0,0,0,1,1,1,1,2,2,0,1, 0.00609357,-0.0041672,-0.00154131, 0.0081223, 0.0095039,buy
2012-12-21,0,0,1,0,0,0,1,1,1,0,2,1,0,1,-0.00503337,-0.0050439,-0.00679205,-0.0064635,-0.0082596,sell
2012-12-22,0,0,1,0,0,0,1,1,1,1,2,1,0,2, 0.01275330,-0.0035128,-0.00096411, 0.0087976, 0.0109450,buy
2012-12-23,0,1,1,0,0,0,1,1,1,1,2,1,0,3, 0.00192858,-0.0028598, 0.00092955, 0.0048872, 0.0020583,buy
2012-12-24,0,1,0,0,0,0,0,1,1,1,1,1,0,2,-0.00758396,-0.0089760,-0.00790104,-0.0021972,-0.0011996,sell
2012-12-25,0,1,0,0,0,0,0,1,1,1,1,1,0,2,-0.00758396,-0.0089760,-0.00790104,-0.0021972,-0.0011996,sell
2012-12-26,0,1,0,0,0,0,0,1,1,1,1,1,0,2,-0.00758396,-0.0089760,-0.00790104,-0.0021972,-0.0011996,sell
2012-12-27,0,1,0,0,0,0,0,1,0,1,1,0,0,2,-0.00400576,-0.0044261, 0.01405213, 0.0048742, 0.0011201,sell
2012-12-28,0,1,0,0,0,0,0,1,0,1,1,0,0,2,-0.00400576,-0.0044261, 0.01405213, 0.0048742, 0.0011201,sell
2012-12-29,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.00681350, 0.0084596, 0.00652211, 0.0084619, 0.0030487,buy
2012-12-30,0,1,0,0,0,0,0,1,1,1,1,1,0,2,-0.00758396,-0.0089760,-0.00790104,-0.0021972,-0.0011996,sell
2012-12-31,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00070805,-0.0035466,-0.00385214,-0.0061061,-0.0046256,sell
2013-01-01,0,1,0,0,0,0,1,1,1,1,2,1,0,2, 0.00093453,-0.0020878, 0.00259299, 0.0006269, 0.0130736,buy
2013-01-02,0,1,0,0,0,0,1,2,1,1,2,2,0,2, 0.01479176, 0.0140719, 0.01500047, 0.0089971, 0.0183728,buy
2013-01-03,0,1,0,0,0,0,1,2,1,1,2,2,0,2, 0.01479176, 0.0140719, 0.01500047, 0.0089971, 0.0183728,buy
2013-01-04,0,1,0,0,0,0,1,2,0,1,2,1,0,2, 0.01009963, 0.0092462, 0.01399265, 0.0111414, 0.0090609,buy
2013-01-05,0,1,0,0,0,0,1,2,0,1,2,1,0,2, 0.01009963, 0.0092462, 0.01399265, 0.0111414, 0.0090609,buy
2013-01-06,0,0,0,0,0,0,1,2,0,1,2,1,0,1, 0.00918704,-0.0019111, 0.00251143, 0.0075914, 0.0102282,buy
2013-01-07,0,0,0,0,0,0,1,2,1,0,2,2,0,0, 0.01119264, 0.0100453, 0.01046867, 0.0132698, 0.0079136,buy
2013-01-08,0,0,0,0,0,0,1,3,1,0,2,3,0,0, 0.01185295, 0.0122643, 0.01455419, 0.0088871, 0.0122906,buy
2013-01-09,0,0,0,0,0,0,1,3,1,1,2,3,0,1, 0.00349070, 0.0025501, 0.00462998, 0.0026405, 0.0031062,buy
2013-01-10,0,0,0,0,0,0,1,2,1,1,1,3,0,1,-0.00229598,-0.0022052,-0.00323273,-0.0027055,-0.0004216,sell
2013-01-11,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.00268959, 0.0039373, 0.00592359, 0.0068273, 0.0105140,buy
2013-01-12,1,0,0,0,0,0,0,1,1,1,0,2,1,1, 0.00506866, 0.0039437, 0.00584210, 0.0044792, 0.0079040,buy
2013-01-13,1,0,0,0,0,0,0,1,1,1,0,2,1,1, 0.00506866, 0.0039437, 0.00584210, 0.0044792, 0.0079040,buy
2013-01-14,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00612633, 0.0038649, 0.00368568,-0.0051382, 0.0028137,buy
2013-01-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00612633, 0.0038649, 0.00368568,-0.0051382, 0.0028137,buy
2013-01-16,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00612633, 0.0038649, 0.00368568,-0.0051382, 0.0028137,buy
2013-01-17,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.00188609,-0.0025400,-0.00234360,-0.0034274,-0.0002611,sell
2013-01-18,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.00188609,-0.0025400,-0.00234360,-0.0034274,-0.0002611,sell
2013-01-19,1,0,0,0,0,0,2,1,0,0,0,3,1,0, 0.00228526,-0.0007071,-0.00438948,-0.0046803,-0.0001892,sell
2013-01-20,1,0,0,0,0,0,2,1,1,0,0,3,1,1,-0.00970306,-0.0059382,-0.00516533,-0.0056465,-0.0043581,sell
2013-01-21,1,0,0,0,0,0,2,1,2,0,0,3,1,2,-0.01081416,-0.0091960,-0.00968825,-0.0103297, 0.0003069,sell
2013-01-22,1,0,0,0,0,0,2,1,2,0,0,3,1,2,-0.01081416,-0.0091960,-0.00968825,-0.0103297, 0.0003069,sell
2013-01-23,1,0,0,0,0,0,1,1,2,0,0,2,1,2,-0.00440511,-0.0031199,-0.00126268,-0.0026952, 0.0001731,sell
2013-01-24,1,0,0,0,0,0,2,1,2,0,1,2,1,2, 0.00210159, 0.0019917, 0.00153598, 0.0011916, 0.0028945,buy
2013-01-25,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.01143247, 0.0151407, 0.01474984, 0.0171141, 0.0224509,buy
2013-01-26,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00051890, 0.0063903, 0.00466972, 0.0039054, 0.0012612,buy
2013-01-27,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00051890, 0.0063903, 0.00466972, 0.0039054, 0.0012612,buy
2013-01-28,0,0,0,0,0,0,1,1,1,0,1,0,0,2,-0.01035371,-0.0095046,-0.00953275,-0.0001649, 0.0113466,sell
2013-01-29,0,0,0,0,0,0,1,1,1,0,1,0,0,2,-0.01035371,-0.0095046,-0.00953275,-0.0001649, 0.0113466,sell
2013-01-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00569041, 0.0073673, 0.00387673, 0.0130877, 0.0038571,buy
2013-01-31,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.01430812,-0.0153108,-0.01461930,-0.0169052,-0.0078043,sell
2013-02-01,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.01430812,-0.0153108,-0.01461930,-0.0169052,-0.0078043,sell
2013-02-02,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.01430812,-0.0153108,-0.01461930,-0.0169052,-0.0078043,sell
2013-02-03,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.00767380, 0.0032916,-0.00123811,-0.0027448,-0.0104030,sell
2013-02-04,2,0,0,0,0,0,2,0,1,0,2,2,0,1,-0.00845814,-0.0090931,-0.01424154,-0.0036187,-0.0091694,sell
2013-02-05,2,0,0,0,0,0,2,1,1,0,2,2,0,2,-0.00048058,-0.0003869,-0.00942546, 0.0004223,-0.0083839,sell
2013-02-06,2,0,0,0,0,0,3,1,1,0,2,2,0,3,-0.00047597,-0.0007681, 0.00203610,-0.0016780,-0.0014378,sell
2013-02-07,2,0,0,0,0,0,3,1,1,0,2,2,0,3,-0.00047597,-0.0007681, 0.00203610,-0.0016780,-0.0014378,sell
2013-02-08,2,0,0,0,0,0,2,1,1,0,2,1,0,3, 0.00050626, 0.0011277, 0.00182518, 0.0008694,-0.0009451,sell
2013-02-09,2,0,0,0,0,0,2,1,1,0,2,1,0,3, 0.00050626, 0.0011277, 0.00182518, 0.0008694,-0.0009451,sell
2013-02-10,1,0,0,0,0,0,2,1,1,0,2,0,0,3, 0.00023162, 0.0002124, 0.00401670, 0.0002124, 0.0027826,buy
2013-02-11,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.00082942, 0.0033482,-0.00197533,-0.0009494,-0.0035754,sell
2013-02-12,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00341725,-0.0024951, 0.00034657, 0.0075663, 0.0007411,buy
2013-02-13,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00341725,-0.0024951, 0.00034657, 0.0075663, 0.0007411,buy
2013-02-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00855165, 0.0029459, 0.00435229, 0.0053607, 0.0052764,buy
2013-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00907306,-0.0084087,-0.00740709, 0.0009985,-0.0069042,sell
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00907306,-0.0084087,-0.00740709, 0.0009985,-0.0069042,sell
2013-02-17,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00391666, 0.0034378, 0.00416571, 0.0046616, 0.0049099,buy
2013-02-18,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00391666, 0.0034378, 0.00416571, 0.0046616, 0.0049099,buy
2013-02-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00391666, 0.0034378, 0.00416571, 0.0046616, 0.0049099,buy
2013-02-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00391666, 0.0034378, 0.00416571, 0.0046616, 0.0049099,buy
2013-02-21,1,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.00547901,-0.0037781,-0.00366047,-0.0028428,-0.0054018,sell
2013-02-22,2,0,0,0,0,0,1,1,0,0,1,1,0,2,-0.00067066,-0.0000207, 0.00312751, 0.0004472, 0.0008037,buy
2013-02-23,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00603914,-0.0040064,-0.00436624, 0.0013331,-0.0009473,sell
2013-02-24,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00603914,-0.0040064,-0.00436624, 0.0013331,-0.0009473,sell
2013-02-25,3,0,0,0,0,0,1,0,0,0,1,2,0,1,-0.00896978,-0.0032676,-0.00458349,-0.0017014,-0.0075896,sell
2013-02-26,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00603914,-0.0040064,-0.00436624, 0.0013331,-0.0009473,sell
2013-02-27,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00603914,-0.0040064,-0.00436624, 0.0013331,-0.0009473,sell
2013-02-28,2,0,0,0,0,0,2,0,0,0,1,1,0,2, 0.00120593, 0.0042456, 0.00496847, 0.0035451, 0.0038548,buy
2013-03-01,2,0,0,0,0,0,2,0,0,0,1,1,0,2, 0.00120593, 0.0042456, 0.00496847, 0.0035451, 0.0038548,buy
2013-03-02,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00552499, 0.0000200,-0.00417677,-0.0102938,-0.0041016,sell
2013-03-03,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00552499, 0.0000200,-0.00417677,-0.0102938,-0.0041016,sell
2013-03-04,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00519425, 0.0095089, 0.01088822, 0.0082101, 0.0118593,buy
2013-03-05,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00519425, 0.0095089, 0.01088822, 0.0082101, 0.0118593,buy
2013-03-06,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00519425, 0.0095089, 0.01088822, 0.0082101, 0.0118593,buy
2013-03-07,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.00264029,-0.0037579,-0.00183957,-0.0021273,-0.0028366,sell
2013-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00711016,-0.0083727,-0.00267495,-0.0023391, 0.0022531,sell
2013-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00711016,-0.0083727,-0.00267495,-0.0023391, 0.0022531,sell
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00711016,-0.0083727,-0.00267495,-0.0023391, 0.0022531,sell
2013-03-11,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00140980, 0.0043706, 0.00080129,-0.0015731,-0.0000743,buy
2013-03-12,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00552499, 0.0000200,-0.00417677,-0.0102938,-0.0041016,sell
2013-03-13,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00552499, 0.0000200,-0.00417677,-0.0102938,-0.0041016,sell
2013-03-14,2,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.01388957,-0.0146813,-0.01398881,-0.0067296,-0.0130989,sell
