Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008658,-0.0428739, 0.00423748, 0.01316490, 0.0254511,sell
2011-12-24,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046856, 0.0547450, 0.06374301, 0.03971621, 0.0427403,buy
2011-12-25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012678, 0.0391229, 0.03912293, 0.03769251, 0.0308401,buy
2011-12-26,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003038, 0.0230929, 0.01301329,-0.00401419,-0.0040142,buy
2011-12-27,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033813, 0.0053025, 0.02904556, 0.02840113, 0.0133223,buy
2011-12-28,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028780,-0.0166984,-0.02938366,-0.03404552,-0.0270637,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020979,-0.0081790,-0.00898517, 0.00437076,-0.0089852,buy
2011-12-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056342, 0.0169195, 0.02148536, 0.05316595, 0.0174884,buy
2011-12-31,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049741,-0.0686343,-0.05580445,-0.06724080,-0.0379093,sell
2012-01-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045387,-0.0750469, 0.01171421,-0.08666728,-0.0277907,sell
2012-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.044825,-0.0856871,-0.04879805,-0.07634216,-0.0822984,sell
2012-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.095872,-0.1130649,-0.04572230,-0.11376063,-0.0943800,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000340, 0.0061645, 0.00219728, 0.02150593, 0.0109693,buy
2012-01-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.044095, 0.0001145, 0.02280327, 0.01825519, 0.0301882,buy
2012-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.052352, 0.0330075, 0.05235208, 0.04866559, 0.0426445,buy
2012-01-07,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024764,-0.0236027,-0.03053393,-0.01909386,-0.0255767,sell
2012-01-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017438,-0.0246535,-0.03270457,-0.00442472,-0.0144658,sell
2012-01-09,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024621,-0.0217772,-0.03362697,-0.02376113,-0.0163449,sell
2012-01-10,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031848,-0.0471447,-0.02482932,-0.04931274,-0.0286230,sell
2012-01-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.037712, 0.0162794, 0.02798283,-0.04404150, 0.0405737,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.014460,-0.0234242,-0.01737182,-0.04231489,-0.0010716,sell
2012-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.063316,-0.0692640,-0.02111711,-0.04259090,-0.0770173,sell
2012-01-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.038952,-0.0353340, 0.02671238,-0.01858685,-0.0238907,sell
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.024654,-0.0399130, 0.04058344,-0.00044059, 0.0091511,buy
2012-01-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.059702,-0.0558828,-0.05880996,-0.06766433,-0.0613039,sell
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066087,-0.0663842,-0.05718201,-0.07791899,-0.0679004,sell
2012-01-18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083929,-0.0582820,-0.04041366,-0.04629174,-0.0756551,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033473,-0.0294989,-0.02754107,-0.02979772,-0.0404020,sell
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011825, 0.0128051,-0.01246962,-0.00674960,-0.0620488,sell
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042890,-0.0977239,-0.10019485,-0.03797295,-0.0426805,sell
2012-01-22,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000562,-0.0221538, 0.00482157, 0.00740049,-0.0100392,sell
2012-01-23,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034639,-0.0378874, 0.00413838, 0.03468121,-0.0334305,sell
2012-01-24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034880,-0.0199813,-0.03422200,-0.00870643,-0.0240381,sell
2012-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.100233, 0.0101258,-0.06596867,-0.02734129,-0.0230647,sell
2012-01-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015027, 0.0267918, 0.00435014, 0.02534044, 0.0278804,buy
2012-01-27,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.025369, 0.0198608, 0.02279247, 0.01986077, 0.0189069,buy
2012-01-28,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011715,-0.0105115,-0.00929178,-0.00979603,-0.0106245,sell
2012-01-29,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018793,-0.0168526,-0.01879256,-0.03084660,-0.0128915,sell
2012-01-30,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004493, 0.0042809,-0.01039609, 0.01024880,-0.0233744,sell
2012-01-31,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009370,-0.0118284,-0.01018120, 0.02760868, 0.0232143,sell
2012-02-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026525,-0.0091507,-0.03405126, 0.01749491,-0.0242506,sell
2012-02-02,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012826,-0.0169967,-0.01142877, 0.01071602, 0.0005135,sell
2012-02-03,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.040753, 0.0726370, 0.04497872, 0.06607260, 0.0419074,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083820, 0.0814195, 0.08011618, 0.09722070, 0.0821151,buy
2012-02-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018624, 0.0442389, 0.03243812, 0.03243812, 0.0487008,buy
2012-02-06,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001125, 0.0035804, 0.00251308, 0.00846575,-0.0006905,buy
2012-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000360, 0.0003214,-0.00010809,-0.01585229, 0.0085437,sell
2012-02-08,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.050199,-0.0191769,-0.04316293,-0.01846274,-0.0171579,sell
2012-02-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.002220,-0.0170314,-0.00423157,-0.01376009,-0.0101033,sell
2012-02-10,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008060, 0.0080604, 0.02731663, 0.00609715,-0.0453235,buy
2012-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008276,-0.0082759,-0.00827594,-0.00785912,-0.0352600,sell
2012-02-12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023495, 0.0011032, 0.01683683, 0.02471291,-0.0042649,buy
2012-02-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027032, 0.0157956,-0.02920973,-0.02145738,-0.0277100,sell
2012-02-14,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035718,-0.0709727,-0.04242010,-0.05421674,-0.0487805,sell
2012-02-15,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023053,-0.0365478,-0.02076243,-0.03584728,-0.0163747,sell
2012-02-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019481, 0.0033950,-0.01907052, 0.00978078,-0.0249613,sell
2012-02-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.059813,-0.0248922,-0.05981274,-0.05739581,-0.0566115,sell
2012-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008015,-0.0055141,-0.00659620,-0.00795024,-0.0131148,sell
2012-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054438, 0.0023960,-0.05945006,-0.05045542,-0.0542783,sell
2012-02-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008827, 0.0107436,-0.00472580,-0.03904788,-0.0118180,sell
2012-02-21,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004639,-0.0032021, 0.02039356,-0.00186387,-0.0150088,buy
2012-02-22,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.056218,-0.0475868,-0.06905481,-0.04606542,-0.0494678,sell
2012-02-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033701,-0.0223786,-0.04292428,-0.02382761,-0.0428716,sell
2012-02-24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018822,-0.0203456,-0.01166451,-0.02120262,-0.0784180,sell
2012-02-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015590,-0.0227057,-0.03663141,-0.03586908,-0.0323676,sell
2012-02-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024904,-0.0344897, 0.00598641, 0.00598641, 0.0129965,sell
2012-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025718,-0.0326152,-0.01823733,-0.03526740,-0.0216637,sell
2012-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004557,-0.0067339,-0.00065573,-0.02263855,-0.0070192,sell
2012-02-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011786, 0.0519330,-0.01944340, 0.01183609, 0.0141786,buy
2012-03-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042597, 0.0370238,-0.05973398,-0.04350791,-0.0527391,sell
2012-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.004328,-0.0041297, 0.00064914, 0.00655169, 0.0042612,buy
2012-03-03,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.013439,-0.0149952,-0.01898064,-0.00758660, 0.0032645,sell
2012-03-04,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.028141, 0.0208406, 0.02719348, 0.03714563, 0.0225644,buy
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.005383, 0.0061229, 0.00694898, 0.02164694, 0.0090672,buy
2012-03-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.012816, 0.0345748, 0.00387718, 0.02319837, 0.0189811,buy
2012-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.060156, 0.0675207, 0.05364237, 0.06215821, 0.0650647,buy
2012-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.053450,-0.0142426,-0.05206116,-0.00962659,-0.0541076,sell
2012-03-09,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033330, 0.0244452, 0.00379525, 0.02470603, 0.0485107,buy
2012-03-10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019669, 0.0406424,-0.03981419,-0.00228254, 0.0394072,sell
2012-03-11,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004851,-0.0319892, 0.00904541,-0.02721435,-0.0463542,sell
2012-03-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001824, 0.0018236, 0.01568594,-0.00054168, 0.0068452,buy
2012-03-13,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002454,-0.0034077,-0.00759790,-0.00407614, 0.0077946,sell
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009188, 0.0360586, 0.01482739, 0.00898625, 0.0089863,buy
2012-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.085277,-0.0546952,-0.01697284,-0.09035093,-0.0395695,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.082118, 0.1223924, 0.07244667, 0.08652119, 0.0982087,buy
2012-03-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017293,-0.0205223,-0.02424317, 0.08245884,-0.0205223,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025817,-0.0128589,-0.04319449, 0.06857442, 0.0037902,sell
2012-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.091993, 0.1053817, 0.05325187, 0.07447525, 0.1053817,buy
2012-03-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053094,-0.0336686,-0.03366856,-0.01878098, 0.0115220,sell
2012-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.050511, 0.0401529, 0.05051133,-0.01043432, 0.0273381,buy
2012-03-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038553, 0.0372336, 0.00411375, 0.01566638, 0.0432873,buy
2012-03-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006592,-0.0782778,-0.09240487,-0.08139496,-0.0101837,sell
2012-03-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.028203,-0.0580761,-0.04009184,-0.05205025,-0.0431312,sell
2012-03-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.026398,-0.0412973,-0.04129730,-0.04129730,-0.0300958,sell
2012-03-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.062526,-0.0576683,-0.05682882,-0.04065282,-0.0665583,sell
2012-03-27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014921, 0.0110812, 0.00636075,-0.00506101, 0.0063015,buy
2012-03-28,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010016, 0.0351015,-0.00626062,-0.01237744, 0.0012106,sell
2012-03-29,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014418,-0.0286039,-0.00754882,-0.01535351,-0.0397291,sell
2012-03-30,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.044197, 0.0340757, 0.03219453, 0.02586992, 0.0441974,buy
2012-03-31,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001921,-0.0037055,-0.01079562, 0.05429979, 0.0039324,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.054564, 0.0347711, 0.03953558, 0.05727053, 0.0411641,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.042196, 0.0153189, 0.04219594, 0.04389327, 0.0174246,buy
2012-04-03,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006686, 0.0360814, 0.01517666, 0.02387548, 0.0380494,buy
2012-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035832,-0.0401695,-0.03695830,-0.04476569,-0.0406398,sell
2012-04-05,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001902,-0.0021035,-0.00344360, 0.01309001,-0.0002581,sell
2012-04-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012613,-0.0126129,-0.01292233,-0.04854013, 0.0164925,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.044292,-0.0486054,-0.05133166,-0.04986206,-0.0370140,sell
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003135, 0.0032358,-0.04434944,-0.04640597, 0.0034629,buy
2012-04-09,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.056150,-0.0584489,-0.05033555,-0.02932520,-0.0424138,sell
2012-04-10,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.044094,-0.0583554,-0.06788733,-0.05849574,-0.0512328,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012061,-0.0498485,-0.03910781,-0.03327687,-0.0557127,sell
2012-04-12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010268,-0.0250600,-0.05440071,-0.06068649,-0.0224185,sell
2012-04-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.047201, 0.0628453,-0.00092329, 0.01889582, 0.0521629,buy
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024510, 0.0292114, 0.02439744, 0.02698810, 0.0129384,buy
2012-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.017159, 0.0162620, 0.02419590, 0.01596656, 0.0176314,buy
2012-04-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.020323, 0.0143549, 0.02066874, 0.02723508, 0.0161325,buy
2012-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.014602, 0.0080329, 0.01460155, 0.00882974, 0.0146016,buy
2012-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040612,-0.0217812,-0.05155376,-0.05052460,-0.0614540,sell
2012-04-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.058545,-0.0052306,-0.01296840,-0.00923757,-0.0069728,buy
2012-04-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039779, 0.0011151,-0.03335008,-0.03515553,-0.0411090,sell
