Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003658570, 0.0028291, 0.0010821, 0.0034652, 0.00107360,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002110964, 0.0023658, 0.0012177, 0.0021110, 0.00008139,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.000538253,-0.0006599,-0.0009183,-0.0000758,-0.00062630,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.000538253,-0.0006599,-0.0009183,-0.0000758,-0.00062630,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000054158,-0.0020023, 0.0003267, 0.0011267, 0.00162098,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001524800,-0.0005886, 0.0017041, 0.0007484, 0.00078674,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.005616351, 0.0056688, 0.0053701, 0.0037561, 0.00571975,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.005634677, 0.0039133, 0.0061380, 0.0026938, 0.00655522,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.005514268, 0.0049508, 0.0044387, 0.0036505, 0.00527153,buy
2013-09-20,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.002301079, 0.0016040, 0.0038935, 0.0023011, 0.00181296,buy
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001653960, 0.0016540,-0.0023817,-0.0007456,-0.00080224,sell
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.004256355, 0.0032063,-0.0025669,-0.0020670,-0.00217960,buy
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004097166, 0.0072980, 0.0010058,-0.0001122,-0.00005676,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.004185210,-0.0026546,-0.0062664,-0.0058346,-0.00599934,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001964841,-0.0021403,-0.0047367,-0.0046794,-0.00343302,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001964841,-0.0021403,-0.0047367,-0.0046794,-0.00343302,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001964841,-0.0021403,-0.0047367,-0.0046794,-0.00343302,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001964841,-0.0021403,-0.0047367,-0.0046794,-0.00343302,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002366373, 0.0019165, 0.0010184, 0.0005444, 0.00083716,buy
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.000910671,-0.0002430,-0.0009411,-0.0010594,-0.00094106,sell
2013-10-01,1,0,0,1,2,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.001489672,-0.0021048,-0.0019084,-0.0018725,-0.00190844,sell
2013-10-02,1,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.002478142,-0.0023120,-0.0028533,-0.0025199,-0.00270700,sell
2013-10-03,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.002021647,-0.0027939,-0.0035685,-0.0028123,-0.00340533,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.002594517,-0.0038710,-0.0038710,-0.0031729,-0.00380871,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.002782853,-0.0035798,-0.0041825,-0.0022502,-0.00412013,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002805934,-0.0055629,-0.0055629,-0.0044197,-0.00556304,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002805934,-0.0055629,-0.0055629,-0.0044197,-0.00556304,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004906311,-0.0041594,-0.0040768,-0.0047390,-0.00348096,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.003688554,-0.0042497,-0.0042497, 0.0003629,-0.00457187,sell
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.000612841,-0.0009660,-0.0005326, 0.0008121,-0.00056921,sell
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.000973651, 0.0003577, 0.0009737, 0.0017130, 0.00071671,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.002049264, 0.0020493, 0.0020493, 0.0019484, 0.00194844,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.001453646, 0.0010964, 0.0022689, 0.0015648, 0.00143392,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002284029,-0.0008016, 0.0066582, 0.0051552, 0.00516358,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.004563020, 0.0048499, 0.0057757, 0.0052311, 0.00484687,buy
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.005579490, 0.0052746, 0.0063526, 0.0060719, 0.00544849,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.005579490, 0.0052746, 0.0063526, 0.0060719, 0.00544849,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.006509729, 0.0068379, 0.0066936, 0.0064975, 0.00683488,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003591990, 0.0037871, 0.0042887, 0.0040814, 0.00453514,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003591990, 0.0037871, 0.0042887, 0.0040814, 0.00453514,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003861661, 0.0044402, 0.0038083, 0.0040872, 0.00408725,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002960152, 0.0038108, 0.0025664, 0.0029602, 0.00320981,buy
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001263598, 0.0032751, 0.0011568, 0.0012636, 0.00323813,buy
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.002133677, 0.0021337, 0.0010743,-0.0009798, 0.00213368,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.002133677, 0.0021337, 0.0010743,-0.0009798, 0.00213368,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.001443418, 0.0015593, 0.0015593, 0.0004915, 0.00154279,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.001443418, 0.0015593, 0.0015593, 0.0004915, 0.00154279,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000441348,-0.0000440,-0.0005139,-0.0000440,-0.00044473,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.002758114, 0.0002564, 0.0002833, 0.0002833,-0.00239269,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.000712793, 0.0000716, 0.0009579,-0.0001131,-0.00098433,sell
2013-10-31,0,0,2,0,0,3,4,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.002990457,-0.0029698,-0.0029698,-0.0029698,-0.00254497,sell
2013-11-01,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.001205290,-0.0032783,-0.0029641,-0.0013275,-0.00132747,sell
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000256918, 0.0008604,-0.0021806,-0.0021806,-0.00190856,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.003279215,-0.0036711,-0.0047788,-0.0049617,-0.00492062,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.002654060,-0.0001368,-0.0004655,-0.0008087,-0.00155861,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.003486384,-0.0015453,-0.0015894,-0.0015453,-0.00035463,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.000683117,-0.0007111,-0.0007111,-0.0007111,-0.00088645,sell
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001943835,-0.0018716,-0.0014863,-0.0018949,-0.00148632,buy
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001943835,-0.0018716,-0.0014863,-0.0018949,-0.00148632,buy
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002029402, 0.0027819, 0.0067456, 0.0062431, 0.00231779,buy
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002082168, 0.0024503, 0.0065270, 0.0064872, 0.00648722,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000933431, 0.0013325, 0.0013108, 0.0013325, 0.00069639,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000816512, 0.0023737, 0.0024546, 0.0022835, 0.00242457,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.003006359, 0.0033030, 0.0028455, 0.0029257, 0.00234852,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.003655931, 0.0041725, 0.0030980, 0.0031446, 0.00282595,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.004090934, 0.0039757, 0.0010696, 0.0018678, 0.00146394,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.003334435, 0.0036708,-0.0009843, 0.0005570,-0.00120491,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.003334435, 0.0036708,-0.0009843, 0.0005570,-0.00120491,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.000606961, 0.0006070, 0.0003964, 0.0001636, 0.00009246,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005270042,-0.0029920,-0.0042290,-0.0029227,-0.00287630,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005070624,-0.0056754,-0.0048917,-0.0048849,-0.00603585,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005070624,-0.0056754,-0.0048917,-0.0048849,-0.00603585,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.001324548, 0.0011906, 0.0015686, 0.0020168, 0.00146885,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.001457220, 0.0008565, 0.0017796, 0.0017157, 0.00108432,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.002317526, 0.0012825, 0.0023175, 0.0029595, 0.00194109,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.002552710, 0.0026484, 0.0025527, 0.0023614, 0.00255271,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.002344962, 0.0022911, 0.0022911, 0.0025613, 0.00234496,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.002140930, 0.0019654, 0.0019226, 0.0031618, 0.00196545,buy
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.001480250, 0.0023950, 0.0025157, 0.0035139, 0.00239502,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.007716301,-0.0028421,-0.0077163,-0.0023151,-0.00221895,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.007645232,-0.0027447,-0.0078245,-0.0022444,-0.00235784,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000680278,-0.0013210,-0.0020321,-0.0010003, 0.00352494,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000814687,-0.0011050,-0.0022788,-0.0010723,-0.00573459,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001888183,-0.0031358,-0.0031599,-0.0035195,-0.00290418,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000757379,-0.0041489,-0.0046087,-0.0038753,-0.00471070,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004414512,-0.0012344,-0.0041673,-0.0041673,-0.00175397,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001750815, 0.0001310,-0.0017508,-0.0017508,-0.00175082,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003371815,-0.0031741,-0.0027340,-0.0023552,-0.00083799,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002122824,-0.0087468,-0.0020558,-0.0021925,-0.00170382,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001952991,-0.0016632,-0.0055763,-0.0054119,-0.00099910,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000325601,-0.0007990,-0.0050648,-0.0005167,-0.00088615,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002827833,-0.0012423,-0.0058007,-0.0029799,-0.00338838,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002827833,-0.0012423,-0.0058007,-0.0029799,-0.00338838,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001467047,-0.0014670,-0.0028871,-0.0041290,-0.00114080,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000293260, 0.0017133,-0.0007108, 0.0018281,-0.00311075,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000366789,-0.0029285,-0.0023278,-0.0029121,-0.00277536,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001365590, 0.0001004,-0.0015025,-0.0002882, 0.00159916,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001365590, 0.0001004,-0.0015025,-0.0002882, 0.00159916,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001736642, 0.0019532, 0.0037290, 0.0051199, 0.00508887,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000698438, 0.0018659, 0.0010942, 0.0039242,-0.00147997,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000698438, 0.0018659, 0.0010942, 0.0039242,-0.00147997,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000698438, 0.0018659, 0.0010942, 0.0039242,-0.00147997,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003977189,-0.0067798, 0.0005905, 0.0003826,-0.00206419,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002308695,-0.0051078,-0.0014422,-0.0038786,-0.00141489,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003117854, 0.0028443, 0.0042091, 0.0035624, 0.00351266,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003697117, 0.0024956, 0.0028029, 0.0035267, 0.00275158,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003884208, 0.0032281, 0.0028170, 0.0028612, 0.00297547,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002780160, 0.0025047, 0.0030383, 0.0018177, 0.00383509,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003820429, 0.0021512, 0.0036336, 0.0033629, 0.00176575,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000708093, 0.0004088, 0.0006490, 0.0007089, 0.00051411,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002236175, 0.0041277,-0.0000545, 0.0034303, 0.00086371,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002236175, 0.0041277,-0.0000545, 0.0034303, 0.00086371,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000032703, 0.0000063,-0.0004040, 0.0011128,-0.00029445,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002652947,-0.0025662,-0.0024975,-0.0020078,-0.00222564,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001513343,-0.0005079,-0.0006004,-0.0007339,-0.00067263,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001231158,-0.0009518,-0.0010918,-0.0009594,-0.00152653,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002742385,-0.0013544,-0.0013031,-0.0010422,-0.00330434,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002190836,-0.0008280,-0.0008280,-0.0002856,-0.00054341,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000937666,-0.0021265,-0.0012059,-0.0041539,-0.00105339,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.005150515,-0.0044535,-0.0040957,-0.0040712,-0.00353909,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.002381402,-0.0027861,-0.0047351,-0.0035300,-0.00210810,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.004767939,-0.0039232,-0.0054179,-0.0047887,-0.00251118,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.005079966,-0.0047690,-0.0071557,-0.0058523,-0.00194051,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.005772699,-0.0053615,-0.0062295,-0.0059423,-0.00322985,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.004981524,-0.0049815,-0.0057585,-0.0057002,-0.00287113,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002158665,-0.0021587,-0.0022584,-0.0019959,-0.00148042,sell
