Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0,0.45,0,0.97,0.51,0,-0.00810741,-0.0030617,-0.0082619,-0.0033339,-0.00052864,buy
2013-03-24,0,0.93,0,1.56,0.89,0.18,-0.01071755,-0.0129450,-0.0122745,-0.0129450,-0.00729429,sell
2013-03-25,0.1,1.78,0,1.67,1.53,0.36,-0.01058535,-0.0109625,-0.0038361,-0.0038362,-0.00833010,sell
2013-03-26,0.21,1.63,0,0.93,1.96,0.86,-0.01193957,-0.0083988,-0.0104861,-0.0129477,-0.01291749,sell
2013-03-27,0.42,0.78,0,0.37,2,1.07, 0.01009969, 0.0032274, 0.0050518, 0.0079519, 0.01274630,buy
2013-03-28,0.59,1.03,0,0.14,1.92,0.95, 0.01343292, 0.0084694, 0.0100042, 0.0093448, 0.01330715,buy
2013-03-29,0.38,1.93,0,0.2,2.88,1.19, 0.00611496, 0.0063653,-0.0070282,-0.0070282,-0.00997535,sell
2013-03-30,0.16,3.57,0,0.26,3.37,1.43,-0.00544028, 0.0006302, 0.0000928, 0.0018853, 0.01508837,buy
2013-03-31,0,2.36,0,0.31,4.05,1.81,-0.01409161,-0.0147481,-0.0084836,-0.0084836, 0.00210890,sell
2013-04-01,0,0.59,0,0.39,3.37,1.38,-0.00005864,-0.0060990,-0.0057963,-0.0060990,-0.01046654,sell
2013-04-02,0,0,0,0.49,1.93,0.51, 0.00565059, 0.0121325, 0.0020093, 0.0125925, 0.01971587,buy
2013-04-03,0,0,0,0.6,0.67,0.16,-0.00732306,-0.0061395,-0.0087363,-0.0061395,-0.00571390,sell
2013-04-04,0,0,0,0.75,0,0, 0.00760760, 0.0042754, 0.0055720, 0.0085830, 0.00769228,buy
2013-04-05,0,0,0,0.91,0,0, 0.01382521, 0.0133891, 0.0092588, 0.0105934, 0.01004060,buy
2013-04-06,0,0,0,0.87,0,0, 0.01426919, 0.0149835, 0.0109876, 0.0132671, 0.01129074,buy
2013-04-07,0,0,0,0.69,0,0,-0.00177085,-0.0036495, 0.0004005,-0.0036682,-0.00366820,sell
2013-04-08,0,0,0,0.56,0,0.22,-0.00247300, 0.0008653,-0.0054415,-0.0054415,-0.00032706,sell
2013-04-09,0,0,0,0.46,0.64,0.54, 0.02159727, 0.0050642, 0.0210202, 0.0216660, 0.02159727,buy
2013-04-10,0,0,0,0.29,1.44,0.8, 0.01386369, 0.0168344,-0.0019694, 0.0035405, 0.00479311,buy
2013-04-11,0,0,0,0.26,2.4,0.47,-0.00990971,-0.0094718,-0.0048422,-0.0053849,-0.00920599,sell
2013-04-12,0,0,0,0.23,1.82,0.19, 0.00559737, 0.0022438, 0.0005657,-0.0031723, 0.01164483,buy
2013-04-13,0,0,0,0.2,1.79,0, 0.01377811, 0.0139886, 0.0137781, 0.0139886, 0.01418121,buy
2013-04-14,0,0,0,0.16,1.92,0, 0.01250104, 0.0111711, 0.0125539, 0.0102360, 0.01229045,buy
2013-04-15,0,0,0,0.24,2.96,0,-0.00093506, 0.0033215,-0.0085133, 0.0033215,-0.01647700,sell
2013-04-16,0,0,0,0.52,3.98,0, 0.00030420, 0.0000694,-0.0075532, 0.0065967, 0.00165129,buy
2013-04-17,0,0,0,0.59,4,0,-0.00294142,-0.0042469,-0.0071009, 0.0036584,-0.00089221,sell
2013-04-18,0,0.48,0,0.2,3.8,0,-0.00668712,-0.0067306,-0.0061355,-0.0017050,-0.01827820,sell
2013-04-19,0,1.77,0,0,3.37,0, 0.00278094, 0.0089262, 0.0095513, 0.0090958, 0.00379818,buy
2013-04-20,0,1.41,0.29,0,1.68,0.36, 0.00476916,-0.0078883,-0.0041306,-0.0017077,-0.00731893,sell
2013-04-21,0,0.31,0.91,0.14,0.38,0.79,-0.00108781,-0.0006067, 0.0101085, 0.0012707, 0.00116482,buy
2013-04-22,0,0,1.39,0.41,0.78,0.37, 0.01557532, 0.0130547, 0.0117609, 0.0063153, 0.00534859,buy
2013-04-23,0.28,0,0.63,0.59,2.43,0,-0.00839642, 0.0001819,-0.0025649,-0.0025649, 0.00721171,buy
2013-04-24,0.59,0,0,0.29,4.47,0, 0.01856133, 0.0234808, 0.0270007,-0.0013812, 0.01129201,buy
2013-04-25,0.41,0,0,0.1,3.45,0, 0.01520943, 0.0200947, 0.0172517, 0.0006509, 0.00489064,buy
2013-04-26,0.14,0,0.38,0,2.65,0,-0.00159397,-0.0015940, 0.0194247, 0.0180907, 0.00649968,buy
2013-04-27,0,0,0.97,0.2,2.32,0, 0.00971665, 0.0016957, 0.0100687, 0.0092893, 0.00419669,buy
2013-04-28,0,0,1.66,0.67,1.1,0, 0.02082145, 0.0148988, 0.0164427, 0.0099258, 0.01644265,buy
2013-04-29,0.13,0,1.32,0.98,0.58,0, 0.01175411, 0.0165734, 0.0129695, 0.0129695, 0.01303937,buy
2013-04-30,0.3,0,1.45,0.87,0,0, 0.00064325, 0.0068744, 0.0082663, 0.0139633, 0.00911802,buy
2013-05-01,0.59,0,1.39,0.62,0.34,0,-0.01407135,-0.0100093,-0.0140713,-0.0075121,-0.01425561,sell
2013-05-02,0.47,0,0.79,0.39,1.4,0, 0.00492029, 0.0004703, 0.0167587, 0.0055689, 0.00766484,buy
2013-05-03,0.36,0,0.38,0.41,3.32,0, 0.00268247, 0.0065383, 0.0062293, 0.0004373, 0.00592384,buy
2013-05-04,0.32,0,0.53,0.59,2.56,0,-0.00980230, 0.0022851,-0.0001704,-0.0001704, 0.00932747,buy
2013-05-05,0.59,0,1.38,0.58,0.46,0,-0.01642155,-0.0155559,-0.0164216,-0.0087369,-0.01532944,sell
2013-05-06,0.89,0,0.51,0.85,0,0, 0.00799251, 0.0071547, 0.0162421, 0.0117903, 0.01624215,buy
2013-05-07,0.87,0,0,0.79,0,0, 0.00143561,-0.0018584, 0.0118860, 0.0012399, 0.01188602,buy
2013-05-08,0.3,0,0,0.33,0,0,-0.00024005, 0.0012227,-0.0021551, 0.0081231, 0.00776367,buy
2013-05-09,0,0,0,0.59,0,0, 0.01033352, 0.0020290,-0.0010876,-0.0024360,-0.00028578,buy
2013-05-10,0,0,0,1.01,0,0,-0.00404878,-0.0134653,-0.0066176,-0.0161037,-0.00986702,sell
2013-05-11,0,0,0,0.86,0,0, 0.01367305, 0.0155558, 0.0101419, 0.0118738, 0.01129074,buy
2013-05-12,0,0,0,0.26,0,0.3,-0.01080405,-0.0027452,-0.0135213,-0.0027452, 0.00040178,buy
2013-05-13,0,0.39,0,0.1,0,0.79, 0.01085869, 0.0093211, 0.0090742, 0.0133078, 0.01282884,buy
2013-05-14,0,1.23,0,0.22,0,0.69, 0.01841946, 0.0206317, 0.0161439, 0.0111592, 0.01338514,buy
2013-05-15,0,1.8,0,0.58,0,0.23, 0.00420173, 0.0028088,-0.0026468, 0.0024192,-0.01066766,sell
2013-05-16,0,0.79,0,0.78,0,0,-0.00012531,-0.0041940, 0.0029015,-0.0069340, 0.00486982,buy
2013-05-17,0,0.71,0,0.65,0.92,0.41, 0.01031424, 0.0078483, 0.0106755, 0.0078483, 0.00784826,buy
2013-05-18,0,3.5,0,0.63,1.96,0.78, 0.01007501, 0.0094067, 0.0081810, 0.0094771, 0.01086955,buy
2013-05-19,0,3.18,0,0.86,1.44,0.22, 0.02004351, 0.0226806, 0.0090462, 0.0201300, 0.00248770,buy
2013-05-20,0,1.74,0,1.08,1.91,0, 0.00008223,-0.0001038,-0.0057513,-0.0047209,-0.00648887,sell
2013-05-21,0,1.74,0,0.62,1.96,0,-0.00269479, 0.0024894,-0.0075116,-0.0010741,-0.01269748,sell
2013-05-22,0,0.38,0,0.21,0.44,0, 0.00187962,-0.0032625,-0.0005165, 0.0076785,-0.00329974,buy
2013-05-23,0,0,0,0.13,0,0,-0.00722808,-0.0078819,-0.0076178,-0.0095582, 0.01196285,sell
2013-05-24,0,0,0,0,0,0.23, 0.00182727, 0.0088502, 0.0079125, 0.0075263, 0.00843325,buy
2013-05-25,0,0.53,0,0,0,0.54,-0.00407644,-0.0076658,-0.0078645,-0.0076658,-0.00470308,sell
2013-05-26,0,1.32,0,0,0,0.79, 0.00408476, 0.0094627, 0.0149836, 0.0036418, 0.00118697,buy
2013-05-27,0,1.78,0,0,0,0.49,-0.00592988,-0.0094461,-0.0073367,-0.0048932,-0.00807761,sell
2013-05-28,0,0.96,0,0,0,0.21, 0.00713371, 0.0098257, 0.0099450,-0.0024432,-0.00075726,buy
2013-05-29,0,0.38,0,0.22,0,0, 0.00767063, 0.0075310, 0.0070990, 0.0085340, 0.01007664,buy
2013-05-30,0,0.53,0,0.5,0.35,0, 0.00981846,-0.0168884, 0.0045574, 0.0098309, 0.00880850,buy
2013-05-31,0,1.26,0,0.59,0.8,0, 0.01561252, 0.0146310, 0.0161135, 0.0146310, 0.01611352,buy
2013-06-01,0,1.78,0,0.31,1.81,0,-0.00941663,-0.0218688,-0.0215170,-0.0212715,-0.02186877,sell
2013-06-02,0.34,1.04,0,0.26,1.98,0, 0.00064465, 0.0058614, 0.0085018, 0.0058614,-0.00016641,buy
2013-06-03,1.11,0.43,0,0.16,0.93,0, 0.00278314, 0.0084982, 0.0059497, 0.0055849, 0.00856660,buy
2013-06-04,1.05,0,0,0.37,0.41,0,-0.01215831, 0.0119515,-0.0084817,-0.0082472, 0.01477202,buy
2013-06-05,0.42,0.39,0,0.59,0,0.22, 0.01678566, 0.0137742, 0.0169293, 0.0167917, 0.01266204,buy
2013-06-06,0.62,0.77,0.47,0.89,0,0.42,-0.00973967, 0.0021938,-0.0041596,-0.0034188,-0.00606550,buy
2013-06-07,1.18,1.52,1.39,1.01,0,1.13, 0.01145898, 0.0146033, 0.0007255,-0.0005841,-0.00025518,buy
2013-06-08,0.74,1.78,1.27,0.95,0,1.58, 0.00822981, 0.0078949, 0.0029396,-0.0003712,-0.00009069,buy
2013-06-09,0.25,1.07,0.43,0.69,0,1.06,-0.00340709, 0.0004008,-0.0003436,-0.0068224, 0.00014154,buy
2013-06-10,0,0.55,0.48,0.43,0,0.47, 0.00078359,-0.0070709,-0.0081585,-0.0023101,-0.00699560,sell
2013-06-11,0,0,1.39,0.18,0,0.28,-0.00533235,-0.0087731,-0.0066835,-0.0071767,-0.00530587,sell
2013-06-12,0,0.34,1.28,0.11,0,0.79,-0.01405999,-0.0141805,-0.0128686,-0.0141638,-0.01416375,sell
2013-06-13,0,0.64,0.42,0,0,0.76, 0.00540769,-0.0017764, 0.0006654,-0.0011124, 0.00387905,buy
2013-06-14,0,1.23,0,0,0.4,0.26,-0.00166146,-0.0089700,-0.0077641,-0.0154251,-0.00492340,sell
2013-06-15,0,1.78,0,0,0.72,0, 0.00194885, 0.0078775, 0.0058370, 0.0069304, 0.00083369,buy
2013-06-16,0,1.35,0,0,1.33,0, 0.02072017, 0.0168350, 0.0193315, 0.0195223, 0.01339237,buy
2013-06-17,0,0.71,0,0,1.98,0,-0.00402400,-0.0025610,-0.0126150,-0.0028343,-0.01082252,sell
2013-06-18,0,0.37,0,0,1.61,0, 0.00431214, 0.0078060, 0.0084640, 0.0077585, 0.00504705,buy
2013-06-19,0,0,0,0,0.88,0, 0.00359490,-0.0009464, 0.0016063, 0.0042467, 0.01203435,buy
2013-06-20,0,0,0,0,0.48,0,-0.01192735,-0.0172996,-0.0143949,-0.0082945,-0.01111541,sell
2013-06-21,0,0,0,0,0,0, 0.00305248, 0.0066303,-0.0025321, 0.0025931, 0.00667637,buy
2013-06-22,0,0,0,0,0,0, 0.00305248, 0.0066303,-0.0025321, 0.0025931, 0.00667637,buy
2013-06-23,0,0,0,0,0,0, 0.00305248, 0.0066303,-0.0025321, 0.0025931, 0.00667637,buy
2013-06-24,0.3,0,0,0,0,0, 0.00745244, 0.0080999,-0.0136638,-0.0135684, 0.00805634,buy
2013-06-25,0.73,0,0,0,0,0,-0.00721826,-0.0094895, 0.0022137,-0.0090555,-0.00740819,sell
2013-06-26,1.18,0,0,0.22,0,0,-0.00498467,-0.0001023, 0.0074745, 0.0061796, 0.00567155,buy
2013-06-27,0.83,0,0,0.53,0,0, 0.00652416, 0.0034630,-0.0000090, 0.0034630, 0.00020478,buy
2013-06-28,0.35,0,0,0.59,0,0, 0.00471360, 0.0004711, 0.0012935, 0.0052485, 0.00240866,buy
2013-06-29,0,0,0.24,0.37,0,0, 0.00392203,-0.0077819,-0.0029598,-0.0028515,-0.00285151,sell
2013-06-30,0,0.57,0.56,0.36,0,0.35,-0.00609649,-0.0093904,-0.0090265,-0.0035434,-0.00912483,sell
2013-07-01,0,1.71,1.35,0.59,0,0.8,-0.01046726,-0.0082580,-0.0086459,-0.0062421,-0.00864593,sell
2013-07-02,0,1.78,1.4,0.55,0,0.86,-0.00987638,-0.0082912,-0.0082325,-0.0062716,-0.00823255,sell
2013-07-03,0,0.61,0.59,0.21,0,0.82, 0.01177793,-0.0024676, 0.0064617,-0.0016650, 0.00992294,buy
2013-07-04,0,0.5,0.24,0,0,0.79, 0.00916773, 0.0031545, 0.0029762, 0.0031358, 0.01083800,buy
2013-07-05,0,1.52,0,0,0,0.43,-0.00336520,-0.0042828,-0.0089836,-0.0087195,-0.00762868,sell
2013-07-06,0.2,1.78,0,0,0,0.19,-0.01143086, 0.0034053,-0.0136221,-0.0136221,-0.01362212,sell
2013-07-07,0.57,0.68,0,0,0,0, 0.00326873, 0.0030807, 0.0043199, 0.0072638, 0.00419435,buy
2013-07-08,0.59,0,0,0,0,0,-0.01269408,-0.0134748,-0.0139317,-0.0151395,-0.01441594,sell
2013-07-09,0.21,0,0,0,0,0, 0.01675185, 0.0066671, 0.0005487, 0.0004279, 0.00504272,buy
2013-07-10,0,0,0,0.26,0,0,-0.00669839,-0.0177074, 0.0011511, 0.0048652, 0.00450573,buy
2013-07-11,0,0,0,0.59,0,0, 0.01033352, 0.0020290,-0.0010876,-0.0024360,-0.00028578,buy
2013-07-12,0,0,0,0.25,0,0,-0.00103730, 0.0030124,-0.0001938,-0.0022982, 0.00668160,buy
2013-07-14,0,0,0,0.12,0,0,-0.00338885,-0.0033889,-0.0029754,-0.0151085, 0.00177661,sell
2013-07-15,0,0,0,0.16,0,0.16, 0.00425279, 0.0014522, 0.0063684, 0.0051682,-0.00526158,buy
2013-07-16,0,0,0,0.19,0,0.22, 0.00593849, 0.0039059, 0.0084440, 0.0071320, 0.00009318,buy
2013-07-17,0.21,0,0,0.24,0,0.28, 0.00559483,-0.0082220, 0.0020113,-0.0087063,-0.00943355,sell
2013-07-18,0.39,0,0,0.4,0,0.33,-0.00044172, 0.0021292,-0.0021719, 0.0031299, 0.00460305,buy
2013-07-19,0.7,0,0,0.51,0,0.37,-0.03090428,-0.0298283,-0.0294451,-0.0309043,-0.01498544,sell
2013-07-20,1.18,0,0,0.63,0,0.38, 0.00505673,-0.0064605, 0.0081614, 0.0069912, 0.01107047,buy
2013-07-21,1.09,0,0,0.78,0,0.38, 0.01463906,-0.0098514, 0.0166448, 0.0152102, 0.01614549,buy
2013-07-22,0.61,0,0,0.83,0,0.35, 0.00261339,-0.0043439, 0.0033320, 0.0041615,-0.00560729,buy
2013-07-23,0.34,0,0,0.76,0,0.3,-0.00577348,-0.0035908,-0.0017533,-0.0025633,-0.00267444,buy
2013-07-24,0,0,0.26,0.73,0,0.24, 0.00056175, 0.0001976,-0.0037267, 0.0036713,-0.00313128,buy
2013-07-25,0,0.42,1.18,0.72,0.85,0.31, 0.00150739, 0.0023546,-0.0037663,-0.0008347, 0.00997301,buy
2013-07-26,0,0.99,2.15,0.74,2.44,0.33, 0.00933333, 0.0101597, 0.0148108, 0.0124725, 0.00936844,buy
2013-07-27,0,1.78,2.21,0.79,2.76,0.74, 0.00101669, 0.0014097,-0.0000654, 0.0057803,-0.00452373,buy
2013-07-28,0.11,1.31,1.62,0.94,2.54,0.8, 0.00532840, 0.0008667, 0.0032004, 0.0016896,-0.00150820,buy
2013-07-29,0.32,0.55,0.74,1.13,1.36,0.59,-0.00328063, 0.0069388,-0.0014027,-0.0078733,-0.00153291,sell
2013-07-30,0.6,0.4,0.4,1.37,1.07,0.56, 0.00665537, 0.0042352,-0.0031955, 0.0184519, 0.01126161,buy
2013-07-31,0.36,1.62,0,1.36,0.81,0.73,-0.00473676,-0.0022449, 0.0010409, 0.0012052,-0.00124446,buy
2013-08-01,0.12,3.57,0,1.15,1.3,0.8, 0.01259052, 0.0013748, 0.0041638, 0.0022182, 0.01298004,buy
2013-08-02,0.14,2.95,0,0.72,1.98,0.48, 0.00279628, 0.0110343, 0.0010677, 0.0035710,-0.00127746,buy
2013-08-03,0.34,1.12,0,0.38,1.88,0.26,-0.00317220,-0.0020625, 0.0007522,-0.0023724,-0.00385841,buy
2013-08-04,0.6,0,0,0.16,1.16,0.14,-0.01093392,-0.0086672,-0.0108757,-0.0096040,-0.00824091,sell
2013-08-05,0.44,0,0,0.24,0.72,0,-0.00579187,-0.0116646,-0.0127533,-0.0127533,-0.01321588,sell
2013-08-06,0.18,0,0,0.25,0.45,0, 0.00585424,-0.0025075, 0.0030698, 0.0094807,-0.00032753,buy
2013-08-07,0,0,0,0.18,0,0, 0.01215142, 0.0104081, 0.0064537, 0.0019827, 0.01215142,buy
2013-08-08,0,0,0,0.23,0,0,-0.00140385,-0.0024582,-0.0182025,-0.0185115,-0.00927908,sell
2013-08-09,0,0.32,0,0.3,0,0, 0.00103298,-0.0009822, 0.0043934, 0.0010456, 0.00055152,buy
2013-08-10,0,1.66,0,0.4,0,0.23, 0.00608554, 0.0054446, 0.0055359,-0.0002316, 0.00526531,buy
2013-08-11,0,1.78,0,0.53,0,0.79, 0.00760364, 0.0042755,-0.0014277, 0.0057172,-0.00736076,buy
2013-08-12,0,0.9,0,0.6,0,0.54, 0.00891003,-0.0074246, 0.0048909, 0.0029643, 0.00434815,buy
2013-08-13,0,1.78,0,0.84,0,0, 0.01029819,-0.0000796,-0.0004692, 0.0018089,-0.00224646,buy
2013-08-14,0.48,0.93,0,0.98,0,0, 0.01218051, 0.0113478,-0.0117300, 0.0100913, 0.01009134,buy
2013-08-15,0.59,0,0,0.51,0,0,-0.00651369,-0.0058755,-0.0061718, 0.0147761, 0.01370649,buy
2013-08-16,0.12,0,0,0.23,0,0,-0.00212197,-0.0010375,-0.0053459, 0.0000978,-0.00212197,buy
2013-08-17,0,0,0,0.17,0,0, 0.00842782, 0.0055692, 0.0020806,-0.0023903, 0.00842782,buy
2013-08-18,0,0.49,0,0.13,0,0,-0.00410990, 0.0012703, 0.0012703, 0.0026644, 0.00123286,buy
2013-08-19,0,1.44,0,0,0,0,-0.01082155,-0.0098009,-0.0068982,-0.0113746,-0.00586026,sell
2013-08-20,0,1.78,0,0.37,0,0, 0.00464977, 0.0059537, 0.0039423,-0.0005882, 0.00715758,buy
2013-08-21,0,0.73,0,1.11,0,0,-0.00259792,-0.0034921,-0.0017472,-0.0108299,-0.00325172,sell
2013-08-22,0,0,0,1.18,0,0.17, 0.00959746, 0.0095975, 0.0094218, 0.0012123, 0.00882166,buy
2013-08-23,0,0,0,0.41,0,0.49,-0.00461240, 0.0001477, 0.0088075,-0.0056335,-0.00575974,buy
2013-08-24,0,0,0,0,0,0.8,-0.00386245,-0.0069856,-0.0082308,-0.0109165,-0.01008808,sell
2013-08-25,0,0,2.5,0,0,0.57,-0.02134095,-0.0120113,-0.0119408,-0.0120847,-0.01032722,sell
2013-08-26,0,0,3.99,0,0.95,0.49,-0.01585906,-0.0166561,-0.0080610,-0.0143685,-0.01475635,sell
2013-08-27,0.19,0,2.44,0,1.96,0.8,-0.00059229,-0.0038548, 0.0103646, 0.0003027,-0.00495614,buy
2013-08-28,0.59,0,0.98,0,1.49,0.74,-0.01896437,-0.0172692,-0.0185825,-0.0197170,-0.01771861,sell
2013-08-29,0.32,1.57,0.25,0,1.95,0.31, 0.00725972, 0.0001337, 0.0057314, 0.0150617,-0.00443458,buy
2013-08-30,0.18,1.8,0,0,3.52,0,-0.00073643, 0.0039029, 0.0050747,-0.0007886, 0.00072747,buy
2013-08-31,0.42,0.9,0,0,3.04,0, 0.01282418, 0.0148495, 0.0167052, 0.0136337, 0.01395965,buy
2013-09-01,0.59,0.97,0,0.1,1.04,0,-0.01046965,-0.0034528,-0.0061121,-0.0061121, 0.00029885,buy
2013-09-02,0.35,2.44,0,0.18,0,0, 0.00256006, 0.0055297, 0.0141475, 0.0153939, 0.00268257,buy
2013-09-03,0.14,3.49,0,0.32,0,0, 0.01459676, 0.0023710,-0.0029768, 0.0142037, 0.00054037,buy
2013-09-04,0,2.77,0,0.54,0,0, 0.00551082, 0.0048012, 0.0042455, 0.0048628, 0.01122467,buy
2013-09-05,0,1.3,0,0.6,0.62,0.15, 0.01168247, 0.0111252, 0.0085910, 0.0111252, 0.00892840,buy
2013-09-06,0,0.62,0,0.39,1.28,0.24,-0.01199905,-0.0078896,-0.0015634,-0.0092873,-0.00882930,sell
2013-09-07,0,0,0,0.44,1.98,0.39, 0.01898928, 0.0213160,-0.0022836, 0.0177603, 0.02057212,buy
2013-09-08,0,0.49,0,0.73,1.46,0.63,-0.00107143,-0.0027576,-0.0011687,-0.0011687,-0.00281162,buy
2013-09-09,0,0.85,0,0.57,1.29,0.8, 0.00305291, 0.0087833, 0.0063142, 0.0063142, 0.00507921,buy
2013-09-10,0,2.38,0,0.19,1.43,0.62, 0.00287870, 0.0030924, 0.0124215, 0.0094458, 0.00820592,buy
2013-09-11,0.11,3.55,0,0,2,0.38, 0.00566351,-0.0029612, 0.0024654,-0.0011161, 0.01063023,buy
2013-09-12,0.34,1.98,0,0,1.96,0.24, 0.00466508, 0.0007569,-0.0038617,-0.0000108, 0.00242585,buy
2013-09-13,0.78,0.68,0,0.32,1.05,0.38, 0.00477079, 0.0038433, 0.0043339, 0.0043339, 0.00044896,buy
2013-09-14,1.19,0.39,0,0.59,0.57,0.78, 0.00735569, 0.0036997, 0.0007784, 0.0036997, 0.00263942,buy
2013-09-15,0.83,0,0.89,0.28,0.67,0.65,-0.01179919,-0.0084200,-0.0095207,-0.0084200,-0.00841996,sell
2013-09-16,0.31,0,1.36,0,1.52,0.16,-0.00157372,-0.0000869,-0.0029249, 0.0094200,-0.00157372,buy
2013-09-17,0.17,0,0.51,0,2.62,0,-0.00227541,-0.0022754, 0.0185924, 0.0188201, 0.00680206,buy
2013-09-18,0,0,0,0,2.92,0.2,-0.00847468, 0.0006443, 0.0006443, 0.0014579,-0.00305939,buy
2013-09-19,0,0.69,0,0,2.5,0.68,-0.00417048, 0.0020949,-0.0029421,-0.0002603, 0.00134436,buy
2013-09-20,0,1.8,0,0,0.78,0.79,-0.00900375,-0.0087091,-0.0059846,-0.0047703,-0.00203898,sell
2013-09-21,0,1.56,0,0.15,0,0.27, 0.00727539, 0.0024865,-0.0053242,-0.0039691, 0.00429440,buy
2013-09-22,0,0.55,0,0.23,0,0, 0.00124065, 0.0011761, 0.0011761, 0.0005240, 0.00298354,buy
2013-09-23,0,0,0,0.36,0,0, 0.01353363, 0.0094789, 0.0145769, 0.0136169, 0.01393800,buy
2013-09-24,0.11,0.64,0,0.56,0,0.15, 0.00707505,-0.0103857,-0.0147893, 0.0008706,-0.00888523,sell
2013-09-25,0.26,1.56,0,0.6,0,0.24,-0.00583788,-0.0028152, 0.0032047, 0.0000910,-0.00086945,buy
2013-09-26,0.6,1.8,0,0.41,0,0.39, 0.00641831, 0.0060670, 0.0063731, 0.0061135, 0.00190414,buy
2013-09-27,0.53,0.82,0,0.26,0,0.61, 0.00131337, 0.0099374, 0.0084156, 0.0094882,-0.00003061,buy
2013-09-28,0.22,0.34,0,0.17,0,0.79,-0.00806147,-0.0066332,-0.0058926,-0.0058489, 0.01274233,buy
2013-09-29,0,0,0,0.11,0,0.66,-0.00257494,-0.0020805, 0.0017663,-0.0105238,-0.00294283,sell
2013-09-30,0.21,0,0,0.14,0,0.73, 0.00034968, 0.0054099, 0.0061410, 0.0012427, 0.00651388,buy
2013-10-01,0.59,0,0.31,0.44,0,0.99,-0.00234295,-0.0024185,-0.0066253,-0.0037378,-0.00981391,sell
2013-10-02,0.54,0,0.78,0.82,0,0.96, 0.00962273, 0.0119753, 0.0028408,-0.0042229, 0.01090523,buy
2013-10-03,0.18,0,1.39,1.16,0,0.35, 0.00168256, 0.0163725, 0.0041567, 0.0043107, 0.00443440,buy
2013-10-04,0,0,0.96,0.95,0,0.15,-0.00100685, 0.0025547, 0.0034202,-0.0007748, 0.00420804,buy
2013-10-05,0,0,0.38,0.54,0.67,0,-0.00531799,-0.0044761, 0.0008124,-0.0005576,-0.00243669,buy
2013-10-06,0,0.49,0,0.24,1.78,0,-0.00183733, 0.0001532,-0.0018686,-0.0017349,-0.00127337,buy
2013-10-07,0,1.31,0,0.15,2,0,-0.00516529, 0.0003359, 0.0001653,-0.0060418,-0.00696400,buy
2013-10-08,0,1.78,0,0,0.85,0.2,-0.01216517,-0.0023482,-0.0105670,-0.0035852,-0.01216517,sell
2013-10-09,0,0.93,0,0,0.79,0.53,-0.00244804, 0.0044023, 0.0009809,-0.0087461,-0.00544879,sell
2013-10-10,0,0.37,0,0,0.67,1, 0.00356638, 0.0069422, 0.0028717, 0.0044055, 0.00285393,buy
2013-10-11,0,0,0,0,0.99,0.89,-0.00031367,-0.0000727,-0.0005402,-0.0003569,-0.00054016,buy
2013-10-12,0,0,0,0,1.36,0.96, 0.00297749, 0.0013268,-0.0008318,-0.0003150,-0.00042450,buy
2013-10-13,0,0,0,0,1.8,0.59,-0.00954045, 0.0030268, 0.0050007, 0.0022589, 0.00392218,buy
2013-10-14,0,0,0,0.2,2,0.26, 0.00561904, 0.0056190, 0.0066908, 0.0026773, 0.00789555,buy
2013-10-15,0.23,0,0,0.51,1.8,0, 0.00716531, 0.0112326, 0.0100013, 0.0040803, 0.00784866,buy
2013-10-16,0.6,0,0.26,0.71,1.56,0, 0.00275304,-0.0002458, 0.0038967, 0.0034506, 0.00298127,buy
2013-10-17,0.56,0,0.44,0.56,1.46,0,-0.00131240, 0.0008195, 0.0056003,-0.0013124, 0.00117843,buy
2013-10-18,0.32,0,0.76,0.69,1.6,0,-0.00968501,-0.0032191,-0.0009506,-0.0010660, 0.00221158,buy
2013-10-19,0.13,0,1.32,0.51,1.93,0, 0.01025029, 0.0065624, 0.0068420, 0.0073492, 0.00409507,buy
2013-10-20,0.14,0,1.4,0.22,2,0, 0.00326807,-0.0068427,-0.0060399,-0.0000522,-0.00172960,sell
2013-10-21,0.14,0,0.85,0,1.52,0,-0.00380668,-0.0022256,-0.0004971,-0.0036404,-0.00380668,sell
2013-10-22,0.13,0,0.5,0.12,1.01,0,-0.00538610,-0.0046730,-0.0045778,-0.0047947, 0.00013217,buy
2013-10-23,0.21,0,0.29,0.38,0.59,0,-0.01200471,-0.0056134,-0.0119434,-0.0120749,-0.01534840,sell
2013-10-24,0.25,0.39,0,0.59,0,0.14, 0.00419454,-0.0019292,-0.0063167,-0.0010253,-0.01357048,sell
2013-10-25,0.59,0.95,0,0.24,0,0.23,-0.01212526,-0.0106262,-0.0128039,-0.0110919,-0.00235170,sell
2013-10-26,0.57,1.77,0,0,0,0.39,-0.00869967,-0.0057220,-0.0004827,-0.0057035,-0.00937302,sell
2013-10-27,0.33,1.37,0,0,0,0.66, 0.00611700,-0.0061796,-0.0007819,-0.0059567,-0.00173393,sell
2013-10-28,0.17,1,0,0,0,0.79,-0.00032193, 0.0005503, 0.0144107,-0.0001468, 0.00251620,buy
2013-10-29,0.29,0.76,0,0,0.38,0.57, 0.00134081, 0.0069379,-0.0023750,-0.0025610,-0.00237499,buy
2013-10-30,0.47,1.68,0,0,0.98,0.34,-0.00382604, 0.0028720, 0.0043189, 0.0035565,-0.00495526,buy
