Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0, 0.00127312, 0.0081026, 0.009440, 0.0093403, 0.0128844,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0,-0.02364285,-0.0258094, 0.016018,-0.0323330,-0.0253331,sell
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.00822501, 0.0045294, 0.014649, 0.0160288, 0.0101962,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.02582721,-0.0258832,-0.009941,-0.0297476,-0.0185269,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.02042238,-0.0125003,-0.012500,-0.0125003,-0.0313185,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1,-0.01565954, 0.0036884, 0.005370, 0.0157872,-0.0051994,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.00263509, 0.0102282,-0.002158,-0.0026351,-0.0003472,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.00468445,-0.0061776, 0.002611, 0.0046844, 0.0046944,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.00057498, 0.0252772, 0.025846, 0.0250918,-0.0016089,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.01035155, 0.0108809, 0.010892, 0.0014802, 0.0115636,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.01600965,-0.0156764,-0.031230,-0.0232792,-0.0040400,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.00435389,-0.0053475,-0.005772,-0.0025328,-0.0041690,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.00306183, 0.0061973, 0.000454, 0.0106620, 0.0121713,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1,-0.00830348,-0.0242213,-0.024408,-0.0326527,-0.0244076,sell
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.01393708,-0.0229755,-0.025813,-0.0196640,-0.0229755,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1,-0.01053884,-0.0235196,-0.007221,-0.0002509,-0.0085898,sell
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0, 0.00655863, 0.0061639,-0.001264,-0.0086897, 0.0013718,buy
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.00709103, 0.0059920, 0.018312, 0.0028671, 0.0067887,buy
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.02104232, 0.0227855, 0.021042, 0.0259675, 0.0288765,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.00557716, 0.0245551,-0.005194,-0.0055772,-0.0027457,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.00482805, 0.0157545,-0.011851,-0.0012576,-0.0012576,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.01813069, 0.0162975,-0.008504,-0.0054165, 0.0116023,sell
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.01005632, 0.0133055, 0.008472, 0.0141899, 0.0140770,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.00499908,-0.0010424,-0.013974,-0.0006836,-0.0043312,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.00806463, 0.0088096, 0.006671, 0.0137117, 0.0227908,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.01939124,-0.0244045, 0.007227,-0.0244144,-0.0304673,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.05448753,-0.0542270,-0.012850,-0.0451479,-0.0590915,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.01540393,-0.0016935,-0.006578,-0.0036311,-0.0249776,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.02603898, 0.0305492, 0.020544, 0.0260390, 0.0257293,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1,-0.00033385, 0.0014609,-0.007622, 0.0018219,-0.0105606,sell
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.05578776, 0.0021113, 0.002327, 0.0167368, 0.0115377,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.02415411, 0.0181886, 0.014021, 0.0446732, 0.0208997,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0, 0.00188302, 0.0013907,-0.013833,-0.0008382,-0.0019669,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.02813758,-0.0277304,-0.030820,-0.0315044,-0.0290442,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0,-0.02057551,-0.0099124,-0.025315,-0.0223117,-0.0296199,sell
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.03088445, 0.0291415, 0.030708, 0.0229036, 0.0308844,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.03236026, 0.0439464, 0.025080, 0.0322218, 0.0302979,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.04085235,-0.0180698,-0.038530,-0.0439109,-0.0382410,sell
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.00649342, 0.0080209,-0.007548, 0.0018907, 0.0047817,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.03246242, 0.0056804, 0.004954, 0.0052510, 0.0209603,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.02896174,-0.0220563,-0.026896,-0.0220563,-0.0225630,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.00784371,-0.0092842,-0.003371,-0.0105880,-0.0003242,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.00099861, 0.0044417,-0.012554, 0.0054499, 0.0037742,buy
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.02530972,-0.0280387,-0.025586,-0.0243589,-0.0305120,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.03211271,-0.0255772,-0.024373,-0.0249935,-0.0018042,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1, 0.02193746, 0.0178012, 0.007624, 0.0176568, 0.0076242,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.00437133, 0.0055841, 0.003824, 0.0046536, 0.0030336,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.01918495, 0.0135673, 0.033832, 0.0399905, 0.0169587,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.03627791, 0.0341078,-0.004070, 0.0383732, 0.0378949,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.00640551,-0.0075563,-0.007675,-0.0082211,-0.0057790,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1, 0.01540661, 0.0188279, 0.010377, 0.0154760, 0.0188279,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.02161608, 0.0373537, 0.017565, 0.0229562, 0.0174057,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0,-0.02220100,-0.0195619,-0.011722,-0.0120987,-0.0082338,sell
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.01348804,-0.0172473,-0.007564,-0.0172473,-0.0185148,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1,-0.03951131,-0.0316835,-0.053576,-0.0463077,-0.0395113,sell
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.01986032, 0.0526234, 0.017222, 0.0060119, 0.0184809,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0,-0.03081321,-0.0150780,-0.027515,-0.0208507,-0.0332845,sell
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0, 0.00580522, 0.0061600, 0.005805,-0.0006118, 0.0046755,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.00112830, 0.0142106,-0.000295, 0.0068332, 0.0086866,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.05867532,-0.0562057,-0.033892,-0.0398620,-0.0230694,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.04047962,-0.0410070,-0.028621,-0.0329963,-0.0073163,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.01204950, 0.0232427, 0.015621, 0.0074751, 0.0296355,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.03088266, 0.0254495, 0.019818, 0.0315297, 0.0321998,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.00141017,-0.0381763,-0.029617,-0.0208844,-0.0157225,sell
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.05885892, 0.0432391, 0.050808, 0.0508081, 0.0516819,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.02038232,-0.0113750,-0.020382,-0.0173957,-0.0195554,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.02733997,-0.0210843,-0.032703,-0.0344823,-0.0277996,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1,-0.03383415,-0.0064543, 0.006714,-0.0306505,-0.0325787,sell
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.01501630,-0.0072520,-0.001563,-0.0152892,-0.0223547,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.01967776, 0.0120184, 0.015164, 0.0023682, 0.0136600,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.00382033,-0.0038203,-0.004716,-0.0045648,-0.0048324,sell
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.00499380, 0.0138750, 0.004919, 0.0163094, 0.0081831,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1,-0.02391125,-0.0223742,-0.022510,-0.0053469,-0.0233992,sell
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.01645005, 0.0220191, 0.020191, 0.0206632, 0.0206632,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0,-0.01361571, 0.0080508, 0.016542, 0.0159814, 0.0075622,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.01134707, 0.0193637, 0.023066, 0.0188353, 0.0078175,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.01560433, 0.0292920, 0.028584, 0.0271012, 0.0199224,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0,-0.00527117,-0.0101492, 0.011231, 0.0209162, 0.0023966,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1,-0.00268896, 0.0011892,-0.008861,-0.0026890, 0.0123669,sell
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0,-0.00871317,-0.0063875,-0.006149,-0.0087132,-0.0065721,sell
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.00590135, 0.0071670,-0.002875, 0.0059125, 0.0059014,buy
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.00971873,-0.0081508,-0.019519,-0.0125694,-0.0106891,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.01259105,-0.0113701,-0.013701, 0.0005000,-0.0125910,sell
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.01056719, 0.0101168,-0.007482, 0.0138748, 0.0110435,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.00833213,-0.0061649,-0.005975,-0.0078439,-0.0063823,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.00645208,-0.0047375, 0.003208, 0.0004494,-0.0007564,sell
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.00897097,-0.0172643,-0.006749, 0.0223845, 0.0154973,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.04456004, 0.0484923, 0.010626, 0.0446556, 0.0418079,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.03115333, 0.0255394, 0.015614, 0.0087693, 0.0102607,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1, 0.01320390, 0.0127297, 0.005300, 0.0065601, 0.0134269,buy
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1,-0.00559465, 0.0023670,-0.005595, 0.0032802, 0.0032802,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1, 0.00053448, 0.0030575, 0.003354, 0.0024722, 0.0019052,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.01358858, 0.0077583, 0.006637, 0.0043669, 0.0076142,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1, 0.02025142, 0.0160925, 0.018058, 0.0117848, 0.0162445,buy
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1, 0.01218477, 0.0079228, 0.010249, 0.0110083, 0.0079672,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.00057533,-0.0005847,-0.005365,-0.0191388,-0.0191383,sell
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.03959431,-0.0352037,-0.025177,-0.0277762,-0.0244758,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1, 0.02590300, 0.0316835, 0.025903, 0.0185201, 0.0307761,buy
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.02330892, 0.0172392, 0.023309, 0.0175495, 0.0233089,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.02591941,-0.0259194,-0.022107,-0.0242760,-0.0242904,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1,-0.00254562,-0.0030928,-0.001339,-0.0041038,-0.0041038,sell
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0, 0.01652262, 0.0013380, 0.015147, 0.0065822, 0.0032112,buy
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2,-0.02940673,-0.0142160,-0.032276,-0.0216581,-0.0142160,sell
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.03012628, 0.0159416, 0.015620, 0.0103265, 0.0219365,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1,-0.00410620,-0.0179146,-0.015551,-0.0113123,-0.0187490,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2, 0.00137715, 0.0013555,-0.000583,-0.0022278,-0.0193410,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1,-0.03235656,-0.0295433,-0.032357,-0.0267876,-0.0278837,sell
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.01155051, 0.0183549, 0.026313, 0.0088440, 0.0193633,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.00531846, 0.0214895, 0.018468, 0.0182324, 0.0194149,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.01334132, 0.0044546, 0.011492, 0.0104803, 0.0090705,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2,-0.06315468,-0.0230188,-0.024285,-0.0196772,-0.0440428,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.02373643,-0.0131516,-0.010676,-0.0158152,-0.0210578,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2, 0.00291878,-0.0192393,-0.020598,-0.0238464,-0.0026731,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.00332331,-0.0177481,-0.007068,-0.0171306,-0.0145628,sell
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0, 0.00526617,-0.0008057,-0.001579, 0.0024922, 0.0052662,buy
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0, 0.03836142, 0.0369498, 0.038637, 0.0389970, 0.0379799,buy
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1,-0.01944354,-0.0259863,-0.020327,-0.0406579,-0.0259708,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.00681522, 0.0008180, 0.004841, 0.0058668, 0.0069037,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0,-0.02238919,-0.0211687,-0.021103,-0.0223892, 0.0009347,sell
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.02214852,-0.0183164,-0.016677,-0.0271451,-0.0202459,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.00741300, 0.0034004, 0.001223, 0.0055001, 0.0094745,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.01911875,-0.0188625,-0.019431,-0.0046625, 0.0062443,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.00451863,-0.0245558,-0.002800,-0.0022388, 0.0205378,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.00656480, 0.0010548,-0.010133,-0.0064908,-0.0074981,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0,-0.03931089,-0.0320192,-0.014963,-0.0455879,-0.0384098,sell
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.00073895,-0.0004148, 0.002178,-0.0016594, 0.0160848,buy
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1,-0.02937043,-0.0163273,-0.022634,-0.0293704,-0.0243239,sell
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0, 0.00162918, 0.0021585, 0.004884, 0.0016292,-0.0021661,buy
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.01777847,-0.0037418, 0.004637, 0.0177785, 0.0186375,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0, 0.00624985, 0.0195296, 0.000387,-0.0025751, 0.0003868,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1, 0.00291917, 0.0023620,-0.005505, 0.0171377, 0.0029192,buy
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1,-0.00728852,-0.0172771,-0.007379,-0.0155964,-0.0089082,sell
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0,-0.00560393,-0.0233694,-0.000793, 0.0040217, 0.0064098,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.02747648, 0.0092098, 0.009593, 0.0092098,-0.0229360,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1,-0.02334869,-0.0224427,-0.022443,-0.0233487,-0.0224427,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1,-0.00678812, 0.0051161,-0.006788,-0.0303565, 0.0152926,sell
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1,-0.01173506,-0.0179949, 0.012507,-0.0179949,-0.0128252,sell
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.02752947, 0.0422995, 0.044916, 0.0145518, 0.0257843,buy
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1,-0.03723807,-0.0372381,-0.041009,-0.0410088,-0.0278469,sell
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0,-0.00785719, 0.0084209,-0.019502,-0.0104698,-0.0078572,sell
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1, 0.00250462, 0.0017430, 0.013090,-0.0119661, 0.0025046,buy
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.04765705,-0.0464908,-0.043605,-0.0490187,-0.0395753,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0, 0.04662283, 0.0477802, 0.051182, 0.0322179, 0.0466228,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.01868379,-0.0046264,-0.006075,-0.0320240,-0.0165817,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.00435262,-0.0095923,-0.004873,-0.0082747,-0.0102582,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0, 0.01251517, 0.0148955, 0.019489, 0.0098267, 0.0161331,buy
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0,-0.00104541,-0.0084753,-0.005136,-0.0123385,-0.0030200,sell
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.00910655, 0.0021662, 0.009788,-0.0025797, 0.0062950,buy
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2,-0.03366303,-0.0254585,-0.034874,-0.0357309,-0.0336630,sell
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1,-0.00910013,-0.0079938,-0.006494,-0.0139590,-0.0115673,sell
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2, 0.00694917, 0.0019373,-0.005112,-0.0142506,-0.0021729,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.02736407, 0.0218727, 0.009406, 0.0026144, 0.0357579,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.03346679, 0.0116279, 0.000906, 0.0139361, 0.0262633,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.02806220,-0.0156549,-0.012955,-0.0336931,-0.0159553,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1, 0.00123092, 0.0044479, 0.007614, 0.0115178,-0.0005780,buy
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1,-0.00986108,-0.0077694,-0.008399,-0.0059710,-0.0098611,sell
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0, 0.03516577, 0.0283875, 0.035166, 0.0166136, 0.0393444,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.02375555,-0.0301067,-0.020535,-0.0271866,-0.0245609,sell
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.00568032,-0.0059399,-0.005194, 0.0001526, 0.0080558,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1, 0.02037659, 0.0378142, 0.016706, 0.0203766, 0.0299307,buy
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.00283544,-0.0028354,-0.002133,-0.0028354,-0.0054608,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.03334475, 0.0333448, 0.033345, 0.0436074, 0.0374119,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1, 0.02255488, 0.0268250, 0.007720, 0.0225549,-0.0055593,buy
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0, 0.00279778, 0.0092389, 0.010980, 0.0116008, 0.0088384,buy
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.01014403,-0.0076760,-0.007187,-0.0079657,-0.0076760,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.03320055, 0.0321730, 0.014860, 0.0228041, 0.0310581,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.01927561,-0.0122421,-0.017967,-0.0179673,-0.0179177,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.00858584, 0.0063266, 0.006314, 0.0100141, 0.0120183,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.03993490,-0.0386816,-0.039932,-0.0415689,-0.0400510,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0, 0.01986367, 0.0030994, 0.001208, 0.0005384, 0.0181934,buy
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.01602981, 0.0180843,-0.003079, 0.0188356, 0.0180843,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1, 0.00789815, 0.0143307, 0.002575, 0.0177744, 0.0140839,buy
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.06830145, 0.0236159, 0.068301, 0.0721600, 0.0661075,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.03935531, 0.0069056, 0.040896, 0.0354975, 0.0428119,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1,-0.00559058,-0.0031521,-0.000525, 0.0029171, 0.0023048,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1, 0.02205909, 0.0265893, 0.017241, 0.0172409, 0.0265893,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1,-0.03110602,-0.0311068,-0.031107,-0.0077319,-0.0311068,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.02806840,-0.0294124,-0.032063,-0.0279757,-0.0277291,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.02070430, 0.0117648, 0.018713, 0.0139475, 0.0183674,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.00523391,-0.0016413, 0.003576, 0.0221987, 0.0029796,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.02600305, 0.0198802, 0.014998, 0.0149985, 0.0052921,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1,-0.02032903,-0.0057280,-0.019781,-0.0042288,-0.0213632,sell
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1,-0.01585532,-0.0106069,-0.003174,-0.0109262,-0.0004715,sell
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0,-0.00383321,-0.0053966,-0.002639, 0.0016392,-0.0003792,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.02057877, 0.0162994, 0.007978, 0.0116283, 0.0089036,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0, 0.05209236, 0.0467416, 0.049900, 0.0569381, 0.0546911,buy
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.00440650, 0.0056771, 0.009931,-0.0058318, 0.0083238,buy
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1,-0.02524057,-0.0235858,-0.017266,-0.0194231,-0.0059386,sell
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0,-0.00844081,-0.0106654,-0.004403,-0.0091939,-0.0059517,sell
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1,-0.01682045,-0.0168205,-0.014223,-0.0162821,-0.0168058,sell
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.00978599,-0.0173553,-0.013767,-0.0093579, 0.0000194,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0,-0.00484935,-0.0036678,-0.024008,-0.0181485,-0.0050560,sell
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1,-0.01495738,-0.0156353,-0.026905,-0.0108443,-0.0301039,sell
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.02849504, 0.0241705, 0.029201, 0.0290070, 0.0285066,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.01776486, 0.0255347,-0.011924,-0.0070291, 0.0201375,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1,-0.01720170,-0.0120180, 0.018657, 0.0183542, 0.0103997,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0,-0.00891460,-0.0102924,-0.025163,-0.0283884,-0.0021265,sell
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.05762769, 0.0225840, 0.044681, 0.0374873, 0.0374873,buy
