Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,1,0,2,1,0,1,1,1,0,3,3,3,0,3,9, 0.019283309, 0.01918573, 0.02006441, 0.0106303, 0.013976,buy
2011-11-10,1,0,0,2,1,0,1,1,0,3,0,3,3,3,6,-0.022142537,-0.02156295,-0.02446866,-0.0230624,-0.024194,sell
2011-11-11,2,0,0,0,1,0,0,1,1,0,3,3,3,3,3, 0.003888066,-0.00678286,-0.02678138,-0.0079127,-0.022378,sell
2011-11-12,2,0,0,0,2,0,0,1,0,0,0,6,0,3,6,-0.012038666,-0.01676620,-0.01138345,-0.0028716,-0.020407,sell
2011-11-13,2,1,0,1,2,0,0,0,2,6,3,6,3,0,6, 0.006895191, 0.01396984, 0.00636521, 0.0303341, 0.013970,buy
2011-11-14,2,1,1,0,0,0,0,0,2,3,3,3,3,3,3, 0.012355815,-0.00917291, 0.00595897,-0.0103849, 0.007433,buy
2011-11-15,2,2,2,2,0,0,0,0,1,6,3,6,6,0,6, 0.007092720, 0.02846611, 0.02412037, 0.0228724, 0.020816,buy
2011-11-16,2,2,3,1,0,0,0,0,1,6,3,6,3,3,6, 0.027406652, 0.01479774, 0.02130743, 0.0264149, 0.008276,buy
2011-11-17,2,2,3,1,0,0,0,0,1,9,0,6,0,3,9,-0.003698382,-0.02981819, 0.00092403,-0.0101478,-0.014416,sell
2011-11-18,2,2,1,2,1,0,0,0,2,6,3,6,3,6,6, 0.016023508, 0.02108714, 0.03176567, 0.0148796, 0.010378,buy
2011-11-19,2,0,0,1,2,0,0,0,2,6,3,6,0,3,3, 0.029476942, 0.03255501, 0.02905768, 0.0093935, 0.029596,buy
2011-11-20,2,0,0,1,2,0,0,1,3,6,3,6,3,3,6,-0.021814378,-0.01622713,-0.03509304,-0.0292730,-0.030317,sell
2011-11-21,1,0,1,1,1,0,1,2,1,3,6,3,6,3,3, 0.009001151, 0.00874347, 0.01177141, 0.0040913, 0.003890,buy
2011-11-22,0,1,1,2,0,1,2,2,1,6,6,6,6,3,3, 0.005781817, 0.00237239,-0.00802882, 0.0000458, 0.010209,buy
2011-11-23,0,1,2,1,0,2,2,0,1,6,3,6,3,6,3,-0.042582601,-0.04320942,-0.04386502,-0.0424351,-0.040300,sell
2011-11-24,0,2,1,0,0,2,1,0,2,6,3,3,0,6,6, 0.009880518, 0.01277927, 0.00065502, 0.0078609, 0.005489,buy
2011-11-25,2,1,0,0,0,1,0,0,2,3,3,3,3,3,3,-0.017541771,-0.02556001,-0.01412839,-0.0240877,-0.030883,sell
2011-11-26,2,0,0,0,0,0,0,1,2,6,3,3,0,0,3, 0.007951381, 0.00466767,-0.01150914,-0.0133090, 0.004644,buy
2011-11-27,1,0,0,0,0,1,1,1,2,3,6,0,3,3,3, 0.016582273, 0.01599527, 0.01132954, 0.0113533, 0.016582,buy
2011-11-28,1,0,0,0,0,2,2,1,1,6,6,6,3,0,0,-0.017607021,-0.01868697,-0.01558841,-0.0192208,-0.019221,sell
2011-11-29,1,0,0,0,0,2,2,2,1,6,3,6,3,3,3, 0.035709001, 0.02274695, 0.04296519, 0.0210785, 0.025881,buy
2011-11-30,1,0,0,0,0,1,2,2,1,6,0,6,3,3,3, 0.025812872, 0.01781747, 0.02902279, 0.0155885, 0.016623,buy
2011-12-01,2,0,0,0,0,1,1,1,1,3,3,3,0,3,6,-0.016049147, 0.00008429,-0.01845829, 0.0056148,-0.014796,sell
2011-12-02,3,0,0,0,0,0,0,1,2,3,0,6,6,0,3,-0.044460101,-0.02181809,-0.02486407,-0.0257145,-0.028674,sell
2011-12-03,4,0,0,0,0,1,0,0,1,3,3,6,3,3,0,-0.014387801,-0.01636368,-0.01587670,-0.0107707,-0.015943,sell
2011-12-04,3,1,0,0,0,2,1,0,1,0,6,3,6,3,6, 0.009066948, 0.00010330,-0.00602298,-0.0026433, 0.004827,sell
2011-12-05,2,2,0,0,0,2,1,0,1,3,3,6,6,0,6, 0.018014844, 0.00796564, 0.00796564, 0.0079414, 0.011863,buy
2011-12-06,1,0,2,0,0,2,1,1,0,3,3,3,6,3,3,-0.004717969, 0.00032731, 0.00581743, 0.0140307,-0.006333,sell
2011-12-07,0,1,0,2,0,0,2,0,0,3,0,3,3,3,3, 0.013716270, 0.02767181, 0.04646751, 0.0497415, 0.030093,buy
2011-12-08,0,1,1,2,0,0,1,2,1,3,3,3,3,6,6, 0.012262826, 0.00827381, 0.00549273,-0.0027421, 0.009046,buy
2011-12-09,0,0,1,0,1,0,0,1,1,0,3,3,0,3,3, 0.019255541, 0.01997817, 0.01705543, 0.0184074, 0.015384,buy
2011-12-10,0,0,0,1,2,0,1,0,1,3,0,3,3,0,6, 0.000083808,-0.01222183,-0.03278255,-0.0120728,-0.027128,sell
2011-12-11,0,1,0,0,0,0,1,0,1,0,3,0,0,3,3,-0.013489187,-0.01230923,-0.01149112,-0.0155149,-0.014705,sell
2011-12-12,0,1,1,2,1,0,1,0,0,3,3,3,3,0,6, 0.000448777,-0.00106955, 0.00044878, 0.0003142,-0.000593,sell
2011-12-13,0,2,1,2,1,0,1,0,0,3,3,3,3,3,6, 0.004403868,-0.00102764,-0.00102764, 0.0117922, 0.006827,buy
2011-12-14,0,2,4,1,0,0,1,0,0,3,3,6,3,6,3, 0.040989230, 0.03914573, 0.04105779, 0.0381689, 0.029073,buy
2011-12-15,0,2,1,2,1,0,0,0,0,3,3,3,3,3,3, 0.015080884, 0.00300997, 0.01718883, 0.0222510, 0.021891,buy
2011-12-16,0,0,1,1,1,0,0,0,1,0,3,3,0,3,3, 0.023253047, 0.02400791, 0.01105174, 0.0127149, 0.022205,buy
2011-12-17,0,1,1,0,1,0,0,0,2,3,0,3,3,0,6, 0.024907385, 0.01145851,-0.01988663, 0.0193960,-0.021569,sell
2011-12-18,0,1,0,1,1,0,0,0,1,0,3,0,3,3,3,-0.021763879,-0.02243563,-0.02131192,-0.0015508,-0.023321,sell
2011-12-19,0,0,1,1,0,0,0,1,0,3,3,3,0,0,0,-0.001794647,-0.00137375,-0.00161348,-0.0006440,-0.005959,sell
2011-12-20,0,1,1,2,0,0,1,1,1,6,3,3,3,3,3, 0.003350562, 0.00926679, 0.01374220,-0.0058169, 0.010046,buy
2011-12-21,0,1,2,0,0,1,1,0,0,6,0,3,3,3,0,-0.011253717, 0.02280788,-0.00008714,-0.0000871,-0.013038,buy
2011-12-22,0,2,0,0,0,1,0,1,1,3,3,0,3,3,3, 0.000616004,-0.00877419,-0.00160663,-0.0082249,-0.003020,sell
2011-12-23,2,0,0,0,0,0,1,0,1,3,0,6,0,0,3, 0.001772730,-0.00580432,-0.00054045,-0.0006500,-0.002698,sell
2011-12-24,2,0,0,0,0,1,1,1,2,3,3,3,3,3,6,-0.001299423,-0.00520686, 0.00883163,-0.0061693,-0.018870,sell
2011-12-25,2,0,0,0,0,2,1,0,0,0,3,6,3,0,3, 0.008740876, 0.00944709, 0.00805689, 0.0009632, 0.004916,buy
2011-12-26,1,0,0,0,0,2,1,2,0,3,3,6,3,3,0, 0.013436029, 0.02972269, 0.01334658, 0.0127054, 0.037519,buy
2011-12-27,2,0,0,0,0,1,2,1,0,3,0,6,3,3,3, 0.011157006,-0.00361178, 0.01622599, 0.0146876, 0.010152,buy
2011-12-28,2,0,0,0,0,2,2,0,0,3,3,3,3,6,0,-0.006611744,-0.01363622,-0.00864165,-0.0236434,-0.018098,sell
2011-12-29,2,0,0,0,0,2,0,1,1,0,3,6,3,3,3,-0.003193403,-0.00436695,-0.00016352,-0.0043669,-0.004967,sell
2011-12-30,1,0,0,0,0,1,1,0,1,3,0,3,0,0,6,-0.004597841, 0.00338516,-0.00527263, 0.0031873,-0.004914,sell
2011-12-31,2,0,0,0,0,1,1,0,0,3,3,0,0,3,3,-0.016422805, 0.00796900, 0.00530356, 0.0085376, 0.002241,sell
2012-01-01,0,1,0,0,0,0,1,1,1,0,3,3,3,0,3,-0.012202011,-0.01233843,-0.01069032,-0.0185935,-0.012338,sell
2012-01-02,0,0,1,0,0,2,0,1,1,6,3,3,0,3,0, 0.013050655, 0.00976376, 0.01518935, 0.0044416, 0.008306,buy
2012-01-03,0,1,1,1,0,1,1,1,1,6,3,6,3,3,0,-0.014421068, 0.00828527, 0.00828527, 0.0019948, 0.000849,buy
2012-01-04,0,1,0,1,0,0,2,1,2,9,0,3,3,3,3,-0.009509492,-0.00665091,-0.00809517,-0.0137942,-0.016172,sell
2012-01-05,0,0,1,0,0,0,0,3,2,6,6,0,3,3,0,-0.027232947,-0.02665583,-0.02845296,-0.0278910,-0.026754,sell
2012-01-06,0,1,0,1,1,0,0,1,2,3,3,3,3,3,3,-0.028067767,-0.02746875,-0.05838538,-0.0274687,-0.043352,sell
2012-01-07,0,2,0,1,0,0,0,1,4,6,6,0,3,6,3,-0.007219013, 0.00308721, 0.00306132, 0.0001604, 0.002736,buy
2012-01-08,0,1,2,1,0,0,0,1,2,0,9,3,0,6,3,-0.004339262,-0.00271435,-0.01139369,-0.0003433,-0.003512,sell
2012-01-09,0,1,2,3,1,0,0,1,1,3,9,6,3,3,3,-0.004852062, 0.02963132, 0.05028180, 0.0121414, 0.029631,buy
2012-01-10,0,3,2,2,0,0,0,0,1,6,3,6,0,6,3, 0.002435477,-0.00997055, 0.00236681,-0.0121325,-0.012384,sell
2012-01-11,0,1,2,1,1,0,0,0,1,3,0,3,3,6,3, 0.024821695, 0.01525278,-0.01368754, 0.0230896,-0.011061,buy
2012-01-12,0,0,1,2,2,0,0,0,0,3,3,0,3,3,3,-0.018009322, 0.00637445,-0.02597663,-0.0193852,-0.019385,sell
2012-01-13,0,1,1,0,0,0,0,0,1,0,0,3,6,0,0,-0.003912210, 0.02029315,-0.01189089,-0.0046329,-0.002621,sell
2012-01-14,0,1,0,2,2,1,0,0,0,3,3,3,3,3,3, 0.000361254, 0.01879254,-0.02114661, 0.0010502, 0.001055,buy
2012-01-15,0,0,2,0,0,1,1,1,0,0,6,6,0,0,3, 0.010358368,-0.01821645,-0.01131536, 0.0130467,-0.022404,sell
2012-01-16,0,2,0,2,0,1,2,0,1,3,6,6,3,3,3,-0.025285097,-0.02487131,-0.03651184,-0.0284110,-0.046617,sell
2012-01-17,0,1,2,0,0,2,1,0,0,3,3,6,0,3,3,-0.020316908,-0.02030879,-0.01882161,-0.0090346,-0.018822,sell
2012-01-18,0,2,1,0,0,1,1,1,1,3,6,3,3,6,0,-0.024250122,-0.01529600,-0.02644571,-0.0316376,-0.008225,sell
2012-01-19,1,2,0,0,0,0,2,0,1,3,3,3,3,3,3,-0.002339500,-0.00091777, 0.00228960,-0.0038095,-0.003109,sell
2012-01-20,0,0,0,0,0,1,1,1,2,3,3,0,6,3,0,-0.019156900,-0.01251188,-0.01805863,-0.0192195,-0.011221,sell
2012-01-21,0,0,0,0,0,2,1,2,2,3,6,3,3,3,3, 0.004814923, 0.02556961, 0.01055464,-0.0329616, 0.008888,buy
2012-01-22,0,0,0,0,0,2,3,0,0,0,6,6,0,0,3, 0.015889904, 0.00557398, 0.01488206,-0.0085471, 0.017551,buy
2012-01-23,1,0,0,0,0,2,4,3,0,3,3,9,3,3,9,-0.009681396,-0.02349479,-0.02972386,-0.0342393,-0.020721,sell
2012-01-24,0,0,0,0,0,1,4,1,0,3,0,6,0,3,6, 0.002386137,-0.01698341,-0.00130632, 0.0012824,-0.010337,sell
2012-01-25,1,0,0,0,0,4,2,0,0,3,6,3,3,3,3, 0.002920238, 0.00663356, 0.01502456,-0.0033685, 0.029492,buy
2012-01-26,1,0,0,0,0,2,3,1,1,0,3,6,6,3,6, 0.019583307, 0.01023527,-0.05776303,-0.0582878, 0.021342,sell
2012-01-27,2,0,0,0,0,2,3,2,0,6,6,3,3,6,3, 0.067763126, 0.04412740, 0.04308343, 0.0241134, 0.048753,buy
2012-01-28,2,1,0,0,0,1,2,3,0,6,6,3,3,6,3, 0.002449347,-0.02004232,-0.02166288,-0.0227910,-0.019181,sell
2012-01-29,0,0,1,0,0,2,2,2,0,3,6,3,0,3,6,-0.022878339,-0.03539709,-0.05892533,-0.0433634,-0.059606,sell
2012-01-30,0,0,1,0,0,2,2,3,1,6,3,3,3,6,6,-0.029132099,-0.04144544,-0.06045590,-0.0562787,-0.061103,sell
2012-01-31,0,0,0,1,0,0,3,2,1,6,0,3,3,3,6, 0.023893910, 0.02354555, 0.02054326, 0.0229474, 0.023546,buy
2012-02-01,1,0,0,0,0,0,2,4,1,6,3,3,3,3,6, 0.019968818, 0.01022039, 0.00311377,-0.0155658,-0.006379,sell
2012-02-02,1,1,0,0,1,0,1,3,1,3,3,6,6,3,3, 0.000940874, 0.01208501,-0.01448996, 0.0032596,-0.023628,sell
2012-02-03,1,1,0,0,1,0,1,1,1,0,0,6,6,0,6,-0.004512497,-0.00974859,-0.00344062,-0.0040682, 0.000085,sell
2012-02-04,1,1,1,1,0,0,1,1,3,3,3,6,6,3,6,-0.006469010,-0.00045421,-0.00246269,-0.0064690, 0.010519,sell
2012-02-05,1,0,1,2,0,0,2,1,0,0,3,6,6,3,3,-0.013962071,-0.00565442,-0.01410898,-0.0269925,-0.010565,sell
2012-02-06,1,3,1,1,0,0,1,0,0,3,3,3,3,6,3,-0.017171757,-0.02149702,-0.02149702,-0.0189302,-0.021497,sell
2012-02-07,1,2,3,0,1,0,2,0,0,9,0,3,6,6,3, 0.008788335, 0.01286121, 0.00705933, 0.0163449, 0.012609,buy
2012-02-08,1,0,2,2,2,0,2,0,0,6,3,0,6,9,3, 0.015167007, 0.02176692, 0.00977982, 0.0249781, 0.016162,buy
2012-02-09,1,0,0,3,1,0,1,0,1,6,3,3,3,3,3, 0.006160137, 0.01152221, 0.01167970, 0.0088206, 0.007174,buy
2012-02-10,1,0,0,2,2,0,1,0,0,3,3,0,6,3,3, 0.007597231, 0.00129751, 0.00435867, 0.0079099, 0.010845,buy
2012-02-11,1,0,2,1,3,0,1,1,0,6,6,3,6,3,3, 0.003610428, 0.00322792, 0.00335397, 0.0032370,-0.013936,buy
2012-02-12,2,2,1,1,0,0,1,0,0,0,9,3,6,3,0, 0.004277494,-0.00283147, 0.00346699, 0.0001945,-0.002697,sell
2012-02-13,1,1,1,3,0,2,0,0,0,3,6,3,0,9,3, 0.022203431,-0.01314565, 0.04333695, 0.0181936,-0.015139,buy
2012-02-14,1,0,3,0,0,1,0,0,2,3,6,0,3,6,3,-0.006126367,-0.00682538,-0.01009030,-0.0082170,-0.020286,sell
2012-02-15,2,3,0,0,0,1,0,0,1,3,6,3,0,6,3, 0.046784904, 0.04656767, 0.04609590, 0.0425869, 0.049450,buy
2012-02-16,2,0,0,0,0,1,0,1,0,0,3,3,3,3,0,-0.002525745,-0.00434764,-0.00332061,-0.0051264,-0.004390,sell
2012-02-17,0,0,0,0,0,3,0,2,3,6,3,3,3,6,3,-0.000523466, 0.00478883,-0.01496538, 0.0011486, 0.002760,sell
2012-02-18,0,0,0,0,0,2,3,0,3,6,3,9,3,0,3, 0.033948296, 0.03616437, 0.01242205, 0.0102863, 0.019184,buy
2012-02-19,0,0,0,0,0,4,1,1,1,3,3,6,3,3,3, 0.009958894, 0.00088639, 0.00088639, 0.0053830,-0.005645,sell
2012-02-20,0,0,0,0,0,2,1,3,1,6,0,6,0,3,6, 0.004609624,-0.00396085, 0.00786512,-0.0027799,-0.002945,sell
2012-02-21,2,0,0,0,0,3,3,0,1,6,3,3,3,6,6,-0.012039038,-0.01205566,-0.01364224,-0.0158101,-0.013642,sell
2012-02-22,2,0,0,0,0,4,1,0,1,3,3,3,3,3,9,-0.003966144, 0.00560300,-0.00505669,-0.0001582,-0.001996,buy
2012-02-23,0,0,0,0,0,3,0,0,0,0,3,0,0,0,6,-0.015863747,-0.01460012,-0.01340124,-0.0233312,-0.019108,sell
2012-02-24,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3, 0.009040474, 0.00857018, 0.00441751, 0.0086529, 0.008509,buy
2012-02-25,2,1,1,0,0,1,2,0,0,3,3,6,3,0,6, 0.005463217, 0.02872068, 0.01195768, 0.0025642, 0.005308,buy
2012-02-26,1,0,1,0,0,2,1,1,0,0,3,3,3,3,6, 0.003509264,-0.02031949,-0.01760231,-0.0099411,-0.018497,sell
2012-02-27,0,0,0,1,0,3,1,1,0,3,0,3,3,6,3, 0.020529613, 0.02119112, 0.02111490, 0.0189743, 0.018108,buy
2012-02-28,0,0,0,0,0,3,2,0,0,6,0,0,0,3,6, 0.020199548, 0.04222338, 0.02167641, 0.0211208, 0.022063,buy
2012-02-29,0,0,0,0,1,1,2,1,2,3,3,3,3,3,6,-0.017663423,-0.01835138,-0.01616958,-0.0216757,-0.018917,sell
2012-03-01,1,0,0,0,1,2,1,1,1,3,3,3,3,3,6,-0.021306731,-0.02297801,-0.02179584,-0.0184235,-0.022416,sell
2012-03-02,1,1,0,0,0,1,0,1,1,0,6,0,0,6,3, 0.003996222, 0.01334532, 0.00995827, 0.0046558,-0.002396,buy
2012-03-03,1,1,1,1,0,1,0,0,2,3,6,3,3,6,0,-0.021316884,-0.03021158,-0.02657394,-0.0321740,-0.027075,sell
2012-03-04,1,0,3,1,0,1,0,0,2,3,9,3,3,3,3,-0.009988637, 0.01517658,-0.01304340,-0.0101999, 0.002833,sell
2012-03-05,1,3,1,2,0,1,0,0,1,3,6,3,6,6,3, 0.004833246, 0.00525012, 0.01431893, 0.0068837,-0.000991,buy
2012-03-06,1,1,1,1,1,1,0,0,0,3,6,0,3,6,0,-0.017876309,-0.01099661,-0.01147489,-0.0153431,-0.025636,sell
2012-03-07,1,1,1,1,1,1,0,0,1,3,3,3,0,6,6, 0.012143719, 0.01296277, 0.00343406, 0.0141770, 0.012803,buy
2012-03-08,1,0,1,1,1,1,0,0,1,3,0,3,3,3,6,-0.003315039,-0.01043149,-0.01293243, 0.0061004,-0.012319,sell
2012-03-09,1,1,0,2,1,1,0,1,0,0,3,6,0,6,6,-0.016779288,-0.01889061,-0.01175826,-0.0155544,-0.013726,sell
2012-03-10,1,1,1,1,1,1,1,1,0,3,3,9,3,3,3,-0.022259348,-0.02185394,-0.02225935,-0.0192682,-0.022115,sell
2012-03-11,1,2,1,1,1,2,1,0,0,0,3,9,3,6,6,-0.018147627,-0.01897839,-0.01901270,-0.0141742, 0.000877,sell
2012-03-12,1,2,1,1,0,2,0,0,0,3,0,6,3,6,3,-0.011930545,-0.00773040,-0.00451217,-0.0061936,-0.003501,sell
2012-03-13,2,2,1,1,0,1,0,0,1,3,3,6,0,6,6,-0.021811639,-0.02919792,-0.02920880,-0.0136762,-0.021450,sell
2012-03-14,2,2,1,1,0,1,0,0,1,3,0,6,3,3,9,-0.020995653,-0.02208798,-0.02625060,-0.0190943,-0.021240,sell
2012-03-15,1,1,1,0,0,1,0,1,2,0,3,6,3,6,3,-0.021954491,-0.02237111,-0.02083220,-0.0208322,-0.023735,sell
2012-03-16,1,1,0,0,0,1,1,0,1,3,3,3,0,3,3, 0.001733925, 0.00451174,-0.00193865, 0.0132218,-0.003022,buy
2012-03-17,1,0,0,0,0,1,1,2,1,3,3,3,3,6,0, 0.022502125, 0.00396243,-0.01935697, 0.0020596, 0.012715,buy
2012-03-18,1,0,0,0,0,2,2,2,1,0,6,3,3,9,3,-0.000022908, 0.00344127, 0.00211347, 0.0073260,-0.000156,buy
2012-03-19,3,0,0,0,0,2,2,1,1,3,6,0,6,6,6, 0.006068451, 0.00861743, 0.00099724, 0.0043346, 0.016726,buy
2012-03-20,3,0,0,0,0,3,2,0,1,3,6,3,6,6,3, 0.024770647, 0.00135009, 0.02073730, 0.0022613, 0.023956,buy
2012-03-21,2,0,0,0,0,2,1,1,0,3,3,0,3,3,6, 0.024831931,-0.00773674,-0.00259625, 0.0033292, 0.003037,sell
2012-03-22,4,1,0,0,0,3,2,0,0,3,6,3,6,6,6,-0.005648770,-0.00762964,-0.00471861,-0.0039490,-0.003144,sell
2012-03-23,3,1,0,0,0,2,1,0,0,0,6,3,3,6,3, 0.003388229, 0.00757396, 0.02850574,-0.0008665, 0.001652,buy
2012-03-24,1,0,1,0,0,2,1,1,0,3,9,3,0,0,3, 0.010828283, 0.01113824, 0.01800559, 0.0124288, 0.018216,buy
2012-03-25,0,0,0,1,0,2,0,1,0,0,3,3,3,3,0, 0.003160044, 0.00330468,-0.00334139,-0.0080119, 0.008812,buy
2012-03-26,1,0,0,0,0,2,2,0,0,6,0,0,3,3,3, 0.029950942, 0.03164836, 0.03867504, 0.0354894, 0.036665,buy
2012-03-27,1,0,0,0,1,2,0,3,1,6,3,3,3,3,6,-0.005996548,-0.01576856,-0.01372813,-0.0212813,-0.015007,sell
2012-03-28,0,0,0,0,1,1,1,3,0,6,0,3,3,3,3, 0.013893327,-0.00071094,-0.01753032, 0.0035249, 0.002957,sell
2012-03-29,0,1,0,0,0,2,0,2,0,6,3,0,0,0,6, 0.016615108,-0.00190860,-0.00061795, 0.0000693, 0.013109,buy
2012-03-30,0,1,0,1,0,1,1,1,2,3,3,3,3,3,6, 0.010779471, 0.00524971,-0.00403281, 0.0022736, 0.005250,buy
2012-03-31,0,0,2,0,0,1,1,2,2,6,3,3,3,0,9,-0.000366683, 0.00803376,-0.00036668, 0.0116760,-0.000367,buy
2012-04-01,0,2,1,1,0,1,0,1,1,6,3,6,0,3,3,-0.010412453,-0.00718573,-0.01175348,-0.0123299,-0.005398,sell
2012-04-02,0,2,1,0,0,1,0,0,0,3,0,3,3,3,0, 0.014096379, 0.01288836, 0.00723797, 0.0128884, 0.026860,buy
2012-04-03,0,1,2,1,1,0,0,0,2,3,3,3,3,6,3,-0.024040782,-0.02227760,-0.02832615,-0.0246978,-0.033995,sell
2012-04-04,0,0,1,2,1,0,0,0,1,3,3,3,3,3,0, 0.001943167, 0.00714556, 0.00196242, 0.0126540, 0.002446,buy
2012-04-05,0,1,0,2,1,0,0,0,0,3,3,0,0,3,3, 0.004485027, 0.00528322,-0.00676419, 0.0050691, 0.009554,sell
2012-04-06,0,0,2,0,2,0,0,1,0,0,3,3,3,3,3,-0.035979966,-0.03859717,-0.03927410,-0.0438289,-0.046304,sell
2012-04-07,0,1,1,2,2,1,1,0,0,3,3,6,3,3,6,-0.002224118,-0.00590817,-0.00587581,-0.0009047, 0.002310,sell
2012-04-08,0,0,1,3,0,1,0,0,0,0,0,3,3,6,3,-0.003543801,-0.00274725, 0.01569732, 0.0017377, 0.008764,sell
2012-04-09,1,1,2,2,1,0,0,0,1,3,3,3,6,6,3,-0.009656270,-0.02235496,-0.01319147,-0.0184240,-0.009735,sell
2012-04-10,1,2,2,0,1,0,0,0,0,3,0,3,6,3,3, 0.001421138, 0.00339444,-0.00090377, 0.0032445, 0.001071,buy
2012-04-11,0,2,0,0,0,0,0,1,1,3,3,0,3,3,0,-0.000811593,-0.00876652,-0.00689525,-0.0071064,-0.005516,sell
2012-04-12,0,0,0,1,0,1,1,1,1,0,6,3,0,3,3, 0.011240491, 0.01841825, 0.01168057, 0.0008626, 0.010065,buy
2012-04-13,0,0,1,0,0,1,2,0,2,3,6,3,3,0,3,-0.004781201,-0.00726359,-0.00367296,-0.0035765,-0.006344,sell
2012-04-14,0,1,0,0,0,2,0,2,1,3,3,3,3,3,3,-0.010488872, 0.00747583,-0.00536702,-0.0112754,-0.011275,sell
2012-04-15,0,0,0,0,0,1,1,1,0,0,0,0,6,3,0,-0.005600910,-0.00581997,-0.00694642,-0.0151944, 0.016269,sell
2012-04-16,1,0,0,0,0,4,0,2,2,6,6,3,6,3,3, 0.010204446, 0.01020445, 0.01025824, 0.0114688, 0.000874,buy
2012-04-17,0,0,0,0,0,3,2,0,2,6,3,3,6,0,3, 0.012763908, 0.01384656, 0.00816586, 0.0073994, 0.005471,buy
2012-04-18,1,0,0,0,0,6,0,0,0,6,6,0,6,3,0, 0.008703080, 0.00777620,-0.00183240, 0.0069485, 0.029404,buy
2012-04-19,2,1,0,0,0,5,1,1,0,6,9,3,3,6,3,-0.011292822, 0.00102740,-0.00989744,-0.0126918, 0.006271,sell
2012-04-20,2,0,1,0,0,3,2,1,0,3,6,3,6,3,6, 0.027030393,-0.00338838, 0.01647743, 0.0168733, 0.026739,buy
2012-04-21,3,1,0,1,0,4,1,1,0,6,6,6,6,6,3, 0.000144593,-0.00344567,-0.00169678,-0.0023436, 0.010242,buy
2012-04-22,1,1,0,1,0,4,1,0,0,3,3,6,3,6,3,-0.003371564,-0.00127869,-0.00092100,-0.0009396,-0.001201,sell
2012-04-23,1,1,0,0,0,3,1,0,1,6,3,3,3,6,0,-0.001005410, 0.01079875,-0.00959001, 0.0003493,-0.009509,sell
2012-04-24,2,1,0,0,1,3,0,1,1,6,3,6,3,6,3, 0.017220247, 0.01682600, 0.01361847, 0.0079454, 0.016229,buy
2012-04-25,2,1,0,0,0,1,2,0,0,6,0,3,3,3,3, 0.033636840, 0.03363684, 0.02968398, 0.0328754, 0.034674,buy
2012-04-26,1,1,0,1,0,0,0,2,1,3,3,3,3,6,0,-0.024512694,-0.02400131,-0.02612659,-0.0241916,-0.019876,sell
2012-04-27,0,0,2,1,0,1,0,2,1,3,3,6,3,3,3,-0.016783618, 0.01265371, 0.00971091, 0.0078687, 0.008222,buy
2012-04-28,0,1,1,1,0,1,1,0,0,0,3,3,0,3,6, 0.009375641, 0.01705754, 0.00058377, 0.0190623, 0.011814,buy
2012-04-29,0,2,0,1,0,0,2,0,2,3,6,3,3,3,3,-0.010656827,-0.01169252,-0.01091372,-0.0057792,-0.007842,sell
2012-04-30,0,0,1,0,1,0,1,1,0,0,6,0,0,3,3, 0.006270107, 0.00627893, 0.00811157, 0.0036727, 0.021393,buy
2012-05-01,0,2,0,1,1,0,1,1,1,3,6,3,3,3,3, 0.016242562,-0.00394266, 0.00495667, 0.0144825, 0.016112,buy
2012-05-02,0,1,3,0,0,0,1,1,1,3,3,3,6,0,6, 0.005431559, 0.00786715, 0.00548792, 0.0078510, 0.009782,buy
2012-05-03,0,0,2,3,1,0,1,2,0,3,6,6,6,3,3, 0.035654804, 0.03480227, 0.03481438,-0.0117680, 0.038323,buy
2012-05-04,0,1,2,1,0,0,1,1,0,0,3,6,3,0,6, 0.001933490,-0.01128753,-0.00399627,-0.0100234,-0.003811,sell
2012-05-05,0,1,2,1,2,1,0,1,0,3,3,6,3,3,6,-0.002198174,-0.00414948,-0.00587913,-0.0010269,-0.005742,sell
2012-05-06,0,0,1,1,2,0,0,1,0,3,0,0,3,3,6,-0.019576397, 0.00752353,-0.01104870,-0.0075981,-0.016119,sell
2012-05-07,1,1,0,1,0,0,0,0,1,3,3,3,0,3,0, 0.018437380, 0.01350836, 0.00984990, 0.0108524, 0.013469,buy
2012-05-08,0,0,1,2,1,0,0,0,0,6,0,0,3,0,3, 0.011298126, 0.01389367,-0.00207392, 0.0089339, 0.005837,buy
2012-05-09,0,1,2,0,0,1,0,2,1,6,6,3,3,3,0,-0.013923252,-0.01396114,-0.02187532,-0.0193741,-0.020878,sell
2012-05-10,0,2,0,2,0,0,2,1,0,3,6,6,3,0,3,-0.024552288,-0.00949671,-0.01295108,-0.0333923,-0.013151,sell
2012-05-11,0,0,1,1,0,2,0,3,1,3,6,6,0,6,3, 0.006736805,-0.00333467, 0.00708210, 0.0036470,-0.007605,sell
2012-05-12,0,1,1,1,0,1,2,1,2,3,3,3,3,6,9,-0.004706594,-0.00806466, 0.00773135, 0.0038069,-0.004248,sell
2012-05-13,1,1,0,1,0,2,2,0,2,0,3,6,3,9,6, 0.022060793, 0.01397582, 0.03599688, 0.0150949, 0.031251,buy
