Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,a60,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00205197,-0.00448850,-0.0020799,-0.00255761,-0.002844373,sell
2012-07-22,a60,none,none,none,a120,none,a180,none,none,a150,none,a150,none,none,none,none,none,a45,none,-0.00180348,-0.00864710,-0.0080120,-0.00864710,-0.003791857,sell
2012-07-23,a60,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.00538914,-0.01100417,-0.0103096,-0.01090037,-0.007152732,sell
2012-07-24,a60,none,none,none,a120,a0,a150,none,a60,a180,none,a150,none,none,none,none,none,a45,none,-0.00524967,-0.00944390,-0.0089214,-0.00944390,-0.006112247,sell
2012-07-25,none,none,none,none,a120,a0,none,a0,none,none,none,a150,none,none,none,none,none,a45,none, 0.00030112, 0.00069971, 0.0009686, 0.00105365, 0.000518059,buy
2012-07-26,none,none,none,a0,a120,none,a120,none,a90,a150,none,a150,none,none,none,none,none,a45,none, 0.00270311, 0.00308772, 0.0032053, 0.00320528, 0.002851599,buy
2012-07-27,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,-0.00007038, 0.00368264, 0.0037923, 0.00379231,-0.000225121,buy
2012-07-28,none,none,none,a0,a120,none,a90,none,a120,a120,none,a150,none,a120,none,none,a120,a45,none, 0.00241205, 0.00596063, 0.0056040, 0.00560403, 0.002646520,buy
2012-07-29,none,a150,none,a0,a120,a60,none,a60,none,a120,none,none,none,a120,none,none,a120,a45,none, 0.00499126, 0.00538645, 0.0058648, 0.00550249, 0.002369976,buy
2012-07-30,none,a150,none,a0,none,none,a60,a60,a150,a90,none,none,none,a120,none,none,a120,a45,none, 0.00593540, 0.00564752, 0.0051188, 0.00582341, 0.001434628,buy
2012-07-31,none,a150,none,a0,none,a90,none,a90,a150,a90,none,none,none,a120,none,none,a120,a45,none, 0.00389134, 0.00350207, 0.0034919, 0.00389134, 0.001684275,buy
2012-08-01,none,a150,none,none,none,none,none,a90,a180,a60,none,none,none,a120,none,none,a120,a45,none, 0.00323719, 0.00292442, 0.0035825, 0.00323719, 0.002341480,buy
2012-08-02,none,a150,none,none,none,a120,none,a120,a180,a60,none,none,none,a120,none,none,a120,a45,none, 0.00396048, 0.00364947, 0.0047268, 0.00396048, 0.003283591,buy
2012-08-03,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00448975, 0.00426927, 0.0047529, 0.00448975, 0.002975616,buy
2012-08-04,none,a150,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.00293837, 0.00326232, 0.0034289, 0.00294326, 0.002653094,buy
2012-08-05,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00020614, 0.00116708, 0.0000936,-0.00029889, 0.000854271,buy
2012-08-06,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none, 0.00257928, 0.00236436, 0.0025793, 0.00690849, 0.006892359,buy
2012-08-07,none,a150,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,a120,none,a45,none, 0.00238057, 0.00195682, 0.0023806, 0.00484837, 0.004971491,buy
2012-08-08,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.00210542, 0.00167327, 0.0021054, 0.00384255, 0.003944256,buy
2012-08-09,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.00197426, 0.00175923, 0.0019743, 0.00343866, 0.004822856,buy
2012-08-10,none,a150,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,a120,none,a45,none, 0.00136560, 0.00151745, 0.0013257, 0.00294075, 0.004652631,buy
2012-08-11,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.00213559, 0.00224602, 0.0022384, 0.00673568, 0.006871975,buy
2012-08-12,none,a150,none,none,none,a120,none,a120,a60,none,a60,none,none,a135,none,a120,none,a45,none, 0.00248708, 0.00094956, 0.0024424, 0.00323005, 0.003230047,buy
2012-08-13,none,a150,none,none,none,a120,a120,a120,none,a90,a60,none,none,a135,none,a120,none,a45,a90,-0.00030043, 0.00026986, 0.0004981, 0.00020775, 0.000008871,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a90,a60,none,a60,a135,none,none,none,a45,a90,-0.00202636,-0.00032561,-0.0004369, 0.00024251, 0.000054640,sell
2012-08-15,none,a150,none,none,none,a90,a150,a90,none,none,a60,none,a60,a135,none,none,none,a45,a90, 0.00326849, 0.00263303, 0.0010606, 0.00044270, 0.000094097,buy
2012-08-16,none,a150,none,none,a120,none,a150,none,none,a120,a60,none,a60,a135,none,none,none,a45,a90,-0.00140097,-0.00108842,-0.0004908,-0.00049265,-0.000726613,sell
2012-08-17,none,none,none,none,a120,a60,a180,a60,a0,none,a60,none,a60,a135,none,none,none,a45,a90, 0.00046260, 0.00034013, 0.0002314, 0.00028713, 0.000238395,buy
2012-08-18,none,none,none,none,a120,none,a180,none,none,a150,a60,none,a60,a135,none,none,none,a45,a90,-0.00239407,-0.00093314,-0.0005803,-0.00033391,-0.000465072,sell
2012-08-19,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a90,-0.00105622,-0.00078044,-0.0004252, 0.00135150,-0.000010213,buy
2012-08-20,none,none,none,none,a120,none,a150,none,none,a180,a60,a180,a60,none,none,none,none,a45,none,-0.00198294,-0.00387051,-0.0027018,-0.00005255,-0.002361397,sell
2012-08-21,none,none,none,none,a120,none,none,a0,none,a180,a60,a180,none,none,none,none,none,a45,none,-0.00112484,-0.00294205,-0.0008705,-0.00065669,-0.001214015,sell
2012-08-22,none,none,none,none,none,a0,a120,a0,a60,a150,a60,a180,none,none,none,a135,none,a45,none,-0.00190023,-0.00407603,-0.0034770,-0.00303261,-0.003200137,sell
2012-08-23,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a135,none,a45,none,-0.00338279,-0.00539018,-0.0052279,-0.00346408,-0.004739728,sell
2012-08-24,none,none,none,none,none,none,a90,none,a90,a120,a60,a180,none,none,none,a135,none,a45,none,-0.00026528,-0.00297921,-0.0018809,-0.00227347,-0.002093796,sell
2012-08-25,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a135,none,a45,none,-0.00241290,-0.00454858,-0.0034109,-0.00321597,-0.003565819,sell
2012-08-26,none,none,none,none,a135,a60,a60,a60,a120,a90,a60,a180,none,none,none,a135,none,a45,none,-0.00213553,-0.00471985,-0.0037983,-0.00428399,-0.003111099,sell
2012-08-27,none,none,none,none,a135,none,none,none,a120,a90,a60,a180,none,a150,none,a135,none,a45,none,-0.00658276,-0.00599240,-0.0063055,-0.00600847,-0.005328398,sell
2012-08-28,none,none,a60,none,a135,a90,none,a90,a150,none,a60,a180,none,a150,none,none,none,a45,none,-0.00159115,-0.00058281,-0.0024090,-0.00133289, 0.001070720,sell
2012-08-29,none,none,a60,none,a135,a90,none,none,a150,a60,a60,none,none,a150,none,none,none,a45,none,-0.00115501,-0.00083783,-0.0038190,-0.00112070,-0.001060230,sell
2012-08-30,none,a180,a60,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none,none,a45,none,-0.00158523,-0.00162050,-0.0008150,-0.00149197,-0.001468941,sell
2012-08-31,none,a180,a60,none,none,a120,a0,none,a180,none,none,none,a45,a150,none,none,a90,a45,none, 0.00108196, 0.00065753, 0.0036302, 0.00158704,-0.000386594,buy
2012-09-01,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,a90,a45,none,-0.00123731,-0.00249567,-0.0023934,-0.00232791,-0.001830146,sell
2012-09-02,none,a180,none,none,none,a150,none,a150,a150,a0,none,none,a45,a150,none,none,a90,a45,none, 0.00114602, 0.00231897, 0.0006182,-0.00076145, 0.000318252,buy
2012-09-03,a60,a180,none,none,a150,a150,none,none,a150,a0,none,none,a45,none,none,none,a90,a45,none,-0.00050280,-0.00175916,-0.0030364,-0.00397106,-0.000608858,sell
2012-09-04,a60,none,none,none,a150,none,a60,a180,none,none,none,none,a45,none,none,none,a90,a45,none,-0.00251467,-0.00206175,-0.0018437,-0.00196797,-0.001440717,sell
2012-09-05,a60,none,a45,none,a150,a180,a60,none,a120,none,none,none,a45,none,none,a150,a90,a45,none,-0.00054854,-0.00096952,-0.0009695,-0.00136994,-0.002053163,sell
2012-09-06,a60,none,a45,a0,a150,none,none,a150,a120,none,none,none,a45,none,none,a150,a90,a45,none, 0.00382396, 0.00398962, 0.0042176, 0.00389673, 0.002108689,buy
2012-09-07,a60,none,a45,a0,none,a150,a90,a150,none,a60,none,none,a45,none,none,a150,none,a45,none, 0.00849777, 0.00932850, 0.0093285, 0.00837217, 0.006645426,buy
2012-09-08,none,none,a45,a0,none,a150,none,none,a90,a60,none,none,none,none,none,a150,none,a45,none, 0.00593011, 0.00618746, 0.0074368, 0.00538712, 0.006522266,buy
2012-09-09,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,a45,none, 0.00315379, 0.00339126, 0.0056783, 0.00536393, 0.003083679,buy
2012-09-10,none,none,none,a0,none,a120,a120,none,none,a90,none,none,none,none,none,a150,none,a45,a120, 0.00036968, 0.00113953, 0.0018004, 0.00177978, 0.001757636,buy
2012-09-11,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,a120, 0.00028836, 0.00154233, 0.0007663, 0.00230716, 0.002179975,buy
2012-09-12,none,none,none,a0,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,a45,a120,-0.00042282,-0.00143181,-0.0006653,-0.00121056,-0.000356545,sell
2012-09-13,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00397629,-0.00013248, 0.0037550, 0.00400222, 0.000247866,buy
2012-09-14,none,none,a30,a0,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a45,a120, 0.00609720,-0.00246752, 0.0046540, 0.00484706,-0.002343267,buy
2012-09-15,a45,a150,a30,a0,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,a45,a120, 0.00471056, 0.00215501, 0.0045502, 0.00453933, 0.003053248,buy
2012-09-16,a45,a150,a30,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.00512042, 0.00202548, 0.0051751, 0.00525852, 0.004501945,buy
2012-09-17,a45,a150,a30,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,a45,none, 0.00136817,-0.00077749, 0.0015655, 0.00152455, 0.001880709,buy
2012-09-18,a45,a150,none,none,a180,none,a120,a0,none,a150,none,none,a30,none,none,none,none,a45,none,-0.00071707,-0.00059452,-0.0003973,-0.00134536, 0.002289516,sell
2012-09-19,a45,a150,none,none,a180,a0,none,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.00081238, 0.00116511, 0.0005710,-0.00003153, 0.003154364,buy
2012-09-20,a45,none,none,none,a180,a0,a90,none,a60,none,none,a150,a30,none,a90,none,none,a45,none,-0.00147094,-0.00226360,-0.0007652,-0.00300090,-0.001156113,sell
2012-09-21,none,none,none,none,a180,none,none,none,none,a120,none,a150,a30,none,a90,none,none,a45,none,-0.00306888,-0.00352182,-0.0037947,-0.00383883,-0.003068882,sell
2012-09-22,none,none,none,none,a180,none,a60,a60,a90,none,none,a150,a30,none,a90,none,none,a45,none,-0.00128822,-0.00206182,-0.0012127,-0.00379317,-0.001288223,sell
2012-09-23,none,none,none,none,a180,none,a60,none,a90,a90,none,a150,a30,none,a90,none,none,a45,a135,-0.00114194,-0.00235631,-0.0016819,-0.00266578,-0.000865536,sell
2012-09-24,none,a135,none,none,none,a60,none,a90,a120,none,none,a150,a30,none,a90,none,none,a45,a135,-0.00289206,-0.00289206,-0.0038590,-0.00532576,-0.002657536,sell
2012-09-25,none,a135,none,none,none,none,none,a90,a120,a60,none,a150,none,a180,a90,none,none,none,a135,-0.00190151,-0.00190151,-0.0048058,-0.00458841,-0.001909564,sell
2012-09-26,none,a135,none,none,none,a90,none,a120,none,none,none,a150,none,a180,a90,none,none,none,a135,-0.00460857,-0.00441876,-0.0049479,-0.00485315,-0.004190425,sell
2012-09-27,none,a135,none,none,none,none,a0,a120,a150,none,none,none,none,a180,a90,none,none,none,a135,-0.00416201,-0.00336013,-0.0048933,-0.00521832,-0.004666961,sell
2012-09-28,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,-0.00249152,-0.00249152,-0.0029773,-0.00368639,-0.003411431,sell
2012-09-29,none,none,none,none,none,a120,none,a150,a180,a0,a45,none,none,a180,a90,none,none,none,none,-0.00187071,-0.00145202,-0.0021034,-0.00312804,-0.003074485,sell
2012-09-30,a30,none,none,none,none,none,none,none,a180,a0,a45,none,none,a180,a90,a180,a60,none,none, 0.00254665, 0.00342736, 0.0033242, 0.00200552, 0.002005521,buy
2012-10-01,a30,none,none,none,none,a150,a60,a180,none,none,a45,none,none,a180,a90,a180,a60,none,none, 0.00387976, 0.00357261, 0.0027389, 0.00254687, 0.002481570,buy
2012-10-02,a30,none,a0,none,none,none,a60,a180,a150,none,a45,none,none,a180,a90,a180,a60,none,none, 0.00323272, 0.00413519, 0.0038833, 0.00322621, 0.003471869,buy
2012-10-03,a30,a120,a0,none,none,none,none,none,a150,none,a45,none,none,a180,a90,a180,a60,none,none, 0.00274944, 0.00335352, 0.0035314, 0.00211458, 0.002153631,buy
2012-10-04,a30,a120,a0,none,none,a180,a90,a150,none,a60,a45,none,none,none,none,a180,a60,none,none, 0.00333622, 0.00286502, 0.0021041, 0.00197193, 0.002135676,buy
2012-10-05,a30,a120,a0,none,none,none,none,none,a120,a60,a45,a135,none,none,none,a180,a60,none,none, 0.00271150, 0.00255351, 0.0031051, 0.00255173, 0.002751184,buy
2012-10-06,a30,a120,a0,none,none,a150,a120,a120,none,none,a45,a135,none,none,none,a180,none,none,a150, 0.00334654, 0.00248226, 0.0019730, 0.00360579, 0.003060748,buy
2012-10-07,a30,a120,a0,none,a150,a150,a120,a120,none,a90,a45,a135,none,none,none,a180,none,none,a150, 0.00063956, 0.00142910, 0.0014827, 0.00070864, 0.000727869,buy
2012-10-08,none,none,a0,none,a150,none,none,none,a90,none,a45,a135,none,none,none,none,none,none,a150,-0.00259012,-0.00044332,-0.0001631,-0.00180146,-0.001940296,sell
2012-10-09,none,none,none,none,a150,a120,a150,a90,none,a120,a45,a135,none,none,none,none,none,none,a150,-0.00246579,-0.00131577,-0.0009091,-0.00277536,-0.002976564,sell
2012-10-10,none,none,none,none,a150,none,none,none,a60,a120,a45,a135,none,none,none,none,none,none,a150,-0.00329499,-0.00150805,-0.0016330,-0.00357448,-0.003362521,sell
2012-10-11,none,none,none,none,a150,a90,a180,a60,a60,none,a45,a135,none,none,none,none,none,none,a150,-0.00096196, 0.00023915, 0.0002109,-0.00099944,-0.002892206,buy
2012-10-12,none,none,none,none,none,a90,a180,a60,none,a150,a45,none,none,none,none,none,none,none,none,-0.00053319,-0.00147872,-0.0008684, 0.00053093,-0.000755015,sell
2012-10-13,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00280210,-0.00070088,-0.0014776,-0.00018386,-0.003914694,sell
2012-10-14,none,none,none,none,none,a60,a150,none,none,a180,a45,none,none,none,none,none,a45,none,none, 0.00516776, 0.00518606, 0.0011180, 0.00482633, 0.005019041,buy
2012-10-15,none,none,none,none,none,none,a120,a0,a0,none,a45,none,none,none,none,none,a45,none,none, 0.00241066, 0.00255383,-0.0005160, 0.00234604, 0.002436718,buy
2012-10-16,none,none,none,none,none,none,a120,a0,none,a150,a45,none,none,none,none,none,a45,none,none, 0.00404704, 0.00400487, 0.0000407, 0.00378890, 0.003754874,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.00480321, 0.00479973, 0.0009527, 0.00486716, 0.004623281,buy
2012-10-18,none,none,none,none,a135,a0,a90,none,none,a120,a45,none,none,none,none,none,a45,none,none, 0.00376269, 0.00375921, 0.0015726, 0.00428194, 0.004173124,buy
2012-10-19,none,none,none,none,a135,none,a60,none,a60,none,a45,none,none,none,none,none,a45,none,none, 0.00221742, 0.00205989,-0.0002687, 0.00242210, 0.002005606,buy
2012-10-20,none,none,none,none,a135,none,a60,a60,a60,a90,a45,a120,a0,none,none,none,none,none,none, 0.00007462,-0.00148476,-0.0028134,-0.00052305,-0.004126219,sell
2012-10-21,none,none,none,none,a135,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none, 0.00017757,-0.00050935,-0.0037613, 0.00017757,-0.002791168,sell
2012-10-22,none,none,none,none,a135,a60,none,a90,a90,a60,none,a120,a0,none,none,none,none,none,none, 0.00057348, 0.00056078,-0.0055565, 0.00064598,-0.001721705,sell
2012-10-23,none,none,none,none,a135,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.00012674,-0.00081144,-0.0041019,-0.00049804,-0.003747853,sell
2012-10-24,none,none,none,none,none,none,a0,a120,a120,none,none,a120,a0,none,none,none,none,none,none, 0.00309772,-0.00094310,-0.0010252, 0.00277857,-0.000943098,sell
2012-10-25,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a150,none,none,none,none,none, 0.00365926, 0.00214168, 0.0001451, 0.00369431, 0.000311081,buy
2012-10-26,none,a90,none,none,none,none,none,a150,a150,a0,none,a120,a0,a150,none,a150,none,none,none, 0.00266631, 0.00208629, 0.0013964, 0.00049336,-0.000718109,buy
2012-10-27,none,a90,none,none,none,a120,none,a150,a150,a0,none,none,a0,a150,none,a150,none,none,none, 0.00249018, 0.00370660, 0.0061979, 0.00083776, 0.000268376,buy
2012-10-28,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,a150,a30,none,none, 0.00175117, 0.00396376, 0.0021052,-0.00072815, 0.000103085,buy
2012-10-29,none,a90,a30,none,none,none,a60,a180,a180,none,none,none,a0,a150,none,a150,a30,none,a180, 0.00104159, 0.00184981, 0.0015243, 0.00071144, 0.001185694,buy
2012-10-30,none,a90,a30,none,none,a150,none,none,a180,none,none,none,none,a150,none,a150,a30,none,a180, 0.00055412,-0.00090316, 0.0025524, 0.00075318, 0.002394761,buy
2012-10-31,none,a90,a30,none,none,none,a90,a150,none,none,none,none,none,a150,none,a150,a30,none,a180, 0.00030882,-0.00134926, 0.0008562, 0.00002820, 0.001127690,buy
2012-11-01,none,a90,a30,none,a120,none,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,a180, 0.00249553, 0.00245737, 0.0039115, 0.00372545, 0.002046951,buy
2012-11-02,none,a90,a30,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.00290504, 0.00048243, 0.0034684, 0.00266346, 0.003397945,buy
2012-11-03,none,a90,a30,none,a120,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a180, 0.00228310,-0.00174963, 0.0021772, 0.00217052, 0.002510503,buy
2012-11-04,none,none,a30,none,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,-0.00178195,-0.00187979,-0.0010537,-0.00184600,-0.001682754,sell
2012-11-05,none,none,a30,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a180, 0.00049781, 0.00188868, 0.0002323, 0.00025820, 0.000614799,buy
2012-11-06,none,none,a30,none,a120,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.00041470, 0.00088195,-0.0001168,-0.00113399,-0.001118432,sell
2012-11-07,none,none,a30,none,a120,a120,a180,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00335486,-0.00090096,-0.0006984,-0.00331339,-0.001239843,sell
2012-11-08,none,none,a30,none,a120,none,a180,a60,none,a150,none,none,none,none,none,a135,none,none,none,-0.00219335,-0.00026268, 0.0023116,-0.00217767,-0.000078274,sell
2012-11-09,none,none,a30,none,a120,a90,none,none,a60,none,none,none,none,a135,none,a135,none,a30,none,-0.00319665,-0.00089335,-0.0011819,-0.00166537,-0.001116619,sell
2012-11-10,none,a90,a30,none,a120,a90,a150,none,none,a180,none,none,none,a135,none,a135,none,a30,none,-0.00442686,-0.00051046,-0.0006504,-0.00210197,-0.000352718,sell
2012-11-11,none,a90,a30,none,a120,none,none,none,none,a180,none,none,none,a135,none,a135,none,a30,none,-0.00469985,-0.00083993,-0.0007105,-0.00197731,-0.000590269,sell
2012-11-12,none,a90,a30,none,a120,a60,a120,a0,none,a150,none,none,none,a135,none,a135,none,a30,none,-0.00499809, 0.00037865, 0.0003786,-0.00090414, 0.000165877,buy
2012-11-13,a30,a90,none,none,none,none,none,a0,a0,a150,none,none,none,a135,none,none,none,a30,none,-0.00427688,-0.00356073,-0.0024895,-0.00203100,-0.003791053,sell
2012-11-14,a30,a90,none,none,none,none,a90,none,a0,a120,none,none,none,a135,none,none,none,a30,none,-0.00442799,-0.00371463,-0.0027217,-0.00254034,-0.003530329,sell
2012-11-15,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00597624,-0.00652236,-0.0038732,-0.00362391,-0.005725526,sell
2012-11-16,a30,a90,none,a0,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.00696200,-0.00700121,-0.0055410,-0.00400673,-0.006647383,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00293619, 0.00248414, 0.0021921, 0.00478760, 0.002677360,buy
2012-11-18,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none, 0.00371746, 0.00265903, 0.0007205, 0.00239887, 0.005802853,buy
2012-11-19,none,none,none,a0,a135,none,none,a90,none,a60,none,a90,none,none,none,a120,none,a30,none, 0.00523418, 0.00481894, 0.0032377, 0.00487697, 0.004662507,buy
2012-11-20,none,none,none,none,a135,a60,a0,a120,a90,none,none,a90,none,none,none,a120,none,a30,none, 0.00651429, 0.00645510, 0.0024762, 0.00645632, 0.005243694,buy
2012-11-21,a45,none,none,none,a135,a60,a0,a120,none,none,none,a90,none,none,none,a120,none,a30,none, 0.00629655, 0.00429764, 0.0020907, 0.00424567, 0.004275235,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a120,none,a30,none, 0.00596421, 0.00507618, 0.0040384, 0.00485485, 0.006093016,buy
2012-11-23,a45,none,none,none,a135,a90,none,a150,a120,a0,none,a90,none,a120,a60,a120,a0,a30,a150, 0.00337745, 0.00330204, 0.0030911, 0.00352221, 0.003304697,buy
2012-11-24,a45,none,none,none,a135,none,none,none,none,none,a30,a90,a30,a120,a60,a120,a0,a30,a150, 0.00263498, 0.00263498, 0.0024671, 0.00263498, 0.002632019,buy
2012-11-25,a45,none,none,none,a135,a120,a60,a180,a150,none,a30,a90,a30,a120,a60,none,a0,a30,a150, 0.00127827, 0.00127827, 0.0012783, 0.00110976, 0.001245156,buy
2012-11-26,none,none,none,none,a135,a120,none,a180,a150,none,a30,none,a30,a120,a60,none,a0,a30,a150, 0.00102235, 0.00102235, 0.0010224, 0.00062435, 0.000991924,buy
2012-11-27,none,none,none,none,a135,none,a90,none,none,none,a30,none,a30,a120,a60,none,a0,a30,a150, 0.00189368, 0.00189368, 0.0018937, 0.00161645, 0.001863245,buy
2012-11-28,none,none,none,none,a135,a150,a90,a150,a180,a60,a30,none,a30,a120,a60,none,a0,a30,a150, 0.00123917, 0.00123917, 0.0009691, 0.00102962, 0.001239167,buy
2012-11-29,none,none,none,none,a135,a150,none,none,none,none,a30,none,a30,a120,a60,none,a0,a30,none, 0.00377089, 0.00351564, 0.0035156, 0.00289698, 0.003539399,buy
2012-11-30,none,none,none,none,a135,none,a120,a120,none,a90,a30,none,a30,none,a60,none,a0,a30,none, 0.00431190, 0.00407082, 0.0036271, 0.00265959, 0.004599055,buy
2012-12-01,none,none,none,none,a135,a180,none,a120,a150,a90,a30,none,a30,none,a60,none,none,a30,none, 0.00389592, 0.00265035, 0.0036507, 0.00133975, 0.004108677,buy
2012-12-02,none,none,none,none,a135,none,a150,none,none,none,a30,none,none,none,a60,none,none,a30,none,-0.00138731,-0.00446587,-0.0025854,-0.00465978,-0.001475001,sell
2012-12-03,none,none,none,none,a135,a150,a150,a90,a120,a120,a30,none,none,none,a60,none,none,a30,none, 0.00084646,-0.00281922,-0.0012330,-0.00453376,-0.000105671,sell
2012-12-04,none,none,none,none,a135,a150,none,none,a120,none,a30,none,none,none,a60,none,none,a30,none, 0.00158817,-0.00124066,-0.0018400,-0.00128042, 0.000560103,sell
2012-12-05,none,none,none,none,none,none,a180,a60,none,a150,a30,none,none,none,a60,none,none,a30,a135, 0.00020849,-0.00046454,-0.0004645,-0.00271593,-0.000039415,sell
2012-12-06,none,none,none,none,none,a120,none,a60,a90,a150,a30,none,none,none,a60,none,none,none,a135, 0.00217871, 0.00004964,-0.0001557,-0.00232021, 0.000699041,buy
2012-12-07,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,a135, 0.00419084, 0.00647036, 0.0042061, 0.00395143, 0.001726926,buy
2012-12-08,none,none,none,none,none,a90,a150,none,a60,a180,a30,none,none,none,none,none,none,none,a135, 0.00376851, 0.00374785, 0.0027502, 0.00257208, 0.001105684,buy
2012-12-09,none,a90,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none,none,none,none,a135, 0.00120790, 0.00046630, 0.0011862, 0.00063210, 0.001301132,buy
2012-12-10,none,a90,none,none,none,a60,a120,a0,none,a150,a30,none,none,none,none,none,none,none,a135, 0.00004241, 0.00042286, 0.0001295, 0.00006020, 0.000225803,buy
2012-12-11,a45,a90,none,none,none,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.00145699, 0.00177424, 0.0013838, 0.00158290, 0.001096914,buy
2012-12-12,a45,a90,none,none,a120,none,a90,none,none,a120,a30,none,a45,none,none,none,none,none,none,-0.00051781,-0.00019875,-0.0004558, 0.00013209,-0.000107846,sell
2012-12-13,a45,a90,none,none,a120,none,a60,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00032819, 0.00160970, 0.0007487, 0.00075544,-0.000028517,buy
2012-12-14,a45,none,a30,none,a120,none,a60,a60,none,a90,a30,none,a45,none,none,a90,none,none,none,-0.00076501,-0.00077867,-0.0010348,-0.00058438,-0.000499253,sell
2012-12-15,a45,none,a30,none,a120,a0,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,-0.00051170,-0.00070380,-0.0006215,-0.00006430, 0.000382702,sell
2012-12-16,a45,none,a30,none,a120,none,none,a90,none,a60,a30,none,a45,none,none,a90,none,none,none,-0.00043832,-0.00067586,-0.0003775, 0.00004222, 0.000222054,sell
2012-12-17,a45,none,a30,none,none,none,a0,none,a60,none,a30,none,a45,none,none,a90,none,none,a120, 0.00016891,-0.00046367,-0.0004360,-0.00021015, 0.001577573,buy
2012-12-18,a45,none,a30,none,none,none,a0,a120,none,none,a30,none,none,none,none,a90,none,none,a120, 0.00197789,-0.00085736, 0.0000248, 0.00228679, 0.002394798,buy
2012-12-19,a45,none,a30,none,none,a60,none,none,none,none,a30,a60,none,none,none,a90,none,none,a120, 0.00185278, 0.00007846, 0.0006329,-0.00059247, 0.002731755,buy
2012-12-20,a45,none,none,none,none,a60,none,a150,a90,a0,none,a60,none,none,none,none,a30,none,a120, 0.00090879, 0.00090879, 0.0006965, 0.00077343, 0.002472870,buy
