Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0053025, 0.0054490, 0.0045256, 0.010082814, 0.0052085,buy
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0098594, 0.0058959, 0.0099169, 0.011914450, 0.0117318,buy
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0116888, 0.0058529, 0.0106546, 0.012325348, 0.0108213,buy
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046026, 0.0006163,-0.0028832, 0.005033960, 0.0007353,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032052,-0.0023468,-0.0016256, 0.001863164,-0.0048485,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073261, 0.0052292, 0.0019251, 0.007300797, 0.0038946,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041594,-0.0035592,-0.0041594,-0.003471048, 0.0072751,sell
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018815, 0.0024805, 0.0018815, 0.002568668, 0.0072067,buy
2012-06-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014562,-0.0030433,-0.0019030,-0.001456173, 0.0015008,sell
2012-06-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0082450, 0.0101583, 0.0074467, 0.008381706, 0.0029081,buy
2012-06-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0081777, 0.0059612, 0.0049159, 0.005251636, 0.0022946,buy
2012-06-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0048068,-0.0054298,-0.0056121,-0.002709028,-0.0032689,sell
2012-06-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0048068,-0.0054298,-0.0056121,-0.002709028,-0.0032689,sell
2012-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0107187,-0.0101280,-0.0025919,-0.005337840,-0.0053378,sell
2012-06-19,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0078006,-0.0087972, 0.0024205,-0.004070060,-0.0040089,sell
2012-06-20,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0078006,-0.0087972, 0.0024205,-0.004070060,-0.0040089,sell
2012-06-21,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0114944,-0.0130442,-0.0056189,-0.008260389,-0.0082604,sell
2012-06-22,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0039716,-0.0131169,-0.0019166,-0.003230493,-0.0021386,sell
2012-06-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0007804,-0.0094422,-0.0062378,-0.005433625,-0.0054336,sell
2012-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0088438, 0.0083374,-0.0006881,-0.000140021,-0.0009346,sell
2012-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0088438, 0.0083374,-0.0006881,-0.000140021,-0.0009346,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011775,-0.0001235,-0.0027261,-0.002099059,-0.0023123,sell
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0101761, 0.0052790, 0.0052790, 0.001895464, 0.0136208,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0101761, 0.0052790, 0.0052790, 0.001895464, 0.0136208,buy
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0101761, 0.0052790, 0.0052790, 0.001895464, 0.0136208,buy
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0050625, 0.0050625, 0.0044739, 0.005062493, 0.0094884,buy
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0034871, 0.0084533,-0.0006085, 0.003556216, 0.0066099,buy
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0055649,-0.0052262,-0.0078947,-0.004802562,-0.0085844,sell
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0006787,-0.0027146,-0.0072985,-0.001567256,-0.0071549,sell
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0006787,-0.0027146,-0.0072985,-0.001567256,-0.0071549,sell
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0055467,-0.0084432,-0.0081022,-0.006564211,-0.0081022,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0055467,-0.0084432,-0.0081022,-0.006564211,-0.0081022,sell
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0060059,-0.0075845,-0.0085072,-0.006564211,-0.0094450,sell
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0096040,-0.0091440,-0.0094430,-0.009465486,-0.0091444,sell
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0054479,-0.0054479,-0.0053788,-0.007143157,-0.0053788,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082794,-0.0094489,-0.0073327,-0.009279425,-0.0089665,sell
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024437,-0.0056197,-0.0039239,-0.000662943,-0.0026189,sell
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008659,-0.0039298,-0.0040444,-0.000962029,-0.0036984,sell
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102538, 0.0066420, 0.0086865, 0.008135415, 0.0023000,buy
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082777, 0.0078392, 0.0059353, 0.006180116, 0.0005047,buy
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007332, 0.0071546,-0.0013018,-0.001541376, 0.0008526,sell
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007332, 0.0071546,-0.0013018,-0.001541376, 0.0008526,sell
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040624, 0.0042953,-0.0034134,-0.003555510, 0.0040624,buy
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062009, 0.0054616, 0.0044063, 0.004569974, 0.0062009,buy
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062009, 0.0054616, 0.0044063, 0.004569974, 0.0062009,buy
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008974, 0.0014457,-0.0014099,-0.001030117, 0.0008974,sell
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008974, 0.0014457,-0.0014099,-0.001030117, 0.0008974,sell
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008797,-0.0004623,-0.0037089,-0.001643918,-0.0004623,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085736,-0.0007610, 0.0073778, 0.006962730, 0.0029423,buy
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085736,-0.0007610, 0.0073778, 0.006962730, 0.0029423,buy
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0025940, 0.0059667, 0.0071446, 0.005966706, 0.0036478,buy
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085736,-0.0007610, 0.0073778, 0.006962730, 0.0029423,buy
2012-07-27,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017501, 0.0060805, 0.0077008, 0.007713463, 0.0077842,buy
2012-07-28,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0051387, 0.0060554, 0.0093022, 0.009077042, 0.0075274,buy
2012-07-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0029575, 0.0015408, 0.0032950, 0.002125175, 0.0017106,buy
2012-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0008414, 0.0030804,-0.0000328,-0.000375736, 0.0002382,sell
2012-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0017587, 0.0050101,-0.0001686, 0.001026908,-0.0027995,buy
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0017587, 0.0050101,-0.0001686, 0.001026908,-0.0027995,buy
2012-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043534, 0.0025500,-0.0033176, 0.002107556,-0.0045907,sell
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067683, 0.0067562, 0.0047918, 0.008278633, 0.0067683,buy
2012-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067683, 0.0067562, 0.0047918, 0.008278633, 0.0067683,buy
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021688, 0.0018281,-0.0012402, 0.001760887, 0.0022807,buy
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021688, 0.0018281,-0.0012402, 0.001760887, 0.0022807,buy
2012-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046490,-0.0010996, 0.0016029, 0.002994255, 0.0042544,buy
2012-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046490,-0.0010996, 0.0016029, 0.002994255, 0.0042544,buy
2012-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046490,-0.0010996, 0.0016029, 0.002994255, 0.0042544,buy
2012-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046490,-0.0010996, 0.0016029, 0.002994255, 0.0042544,buy
2012-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024830,-0.0025719,-0.0029133,-0.002886009, 0.0035790,sell
2012-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0009768,-0.0012796,-0.0006302,-0.000667596, 0.0040101,sell
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.0004906,-0.0002067,-0.0014279,-0.000490619, 0.0044575,sell
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0036106, 0.0009536, 0.0034051, 0.003610608, 0.0066237,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0085620, 0.0044094, 0.0084738, 0.007657611, 0.0060804,buy
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0092474, 0.0057328, 0.0092474, 0.009247422, 0.0081201,buy
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0096010, 0.0051321, 0.0092948, 0.009294832, 0.0073090,buy
2012-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011095,-0.0006791, 0.0029858, 0.001345948, 0.0039977,buy
2012-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005647,-0.0010512, 0.0003232,-0.000102221,-0.0009538,sell
2012-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0079824,-0.0079524,-0.0062150,-0.007059235,-0.0065939,sell
2012-08-21,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0102305,-0.0099244,-0.0085606,-0.009433942,-0.0092129,sell
2012-08-22,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0047043,-0.0050928,-0.0040929,-0.007182112,-0.0057875,sell
2012-08-23,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,-0.0039628,-0.0054636,-0.0063121,-0.007742494,-0.0054636,sell
2012-08-24,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0000124,-0.0017509,-0.0023658,-0.007340244,-0.0017489,buy
2012-08-25,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0003017, 0.0001009,-0.0001329,-0.007577258, 0.0001009,buy
2012-08-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0020671,-0.0027673,-0.0030451,-0.005587158,-0.0041025,sell
2012-08-27,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057806,-0.0057323,-0.0069280,-0.005780563,-0.0043752,sell
2012-08-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0063119,-0.0033914,-0.0096330,-0.009349161,-0.0045816,sell
2012-08-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0063119,-0.0033914,-0.0096330,-0.009349161,-0.0045816,sell
2012-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007334, 0.0003397, 0.0019918, 0.000310705, 0.0070776,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080268, 0.0049871, 0.0023253, 0.008026838, 0.0012602,buy
2012-09-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0086087, 0.0058792, 0.0038041, 0.008356395, 0.0027836,buy
2012-09-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033264,-0.0057181,-0.0043181,-0.000510221, 0.0025251,sell
2012-09-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036587,-0.0038462,-0.0024960,-0.004078582,-0.0017005,sell
2012-09-04,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0002029,-0.0013978,-0.0015203,-0.000622819,-0.0001182,sell
2012-09-05,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0012799,-0.0018896, 0.0012414, 0.000839354, 0.0007643,buy
2012-09-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0065961, 0.0080762, 0.0082655, 0.009527166, 0.0015964,buy
2012-09-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0056041, 0.0049687,-0.0004468,-0.000061936, 0.0060911,buy
2012-09-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0055947, 0.0028073, 0.0050951, 0.002571239, 0.0074043,buy
2012-09-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0055947, 0.0028073, 0.0050951, 0.002571239, 0.0074043,buy
2012-09-10,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0032001,-0.0033483,-0.0039398,-0.003659324,-0.0015697,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0068374, 0.0071637, 0.0071113, 0.004138638, 0.0092412,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0068374, 0.0071637, 0.0071113, 0.004138638, 0.0092412,buy
2012-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0086849, 0.0093483, 0.0049117, 0.003000153, 0.0091536,buy
2012-09-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0121472, 0.0100696, 0.0085223, 0.007417666, 0.0093014,buy
2012-09-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079392, 0.0080193,-0.0052275, 0.010022595, 0.0084319,buy
2012-09-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043091,-0.0052712, 0.0001355,-0.000720182, 0.0002634,sell
2012-09-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042232,-0.0054065,-0.0046122,-0.004401764,-0.0056827,sell
2012-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058824,-0.0051585,-0.0028757,-0.002879934,-0.0016627,sell
2012-09-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021073,-0.0008544, 0.0008676, 0.005823986, 0.0025329,sell
2012-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006893, 0.0022523, 0.0022642, 0.006774946, 0.0021693,sell
2012-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009407, 0.0025171, 0.0042574, 0.004330738, 0.0015090,buy
2012-09-22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0019745,-0.0035103,-0.0015404,-0.001440521,-0.0055863,sell
2012-09-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013719, 0.0010507, 0.0035706, 0.002395020, 0.0026636,buy
2012-09-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.0059049,-0.0074024,-0.0056091,-0.006943413,-0.0064041,sell
2012-09-25,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.0062108,-0.0068027,-0.0052025,-0.006789418,-0.0072312,sell
2012-09-26,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.0048098,-0.0040249,-0.0046300,-0.004391705,-0.0058188,sell
2012-09-27,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,-0.0010863, 0.0002063, 0.0000900,-0.000394398,-0.0075736,sell
2012-09-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0003680, 0.0075456, 0.0004765, 0.001595386,-0.0019106,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0003346, 0.0023314, 0.0051736, 0.005088279,-0.0034709,buy
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011007, 0.0013940, 0.0061265, 0.007137675,-0.0021855,sell
2012-10-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0002278, 0.0006719, 0.0042522, 0.004626194,-0.0052943,buy
