Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-24,0,0,0,1.89,7.08,0,3.08,3.32,2.72,0,2.95,1.89,3.6,4.88,0.52,0,-0.0191389,-0.022986,-0.017923098, 0.0111473,-0.008820,sell
2011-04-25,2.7,0,0,1.64,2.58,0,6.79,2.74,0,2.44,0,4.34,5.32,1.61,2.74,2.74, 0.0183808,-0.026425, 0.017744192,-0.0305067,-0.002262,sell
2011-04-26,0,2.6,0,1.32,2.08,6.67,2.44,0,2.44,0.88,0,3.92,2.08,2.92,2.87,0,-0.0158413,-0.051053, 0.040984422, 0.0393010,-0.011161,buy
2011-04-27,0,2.2,0,0.99,9.06,6.26,3.45,0,2.89,2.79,3.47,3.19,4.23,2.89,2.67,2.72,-0.0066587,-0.034444, 0.006947295,-0.0409538,-0.019486,sell
2011-04-28,0,0,2.62,0.7,9.35,0.82,2.03,0.75,1.25,2.92,0.82,3.32,1.36,0,1.03,5.57,-0.0145037,-0.021397,-0.014503694, 0.0028153,-0.014504,sell
2011-04-29,0,0,0,0.91,6.81,6.26,3,1.33,2.97,0,3.96,0.91,3.61,2.97,0,6.86, 0.0437546, 0.026232, 0.052143066, 0.0417286, 0.038396,buy
2011-04-30,0,0,0.68,5.42,3.35,3.11,4.49,2.36,0,1.8,3.11,6.1,3.35,1.92,2.89,6.85,-0.0162547,-0.033809,-0.033115605,-0.0477520, 0.004961,sell
2011-05-01,0,0,1.73,2.97,0.71,5.82,0.88,2.97,2.82,2.72,5.82,4.7,0.71,0,0,3.85,-0.0447568, 0.034034,-0.085338714,-0.0397868, 0.018188,buy
2011-05-02,0,0,2.95,0.98,3.05,3.54,2.65,2.06,0,0,6.19,3.93,0.58,2.47,0,2.06, 0.0461434, 0.088555, 0.041515611, 0.0697317, 0.069732,buy
2011-05-03,0,0,4.52,0,5.02,6.52,0,3.82,0,2.49,4.01,4.52,2.82,2.51,3.21,3.82, 0.0677634, 0.066788, 0.066788299, 0.0808430, 0.077981,buy
2011-05-04,0,2.65,0.8,0,2.47,9.38,2.77,3.04,2.47,2.84,6.15,3.45,0,2.77,3.77,0.64, 0.0143179,-0.030710, 0.028365636,-0.0185808,-0.031809,buy
2011-05-05,5.15,0,0,0,2.7,6.25,1.74,0,2.62,1.84,1.18,2.53,2.7,1.74,1.97,2.62, 0.0333073,-0.085978, 0.009981041, 0.0014842,-0.009090,buy
2011-05-06,0,2.4,0,0,1.41,0.53,8.01,0,2.4,2.79,0,0,1.41,0.53,4.61,2.4, 0.0387801, 0.034456, 0.006531916, 0.0541804, 0.021755,buy
2011-05-07,2.84,0.95,0.69,0,0,4.22,0,4.64,0,0,2.84,1.9,3,3.96,2.26,1.64,-0.0326001,-0.032600, 0.045865656, 0.0204188,-0.034471,sell
2011-05-08,0,2.65,2.84,0,0,2.77,2.97,11.39,2.89,2.77,2.65,2.89,2.97,2.77,5.56,2.84,-0.0108161, 0.004810, 0.001581756, 0.0146440, 0.001582,sell
2011-05-09,2.74,0,2.92,0,0,2.97,0,1.92,3.3,0,2.92,0,0,5.71,3,0,-0.0557970,-0.041846, 0.031036215, 0.0294720,-0.032041,sell
2011-05-10,0,2.49,0,2.7,0,1.37,2.67,2.4,3.15,0,0,2.67,2.4,3.86,2.87,2.7,-0.0644658,-0.053851,-0.066040952,-0.0701835,-0.031291,sell
2011-05-11,8.33,0,2.38,2.53,0,3.17,0,0.57,8.76,2.7,2.53,2.56,0.57,2.99,5.46,0, 0.0709710, 0.056551, 0.070061418, 0.0674526, 0.069383,buy
2011-05-12,0,7.85,2.4,0,3,0,0,0,7.36,2.36,0,3,0,0,5.33,2.4,-0.0397511,-0.019560,-0.011067501,-0.0347689,-0.040255,sell
2011-05-13,2.79,2.47,10.98,2.49,0,0,0,0,4.95,2.49,2.6,0,2.79,2.49,5.39,2.47, 0.0480200,-0.016241,-0.014789777,-0.0012843,-0.014790,sell
2011-05-14,2.36,5.31,0,0.7,0.65,0,0.5,0,0.65,0,2.97,2.82,2.84,0.7,2.6,2.36, 0.0831597, 0.061047, 0.085843318, 0.0733070, 0.085843,buy
2011-05-15,2.79,0.92,5.92,8.08,1.25,0,2.86,0,3.59,2.79,5.65,0.92,2.92,3,5.79,0,-0.0269144,-0.026222,-0.012722034,-0.0141835, 0.009893,sell
2011-05-16,0,4.68,0.99,0,4.76,0,5.94,2.65,2.4,0,5.94,4.62,0,3.41,3,2.65, 0.0515812, 0.137632, 0.051240275, 0.0498016, 0.056831,buy
2011-05-17,2.82,4.21,8.17,2.77,5.76,2.74,3.85,2.67,5.86,2.72,6.52,5.71,2.77,6.85,5.3,0,-0.0982319, 0.039716,-0.101736778,-0.0720715,-0.113914,sell
2011-05-18,1.87,6.17,1.83,0,7.77,0,6.37,0,4.47,1.82,1.21,4.12,0,7.77,4.36,2.6,-0.0041118, 0.006353, 0.027528546, 0.0347225, 0.047421,buy
2011-05-19,2.58,6.28,2.4,0,5.03,2.4,2.7,0.51,3.56,2.82,2.7,0.64,2.4,4.56,4.74,2.4, 0.0254390, 0.024020, 0.048798366, 0.0261341, 0.045047,buy
2011-05-20,5.31,2.87,0,0,2.67,2.3,0.98,5.69,0.5,2.87,3.35,2.4,2.87,3.2,3.96,2.19, 0.0518357, 0.030733, 0.034463021, 0.0462584, 0.043799,buy
2011-05-21,0,1.26,0,0,2.6,2.36,0,5.14,2.92,0,4.58,0,1.26,0,1.16,2.6,-0.0597477,-0.065315,-0.062569902,-0.0556447,-0.062785,sell
2011-05-22,5.86,0,1.89,0,2.74,0,2.53,9.28,0.75,2.84,5.69,4.86,2.89,2.53,3.6,0,-0.0459442,-0.030864, 0.016503330,-0.0151283, 0.055448,sell
2011-05-23,1.9,0,4.13,0,0,2.77,1,2.94,0,1.27,1.67,6.03,0,3.77,0.61,2.95,-0.0183748,-0.017464,-0.018137788,-0.0112490,-0.024166,sell
2011-05-24,0,2.92,3.98,0,2.74,0,4.88,3.55,2.58,0,3.48,6.9,2.84,5.04,0,0, 0.0068872, 0.032229, 0.042772646, 0.0427726, 0.032849,buy
2011-05-25,0,0,5.08,0,2.56,2.87,8.16,0.65,2.87,2.72,0,5.08,0,2.97,2.47,3.21, 0.0281795, 0.029539, 0.027720552, 0.0413868, 0.039948,buy
2011-05-26,0,0,0.77,0,5,3.41,1.67,2.6,2.87,0,0.66,0.77,0,2.29,2.79,4.07, 0.0339257, 0.031481, 0.035601573, 0.0270426, 0.037918,buy
2011-05-27,0,0,0,2.79,3.25,9.45,3.2,2.92,0.78,2.7,2.47,2.79,2.47,6.3,0.98,5.74,-0.0517992,-0.050355,-0.055048093,-0.0908446,-0.015531,sell
2011-05-28,0,0,0,1.33,5.53,8.07,2.89,1.43,0,2.58,2.72,1.33,2.51,2.84,2.95,4.32,-0.0497855,-0.044367,-0.027062680,-0.0421401,-0.029254,sell
2011-05-29,0,0,0,0,2.72,2.22,2.82,1.64,2.44,0,2.82,0,1.05,3.89,0,1.64, 0.0292564,-0.025313, 0.032220553,-0.0184496, 0.003979,buy
2011-05-30,0.86,1.01,2.89,0,3.63,2.29,0,4.53,0,0,0,4.76,2.92,3,1.13,4.53,-0.0388507,-0.052623,-0.023994330,-0.0097977,-0.025659,sell
2011-05-31,2.06,5.48,0,0,2.42,5.36,0,5.38,2.42,2.6,0.85,7.54,0,5.36,2.56,4.53, 0.0617640, 0.032503, 0.054743395, 0.0520779, 0.067693,buy
2011-06-01,5.79,1.47,0,0,2.53,1.8,2.44,3.45,2.53,0,2.65,7.26,2.95,4.24,0,0.8,-0.0384474,-0.000169,-0.033142636,-0.0146607, 0.007737,sell
2011-06-02,4.38,0,0,0,5.92,3.13,0,1.64,5.46,0,1.64,1.76,0.83,0.62,2.97,2.62, 0.0491066,-0.017449, 0.000059063, 0.0233994, 0.017206,sell
2011-06-03,3.29,2.92,0,0,4.59,2.86,3.44,5.89,5.07,2.92,5.53,0.73,0,3.54,2.28,2.92,-0.0609814,-0.066110,-0.077271106,-0.0710523,-0.048413,sell
2011-06-04,0,3.78,2.42,0,2.67,6.27,2.97,3.73,1.13,2.58,3.54,3.97,2.67,2.97,2.56,2.42, 0.0525988, 0.030284, 0.057848657, 0.0520340, 0.042668,buy
2011-06-05,2.53,2.95,2.6,0,0,4.8,5.19,2.42,4.64,0.53,2.6,2.95,2.58,4.75,2.44,0,-0.0440373,-0.018911,-0.058299177, 0.0298558, 0.040141,sell
2011-06-06,1.83,3.91,0,1.61,0,3,8.1,0,3,2.92,0,5.64,2.74,2.54,0,1.61,-0.0567169,-0.053923,-0.032937896,-0.0514910,-0.054471,sell
2011-06-07,5.5,3.52,0,5.44,0,4.63,0,2.42,4.59,0,2.79,6.44,0,2.62,2.42,2.65,-0.0356743,-0.024987,-0.027138724,-0.0354710,-0.036393,sell
2011-06-08,3.85,2.56,2.56,0.68,3.02,1.03,0,3.72,4.83,2.42,1.34,4.64,0.64,2.56,0,0.99,-0.0394909,-0.031649,-0.045125313,-0.0208261,-0.007746,sell
2011-06-09,4.78,1.52,6.05,0,1.68,1.68,0,4.73,6.35,0,3.67,0,2.77,0,2.62,5.03,-0.0859341,-0.075816,-0.084772201,-0.0891906,-0.090359,sell
2011-06-10,5.07,3.27,5.41,2.38,2.97,2.97,0,2.95,8.43,0,6.84,3,0,2.38,2.1,5.27,-0.0014940, 0.008405, 0.008405055, 0.0045826,-0.052941,buy
2011-06-11,13.83,5.38,0,0,2.06,1.23,0.88,1.47,3.29,2.95,4.87,0,3.88,0.88,2.56,7.38, 0.0062472, 0.047126,-0.020475770, 0.0432796,-0.016248,buy
2011-06-12,6.3,5.14,5.34,2.89,3.71,0,2.56,0,3.73,2.44,2.89,2.87,5.59,5.03,2.87,3.41,-0.0052014,-0.009639,-0.020801961,-0.0044530,-0.018663,sell
2011-06-13,0,2.51,5.42,0,0,2.97,2.95,2.82,0,3,0,2.97,5.39,5.46,0,2.82, 0.0411675, 0.019761, 0.017384005, 0.0417420, 0.018083,buy
2011-06-14,2.82,0,2.82,2.7,0,0,3.72,2.77,2.82,0,2.77,2.56,0.98,3.98,2.7,0, 0.0615618, 0.077647, 0.076305769, 0.0774013, 0.079500,buy
2011-06-15,0,2.6,0,2.7,0,0,2.77,0,2.6,0,0,0,2.7,0,0,2.77, 0.0238835, 0.019025, 0.051610519, 0.0070672, 0.027252,buy
2011-06-16,5.55,0,2.56,2.42,0,2.97,2.34,3.9,2.89,2.42,4.21,2.27,0,2.42,2.56,2.97,-0.0824950,-0.051129,-0.073407835,-0.0773177,-0.068856,sell
2011-06-17,5.33,0,1.02,0,2.74,2.89,2.67,3.01,2.67,0,5.86,4.8,0,0.57,1.02,2.74, 0.0639550, 0.019234, 0.013490693, 0.0087864, 0.016489,buy
2011-06-18,3.6,5.51,5.44,0,2.49,0,5.79,5.84,5.79,2.84,3.14,2.95,2.6,5.84,2.56,2.95,-0.0186532,-0.013174,-0.013173767, 0.0194138, 0.000456,sell
2011-06-19,6.66,5.61,0.57,0,0,1.67,0.55,2.24,0.55,0.57,0,3.82,2.79,3.91,2.84,4.14, 0.0633922, 0.063392,-0.017847737, 0.1200502, 0.049426,buy
2011-06-20,3.71,5.86,0,0,0,2.65,0,0.68,0,2.89,3.25,3.65,2.97,2.65,0,2.7,-0.0427262, 0.001850,-0.037903543, 0.0016276,-0.003171,sell
2011-06-21,4.6,0,2.49,0,2.49,0,2.97,3.59,2.97,2.84,3.2,5.44,0,2.49,0.64,0,-0.0247715,-0.009997, 0.027761779,-0.0224753,-0.013162,sell
2011-06-22,2.97,0,0,0,2.56,2.77,0,4.83,2.77,0,2.97,2.01,0,0,2.82,2.56, 0.0689800, 0.059810, 0.071564258, 0.0582212, 0.059810,buy
2011-06-23,2.1,1.31,0,0,5.69,3.74,0.73,2.77,4.49,0,6.36,0,2.77,2.53,0,2.72,-0.0353796, 0.002708, 0.004230913,-0.0415516,-0.002702,sell
2011-06-24,2.22,3.68,0,2.62,0.56,5.18,6.23,3.39,4.04,2.51,6.4,2.62,0,0.88,3.43,4, 0.0239065, 0.016487, 0.030506899, 0.0081946, 0.044333,buy
2011-06-25,2.97,2.95,1.43,0,1.04,3,9.75,2.03,5.92,0,3.55,0,0,2.03,2.46,9.21, 0.0073915, 0.013623,-0.013176143,-0.0008892, 0.009183,buy
2011-06-26,2.08,2.97,5.92,0,4.69,3.92,6.98,2.97,7.16,0,1.51,3,2.47,5.79,4.47,7.97, 0.0087643,-0.006889,-0.005048501,-0.0031137, 0.014008,buy
2011-06-27,0.68,4.34,1.06,0,5.51,5.52,4.04,4.34,2,2.56,0,2.4,2.58,4.27,5.51,6.17,-0.0005646,-0.034414,-0.023530950, 0.0191646,-0.018418,sell
2011-06-28,0,3.15,0,0,8.2,0.84,3.21,3.29,3.27,0.84,2.49,2.36,3,3.27,2.67,0.79,-0.0050275,-0.010741, 0.000489587,-0.0045475, 0.001596,sell
2011-06-29,5.15,0,0,0,2.41,5.42,0,0,2.6,2.82,0,2.62,0.82,0,1.59,2.53,-0.0173020, 0.012286,-0.030719175,-0.0163338, 0.013520,sell
2011-06-30,3,1.79,0,0,3.5,0.84,1.04,2.02,1.88,2.53,2.4,0.55,0,1.47,3.44,2.39,-0.0328688,-0.034931,-0.025711525, 0.0030161,-0.027110,sell
2011-07-01,0,5.3,1.06,0,0.61,0,2.74,6.15,2.74,0,3.44,3.75,2.87,2.4,0.61,2.92,-0.0361120,-0.018579,-0.014423518,-0.0027216,-0.047517,sell
2011-07-02,0,0.53,8.51,0,2.62,0,0,2.87,0,1.97,6.37,2.87,0,0,2.62,2.67, 0.0058623, 0.069492,-0.054085756, 0.0518388, 0.047005,buy
2011-07-03,4.43,0,3.54,0,2.44,2.72,2.42,5.86,2.89,2.89,4.83,5.39,2.44,3.14,2.72,0,-0.0288580, 0.006386,-0.040582722,-0.0466069, 0.018917,sell
2011-07-04,5.67,2.36,0,2.88,0,7.67,0,2.44,1.11,0,3.45,4.07,2.87,5.08,2.06,2.38, 0.0104273, 0.026768, 0.006945943, 0.0104732,-0.012136,buy
2011-07-05,7.89,0.69,2.97,2.44,5.51,0.73,4.23,3.59,5.72,3,4.66,3.1,2.29,5.92,2.67,0.69,-0.0218654,-0.019289,-0.011284727,-0.0192886,-0.042746,sell
2011-07-06,1.52,5.82,2.97,0,0,2.51,2.56,3.29,4.64,2.51,1.87,0,2.56,1.86,0,5.23,-0.0022237,-0.002401,-0.004558928,-0.0623450,-0.042958,buy
2011-07-07,0,8.51,5.81,2.4,0,0,3.89,6.12,4.42,2.49,5.59,3.04,0,5.35,2.51,5.84, 0.0160174,-0.066600,-0.023140428, 0.0434881, 0.002598,buy
2011-07-08,2.84,6.82,0,0,0,0,4.13,5.06,2.26,0,5.69,3.11,2.36,2.7,0,3.97,-0.0445490,-0.065053,-0.058192608,-0.0623032,-0.063224,sell
2011-07-09,5.18,1.37,3.95,2.72,0.91,0,5.95,0.91,5.72,0,3.71,3.86,0,3.53,2.84,1.33,-0.0647291,-0.050979,-0.060251539,-0.0647291,-0.066005,sell
2011-07-10,2.87,6.08,3,0,2.6,0,2.82,5.23,1.46,2.87,0.57,3.96,2.87,2.74,2.77,5.36, 0.0186416,-0.088619, 0.019457263,-0.0119305,-0.013411,buy
2011-07-11,2.51,3.96,5.74,0,0,2.95,0.56,3.34,3.3,0,2.62,3.67,2.7,2.51,1.82,2.44,-0.0437020,-0.025599,-0.022479554,-0.0455628,-0.055788,sell
2011-07-12,2.58,2.16,6.95,0.51,0,0,5.69,2.04,2.87,2.58,0,4.91,2.84,0,2.49,4.24, 0.0550453, 0.071728, 0.069596884,-0.0083040, 0.035782,buy
2011-07-13,0.53,4.91,0.68,1.84,0,2.95,2.82,5.48,3.04,2.4,2.82,2.95,0.68,2.53,0,4.79,-0.0358764,-0.036690,-0.067158616,-0.0354533,-0.059355,sell
2011-07-14,2.38,1.02,2.79,5.84,2.51,2.97,0,5.34,2.38,2.79,2.97,4.03,0,2.33,2.92,5.43,-0.0637827,-0.018435,-0.088775720,-0.0621172,-0.063783,sell
2011-07-15,0,4.08,2.06,3.94,3.44,0,0,0.51,0,2.06,3.7,0.51,2.58,2.89,0,2.29, 0.1131469, 0.125952, 0.135454761, 0.1355100, 0.107732,buy
2011-07-16,2.58,5.94,1.61,0,0.85,0,2.89,2.87,2.87,0,3.82,2.58,0,5.86,0.81,0.8, 0.0092618, 0.010466, 0.045732108, 0.0082397, 0.024247,sell
2011-07-17,0,6.06,8.39,2.53,0,2.82,0,0,0,2.53,2.38,2.58,2.6,3.92,2.92,5.25, 0.0179222,-0.047414, 0.000319376, 0.0003194,-0.004170,sell
2011-07-18,0,5.7,3,0,2.97,0,2.82,0,2.82,0,3.75,1.39,0.58,2.97,2.95,3, 0.0334884, 0.038458, 0.026941866, 0.0305438, 0.038461,buy
2011-07-19,2.67,2.92,3.4,0,2.67,0.87,0,0,0.87,0,0,2.56,2.92,0,2.67,3.51, 0.0106793,-0.023036, 0.055638864, 0.0218576, 0.033532,buy
2011-07-20,2.72,0,2.62,0,2.79,6.02,0,0,2.72,2.62,2.79,0.53,2.72,0.98,0,2.77,-0.0443939, 0.049130,-0.029927969,-0.0341838, 0.048181,sell
2011-07-21,0,2.92,0.79,2.84,2.77,3.7,1.29,0,2.77,2.92,3.37,3.96,0,2.4,0,1.29,-0.0221963,-0.020292,-0.043424152,-0.0310085,-0.007715,sell
2011-07-22,2.51,0,1.87,0,0,4.46,2.84,2.95,0,2.51,4.11,2.22,0,0,2.95,2.84, 0.0596513, 0.065470, 0.060515566, 0.0468817, 0.036209,buy
2011-07-23,1.11,0,3,0,3,2.97,2.51,2.97,2.6,1.11,5.51,2.97,2.97,3,0,0,-0.0474967,-0.051518,-0.047441666,-0.0336950,-0.048132,sell
2011-07-24,0,0,4.54,0,0,5.01,0,2.79,0.92,0,1.94,4.72,0,2.89,0,2.79,-0.0224677,-0.000570,-0.020928320,-0.0016813,-0.021933,sell
2011-07-25,0.6,2.4,0.81,0.65,0.6,1.19,6.35,5.66,0,2.77,4.35,3.59,2.56,1.69,3.3,0, 0.0204774, 0.020477,-0.018137036,-0.0192811, 0.000046,sell
2011-07-26,6.45,0,0,1.11,3.81,3.53,3.82,0,2.74,0,1.11,3.18,1.1,4.14,3.89,2.56, 0.0472855, 0.032522, 0.049284668, 0.0329673, 0.049285,buy
2011-07-27,4.66,1.29,1.21,1.82,4.13,5.06,1.42,0,2.62,1.42,3.89,0,2.44,2.97,4.13,2.12, 0.0033126,-0.003858, 0.007721139, 0.0041284, 0.002808,buy
2011-07-28,5,2.58,2.95,2.77,8.27,0,5.24,5.59,2.77,2.47,8.14,2.92,2.6,5.25,5.67,2.58,-0.0277973,-0.033889,-0.032855636,-0.0167442,-0.035445,sell
2011-07-29,1.08,2.4,5.04,3,2.2,2.4,0,1.87,0,2.4,7.74,1.87,0,1.08,2.2,2.7,-0.0412038, 0.025318,-0.089336667, 0.0309207, 0.039047,buy
2011-07-30,3.47,0,3.1,2.24,3.64,0,0,3.31,3.31,2.62,5.34,0,2.56,3.47,3.94,0, 0.0154261,-0.060821,-0.015338280,-0.0158673,-0.031867,sell
2011-07-31,2.38,2.92,0,4.63,0,0,2.77,2.57,2.57,0,1.68,2.77,0,5.3,0,2.95, 0.0109841, 0.042814, 0.037141682, 0.0387781, 0.023533,buy
2011-08-01,5.11,0,2.84,4.08,4.64,2.53,0,2.97,5.11,2.34,4.08,2.53,1.64,5.81,3,0,-0.0293922,-0.040975,-0.013635868,-0.0194626,-0.031152,sell
2011-08-02,3.67,1.38,2.79,1.17,5.42,2.92,0,2.24,6.09,0,1.17,2.7,2.72,1.2,2.92,2.79, 0.0220334,-0.058478, 0.057311163,-0.0048662,-0.032659,buy
2011-08-03,0,5.17,3.67,4.37,2.92,2.44,3.82,1.87,5.13,2.92,3.88,0.93,2.44,2.67,2.89,3.4, 0.0492402, 0.053925, 0.055939279, 0.0107430, 0.055939,buy
2011-08-04,2.32,2.84,2.56,2.96,0,2.6,6.69,2.36,4.92,2.6,4.01,4.85,2.87,0,1.79,4.11, 0.0133576, 0.045871, 0.045486667,-0.0228976, 0.002731,buy
2011-08-05,2.89,0,2.74,4.32,0,0,5.33,2.95,2.95,2.36,4.26,2.97,0,2.74,0,2.95, 0.0160379, 0.015867, 0.015319282, 0.0270388,-0.008124,sell
2011-08-06,0,2.62,0,7.64,2.44,0,2.89,9.94,4.1,0,1.73,5.33,2.82,2.62,2.92,6.01, 0.0315161,-0.021274,-0.016901771,-0.0268413,-0.024120,sell
2011-08-07,2.65,0.56,0,5.92,0,2.47,3.49,5.49,0,2.84,5.01,5.96,0,3.21,0,3.56, 0.0201078,-0.000478,-0.001729838, 0.0637271, 0.008559,buy
2011-08-08,6.82,0,2.82,4.52,0,0.62,8.37,0,2.82,0,2.97,6.41,2.51,1.59,2.72,4.13,-0.0315402,-0.041011,-0.035267838,-0.0353821,-0.002886,sell
2011-08-09,2.53,7.3,0,2.56,0,3.54,3.64,0,2.95,2.53,5,2.3,2.21,0,2.74,2.44, 0.0142096,-0.014405,-0.025813193,-0.0067429,-0.012830,sell
2011-08-10,2.62,6.66,0.52,1.61,2.53,4.18,0.51,5.12,2.62,2.38,4.26,4.46,3.3,3.73,1.24,2.53,-0.0913147, 0.013389, 0.016697166,-0.0913147,-0.091315,sell
2011-08-11,0,4.1,7.89,0.95,0,5.57,0,0.58,0,2.79,3.55,3.55,3.93,3.28,2.97,0, 0.0306575, 0.047179, 0.029927835, 0.0638779, 0.065137,buy
2011-08-12,0,5.46,2.74,0.53,2.42,2.16,2.4,2.58,2.58,2.74,2.95,2.16,1.25,7.86,0,1.68, 0.0703850, 0.080093, 0.085730386, 0.0846936, 0.097035,buy
2011-08-13,2.95,4.46,0,5.53,0,3.92,0,1.37,1.37,0,0,3.98,4.56,7.35,2.58,2.72, 0.0176317, 0.014783, 0.038172450, 0.0349706, 0.019806,buy
2011-08-14,0,4.61,0,2.36,2.74,0,0,0,0,2.36,2.49,2.89,2.04,4.46,0,0,-0.0222911,-0.031162,-0.028367825,-0.0204164,-0.022446,sell
2011-08-15,0,0,2.51,0,3.67,0,2.56,0,2.56,0,0,2.51,3.14,0.7,0,2.97,-0.0025256,-0.069407,-0.003104380,-0.0029340,-0.069722,buy
2011-08-16,0,0,7.36,0,2.51,5.71,0,0,2.84,2.42,2.51,0,8.07,0,5.39,2.87, 0.0122895,-0.002760, 0.049601796, 0.0375034, 0.001107,buy
2011-08-17,0,8.32,0,0,4.9,0,2.56,0,2.62,2.53,2.28,0,8.41,2.95,5.84,2.56, 0.0235806, 0.021673, 0.026591487, 0.0489293, 0.021673,buy
2011-08-18,2.95,0.61,0,2.72,0.59,2.42,0,0,0.59,2.95,2.42,2.72,2.73,0,0.61,0, 0.0637763, 0.034751, 0.036079859, 0.0567478, 0.074827,buy
2011-08-19,6.39,0,0,0,2.49,0.86,2.79,0,0,0.75,2.79,0.86,4.39,2.49,2.87,0, 0.0131043,-0.010718,-0.016975548,-0.0107180,-0.013935,sell
2011-08-20,0,0.55,3,2,0.66,3.71,0,2.62,2.72,0,2,6.15,1.27,1.77,0,2.62,-0.0739918,-0.062638,-0.063993672,-0.0250603,-0.080140,sell
2011-08-21,0,3.64,0,4.17,0,7.38,0,8.75,0,2.7,6.09,7.4,3.88,3.62,1.24,0, 0.0814475, 0.084536, 0.056404082, 0.0753306, 0.074635,buy
2011-08-22,2.92,3.56,0,4.8,3,4.29,2.4,7.03,3,0,7.8,6.43,2.04,3.82,2.77,2.92, 0.0854977, 0.085653,-0.100811330, 0.0064252, 0.002135,sell
2011-08-23,2.7,4.52,0.95,3.55,0.75,3.17,2.42,0,1.58,2.42,3.55,5.04,0.61,2.98,0,2.49,-0.0101136,-0.004400,-0.004708208, 0.0155008,-0.004400,sell
2011-08-24,2.42,3.99,3.7,1.21,0,6.57,5.37,2.36,2.62,2.87,3.63,1.08,2.53,7.91,2.84,2.14,-0.0692480,-0.012258,-0.014848062, 0.0009775,-0.015694,sell
2011-08-25,0,5.76,6.55,0.5,2.38,5.27,2.44,2.97,2.44,2.38,3.29,2.97,2.67,6.8,2.6,2.72,-0.0294350,-0.023626,-0.067140375,-0.0073993, 0.004644,sell
2011-08-26,2.32,3,6.52,0,3.28,1.64,0,0,0,0.51,2.77,0,2.77,8.45,1.64,0.62, 0.1165928, 0.133645, 0.122839580, 0.0344413, 0.101616,buy
2011-08-27,1.37,5.12,5.11,2.58,3.81,0,2.84,2.62,2.62,1.96,0,2.84,1.04,9.44,2.77,4.74, 0.0334444,-0.021107, 0.017059785, 0.0437070, 0.080195,buy
2011-08-28,0.7,5.26,6.16,2.7,0,2.95,0,0,0.7,2.7,2.7,2.95,0,8.47,0,2.95, 0.0348934, 0.024990, 0.073313485, 0.0540779, 0.042946,buy
2011-08-29,5,2.2,7.93,0,3.28,0,0,0,5,0.81,0,2.47,2.92,5.65,2.74,4.48, 0.0239545, 0.008761, 0.067530572, 0.0682847, 0.032349,buy
2011-08-30,2.97,6.94,5.11,1.58,2.4,0.53,0,0,5.97,2.93,2.51,0,0,3.14,0,4.98,-0.0198640, 0.098530, 0.039153647, 0.0288834, 0.052285,buy
2011-08-31,4.06,3.52,5.92,2.77,4.76,2.67,0,0,4.31,2.67,2.53,2.58,2.36,3.76,2.4,5.67, 0.0585229, 0.053526, 0.036244634, 0.0410545, 0.058434,buy
2011-09-01,3.45,0.55,2.54,0,0.71,5.48,2.42,0,1.05,2.42,2.4,0.71,2.53,1.84,2.95,1.25, 0.0762964, 0.037433, 0.029630273, 0.0384187, 0.023532,buy
2011-09-02,2.51,0.82,2.34,2.77,4.59,0,5.35,2.34,5.28,0,0,4.59,2.56,3.16,2.79,2.34,-0.0627744,-0.056610,-0.074668592,-0.0627744,-0.058248,sell
2011-09-03,3,2.38,0,0,2.97,2.84,0,5.48,3,2.92,2.56,5.81,0,2.38,0,0,-0.0506013,-0.048849,-0.069658130,-0.0571784,-0.043561,sell
2011-09-04,4.39,0,2.92,0,1.59,1.02,4.45,2.56,4.36,0,0,4.19,2.56,2.95,0,2.87, 0.0111446,-0.025396, 0.005428023, 0.0218512, 0.032913,sell
2011-09-05,3.47,2.4,0,0,0.58,2.74,4.03,2.84,3,2.87,1.43,3.18,0,0,2.84,2.74,-0.0413617,-0.002634,-0.002959081, 0.0221899, 0.013765,buy
2011-09-06,2.74,3.12,0,0,3.36,0,2.34,2.79,2.74,2.47,2.34,0.59,0,2.79,0,3.42,-0.0963652,-0.048762,-0.086914053,-0.0827516,-0.028021,sell
2011-09-07,6.06,4.44,0,1.2,1.27,2.89,0,2.74,0.64,2.34,4.09,4.01,2.84,0,2.58,2.1,-0.0447041, 0.030899,-0.005539855,-0.0068549, 0.041275,buy
2011-09-08,0,7.57,2.95,2.95,5.69,0.79,2.84,0,0,2.95,5.9,3.53,2.44,2.84,2.18,5.9, 0.0639239, 0.001679, 0.047718339, 0.0428051, 0.065953,buy
2011-09-09,2.4,4.73,2.56,1.82,2.97,5.33,0,2.84,3.58,0,1.82,8.26,2.56,2.44,2.72,2.43, 0.0230065, 0.021434,-0.039989372,-0.0193364,-0.019915,buy
2011-09-10,0,5.21,4.9,1.31,2.37,3.56,0,0,2.32,1.31,2.42,7.31,0,3.57,2.84,0,-0.0018706,-0.011000, 0.027911691, 0.0350298, 0.044399,buy
2011-09-11,0,4.12,3.58,2.89,5.98,0.75,2.65,0,5.6,2.89,0,2.6,0,5.56,0,3.32, 0.0027337, 0.040343,-0.017692737, 0.0144618,-0.010781,sell
