Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,a0,none,none,none,a120,a150,none,none,none,none,none,a30,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,-0.00642933, 0.0014152,-0.0067321,-0.0067512,-0.00497577,sell
2011-03-17,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666, 0.00479195, 0.0095850, 0.0056758, 0.0045754, 0.00287308,buy
2011-03-18,none,none,none,none,a150,none,none,none,none,none,none,a30,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333, 0.00554466, 0.0064484, 0.0066695, 0.0064054, 0.00611613,buy
2011-03-19,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334, 0.00163306, 0.0021859,-0.0001878, 0.0021159, 0.00178996,buy
2011-03-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666, 0.00230510, 0.0009085, 0.0007496, 0.0011288, 0.00101023,buy
2011-03-21,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666, 0.00545767, 0.0073246, 0.0035775, 0.0056027, 0.00551176,buy
2011-03-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.00020525,-0.0018117,-0.0023065,-0.0010457,-0.00246432,sell
2011-03-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333, 0.00633519, 0.0013687, 0.0094891, 0.0062254, 0.00145945,buy
2011-03-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975, 0.00202510, 0.0018389, 0.0017912, 0.0042684, 0.00321254,buy
2011-03-25,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333, 0.00222340, 0.0016995, 0.0020214, 0.0022760, 0.00254471,buy
2011-03-26,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.00037118, 0.0006628, 0.0012944,-0.0001324,-0.00020736,buy
2011-03-27,none,none,none,none,a90,none,none,none,none,none,a45,none,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,-0.00176774,-0.0013854,-0.0007865,-0.0001344,-0.00053762,sell
2011-03-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,-0.00221080,-0.0004397, 0.0005217,-0.0038130,-0.00244326,sell
2011-03-29,none,none,none,none,a60,none,a60,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.00145240, 0.0002259, 0.0009014,-0.0054069,-0.00852196,buy
2011-03-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,-0.00140096,-0.0006443,-0.0016410, 0.0041408, 0.00278763,sell
2011-04-02,none,none,none,a45,none,a0,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.00716742, 0.0051112, 0.0060285, 0.0091505, 0.00934725,buy
2011-04-03,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.00467713,-0.0015788,-0.0009356, 0.0061451, 0.00448977,buy
2011-04-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125, 0.00068530,-0.0026460,-0.0021280, 0.0046860, 0.00050791,sell
2011-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,-0.00042959,-0.0000799, 0.0009051,-0.0014949, 0.00087948,sell
2011-04-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,-0.00101141,-0.0022955,-0.0007406,-0.0013847, 0.00098967,sell
2011-04-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,-0.00207499,-0.0020588, 0.0007018,-0.0052130,-0.00137472,sell
2011-04-08,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,-0.00327709,-0.0045161,-0.0057178,-0.0090918,-0.01022648,sell
2011-04-09,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.00248062, 0.0021547, 0.0035416, 0.0024806, 0.00251664,buy
2011-04-10,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667, 0.00098751, 0.0004268,-0.0005527, 0.0016982, 0.00104759,buy
2011-04-11,a0,none,none,a30,a90,none,a90,a120,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.00213537, 0.0008934,-0.0011016,-0.0019095, 0.00028206,buy
2011-04-12,a0,none,none,a30,none,a120,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,-0.00592660,-0.0026558,-0.0034983,-0.0019126,-0.00234891,sell
2011-04-13,a0,none,none,none,a120,none,a120,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445, 0.00397787, 0.0048744, 0.0044069, 0.0046233, 0.00420203,buy
2011-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.00134119,-0.0059856,-0.0066113,-0.0061977,-0.00451858,sell
2011-04-15,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.00094126, 0.0000152,-0.0009372, 0.0034519, 0.00043585,buy
2011-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,-0.00285221,-0.0009979,-0.0030210,-0.0030487,-0.00289446,sell
2011-04-17,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.00095189,-0.0021436,-0.0020874,-0.0021735, 0.00197598,sell
2011-04-18,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.00282183,-0.0034397,-0.0029552,-0.0023978,-0.00383159,sell
2011-04-19,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,-0.00065657,-0.0039966,-0.0083243,-0.0091824,-0.00425883,buy
2011-04-20,none,a0,none,none,none,none,a150,a120,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.00635099, 0.0048490, 0.0037139, 0.0039790, 0.00216120,buy
2011-04-21,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.00307104, 0.0006363, 0.0003207, 0.0018485, 0.00168038,buy
2011-04-22,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333, 0.00106506,-0.0007343,-0.0056002,-0.0010312, 0.00040544,buy
2011-04-23,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.00892483, 0.0039506, 0.0048615, 0.0074784, 0.00189164,buy
2011-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667, 0.01075616, 0.0029592, 0.0047041, 0.0074056, 0.00478728,buy
2011-04-25,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667, 0.00707440, 0.0013134,-0.0006376, 0.0022585,-0.00185650,buy
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333, 0.00708077,-0.0018129,-0.0025339, 0.0038237, 0.00089968,buy
2011-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,-0.00005748,-0.0034706,-0.0089658,-0.0006485,-0.00137476,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333, 0.00937449,-0.0010162,-0.0081861, 0.0044541,-0.00070184,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.00094505,-0.0028272,-0.0029158,-0.0052017,-0.00242132,sell
2011-04-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,-0.00110124,-0.0028207,-0.0029553, 0.0012339, 0.00200652,buy
2011-05-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,-0.00133152,-0.0035129,-0.0035129,-0.0030679,-0.00232866,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,-0.00141935,-0.0039858,-0.0040618,-0.0033249,-0.00101649,sell
2011-05-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125, 0.00002879,-0.0038318,-0.0038222,-0.0055959,-0.00019163,sell
2011-05-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.00436071,-0.0037345,-0.0039490,-0.0036459,-0.00273942,sell
2011-05-06,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.01260061,-0.0039133,-0.0030567,-0.0032975,-0.00503814,sell
2011-05-07,none,none,none,a0,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,-0.00445164,-0.0043804,-0.0039881,-0.0040956,-0.00347402,sell
2011-05-08,none,none,none,a0,a90,none,a60,a90,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,-0.00576242,-0.0066974,-0.0063718,-0.0063887,-0.00768687,sell
2011-05-09,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667, 0.00583305, 0.0020404, 0.0089509, 0.0050026, 0.00436359,buy
2011-05-10,a0,none,none,a0,none,none,a90,none,none,none,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667, 0.00212956, 0.0049738, 0.0050744, 0.0064676, 0.00382536,buy
2011-05-11,a0,none,none,a0,a120,a120,none,a120,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333, 0.00101207, 0.0010766,-0.0044974,-0.0028352,-0.00673220,sell
2011-05-12,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333, 0.00287619, 0.0061703, 0.0061496, 0.0067672, 0.00542690,buy
2011-05-13,none,none,none,a0,a150,a150,a120,a150,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.00265550,-0.0015474,-0.0020544,-0.0015899,-0.00286226,sell
2011-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,-0.00490651,-0.0072704,-0.0072704,-0.0055046,-0.00397967,sell
2011-05-15,none,none,none,a0,a180,a180,a150,a180,a30,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625, 0.00331938, 0.0035171, 0.0039605, 0.0056484, 0.00163612,buy
2011-05-16,none,none,none,a0,none,none,none,none,a30,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333, 0.00397991, 0.0014784, 0.0031698, 0.0057436, 0.00379281,buy
2011-05-17,none,none,none,a0,a150,none,a180,a150,a30,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667, 0.00072465,-0.0004547, 0.0002298, 0.0014739, 0.00082182,sell
2011-05-18,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.00421793, 0.0012286, 0.0025722, 0.0054204, 0.00332673,buy
2011-05-19,none,a0,none,a0,a120,none,a150,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,-0.00229842,-0.0005565, 0.0017291,-0.0014043,-0.00216672,sell
2011-05-20,none,a0,none,a0,none,a120,none,a120,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.00457447,-0.0049950,-0.0046685,-0.0026530,-0.00401976,sell
2011-05-21,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333, 0.00202886,-0.0063473, 0.0025280, 0.0017419,-0.00643730,sell
2011-05-22,none,a0,none,none,none,a90,a120,a90,none,none,none,a0,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333, 0.00833681, 0.0071766, 0.0095284, 0.0084558, 0.00507780,buy
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.00738207,-0.0089390,-0.0090680,-0.0093149,-0.00698060,sell
2011-05-24,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,-0.00318523,-0.0013174, 0.0038562,-0.0019721,-0.00380665,sell
2011-05-25,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375, 0.00211140,-0.0072522, 0.0002150,-0.0015811,-0.00236198,sell
2011-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,-0.00047121,-0.0012687,-0.0040406,-0.0028318, 0.00053521,buy
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,-0.00168801,-0.0061497,-0.0111228,-0.0052402,-0.00247657,sell
2011-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.00349309,-0.0019371,-0.0019266,-0.0008229, 0.00059217,buy
2011-05-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667, 0.00137039,-0.0036900,-0.0041736,-0.0001418, 0.00179445,buy
2011-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,-0.00014039,-0.0075569,-0.0076959,-0.0073738,-0.00013869,sell
2011-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,-0.00757254,-0.0072041,-0.0072127,-0.0072163,-0.00550835,sell
2011-06-03,a30,none,none,none,a60,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.00829948,-0.0078977,-0.0077537,-0.0078350,-0.00615911,sell
2011-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,-0.00470206,-0.0047909,-0.0049107,-0.0085518,-0.00436543,sell
2011-06-05,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.00123396,-0.0011717,-0.0024088,-0.0028505, 0.00056381,sell
2011-06-06,none,none,none,none,none,none,a60,none,a45,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.00316445,-0.0024818,-0.0029940,-0.0033791, 0.00164971,sell
2011-06-07,none,none,none,none,a120,a90,none,a90,a45,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.00200736,-0.0003034,-0.0001900, 0.0005004, 0.00115937,buy
2011-06-09,none,none,none,none,a150,a120,a90,a120,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.00452163, 0.0020593, 0.0065641, 0.0027608, 0.00090782,buy
2011-06-10,a45,none,none,none,a150,none,none,a120,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,-0.00418208,-0.0036172,-0.0032443, 0.0028788,-0.00333319,sell
2011-06-11,a45,none,none,none,none,a150,a120,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.00143369,-0.0046979, 0.0006913, 0.0076791, 0.00092094,buy
2011-06-12,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.00145168,-0.0011959,-0.0001991,-0.0007599, 0.00145276,buy
2011-06-13,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.00458858, 0.0014309, 0.0048410, 0.0014037,-0.00093205,buy
2011-06-14,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,-0.00749066,-0.0110572,-0.0012980,-0.0073352,-0.01009877,sell
2011-06-15,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,-0.01298484,-0.0133335,-0.0122676,-0.0125474,-0.01272259,sell
2011-06-16,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.01203136, 0.0118294, 0.0080041, 0.0125417, 0.00744259,buy
2011-06-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,-0.00531150,-0.0017909, 0.0021858, 0.0053008, 0.00122576,buy
2011-06-18,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,-0.00100718, 0.0014592, 0.0039155, 0.0012061, 0.00330031,buy
2011-06-19,none,none,none,none,none,none,none,a120,none,a30,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,-0.00223305,-0.0027990, 0.0002554,-0.0024397,-0.00367325,sell
2011-06-20,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333, 0.00428899, 0.0021933, 0.0049384, 0.0024229, 0.00105556,buy
2011-06-21,none,none,none,none,a60,none,none,none,none,a30,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.00403444, 0.0025317, 0.0046732, 0.0032381, 0.00138550,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,-0.00183913,-0.0035315, 0.0013109,-0.0027369,-0.00446389,sell
2011-06-23,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,-0.00354662, 0.0019162, 0.0057184, 0.0033096,-0.00695651,buy
2011-06-24,none,a45,none,none,none,none,none,a60,a60,a30,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,-0.00858521,-0.0056861,-0.0040626,-0.0054223,-0.00395638,sell
2011-06-25,none,a45,none,none,none,none,none,a60,a60,a30,a45,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,-0.00046864,-0.0017319, 0.0014453,-0.0011558,-0.00002374,sell
2011-06-26,none,a45,none,a30,a0,none,a60,none,a60,a30,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667, 0.00235125,-0.0060295, 0.0021398,-0.0039248, 0.00295808,sell
2011-06-27,none,none,none,a30,none,none,none,none,a60,a30,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333, 0.00838723, 0.0027290, 0.0052220, 0.0042425, 0.00796624,buy
2011-06-28,none,none,none,a30,none,a0,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333, 0.00716934, 0.0023682, 0.0028150, 0.0053013, 0.00683782,buy
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,-0.00224806, 0.0015153,-0.0015837, 0.0009670,-0.00814923,buy
2011-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125, 0.00179674, 0.0021833,-0.0025062, 0.0026057, 0.00241598,buy
2011-07-01,none,none,none,none,a60,none,a0,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,-0.00133566, 0.0044769, 0.0032101, 0.0021157,-0.00968478,buy
2011-07-03,none,none,none,none,a90,a60,none,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,-0.00084204,-0.0015500,-0.0043599,-0.0030651,-0.00541259,sell
2011-07-05,a90,none,none,none,a120,a90,a60,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,-0.00283755,-0.0007027,-0.0045710,-0.0050755,-0.00323218,sell
2011-07-06,a90,none,none,none,none,none,a60,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,-0.00221281,-0.0004805,-0.0043351,-0.0055837,-0.00140499,sell
2011-07-07,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.00821933, 0.0055132, 0.0078655, 0.0082193, 0.00314195,buy
2011-07-08,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,-0.00620981,-0.0011470,-0.0028536,-0.0040528, 0.00098251,sell
2011-07-09,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.00171950, 0.0015060, 0.0019713, 0.0007410,-0.00202658,buy
2011-07-10,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.00218342, 0.0053959, 0.0055676, 0.0041409, 0.00204165,buy
2011-07-11,none,a60,none,none,a150,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.00306863,-0.0053137,-0.0027244,-0.0046764,-0.00353774,sell
2011-07-12,none,a60,none,none,none,a180,a150,a150,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667, 0.00292334, 0.0023497,-0.0035241, 0.0034195, 0.00177767,buy
2011-07-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667, 0.00370479, 0.0029879, 0.0005899, 0.0040851, 0.00226919,buy
2011-07-14,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.00726635,-0.0044844,-0.0040438, 0.0029660,-0.00177779,sell
2011-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53, 0.00160318, 0.0006907, 0.0042849, 0.0027918, 0.00351379,buy
2011-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667, 0.00266711,-0.0094070, 0.0050115, 0.0013052,-0.00895937,buy
2011-07-17,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.00700151, 0.0147188, 0.0144068, 0.0137096, 0.01352000,buy
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,-0.01099748,-0.0097035,-0.0059032,-0.0096511,-0.01271577,sell
2011-07-19,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333, 0.00545481, 0.0056697, 0.0056853, 0.0057511,-0.00029140,buy
2011-07-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.00204391,-0.0031622,-0.0016157,-0.0019321, 0.00138823,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333, 0.00732357, 0.0076699, 0.0057351, 0.0057351, 0.00526031,buy
2011-07-22,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,-0.00776967,-0.0093099,-0.0085773,-0.0098417,-0.00423588,sell
2011-07-23,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,-0.00865138,-0.0095735,-0.0088710,-0.0101778,-0.00450222,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,-0.00923625,-0.0114369,-0.0098918,-0.0141108,-0.00371200,sell
