Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,5,0,0,0,0,4,5,2,2,3,6,4,5,3,3,3,6, 0.00365992, 0.00365992, 0.00389151, 0.00348966, 0.00433070,buy
2011-03-28,5,0,0,0,0,6,1,3,1,3,3,3,5,3,5,3,3, 0.00183462, 0.00292633, 0.00291389, 0.00265047, 0.00454704,buy
2011-03-29,4,0,0,0,0,3,3,2,1,0,0,5,6,3,6,0,3,-0.00353364,-0.00353364,-0.00314354,-0.00211788,-0.00619475,sell
2011-03-30,9,0,0,0,0,5,2,1,1,0,0,3,3,3,9,0,6,-0.00396171,-0.00379556, 0.00102272, 0.00226401,-0.00044044,sell
2011-03-31,9,0,0,0,0,4,2,1,1,0,0,3,3,3,3,0,9,-0.00210819,-0.00004174, 0.00262883, 0.00262883, 0.00316184,buy
2011-04-01,4,0,0,0,0,2,2,1,0,0,0,3,0,3,0,3,5,-0.00191695, 0.00193327, 0.00051300, 0.00082982, 0.00014684,buy
2011-04-02,6,0,0,0,0,6,2,2,0,3,6,0,0,9,0,6,4, 0.00251740, 0.00254710, 0.00447728, 0.00227817, 0.00252588,buy
2011-04-03,5,0,0,0,0,5,5,1,0,6,9,0,0,9,0,6,2, 0.00008477, 0.00218494, 0.00056213, 0.00072365, 0.00313132,buy
2011-04-04,4,0,0,0,0,4,6,2,1,6,6,0,3,8,3,6,3, 0.00160368, 0.00277430, 0.00166092, 0.00283919, 0.00368109,buy
2011-04-05,2,0,0,0,0,5,4,5,1,8,8,0,3,8,3,5,3, 0.00303145, 0.00477392, 0.00250917, 0.00303347, 0.00197355,buy
2011-04-06,2,0,0,0,0,4,5,2,0,6,6,3,3,6,3,2,2, 0.00048513, 0.00265227, 0.00009774, 0.00241139, 0.00316585,buy
2011-04-07,3,1,0,0,0,3,5,3,3,7,10,6,2,4,2,0,6,-0.00244917,-0.00191051,-0.00253108,-0.00135869,-0.00117421,sell
2011-04-08,3,0,1,0,0,3,6,3,3,10,10,5,2,3,0,1,8,-0.00194387, 0.00053988,-0.00184242,-0.00189090,-0.00189090,sell
2011-04-09,3,2,1,1,0,3,5,2,3,9,13,5,1,4,1,1,9, 0.00050466, 0.00102040,-0.00021380, 0.00038295, 0.00045532,buy
2011-04-10,3,3,1,1,0,4,5,0,3,13,13,4,1,7,1,3,4,-0.00239316,-0.00131453,-0.00423544,-0.00398497,-0.00467827,sell
2011-04-11,2,1,3,0,0,4,5,0,1,9,12,4,0,6,0,7,3, 0.00161438,-0.00169637, 0.00054600,-0.00097994,-0.00104268,sell
2011-04-12,2,2,1,3,1,3,5,0,0,7,7,3,4,4,4,6,5,-0.00021044,-0.00083130,-0.00323644,-0.00050025,-0.00277845,sell
2011-04-13,2,1,2,1,0,3,4,0,0,6,3,7,3,3,3,4,3, 0.00225525, 0.00358671, 0.00510903, 0.00193432, 0.00258381,buy
2011-04-14,1,0,2,3,3,1,4,0,0,8,5,3,4,5,1,0,4, 0.00065393, 0.00079283, 0.00047786, 0.00131339, 0.00087949,buy
2011-04-15,2,0,1,2,2,1,3,0,0,8,0,1,1,3,0,2,6, 0.00291059, 0.00484712, 0.00614113, 0.00466724, 0.00278328,buy
2011-04-16,2,1,0,3,3,1,2,0,0,7,1,0,2,4,2,2,4, 0.00244060, 0.00162221,-0.00085390, 0.00207180, 0.00120837,buy
2011-04-17,2,0,3,2,2,1,2,1,0,10,3,2,2,8,0,1,0, 0.00578364, 0.00127034, 0.00549041, 0.00448552, 0.00645610,buy
2011-04-18,2,3,2,2,0,1,3,1,1,13,4,0,0,12,1,4,1,-0.00170606,-0.00179141,-0.00165299,-0.00174534,-0.00180722,sell
2011-04-19,2,1,2,2,0,4,2,1,1,10,0,1,1,11,6,3,1, 0.00396093, 0.00521936, 0.01006989, 0.00979685, 0.00559259,buy
2011-04-20,2,2,2,0,0,3,2,2,3,4,1,3,3,12,7,4,2, 0.00540228, 0.00572710, 0.00522631, 0.00530505, 0.00529913,buy
2011-04-21,3,2,0,0,0,3,3,2,1,4,2,4,4,11,3,0,3, 0.00512980, 0.00512980, 0.00470202, 0.00556617, 0.00585626,buy
2011-04-22,3,0,0,0,0,5,3,4,2,3,7,0,0,13,4,1,6, 0.00169257, 0.00301603, 0.00107048, 0.00377896, 0.00299557,buy
2011-04-23,3,0,0,0,0,5,5,3,3,5,11,1,1,14,3,0,4, 0.00015517, 0.00159665,-0.00030911, 0.00115852, 0.00115852,buy
2011-04-24,3,0,0,0,0,6,5,4,3,6,14,1,1,14,5,2,1, 0.00225250, 0.00403422, 0.00145735, 0.00168099, 0.00168099,buy
2011-04-25,4,0,0,0,0,6,4,3,1,6,11,0,0,9,8,2,1, 0.00313927, 0.00587602, 0.00323464, 0.00359519, 0.00350497,buy
2011-04-26,3,0,0,0,0,4,5,4,1,6,8,2,2,6,6,3,3, 0.00254588, 0.00360621, 0.00267011, 0.00388470, 0.00402007,buy
2011-04-27,5,0,0,0,0,5,4,2,1,3,8,3,3,3,3,3,6, 0.00372785, 0.00372785, 0.00394672, 0.00372144, 0.00444191,buy
2011-04-28,4,0,0,0,0,5,3,2,1,3,5,6,3,3,0,3,6, 0.00272973, 0.00230243, 0.00045735, 0.00301976, 0.00283237,buy
2011-04-29,3,0,0,0,0,5,3,1,1,3,6,3,3,6,0,0,6, 0.00211370, 0.00260790, 0.00171086, 0.00260790, 0.00204440,buy
2011-04-30,4,0,0,0,0,5,3,2,1,9,6,0,0,9,0,0,5, 0.00256240, 0.00460072, 0.00355759, 0.00431927, 0.00313996,buy
2011-05-01,5,0,0,0,0,3,6,1,1,12,6,0,0,9,0,0,3,-0.00071326,-0.00029871,-0.00041679,-0.00029871,-0.00029871,sell
2011-05-02,4,0,0,0,0,3,3,4,2,11,2,0,0,8,3,0,4,-0.00023900, 0.00095916,-0.00088601,-0.00058569,-0.00081782,sell
2011-05-03,2,0,0,0,0,4,4,2,2,10,3,3,0,6,3,3,2,-0.00211244,-0.00204101,-0.00374528,-0.00332661,-0.00374528,sell
2011-05-04,2,0,0,0,0,4,4,2,3,8,4,3,3,7,2,3,1,-0.00114596,-0.00066957,-0.00242825,-0.00208817,-0.00228423,sell
2011-05-05,3,1,0,0,0,2,8,3,4,9,7,3,3,7,5,5,5,-0.00224482,-0.00145998, 0.00324229, 0.00347952, 0.00400624,buy
2011-05-06,4,1,1,0,0,1,4,4,3,6,6,2,2,7,4,2,4, 0.00571137, 0.00493943, 0.00457731, 0.00461009, 0.00526071,buy
2011-05-07,4,2,1,1,0,0,3,2,2,2,10,0,2,4,4,0,5, 0.00117241, 0.00142544, 0.00236926, 0.00296289, 0.00140486,buy
2011-05-08,4,1,2,1,0,0,3,2,4,6,9,1,1,5,3,1,2, 0.00082127, 0.00140051, 0.00075983, 0.00114140, 0.00184236,buy
2011-05-09,4,1,1,2,0,0,4,2,3,8,7,1,1,3,7,1,0, 0.00127121, 0.00151947,-0.00043612, 0.00024628, 0.00247978,buy
2011-05-10,4,1,1,1,1,0,4,2,0,6,6,0,0,2,6,4,2, 0.00395309, 0.00180464, 0.00465675, 0.00329034, 0.00029326,buy
2011-05-11,3,3,0,1,2,1,2,2,0,5,2,4,4,4,7,4,0,-0.00317684,-0.00186576,-0.00309721, 0.00048469,-0.00207459,sell
2011-05-12,4,0,3,1,2,1,2,1,0,5,2,3,3,2,6,3,1,-0.00532974,-0.00287642,-0.00273735,-0.00068867,-0.00330081,sell
2011-05-13,5,0,1,5,1,2,1,1,0,3,1,4,1,3,5,1,3, 0.00052957,-0.00067261,-0.00171647,-0.00174898,-0.00111286,sell
2011-05-14,5,1,2,2,1,2,1,4,0,4,6,3,0,9,5,0,4, 0.00302087, 0.00261670, 0.00562710, 0.00510978, 0.00103420,buy
2011-05-15,5,2,2,2,3,2,1,4,0,7,9,5,2,10,4,2,0, 0.00354176, 0.00304410, 0.00160608, 0.00251305, 0.00286908,buy
2011-05-16,5,2,2,1,1,4,3,4,1,16,6,3,2,6,13,0,1,-0.00217923, 0.00051145,-0.00212102,-0.00029165,-0.00212102,sell
2011-05-17,3,2,1,3,0,4,3,5,4,13,7,4,1,6,16,1,1,-0.00108828, 0.00057255,-0.00109127,-0.00027861,-0.00110701,sell
2011-05-18,3,1,2,2,0,4,3,6,4,10,7,6,1,6,13,4,2, 0.00263382, 0.00261150, 0.00239132, 0.00081234, 0.00269140,buy
2011-05-19,3,1,2,0,0,4,4,6,3,10,6,7,3,5,10,3,5, 0.00337632, 0.00333561, 0.00293609, 0.00148410, 0.00382300,buy
2011-05-20,3,2,0,0,0,5,5,5,2,9,8,3,4,6,10,4,6, 0.00318297, 0.00035644, 0.00035644, 0.00035644, 0.00255894,buy
2011-05-21,3,0,0,0,0,4,5,4,3,11,10,4,0,7,3,0,3,-0.00036060, 0.00024216,-0.00086536,-0.00086536,-0.00085716,sell
2011-05-22,3,0,0,0,0,2,3,4,5,9,8,1,1,4,4,1,0,-0.00287380,-0.00055840,-0.00164786,-0.00086756,-0.00165858,sell
2011-05-23,4,0,0,0,0,1,2,1,5,6,1,0,1,1,5,1,1,-0.00223815,-0.00180273,-0.00238592,-0.00238592,-0.00238592,sell
2011-05-24,5,0,0,0,0,2,0,2,3,3,1,2,0,1,5,0,1,-0.00192152,-0.00192152,-0.00192152,-0.00192152,-0.00192152,sell
2011-05-25,6,0,0,0,0,2,1,3,4,0,1,3,2,1,5,2,5,-0.00010125,-0.00002803,-0.00003970,-0.00003970,-0.00003970,buy
2011-05-26,5,0,0,0,0,3,4,1,4,0,1,3,3,4,5,3,8, 0.00122084, 0.00303599, 0.00195891, 0.00040912, 0.00183311,buy
2011-05-27,3,0,0,0,0,4,4,1,5,0,4,3,6,4,5,3,6, 0.00484978, 0.00396647, 0.00494812, 0.00437994, 0.00494812,buy
2011-05-28,2,0,0,0,0,3,3,3,4,5,4,0,3,3,5,3,5, 0.00513554,-0.00017425, 0.00504121, 0.00659447, 0.00504121,buy
2011-05-29,3,0,0,0,0,2,3,3,4,8,3,0,0,2,9,0,3, 0.00004936, 0.00024711, 0.00014024, 0.00004936, 0.00004936,sell
2011-05-30,3,0,0,0,0,1,3,2,5,5,3,0,0,0,9,0,4, 0.00128457, 0.00137231, 0.00129350, 0.00128457, 0.00128457,buy
2011-05-31,3,0,0,0,0,2,2,2,6,4,1,6,0,2,6,0,3, 0.00094369, 0.00191360, 0.00002564, 0.00073633, 0.00063728,buy
2011-06-01,1,0,0,0,0,2,3,2,6,2,2,9,0,2,8,0,2, 0.00281152, 0.00168560,-0.00258547,-0.00130980, 0.00169921,sell
2011-06-02,1,1,0,0,0,3,4,1,4,3,0,9,3,1,6,3,6,-0.00363445,-0.00716236,-0.00700402,-0.00691465,-0.00697259,sell
2011-06-03,0,2,1,0,0,1,5,3,6,3,5,8,3,5,9,3,5,-0.00077430,-0.00268348,-0.00265690,-0.00271845,-0.00175169,sell
2011-06-04,0,2,2,1,0,1,3,3,5,6,8,6,2,4,6,3,3, 0.00176874, 0.00133243, 0.00167952, 0.00190567, 0.01084227,buy
2011-06-05,0,2,1,2,0,0,2,3,4,6,5,4,0,2,9,2,1, 0.00163122, 0.00197779, 0.00320946, 0.00054109, 0.00262532,buy
2011-06-06,0,2,2,1,1,0,2,2,5,5,2,4,1,1,12,0,7,-0.00116424,-0.00220083, 0.00492663,-0.00137956,-0.00116424,sell
2011-06-07,0,2,1,1,2,1,2,1,5,3,1,10,1,3,6,1,7,-0.00190039,-0.00179638, 0.00112809,-0.00050025,-0.00214187,sell
2011-06-08,0,2,1,1,2,1,2,0,3,0,2,13,0,3,4,1,5,-0.00144104,-0.00172864, 0.00295026, 0.00054630,-0.00157578,sell
2011-06-09,0,3,1,3,1,1,3,0,2,2,0,13,4,2,3,4,6,-0.00069349,-0.00163619,-0.00324755,-0.00126024, 0.00019351,sell
2011-06-10,0,3,3,3,1,2,3,2,3,2,2,10,6,5,7,4,12,-0.00076525, 0.00196198,-0.00028321, 0.00015966,-0.00055470,sell
2011-06-11,0,4,3,2,0,2,1,2,4,4,4,6,4,8,2,3,13, 0.01019424, 0.00975135, 0.00916288, 0.00897028, 0.00893813,buy
2011-06-12,0,4,1,2,1,3,1,2,5,7,5,8,6,5,3,1,9, 0.00318768,-0.00001180, 0.00351554, 0.00152462, 0.00364661,buy
2011-06-13,0,3,1,0,1,3,0,2,7,8,1,3,8,2,5,0,10, 0.00019588,-0.00293045,-0.00296047,-0.00222587,-0.00319525,sell
2011-06-14,0,2,0,1,1,2,0,2,6,8,2,1,6,2,6,2,0,-0.00654502,-0.00046993,-0.00065033,-0.00073940,-0.00106966,sell
2011-06-15,0,1,1,1,0,2,0,3,5,5,1,3,7,5,2,0,2,-0.00460714,-0.00037282,-0.00127667,-0.00147587,-0.00430350,sell
2011-06-16,0,2,0,2,0,2,1,4,7,5,3,6,7,7,2,1,3,-0.00493909,-0.00493909,-0.00283206,-0.00487444,-0.00288325,sell
2011-06-17,0,2,1,1,0,2,2,2,5,4,8,2,6,8,1,1,3, 0.00385994, 0.00473614, 0.00364301, 0.00386100, 0.00392786,buy
2011-06-18,0,3,2,0,0,3,0,4,5,5,8,3,7,8,3,3,3, 0.00505504, 0.00262371, 0.00405477, 0.00425354, 0.00265895,buy
2011-06-19,1,3,1,0,0,2,2,3,4,6,7,3,3,5,6,4,3, 0.00237119, 0.00041154, 0.00024535, 0.00125837, 0.00192993,buy
2011-06-20,3,2,0,0,0,2,1,2,4,6,4,2,4,5,4,0,0, 0.00151035, 0.00171875, 0.00132481, 0.00194956, 0.00031598,buy
2011-06-21,2,1,0,0,0,3,0,2,7,3,1,5,4,5,5,1,0, 0.00627623, 0.00660076, 0.00062849, 0.00627623, 0.00262037,buy
2011-06-22,1,1,0,0,0,3,2,1,5,1,1,11,3,5,1,1,3, 0.00367093, 0.00380588, 0.00403339, 0.00403339, 0.00416488,buy
2011-06-23,2,2,1,0,0,6,3,3,4,1,4,11,8,11,3,3,7,-0.00337097, 0.00176924,-0.00238164, 0.00176814,-0.00254170,sell
2011-06-24,1,3,2,0,0,4,5,4,4,1,11,8,9,11,3,5,9,-0.00499866,-0.00245525,-0.00286536,-0.00267740,-0.00286536,sell
2011-06-25,1,3,3,1,0,5,4,5,3,3,11,8,12,10,3,5,10,-0.00041299, 0.00120606,-0.00015923, 0.00110702, 0.00012412,buy
2011-06-26,1,2,2,1,0,5,4,4,3,3,10,8,9,3,6,6,8,-0.00055421, 0.00011106,-0.00063187,-0.00100631,-0.00072386,sell
2011-06-27,0,2,2,1,0,4,4,2,4,3,8,8,6,1,6,6,9, 0.00047285, 0.00064064, 0.00047285, 0.00047514, 0.00039042,buy
2011-06-28,1,2,1,0,0,4,1,4,6,3,6,8,6,2,5,3,7, 0.00474702, 0.00474702, 0.00533000, 0.00419643, 0.00631833,buy
2011-06-29,2,3,0,0,0,3,1,2,5,5,6,8,3,1,3,3,4, 0.00808168, 0.00669375, 0.00667927, 0.00437264, 0.00626413,buy
2011-06-30,1,5,1,0,0,3,1,2,5,6,9,8,3,4,4,3,7, 0.00533017, 0.00213200, 0.00390073, 0.00099330, 0.00519745,buy
2011-07-01,0,2,2,1,0,4,0,2,4,5,5,5,6,4,4,3,3, 0.00822341, 0.00497026, 0.00666234, 0.00666234, 0.00348603,buy
2011-07-02,0,3,2,3,0,4,1,0,4,9,4,5,6,9,0,6,1, 0.00092639, 0.00245119, 0.00250509, 0.00233164, 0.00197065,buy
2011-07-03,0,5,1,3,0,3,1,1,5,12,2,2,5,6,9,9,0, 0.00239627, 0.00091585, 0.00299863, 0.00164446, 0.00118888,buy
2011-07-04,0,2,2,2,2,1,1,1,4,5,2,1,3,6,8,5,2, 0.00502272, 0.00226432, 0.00123847, 0.00684233, 0.00458836,buy
2011-07-05,0,4,1,3,2,1,0,1,5,2,8,5,4,6,6,2,3, 0.00043361, 0.00043361, 0.00015393,-0.00090989,-0.00025043,sell
2011-07-06,0,3,3,2,0,0,0,1,4,1,5,6,1,7,5,0,4,-0.00433514,-0.00289189,-0.00125931,-0.00388174,-0.00265977,sell
2011-07-07,0,3,3,3,2,0,0,2,4,3,5,4,6,8,3,1,6, 0.00221957, 0.00039673,-0.00090594,-0.00726095,-0.00052504,sell
2011-07-08,0,3,4,0,0,0,0,2,3,1,7,3,6,6,1,0,7, 0.00416811, 0.00296564,-0.00011359, 0.00196623, 0.00102309,buy
2011-07-09,0,4,2,3,1,0,0,2,2,1,8,5,5,7,2,4,1,-0.00009803,-0.00196372,-0.00161268, 0.00020723, 0.00036980,sell
2011-07-10,0,1,6,2,0,0,0,2,2,6,7,2,3,3,4,3,2,-0.00180612,-0.00528640,-0.00547066,-0.00012768,-0.00470689,sell
2011-07-11,0,2,3,3,0,0,0,2,3,7,4,3,2,1,5,4,1,-0.00590200,-0.00590200,-0.00214775,-0.00163266,-0.00366697,sell
2011-07-12,0,1,3,3,2,0,0,3,1,3,4,6,4,0,0,1,9,-0.00218805, 0.00200274,-0.00048341, 0.00152135,-0.00081516,sell
2011-07-13,0,2,3,0,1,0,1,3,2,4,5,7,2,2,1,0,9, 0.00201465, 0.00105633, 0.00128966, 0.00188780, 0.00313744,buy
2011-07-14,0,2,3,1,2,1,3,2,1,3,8,4,3,3,4,2,12,-0.00174968,-0.00105726, 0.00040706, 0.00179089,-0.00002857,sell
2011-07-15,0,1,3,0,1,2,1,2,0,2,3,0,5,6,3,0,9,-0.00192876,-0.00185453,-0.00199024,-0.00203851,-0.00192876,sell
2011-07-16,1,1,3,2,0,3,1,3,1,5,3,1,8,6,5,1,5, 0.00274054, 0.00205530, 0.00338099, 0.00356366, 0.00222462,buy
2011-07-17,2,2,2,2,0,1,2,1,0,3,0,0,9,3,6,1,5,-0.00222216,-0.00638858,-0.00619056,-0.00619056,-0.00638961,sell
2011-07-18,2,1,3,1,0,3,0,2,0,3,3,2,5,3,3,3,5,-0.00036344,-0.00061695,-0.00110131,-0.00061695,-0.00126067,sell
2011-07-19,1,2,1,1,0,2,2,1,1,0,3,8,4,0,0,4,8, 0.00230059, 0.00349342, 0.00028068, 0.00304559, 0.00528159,buy
2011-07-20,2,2,1,0,0,3,3,0,1,4,6,6,4,3,0,4,3,-0.00304004, 0.00143590, 0.00169723,-0.00170759, 0.00322831,sell
2011-07-21,2,1,1,1,0,3,3,1,0,4,6,6,3,4,0,0,5,-0.00517078,-0.00086560,-0.00025709,-0.00092114, 0.00177523,sell
2011-07-22,0,1,0,1,0,1,3,2,1,4,3,3,5,4,0,1,2, 0.00206036, 0.00512152, 0.00363403, 0.00324123, 0.00321619,buy
2011-07-23,1,1,0,1,0,4,2,2,1,7,2,3,6,3,3,4,0, 0.00136360, 0.00234836, 0.00034318, 0.00163843, 0.00195658,buy
2011-07-24,1,2,0,1,0,3,4,0,1,7,0,3,9,1,7,3,1,-0.00096782, 0.00124861, 0.00016363, 0.00024811,-0.00210802,sell
2011-07-25,0,2,0,2,1,3,2,3,2,6,2,3,6,4,9,5,0,-0.00246898,-0.00246898, 0.00003008,-0.00261399,-0.00250791,sell
2011-07-26,0,4,0,2,1,3,2,1,3,9,2,7,3,3,6,6,4,-0.00233640,-0.00277646,-0.00263085,-0.00164781,-0.00269730,sell
2011-07-27,1,5,1,3,1,3,2,0,3,11,1,7,3,7,4,6,7,-0.00765810,-0.00731610,-0.00928325,-0.00765810,-0.00901875,sell
2011-07-28,1,4,1,3,1,2,1,1,4,7,5,6,0,7,5,6,3,-0.00008085, 0.00365006, 0.00073606,-0.00008085,-0.00179022,buy
2011-07-29,0,3,2,4,1,2,1,0,2,6,4,4,3,6,8,3,1,-0.00192566,-0.00140084,-0.00142130, 0.00257940,-0.00133361,sell
2011-07-30,1,6,1,5,1,2,1,0,3,10,2,2,6,8,12,3,3, 0.00001885,-0.00006738, 0.00074121, 0.00264379, 0.00144893,buy
2011-07-31,0,3,3,2,2,1,1,1,4,9,1,3,5,6,7,3,5, 0.00649550, 0.00234311, 0.00240063, 0.00609208, 0.00649550,buy
2011-08-01,0,3,1,4,3,1,0,2,3,3,3,6,4,8,5,3,3,-0.00289138, 0.00704224,-0.00155731,-0.00200082,-0.00183914,sell
2011-08-02,0,3,2,3,1,0,1,1,4,2,1,9,2,6,5,3,4,-0.00991700,-0.00956713,-0.00700581,-0.00944210,-0.00654948,sell
2011-08-03,0,2,3,4,4,0,1,2,5,4,1,6,3,7,7,5,8,-0.00681040,-0.00201662,-0.00681040,-0.00925507,-0.00733528,sell
2011-08-04,0,2,2,2,2,0,0,2,4,2,3,3,2,9,1,2,6, 0.00213994,-0.00586120,-0.00639415,-0.00776501,-0.00584459,sell
2011-08-05,0,5,0,3,2,0,0,1,5,3,8,2,6,10,2,1,2, 0.00081320, 0.00094417, 0.00055695,-0.00089277, 0.00281328,buy
2011-08-06,0,2,4,1,4,0,0,1,6,8,4,4,5,6,4,1,5,-0.00090169,-0.00139103,-0.00184202,-0.00255295,-0.00109910,sell
2011-08-07,0,4,2,2,3,0,1,1,6,9,5,2,6,7,8,0,4, 0.00618035, 0.00201554, 0.00219165, 0.00507182, 0.00720506,buy
2011-08-08,0,3,2,3,2,0,1,2,4,8,5,2,6,2,5,4,4, 0.00136388, 0.00143340,-0.00149099,-0.00396515,-0.00149099,sell
2011-08-09,0,1,4,1,1,0,2,2,5,9,6,4,3,4,2,3,3,-0.00041871,-0.00476602,-0.00552891,-0.00096271,-0.00608427,sell
2011-08-10,0,2,3,2,2,1,2,2,4,6,6,4,5,7,5,4,3, 0.00496235, 0.00181253, 0.00253760, 0.00562761, 0.00496235,buy
2011-08-11,0,1,3,2,1,1,3,1,1,6,7,0,3,8,7,1,0, 0.00619899, 0.00562608, 0.00646840, 0.00306981, 0.00619899,buy
2011-08-12,1,1,2,2,1,2,2,2,2,3,7,1,7,5,9,0,0, 0.00074837, 0.00229756, 0.00217774,-0.00013774, 0.00167669,buy
2011-08-13,1,1,3,0,1,0,4,1,2,3,4,3,9,0,10,2,0,-0.00712306,-0.00707386,-0.00447189,-0.00249253,-0.00716808,sell
2011-08-14,3,1,3,0,0,2,3,1,1,3,0,2,16,0,10,0,0, 0.00431611, 0.00431611,-0.00109190,-0.00145983, 0.00291906,buy
2011-08-15,2,1,0,1,0,2,3,2,1,0,0,4,13,0,4,0,4, 0.00357110, 0.00357110,-0.00231172, 0.00056886, 0.00361311,buy
2011-08-16,3,0,0,2,0,1,5,1,1,0,0,5,9,3,1,1,4, 0.00404669, 0.00387930, 0.00357775, 0.00105167, 0.00528476,buy
2011-08-17,3,0,1,1,0,3,3,2,1,0,3,5,10,3,0,3,3, 0.00167426, 0.00172539, 0.00509646, 0.00164629, 0.00421180,buy
2011-08-18,1,0,1,1,0,1,5,2,1,0,3,5,10,3,0,3,3, 0.00092935, 0.00210594, 0.00316560, 0.00078962, 0.00418786,buy
2011-08-19,1,1,0,2,0,2,2,3,1,4,2,2,6,2,3,4,2, 0.00222679, 0.00221686, 0.00263189, 0.00319716, 0.00536027,buy
2011-08-20,1,0,1,3,2,1,4,3,1,5,2,2,8,4,9,0,2,-0.00000167, 0.00616911, 0.01036635, 0.00941380, 0.00816301,buy
2011-08-21,0,0,1,2,2,0,4,2,3,4,1,2,9,5,6,1,0,-0.00021535, 0.00039300, 0.00150409, 0.00115630, 0.00168619,buy
2011-08-22,0,1,2,2,3,2,3,3,3,4,3,5,12,8,5,1,4, 0.00147778, 0.00468930, 0.00108579, 0.00147778, 0.00564217,buy
2011-08-23,0,0,3,2,3,2,2,1,1,2,2,8,6,7,4,0,3, 0.00693770, 0.00576546, 0.00508715, 0.00502113, 0.00661855,buy
2011-08-24,0,2,3,2,3,0,2,1,2,1,8,3,3,9,5,2,4, 0.00076452,-0.00139358, 0.00044234,-0.00386575,-0.00012580,sell
2011-08-25,1,0,4,3,3,0,2,1,1,0,7,2,3,8,6,3,1,-0.00344339,-0.00598890,-0.00344339,-0.00352583,-0.00242663,sell
2011-08-26,0,2,2,5,2,1,2,0,0,4,5,0,3,4,9,6,1,-0.00397170,-0.00490508,-0.00517634,-0.00385796,-0.00382188,sell
2011-08-27,0,2,5,3,2,3,1,0,1,3,6,5,9,3,11,3,3, 0.00757450, 0.00770000, 0.00660209, 0.00699864, 0.00459753,buy
2011-08-28,0,1,4,4,3,2,1,0,0,1,7,4,9,5,8,0,1, 0.00669168, 0.00936870, 0.00661403, 0.00669168, 0.00808624,buy
2011-08-29,1,2,2,5,1,1,1,1,0,0,5,8,8,0,5,0,3, 0.00039953, 0.00266370, 0.00112324, 0.00098091, 0.00185298,buy
2011-08-30,0,1,4,3,2,1,0,1,0,2,4,7,5,1,5,0,4, 0.00639047, 0.00519258, 0.00679533, 0.00658647, 0.00475758,buy
2011-08-31,0,3,4,3,1,2,0,0,1,0,7,9,4,3,5,3,5,-0.00125061,-0.00677927, 0.00387726,-0.00125061,-0.00571136,sell
2011-09-01,0,4,3,3,0,1,1,0,2,1,10,8,4,4,4,3,2,-0.00036718,-0.00482160,-0.00169320, 0.00152167,-0.00054918,sell
2011-09-02,0,3,3,1,1,1,0,1,1,3,7,6,7,0,4,2,1, 0.00009748, 0.00166536, 0.00057470, 0.00008522, 0.00014256,buy
2011-09-03,0,4,1,0,0,1,0,1,2,4,1,4,7,1,7,2,0,-0.00084341,-0.00007723, 0.00018796, 0.00087121, 0.00022543,buy
2011-09-04,0,2,1,2,0,1,0,1,3,1,1,5,6,1,4,1,2,-0.00305348,-0.00299232,-0.00318618, 0.00204171, 0.00115100,sell
2011-09-05,0,1,1,2,0,1,1,1,2,2,0,7,4,2,0,1,3, 0.00114192, 0.00160125, 0.00173575, 0.00094898, 0.00097705,buy
2011-09-06,0,2,1,1,0,1,1,3,2,2,2,8,2,5,1,0,6, 0.00766581, 0.00621562, 0.00313873, 0.00632854, 0.00728277,buy
2011-09-07,0,3,1,1,2,0,2,2,0,7,3,4,4,5,0,4,3, 0.00743714, 0.00779020, 0.00752980, 0.00036626, 0.00648220,buy
2011-09-08,1,1,2,0,2,2,0,3,1,6,3,1,4,5,2,3,3, 0.00695938, 0.00521201, 0.00693479, 0.00693479, 0.00579876,buy
2011-09-09,1,1,3,0,3,0,2,1,1,9,2,4,2,2,3,3,3, 0.00184875,-0.00065641, 0.00343094, 0.00280134, 0.00280134,buy
2011-09-10,2,1,1,3,2,2,1,1,0,9,2,3,3,0,7,1,0,-0.00630381,-0.00213061,-0.00572358, 0.00179131,-0.00318416,sell
2011-09-11,2,1,2,2,2,2,0,2,0,6,2,5,5,0,4,0,4, 0.00849361, 0.00159385, 0.00842505, 0.00170340, 0.00495012,buy
2011-09-12,1,2,2,3,2,1,2,1,0,6,0,6,6,4,1,2,7,-0.00457453,-0.00464496,-0.00308659,-0.00464496, 0.00126186,sell
2011-09-13,2,3,1,2,1,3,1,2,0,4,3,10,6,4,0,2,6, 0.00529147, 0.00529147, 0.00551068, 0.00525848, 0.00581012,buy
2011-09-14,0,2,1,3,0,1,3,2,0,4,3,7,5,5,0,0,6, 0.00581645, 0.00022531, 0.00507503, 0.00490175, 0.00417941,buy
2011-09-15,0,1,1,4,2,2,1,3,2,5,3,4,6,4,5,1,4, 0.00234714, 0.00725272, 0.00755072, 0.01066587, 0.00833034,buy
2011-09-16,1,1,2,3,2,1,2,2,2,5,3,7,6,1,5,1,4, 0.00658793, 0.00934414, 0.01013775, 0.00925119, 0.00925119,buy
2011-09-17,1,1,2,2,2,0,2,1,1,4,1,3,3,2,5,3,4, 0.00168679,-0.00068340, 0.00099178, 0.00152089, 0.00157328,buy
