Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.794,0.95,-0.00225035,-0.00225728,-0.00409928,-0.0027886,-0.0035898,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.791,0.955,-0.00272780,-0.00186745,-0.00134334,-0.0031177,-0.0022985,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.788,0.958,-0.00371105,-0.00291037,-0.00228489,-0.0036172,-0.0038345,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.786,0.958,-0.00297572,-0.00101482,-0.00091052,-0.0031319,-0.0030050,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.782,0.958, 0.00101052, 0.00002730, 0.00113811, 0.0011425, 0.0008535,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.779,0.958, 0.00210231, 0.00068948, 0.00058497, 0.0007942, 0.0013790,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.775,0.958, 0.00056000, 0.00043881, 0.00002909,-0.0003601,-0.0010441,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.77,0.958,-0.00139355, 0.00024316,-0.00067000,-0.0004766,-0.0013208,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.765,0.958,-0.00390695,-0.00654649,-0.00496764,-0.0048234,-0.0034947,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.76,0.958,-0.00566371,-0.00567327,-0.00661770,-0.0057753,-0.0034082,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.753,0.958,-0.00265829,-0.00043299,-0.00008271,-0.0001612,-0.0009410,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.746,0.959,-0.00383355,-0.00083314, 0.00047757,-0.0001968,-0.0021787,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.738,0.966,-0.00272219, 0.00044902,-0.00090490, 0.0011208,-0.0025252,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.729,0.966,-0.00242501, 0.00100681,-0.00215500,-0.0021547,-0.0021189,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,0.966,-0.00165008,-0.00084454, 0.00391740,-0.0002702,-0.0029051,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,0.966,-0.00371252,-0.00280688, 0.00135769,-0.0019328,-0.0019186,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.966,-0.00491915,-0.00248216,-0.00103713,-0.0040508,-0.0004640,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,0.966, 0.00591615, 0.00824153, 0.00863394, 0.0088713, 0.0051910,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656,0.966,-0.00021332, 0.00788101, 0.00718996, 0.0083721, 0.0033537,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,0.966, 0.00087031, 0.00376857, 0.00409725, 0.0044402, 0.0032663,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61,0.966, 0.00014826, 0.00061736, 0.00198990, 0.0014183, 0.0004948,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,0.966, 0.00061939, 0.00256990, 0.00316326, 0.0031738, 0.0026380,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,0.969, 0.00043404, 0.00265204, 0.00252344, 0.0037650, 0.0027435,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517,0.975, 0.00309680, 0.00235122, 0.00215277, 0.0045246, 0.0047683,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,0.975,-0.00029246,-0.00013081, 0.00015842, 0.0017542, 0.0005990,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435,0.975,-0.00058165, 0.00222857, 0.00205928, 0.0019439, 0.0015411,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,0.975, 0.00173375, 0.00178411, 0.00142591, 0.0018275, 0.0018444,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,0.975, 0.00082771, 0.00118090, 0.00109252, 0.0015677, 0.0016198,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,0.975, 0.00173346, 0.00200792, 0.00191672, 0.0025638, 0.0024921,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,0.975, 0.00112363, 0.00355750, 0.00329640, 0.0024095, 0.0030972,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,0.975, 0.00279931, 0.00405919, 0.00393388, 0.0034087, 0.0039633,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,0.975, 0.00081721, 0.00109289, 0.00097882, 0.0009969, 0.0009969,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,0.975, 0.00180735, 0.00323563, 0.00248403, 0.0020371, 0.0020562,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,0.975, 0.00077294, 0.00275130, 0.00173121, 0.0010830, 0.0010819,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,0.975, 0.00311165, 0.00006653,-0.00046065, 0.0022433,-0.0003448,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,0.979, 0.00385678, 0.00127194, 0.00062964, 0.0034284, 0.0010336,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.983, 0.00382545, 0.00395667, 0.00358538, 0.0046023, 0.0027931,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.983, 0.00367356, 0.00242019, 0.00113507, 0.0029752, 0.0024280,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.983, 0.00367260, 0.00323330, 0.00247167, 0.0030385, 0.0035217,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.983, 0.00156626,-0.00037485, 0.00068590, 0.0009547, 0.0007505,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.983,-0.00005043, 0.00173523, 0.00134138, 0.0002355, 0.0001210,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.983,-0.00080868, 0.00020143, 0.00097004, 0.0006689, 0.0012066,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.983,-0.00137219,-0.00008290,-0.00070706, 0.0011941,-0.0005243,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.983,-0.00372222,-0.00232617,-0.00000830,-0.0021175,-0.0036153,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.983,-0.00428742,-0.00036837,-0.00503683,-0.0025161,-0.0049083,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.983,-0.00594370,-0.00012498,-0.00526859,-0.0029825,-0.0058764,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.983, 0.00093588, 0.00279390,-0.00008561, 0.0014301, 0.0011021,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.983,-0.00422899,-0.00175715,-0.00541832,-0.0055059,-0.0051411,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.983,-0.00117048, 0.00124912,-0.00234605,-0.0019037,-0.0011930,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.985, 0.00077512, 0.00181159,-0.00217352,-0.0009193, 0.0006145,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.992, 0.00093060, 0.00306509, 0.00014258, 0.0018764, 0.0018000,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.992,-0.00716508, 0.00130333,-0.00677089,-0.0015312,-0.0036796,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.992, 0.00076881, 0.00272940,-0.00207505,-0.0004216, 0.0010365,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.992, 0.00253622, 0.00280078,-0.00082410, 0.0023905, 0.0024349,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.992,-0.00381208,-0.00308439,-0.00287071,-0.0039864,-0.0021708,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.992,-0.00425838,-0.00419656,-0.00415175,-0.0041715,-0.0040935,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,0.992, 0.00309556, 0.00064637, 0.00056410,-0.0000484, 0.0005097,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,0.992, 0.00085912, 0.00087057, 0.00003492, 0.0004217, 0.0008013,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,0.992, 0.00149416, 0.00226007, 0.00237985, 0.0030031, 0.0021592,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,0.992, 0.00357715, 0.00275603, 0.00396244, 0.0034599, 0.0037225,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,0.992, 0.00219629, 0.00057697, 0.00065767, 0.0016034, 0.0006543,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,0.992, 0.00268450, 0.00010438, 0.00031070, 0.0023840, 0.0003612,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,0.992, 0.00344512, 0.00094614, 0.00110908, 0.0037326, 0.0009613,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,0.992, 0.00295529, 0.00287678, 0.00291083, 0.0018649, 0.0016622,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,0.992, 0.00380645, 0.00251704, 0.00358141, 0.0028526, 0.0024183,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,0.992, 0.00291229, 0.00265582, 0.00266232, 0.0040590, 0.0036817,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,0.992, 0.00090734, 0.00129278, 0.00045335, 0.0027501, 0.0019601,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,0.992,-0.00345127,-0.00248110,-0.00456134,-0.0048053,-0.0028430,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,0.992,-0.00236834,-0.00166954,-0.00273046,-0.0039479,-0.0016922,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,0.992,-0.00292312, 0.00187547, 0.00292306,-0.0003985, 0.0002557,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,0.992,-0.00115564,-0.00230472, 0.00303915,-0.0011538,-0.0011503,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,0.998, 0.00301814, 0.00083943, 0.00179746, 0.0022345, 0.0019833,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,1, 0.00420514, 0.00422848, 0.00290092, 0.0023239, 0.0035262,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,1, 0.00216780,-0.00034140, 0.00160265,-0.0021729,-0.0005372,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,1, 0.00228388, 0.00249769, 0.00198122, 0.0023744, 0.0022093,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,1,-0.00082464,-0.00106045,-0.00083960,-0.0016140, 0.0010179,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,1, 0.00105656,-0.00006296, 0.00091949, 0.0009302, 0.0018515,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,1,-0.00106608,-0.00208316,-0.00078594,-0.0021088,-0.0022031,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,1,-0.00349564,-0.00310981,-0.00226630,-0.0032569,-0.0036991,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,1, 0.00670975, 0.00511608, 0.00441509, 0.0050517, 0.0042015,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,1, 0.00554486, 0.00187516, 0.00204004, 0.0050655, 0.0025019,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,1, 0.00406912, 0.00129476, 0.00142405, 0.0037212, 0.0014237,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,1, 0.00644367, 0.00194837, 0.00322521, 0.0046226, 0.0025737,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,1, 0.00502973, 0.00394653, 0.00617982, 0.0057342, 0.0028848,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,1, 0.00158777, 0.00167938, 0.00328835, 0.0025820, 0.0023078,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,1, 0.00354325, 0.00244726, 0.00434916, 0.0024456, 0.0027262,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,1, 0.00136616, 0.00148399, 0.00230893, 0.0022603, 0.0005105,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,1,-0.00030711,-0.00003320, 0.00177035, 0.0001554,-0.0006943,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,1,-0.00393496,-0.00319974,-0.00034615,-0.0022297,-0.0036411,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,1, 0.00146841, 0.00166903, 0.00273145, 0.0019567, 0.0003959,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,1,-0.00035199, 0.00082945,-0.00027812, 0.0003465,-0.0001743,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,1, 0.00116812, 0.00291183, 0.00027364, 0.0012557, 0.0008297,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,1, 0.00351117, 0.00403010, 0.00290868, 0.0039097, 0.0039497,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,1, 0.00271989, 0.00279768, 0.00165520, 0.0030975, 0.0018912,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,1, 0.00124272, 0.00060324, 0.00104340, 0.0011534, 0.0004113,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,1, 0.00061570, 0.00195048, 0.00217351, 0.0006562,-0.0013720,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,1, 0.00239969, 0.00257311, 0.00136580, 0.0020764, 0.0007511,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,1, 0.00052397,-0.00224497, 0.00156574,-0.0010603, 0.0009365,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,1,-0.00304532,-0.00390861,-0.00173122,-0.0034586,-0.0005690,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,1,-0.00266570,-0.00257098,-0.00019650,-0.0028600, 0.0001376,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,1,-0.00235763,-0.00145900,-0.00064446,-0.0033895, 0.0030701,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,1,-0.00134768, 0.00190625, 0.00607143, 0.0025517, 0.0026954,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,1,-0.00340291,-0.00108437, 0.00089817,-0.0015583,-0.0011589,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,1, 0.00184434, 0.00363915, 0.00396069, 0.0041880, 0.0036353,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,1, 0.00064486, 0.00153578, 0.00346761, 0.0031842, 0.0014378,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,1,-0.00524603,-0.00503186,-0.00494412,-0.0024344,-0.0062086,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,1, 0.00203320, 0.00243259, 0.00240823, 0.0018356,-0.0006692,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,1, 0.00247595, 0.00363838, 0.00338356, 0.0033284, 0.0025651,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,1,-0.00098348,-0.00024352, 0.00362376, 0.0029007,-0.0006254,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,1, 0.00412276, 0.00527480, 0.00518899, 0.0054744, 0.0034485,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,1, 0.00481957, 0.00419869, 0.00413212, 0.0045152, 0.0026508,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,1,-0.00096548,-0.00069174, 0.00239460, 0.0025497, 0.0005659,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,1,-0.00330619,-0.00038075,-0.00025049,-0.0008897,-0.0005950,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,1,-0.00102621, 0.00144625, 0.00154880, 0.0012490, 0.0015276,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,1,-0.00130801,-0.00072422, 0.00047325,-0.0010511,-0.0011603,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,1,-0.00137068,-0.00354537,-0.00266431,-0.0019882,-0.0032544,sell
