Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-13,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none, 0.0121975,-0.003515, 0.001270, 0.00397659, 0.0066578,buy
2010-12-14,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none, 0.0636543, 0.047305, 0.069670, 0.07905169, 0.0261496,buy
2010-12-15,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,-0.0542985, 0.028633, 0.017470, 0.02984533,-0.0062352,sell
2010-12-16,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,-0.0198851, 0.018278, 0.012634, 0.02285117, 0.0259955,buy
2010-12-17,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,-0.0053829,-0.006584, 0.003070, 0.01897600,-0.0098095,sell
2010-12-18,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,-0.0208650,-0.014303,-0.029222,-0.02224907,-0.0175446,sell
2010-12-19,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90, 0.0356292, 0.041105, 0.049166, 0.04569990, 0.0478399,buy
2010-12-20,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,-0.0089064,-0.014170,-0.004804,-0.00215206,-0.0080869,sell
2010-12-21,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none, 0.0819126, 0.079179, 0.069350, 0.08614280, 0.0748274,buy
2010-12-22,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0017461, 0.008928,-0.004700, 0.00956062, 0.0102986,sell
2010-12-23,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0121742,-0.004322,-0.012824,-0.01884245,-0.0162048,sell
2010-12-24,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0132829, 0.085000, 0.079170,-0.00364047, 0.0005822,buy
2010-12-25,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none, 0.0330620, 0.012613, 0.028731, 0.03047213, 0.0299994,buy
2010-12-26,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.0463958,-0.063759,-0.063759,-0.06082066,-0.0546009,sell
2010-12-27,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,-0.0539065,-0.028795,-0.037619,-0.07466865,-0.0295086,sell
2010-12-28,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.0433489, 0.040830, 0.029850, 0.03062505, 0.0352275,buy
2010-12-29,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none, 0.0535475, 0.017522, 0.023157, 0.02527698, 0.0301613,buy
2010-12-30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0017182, 0.061465,-0.025283,-0.03639466,-0.0358276,sell
2010-12-31,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none, 0.0642985, 0.060976, 0.029991, 0.07140291, 0.0820907,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0852916, 0.107253, 0.003691, 0.08581984, 0.0602836,buy
2011-01-02,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none, 0.0857566, 0.095771, 0.012267, 0.08596805, 0.0611652,buy
2011-01-03,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none, 0.0846367, 0.101176, 0.011309, 0.08695746, 0.0712782,buy
2011-01-04,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none, 0.0580823, 0.075253, 0.011891, 0.08602996, 0.0606498,buy
2011-01-05,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,-0.0005245, 0.021298,-0.030749,-0.01611689, 0.0022457,sell
2011-01-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.0441867,-0.041065,-0.047505,-0.04826293,-0.0505535,sell
2011-01-07,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.0148089,-0.029799,-0.024642, 0.00439853,-0.0197674,sell
2011-01-08,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,-0.0355611,-0.051931,-0.056930,-0.04520519,-0.0654416,sell
2011-01-09,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,-0.0279293,-0.026565,-0.028350,-0.04027351,-0.0224212,sell
2011-01-10,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none, 0.1187442, 0.087871, 0.101594, 0.11547213, 0.0822152,buy
2011-01-11,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none, 0.0348588, 0.041009, 0.041009, 0.03682351, 0.0547268,buy
2011-01-12,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.0303544,-0.026767, 0.016251,-0.02438785,-0.0250005,sell
2011-01-13,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.0031666,-0.047549, 0.056852,-0.03174315,-0.0455999,sell
2011-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0339612,-0.014038,-0.016263,-0.02258707, 0.0010841,sell
2011-01-15,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,-0.0321298,-0.031897,-0.023327,-0.02784476,-0.0262842,sell
2011-01-16,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,-0.0377002,-0.031509,-0.017992,-0.00281689,-0.0251393,sell
2011-01-17,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,-0.0221519, 0.023995, 0.026469,-0.01305034,-0.0270196,buy
2011-01-18,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,-0.0948984,-0.076942,-0.082122,-0.09125128,-0.0409554,sell
2011-01-19,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60, 0.0433732, 0.032699, 0.039978, 0.05966845, 0.0067464,buy
2011-01-20,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none, 0.0291546, 0.038742, 0.032026, 0.04109952, 0.0413070,buy
2011-01-21,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,-0.0589904, 0.002019, 0.018587, 0.00870434,-0.0212307,buy
2011-01-22,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none, 0.0422790,-0.015197,-0.022897,-0.01788438, 0.0434601,sell
2011-01-23,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,-0.0581644,-0.051854, 0.002545,-0.07247284,-0.0075438,sell
2011-01-24,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0635639, 0.034955, 0.056126, 0.04061825, 0.0397981,buy
2011-01-25,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,-0.0790130,-0.027328,-0.021308,-0.02696658,-0.0364830,sell
2011-01-26,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,-0.0504270,-0.028253,-0.027445,-0.02993137,-0.0872293,sell
2011-01-27,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0720718,-0.086835,-0.070923,-0.07092291,-0.0783177,sell
2011-01-28,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none, 0.0429688, 0.031237, 0.043304, 0.04053815, 0.0433043,buy
2011-01-29,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,-0.0085301, 0.070721, 0.015408, 0.03874766, 0.0292893,buy
2011-01-30,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none, 0.0064200,-0.007703,-0.006458, 0.01494599, 0.0114517,sell
2011-01-31,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,-0.0241115,-0.008630,-0.022549,-0.01768759, 0.0078602,sell
2011-02-01,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,-0.0032587,-0.008497, 0.017330,-0.00721858, 0.0212022,sell
2011-02-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45, 0.0046625,-0.013453,-0.004629,-0.03079744, 0.0422289,sell
2011-02-03,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,-0.0607905,-0.020982,-0.028997,-0.03966849,-0.0517594,sell
2011-02-04,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45, 0.0025611,-0.012010, 0.006221,-0.04794143, 0.0123512,sell
2011-02-05,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none, 0.0016915, 0.097679, 0.087763, 0.04491023, 0.0860781,buy
2011-02-06,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none, 0.0049251, 0.055077, 0.043053, 0.04977186, 0.0905095,buy
2011-02-07,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,-0.0517691, 0.064776, 0.056593, 0.03317728, 0.0789519,buy
2011-02-08,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,-0.0500048,-0.012477,-0.027762,-0.05759849,-0.0472230,sell
2011-02-09,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,-0.0503376,-0.101218,-0.015611,-0.06650901,-0.0610108,sell
2011-02-10,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,-0.0857613,-0.081938, 0.007940,-0.08283722,-0.0762581,sell
2011-02-11,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none, 0.0426300, 0.098351, 0.088525, 0.02177498,-0.0395153,buy
2011-02-12,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,-0.0374701,-0.031783, 0.050227,-0.03588555,-0.0288800,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,-0.0011330, 0.002273,-0.001133,-0.01972687, 0.0034845,sell
2011-02-14,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,-0.0387619,-0.009149,-0.024682,-0.01020174,-0.0230643,sell
2011-02-15,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,-0.0405458, 0.070475,-0.072077,-0.03306293,-0.0541616,sell
2011-02-16,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,-0.0046049, 0.001141, 0.012412,-0.00699797, 0.0168926,buy
2011-02-17,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,-0.0209753, 0.026108,-0.003480,-0.06930608,-0.0057794,sell
2011-02-18,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30, 0.0560639,-0.034870, 0.010237, 0.03730347,-0.0001673,buy
2011-02-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,-0.0053685, 0.024492,-0.003033, 0.01610110,-0.0042077,sell
2011-02-20,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,-0.0501354, 0.009070,-0.034901,-0.01236846, 0.0558873,sell
2011-02-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,-0.0137023,-0.028991, 0.110020, 0.01255670, 0.1057440,buy
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none, 0.0548716, 0.034796, 0.035858, 0.04012707, 0.0554461,buy
2011-02-23,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.0341425, 0.048897, 0.040421, 0.04787759, 0.0522852,buy
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,-0.0862663,-0.106818,-0.069843,-0.09524626,-0.0722418,sell
2011-02-25,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,-0.0548366,-0.033048,-0.099253,-0.05488768,-0.0254717,sell
2011-02-26,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,-0.0314385,-0.022501,-0.034466,-0.00355090, 0.0032776,sell
2011-02-27,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none, 0.0156879, 0.004387,-0.013330, 0.01027445, 0.0508011,buy
2011-02-28,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,-0.0237130,-0.008563,-0.013316,-0.01743534, 0.0322404,sell
2011-03-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0804125, 0.078812,-0.000471, 0.01280377, 0.0855229,buy
2011-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0097010, 0.006025, 0.023374,-0.00947912, 0.0023135,buy
2011-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0152935, 0.039514, 0.039514, 0.03951390, 0.0439336,buy
2011-03-04,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0034524, 0.024944,-0.009376,-0.01230295,-0.0394920,sell
2011-03-05,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.0267685,-0.046765,-0.089506, 0.00766090,-0.0340612,sell
2011-03-06,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,-0.0809357,-0.093498,-0.089997,-0.01598072,-0.0717491,sell
2011-03-07,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0286407,-0.044513,-0.084744, 0.01066161,-0.0254424,sell
2011-03-08,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0739056,-0.084666,-0.092966, 0.00835188,-0.0689515,sell
2011-03-09,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0086511, 0.057528, 0.101219, 0.06316417, 0.0618347,buy
2011-03-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0264738,-0.027812,-0.028387,-0.02340224,-0.0117529,sell
2011-03-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0367485, 0.031751, 0.010356, 0.01100595, 0.0373931,buy
2011-03-12,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.0058863, 0.042533, 0.009090, 0.00156622, 0.0028353,buy
2011-03-13,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.0281117,-0.008644, 0.020575, 0.02925069,-0.0099387,buy
2011-03-14,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none, 0.0200745, 0.007801, 0.005370, 0.00977860,-0.0031121,buy
2011-03-15,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.0514585,-0.036695,-0.024461,-0.05483528,-0.0587978,sell
2011-03-16,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.0230132,-0.009038,-0.033514,-0.00935593,-0.0299437,sell
2011-03-17,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.0088138,-0.006852, 0.013858, 0.01117985,-0.0200576,buy
2011-03-18,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,-0.0277487,-0.088615,-0.088095,-0.06492777,-0.0488331,sell
2011-03-19,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,-0.0114795,-0.013161,-0.022874,-0.01463462,-0.0659812,sell
2011-03-20,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0, 0.0537848,-0.004378, 0.018401, 0.06488710,-0.0126737,buy
2011-03-21,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0, 0.0357919, 0.044792, 0.053066, 0.00702338, 0.0229998,buy
2011-03-22,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.0240067, 0.015926, 0.009898,-0.03607051,-0.0261032,buy
2011-03-23,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0, 0.0176312, 0.069908, 0.072051, 0.03445802, 0.0806491,buy
2011-03-24,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0675409,-0.047722,-0.049815,-0.06064092,-0.0675318,sell
2011-03-25,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.0233770,-0.029804, 0.012219, 0.00309791,-0.0105447,sell
2011-03-26,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0022751, 0.005217, 0.018110, 0.00499056, 0.0184026,buy
2011-03-27,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0272863, 0.019634, 0.033288, 0.02566372, 0.0306525,buy
2011-03-28,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0103372, 0.011449, 0.013106, 0.00740247, 0.0127995,buy
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0148998, 0.026986, 0.020214, 0.01170531, 0.0228498,buy
2011-03-30,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0118272, 0.021402, 0.021614, 0.01964047, 0.0065049,buy
2011-03-31,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none, 0.0067112, 0.064536, 0.056997, 0.06414062, 0.0174182,buy
2011-04-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0339612,-0.014038,-0.016263,-0.02258707, 0.0010841,sell
2011-04-02,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none, 0.0072367,-0.004450,-0.008428, 0.00902013,-0.0162066,sell
2011-04-03,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none, 0.0110859, 0.008095, 0.000129, 0.02875892,-0.0056545,sell
2011-04-04,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none, 0.0219548, 0.018307,-0.033230, 0.02362507,-0.0227607,buy
2011-04-05,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none, 0.0178441, 0.025930, 0.004375, 0.02333945,-0.0007065,buy
2011-04-06,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none, 0.0630737, 0.081538, 0.005398, 0.06194157, 0.0450371,buy
2011-04-07,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none, 0.0713219, 0.084680, 0.085026, 0.08121213, 0.0666506,buy
2011-04-08,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,-0.0220148,-0.035078, 0.019630,-0.00560093,-0.0020146,sell
2011-04-09,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0071754,-0.031638,-0.002817,-0.00236585,-0.0301861,sell
2011-04-10,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0045824, 0.011007, 0.014866, 0.02317365, 0.0216086,buy
2011-04-11,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0147760, 0.003256, 0.029242, 0.06664896, 0.0286631,buy
2011-04-12,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0191320,-0.030581,-0.032455,-0.03501933,-0.0229820,sell
2011-04-13,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0012134, 0.016713, 0.017057, 0.00952534,-0.0036279,buy
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0647665,-0.002823, 0.035098, 0.03550972, 0.0318827,buy
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0134058,-0.011604,-0.012150, 0.01801891,-0.0168170,sell
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,-0.0894162,-0.071755,-0.055241,-0.11600335, 0.0206840,sell
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0136621, 0.022665, 0.014180, 0.03910203, 0.0243147,buy
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none, 0.0373171, 0.044541, 0.039678, 0.03728761, 0.0557182,buy
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0614706,-0.043903,-0.038177,-0.03553236, 0.0002836,sell
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30, 0.0056582, 0.022302, 0.013708, 0.01172911, 0.0129615,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0092385, 0.015201,-0.001589,-0.07335767,-0.0015267,sell
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,-0.0213549,-0.024247,-0.012330,-0.01250394, 0.0047258,sell
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,-0.0509072,-0.041986,-0.030325,-0.04138272,-0.0175881,sell
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30, 0.0335900, 0.031253, 0.030167, 0.03499705, 0.0315432,buy
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,-0.0857370,-0.077267,-0.078904,-0.05743903,-0.0839169,sell
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0431023,-0.040930,-0.034196,-0.04075853,-0.0407585,sell
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,-0.0058855, 0.016540,-0.006196,-0.00326502,-0.0072231,sell
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.0068602, 0.000053, 0.008676,-0.01213555,-0.0180249,buy
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none, 0.0078306,-0.003215, 0.006276,-0.01875003,-0.0244324,sell
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.0343112,-0.040713,-0.094101, 0.00456521,-0.0396889,sell
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0744150,-0.091499,-0.077788, 0.01003460,-0.0625380,sell
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0770552,-0.089482,-0.093764, 0.00270476,-0.0768059,sell
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,-0.0315379,-0.053594,-0.091179, 0.00214917,-0.0396216,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,-0.0717877,-0.060275,-0.060758,-0.01160312,-0.0720264,sell
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0177568,-0.014276,-0.054960,-0.04994076,-0.0536365,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0535326,-0.018747, 0.001969,-0.00236515,-0.0107466,sell
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0395444,-0.008848,-0.005808,-0.03530412,-0.0158714,sell
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.0120793,-0.030017, 0.016632, 0.07495605, 0.0213024,buy
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0576316,-0.030637,-0.047603,-0.06134623,-0.0351978,sell
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45, 0.0254858, 0.030936, 0.033985, 0.02493555, 0.0110590,buy
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.0185787,-0.039874,-0.003108, 0.00388936, 0.0956327,sell
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0171326,-0.010649,-0.027100,-0.01276985, 0.0878613,sell
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,-0.0258463,-0.002806, 0.028530, 0.00036945,-0.0145707,sell
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,-0.0586753,-0.044859,-0.060452,-0.05867534,-0.0104319,sell
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,-0.0435674, 0.009358,-0.006511,-0.02117888,-0.0075251,sell
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none, 0.0189948, 0.014620, 0.006885, 0.01259202, 0.0186098,buy
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.0265808,-0.000602,-0.013565,-0.01695587, 0.0354090,buy
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none, 0.0011373,-0.033180,-0.027037, 0.00237860,-0.0212806,sell
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none, 0.0142430, 0.017568,-0.011486,-0.00145143,-0.0005715,buy
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none, 0.0027781,-0.031007, 0.025260, 0.03449015, 0.0276331,buy
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0097013, 0.019571, 0.036395, 0.03177142, 0.0365027,buy
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,-0.0071665, 0.027272, 0.012824, 0.03717644, 0.0405676,buy
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,-0.0423809, 0.010162, 0.008473, 0.01494317, 0.0133023,buy
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,-0.0582116,-0.032967,-0.042694,-0.03366068,-0.0414409,sell
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,-0.0757837, 0.018546, 0.014760,-0.05831839, 0.0086412,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0544336,-0.076793,-0.022441,-0.10787808,-0.0391171,sell
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.0551869, 0.033750, 0.009087, 0.02363157, 0.0510320,buy
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.0544447,-0.058190,-0.117967,-0.12230985,-0.1346821,sell
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.0611204,-0.122844,-0.086481,-0.10456401,-0.1135481,sell
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,-0.0065146,-0.044019,-0.036886,-0.04991204,-0.0373024,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none, 0.0231335,-0.021578, 0.021089,-0.02157828, 0.0210894,buy
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none, 0.0205059, 0.001050, 0.023945, 0.00387888, 0.0172461,buy
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0127462,-0.010240, 0.004053,-0.00993019, 0.0053214,sell
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none, 0.0310962, 0.142669, 0.105377, 0.08803350, 0.0952683,buy
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none, 0.0078569, 0.019747, 0.015892, 0.01404591, 0.0239355,buy
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none, 0.0447880, 0.026009, 0.060472, 0.02917909, 0.0764084,buy
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,-0.0232097,-0.007467,-0.025926,-0.06984291,-0.0378402,sell
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,-0.0626535,-0.041331,-0.065364,-0.06981786,-0.0615638,sell
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.0075838,-0.019413,-0.011903,-0.01628130,-0.0119026,sell
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0163091,-0.005964,-0.005773, 0.00955805, 0.0104076,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.0804155,-0.068935,-0.063763,-0.07928227,-0.0406945,sell
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0017400, 0.002552, 0.016460, 0.01547418, 0.0130947,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0570553,-0.063268,-0.003163,-0.05326921,-0.0404055,sell
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0260770, 0.018952, 0.015047, 0.01424249, 0.0179788,buy
