Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,2.95,0,1.09,0,0,0,0,1.05,0,0,1.09,1.05,0,2.95, 0.00326520,-0.0038149, 0.0024956, 0.0034826, 0.0023365,buy
2011-09-21,1.08,0,3.87,0,0,0,0,0,1.22,0,2.65,0,0,1.08,-0.00388363, 0.0002202,-0.0059646,-0.0059646,-0.0011136,sell
2011-09-22,0,0,5.92,0,0,0,0,0,2.95,0,2.97,0,0,0,-0.00531108,-0.0041439,-0.0053036,-0.0051341,-0.0040075,sell
2011-09-23,0,0,3.51,0,0,0,0,0,2.18,0,1.33,0,0,0, 0.00382977, 0.0039587, 0.0002112, 0.0009737, 0.0040218,buy
2011-09-24,0,0.83,1.21,0,0,0,0,0,0.66,0,1.38,0,0,0,-0.00561526,-0.0059485,-0.0025699,-0.0042224,-0.0064513,sell
2011-09-25,0,2.56,0,0,0,0,0.69,0,0,0.69,2.56,0,0,0, 0.00354504, 0.0007365, 0.0026420,-0.0008777, 0.0006747,buy
2011-09-26,0,2.95,0,0,0,0,0.97,0.85,0,0.97,2.95,0.85,0,0, 0.00286376, 0.0027920, 0.0025327, 0.0001899, 0.0025755,buy
2011-09-27,0,1.09,0,0,0,0,1.36,2.04,0,1.36,1.09,2.04,0,0, 0.00692845, 0.0056427, 0.0047666, 0.0051610, 0.0062972,buy
2011-09-28,1.1,0,0,0,0,0,1.9,2.95,0,1.9,0,2.95,0,1.1,-0.00085974,-0.0004396,-0.0033109,-0.0018251,-0.0003710,sell
2011-09-29,2.42,0,0,0,0,0,2.67,1.79,0,2.67,0,1.79,0,2.42,-0.00478285, 0.0013868,-0.0004989, 0.0014412,-0.0036952,buy
2011-09-30,2.97,0,0.94,0,0,0,3,0.75,0.94,3,0,0.75,0,2.97,-0.00317342,-0.0007111,-0.0000129,-0.0023156, 0.0006667,sell
2011-10-01,1.61,0,2.47,0,0,0,2.34,0,2.47,2.34,0,0,0,1.61,-0.00362414,-0.0047102,-0.0036241,-0.0066336,-0.0028153,sell
2011-10-02,0.73,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0.73,-0.00284440,-0.0023291,-0.0031298,-0.0021460,-0.0035706,sell
2011-10-03,0,0,1.34,0,0,0,1.17,0,1.34,1.17,0,0,0,0,-0.00344704,-0.0017354,-0.0040959,-0.0056719,-0.0071443,sell
2011-10-04,0,0,0.5,0,0,0,0.82,0,0.5,0.82,0,0,0,0,-0.00338743,-0.0009160,-0.0035872,-0.0049825, 0.0009290,sell
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0,0,0,-0.00502690,-0.0041875,-0.0057432,-0.0042275,-0.0042275,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,0,0,0,-0.00576868,-0.0079237,-0.0075586,-0.0081064,-0.0080559,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,0,0,-0.00076720,-0.0003402, 0.0040900, 0.0033286, 0.0038805,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0,0,-0.00760443,-0.0072617, 0.0015444,-0.0074951,-0.0010646,sell
2011-10-09,0.95,0.53,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.00086032,-0.0008055, 0.0003545, 0.0020204,-0.0007914,buy
2011-10-11,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.01031968, 0.0117073, 0.0114530, 0.0042374, 0.0037329,buy
2011-10-12,0,0,0,0,0,0,2.01,0,0,0,0,2.01,0,0, 0.00889493, 0.0084495, 0.0072386, 0.0073549, 0.0108734,buy
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,0,0,2.95,0,0,-0.00354334,-0.0035309,-0.0043579,-0.0043948,-0.0037124,sell
2011-10-14,0,0,0,2.87,0,0,1.42,0.68,2.87,0,0,1.42,0,0.68,-0.00492275,-0.0003832,-0.0004653,-0.0000895,-0.0004653,buy
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,0,0,0,1.73,-0.00521923, 0.0006117, 0.0003291, 0.0006160, 0.0014836,buy
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0,0,0,0,3, 0.00019835,-0.0006918,-0.0005419, 0.0035293,-0.0013570,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,0,1.96,-0.00349734,-0.0025797, 0.0045615,-0.0024451,-0.0017525,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0.77,-0.00710070,-0.0056851,-0.0071294, 0.0021340,-0.0071007,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,0,1.18,0,0,0, 0.00375476,-0.0005516, 0.0020266, 0.0020975,-0.0018706,buy
2011-10-21,2.89,0,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.00782995, 0.0066772, 0.0078300, 0.0078300, 0.0065717,buy
2011-10-22,3,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00603635, 0.0042747, 0.0055129, 0.0055129, 0.0043992,buy
2011-10-23,1.23,0,0,0,0,0.53,0,0,0,0,1.23,0.53,0,0, 0.00496317, 0.0002574, 0.0049797, 0.0044988, 0.0000738,buy
2011-10-24,0,0,0,0,0,1.58,0,0.88,0,0.88,0,1.58,0,0, 0.00454844, 0.0037141, 0.0054712, 0.0024357, 0.0038802,buy
2011-10-25,0,0,0,0,0,3,0,1.64,0,1.64,0,3,0,0, 0.00171368, 0.0015681, 0.0012939, 0.0007326, 0.0017137,buy
2011-10-26,0,0,0,0,0,1.82,0,2.97,0,2.97,0,1.82,0,0,-0.00277582,-0.0044521,-0.0045963,-0.0004012, 0.0009362,sell
2011-10-27,0,0,0,0.98,0,0.61,1.09,2.87,0.98,2.87,0,1.7,0,0, 0.00220466, 0.0009518, 0.0003846, 0.0000362, 0.0005957,buy
2011-10-28,0,0,0,2.67,0,0,2.58,1.55,2.67,1.55,0,2.58,0,0,-0.00189882,-0.0006400,-0.0006379, 0.0002789,-0.0044476,sell
2011-10-29,0,0,0,2.95,0,0,2.97,0.82,2.95,0.82,0,2.97,0,0,-0.00185032,-0.0004646,-0.0007251,-0.0004065,-0.0044191,sell
2011-10-30,0,0,0,1.18,0,0,1.42,1.07,1.18,0,1.07,1.42,0,0,-0.00679223,-0.0001982, 0.0001808,-0.0000469, 0.0008756,buy
2011-10-31,0,0,0,0,0,0,0.59,2.95,0,0,2.95,0.59,0,0,-0.00790841,-0.0079329,-0.0072673,-0.0072673,-0.0074804,sell
2011-11-01,0,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0,-0.00857207,-0.0084560,-0.0088342,-0.0084858,-0.0074358,sell
2011-11-02,0,0,0,0,0,0,0,0.87,0,0,0.87,0,0,0, 0.00483790, 0.0050714, 0.0049445, 0.0032899, 0.0050714,buy
2011-11-04,0,0,1.09,0,0,0,0,0.7,1.09,0,0,0,0,0.7,-0.00259204,-0.0025920,-0.0027953, 0.0002212,-0.0015693,sell
2011-11-05,0,0,3,0,1.16,0,0,1.32,3,0,0,1.16,0,1.32, 0.00023852,-0.0042958, 0.0008921,-0.0039471, 0.0011769,buy
2011-11-06,0,0,2.32,0,3,0,0,2.49,2.32,0,0,3,0,2.49,-0.00555714,-0.0058201,-0.0038659,-0.0058343,-0.0057204,sell
2011-11-07,0,0,0.68,0,2.49,0,0,2.97,0.68,0,0,2.49,0,2.97,-0.00113905,-0.0017629,-0.0024841,-0.0034088,-0.0016052,sell
2011-11-08,0,0,0,0,0.85,0,0,1.87,0,0,0,0.85,0,1.87,-0.00039237, 0.0001139, 0.0044763, 0.0002475, 0.0008876,buy
2011-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00807674,-0.0069275,-0.0074347, 0.0010258,-0.0080767,sell
2011-11-10,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0.54,-0.00017492,-0.0006024,-0.0048279, 0.0013066,-0.0001749,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,-0.00024438,-0.0075290,-0.0007321,-0.0000702,-0.0068212,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0, 0.00427810, 0.0004559, 0.0047646, 0.0010585, 0.0006801,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.00292225,-0.0036166,-0.0029222,-0.0025189,-0.0011226,sell
2011-11-14,0,0,0,0,0,1.89,1,0,0,0,0,1.89,0,1, 0.00003514,-0.0045744,-0.0016576,-0.0060768,-0.0060308,sell
2011-11-15,0,1.15,0,0,0,0.79,2.26,0,1.15,0,0,0.79,0,2.26,-0.00444324,-0.0032287, 0.0022944,-0.0032287,-0.0033949,sell
2011-11-16,0,3,0,0,0,0,2.97,0,3,0,0,0,0,2.97, 0.00030689,-0.0021387, 0.0013219,-0.0030538, 0.0004209,sell
2011-11-17,0,2.22,0,0,0,0,1.7,0,2.22,0,0,0,0,1.7,-0.00077946,-0.0011844,-0.0003159,-0.0050115,-0.0018166,sell
2011-11-18,0,0.66,0,0,0,0,0.75,0.55,0.66,0,0.55,0,0,0.75, 0.00493890, 0.0049174, 0.0025661, 0.0006927, 0.0074371,buy
2011-11-19,0,0,0,0,0,0,0,1.33,0,0,1.33,0,0,0,-0.00100265,-0.0022552,-0.0003629,-0.0043444,-0.0010340,buy
2011-11-20,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.00639856,-0.0065366,-0.0054055,-0.0054055,-0.0057628,sell
2011-11-21,0,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0,-0.00857207,-0.0084560,-0.0088342,-0.0084858,-0.0074358,sell
2011-11-22,0,0,0.56,0,0,0,0,1.09,0.56,0,1.09,0,0,0, 0.00385184,-0.0016382, 0.0072114,-0.0019304, 0.0003554,sell
2011-11-23,0,0,1.51,0,0,0,0.88,0,1.51,0,0.88,0,0,0,-0.00268170,-0.0049919,-0.0025078,-0.0080393,-0.0054038,sell
2011-11-24,0,0,2.95,0,0,0,2.65,0,2.95,0,2.65,0,0,0, 0.00122039, 0.0020799, 0.0017554, 0.0023343, 0.0015355,buy
2011-11-25,0,0,2.14,0,0,0,2.97,0,2.14,0,2.97,0,0,0,-0.00111652,-0.0002141, 0.0003611, 0.0001358,-0.0001976,sell
2011-11-26,0.99,0,0.79,0,0.61,0,1.09,0,1.78,0,1.09,0.61,0,0, 0.00571629,-0.0046591, 0.0038265, 0.0026869,-0.0018384,sell
2011-11-27,2.92,0,0,0,1.47,0,0,0,2.92,0,0,1.47,0,0,-0.00390230,-0.0024519,-0.0036561,-0.0010141,-0.0038759,sell
2011-11-28,2.62,0,0,0,2.97,0,0,0,2.62,0,0,2.97,0,0, 0.00285437,-0.0050656, 0.0001088, 0.0028069,-0.0008545,buy
2011-11-29,0.81,0,0,0,2.47,0,0,0.78,0.81,0.78,0,3,0,0, 0.00653661, 0.0060789, 0.0064739, 0.0039461, 0.0027562,buy
2011-11-30,0,0,0,0,1.02,0.53,0,1.31,0,1.31,0,2.56,0,0.53, 0.00631028, 0.0069510, 0.0069510, 0.0080827, 0.0045880,buy
2011-12-01,0,0,0,0,0,1.16,0,2.2,0,2.2,0,3,0,1.16, 0.00212290, 0.0013507, 0.0013507, 0.0022021, 0.0014145,buy
2011-12-02,0,0,0,0,0,2.51,0,2.97,0,2.97,0,1.9,0,2.51, 0.00142820,-0.0016396,-0.0019215,-0.0009748,-0.0009748,sell
2011-12-03,0.88,0,0,0,0,2.97,0,2.36,0,3.24,0,0.65,0,2.97,-0.00626645,-0.0064135,-0.0048798,-0.0048065,-0.0057332,sell
2011-12-04,1.84,0,0,0,0.51,1.61,0,1.39,0,3.23,0,0,0.51,1.61, 0.00092832, 0.0009283, 0.0005045, 0.0040631, 0.0031821,buy
2011-12-05,2.97,0,0,0,0.62,1.45,0,0.82,0,3.79,0.7,0,0.62,0.75, 0.00029157, 0.0002916,-0.0013501, 0.0029870, 0.0006943,buy
2011-12-06,2.28,0.77,0,0,0.76,2.06,0,0,0.77,2.28,2.06,0,0.76,0,-0.00189837,-0.0023070, 0.0042738, 0.0009829,-0.0029167,sell
2011-12-07,1.1,2.04,0,0,0.92,3,0,0,2.04,1.1,3,0,0.92,0,-0.00056764,-0.0034439, 0.0014919,-0.0005771, 0.0004924,sell
2011-12-08,0.52,2.97,0,0,1.14,1.39,0,0,2.97,0.52,1.39,0,1.14,0,-0.00631936,-0.0070691,-0.0069596,-0.0056946,-0.0059856,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,1.38,0, 0.00263141, 0.0020734, 0.0020699, 0.0036657, 0.0037357,buy
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,0,1.68,0,-0.00063578, 0.0010077,-0.0004592, 0.0012504,-0.0013172,sell
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.00790717,-0.0068983,-0.0079854,-0.0089472,-0.0101971,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0,-0.00376677,-0.0034190,-0.0036066,-0.0059866,-0.0025047,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.00399743, 0.0004537, 0.0039974, 0.0013458, 0.0027712,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.00150788,-0.0026787,-0.0024461,-0.0013624,-0.0011426,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,0,-0.00240108,-0.0012845,-0.0018284,-0.0060580,-0.0025047,sell
2011-12-16,0,0,0,0,2.01,0,0,0,0,0,0,0,2.01,0,-0.00722832,-0.0069401,-0.0072256,-0.0089472,-0.0105042,sell
2011-12-17,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,-0.00114357, 0.0000777,-0.0011436, 0.0005773,-0.0022383,sell
2011-12-18,0,0,0,0,3.51,0,0.55,0,0,0,2.02,0,1.36,0.68, 0.00349503, 0.0019352, 0.0036085, 0.0033642, 0.0020207,buy
2011-12-19,0,0,0,0,5.5,0,1.34,0.84,0.84,0,4.31,0,1.12,1.41, 0.00062028, 0.0006203,-0.0033856, 0.0008290,-0.0005331,buy
2011-12-20,0.66,0.64,0,0,5.83,0,3.72,2.56,3.22,0.64,4.96,0,0.92,3.67, 0.00081383, 0.0042873, 0.0018769, 0.0044255, 0.0042873,buy
2011-12-21,1.65,1.44,0,0,4.4,0,3.94,2.95,4.6,1.44,3.32,0,0.76,4.26,-0.00381861, 0.0024711, 0.0016871, 0.0001777, 0.0030897,buy
2011-12-22,2.95,2.95,0,0,2.06,0,3.32,1.1,4.05,2.95,1.1,0,0.63,3.65,-0.00182445,-0.0025445,-0.0008118,-0.0012933, 0.0017423,buy
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,0,2.08,2.67,0,0,0.52,3.66,-0.00365430,-0.0028246,-0.0006399,-0.0038874, 0.0003235,sell
2011-12-24,0.84,1.18,0,0,0.55,0,2.34,0,0.84,1.18,0,0.55,0,2.34,-0.00556359,-0.0042810,-0.0007310,-0.0042810,-0.0047449,sell
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0,0.51,0,1.59,0,1.36, 0.00461399, 0.0005814, 0.0005814, 0.0005814, 0.0005814,buy
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,0,2.95,0,0.79, 0.00275154, 0.0034021, 0.0034021, 0.0027928, 0.0031546,buy
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,0,2.76,0,0, 0.00049794, 0.0048583, 0.0016702, 0.0048583,-0.0006336,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,0,2.84,0,0,-0.00830886,-0.0060861,-0.0053861,-0.0011160,-0.0039183,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.00619398,-0.0053192,-0.0052012,-0.0018714,-0.0056077,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,-0.00956347,-0.0017608,-0.0006965,-0.0013007,-0.0002890,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.00514646,-0.0025632,-0.0025632,-0.0025632,-0.0010993,sell
2012-01-02,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0,0, 0.00226846, 0.0020867,-0.0008412, 0.0000497, 0.0020884,buy
2012-01-03,0,0,0,0,0,1.23,0,0,0,0,1.23,0,0,0, 0.00121388, 0.0006369, 0.0006369,-0.0037013,-0.0037013,buy
2012-01-04,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.00034780,-0.0029980,-0.0024911, 0.0003765, 0.0002989,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0, 0.00219314,-0.0029832,-0.0059821, 0.0033815,-0.0024261,buy
2012-01-06,0,0,2.34,0,0,2.06,0,0,0,2.34,1.21,0.85,0,0,-0.00107176, 0.0032126, 0.0003704,-0.0017882,-0.0026940,sell
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,0,2.44,0,0,-0.00346360,-0.0038668,-0.0022364,-0.0065757,-0.0074581,sell
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,0,2.95,0,0, 0.00266191, 0.0019013, 0.0027008, 0.0018836, 0.0011631,buy
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,0,1.22,0,0,-0.00715904,-0.0031156,-0.0023731,-0.0023927,-0.0030027,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.00147583, 0.0014758, 0.0014758, 0.0009222, 0.0004482,buy
2012-01-11,1.13,0,0,0,0,0,0,0,0,1.13,0.51,0,0,0,-0.00555551,-0.0017166,-0.0055448,-0.0056228,-0.0061273,sell
2012-01-12,2.47,0,0,0,0,0,0,0,0,2.47,1.47,0,0,0,-0.00211993,-0.0021199,-0.0001490,-0.0008714,-0.0017422,sell
2012-01-13,2.97,0,0,0,0,0,0.92,0,0.92,2.97,2.97,0,0,0,-0.00703156,-0.0051708,-0.0071070,-0.0070876,-0.0071668,sell
2012-01-14,1.59,0,0,0,0,0.62,2.56,0,2.56,1.59,2.04,0,0,0.62, 0.00071698, 0.0003927, 0.0005356, 0.0032202, 0.0015889,buy
2012-01-15,0.71,0,0,0,0,1.04,2.97,0,2.97,0.71,0.71,0,0,1.04, 0.00157480,-0.0041003, 0.0009679, 0.0016758, 0.0006343,buy
2012-01-16,0,0,0,0,0,1.74,1.21,0,1.21,0,0,0,0,1.74, 0.00335603, 0.0008736, 0.0017038, 0.0012403, 0.0008736,buy
2012-01-17,0,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89, 0.00297539, 0.0028141, 0.0055843, 0.0027893, 0.0042707,buy
2012-01-18,0,0,0,0,1.04,2.97,0,0,0,0,1.04,0,0,2.97, 0.00062460, 0.0006685, 0.0020688,-0.0036814,-0.0017550,sell
2012-01-19,0,0,0,0,2.51,1.82,1.17,0,0,0,2.51,1.17,0,1.82, 0.00353552, 0.0028569, 0.0041747, 0.0001398, 0.0010920,buy
2012-01-20,0,0,0,0,3,1.1,2.95,1.01,1.01,0,3,2.95,0,1.1, 0.00025399,-0.0020143, 0.0006878,-0.0013690,-0.0050054,buy
2012-01-21,0,0,0,0,1.44,0.66,2.58,2.32,2.32,0,1.44,2.58,0,0.66,-0.00301271,-0.0029800, 0.0020830,-0.0034187,-0.0040007,sell
2012-01-22,0,0,0,0,0.6,0,0.91,2.95,2.95,0,0.6,0.91,0,0,-0.00338302, 0.0034103,-0.0015221,-0.0015221,-0.0015221,sell
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0,-0.00416924, 0.0046010, 0.0010813,-0.0027992, 0.0026452,buy
2012-01-24,0,0,0,0,0,0,0,0.72,0.72,0,0,0,0,0, 0.00279001, 0.0017167, 0.0012072, 0.0016230, 0.0016230,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.00053649, 0.0003842,-0.0007463, 0.0003842, 0.0003842,buy
2012-01-26,0,0.7,0,0,0.59,0.65,0,0,0.65,0.7,0,0.59,0,1.3, 0.00139535, 0.0031586, 0.0012147, 0.0029605, 0.0013953,buy
2012-01-27,0,1.77,0,0,1.42,1.73,0,0,1.73,1.77,0,1.42,0,2.53, 0.00025022, 0.0033686,-0.0001112,-0.0019872, 0.0037740,sell
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,0,2.95,0,3,-0.00084613, 0.0029437,-0.0012527, 0.0018182, 0.0040845,buy
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,0,2.53,0,1.77,-0.00167971,-0.0040871,-0.0019990,-0.0028588,-0.0014127,sell
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,0,1.06,0,0.92,-0.00094582, 0.0012740,-0.0014103,-0.0008060,-0.0009458,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0, 0.00044316, 0.0044326, 0.0021136,-0.0028219, 0.0003307,buy
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0, 0.00244707, 0.0036637, 0.0022977, 0.0050965, 0.0031975,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.00161237, 0.0017569,-0.0018773, 0.0031897,-0.0009775,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0, 0.00008100, 0.0045473, 0.0021311,-0.0028219, 0.0004689,sell
2012-02-06,0,0,0,0,0.7,0,0,0,0,0,0.7,0,0,0,-0.00162931,-0.0052786,-0.0047943,-0.0055117,-0.0044029,sell
2012-02-07,0,0,0,0,1.94,0,0,0,0,0,1.94,0,0,0, 0.00286924, 0.0028692, 0.0018814, 0.0001453, 0.0041082,buy
2012-02-08,0,0,0.57,0,2.95,0,0,0,0,0.57,2.95,0,0,0,-0.00204654,-0.0054514,-0.0034841,-0.0054514, 0.0009333,sell
2012-02-09,0,0,1.7,0,2.23,0,0,0,0.61,1.7,1.62,0,0,0, 0.00182487, 0.0041618, 0.0008774, 0.0019311, 0.0026391,buy
2012-02-10,0,0,2.92,0,2.87,0,0,0,1.52,2.92,0.59,0,0,0.76,-0.00522576, 0.0032627,-0.0033294,-0.0022642,-0.0039556,sell
2012-02-11,0,0,1.7,0,4.2,1.15,0,0,2.95,1.7,0,1.15,0,1.25,-0.00869207,-0.0085804,-0.0087099,-0.0086580,-0.0087099,sell
2012-02-12,0,0,0.56,0,4.32,2.74,0,0,2.28,0.56,0,2.74,0,2.04, 0.00577754, 0.0050066, 0.0065924, 0.0040562, 0.0057775,buy
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,0,0,2.97,0,3, 0.00794369, 0.0077372, 0.0090622, 0.0073928, 0.0082425,buy
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,0,0,2.63,0,2.62,-0.00151651, 0.0015325,-0.0013501,-0.0013762, 0.0019213,sell
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,0,0,3.49,0,1.62, 0.00331344, 0.0033582, 0.0031423, 0.0026317, 0.0026317,buy
2012-02-16,0,0,0,0,0.99,0,0,2.38,0,0,0,2.38,0,0.99, 0.00602977, 0.0071192, 0.0060629, 0.0062256, 0.0056375,buy
2012-02-17,0,0,0,0,0.61,0,0,0.87,0,0,0.58,0.87,0,0.61, 0.00190074, 0.0010882, 0.0026446, 0.0010684, 0.0010684,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,-0.00289160,-0.0063322,-0.0036802,-0.0019856,-0.0028867,sell
2012-02-19,0,0,0,0,0,0.52,0,0,0,0,3.49,0,0,0,-0.00238595,-0.0023982,-0.0010898,-0.0032047,-0.0019012,sell
2012-02-20,0,0,0,0,0,1.96,0,0,0,0,4.08,0,0.55,0,-0.00168585,-0.0012223,-0.0042137,-0.0010331,-0.0012559,sell
2012-02-21,0,0,0.59,0,0,3.59,0,0,0,0.59,4.1,0,0.62,0,-0.00038707,-0.0004413,-0.0037300, 0.0044466,-0.0020351,sell
2012-02-22,0,0,2.22,0,0,3,0,0,0,2.22,2.3,0,0.7,0,-0.00445117,-0.0025776,-0.0058053,-0.0052925,-0.0054763,sell
2012-02-23,0,0,2.92,0,0,1.64,0.99,0,0.99,2.92,0.85,0,0.79,0,-0.00142432, 0.0007061, 0.0006138,-0.0013574,-0.0014243,sell
2012-02-24,0,0,1,0,0,0.88,2.1,0,2.1,1,0,0,0.88,0, 0.00300367, 0.0046283,-0.0028833,-0.0021990, 0.0001919,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0.99,0, 0.00027358,-0.0031468,-0.0007862,-0.0031468,-0.0031468,sell
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0,0,0.92,1.12,0,-0.01168837,-0.0139456,-0.0067421,-0.0135657,-0.0139456,sell
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,0,0,2.22,1.24,0,-0.00773174,-0.0046081,-0.0062049,-0.0060789,-0.0030313,sell
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,0,2.97,1.39,0,-0.00180917, 0.0004253,-0.0050824,-0.0006784, 0.0004253,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,0,0,1.64,1.54,0,-0.00442176,-0.0030784,-0.0048229,-0.0028801,-0.0044218,sell
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0,0,0.68,1.71,0, 0.00118537,-0.0000213, 0.0023564, 0.0011755,-0.0035525,buy
2012-03-02,0,0.62,0,0.99,0,1.89,0,0,0,1.61,0,0,1.89,0,-0.00199824,-0.0028921,-0.0009107,-0.0019982,-0.0007933,sell
2012-03-03,0,2.42,0,2.97,0,2.1,0,0,0,5.39,0,0,2.1,0, 0.00282484, 0.0033605, 0.0002394, 0.0019078, 0.0002394,buy
2012-03-04,0,2.97,0,2.44,0,2.28,0.68,0,0,5.41,0.68,0,2.28,0, 0.00430103, 0.0043210, 0.0007451, 0.0033091, 0.0007451,buy
2012-03-05,0,0.92,0,0.71,0,2.51,1.77,0,0,1.63,1.77,0,2.51,0, 0.00108821,-0.0010955, 0.0052999, 0.0019970, 0.0029389,buy
2012-03-06,0,0,0,0,0,2.74,2.97,0,0,0,2.97,0,2.74,0,-0.00739642,-0.0053607,-0.0047383,-0.0031083,-0.0053508,sell
2012-03-07,0,0,0,0,0,2.97,1.9,0,0,0,1.9,0,2.97,0,-0.00082153, 0.0035379, 0.0015276, 0.0034269, 0.0011316,buy
2012-03-08,0,0,0,0,0.61,3,0.74,0,0,0,0.74,0,3,0.61, 0.00206653, 0.0021164,-0.0000567, 0.0014969, 0.0020665,buy
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,0,0,2.77,1.06,-0.00188931,-0.0014682,-0.0018745,-0.0018783,-0.0023372,sell
2012-03-10,0,0,0,0,1.84,2.56,0,0,0,0,0,0,2.56,1.84,-0.00363891, 0.0009919, 0.0012218, 0.0011477,-0.0039500,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,2.38,2.97,-0.00482105,-0.0053647,-0.0037288, 0.0013646,-0.0071332,sell
2012-03-12,1.6,0,0,0,2.77,2.98,0,0,1.87,0.53,0,1.07,2.22,2.77,-0.00291002,-0.0040216,-0.0045893,-0.0041013,-0.0052677,sell
2012-03-13,4.66,0,0,0,1.62,3.61,0,0,3.95,1.92,0,2.74,2.06,1.62, 0.00391113, 0.0035312, 0.0035312, 0.0078350, 0.0024991,buy
