Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,2,0,0,1,0,1,0,0,0,0,0, 0.0010623, 0.0026566, 0.00315168, 0.00072657, 0.0027307,buy
2011-02-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,3,0,0,1,0,1,0,0,0,0,0, 0.0016887, 0.0020734, 0.00190622,-0.00056441, 0.0015353,buy
2011-02-19,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0011770,-0.0011462,-0.00156536,-0.00113902,-0.0011770,sell
2011-02-20,1,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.0013191, 0.0009907, 0.00087137, 0.00108112, 0.0012717,buy
2011-02-21,1,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056297, 0.0054104, 0.00448897, 0.00531344, 0.0059854,buy
2011-02-22,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0015917,-0.0010265,-0.00145865,-0.00160755,-0.0015917,sell
2011-02-23,1,1,1,0,0,0,1,0,0,0,1,1,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031975,-0.0032552,-0.00363494,-0.00334519,-0.0026494,sell
2011-02-24,0,1,1,0,0,0,1,0,0,0,1,4,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066646,-0.0006828,-0.00063627,-0.00938718,-0.0069698,sell
2011-02-25,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008503,-0.0030083,-0.00265460,-0.00279016,-0.0026546,sell
2011-02-26,0,1,1,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0028128, 0.0013000, 0.00131680, 0.00104589, 0.0006956,buy
2011-02-27,0,1,2,0,0,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0026339, 0.0028314, 0.00380068, 0.00228936, 0.0027410,buy
2011-02-28,0,1,1,0,0,0,0,1,0,2,1,3,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0011211, 0.0010863, 0.00087795, 0.00112108, 0.0010668,buy
2011-03-01,0,1,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0001301,-0.0002440,-0.00028972,-0.00013014, 0.0002269,sell
2011-03-02,0,1,1,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007484,-0.0012015,-0.00072584,-0.00081541,-0.0005523,sell
2011-03-03,0,1,1,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0010004, 0.0003696, 0.00082270, 0.00064390, 0.0016163,buy
2011-03-04,0,1,1,0,0,0,0,1,0,1,1,2,2,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0, 0.0014204, 0.0009663, 0.00090490, 0.00142044, 0.0012485,buy
2011-03-05,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0027489, 0.0029626, 0.00400875, 0.00386959, 0.0027540,buy
2011-03-06,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0022238,-0.0012246,-0.00122461,-0.00433929,-0.0038904,sell
2011-03-07,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0035347,-0.0040257,-0.00486104,-0.00453115,-0.0045570,sell
2011-03-08,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0042562,-0.0029976,-0.00430443,-0.00453389,-0.0041601,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0021143,-0.0017971,-0.00331155,-0.00218530,-0.0018334,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0, 0.0001192,-0.0008905,-0.00068787, 0.00016175,-0.0005243,sell
2011-03-11,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,2,1,0,0,2,1,0,0,0,1,0,0,0,-0.0027986,-0.0011737,-0.00129076,-0.00106981,-0.0012908,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,0,1,0,0,0,-0.0059817,-0.0027310,-0.00411046,-0.00443557,-0.0041471,sell
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0048003,-0.0036805,-0.00540723,-0.00480125,-0.0041659,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,0,1,1,0,0,0,1,0,0,0,-0.0034837,-0.0026496,-0.00516517,-0.00480125,-0.0040200,sell
2011-03-15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.0044556,-0.0033861,-0.00485825,-0.00488888,-0.0053035,sell
2011-03-16,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,3,1,0,1,1,0,0,0,1,0,0,0,-0.0052695, 0.0000705,-0.00450011,-0.00424417,-0.0024003,sell
2011-03-17,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,3,2,0,1,2,0,0,0,1,0,0,0,-0.0048953,-0.0001343,-0.00490576,-0.00508402,-0.0001343,sell
2011-03-18,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,3,2,0,2,2,0,0,0,1,0,0,0,-0.0013454, 0.0018129,-0.00328624,-0.00114865, 0.0018129,buy
2011-03-19,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,3,2,0,2,1,0,0,0,0,0,0,0, 0.0035499, 0.0052137,-0.00026830, 0.00414001, 0.0029261,buy
2011-03-20,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,2,2,2,0,2,1,0,0,0,0,0,0,0, 0.0029596, 0.0029202,-0.00362903, 0.00283316, 0.0037389,buy
2011-03-21,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,2,2,1,0,2,1,0,0,0,0,0,0,0, 0.0041300, 0.0024252,-0.00102822, 0.00380861, 0.0035471,buy
2011-03-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,2,0,0,2,1,0,0,0,0,0,0,0, 0.0007583, 0.0022676, 0.00249182, 0.00175686, 0.0019043,buy
2011-03-23,1,0,0,0,1,0,0,0,0,0,1,2,1,2,1,2,1,1,0,1,2,1,0,0,0,0,1,0,0, 0.0029955, 0.0046916, 0.00472072, 0.00382408, 0.0042652,buy
2011-03-24,1,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,0,0,1,3,1,0,0,0,0,1,0,0, 0.0050715, 0.0061005, 0.00624723, 0.00624723, 0.0062472,buy
2011-03-25,1,0,0,1,1,0,0,0,0,0,1,0,3,2,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0, 0.0061124, 0.0063512, 0.00651325, 0.00644101, 0.0065133,buy
2011-03-26,1,0,0,1,1,0,0,0,0,1,1,2,2,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.0049158, 0.0056495, 0.00507235, 0.00507235, 0.0046789,buy
2011-03-27,1,0,0,1,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.0053110, 0.0046069, 0.00489064, 0.00527875, 0.0048020,buy
2011-03-28,1,0,0,1,1,0,0,0,0,1,3,0,2,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.0023163, 0.0026102, 0.00334122, 0.00339185, 0.0028643,buy
2011-03-29,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.0023600, 0.0013963, 0.00245751, 0.00281442, 0.0017320,buy
2011-03-30,1,0,0,0,1,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0006241, 0.0016971,-0.00057017,-0.00114944, 0.0012271,buy
2011-03-31,1,1,0,0,1,0,0,0,0,2,3,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0029231, 0.0027018, 0.00225230, 0.00171018, 0.0028952,buy
2011-04-01,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007580,-0.0005584, 0.00193167, 0.00084385,-0.0000199,buy
2011-04-02,0,1,0,0,1,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009378, 0.0010061, 0.00109859, 0.00077590, 0.0013576,buy
2011-04-03,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003503,-0.0026397,-0.00068552,-0.00041582,-0.0007031,sell
2011-04-04,0,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0003455,-0.0002078, 0.00023887,-0.00038074, 0.0005881,buy
2011-04-05,0,1,0,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0008743, 0.0010819, 0.00009934, 0.00087433, 0.0007480,buy
2011-04-06,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0051498,-0.0036577,-0.00544853,-0.00469171,-0.0053474,sell
2011-04-07,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0026068,-0.0025545,-0.00281512,-0.00196448,-0.0022634,sell
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0044208,-0.0048109,-0.00497836,-0.00389915,-0.0044947,sell
2011-04-09,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0077073,-0.0066032,-0.00723603,-0.00738024,-0.0073607,sell
2011-04-10,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,2,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0068655,-0.0049549,-0.00399997,-0.00616847,-0.0043931,sell
2011-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0062922,-0.0044910,-0.00451263,-0.00500978,-0.0044910,sell
2011-04-12,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0009370,-0.0028820,-0.00105347,-0.00053556,-0.0006344,sell
2011-04-13,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032995,-0.0032498,-0.00356437,-0.00278024,-0.0023069,sell
2011-04-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,0,0,-0.0032318,-0.0018145,-0.00251190,-0.00260860,-0.0013825,sell
2011-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0033858,-0.0045801,-0.00119485,-0.00114264,-0.0027635,sell
2011-04-16,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,-0.0056980,-0.0060701,-0.00342399,-0.00301193,-0.0066936,sell
2011-04-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0004221,-0.0005459, 0.00060688, 0.00133107, 0.0000558,buy
2011-04-18,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,-0.0038557,-0.0039300,-0.00354548,-0.00370945,-0.0020981,sell
2011-04-19,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,4,2,0,1,1,0,0,0,0,0,0,0,0,-0.0011413,-0.0011413,-0.00121233,-0.00116832, 0.0002284,sell
2011-04-20,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0013605, 0.0013575, 0.00103307, 0.00183127, 0.0010567,buy
2011-04-21,0,1,0,0,0,0,0,0,1,0,1,1,2,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016252, 0.0009751, 0.00089817,-0.00031650, 0.0009751,buy
2011-04-22,0,1,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018906, 0.0024394, 0.00234858, 0.00234858, 0.0020157,buy
2011-04-23,0,1,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003955, 0.0005157,-0.00122594, 0.00060640,-0.0027875,sell
2011-04-24,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0035224, 0.0029335, 0.00350585, 0.00356848, 0.0036576,buy
2011-04-25,0,1,0,0,0,0,0,0,1,1,2,1,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0010801, 0.0011662, 0.00111060, 0.00186777, 0.0014944,buy
2011-04-26,0,1,0,0,0,0,0,0,1,1,0,4,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0018139,-0.0026451,-0.00182663,-0.00181386,-0.0016886,sell
2011-04-27,0,1,0,0,0,0,0,0,1,1,3,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0035611, 0.0016888,-0.00100581, 0.00461571,-0.0001592,buy
2011-04-28,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0053322, 0.0043167, 0.00220760, 0.00501526, 0.0029000,buy
2011-04-29,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0031459, 0.0020127, 0.00064985, 0.00484904, 0.0013643,buy
2011-04-30,0,1,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0031283,-0.0017363, 0.00086235, 0.00431293, 0.0010211,buy
2011-05-01,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0011823,-0.0066234,-0.00126182, 0.00377303, 0.0012665,buy
2011-05-02,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0026409,-0.0026635,-0.00131813, 0.00012365, 0.0001237,sell
2011-05-03,0,1,0,0,1,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0024412,-0.0005491,-0.00091184,-0.00091184,-0.0008574,sell
2011-05-04,0,1,0,0,1,0,0,0,0,0,1,3,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,-0.0041554,-0.0042639,-0.00458005,-0.00418284,-0.0042028,sell
2011-05-05,0,1,0,0,1,0,0,0,0,0,0,3,3,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0039634,-0.0075408,-0.00752379,-0.00234116,-0.0055279,sell
2011-05-06,0,1,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002849,-0.0053202,-0.00258141, 0.00027874,-0.0023384,sell
2011-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0028964,-0.0011081,-0.00303347,-0.00130999,-0.0026498,sell
2011-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0024568, 0.0000130,-0.00250181, 0.00085601,-0.0007650,sell
2011-05-09,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0016333,-0.0014551,-0.00305973,-0.00077084,-0.0008389,sell
2011-05-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0034277, 0.0006458, 0.00358155, 0.00413886, 0.0034277,buy
2011-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0019331, 0.0013715, 0.00015310, 0.00119737, 0.0015866,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0009255, 0.0005157, 0.00102720, 0.00067829, 0.0007723,buy
2011-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,0,0,0,1,0,0,0,0,0,0,-0.0036261,-0.0040811,-0.00385904,-0.00468168,-0.0040776,sell
2011-05-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0003132, 0.0022873, 0.00195839, 0.00031323,-0.0000723,buy
2011-05-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,1,0,1,0,0,0,0,0,0,-0.0056589,-0.0006829, 0.00147506,-0.00164591,-0.0016459,sell
2011-05-16,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0009997, 0.0008395, 0.00083952, 0.00119013, 0.0015400,buy
2011-05-17,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,3,0,1,1,0,1,0,0,0,0,0,0, 0.0020924, 0.0020065, 0.00266344, 0.00266344, 0.0058433,buy
2011-05-18,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,3,3,0,1,1,0,1,0,0,1,0,0,0, 0.0018699, 0.0019807, 0.00106050, 0.00240656, 0.0050725,buy
2011-05-19,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,3,0,0,1,1,0,1,0,0,1,0,0,0, 0.0007432, 0.0010805, 0.00059823, 0.00120500, 0.0043151,buy
2011-05-20,1,0,0,0,0,1,0,1,0,1,1,2,1,2,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0019404,-0.0025320,-0.00231972,-0.00231972,-0.0019676,sell
2011-05-21,1,0,0,0,0,1,0,1,0,0,2,1,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0019063, 0.0016313, 0.00116448, 0.00037288,-0.0010778,buy
2011-05-22,0,0,0,0,0,1,0,1,0,0,2,0,1,3,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0069387,-0.0045642,-0.00675643,-0.00708621,-0.0069124,sell
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,2,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0050414,-0.0045771,-0.00458908,-0.00559434,-0.0046243,sell
2011-05-24,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0043327,-0.0036474,-0.00322366,-0.00375195,-0.0032726,sell
2011-05-25,0,1,0,1,0,0,0,1,0,0,2,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0024752,-0.0014628,-0.00091992,-0.00109869,-0.0009199,sell
2011-05-26,0,1,0,1,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0054652, 0.0058699, 0.00287858, 0.00368189, 0.0036088,buy
2011-05-27,0,1,0,1,0,0,1,0,0,1,3,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0062063, 0.0062842, 0.00335956, 0.00385317, 0.0035687,buy
2011-05-28,0,1,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0014679, 0.0003253,-0.00066560,-0.00170072, 0.0007954,buy
2011-05-29,0,1,0,1,0,0,2,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0033572,-0.0009037, 0.00765780, 0.00580384, 0.0077779,buy
2011-05-30,0,1,0,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0041001,-0.0006673, 0.00389003, 0.00389003, 0.0035839,buy
2011-05-31,0,0,0,0,0,0,2,0,0,3,0,1,0,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0056754, 0.0011315, 0.00455756, 0.00452764, 0.0045068,buy
2011-06-01,0,0,0,1,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0000202, 0.0010001,-0.00015331, 0.00027251,-0.0000375,buy
2011-06-02,0,0,1,1,1,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.0047034,-0.0024833,-0.00681750,-0.00477893,-0.0051069,sell
2011-06-03,0,0,1,1,1,0,0,0,0,0,2,2,0,2,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0077582,-0.0091572,-0.00945312,-0.00771454,-0.0079345,sell
2011-06-04,0,0,1,1,1,0,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.0032111, 0.0055613, 0.00556132, 0.00270897, 0.0006994,buy
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.0028496, 0.0006718, 0.00059015,-0.00018347,-0.0065037,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,-0.0042804, 0.0028636, 0.00043700,-0.00473199,-0.0025431,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,1,1,0,1,0,0,-0.0026811,-0.0021386,-0.00213882,-0.00249838,-0.0015171,sell
2011-06-08,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,-0.0021474,-0.0029594,-0.00282941,-0.00131462,-0.0021416,sell
2011-06-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,0,-0.0003577,-0.0005023,-0.00018475,-0.00049948,-0.0001847,buy
2011-06-10,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,4,1,1,0,0,0,1,1,1,0,0,0,0,-0.0008411,-0.0015581,-0.00048119,-0.00098559,-0.0009989,sell
2011-06-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,1,1,1,0,0,1,0,-0.0025144,-0.0028590,-0.00334416,-0.00310109,-0.0032889,sell
2011-06-12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.0036923, 0.0034476, 0.00371141, 0.00361035, 0.0035120,buy
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0007130, 0.0007531,-0.00249323, 0.00180272, 0.0001780,buy
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0, 0.0026480, 0.0022289, 0.00236529, 0.00252818, 0.0020878,buy
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0043366, 0.0023774, 0.00165002, 0.00254012, 0.0021675,buy
2011-06-16,1,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0, 0.0025298, 0.0031307, 0.00322409, 0.00401851, 0.0032792,buy
2011-06-17,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.0011980, 0.0024938, 0.00303207, 0.00365283, 0.0034838,buy
2011-06-18,0,0,0,1,0,1,1,0,1,0,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0027246, 0.0027246, 0.00535119, 0.00187313, 0.0026717,buy
2011-06-19,0,0,0,2,0,1,1,0,1,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0013572, 0.0044544, 0.00680708, 0.00611644, 0.0053566,buy
2011-06-20,0,0,0,2,0,0,1,0,1,2,1,2,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020102, 0.0042907, 0.00611412, 0.00721482, 0.0057164,buy
2011-06-21,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0078028, 0.0054800, 0.00780283, 0.00458353, 0.0074361,buy
2011-06-22,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0003655, 0.0012166, 0.00061927, 0.00217605,-0.0022066,buy
2011-06-23,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035707,-0.0040311,-0.00292949,-0.00143442,-0.0051701,sell
2011-06-24,1,1,0,0,1,0,1,1,0,1,0,3,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0067388,-0.0067136,-0.00611229,-0.00552043,-0.0008963,sell
2011-06-25,1,1,0,0,1,0,1,1,0,0,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039521,-0.0043409,-0.00425382,-0.00418700, 0.0030123,sell
2011-06-26,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031206, 0.0023131, 0.00051827, 0.00229044, 0.0020667,buy
2011-06-27,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031805,-0.0016755,-0.00358368,-0.00013263,-0.0026568,sell
2011-06-28,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018056, 0.0005185, 0.00124519, 0.00228566, 0.0019765,buy
2011-06-29,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062455, 0.0049745, 0.00612607, 0.00297064, 0.0063396,buy
2011-06-30,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0025713, 0.0067819, 0.00602996, 0.00498988, 0.0056522,buy
