Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,0,0,1,2,0,1,1,1,0,2,1,1,3,1,0, 0.0014714, 0.0125289,-0.002370, 0.006155, 0.0059385,buy
2017-06-30,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,2,1,-0.0254250,-0.0254250,-0.025671,-0.004017,-0.0258921,sell
2017-07-01,1,2,0,2,2,1,0,1,1,3,2,1,1,3,2,3,1,-0.0425993,-0.0406321,-0.045142,-0.044315,-0.0343051,sell
2017-07-02,0,2,0,2,2,0,0,1,1,0,1,1,1,0,2,2,1, 0.0125323, 0.0112749, 0.012951,-0.003687, 0.0165519,buy
2017-07-03,0,1,0,1,1,0,0,2,1,1,2,1,0,0,2,1,1, 0.0068054, 0.0175821, 0.025794, 0.006895, 0.0226046,buy
2017-07-04,0,0,0,3,0,1,0,2,2,1,3,0,1,1,0,2,2,-0.0203458, 0.0039517,-0.018674, 0.005277, 0.0218486,sell
2017-07-05,0,1,0,5,0,1,0,3,1,1,3,1,2,2,0,2,2,-0.0126616,-0.0148875,-0.027188,-0.009450,-0.0093616,sell
2017-07-06,0,0,0,3,2,1,0,1,2,2,3,1,2,2,0,2,1, 0.0055597, 0.0110698, 0.007368,-0.002928, 0.0018782,buy
2017-07-07,1,0,0,3,2,1,0,2,1,1,2,2,1,2,1,1,2,-0.0221456,-0.0259019,-0.027363,-0.025797,-0.0214255,sell
2017-07-08,0,0,0,2,1,2,0,2,2,2,2,1,1,2,1,2,2,-0.0204757,-0.0265790,-0.026579,-0.033062, 0.0104758,sell
2017-07-09,1,1,0,3,0,3,0,3,2,1,2,2,2,3,1,2,2,-0.0233695,-0.0120935,-0.014659,-0.026387,-0.0024015,sell
2017-07-10,0,1,0,2,0,2,0,4,1,0,1,2,1,2,2,1,1,-0.0528214,-0.0610939,-0.010693,-0.056160,-0.0566566,sell
2017-07-11,0,1,0,1,1,1,0,3,2,0,0,1,0,1,3,2,2,-0.0560229,-0.0658252,-0.014054,-0.070136,-0.0575993,sell
2017-07-12,0,1,0,3,3,1,0,3,3,0,2,2,0,2,3,3,2,-0.0005006, 0.0003839, 0.005722, 0.002485, 0.0003839,buy
2017-07-13,1,0,0,2,3,1,0,3,2,1,2,2,2,3,1,2,1, 0.0163923, 0.0114949, 0.011495, 0.017502, 0.0104291,buy
2017-07-14,0,0,0,0,2,1,0,2,2,1,1,1,1,2,2,1,0,-0.0399904,-0.0429051,-0.014528,-0.045497,-0.0402669,sell
2017-07-15,0,3,0,0,3,1,0,2,2,1,2,2,2,1,2,2,1, 0.0105376,-0.0254762,-0.031463,-0.003525,-0.0316959,sell
2017-07-16,0,2,0,0,2,1,0,4,2,4,2,3,2,2,1,3,2,-0.0259677,-0.0281270,-0.008648,-0.026854,-0.0287502,sell
2017-07-17,0,1,0,1,1,0,0,4,0,2,0,2,2,2,1,1,1, 0.0320930, 0.0568540, 0.053762, 0.030518, 0.0353539,buy
2017-07-18,0,0,1,1,3,0,0,2,2,1,2,1,3,1,1,2,0, 0.0528315, 0.0467918, 0.046170, 0.049216, 0.0547005,buy
2017-07-19,0,0,0,3,1,0,0,2,2,1,1,2,2,2,0,2,0,-0.0000315,-0.0008972, 0.013857,-0.001722, 0.0016631,buy
2017-07-20,1,1,0,1,2,1,0,3,0,1,0,2,3,2,1,1,1, 0.0094268, 0.0142853, 0.014285, 0.012993, 0.0142853,buy
2017-07-21,0,2,0,1,1,2,0,1,0,0,1,1,2,1,2,0,0, 0.0316047, 0.0347713, 0.028430, 0.028687, 0.0312759,buy
2017-07-22,0,0,0,1,2,2,0,1,0,1,1,1,1,2,2,0,0,-0.0031337,-0.0035174, 0.000790,-0.014840,-0.0049641,sell
2017-07-23,3,0,0,3,0,1,0,3,0,0,1,3,2,0,2,1,1, 0.0609393, 0.0605467, 0.060547, 0.067498, 0.0300179,buy
2017-07-24,1,0,0,2,2,1,0,2,2,0,2,1,2,1,2,0,2, 0.0129665, 0.0144458, 0.009637, 0.008553, 0.0144458,buy
2017-07-25,1,2,0,2,0,1,0,2,1,0,2,1,1,2,2,0,1,-0.0137267,-0.0100608, 0.004754,-0.039234,-0.0272239,sell
2017-07-26,1,2,0,2,0,2,0,3,0,1,1,2,2,1,4,1,0, 0.0573844, 0.0203670, 0.047403, 0.009985, 0.0585356,buy
2017-07-27,1,2,0,2,0,1,0,3,2,2,1,3,1,2,3,2,1, 0.0217349, 0.0217349, 0.024843, 0.021735, 0.0165649,buy
2017-07-28,2,3,0,2,1,0,0,1,2,1,2,2,2,3,1,1,1,-0.0409924,-0.0483292,-0.048080,-0.048200,-0.0208543,sell
2017-07-29,2,1,0,3,0,0,0,1,1,1,2,1,2,2,2,0,0, 0.0072092, 0.0072092, 0.004593, 0.009763, 0.0065476,buy
2017-07-30,1,2,0,4,0,0,0,2,0,2,1,2,2,1,3,1,1,-0.0112148,-0.0004052,-0.020013,-0.012641,-0.0141006,sell
2017-07-31,0,5,0,3,0,0,0,1,1,0,2,1,1,2,2,1,1, 0.0062670, 0.0206006, 0.004471,-0.001113, 0.0159813,buy
2017-08-01,0,6,0,1,1,0,0,2,0,0,2,1,2,1,2,1,1, 0.0072141, 0.0094374, 0.007214,-0.010636, 0.0037015,sell
2017-08-02,0,2,0,0,0,0,0,2,1,1,3,0,1,1,1,0,0, 0.0228285, 0.0167676, 0.009507, 0.019449, 0.0146411,buy
2017-08-03,1,2,0,2,1,0,0,0,1,0,2,1,1,0,2,1,0,-0.0149953,-0.0000238, 0.000166,-0.000493,-0.0011133,sell
2017-08-04,0,2,0,1,3,1,0,0,1,0,1,1,2,0,1,2,1, 0.0142810, 0.0102378, 0.002651, 0.020112, 0.0140976,buy
2017-08-05,1,2,0,0,3,0,0,0,1,1,2,1,2,1,1,1,0,-0.0066020,-0.0184341, 0.021554,-0.007678,-0.0066020,sell
2017-08-06,0,3,0,0,2,1,0,2,1,0,2,0,3,0,2,0,2, 0.0101017, 0.0317717, 0.047862, 0.020759, 0.0365576,buy
2017-08-07,0,2,0,0,3,3,0,1,2,0,2,1,2,1,2,1,2, 0.0020763,-0.0012862, 0.005761,-0.023373, 0.0006495,sell
2017-08-08,0,2,0,2,1,2,0,1,3,0,3,0,1,2,2,1,2, 0.0323619, 0.0334193,-0.016817,-0.000179, 0.0358142,buy
2017-08-09,1,1,0,1,2,1,0,1,2,0,2,1,2,2,1,0,1, 0.0223723, 0.0223723, 0.015996, 0.022372, 0.0223723,buy
2017-08-10,1,2,0,1,4,1,0,0,3,1,2,2,2,2,2,1,2,-0.0120701,-0.0166211,-0.015783,-0.013076,-0.0133744,sell
2017-08-11,0,3,0,2,1,1,0,0,2,0,1,1,1,1,2,1,2,-0.0097837,-0.0119915,-0.010200,-0.007119, 0.0009967,sell
2017-08-12,0,1,0,0,0,3,0,0,2,2,2,0,1,2,1,0,2,-0.0020807,-0.0014929,-0.002081,-0.010662,-0.0090530,sell
2017-08-13,0,4,1,1,0,2,0,1,2,0,1,1,2,2,3,1,1,-0.0269613,-0.0253615,-0.023843,-0.020064,-0.0076208,sell
2017-08-14,0,2,0,1,2,2,0,0,3,2,2,1,2,1,3,2,1,-0.0126908,-0.0151374,-0.012937,-0.005207,-0.0114902,sell
2017-08-15,0,1,0,2,1,2,0,1,0,2,2,0,1,2,2,1,1,-0.0095045,-0.0105784,-0.010929,-0.009684,-0.0109288,sell
2017-08-16,0,1,0,1,1,3,0,1,1,2,2,1,2,2,2,0,1,-0.0013985, 0.0012205,-0.001676, 0.000151,-0.0016757,sell
2017-08-17,0,3,0,0,1,3,0,1,2,1,2,2,2,1,3,1,0, 0.0032759, 0.0078136, 0.003276, 0.012245, 0.0037701,buy
2017-08-18,0,2,0,0,1,3,0,3,0,2,3,1,1,2,2,1,1, 0.0108304,-0.0148793,-0.015745,-0.013225,-0.0148103,sell
2017-08-19,1,1,0,1,2,2,0,1,0,2,2,0,2,1,3,0,2,-0.0072862, 0.0012623, 0.014303,-0.014175, 0.0208004,buy
2017-08-20,0,1,0,1,3,1,0,2,1,0,2,0,2,1,3,0,1,-0.0173192, 0.0322357, 0.024609, 0.031142, 0.0267561,buy
2017-08-21,2,1,0,1,1,0,0,3,1,0,3,1,0,2,1,1,1, 0.0053816,-0.0072248, 0.007284,-0.005987, 0.0073781,sell
2017-08-22,0,2,0,3,0,1,0,4,0,0,2,0,2,2,2,0,2,-0.0312025,-0.0086725,-0.019027,-0.008115,-0.0326432,sell
2017-08-23,0,1,0,2,0,1,1,2,1,1,2,0,2,1,2,0,2, 0.0024110, 0.0123314,-0.000318, 0.008877, 0.0070321,buy
2017-08-24,0,2,0,2,1,0,0,3,1,0,2,1,2,2,1,0,1,-0.0194886,-0.0122389,-0.016139,-0.015995,-0.0177224,sell
2017-08-25,1,1,0,3,1,0,0,3,2,1,3,1,2,3,2,1,0, 0.0320569, 0.0308658,-0.006015, 0.037158, 0.0394500,buy
2017-08-26,1,1,0,4,0,0,0,3,2,1,2,1,2,2,2,2,1, 0.0637410, 0.0598643, 0.032837, 0.068925, 0.0676304,buy
2017-08-27,1,2,0,3,0,0,0,3,1,0,2,0,1,3,2,1,1, 0.0209774, 0.0291907, 0.024157, 0.020764,-0.0057675,buy
2017-08-28,0,2,0,3,0,0,0,3,1,1,2,1,1,4,2,0,0,-0.0129015,-0.0050097,-0.009689,-0.011220,-0.0010449,sell
2017-08-29,0,3,0,2,0,0,0,3,0,2,2,1,2,2,2,1,0, 0.0029582, 0.0200440, 0.007760, 0.020044, 0.0090567,buy
2017-08-30,1,2,0,3,0,0,0,1,1,1,2,0,1,1,3,1,1, 0.0149224, 0.0100659, 0.018693, 0.016367, 0.0122267,buy
2017-08-31,0,1,0,2,1,0,0,1,0,0,1,0,0,1,2,0,1,-0.0028979, 0.0066349, 0.003557, 0.006635,-0.0005069,buy
2017-09-01,1,1,0,3,1,1,0,1,1,0,1,1,2,2,2,0,1, 0.0259811, 0.0464421, 0.053816, 0.029406, 0.0174152,buy
2017-09-02,1,2,0,3,1,1,0,2,0,1,3,2,2,1,2,1,0,-0.0428483,-0.0429867,-0.040116,-0.040254,-0.0428483,sell
2017-09-03,1,2,0,0,1,2,0,2,0,0,2,1,1,0,2,1,1,-0.0419072,-0.0363619,-0.045381,-0.027225,-0.0438965,sell
2017-09-04,1,1,0,0,1,3,0,0,1,0,0,2,2,0,2,0,1, 0.0482696,-0.0038442, 0.044546,-0.016441,-0.0042298,buy
2017-09-05,0,0,0,1,1,2,0,1,0,0,1,1,2,1,0,0,0,-0.0469972,-0.0205378,-0.035271,-0.038169,-0.0374513,sell
2017-09-06,1,0,0,1,3,2,0,0,1,1,2,0,3,1,1,1,1, 0.0364602,-0.0079941, 0.026059, 0.026059, 0.0295491,buy
2017-09-07,0,1,0,1,4,1,0,0,0,1,1,1,2,1,2,0,1, 0.0031120, 0.0224423, 0.022677, 0.019216, 0.0131156,buy
2017-09-08,0,1,0,2,2,2,1,0,0,1,1,1,1,3,1,2,0,-0.0451562,-0.0422368,-0.034807,-0.022687,-0.0451562,sell
2017-09-09,0,2,0,3,1,2,0,1,0,0,1,0,2,3,1,1,1,-0.0109395,-0.0341712,-0.034886,-0.034171,-0.0333602,sell
2017-09-10,0,2,0,3,1,0,0,0,1,1,0,1,1,2,1,1,2,-0.0086785,-0.0109355,-0.006882,-0.006672,-0.0149396,sell
2017-09-11,0,1,0,2,2,0,0,0,0,1,1,1,0,2,1,0,1, 0.0059200, 0.0010953, 0.007085, 0.006622, 0.0066223,buy
2017-09-12,0,1,0,3,1,0,0,0,1,3,2,1,1,3,1,1,0,-0.0217917,-0.0122965,-0.020363,-0.005249,-0.0068053,sell
2017-09-13,0,1,0,1,1,1,0,0,2,2,1,0,1,2,2,1,1,-0.0191147,-0.0181491,-0.015136,-0.019818,-0.0187282,sell
2017-09-14,0,2,0,1,0,1,0,1,2,1,2,1,0,2,2,0,1,-0.0061724,-0.0120971, 0.037670,-0.027521,-0.0394027,sell
2017-09-15,1,2,0,2,1,1,0,2,2,2,4,2,1,2,3,1,0,-0.0458791,-0.0458345,-0.052989,-0.021374,-0.0219540,sell
2017-09-16,1,1,0,2,1,0,0,2,1,1,2,1,2,0,3,1,0,-0.0070461, 0.0169676, 0.013116, 0.016604, 0.0190553,buy
2017-09-17,2,1,0,0,2,1,0,1,2,0,3,1,2,1,1,0,1, 0.0132431, 0.0095900, 0.015005, 0.013347, 0.0132431,buy
2017-09-18,2,2,0,1,0,2,0,2,2,0,4,1,2,1,2,0,1, 0.0106493,-0.0282543, 0.014719, 0.010649, 0.0137135,buy
2017-09-19,0,2,0,1,0,2,0,2,0,1,2,0,2,1,3,0,0, 0.0336420, 0.0288308, 0.040534, 0.032437, 0.0290891,buy
2017-09-20,1,2,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,-0.0263127,-0.0151323,-0.021476,-0.011091,-0.0269520,sell
2017-09-21,0,1,0,1,1,1,0,2,1,1,1,0,2,3,1,0,1,-0.0029084,-0.0124404,-0.019361,-0.017775,-0.0120409,sell
2017-09-22,1,1,1,2,0,1,0,2,2,0,1,1,2,3,1,0,2,-0.0017845,-0.0067906,-0.012823, 0.009646, 0.0043140,sell
2017-09-23,0,1,0,1,0,0,0,2,3,0,0,1,0,3,1,1,1, 0.0389158, 0.0379798, 0.037775, 0.033999, 0.0322924,buy
2017-09-24,0,3,0,1,0,0,1,1,1,1,0,0,1,3,3,1,0, 0.0017313,-0.0016062, 0.003945,-0.001246,-0.0023040,sell
2017-09-25,0,3,0,0,0,0,0,2,1,2,1,0,1,2,2,1,1, 0.0567196, 0.0024595, 0.029810, 0.058863, 0.0327903,buy
2017-09-26,1,3,0,0,0,1,0,2,0,3,2,1,2,1,3,0,1, 0.0158047, 0.0155050,-0.001619, 0.011708, 0.0156923,buy
2017-09-27,1,4,0,0,0,1,0,1,1,1,2,1,1,1,2,1,1, 0.0466015, 0.0347867, 0.031854,-0.004285,-0.0260416,buy
2017-09-28,0,3,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,-0.0040649,-0.0246192,-0.016663,-0.013799,-0.0271669,sell
2017-09-29,1,4,0,1,0,1,0,2,0,1,2,0,2,3,1,1,1,-0.0312750,-0.0345674,-0.033986,-0.038590,-0.0345674,sell
2017-09-30,0,4,0,2,0,1,0,3,0,1,3,1,2,2,2,0,1,-0.0261731,-0.0191114,-0.026058,-0.019818,-0.0224069,sell
2017-10-01,0,2,0,1,2,1,0,2,1,0,2,1,1,1,2,1,1,-0.0076634, 0.0154089,-0.007603,-0.012716,-0.0084812,sell
2017-10-02,0,1,0,1,0,1,0,2,1,0,1,0,1,2,1,1,0,-0.0116246,-0.0141570,-0.016521,-0.017355,-0.0161926,sell
2017-10-03,1,1,0,1,2,3,0,2,1,0,2,1,3,3,0,1,1,-0.0088258,-0.0222653,-0.021559,-0.029623,-0.0222653,sell
2017-10-04,1,1,0,0,2,2,0,1,1,1,2,2,1,2,1,0,1, 0.0052196,-0.0001842, 0.006780, 0.001058,-0.0006685,buy
2017-10-05,1,1,0,0,2,1,0,0,0,1,0,1,2,1,1,1,0,-0.0139144,-0.0089260,-0.016683,-0.013266,-0.0131909,sell
2017-10-06,1,1,0,0,4,2,0,1,0,2,1,2,3,2,1,1,1, 0.0263215, 0.0201498, 0.026588, 0.028336, 0.0263215,buy
2017-10-07,2,1,0,3,3,1,0,1,1,1,1,2,4,1,2,2,1, 0.0267410, 0.0180358, 0.002811,-0.005771, 0.0040800,buy
2017-10-08,1,0,0,1,3,0,0,0,1,3,1,0,1,2,2,3,0,-0.0295877,-0.0259778,-0.033463,-0.029052,-0.0260300,sell
2017-10-09,1,2,0,3,1,0,0,0,0,4,2,1,1,3,1,2,1,-0.0282371,-0.0255599,-0.037364,-0.036982,-0.0243049,sell
2017-10-10,1,2,0,1,1,1,0,0,0,6,1,1,2,3,2,1,2,-0.0042221,-0.0177606,-0.022137,-0.015154,-0.0221366,sell
2017-10-11,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0232652,-0.0191147,-0.023296,-0.024872,-0.0263433,sell
2017-10-12,0,1,0,1,1,1,0,0,3,2,1,1,1,2,2,1,1,-0.0145646,-0.0122077,-0.014041,-0.014724,-0.0132330,sell
2017-10-13,0,0,0,3,0,0,1,1,4,1,1,3,2,0,3,0,1, 0.0044669, 0.0095303,-0.000278, 0.006855, 0.0095427,buy
2017-10-14,0,1,0,2,2,0,0,2,3,0,0,1,2,2,3,1,1,-0.0115377,-0.0216024,-0.006038,-0.006038,-0.0309226,sell
2017-10-15,0,2,0,2,0,0,0,1,4,0,1,0,1,2,3,2,0,-0.0059080,-0.0059080,-0.009947,-0.020670,-0.0125944,sell
2017-10-16,0,2,0,1,0,1,0,2,1,0,1,0,2,1,2,1,0, 0.0144358, 0.0197515, 0.006559, 0.005648,-0.0020619,buy
2017-10-17,2,2,0,2,0,0,0,1,1,1,2,1,2,2,2,0,0, 0.0025626, 0.0025471, 0.002818,-0.001993, 0.0003153,buy
2017-10-18,2,2,0,1,1,0,0,0,1,1,1,0,2,3,1,0,1,-0.0070554, 0.0037675, 0.000875, 0.023511,-0.0008657,sell
2017-10-19,2,1,0,2,0,0,0,0,2,1,1,0,2,2,2,1,0, 0.0022439, 0.0016701, 0.006138,-0.002530,-0.0054232,buy
2017-10-20,1,1,0,2,0,0,0,3,0,0,1,1,2,1,2,0,0, 0.0007511, 0.0112304,-0.004971, 0.011974,-0.0000016,buy
2017-10-21,0,0,0,1,0,0,0,4,1,0,0,1,1,1,2,0,1, 0.0167653,-0.0091581,-0.009158,-0.010735,-0.0077682,sell
2017-10-22,0,1,0,1,1,0,0,3,1,0,0,1,3,1,1,0,1, 0.0062007,-0.0212309, 0.005666, 0.005386,-0.0100642,sell
2017-10-23,0,0,0,0,1,0,0,3,1,1,1,0,2,0,1,1,1,-0.0057088,-0.0002454,-0.020028, 0.003688,-0.0150182,sell
2017-10-24,1,0,1,0,1,0,0,3,1,1,1,1,2,0,2,2,0, 0.0349380, 0.0354504, 0.034320, 0.034938, 0.0340918,buy
2017-10-25,1,1,0,0,1,0,0,2,3,1,2,3,2,0,1,1,0, 0.0042649, 0.0094375, 0.010524, 0.006971, 0.0080233,buy
2017-10-26,2,1,0,0,0,0,0,2,2,2,1,2,2,3,0,0,1, 0.0189378, 0.0192567, 0.012228, 0.010373, 0.0098108,buy
2017-10-27,1,1,0,0,0,0,0,2,1,3,2,1,1,2,0,1,1, 0.0119567, 0.0163275, 0.017751, 0.022802, 0.0159367,buy
2017-10-28,1,2,0,1,0,0,0,3,1,3,3,2,0,2,2,2,0, 0.0064422, 0.0184325, 0.011914,-0.007654, 0.0146367,buy
2017-10-29,0,2,0,1,0,0,0,3,2,1,1,2,0,3,2,1,0,-0.0150036,-0.0014958,-0.014477,-0.006800,-0.0073486,sell
2017-10-30,1,0,0,1,1,0,0,3,1,0,0,2,1,2,1,0,1, 0.0055861,-0.0101207, 0.002731,-0.007723,-0.0012418,sell
2017-10-31,0,0,0,2,1,0,0,2,2,1,1,1,0,1,3,1,1,-0.0048238, 0.0126120, 0.015134, 0.010426, 0.0314850,buy
2017-11-01,0,1,0,1,2,1,0,2,1,1,1,2,0,0,4,2,0,-0.0119857, 0.0062920,-0.026718,-0.017163,-0.0230728,sell
2017-11-02,0,2,0,1,1,2,0,3,1,1,0,2,3,1,3,1,1,-0.0089067, 0.0238405,-0.001585, 0.000838,-0.0148363,buy
2017-11-03,0,2,0,2,1,3,0,3,1,0,1,2,3,1,3,1,1,-0.0286414,-0.0014744,-0.003128,-0.010681,-0.0078205,sell
2017-11-04,0,1,0,3,1,2,0,2,2,0,1,2,3,1,3,1,0,-0.0054360, 0.0038677, 0.021768, 0.004023,-0.0021625,buy
2017-11-05,0,1,0,3,3,0,0,2,1,0,1,1,2,2,3,0,1, 0.0187926, 0.0300927, 0.024101, 0.021730, 0.0291432,buy
2017-11-06,0,3,0,3,2,1,0,2,1,1,1,1,4,3,2,1,1,-0.0004057, 0.0149225, 0.006125, 0.007819,-0.0004057,buy
2017-11-07,0,3,0,3,0,1,0,1,1,0,1,1,3,2,1,1,0, 0.0052945, 0.0096431, 0.010684, 0.004604, 0.0102235,buy
2017-11-08,0,2,0,0,0,1,0,1,1,1,1,1,0,3,0,0,1, 0.0121628,-0.0036004, 0.007630,-0.000642,-0.0315796,buy
2017-11-09,0,3,0,1,1,0,0,1,1,2,2,0,1,2,1,1,2, 0.0384282, 0.0233763, 0.040433, 0.038428, 0.0402293,buy
2017-11-10,0,1,0,1,2,0,0,1,2,2,1,1,1,3,1,2,0,-0.0051247,-0.0217463,-0.006880,-0.019602,-0.0155268,sell
2017-11-11,0,0,0,1,0,0,0,1,2,1,0,1,0,2,0,1,1, 0.0130080, 0.0046993, 0.002742, 0.004678, 0.0047472,buy
2017-11-12,1,1,0,1,0,1,0,1,3,1,2,0,2,2,2,0,1, 0.0333690, 0.0102460, 0.036421, 0.040165, 0.0283420,buy
2017-11-13,1,0,0,0,0,0,0,3,2,2,2,1,1,0,2,1,1, 0.0318454, 0.0010575, 0.005807, 0.028254, 0.0242131,buy
2017-11-14,1,1,0,0,1,0,0,2,1,1,1,1,2,1,1,1,0,-0.0231901,-0.0232096,-0.024727,-0.021240,-0.0237304,sell
2017-11-15,1,0,0,1,1,0,0,1,2,2,0,2,3,1,2,0,0, 0.0317646, 0.0257826,-0.040886,-0.002525,-0.0168173,buy
2017-11-16,1,1,0,1,0,0,0,2,2,0,1,1,2,0,3,0,0, 0.0253282, 0.0354857, 0.035815, 0.036519, 0.0300563,buy
2017-11-17,2,1,0,0,0,0,0,2,2,0,1,1,1,1,2,0,1,-0.0151643,-0.0226375,-0.012986,-0.023328,-0.0233284,sell
2017-11-18,1,2,0,0,0,0,1,3,2,0,0,2,2,2,2,1,0,-0.0031358,-0.0037314, 0.002814,-0.003975,-0.0031358,sell
2017-11-19,0,1,0,0,0,0,0,3,2,1,0,2,2,2,1,0,0,-0.0077876, 0.0058656, 0.001179, 0.003677, 0.0011786,sell
2017-11-20,1,1,0,0,0,0,1,3,3,0,2,2,1,3,1,0,0,-0.0109541,-0.0112259,-0.001223,-0.010954,-0.0108567,sell
2017-11-21,1,1,0,0,0,0,0,4,3,0,3,1,1,2,1,0,1,-0.0095310,-0.0094754,-0.016683, 0.001275,-0.0149475,sell
2017-11-22,1,1,0,0,0,0,0,4,5,1,2,3,2,3,0,1,1, 0.0234723, 0.0032301,-0.003000,-0.027384,-0.0079540,sell
2017-11-23,0,2,0,0,0,0,1,4,3,1,1,3,2,2,1,1,1,-0.0079799,-0.0069192,-0.025825,-0.007980,-0.0079799,sell
2017-11-24,0,2,0,0,0,0,0,4,1,1,2,2,1,1,1,1,0, 0.0182474, 0.0181398, 0.024638, 0.026837, 0.0181949,buy
2017-11-25,0,1,0,0,0,0,0,4,1,1,2,1,0,1,2,0,1, 0.0483177, 0.0326391, 0.033958, 0.048781, 0.0369984,buy
2017-11-26,1,2,0,1,0,0,0,4,1,1,2,2,0,2,2,1,1,-0.0075700,-0.0018609, 0.014849,-0.010844, 0.0146996,buy
2017-11-27,2,3,0,1,0,0,0,3,1,0,1,2,2,2,1,1,1,-0.0043742, 0.0057960, 0.006830,-0.000528,-0.0028725,buy
2017-11-28,1,2,0,1,1,0,0,3,0,1,2,2,1,1,2,1,0, 0.0217190, 0.0217190, 0.029243, 0.004473, 0.0244472,buy
2017-11-29,1,2,0,1,1,0,0,2,0,1,2,1,1,1,2,0,1,-0.0455676,-0.0438162,-0.020502,-0.045812,-0.0458121,sell
2017-11-30,1,2,0,1,1,1,1,4,0,1,1,2,2,3,1,1,2,-0.0624828,-0.0333043,-0.062869,-0.030751,-0.0572579,sell
2017-12-01,0,2,0,1,1,1,0,3,1,1,2,1,3,2,1,1,0, 0.0041784, 0.0356897, 0.026027, 0.026027, 0.0318045,buy
2017-12-02,0,1,0,1,2,1,0,3,0,1,1,2,2,2,1,0,1, 0.0231448, 0.0257583, 0.026255, 0.025349, 0.0271068,buy
2017-12-03,0,1,0,2,2,2,1,3,1,2,3,3,3,3,0,1,1,-0.0173643, 0.0157533,-0.013078, 0.012726,-0.0126352,sell
2017-12-04,1,1,0,1,1,1,0,3,1,1,2,2,2,2,2,0,0, 0.0040310, 0.0053820,-0.007935,-0.028223, 0.0145582,sell
2017-12-05,1,1,0,0,2,2,0,3,1,1,1,3,1,2,2,1,1, 0.0166669, 0.0118718, 0.019234, 0.011872, 0.0129431,buy
2017-12-06,1,2,0,3,1,1,0,3,1,1,2,4,1,2,2,1,1,-0.0089638, 0.0072842,-0.012155,-0.011048, 0.0201300,sell
2017-12-07,1,1,0,2,1,0,0,2,1,1,3,2,1,0,2,1,0,-0.0116026,-0.0055834, 0.000155,-0.004222,-0.0055834,sell
2017-12-08,0,1,0,1,1,0,0,2,2,0,1,3,0,1,1,0,1,-0.0120932,-0.0152065,-0.014970,-0.011583,-0.0137290,sell
2017-12-09,0,3,0,1,0,1,0,3,2,2,2,3,2,1,1,1,2, 0.0053199, 0.0041254, 0.003014, 0.000597, 0.0014208,buy
2017-12-10,0,1,0,0,0,1,0,5,1,2,3,3,2,0,1,1,0, 0.0240600,-0.0132358,-0.011792,-0.013102,-0.0119727,sell
2017-12-11,0,1,0,0,1,0,0,3,0,2,1,2,2,1,1,0,0, 0.0016563,-0.0047303,-0.027129,-0.033846,-0.0340366,sell
2017-12-12,1,0,0,0,1,0,0,2,2,2,0,2,2,1,0,2,1, 0.0516503, 0.0526036,-0.007605,-0.005751, 0.0511308,buy
2017-12-13,2,0,0,1,0,0,0,5,2,0,0,4,1,0,1,3,1, 0.0658979, 0.0633721, 0.065005, 0.005548, 0.0650290,buy
2017-12-14,1,0,0,0,0,0,0,4,1,0,1,2,0,1,1,1,0, 0.0039339,-0.0092026, 0.008516, 0.002333, 0.0261020,buy
2017-12-15,1,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,1, 0.0022293,-0.0115036,-0.000988,-0.007785, 0.0048998,sell
2017-12-16,0,1,0,0,0,0,0,3,0,1,0,2,2,1,0,0,0,-0.0158922,-0.0016899,-0.002279,-0.003778,-0.0044015,sell
2017-12-17,1,0,0,0,0,0,0,4,0,1,1,3,1,0,0,0,1, 0.0403885, 0.0409992, 0.021578, 0.042081, 0.0425977,buy
2017-12-18,2,0,0,0,0,0,0,4,1,0,2,3,0,0,1,1,0, 0.0447905, 0.0104535, 0.033171, 0.036931, 0.0584033,buy
2017-12-19,0,0,0,0,0,0,0,2,3,0,2,2,1,0,0,0,0, 0.0466363, 0.0484800, 0.029545, 0.046719, 0.0392833,buy
2017-12-20,2,0,0,0,0,0,0,3,1,1,2,1,2,1,1,0,0, 0.0424563, 0.0327895, 0.009383, 0.022547, 0.0552645,buy
2017-12-21,1,0,0,0,0,0,0,4,0,2,1,2,2,0,1,0,1, 0.0476669, 0.0503954, 0.038215, 0.031782, 0.0481154,buy
2017-12-22,1,1,0,0,0,0,0,6,0,2,3,2,1,0,2,1,1, 0.0081245,-0.0102090, 0.000314, 0.002561, 0.0040124,sell
2017-12-23,0,2,0,0,0,0,0,4,3,1,3,2,1,1,1,1,1, 0.0091416, 0.0083060, 0.002556, 0.010772, 0.0088884,buy
2017-12-24,2,0,0,0,0,0,0,3,2,1,2,0,2,2,1,1,0, 0.0009106,-0.0087576,-0.020473,-0.008758, 0.0099555,sell
2017-12-25,1,0,0,2,0,0,0,2,1,3,3,1,1,1,2,0,1, 0.0027173,-0.0063103,-0.004634,-0.003210,-0.0067986,sell
