Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,none, 0.00177472,-0.00215748,-0.00460318, 0.00100121,-0.0003888,sell
2013-05-02,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00599222, 0.00472234, 0.00476612, 0.00443084, 0.0059269,buy
2013-05-03,a45,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00542470, 0.00329772, 0.00505206, 0.00331415, 0.0057467,buy
2013-05-04,a45,none,a60,none,none,none,none,a60,none,a60,a60,a0,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00291230,-0.00056773,-0.00321841, 0.00042630, 0.0044008,sell
2013-05-05,none,none,a60,none,none,a30,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,none, 0.00080249,-0.00214243, 0.00080249, 0.00105655, 0.0011689,buy
2013-05-06,none,a0,none,none,a120,a30,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,none, 0.00048086,-0.00254073, 0.00048086, 0.00110536, 0.0011060,buy
2013-05-07,none,a0,none,none,a120,a30,none,none,a60,none,none,none,a150,a90,a0,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a135,a45,none, 0.00407292,-0.00085594, 0.00443966, 0.00382234, 0.0040729,buy
2013-05-08,none,a0,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none, 0.00486721, 0.00495744, 0.00628319, 0.00486721, 0.0046998,buy
2013-05-09,none,a0,none,a180,none,none,none,none,none,a0,a0,a60,a180,a120,none,none,a60,a30,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.00280935, 0.00305764, 0.00568844, 0.00261679, 0.0027621,buy
2013-05-10,a30,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00225663, 0.00217034, 0.00258315, 0.00176812, 0.0021045,buy
2013-05-11,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a60,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00222255, 0.00183012, 0.00222255, 0.00172468, 0.0000473,buy
2013-05-12,a30,none,none,none,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.00404956, 0.00430556, 0.00352813, 0.00404956, 0.0034112,buy
2013-05-13,none,none,none,none,a135,a45,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a30,-0.00175833,-0.00211144,-0.00246043,-0.00214546, 0.0038298,sell
2013-05-14,none,none,none,none,a135,a45,none,none,none,a60,none,a120,a120,a180,a90,none,a0,none,none,none,none,none,a45,a45,none,none,a90,none,none,none,a30,-0.00194137,-0.00194137,-0.00354648,-0.00262011, 0.0042563,sell
2013-05-15,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,a90,none,none,none,a30, 0.00762985, 0.00709574,-0.00029231, 0.00726686, 0.0112840,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a60,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a30, 0.01153028, 0.00608861, 0.01066013, 0.00752997, 0.0113176,buy
2013-05-17,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a150,a60,a30, 0.01140163, 0.00560113, 0.00527211, 0.00560113, 0.0074862,buy
2013-05-18,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a150,a60,a30, 0.01112303, 0.00576648, 0.00788243, 0.00603038, 0.0093828,buy
2013-05-19,none,none,a90,none,none,none,none,a30,a90,a120,a90,none,a60,a120,a150,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a150,a60,none, 0.00451727, 0.00364783, 0.00254619, 0.00398389, 0.0033585,buy
2013-05-20,none,none,none,none,a150,a60,none,a30,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.00206805, 0.00087087, 0.00136137, 0.00089128, 0.0004447,buy
2013-05-21,none,none,none,none,a150,a60,none,a30,none,none,a120,a150,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00712687,-0.00523659,-0.00160577,-0.00556200,-0.0048118,sell
2013-05-22,none,none,none,a150,a150,a60,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00282388,-0.00235118,-0.00259062,-0.00040042,-0.0029707,sell
2013-05-23,none,none,none,a150,none,none,a0,none,none,none,a150,a120,a0,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00104085,-0.00028886,-0.00835231,-0.00053520,-0.0026920,sell
2013-05-24,none,none,none,a150,none,none,a0,none,a150,a180,a150,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00552544, 0.00610243,-0.00742020, 0.00599291, 0.0004185,buy
2013-05-25,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00791778,-0.00791778,-0.01053868,-0.00983971,-0.0081520,sell
2013-05-26,a0,none,none,none,none,none,a0,none,a180,a150,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00567864, 0.00586641, 0.00041582, 0.00280179, 0.0024640,buy
2013-05-27,a0,none,none,none,none,none,a0,none,none,none,none,a60,a60,a0,a90,none,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00244316, 0.00232030, 0.00160720, 0.00213881, 0.0022683,buy
2013-05-28,a0,none,none,none,none,none,a0,none,a150,a120,a150,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00303545, 0.00543746,-0.00570000, 0.00410958, 0.0030355,buy
2013-05-29,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00115522, 0.00279230,-0.00467765,-0.00491431, 0.0031841,sell
2013-05-30,none,a30,none,a135,none,none,none,none,a120,a90,a120,none,a90,none,none,a120,a150,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,-0.00185655,-0.00202898,-0.00351364,-0.00073515,-0.0035136,sell
2013-05-31,none,a30,none,a135,none,none,none,none,none,a90,a120,a0,none,a60,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00301407,-0.00552288,-0.00515246,-0.00415533,-0.0067548,sell
2013-06-01,none,a30,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,-0.00408736,-0.00680255,-0.00727617,-0.00591683,-0.0068586,sell
2013-06-02,none,a30,a120,none,none,none,none,none,a90,a60,a90,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,a30,none,a135,none,none,none,-0.00765885,-0.00901820,-0.00898954,-0.00839407,-0.0089895,sell
2013-06-03,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a90,none,none,none,a150,a150,a60,none,none,a30,none,a135,none,none,none,-0.00485245,-0.00661752,-0.00646241,-0.00646241,-0.0065921,sell
2013-06-04,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a30,none,a135,none,none,none,-0.00637978,-0.00653832,-0.00653832,-0.00653832,-0.0056751,sell
2013-06-05,none,none,a120,none,none,none,none,none,none,none,a60,a60,a180,a120,none,a60,a60,none,none,none,a150,none,none,a30,none,a30,a120,a135,none,none,none,-0.00427961,-0.00435295,-0.00435295,-0.00435295,-0.0043530,sell
2013-06-06,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,none,a30,none,a30,a120,none,none,none,none,-0.00025584, 0.00024645, 0.00039745, 0.00039745, 0.0006721,buy
2013-06-07,none,none,none,none,a180,a90,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,a30,a120,none,none,none,none, 0.00082805, 0.00082805, 0.00082805, 0.00082805, 0.0008373,buy
2013-06-08,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none, 0.00088167, 0.00088167, 0.00088167, 0.00088167, 0.0008909,buy
2013-06-09,none,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none, 0.00071687, 0.00071687, 0.00071687, 0.00070531, 0.0008909,buy
2013-06-10,none,none,none,a120,none,a90,none,none,none,none,a0,a120,a120,a180,a90,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,a180,none,none,-0.00273816,-0.00784904,-0.00530129,-0.00520051,-0.0052982,sell
2013-06-11,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,none,-0.00836875,-0.00961985,-0.00959628,-0.00959628,-0.0095963,sell
2013-06-12,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,none,-0.00806775,-0.00887786,-0.00887786,-0.00885429,-0.0087291,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,-0.00725046,-0.00895119,-0.00895119,-0.00890151,-0.0086021,sell
2013-06-14,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00610846, 0.00610846, 0.00496243,-0.00117914, 0.0068181,buy
2013-06-15,none,none,a135,none,none,none,none,none,none,a90,none,a180,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00368684, 0.00649363, 0.00652954, 0.00210256, 0.0063160,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00638989, 0.00280829, 0.00675391, 0.00632895, 0.0065614,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00563715, 0.00326087, 0.00539153, 0.00384071, 0.0056371,buy
2013-06-18,none,none,a135,none,none,none,a0,a0,none,a120,a90,none,none,a90,a180,a90,a90,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.00267484, 0.00049260,-0.00351119,-0.00138586,-0.0027076,sell
2013-06-19,none,none,a135,none,none,none,a0,a0,a120,none,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.00239326,-0.00001773,-0.00809003,-0.00641370,-0.0064137,sell
2013-06-20,none,none,a135,none,none,none,a0,a0,none,a150,a120,none,a0,a60,a150,a120,a120,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,-0.00518540,-0.00133361,-0.01108390,-0.01207785,-0.0120778,sell
2013-06-21,none,none,a135,none,none,none,a0,a0,a150,none,none,a90,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,-0.00501425,-0.00096562,-0.00896048,-0.00790354,-0.0078962,sell
2013-06-22,none,none,none,none,none,none,a0,a0,none,a180,a150,none,none,none,a120,a150,a150,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a0, 0.00413869, 0.00393897, 0.00563638, 0.00419172, 0.0052691,buy
2013-06-23,none,none,none,none,none,none,a0,a0,a180,none,none,a60,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00604515, 0.00478523, 0.00302758, 0.00302758, 0.0053179,buy
2013-06-24,none,none,none,none,none,none,none,a0,none,a150,a180,none,a60,a0,a90,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00320743,-0.00320743,-0.00301144,-0.00301144,-0.0032074,sell
2013-06-25,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00105185,-0.00060264,-0.00184876,-0.00155675,-0.0010423,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00083405,-0.00190435, 0.00120526, 0.00023535, 0.0005988,sell
2013-06-27,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a60,none,a150,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00258797,-0.00243735, 0.00337201, 0.00337201, 0.0035582,buy
2013-06-28,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.00148133, 0.00171423, 0.00629174, 0.00342584, 0.0058571,buy
2013-06-29,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.00177895, 0.00398264, 0.00210519, 0.00246186, 0.0006290,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,none,none,none, 0.00440213, 0.00843237,-0.00640315,-0.00349678, 0.0076259,sell
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,a150,none,none,none,none, 0.00480668, 0.00673865,-0.00571418,-0.00167101, 0.0073214,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a180,a120,none,a90,none,none,none,none,none,a180,a90,none,none,a45,a150,none,none,none,none,-0.00089772, 0.00448791,-0.00592962,-0.00185305, 0.0044619,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,a180,a90,none,none,a45,a150,none,none,none,none,-0.00514549, 0.00454318,-0.00539119,-0.00618208, 0.0044619,sell
2013-07-04,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,a180,a90,none,none,a45,none,none,a150,none,none, 0.00319663, 0.00559929, 0.00358410, 0.00001073, 0.0061636,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,none,none,none,none,a120,none,a90,none,none,a45,none,none,a150,none,none, 0.00824223, 0.00877009, 0.00841257, 0.00492173, 0.0087701,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a150,a120,none, 0.00421829, 0.00694094, 0.00574316, 0.00288335, 0.0069409,buy
2013-07-07,none,none,a135,none,none,none,none,none,a0,none,none,a120,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,a120,none,-0.00042501,-0.00160118,-0.00173895,-0.00183856,-0.0016012,sell
2013-07-08,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,-0.00359972,-0.00323495,-0.00351550,-0.00389773,-0.0032350,sell
2013-07-09,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,-0.00465261, 0.00052314,-0.00617386, 0.00044434, 0.0011634,sell
2013-07-10,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,a150,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.00225467, 0.00168072, 0.00176930, 0.00069344, 0.0019230,buy
2013-07-11,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.00868730, 0.00710328, 0.01145119, 0.00666551, 0.0100393,buy
2013-07-12,none,none,none,none,none,none,a30,none,a60,a60,none,a180,a60,a120,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.00974249, 0.00954900, 0.01154462, 0.00907341, 0.0113881,buy
2013-07-13,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.00683079, 0.00665446, 0.00994309, 0.00601937, 0.0097554,buy
2013-07-14,none,none,none,a120,none,none,none,none,a90,a90,none,a150,none,a90,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.00840057, 0.00869817, 0.01094086, 0.00688565, 0.0108262,buy
2013-07-15,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00163534, 0.00126032, 0.00098603, 0.00115553, 0.0012014,buy
2013-07-16,none,none,none,a120,none,a90,none,none,a120,a120,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00380966, 0.00685152,-0.00322668,-0.00266602, 0.0048910,sell
2013-07-17,none,none,none,a120,none,a90,none,none,a120,none,a120,a120,a0,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00016528, 0.00298197,-0.00008649,-0.00368206, 0.0032887,buy
2013-07-18,none,none,none,a120,none,a90,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.00064070, 0.00517407, 0.00421641, 0.00406991, 0.0041746,buy
2013-07-19,none,none,none,a120,none,a90,a45,none,a150,a150,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.00225428, 0.00475511, 0.00456099, 0.00456099, 0.0035495,buy
2013-07-20,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00195176, 0.00202959, 0.00137401, 0.00143105, 0.0021692,buy
2013-07-21,none,none,none,a120,none,a90,a45,none,a180,a180,a180,a60,a60,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00160756, 0.00160885, 0.00180571, 0.00160885, 0.0002303,buy
2013-07-22,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00206391, 0.00202959, 0.00143105, 0.00143105, 0.0021435,buy
2013-07-23,none,none,none,a120,none,a90,a45,none,a150,a150,a150,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00490575, 0.00490575, 0.00490575, 0.00493925, 0.0022946,buy
2013-07-24,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00892582,-0.00669162,-0.00648234,-0.00938081,-0.0089258,sell
2013-07-25,none,none,none,a120,none,a90,none,none,a120,a120,a120,a0,a120,a60,none,a180,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.00915490,-0.00580296,-0.00624423,-0.00952130,-0.0087822,sell
2013-07-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,-0.00500351,-0.00517294,-0.00386635,-0.00554713,-0.0048455,sell
2013-07-27,none,none,none,none,none,none,none,none,a90,a90,a90,none,a150,a90,a0,a150,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,-0.00294708,-0.00230770,-0.00056738,-0.00311134,-0.0029464,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,-0.00215818,-0.00291232,-0.00459361,-0.00459361,-0.0045936,sell
2013-07-29,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a120,none,a120,a90,a30,none,a150,none,none,none,none,a60,none,none,none,a120,none,a30, 0.00028033,-0.00695916,-0.00454426,-0.00617543,-0.0045523,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,a120,none,a120,a90,a30,none,none,none,a150,none,none,a60,a60,none,none,a120,none,a30,-0.00489703,-0.00857882,-0.00814867,-0.00659707,-0.0081487,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,a60,a120,a150,a30,-0.00863991,-0.00713902,-0.00713902,-0.00086436,-0.0071390,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,a60,a30,none,none,none,a150,none,none,none,a60,none,a60,a120,a150,a30,-0.00890249,-0.00270610,-0.00270610,-0.00050633,-0.0027061,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,a0,none,a60,none,a60,none,a150,a30,-0.00549567,-0.00662392,-0.00585234,-0.00442969,-0.0048949,sell
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a90,a150,a120,a0,none,a60,none,a60,none,a150,a30,-0.00437798,-0.00696192,-0.00684468,-0.00518999,-0.0069481,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,none,a120,a180,a90,a60,none,none,none,none,a90,none,a120,a0,none,a60,none,none,none,none,none,-0.00090333,-0.00539320,-0.00539320,-0.00691707,-0.0069126,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,none,none,none,none,none, 0.00006690,-0.00478428,-0.00486387,-0.01080323,-0.0060631,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,a0,none,a30,none,a90,none,a120,a0,none,a60,none,none,none,none,none, 0.00049408,-0.00760856,-0.00760856,-0.01171718,-0.0053033,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00430080, 0.00430080, 0.00485489,-0.00556374, 0.0043008,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00068759, 0.00068759,-0.00062535,-0.00223202, 0.0006876,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a60,a120,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00363099, 0.00419835, 0.00101131,-0.00242682, 0.0016442,buy
2013-08-10,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00550116, 0.00550116, 0.00292268,-0.00639867, 0.0046815,buy
2013-08-11,none,none,a150,none,none,none,none,none,a90,a90,a60,a150,none,a90,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00647400, 0.00705319, 0.00691028, 0.00184844, 0.0066216,buy
2013-08-12,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00154855, 0.00637498, 0.00637498, 0.00610057, 0.0063750,buy
2013-08-13,a30,none,none,a90,a150,none,a45,none,a120,none,a90,a120,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00957671, 0.00774832, 0.00677222, 0.00669285, 0.0095647,buy
2013-08-14,a30,none,none,a90,a150,a120,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01126003, 0.00955623, 0.00664621, 0.00622511, 0.0113243,buy
2013-08-15,a30,none,none,a90,none,a120,a45,none,a150,none,a120,a90,none,none,a120,a60,none,none,a30,none,none,a135,none,none,none,none,none,a45,none,none,none, 0.00439894, 0.00660609, 0.00004827,-0.00804989, 0.0035691,buy
2013-08-16,none,none,none,none,none,a120,a45,none,none,a150,a120,none,none,none,a120,none,a120,a45,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00928733,-0.00907120,-0.00926581,-0.01015157,-0.0092658,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a60,a0,a90,a90,none,a45,a30,none,none,a135,a135,none,none,none,none,none,none,none,none,-0.00085783,-0.00292168,-0.00323289,-0.00396742,-0.0115423,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a60,none,a90,none,a150,a45,a30,none,none,a135,a135,none,none,none,a150,none,none,none,none,-0.00852931,-0.00228116,-0.00280088,-0.00515929,-0.0029329,sell
2013-08-19,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a60,a120,none,a45,none,none,none,a135,a135,none,none,none,a150,none,none,none,a45, 0.00402901,-0.00453007,-0.00107992,-0.00967079,-0.0103449,sell
2013-08-20,none,a30,none,none,a135,none,none,a0,a150,a150,a180,none,a90,none,a60,none,a180,a45,none,none,none,none,a135,none,none,none,a150,none,none,none,a45, 0.00450660, 0.00212897, 0.00342012,-0.00529348,-0.0052935,buy
2013-08-21,a45,a30,none,none,a135,a135,none,none,a120,a150,none,a0,a120,a60,none,a150,none,a45,none,none,none,none,a135,none,none,none,a150,none,none,none,a45, 0.00068862,-0.00082323,-0.00005267,-0.00191459,-0.0019146,sell
2013-08-22,a45,a30,none,none,a135,a135,none,none,a120,a120,none,none,a120,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.00046376, 0.00019359, 0.00046376, 0.00046376, 0.0004638,buy
2013-08-23,a45,a30,none,none,none,a135,none,none,none,a120,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.00728305, 0.00709384, 0.00710894, 0.00710894, 0.0072831,buy
2013-08-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a45, 0.00320585, 0.00405995,-0.00233085, 0.00201329, 0.0031149,buy
2013-08-25,none,none,a180,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a180,none,-0.00224330, 0.00076311,-0.00155649,-0.00155649,-0.0015565,sell
2013-08-26,none,none,a180,none,none,none,none,none,a60,none,a120,a60,a180,a120,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a180,none,-0.00243871,-0.00132258,-0.00132258,-0.00117446,-0.0022237,sell
2013-08-27,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,a30,none,a180,none,-0.00860024,-0.01039171,-0.01043600,-0.01043600,-0.0103917,sell
