Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644,-0.0019115,-0.00264932,-0.0007931,-0.00321750,-0.0000041,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476,-0.0000401,-0.00269623, 0.0004793,-0.00141764, 0.0008784,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915, 0.0017332,-0.00023042, 0.0004937, 0.00078885, 0.0005792,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245, 0.0014437, 0.00134645,-0.0006003, 0.00238340, 0.0013977,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.0015466,-0.00095051,-0.0017083,-0.00158100,-0.0017929,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905,-0.0009379,-0.00036085,-0.0019696,-0.00091190,-0.0003538,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728, 0.0010351, 0.00094690, 0.0008751, 0.00084821, 0.0007554,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953,-0.0002890,-0.00009713,-0.0000324,-0.00006246,-0.0000608,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283, 0.0020537, 0.00178449, 0.0013711, 0.00088322, 0.0015125,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002, 0.0019782, 0.00135451, 0.0013186, 0.00181146, 0.0022999,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473, 0.0005764, 0.00012180,-0.0005270,-0.00103165, 0.0009130,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405, 0.0002187,-0.00029237, 0.0005229,-0.00085931, 0.0010820,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774, 0.0015977,-0.00034334, 0.0006449, 0.00081581, 0.0016365,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497, 0.0012019,-0.00031693, 0.0000689,-0.00030486, 0.0008440,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818,-0.0006152,-0.00145040,-0.0002972,-0.00375899,-0.0011358,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138,-0.0010362,-0.00159561,-0.0002674,-0.00095630,-0.0014935,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.0013315, 0.00082064, 0.0016340, 0.00348140, 0.0018180,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082,-0.0017960,-0.00030797,-0.0005453,-0.00033556,-0.0005630,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304,-0.0011417, 0.00052149,-0.0002874, 0.00148028, 0.0004608,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.0024380, 0.00249236, 0.0017040, 0.00216896, 0.0023474,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.0038664, 0.00157440, 0.0021344, 0.00376867, 0.0018145,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071, 0.0037998, 0.00383977, 0.0017153, 0.00492598, 0.0040278,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092,-0.0045438, 0.00153638, 0.0001977, 0.00257583, 0.0014276,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119,-0.0043078, 0.00144493, 0.0013827, 0.00098410, 0.0020342,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942,-0.0007832, 0.00101689, 0.0004485, 0.00156041, 0.0008569,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.0024548, 0.00217452, 0.0017638, 0.00367020, 0.0030699,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498,-0.0033021, 0.00180107,-0.0003106, 0.00205152, 0.0015089,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827,-0.0055841,-0.00344666,-0.0024762, 0.00092323,-0.0027789,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157,-0.0033939,-0.00278978,-0.0025170,-0.00244146,-0.0015441,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487,-0.0002956, 0.00125423,-0.0006800, 0.00116967, 0.0007006,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817, 0.0008793, 0.00454957,-0.0002822, 0.00008784, 0.0005613,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147, 0.0027138, 0.00182592, 0.0020181, 0.00358418, 0.0027001,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984, 0.0022881, 0.00257047, 0.0031361, 0.00021134, 0.0020287,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319, 0.0007187, 0.00001265,-0.0000705, 0.00010973, 0.0004857,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.0051680, 0.00638788, 0.0045923, 0.00436311, 0.0051906,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599, 0.0032098, 0.00167625, 0.0024164, 0.00054410, 0.0014200,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.0018310, 0.00244134, 0.0014751, 0.00154502, 0.0021658,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287, 0.0011836, 0.00147808, 0.0006996,-0.00004957, 0.0010729,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133, 0.0009891, 0.00139522, 0.0012163,-0.00043877, 0.0009781,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.0028508, 0.00316078, 0.0063785, 0.00611278, 0.0039870,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034,-0.0007041,-0.00050803,-0.0001094,-0.00009161, 0.0006504,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189, 0.0018555, 0.00133948, 0.0012071, 0.00175052,-0.0003151,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044, 0.0008361, 0.00167025, 0.0007443, 0.00126917,-0.0018608,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303, 0.0008438,-0.00178279, 0.0027769, 0.00210731, 0.0020701,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765, 0.0016296, 0.00378437,-0.0012655, 0.00144243, 0.0020650,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829, 0.0028152, 0.00276644, 0.0035361, 0.00203398, 0.0032069,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495, 0.0025819, 0.00426852, 0.0026616, 0.00323664, 0.0022103,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066, 0.0019671, 0.00236037, 0.0020169, 0.00228426, 0.0007701,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239, 0.0028107, 0.00123091, 0.0027743, 0.00347991, 0.0026017,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815, 0.0008754, 0.00067024, 0.0000763, 0.00234640, 0.0013400,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694,-0.0006170, 0.00087939,-0.0012424, 0.00033528,-0.0009292,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777, 0.0001457, 0.00040797,-0.0008603,-0.00000548,-0.0010973,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363,-0.0003469, 0.00044758, 0.0001547, 0.00174893,-0.0000688,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152, 0.0001222,-0.00035641,-0.0002092, 0.00084590, 0.0005110,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.0018625, 0.00290047, 0.0010194, 0.00208481, 0.0024743,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838, 0.0012479,-0.00226139,-0.0015762,-0.00132330,-0.0016726,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.0024824, 0.00277822, 0.0017794, 0.00125245, 0.0012524,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241, 0.0019850, 0.00247529, 0.0028760, 0.00284910, 0.0039655,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546, 0.0027489,-0.00002762, 0.0007322, 0.00097878, 0.0008629,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856, 0.0006852, 0.00108412, 0.0009015, 0.00136290, 0.0015977,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569, 0.0036857, 0.00228711, 0.0016085, 0.00236190, 0.0030607,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088, 0.0002523,-0.00219256,-0.0013881,-0.00021465,-0.0000327,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208, 0.0021089, 0.00116692, 0.0025210, 0.00204207, 0.0012146,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433, 0.0025528, 0.00456652, 0.0026547, 0.00196354, 0.0025725,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762,-0.0010703,-0.00052001,-0.0007296, 0.00017279,-0.0007824,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294,-0.0010362,-0.00054889,-0.0008708,-0.00255279, 0.0030656,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831,-0.0006674, 0.00155007,-0.0002659,-0.00247485, 0.0007087,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672, 0.0025184, 0.00082826,-0.0001642,-0.00039350,-0.0000806,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517, 0.0000051, 0.00254780,-0.0021165, 0.00038794, 0.0005110,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666, 0.0022288, 0.00219953,-0.0011113, 0.00244844, 0.0033311,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.0045840, 0.00451324, 0.0036788, 0.00632215, 0.0041015,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176,-0.0016402,-0.00201665,-0.0017928,-0.00171825, 0.0008604,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538,-0.0012458,-0.00150387,-0.0008339, 0.00027175, 0.0016872,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203,-0.0025916,-0.00437749,-0.0032034,-0.00109212,-0.0013048,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773,-0.0004179,-0.00107799,-0.0002143, 0.00100368, 0.0033043,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447,-0.0024944, 0.00040100,-0.0017570,-0.00015664,-0.0006908,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226,-0.0005892, 0.00137445,-0.0004784, 0.00154637,-0.0006376,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909,-0.0038622,-0.00373361,-0.0038828,-0.00220805,-0.0031380,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896,-0.0029566,-0.00437024,-0.0044716,-0.00309890,-0.0049362,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788,-0.0035639,-0.00394112,-0.0031550,-0.00308345,-0.0005422,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884, 0.0062846, 0.00265485, 0.0055379, 0.00551898, 0.0059418,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885, 0.0039579,-0.00242524, 0.0047485, 0.00435704, 0.0063586,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309, 0.0008048, 0.00036095, 0.0016127, 0.00172352, 0.0032431,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523, 0.0034354, 0.00127469, 0.0034886, 0.00345726, 0.0037095,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514,-0.0025638,-0.00412758,-0.0041211,-0.00120684,-0.0043553,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832, 0.0058382,-0.00126074, 0.0002536, 0.00078080, 0.0015331,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155, 0.0041325, 0.00286835, 0.0028714, 0.00336573, 0.0028991,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583, 0.0055276, 0.00577083, 0.0046168, 0.00525802, 0.0053120,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015, 0.0001254, 0.00017132, 0.0005079, 0.00183322, 0.0002890,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451, 0.0003353, 0.00172558, 0.0017374, 0.00341405, 0.0018896,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793, 0.0032597, 0.00316849, 0.0027654, 0.00323674, 0.0038428,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114,-0.0030719,-0.00015838, 0.0000931, 0.00008113, 0.0009644,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192,-0.0010338, 0.00072841, 0.0005954,-0.00177230,-0.0006376,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245,-0.0061640,-0.00119344,-0.0060671,-0.00713541,-0.0076484,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103,-0.0061689,-0.00195614,-0.0061689,-0.00764989,-0.0061123,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568,-0.0008353,-0.00160212,-0.0006303,-0.00053783,-0.0006204,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336,-0.0034517,-0.00248260,-0.0035573,-0.00351989,-0.0035603,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209,-0.0008803,-0.00138561,-0.0007878,-0.00078781,-0.0007878,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687, 0.0004293,-0.00010548,-0.0001029,-0.00012562,-0.0003006,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768, 0.0036301, 0.00118218, 0.0050464, 0.00363014, 0.0020800,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555, 0.0017931,-0.00118130, 0.0024221, 0.00178609, 0.0007737,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048,-0.0012867, 0.00021871, 0.0003695, 0.00058222, 0.0005326,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039,-0.0011562, 0.00101013, 0.0017630, 0.00196632, 0.0009318,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.0010116, 0.00198407, 0.0016120, 0.00340383, 0.0002018,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.0004629, 0.00169223, 0.0025791, 0.00171844, 0.0014820,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256,-0.0013364,-0.00056338, 0.0012301,-0.00011940,-0.0008952,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847,-0.0000225, 0.00112917,-0.0008121, 0.00036677,-0.0000056,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389, 0.0019619, 0.00108937, 0.0014333, 0.00136593, 0.0015292,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981, 0.0018437, 0.00154926, 0.0014408, 0.00138759, 0.0014727,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038, 0.0073729, 0.00524964, 0.0011512, 0.00176809, 0.0073150,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568, 0.0016074,-0.00007730, 0.0028552, 0.00260435, 0.0029782,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103, 0.0001139,-0.00081283,-0.0000688, 0.00044376, 0.0003581,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643, 0.0020272, 0.00203485, 0.0016721, 0.00078620, 0.0026972,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387, 0.0013864, 0.00220450, 0.0022500, 0.00255314, 0.0022260,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.0053982, 0.00180972, 0.0018333, 0.00192512, 0.0037338,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187, 0.0050376, 0.00224247, 0.0022336, 0.00214043, 0.0041615,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143, 0.0002564, 0.00043055,-0.0005279,-0.00027771,-0.0013333,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204, 0.0029124,-0.00086476,-0.0000022, 0.00035475,-0.0008275,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768, 0.0013117, 0.00053009, 0.0003931, 0.00005169,-0.0003727,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.0002850,-0.00243485, 0.0015900,-0.00002500,-0.0001289,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261,-0.0011823,-0.00245324, 0.0010325,-0.00108572,-0.0008617,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386, 0.0013517, 0.00130645, 0.0012632, 0.00097930, 0.0015342,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366,-0.0001208,-0.00301756, 0.0005469,-0.00027566, 0.0005414,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451,-0.0008048, 0.00116667, 0.0012245, 0.00236030, 0.0014390,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838, 0.0002367,-0.00184465, 0.0013670,-0.00241127,-0.0016651,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333, 0.0027575, 0.00233644, 0.0043820, 0.00473862, 0.0020742,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026, 0.0026521,-0.00010623, 0.0022163, 0.00314957, 0.0037354,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125,-0.0009231, 0.00097232,-0.0003113,-0.00117337, 0.0000242,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128,-0.0017649,-0.00012634,-0.0018838,-0.00188447,-0.0018264,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734, 0.0027402, 0.00342249, 0.0015853, 0.00352285, 0.0038355,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244,-0.0006649, 0.00327349, 0.0024224, 0.00059997, 0.0023536,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158, 0.0023186, 0.00182528, 0.0030124, 0.00223805, 0.0022401,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375, 0.0004377,-0.00087942,-0.0003016,-0.00024365,-0.0006781,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795, 0.0013339,-0.00127247, 0.0003933,-0.00188766,-0.0010134,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718, 0.0009256, 0.00232121, 0.0011885, 0.00108545, 0.0008127,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645, 0.0028971, 0.00279571, 0.0024909, 0.00233947, 0.0040542,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374, 0.0061577, 0.00104021, 0.0052947, 0.00514257, 0.0061762,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709, 0.0018441, 0.00110638, 0.0018072, 0.00185721, 0.0008640,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044, 0.0001078, 0.00090684, 0.0014564, 0.00137756,-0.0000128,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782,-0.0013183,-0.00103892,-0.0016797,-0.00118360, 0.0012303,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823,-0.0032401,-0.00428370,-0.0074064,-0.00636516,-0.0049659,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167,-0.0010534,-0.00224296,-0.0027507,-0.00152584,-0.0021594,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915, 0.0014738, 0.00086278, 0.0008353, 0.00071926, 0.0009720,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164, 0.0016229, 0.00145565, 0.0025269,-0.00016822, 0.0012565,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916, 0.0012563, 0.00164153, 0.0014934, 0.00215555, 0.0013343,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.0001597, 0.00139672, 0.0001465, 0.00206688,-0.0006545,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828, 0.0020669, 0.00178666, 0.0009979, 0.00289127, 0.0012307,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788,-0.0003678,-0.00088308, 0.0012108, 0.00031319,-0.0001619,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649,-0.0023882,-0.00390484,-0.0025116,-0.00316061,-0.0043567,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813,-0.0009238,-0.00366837,-0.0037806,-0.00436727,-0.0039722,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678,-0.0043698,-0.00307874,-0.0031818,-0.00277739,-0.0041347,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146, 0.0016511, 0.00200771, 0.0011873, 0.00053165, 0.0027069,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116, 0.0020228,-0.00019676,-0.0006546,-0.00092651,-0.0021907,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687,-0.0004812, 0.00117954,-0.0023240,-0.00203519,-0.0000361,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861, 0.0003212,-0.00178139,-0.0020350,-0.00145153,-0.0016770,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835, 0.0011388,-0.00097342,-0.0006368,-0.00043159,-0.0011344,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312, 0.0021439, 0.00400510, 0.0043046, 0.00383151, 0.0025645,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789, 0.0018714,-0.00114668,-0.0011397,-0.00134142,-0.0009932,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668, 0.0006556,-0.00137246, 0.0005202,-0.00021372,-0.0013172,sell
