Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1, 0.0012498, 0.0016346, 0.00088709, 0.0016346, 0.0000283,buy
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2, 0.0015087,-0.0092628,-0.00384389,-0.0049453, 0.0007323,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.0032082,-0.0072829,-0.00786409,-0.0081785,-0.0046768,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2, 0.0039520, 0.0025306, 0.00220293, 0.0016758, 0.0032713,buy
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1, 0.0027756,-0.0070373,-0.00529322,-0.0067369,-0.0002006,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2, 0.0040914,-0.0041932,-0.00390611,-0.0048896, 0.0000657,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1, 0.0043631,-0.0001062, 0.00443268, 0.0031893,-0.0000972,buy
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.0004530, 0.0129367, 0.00299438, 0.0030135, 0.0090069,buy
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2,-0.0039590,-0.0074794,-0.00696995,-0.0067574,-0.0050994,sell
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2, 0.0014599,-0.0055594,-0.00902433,-0.0069738,-0.0019431,sell
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2, 0.0003622,-0.0027676,-0.00274702,-0.0093079,-0.0003240,sell
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2, 0.0026198,-0.0001758,-0.00009650,-0.0016958, 0.0015254,buy
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3,-0.0056236, 0.0014970,-0.00759607,-0.0037481,-0.0058334,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2, 0.0061021, 0.0018116, 0.00686342,-0.0004839, 0.0003576,buy
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1, 0.0046930, 0.0035018, 0.00274976, 0.0020677, 0.0032890,buy
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.0014785, 0.0056333, 0.00659690, 0.0068263, 0.0065350,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2, 0.0025306, 0.0015024, 0.00253058,-0.0013203, 0.0006536,buy
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1, 0.0007281, 0.0008144, 0.00095593, 0.0026019, 0.0009081,buy
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0,-0.0002733,-0.0019954,-0.00220335, 0.0003260,-0.0006810,sell
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1,-0.0027729, 0.0003471,-0.00318450, 0.0015637,-0.0030276,sell
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1,-0.0046518,-0.0083052,-0.00361876,-0.0055726,-0.0020041,sell
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0,-0.0109720,-0.0125388,-0.01382787,-0.0125388,-0.0081718,sell
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1, 0.0001183, 0.0003675, 0.00028389, 0.0019985,-0.0026426,sell
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.0121623, 0.0123650, 0.01230064, 0.0121623, 0.0072319,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1,-0.0028041,-0.0025772,-0.00127263,-0.0012314,-0.0017651,sell
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.0046059,-0.0012589, 0.00404217,-0.0005574, 0.0047747,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1,-0.0192737,-0.0218140,-0.01888250,-0.0173595,-0.0198540,sell
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.0062575, 0.0032648, 0.00668474, 0.0037954, 0.0067400,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1,-0.0086906,-0.0077884,-0.00874416,-0.0100811,-0.0086906,sell
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.0129002, 0.0095763, 0.00913352, 0.0100802, 0.0088929,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.0045763,-0.0047412,-0.00366100,-0.0047412,-0.0050603,sell
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.0004569, 0.0020862, 0.00108533, 0.0013682, 0.0025169,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1,-0.0009252,-0.0010048, 0.00058248,-0.0010580,-0.0030958,sell
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.0009753, 0.0069392, 0.00586802, 0.0053984, 0.0037589,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0, 0.0056478, 0.0089568, 0.01114215, 0.0079895, 0.0102368,buy
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1, 0.0009408, 0.0030386,-0.00156285, 0.0031967, 0.0007734,sell
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.0013821,-0.0001790, 0.00138369, 0.0005765, 0.0013837,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1,-0.0008228, 0.0005528,-0.00141638,-0.0014537,-0.0011599,sell
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.0023175, 0.0028225,-0.00250759,-0.0027089,-0.0029968,sell
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.0065300,-0.0050490,-0.00628048,-0.0053181,-0.0090732,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1, 0.0071541, 0.0031840, 0.00715407, 0.0071541, 0.0069931,buy
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.0003019, 0.0002147, 0.00036367, 0.0008230,-0.0045394,sell
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1,-0.0004097, 0.0014904, 0.00320835, 0.0047274,-0.0041694,buy
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1,-0.0066452,-0.0065221,-0.00662920,-0.0065221,-0.0061557,sell
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1, 0.0004026, 0.0006580, 0.00128593, 0.0004026, 0.0004026,sell
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2, 0.0021516, 0.0020365, 0.00131646, 0.0036292, 0.0024798,buy
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.0058194,-0.0032807,-0.00425559,-0.0032443,-0.0038481,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1, 0.0026595,-0.0063832, 0.00053409, 0.0010695,-0.0000596,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.0003556, 0.0014783, 0.00341084, 0.0033809, 0.0034255,buy
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0, 0.0017856, 0.0011701, 0.00130449, 0.0004003,-0.0000178,buy
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1, 0.0058792, 0.0053468, 0.00451032, 0.0056953, 0.0057795,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0,-0.0056001,-0.0049068,-0.00560005,-0.0024238,-0.0056001,sell
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1,-0.0008369,-0.0014804,-0.00190697,-0.0012372,-0.0026041,sell
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1, 0.0007315, 0.0012069, 0.00234773, 0.0012069, 0.0009646,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1, 0.0136881, 0.0160122, 0.01149958, 0.0137713, 0.0158531,buy
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1, 0.0011107,-0.0012927,-0.00092871,-0.0008852,-0.0048912,sell
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1,-0.0033968,-0.0001044,-0.00229149,-0.0013984,-0.0029384,sell
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1, 0.0142779, 0.0129574, 0.01449497, 0.0151383, 0.0142779,buy
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.0104425, 0.0089239, 0.00820185, 0.0104425, 0.0104233,buy
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0, 0.0080712, 0.0061774, 0.00610471, 0.0067051, 0.0067051,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.0041235, 0.0046050, 0.00404879, 0.0032668, 0.0019634,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.0068300, 0.0070031, 0.00682998, 0.0134148, 0.0062014,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.0042139, 0.0042139, 0.00091299, 0.0027383, 0.0035267,buy
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1, 0.0052375, 0.0052375, 0.00440565, 0.0043363, 0.0014515,buy
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0, 0.0062440, 0.0060601, 0.00793363, 0.0059103, 0.0014391,buy
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1, 0.0048945, 0.0025136, 0.00101119,-0.0019186, 0.0009280,buy
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0,-0.0008931, 0.0023919,-0.00296591, 0.0023919, 0.0032640,buy
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1, 0.0024858, 0.0052343, 0.00223505, 0.0054931, 0.0069575,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1, 0.0026600, 0.0030354, 0.00176490, 0.0038987, 0.0037015,buy
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2,-0.0031995,-0.0014666,-0.00271783,-0.0039351,-0.0032037,sell
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1,-0.0011206,-0.0016143,-0.00244267,-0.0017676,-0.0023920,sell
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0, 0.0008728,-0.0006278,-0.00362652,-0.0003090, 0.0017406,buy
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1, 0.0043957, 0.0041920, 0.00369108,-0.0003347, 0.0001680,buy
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1,-0.0050255,-0.0065739, 0.00727037, 0.0065739,-0.0041769,sell
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2, 0.0039918, 0.0039238, 0.00438235, 0.0049466, 0.0035646,buy
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.0041388,-0.0071155,-0.00882442,-0.0043370,-0.0096471,sell
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1,-0.0024528,-0.0031234,-0.00144836,-0.0009753,-0.0045826,sell
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2, 0.0046066, 0.0032363, 0.00954658, 0.0030563, 0.0037219,buy
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1,-0.0004415, 0.0039302,-0.00087751, 0.0035820,-0.0004134,sell
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0, 0.0022249, 0.0022005, 0.00433525, 0.0023037, 0.0038895,buy
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1, 0.0100922, 0.0081451, 0.01142929, 0.0098080, 0.0094494,buy
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1,-0.0004583,-0.0004583,-0.00099925,-0.0012506,-0.0008721,sell
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0, 0.0039145, 0.0019071, 0.00189106, 0.0019474,-0.0024939,buy
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.0041777, 0.0027456,-0.00041002, 0.0007266, 0.0041777,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1, 0.0011733, 0.0018263, 0.00030479,-0.0003587, 0.0018947,buy
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2,-0.0009620,-0.0009620,-0.00095672,-0.0031525,-0.0009620,sell
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1,-0.0083807,-0.0078096,-0.01415965,-0.0012708,-0.0128360,sell
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.0047746, 0.0047746, 0.00576260, 0.0080492, 0.0045898,buy
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1, 0.0158038, 0.0158038, 0.01747134, 0.0166369, 0.0183710,buy
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0,-0.0007705, 0.0010674, 0.00419139, 0.0018547, 0.0013008,buy
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1,-0.0009611, 0.0074753, 0.00297890, 0.0030840, 0.0032799,buy
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2, 0.0060908, 0.0074534, 0.00838766, 0.0087044, 0.0060908,buy
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3, 0.0062447, 0.0064226, 0.00642258, 0.0105636, 0.0105068,buy
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2, 0.0079350, 0.0086874, 0.00868737, 0.0086182, 0.0071712,buy
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1, 0.0052547, 0.0074920, 0.00693417, 0.0071689, 0.0050317,buy
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2, 0.0024236, 0.0030565, 0.00187520, 0.0083211, 0.0039875,buy
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1, 0.0021231, 0.0040766, 0.00325214, 0.0063141, 0.0107046,buy
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2, 0.0011715, 0.0021399,-0.00007430, 0.0031268, 0.0014741,buy
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3, 0.0044416, 0.0033406, 0.00291883, 0.0032197, 0.0033502,buy
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3, 0.0012341,-0.0005286,-0.00108291,-0.0010674,-0.0002638,sell
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2, 0.0050302, 0.0049913, 0.00459547, 0.0068169, 0.0049439,buy
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1,-0.0034433,-0.0014941,-0.00316625,-0.0035871,-0.0021683,sell
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2, 0.0031693,-0.0028253,-0.00293770,-0.0021270,-0.0046525,sell
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3, 0.0006211,-0.0054874,-0.00548742,-0.0002355, 0.0036468,buy
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2, 0.0106935, 0.0112431, 0.01121267, 0.0112127, 0.0109232,buy
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2,-0.0010113, 0.0007267, 0.00072668, 0.0014252, 0.0007267,sell
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3,-0.0044494,-0.0034233,-0.00399447,-0.0060572,-0.0048879,sell
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1, 0.0009208, 0.0005198,-0.00033213, 0.0005031, 0.0012412,buy
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1, 0.0046399, 0.0055009, 0.00550094, 0.0037506, 0.0055009,buy
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0, 0.0026950,-0.0022471,-0.00248399,-0.0085329,-0.0042144,sell
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1,-0.0020410,-0.0022288,-0.00750064,-0.0019384,-0.0029855,sell
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1,-0.0026670, 0.0001742,-0.00137487,-0.0007165, 0.0024168,sell
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0, 0.0040524, 0.0023828, 0.00284516,-0.0017324,-0.0002069,buy
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1, 0.0011490,-0.0018424, 0.00114898,-0.0009914, 0.0030640,buy
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2,-0.0045436, 0.0012233,-0.00155640,-0.0025664,-0.0022170,sell
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2, 0.0026268, 0.0013407, 0.00131799,-0.0001307, 0.0014977,buy
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.0044547,-0.0004938,-0.00051729,-0.0005682, 0.0056117,sell
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1, 0.0002099, 0.0002099, 0.00014321,-0.0006598, 0.0035952,buy
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1, 0.0079003, 0.0079003, 0.01038629, 0.0039853, 0.0094865,buy
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1, 0.0101864, 0.0094860, 0.01045725, 0.0058599, 0.0113066,buy
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2, 0.0093705, 0.0095963, 0.00924066, 0.0083293, 0.0092407,buy
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.0047163, 0.0060458, 0.00377667, 0.0037767, 0.0061058,buy
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.0010269, 0.0003533, 0.00102686, 0.0012263, 0.0058764,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2, 0.0021346, 0.0020904, 0.00213461, 0.0016183, 0.0022054,buy
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0,-0.0044861,-0.0044908,-0.00707510,-0.0009602,-0.0007252,sell
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1, 0.0061756, 0.0060725, 0.00557381, 0.0047104, 0.0062710,buy
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0, 0.0060773, 0.0066990, 0.00644019, 0.0076770, 0.0072727,buy
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1, 0.0005151, 0.0005784, 0.00047029, 0.0004573, 0.0007831,sell
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1, 0.0029557, 0.0029557, 0.00138061, 0.0029557, 0.0028501,buy
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1,-0.0022771,-0.0030203,-0.00273195,-0.0025274,-0.0002773,sell
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1,-0.0014967,-0.0015065,-0.00173475,-0.0015065, 0.0010559,sell
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.0078282, 0.0057730, 0.01249986, 0.0121097, 0.0067026,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0, 0.0002911,-0.0028541, 0.00029114,-0.0015659, 0.0002911,sell
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1,-0.0004697,-0.0017898, 0.00072137,-0.0016579, 0.0015837,buy
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1, 0.0051360, 0.0065868, 0.00561305, 0.0028844, 0.0039326,buy
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.0013315, 0.0015399, 0.00479544, 0.0022026,-0.0002827,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1, 0.0020482,-0.0013487, 0.00042689, 0.0069213, 0.0031774,buy
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1,-0.0009013, 0.0009064,-0.00391680, 0.0122205,-0.0002735,sell
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1,-0.0049910,-0.0081898,-0.00941497,-0.0064184,-0.0069951,sell
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.0011792,-0.0019130,-0.00415040, 0.0029299,-0.0020277,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1, 0.0063798, 0.0046271, 0.00046124, 0.0007551, 0.0077493,buy
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2, 0.0010396, 0.0007936, 0.00399767, 0.0007523, 0.0019955,buy
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1, 0.0036965, 0.0010143, 0.00106791, 0.0009967, 0.0018357,buy
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2, 0.0023949, 0.0016852, 0.00069700, 0.0049328,-0.0017206,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3, 0.0026176, 0.0019960, 0.00198330, 0.0041282,-0.0016738,buy
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3,-0.0027825,-0.0046831,-0.00490972,-0.0085549,-0.0047734,sell
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2,-0.0025171,-0.0034844,-0.00455894,-0.0016230,-0.0044083,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2, 0.0007364, 0.0009351, 0.00191423, 0.0012485, 0.0017011,buy
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2, 0.0018757, 0.0026066, 0.00113954, 0.0004545, 0.0013506,buy
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1,-0.0011839,-0.0001099,-0.00098403,-0.0003878,-0.0003878,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2,-0.0065711, 0.0012505,-0.00637822,-0.0064718,-0.0061885,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2,-0.0030086, 0.0036147,-0.00365934,-0.0018482,-0.0027588,sell
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3,-0.0038911, 0.0041735,-0.00242295,-0.0023005,-0.0023523,sell
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2,-0.0020820,-0.0032852,-0.00025322,-0.0020820,-0.0020820,sell
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1, 0.0011161, 0.0007353,-0.00097928, 0.0018474, 0.0001537,sell
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2,-0.0000169,-0.0010502,-0.00079652, 0.0021951, 0.0035005,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2,-0.0002214,-0.0022742,-0.00450499,-0.0022924,-0.0015426,sell
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1, 0.0012064, 0.0026248,-0.00002669,-0.0013233, 0.0026248,buy
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2,-0.0006679,-0.0006679,-0.00091400, 0.0015425, 0.0014594,sell
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.0032337, 0.0014159, 0.00001403, 0.0021466, 0.0045953,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3,-0.0040049,-0.0050004,-0.00245701, 0.0035261,-0.0010983,sell
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.0005655, 0.0009987, 0.00428099, 0.0009135,-0.0009221,sell
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1, 0.0017870,-0.0027401, 0.00111013,-0.0027401,-0.0025895,sell
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.0048775,-0.0149911,-0.00473103,-0.0039161,-0.0010175,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3, 0.0104091, 0.0101510, 0.01132428, 0.0092702, 0.0105647,buy
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.0031163, 0.0030514, 0.00311627, 0.0049039, 0.0052867,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.0003908,-0.0012599, 0.00042073, 0.0040429, 0.0004207,sell
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.0017873, 0.0045724, 0.00354665,-0.0027181, 0.0031842,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2, 0.0031971, 0.0038367, 0.00317839,-0.0004216, 0.0026774,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.0073855, 0.0068579, 0.00625665, 0.0058354, 0.0022072,buy
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.0072982, 0.0074654, 0.00714339, 0.0071980, 0.0030354,buy
