Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-12,1,2,2,1,3,2,0,1,0,2,1,2,2,3,1,3,4,3,5,4,0,3,4,3,2,3,4,3,2,1,1,1,1,4,3,2,1,0,1,1,2,1,0,2,1,2,2,0,0.82570,0.65189,0.61866,0.5114755,buy
2018-05-13,3,4,1,2,2,2,2,2,0,2,1,1,3,3,1,2,3,4,6,4,1,4,2,5,2,5,2,4,3,2,3,1,0,2,4,1,0,1,0,0,3,0,1,3,0,2,3,1,0.74668,0.46139,0.53707,0.6809412,buy
2018-05-14,1,4,2,2,2,0,1,0,1,1,1,1,4,3,1,1,1,4,3,3,0,4,2,4,2,4,1,2,5,2,0,3,1,3,2,0,1,1,1,1,1,0,2,1,1,0,2,1,0.45137,0.17395,0.41752,0.5286452,buy
2018-05-15,1,3,2,3,3,0,1,0,1,3,1,0,3,1,1,3,1,1,3,2,0,4,3,3,3,3,2,2,3,1,1,3,1,6,1,2,0,3,0,0,2,1,3,2,0,2,2,1,0.85641,0.88074,0.73683,0.8366252,buy
2018-05-16,0,1,1,4,3,2,3,1,0,3,2,2,3,2,1,2,1,2,4,2,3,4,3,4,4,2,1,5,1,2,2,2,1,3,2,1,1,2,0,1,2,0,2,2,1,2,0,1,0.52413,0.50572,0.30618,0.4929045,buy
2018-05-17,1,3,1,3,3,3,2,2,0,2,0,3,4,5,1,3,0,2,4,3,3,6,5,6,2,1,2,4,2,2,2,2,2,3,5,2,0,3,0,0,3,1,3,3,1,3,1,0,0.46106,0.49843,0.17108,0.2905167,sell
2018-05-18,0,1,3,1,1,3,2,3,1,2,2,3,2,2,3,4,0,3,3,4,1,5,6,2,2,4,4,4,1,0,2,1,0,4,2,3,1,1,0,1,2,0,1,2,2,2,0,0,0.36567,0.24432,0.31362,0.4204431,sell
2018-05-19,0,1,3,2,0,1,0,3,2,3,0,1,1,3,2,4,2,4,3,2,2,6,3,2,2,2,3,5,2,0,1,2,1,4,2,4,0,1,1,0,3,1,1,3,1,2,1,0,0.63736,0.40900,0.63129,0.3863884,sell
2018-05-20,1,3,1,2,3,2,1,2,2,3,2,2,1,1,2,3,1,5,2,3,2,5,5,2,3,3,3,5,4,0,0,2,0,0,2,2,2,0,0,1,1,0,0,1,1,0,0,0,0.18724,0.31721,0.37104,0.1842454,sell
2018-05-21,0,3,1,2,4,3,3,4,0,2,1,0,2,2,1,1,2,2,3,5,1,5,1,4,3,2,2,4,3,1,3,2,1,0,2,3,1,1,1,1,2,1,1,2,0,1,1,0,0.47262,0.39051,0.48200,0.4504842,sell
2018-05-22,0,2,3,2,4,3,2,2,1,2,1,0,1,0,2,1,0,2,3,6,1,2,2,3,2,4,1,3,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0.56334,0.45702,0.50974,0.3461212,sell
2018-05-23,0,3,3,3,4,1,1,0,2,1,2,1,2,1,2,1,2,0,3,5,1,3,5,1,2,3,1,3,2,1,3,1,1,1,0,1,1,0,2,1,0,2,1,0,0,0,1,0,0.43118,0.30775,0.49087,0.3778970,sell
2018-05-24,0,2,5,2,3,1,2,2,2,0,1,1,4,2,2,0,2,2,5,3,1,3,4,2,4,3,1,4,3,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.17087,0.17273,0.11937,0.1571830,sell
2018-05-25,0,4,3,3,3,3,2,2,1,2,2,0,2,0,1,1,3,2,3,3,2,5,4,4,5,3,1,2,2,1,1,2,0,2,0,1,1,0,1,1,0,2,0,0,1,0,1,1,0.86574,0.70520,0.76562,0.8581749,buy
2018-05-26,0,3,2,3,2,3,2,2,2,1,1,0,1,0,0,2,3,2,1,3,3,3,3,4,3,3,2,2,2,0,2,0,2,2,2,0,0,1,0,0,1,0,1,1,1,1,2,0,0.61373,0.42658,0.50033,0.5906845,sell
2018-05-27,1,1,3,2,0,3,2,3,1,1,1,0,1,1,1,2,4,3,3,4,1,2,3,2,5,4,3,1,2,0,1,2,1,5,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0.55206,0.73683,0.51475,0.4204431,sell
2018-05-28,0,1,2,2,0,3,3,3,1,1,2,2,2,2,2,5,3,0,2,2,1,4,4,3,5,5,1,5,2,1,0,4,0,4,1,4,0,2,0,0,2,1,2,2,2,2,1,0,0.32557,0.45093,0.32523,0.4419928,sell
2018-05-29,0,1,2,1,3,3,1,1,1,2,2,2,2,2,3,3,2,0,2,2,0,4,3,4,4,3,1,5,3,1,0,0,1,1,0,3,1,0,0,0,1,0,0,1,2,1,0,1,0.37776,0.31592,0.40825,0.2500760,sell
2018-05-30,0,0,1,2,1,2,2,3,0,3,4,5,2,2,1,2,2,1,4,4,1,4,2,2,2,4,1,5,4,1,2,1,0,1,1,2,2,0,1,2,0,1,0,0,1,0,1,0,0.72836,0.66041,0.76193,0.9428966,sell
2018-05-31,1,0,5,2,2,2,5,4,0,2,3,6,2,1,1,2,2,0,7,5,2,4,3,1,4,5,3,4,2,2,3,0,1,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0.74352,0.69622,0.58372,0.5309448,buy
2018-06-01,1,1,4,1,2,3,5,3,1,2,2,3,0,1,3,1,2,0,6,3,1,4,4,1,3,3,4,4,2,1,2,1,0,0,2,2,2,0,2,2,0,1,0,0,1,0,0,0,0.30989,0.34382,0.21388,0.2292054,sell
2018-06-02,1,1,4,3,1,1,2,4,0,1,2,3,1,1,1,1,2,1,5,2,1,5,2,2,3,2,3,4,1,2,1,2,0,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0.84803,0.81502,0.83048,0.7787212,buy
2018-06-03,2,0,5,0,1,2,4,3,1,2,5,5,1,0,1,0,3,1,6,2,1,5,2,1,6,3,2,5,3,1,2,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,0,1,0.87030,0.81058,0.65586,0.6323291,buy
2018-06-04,1,0,3,0,3,2,4,1,1,3,3,3,2,0,0,1,3,1,4,0,1,3,0,4,6,1,3,5,4,0,3,0,1,2,1,2,3,0,1,2,0,2,0,0,0,0,1,1,0.50875,0.45434,0.35538,0.5543551,buy
2018-06-05,2,3,0,1,3,2,3,2,2,2,3,3,3,1,2,0,2,2,5,1,1,3,3,6,4,2,3,5,3,1,3,0,2,1,2,2,2,1,1,2,1,1,1,1,0,1,0,0,0.18781,0.26038,0.22874,0.2243661,sell
2018-06-06,3,0,1,1,3,3,1,2,2,3,4,3,4,4,1,1,2,4,4,3,1,4,6,5,5,4,3,5,2,1,1,1,0,2,1,4,1,0,3,3,0,0,0,0,2,0,1,0,0.26763,0.27380,0.39642,0.4885245,sell
2018-06-07,2,0,1,2,2,2,0,2,2,2,3,4,4,4,1,2,5,3,4,3,2,3,4,5,5,4,3,6,2,0,1,2,0,5,1,3,0,1,2,0,1,2,1,1,1,1,2,0,0.33977,0.26385,0.22549,0.2801170,sell
2018-06-08,1,1,1,3,2,2,0,1,1,2,1,1,2,3,2,3,3,2,4,2,2,2,4,3,3,4,2,4,1,0,1,3,1,1,2,1,1,0,1,0,0,2,1,0,2,0,2,1,0.73610,0.80012,0.76405,0.8986157,sell
2018-06-09,1,2,0,2,2,3,2,3,1,3,2,2,2,3,2,2,2,3,5,3,1,5,4,4,4,4,3,2,2,2,2,2,0,3,2,3,0,2,1,1,0,2,2,0,1,2,3,0,0.46832,0.22248,0.28201,0.4093155,sell
2018-06-10,2,1,1,2,1,1,1,2,1,2,1,3,4,5,0,0,3,3,1,3,2,4,4,3,4,4,4,2,2,1,2,2,1,2,3,1,0,2,0,0,1,1,2,1,2,2,1,0,0.33579,0.34009,0.29729,0.2549630,sell
2018-06-11,1,3,1,3,1,1,1,1,2,3,3,4,1,1,1,2,1,0,3,2,3,3,4,3,3,2,4,1,2,2,3,4,1,3,3,1,1,2,1,1,2,2,2,2,1,2,1,0,0.02233,0.04269,0.04269,0.0084914,sell
2018-06-12,1,1,2,4,3,2,2,3,1,4,2,3,1,2,3,2,1,0,4,3,1,4,5,3,5,3,1,5,3,1,2,2,0,3,2,3,0,1,0,0,3,0,1,3,2,2,1,0,0.23860,0.37974,0.33321,0.3614791,sell
2018-06-13,2,2,0,6,5,3,4,2,1,2,3,3,4,3,1,0,0,2,6,3,0,4,5,6,3,4,2,6,4,0,2,2,0,2,2,1,1,0,1,1,1,1,0,1,1,0,2,0,0.85102,0.51544,0.72512,0.5434249,buy
2018-06-14,2,2,0,4,4,2,3,2,2,3,4,2,1,1,2,0,0,1,2,4,1,3,6,4,3,5,1,4,2,1,2,0,1,1,3,0,0,1,0,0,1,0,1,1,2,1,1,0,0.69656,0.45702,0.65529,0.8901243,sell
2018-06-15,1,1,2,3,0,1,4,3,3,3,2,1,1,1,0,1,1,1,2,3,0,4,3,2,4,5,2,4,0,1,2,0,2,0,2,2,1,1,1,1,0,1,1,0,1,0,2,1,0.54402,0.50673,0.41024,0.6114585,buy
2018-06-16,3,2,0,4,1,3,3,2,4,4,3,1,2,0,0,0,0,2,2,3,1,4,4,2,6,4,5,2,1,1,1,2,1,3,2,1,0,2,0,0,1,0,2,1,3,2,0,1,0.63999,0.59289,0.76119,0.7283744,buy
2018-06-17,1,1,0,1,2,5,5,1,3,3,3,3,2,1,0,0,1,1,2,2,4,4,3,4,6,3,4,1,0,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,0.69011,0.62441,0.76637,0.8852373,sell
2018-06-18,1,1,3,2,1,4,4,3,1,2,1,2,1,1,1,3,1,0,4,5,2,3,3,2,2,5,3,2,1,2,4,0,2,0,3,2,1,2,0,0,2,0,2,2,2,2,0,0,0.53694,0.47994,0.50641,0.5434249,sell
2018-06-19,2,2,2,4,2,3,2,1,4,1,3,4,2,1,2,2,1,0,4,5,1,3,7,2,2,6,3,2,3,1,5,0,1,1,3,1,2,1,1,2,1,1,0,1,2,1,0,1,0.57804,0.54566,0.67789,0.7437323,buy
2018-06-20,2,3,3,3,1,2,2,3,3,0,1,3,3,3,1,2,1,2,5,3,2,4,6,2,3,5,2,4,2,0,3,3,0,1,3,3,1,1,1,1,2,0,1,2,2,1,1,1,0.45137,0.15103,0.44474,0.5070955,buy
2018-06-21,2,3,3,1,2,2,2,6,3,1,3,2,0,0,3,1,2,3,3,3,2,7,6,4,3,5,2,3,1,1,3,2,1,0,3,1,1,0,2,1,1,2,0,1,3,0,0,1,0.70990,0.76119,0.55418,0.6052668,buy
2018-06-22,2,4,2,2,5,0,0,4,5,0,2,1,0,0,1,3,3,2,1,4,2,6,5,5,2,5,2,2,2,0,3,0,3,0,3,0,0,1,0,0,1,1,1,1,2,1,1,1,0.50532,0.46692,0.39180,0.5557076,buy
2018-06-23,2,1,2,1,4,0,0,3,4,0,2,1,0,1,2,1,1,4,1,4,1,4,3,4,3,3,2,3,1,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0.25487,0.19107,0.22874,0.1062714,sell
2018-06-24,2,3,2,1,5,0,1,3,2,0,2,2,1,1,2,2,3,1,2,3,1,3,3,4,4,4,3,5,1,0,1,4,1,1,2,1,1,1,1,1,0,1,1,0,1,1,2,0,0.21960,0.12381,0.11937,0.0828133,sell
2018-06-25,1,3,1,1,5,2,2,1,2,1,3,3,1,1,3,1,1,1,1,3,1,2,3,3,6,3,4,6,1,0,1,2,1,1,1,3,1,1,0,1,1,0,1,1,2,0,1,0,0.15735,0.19169,0.17552,0.1418251,sell
2018-06-26,1,1,1,3,2,1,2,2,2,2,3,2,1,2,1,0,0,2,3,3,2,3,2,4,2,3,3,2,1,0,1,3,0,2,2,3,2,1,2,2,0,1,1,0,1,1,0,0,0.64974,0.57586,0.54036,0.5906845,sell
2018-06-27,1,1,1,2,2,3,2,1,2,2,3,4,3,1,0,1,1,1,4,3,3,4,4,2,2,5,1,2,1,1,4,3,1,2,1,2,0,2,1,1,2,0,2,2,1,2,1,0,0.41081,0.29672,0.17695,0.4358010,sell
2018-06-28,2,2,0,1,1,5,3,2,3,3,2,1,0,1,2,1,0,0,3,3,2,5,5,1,2,3,2,1,2,0,1,2,0,2,1,3,1,0,1,1,1,0,0,1,3,1,0,1,0.44287,0.57814,0.36200,0.4690552,sell
2018-06-29,2,2,0,1,0,5,4,3,2,1,1,1,0,1,1,1,0,1,2,1,0,6,3,3,2,2,2,2,3,1,2,3,0,3,0,3,0,1,2,0,1,2,1,1,2,1,1,0,0.22359,0.25873,0.19756,0.0355537,sell
2018-06-30,3,1,0,2,0,4,3,2,3,2,2,2,1,0,0,0,1,2,2,2,1,6,3,1,3,3,4,2,1,0,2,2,0,2,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0.56286,0.69364,0.62628,0.5237582,buy
2018-07-01,2,0,0,2,1,5,3,0,2,3,3,2,1,0,0,1,1,2,1,2,0,5,2,2,6,3,3,3,1,0,2,1,0,3,0,1,1,0,1,1,0,2,0,0,2,0,0,1,0.54992,0.57905,0.58704,0.5899088,buy
2018-07-02,2,1,0,2,0,3,5,2,3,1,2,2,1,1,1,1,1,0,2,2,2,2,4,4,4,3,2,2,1,1,3,0,1,1,3,0,0,1,0,0,1,0,1,1,2,1,2,1,0.53694,0.26317,0.51192,0.6538788,buy
2018-07-03,3,0,3,1,2,4,5,1,2,2,3,1,1,2,2,0,1,0,3,3,3,3,5,3,3,5,2,2,1,1,2,1,0,0,0,2,2,0,0,1,0,0,0,0,2,0,1,1,0.69091,0.59304,0.78997,0.7301091,buy
2018-07-04,3,0,2,3,1,2,3,0,3,0,3,4,3,1,1,2,2,0,4,5,1,2,3,2,3,6,1,4,2,0,4,0,0,2,3,3,1,1,1,1,0,1,2,0,2,1,2,0,0.36458,0.50673,0.31578,0.2986880,sell
2018-07-05,2,1,3,2,5,0,2,3,3,1,2,1,0,2,2,2,2,1,4,4,1,3,3,4,2,6,2,3,2,0,5,1,0,1,3,1,1,1,0,1,1,0,1,1,3,1,1,0,0.20418,0.10380,0.13771,0.1147627,sell
2018-07-06,1,2,3,1,3,1,2,4,2,1,2,1,0,0,1,3,1,2,4,4,1,6,2,4,2,3,2,1,1,0,4,0,1,2,3,2,2,1,2,2,0,1,1,0,2,1,0,0,0.40764,0.48200,0.55881,0.3947332,sell
2018-07-07,2,3,4,0,3,0,0,6,1,0,2,2,1,1,0,2,3,3,3,2,1,8,3,3,2,5,3,2,1,3,6,0,1,0,4,1,1,2,1,1,2,0,2,2,1,2,1,1,0.89150,0.92625,0.97565,0.9513879,buy
2018-07-08,1,3,3,1,3,0,0,6,2,0,1,2,0,1,2,1,1,5,2,4,1,7,3,3,3,5,2,1,1,2,4,2,1,1,4,0,2,1,2,3,1,1,0,1,2,1,0,1,0.61881,0.70310,0.61979,0.4762418,buy
2018-07-09,1,3,2,2,2,1,0,5,1,1,0,2,1,1,0,4,1,2,3,3,2,3,2,2,4,4,3,2,1,1,1,2,2,3,2,2,1,1,1,1,2,1,1,2,1,1,1,1,0.93294,0.91079,0.83898,0.8770660,buy
2018-07-10,1,1,4,1,2,4,4,5,2,2,2,3,2,1,2,2,2,2,6,3,1,5,3,5,3,4,4,6,2,2,2,1,2,1,2,2,2,0,3,2,1,1,0,1,2,0,0,0,0.18724,0.19387,0.10754,0.1548834,sell
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,1,2,2,2,0,4,1,1,1,1,1,1,2,1,1,1,1,1,1,0.98306,0.63699,0.61195,0.6262382,buy
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,0,2,0,1,1,1,2,1,0,2,1,0,1,0,0,2,0,0,1,0.80945,0.71682,0.75004,0.7707946,buy
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,0,1,3,2,2,0,4,0,1,1,0,1,3,1,1,1,1,2,1,0.41628,0.42343,0.39023,0.1098757,buy
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,0,1,2,0,0,2,3,1,0,2,1,0,1,0,0,2,0,1,1,0.57568,0.52694,0.51117,0.5899088,buy
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,1,4,2,1,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,0.74655,0.76739,0.73405,0.8026963,buy
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,0,2,2,1,1,0,3,1,0,1,1,0,1,1,0,3,0,1,1,0.76403,0.72416,0.77951,0.8581749,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,0,2,5,0,2,0,5,0,2,0,0,1,2,2,1,2,2,2,1,0.54293,0.53395,0.50960,0.5051872,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,1,2,3,0,1,0,2,1,1,0,1,0,1,1,0,2,1,1,1,0.64631,0.61176,0.48768,0.4442924,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,0,3,3,2,2,2,3,0,2,1,0,2,1,2,2,1,2,2,0,0.51031,0.64086,0.67624,0.4358010,sell
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,0,1,3,0,3,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0.38497,0.64501,0.58016,0.3699705,sell
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,0,2,2,2,3,1,1,2,0,1,2,1,1,0,1,0,1,2,0,0.35136,0.55369,0.48189,0.3275502,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,0,1,3,1,3,0,2,1,1,0,1,2,0,1,2,0,1,1,1,0.58324,0.66632,0.41984,0.5237582,buy
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,0,2,1,2,2,1,1,2,0,2,2,0,1,0,0,1,0,1,1,0.93294,0.78168,0.91681,0.8194067,buy
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,1,5,0,2,1,1,0,0,1,1,1,1,1,1,1,0,1,2,1,0.36001,0.50373,0.23595,0.5814175,buy
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.18724,0.26481,0.19995,0.1973037,sell
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,1,4,0,0,0,1,2,1,0,2,1,0,2,0,0,0,0,2,0,0.60405,0.39642,0.46964,0.6066193,sell
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,0,2,2,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.23997,0.45916,0.25604,0.2820254,sell
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,0,4,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0.51528,0.77440,0.46464,0.4966958,buy
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,1,3,1,1,1,3,0,0,1,0,0,1,2,1,1,0,1,3,1,0.58737,0.65189,0.35375,0.7601502,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0.02233,0.06486,0.03825,0.0084914,sell
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,1,1,2,0,1,3,0,1,0,1,1,0,1,0,0,1,0,3,0,0.50705,0.47994,0.70954,0.7707946,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,0,1,2,0,2,1,4,0,2,0,0,1,0,2,1,1,1,2,0,0.10850,0.12599,0.19387,0.0828133,sell
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,0,1,1,1,2,2,3,1,1,1,1,0,1,1,0,2,1,1,0,0.28471,0.36158,0.44148,0.3778970,sell
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,2,2,3,0,1,2,3,0,2,0,0,2,2,2,2,0,2,1,0,0.35685,0.21541,0.36158,0.2585673,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,0,0,5,0,2,2,2,2,1,0,2,1,1,1,1,1,1,0,0,0.22359,0.30822,0.25883,0.1584877,sell
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,1,1,5,0,4,1,2,1,1,1,1,2,2,1,2,0,2,1,0,0.19320,0.24752,0.29690,0.1571830,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,1,0,3,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0.45707,0.46379,0.37974,0.3699705,sell
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,1,1,3,1,1,3,3,2,1,3,2,0,2,1,0,0,1,1,1,0.54992,0.33315,0.44631,0.5155869,buy
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,0,1,2,0,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,0.25265,0.29872,0.26936,0.3035751,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,0,1,2,1,1,1,4,1,1,3,2,0,1,1,0,0,0,1,0,0.26626,0.35142,0.31237,0.2057951,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,0,0,3,0,1,2,2,1,0,2,1,1,1,0,1,1,0,0,0,0.07862,0.21098,0.06930,0.1062714,sell
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,0,3,5,0,1,3,2,2,1,2,2,1,2,1,1,0,1,1,0,0.38233,0.48644,0.25873,0.1819458,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,1,0,3,1,1,1,1,1,0,0,1,2,1,0,2,1,0,0,0,0.12887,0.14817,0.19831,0.0270624,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,0,3,4,1,2,1,2,2,1,1,2,1,2,1,1,1,0,1,0,0.14637,0.20152,0.14230,0.0084914,sell
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,0,3,4,0,2,1,0,1,0,0,1,2,0,0,2,2,1,1,0,0.26986,0.38060,0.18442,0.4018721,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,1,2,4,1,1,1,1,2,0,1,2,1,1,0,1,1,0,2,0,0.48174,0.35960,0.33970,0.3226631,sell
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,0,4,1,1,1,3,0,1,1,0,0,2,0,1,2,1,1,1,1,0.74668,0.66485,0.82905,0.8242460,buy
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,0,4,2,1,2,3,0,2,1,1,1,1,1,1,1,2,0,1,0,0.53521,0.40757,0.38150,0.5371366,sell
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,1,2,4,0,2,2,2,2,2,0,0,2,0,2,2,0,2,1,1,0.48825,0.18663,0.35217,0.3461212,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,2,2,2,2,1,3,1,3,1,0,2,2,0,1,2,1,1,0,1,0.55531,0.25873,0.52507,0.5557076,buy
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,3,4,3,2,2,2,0,2,2,1,1,2,1,2,2,0,2,1,0,0.36264,0.42998,0.30793,0.4018721,sell
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,2,2,3,1,1,2,1,2,0,0,1,3,0,0,3,1,2,0,0,0.27578,0.32939,0.27985,0.5070955,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,3,1,4,1,1,2,2,3,0,2,3,2,1,0,2,0,1,0,0,0.45981,0.32211,0.23363,0.2986880,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,1,0,6,1,3,1,3,1,1,1,2,3,0,1,3,0,2,1,0,0.46656,0.60949,0.41297,0.5981279,sell
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,0,2,3,0,2,1,2,2,0,1,2,1,1,0,1,1,1,0,0,0.42182,0.47652,0.34382,0.5114755,sell
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,0,1,3,0,2,4,3,1,1,2,1,1,2,1,1,0,2,1,1,0.46032,0.43925,0.61746,0.1486916,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,1,0,2,1,1,2,4,1,0,1,1,2,1,0,2,1,2,0,1,0.80863,0.82448,0.86229,0.8852373,buy
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,1,0,3,0,1,2,3,1,0,2,2,1,2,0,1,0,1,0,1,0.70195,0.68021,0.64018,0.6114585,buy
