Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0099253, 0.0143840, 0.0016312, 0.00051640, 0.0100276,buy
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0056647, 0.0031466,-0.0081055,-0.01550399,-0.0066324,sell
2013-02-13,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091062, 0.0085183, 0.0066101, 0.00069787, 0.0069518,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001341, 0.0055787,-0.0045708,-0.00129454, 0.0020669,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106554,-0.0124251,-0.0113613,-0.00421279,-0.0042724,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106554,-0.0124251,-0.0113613,-0.00421279,-0.0042724,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014474,-0.0037644, 0.0029609, 0.00303159,-0.0017788,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014474,-0.0037644, 0.0029609, 0.00303159,-0.0017788,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0049472,-0.0027684,-0.0072680,-0.00530125,-0.0027308,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0049472,-0.0027684,-0.0072680,-0.00530125,-0.0027308,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056877,-0.0079462,-0.0060350,-0.00383601,-0.0051500,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056877,-0.0079462,-0.0060350,-0.00383601,-0.0051500,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0025152,-0.0041588, 0.0001125,-0.00143667,-0.0021326,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0018089,-0.0000286,-0.0112803,-0.01609831,-0.0098886,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0046458,-0.0107432,-0.0155949,-0.01344913,-0.0154873,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0005285,-0.0136558,-0.0028194,-0.00263615,-0.0201873,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0017857,-0.0039811, 0.0026904,-0.00271167,-0.0043055,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0011904,-0.0140932, 0.0016019, 0.00260084,-0.0034613,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0023340,-0.0098172,-0.0064907,-0.00470736,-0.0105499,sell
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0010897,-0.0154091,-0.0034822,-0.00146230,-0.0103693,sell
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0122426, 0.0097735,-0.0004830, 0.00971228, 0.0029292,buy
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0134577,-0.0173114,-0.0119750,-0.01413736,-0.0168419,sell
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0096947, 0.0231829,-0.0078409,-0.00782145, 0.0098373,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0019317, 0.0213423,-0.0070386,-0.00748907, 0.0033907,buy
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0096773, 0.0152349,-0.0026388,-0.00494957, 0.0089955,buy
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0076638, 0.0160782,-0.0056436,-0.00298754, 0.0047832,buy
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059935, 0.0019644, 0.0011032,-0.00473941,-0.0042964,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0083349, 0.0005892,-0.00648036, 0.0096761,buy
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0083349, 0.0005892,-0.00648036, 0.0096761,buy
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0083349, 0.0005892,-0.00648036, 0.0096761,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015058, 0.0034491, 0.0105815, 0.00638762, 0.0092049,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067251, 0.0029574, 0.0072626, 0.00459713, 0.0024542,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067251, 0.0029574, 0.0072626, 0.00459713, 0.0024542,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039517,-0.0104816,-0.0020382,-0.00134031, 0.0059918,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025700,-0.0025700,-0.0038624,-0.00041859, 0.0051489,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025700,-0.0025700,-0.0038624,-0.00041859, 0.0051489,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106647,-0.0099012,-0.0095023, 0.00170886, 0.0011940,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073902,-0.0028507,-0.0064213,-0.00312391, 0.0011991,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096627, 0.0031281, 0.0157083, 0.00917200, 0.0105966,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0101001, 0.0108764, 0.0146272, 0.01071208, 0.0120011,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0112733, 0.0075639, 0.0118082, 0.00734291, 0.0059460,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0112733, 0.0075639, 0.0118082, 0.00734291, 0.0059460,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0128084, 0.0033300, 0.0071027, 0.00677811, 0.0045312,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0204629,-0.0154525,-0.0184342,-0.02590026,-0.0178792,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0143954,-0.0115719,-0.0138117,-0.01241725,-0.0120101,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0078808,-0.0045753,-0.0077636,-0.00776360, 0.0037634,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0007628, 0.0155860,-0.0019959, 0.00101258, 0.0140839,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0202868,-0.0168419,-0.0179676,-0.02541467,-0.0251925,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0016446,-0.0139032, 0.0033655,-0.01044802,-0.0212026,sell
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0144687, 0.0138534, 0.0144475,-0.00329744,-0.0033939,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0130980, 0.0186952, 0.0190929, 0.01000872, 0.0069258,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0138057, 0.0151011, 0.0145875, 0.01352924, 0.0150426,buy
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0122676,-0.0113630,-0.0126885,-0.01268845,-0.0126885,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0080273,-0.0108430,-0.0077219,-0.00569537,-0.0081711,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0080273,-0.0108430,-0.0077219,-0.00569537,-0.0081711,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0018409,-0.0036958, 0.0008505, 0.00333296,-0.0024521,sell
2013-04-08,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0031827, 0.0049481, 0.0068818, 0.00540568,-0.0083062,buy
2013-04-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0191921, 0.0128661, 0.0190751, 0.00641338, 0.0083480,buy
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0189333, 0.0083079, 0.0195559, 0.01362030, 0.0143811,buy
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0189333, 0.0083079, 0.0195559, 0.01362030, 0.0143811,buy
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0003893,-0.0041173, 0.0016328,-0.00013167,-0.0032791,sell
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0003893,-0.0041173, 0.0016328,-0.00013167,-0.0032791,sell
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0003893,-0.0041173, 0.0016328,-0.00013167,-0.0032791,sell
2013-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061601,-0.0078430, 0.0016105,-0.00619779,-0.0032036,sell
2013-04-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061601,-0.0078430, 0.0016105,-0.00619779,-0.0032036,sell
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0318259,-0.0257907,-0.0355253,-0.02680029,-0.0347496,sell
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0242401,-0.0222911,-0.0285968,-0.01342684,-0.0239690,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0006983, 0.0040576,-0.0044900, 0.01402326,-0.0002966,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0167124, 0.0167823, 0.0137881, 0.01636628, 0.0134102,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0080438, 0.0070935,-0.0036308,-0.00647684,-0.0092086,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0141116, 0.0170384, 0.0127485, 0.01147554, 0.0222543,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0083440, 0.0084866,-0.0008121, 0.00780943, 0.0091194,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0147241, 0.0149329,-0.0063032, 0.01490522,-0.0000244,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0023223, 0.0015343,-0.0097872, 0.00232230,-0.0018061,sell
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0135204, 0.0042146, 0.0132863, 0.00868958, 0.0112452,buy
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0135735, 0.0060397, 0.0137563, 0.01253775, 0.0104962,buy
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0067769, 0.0108944, 0.0257136, 0.01830515, 0.0148319,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0043625, 0.0130436, 0.0147210, 0.01418629, 0.0129855,buy
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0043625, 0.0130436, 0.0147210, 0.01418629, 0.0129855,buy
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0068709,-0.0039736, 0.0043433,-0.00410560,-0.0044234,sell
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0077235, 0.0112878, 0.0111852, 0.00786010, 0.0097796,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102305,-0.0079195,-0.0104065,-0.00889381,-0.0084901,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033556,-0.0114521,-0.0078182, 0.00149989,-0.0046385,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0094821,-0.0107195,-0.0155915,-0.00674757,-0.0171960,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0040253,-0.0027201,-0.0023412,-0.00345094,-0.0143840,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0069005,-0.0075376,-0.0067490,-0.00595302,-0.0093712,sell
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026330, 0.0012541, 0.0041415, 0.00171481, 0.0017624,buy
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083818,-0.0148042,-0.0120490,-0.01259044,-0.0163986,sell
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102643,-0.0083018,-0.0096737,-0.01442642,-0.0118214,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102643,-0.0083018,-0.0096737,-0.01442642,-0.0118214,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012630,-0.0014410, 0.0011230,-0.00741448,-0.0005724,buy
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0009985,-0.0037929,-0.0043382,-0.00723671, 0.0007470,sell
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0075044,-0.0103134, 0.0019364,-0.00819022,-0.0070486,sell
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0096959,-0.0116221,-0.0031787,-0.01032196,-0.0100925,sell
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0083244, 0.0084621, 0.0072995, 0.00924955, 0.0080103,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0052516,-0.0075854,-0.0044280,-0.00683704,-0.0019602,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0077666,-0.0047370,-0.0002305,-0.00815859,-0.0097812,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0035742, 0.0045059,-0.0064940,-0.00268146,-0.0103239,sell
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0147156, 0.0204330, 0.0135623,-0.00952591, 0.0123812,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090632, 0.0096446, 0.0014999, 0.00253056,-0.0040257,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090632, 0.0096446, 0.0014999, 0.00253056,-0.0040257,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005603, 0.0064502, 0.0049435, 0.00931889, 0.0020212,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0020811, 0.0088282, 0.0012531,-0.00143471,-0.0000788,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0130428,-0.0130428,-0.0131996,-0.01227022,-0.0132614,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0130428,-0.0130428,-0.0131996,-0.01227022,-0.0132614,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0046019,-0.0035600, 0.0002400,-0.00358140,-0.0044400,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0095650, 0.0101685, 0.0055726, 0.01187195, 0.0055286,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0112047, 0.0125242, 0.0114212, 0.00619150, 0.0117583,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0085189, 0.0063610, 0.0056565,-0.00017530, 0.0101369,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0085189, 0.0063610, 0.0056565,-0.00017530, 0.0101369,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0038311,-0.0110356,-0.0114731,-0.00704610,-0.0068150,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0085176,-0.0132756,-0.0112468,-0.01171886,-0.0105346,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0032499,-0.0050005,-0.0034274, 0.00002301,-0.0015789,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013050, 0.0048846,-0.0026813, 0.00622986, 0.0077223,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0080601, 0.0050664, 0.0093499,-0.00304414,-0.0026130,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0023385, 0.0008135, 0.0034902, 0.00332939, 0.0017493,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0023385, 0.0008135, 0.0034902, 0.00332939, 0.0017493,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0020923, 0.0031712, 0.0077442, 0.00127237, 0.0043480,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0033958,-0.0061885,-0.0039315,-0.00203729,-0.0058095,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0156913, 0.0002239,-0.0054961, 0.00238335,-0.0049997,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0156913, 0.0002239,-0.0054961, 0.00238335,-0.0049997,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0156913, 0.0002239,-0.0054961, 0.00238335,-0.0049997,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012373,-0.0100065,-0.0012676,-0.00192789,-0.0096748,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221124,-0.0193502,-0.0200056,-0.02044159,-0.0116959,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067675,-0.0072908, 0.0077643,-0.00279264, 0.0035309,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067675,-0.0072908, 0.0077643,-0.00279264, 0.0035309,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061645,-0.0119542,-0.0033737,-0.00539809,-0.0007598,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061645,-0.0119542,-0.0033737,-0.00539809,-0.0007598,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061645,-0.0119542,-0.0033737,-0.00539809,-0.0007598,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061645,-0.0119542,-0.0033737,-0.00539809,-0.0007598,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142220,-0.0127071,-0.0147987,-0.01747296,-0.0151612,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132601,-0.0053547,-0.0150538,-0.01144495,-0.0162904,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132601,-0.0053547,-0.0150538,-0.01144495,-0.0162904,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0060274,-0.0009771,-0.0130167,-0.00602741,-0.0101691,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0060274,-0.0009771,-0.0130167,-0.00602741,-0.0101691,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0060274,-0.0009771,-0.0130167,-0.00602741,-0.0101691,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010990,-0.0042659,-0.0053981,-0.00361928,-0.0008253,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0008635, 0.0042911, 0.0037043,-0.00086349,-0.0004028,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0124569, 0.0140942, 0.0073017, 0.01729777, 0.0140942,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0114674, 0.0073931, 0.0014023, 0.01075954, 0.0020920,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0114674, 0.0073931, 0.0014023, 0.01075954, 0.0020920,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0047590,-0.0046262,-0.0047231, 0.00105614, 0.0015736,sell
