Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,3,0,3,0,1,4,1,2,3,3,3,2,5, 0.1032799,-0.058726, 0.100987,-0.017283,-0.017571,sell
2017-07-15,1,4,2,0,2,1,1,3,1,1,3,4,3,2,4, 0.0313849,-0.036520,-0.030044,-0.036520,-0.036520,sell
2017-07-16,2,2,2,0,1,1,0,3,1,4,3,4,2,3,4,-0.0454351,-0.045435,-0.045435,-0.045435,-0.045435,sell
2017-07-17,2,0,2,1,1,0,0,3,1,4,2,3,3,2,4, 0.0503371, 0.050337, 0.050337, 0.050337, 0.050337,buy
2017-07-18,1,0,2,1,3,0,1,3,1,2,2,2,4,2,4, 0.1122432,-0.049762, 0.115201, 0.085690, 0.085690,buy
2017-07-19,1,0,2,1,1,0,1,4,2,2,2,3,2,2,5,-0.0382048,-0.038205,-0.038205,-0.038205,-0.038205,sell
2017-07-20,1,0,3,0,0,1,0,5,0,2,2,3,2,1,4, 0.0006668, 0.000667, 0.004125,-0.026508, 0.004125,sell
2017-07-21,1,1,3,0,0,2,2,1,1,2,2,3,3,1,4, 0.0854985, 0.085499,-0.005354, 0.085499, 0.020178,buy
2017-07-22,1,0,3,0,1,1,1,1,0,3,2,2,3,1,3, 0.0374178, 0.037418, 0.037418, 0.037418, 0.037418,buy
2017-07-23,3,1,1,1,1,1,1,2,0,3,1,3,3,2,5, 0.0785730, 0.083062, 0.078573, 0.078573, 0.035132,buy
2017-07-24,1,1,2,1,0,1,1,1,1,2,2,1,3,1,4, 0.0892999, 0.070665, 0.089300, 0.070665, 0.089300,buy
2017-07-25,1,1,3,2,0,1,4,2,0,1,2,3,5,2,3,-0.0887801,-0.088780,-0.066491,-0.066491,-0.066491,sell
2017-07-26,1,1,1,3,0,1,3,3,1,1,2,3,5,2,3,-0.0908618,-0.091682,-0.101561,-0.094394,-0.091682,sell
2017-07-27,1,0,1,2,1,1,2,3,3,1,1,4,4,3,3,-0.0089296, 0.009012,-0.020501,-0.008930, 0.012452,sell
2017-07-28,2,0,1,2,0,0,2,1,3,0,2,3,2,2,2,-0.0635791,-0.063579,-0.064127,-0.061628,-0.063639,sell
2017-07-29,2,0,0,2,0,1,2,1,2,0,2,2,3,1,2,-0.0272165,-0.026000,-0.026000, 0.024440,-0.026000,sell
2017-07-30,1,2,0,2,0,1,2,2,1,2,1,3,4,2,3,-0.0091423,-0.010611,-0.010611,-0.010611,-0.010611,sell
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,4,2,2, 0.0163461, 0.016861, 0.005107, 0.016346, 0.016346,buy
2017-08-01,1,6,1,2,1,0,3,1,1,0,2,4,4,2,4, 0.0929256, 0.092926, 0.045290, 0.092926, 0.092926,buy
2017-08-02,1,4,2,3,0,0,2,1,2,0,3,3,3,2,4, 0.0641858, 0.026601, 0.067503, 0.031696, 0.031696,buy
2017-08-03,2,4,1,3,0,0,2,0,1,0,2,3,3,2,3, 0.0562883, 0.025466, 0.039136, 0.054388, 0.054388,buy
2017-08-04,1,4,1,2,2,0,2,0,0,0,1,3,2,3,3, 0.0549330,-0.029250, 0.007266, 0.054933, 0.056336,buy
2017-08-05,1,5,0,2,2,0,3,0,1,1,3,3,3,2,4, 0.0738314, 0.073831, 0.038751, 0.073831, 0.073831,buy
2017-08-06,1,5,0,1,0,0,3,1,1,1,3,3,3,0,4, 0.0533017, 0.053302, 0.010659, 0.010659, 0.053302,buy
2017-08-07,1,4,1,1,0,2,2,1,2,0,3,4,3,1,3, 0.0366368, 0.036575,-0.004760, 0.036637,-0.004760,buy
2017-08-08,1,3,1,2,0,1,2,0,3,0,4,3,2,1,3, 0.0159391, 0.036575,-0.000111, 0.015939, 0.010239,buy
2017-08-09,0,2,1,2,1,0,2,1,2,0,2,3,2,0,4, 0.0996040, 0.006263,-0.029115,-0.026984, 0.098022,buy
2017-08-10,0,2,1,2,3,0,3,1,1,1,2,4,3,1,4,-0.0033132, 0.063698, 0.063676, 0.063698,-0.008511,buy
2017-08-11,0,3,1,3,0,0,3,0,1,0,1,3,3,1,3, 0.0164693, 0.001290,-0.009295,-0.006262, 0.046524,buy
2017-08-12,0,2,4,1,0,1,2,0,2,0,3,3,3,1,2, 0.0683457, 0.032314, 0.032314, 0.000838, 0.032314,buy
2017-08-13,1,4,3,2,0,0,2,0,2,1,3,3,4,2,3, 0.0427573,-0.020640, 0.037846,-0.020640,-0.020640,sell
2017-08-14,0,2,1,2,2,0,1,0,2,3,4,2,4,2,1,-0.0097625,-0.028115,-0.009847,-0.009847,-0.024028,sell
2017-08-15,0,1,1,2,3,0,2,0,2,2,5,1,4,1,2,-0.0068332,-0.043135,-0.043135,-0.043135,-0.008456,sell
2017-08-16,0,1,3,2,1,1,1,1,2,1,4,2,5,0,2, 0.0447720, 0.049529,-0.009785, 0.044772, 0.044772,buy
2017-08-17,0,2,4,1,1,1,1,1,4,1,4,3,5,1,3, 0.0458368, 0.046898,-0.007831, 0.046898, 0.046898,buy
2017-08-18,0,2,2,1,2,0,2,2,1,2,4,3,4,1,2,-0.0410220,-0.038349,-0.030425, 0.009676,-0.038349,sell
2017-08-19,0,1,2,2,2,0,3,0,1,3,3,2,5,1,3,-0.0411781,-0.041178, 0.042353,-0.041178,-0.051165,sell
2017-08-20,1,2,3,2,1,0,1,1,2,1,4,2,5,0,3, 0.0105550, 0.010555,-0.005984, 0.010555, 0.010555,buy
2017-08-21,2,1,4,0,1,0,1,2,2,2,5,2,4,1,3,-0.0221844,-0.007254,-0.022184,-0.022184,-0.022184,sell
2017-08-22,1,2,3,1,1,0,1,2,1,1,3,0,4,2,4,-0.0160715,-0.016072, 0.050631,-0.016072,-0.016072,sell
2017-08-23,0,1,2,1,1,0,4,1,1,2,3,1,3,2,4, 0.0369215, 0.042607, 0.036922, 0.036922, 0.021778,buy
2017-08-24,1,1,2,0,1,0,2,3,1,1,3,1,2,3,3, 0.0187065, 0.018706, 0.025336, 0.018706, 0.018706,buy
2017-08-25,2,1,2,0,0,1,1,3,3,1,4,1,3,3,3, 0.0274563,-0.008834, 0.027456,-0.008834, 0.027456,buy
2017-08-26,1,1,1,0,0,1,1,3,3,1,3,1,3,3,2,-0.0075403,-0.012194,-0.007540,-0.012194,-0.007540,sell
2017-08-27,1,1,2,0,0,0,3,3,2,1,4,0,4,3,2, 0.0153836, 0.015384, 0.006462, 0.015384, 0.015384,buy
2017-08-28,1,1,3,1,1,0,3,2,1,2,4,1,4,2,4, 0.0430115, 0.043011, 0.043011, 0.043011, 0.043011,buy
2017-08-29,1,2,2,2,1,0,1,2,1,1,3,1,2,3,4, 0.0526780, 0.052678,-0.016579, 0.052678, 0.052678,buy
2017-08-30,2,2,4,2,0,0,1,1,1,0,2,2,3,2,4, 0.0739958, 0.029985, 0.036486, 0.036486, 0.017641,buy
2017-08-31,1,1,5,1,0,0,1,1,0,0,1,2,2,2,3, 0.0374277, 0.051361, 0.051361, 0.051361, 0.031430,buy
2017-09-01,1,3,3,3,0,0,2,1,0,1,2,2,3,2,5, 0.0478999,-0.045585, 0.054425, 0.054425,-0.063291,buy
2017-09-02,1,3,2,3,1,0,2,1,0,2,3,2,3,2,5,-0.0229508,-0.063291,-0.022951,-0.022951,-0.065259,sell
2017-09-03,1,3,2,2,2,0,1,2,0,1,2,2,3,2,5,-0.0687509,-0.068751,-0.061638,-0.068751,-0.068751,sell
2017-09-04,1,2,3,1,1,1,1,0,2,0,1,2,2,2,5,-0.0879965,-0.087996,-0.093248,-0.093248,-0.076396,sell
2017-09-05,1,1,2,2,0,1,1,1,1,0,1,2,0,1,6,-0.0166571,-0.039168,-0.039228,-0.039168,-0.045442,sell
2017-09-06,1,1,2,2,1,1,1,1,0,1,2,1,1,2,5, 0.0685359, 0.060013,-0.007416, 0.060013,-0.000087,buy
2017-09-07,1,2,2,1,2,0,2,0,0,1,1,2,2,1,5, 0.0038760, 0.040139, 0.034516, 0.040139, 0.040139,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,3,-0.0456678,-0.045668,-0.046866,-0.045668,-0.070503,sell
2017-09-09,2,0,4,4,1,1,1,0,0,1,1,3,4,3,3,-0.0448481,-0.044848,-0.044848,-0.044848,-0.042270,sell
2017-09-10,1,1,4,2,1,0,1,0,0,1,0,3,4,3,1,-0.0367243,-0.036724,-0.036724,-0.036724,-0.036724,sell
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,3,2,2, 0.0050518,-0.006056, 0.010896,-0.005884,-0.006056,sell
2017-09-12,1,2,2,1,0,0,2,1,1,2,3,2,3,2,2, 0.0254008, 0.032162, 0.017950, 0.032162, 0.017950,buy
2017-09-13,1,1,2,0,0,1,2,1,2,2,3,1,4,2,2,-0.0154897,-0.040283, 0.080452,-0.049300,-0.015490,sell
2017-09-14,1,3,1,0,0,0,2,1,3,1,4,2,4,1,1, 0.0096170,-0.073598,-0.083466,-0.073598,-0.073598,sell
2017-09-15,1,3,2,0,1,0,2,3,2,3,6,2,5,2,2,-0.0388926,-0.031534,-0.031534,-0.006082,-0.031534,sell
2017-09-16,1,3,2,1,1,0,3,3,1,2,4,2,5,2,4, 0.0745173, 0.086199, 0.074517, 0.086199, 0.045763,buy
2017-09-17,1,3,3,1,1,0,3,2,2,1,5,1,4,2,5, 0.0936061, 0.093606, 0.093606, 0.082474, 0.060773,buy
2017-09-18,2,3,2,2,1,0,3,3,2,1,6,2,4,2,5, 0.0712977, 0.071298, 0.071298, 0.051128, 0.029427,buy
2017-09-19,3,3,1,3,2,0,3,3,1,1,6,2,4,2,6,-0.0281430,-0.028143,-0.017805,-0.047242,-0.028143,sell
2017-09-20,2,2,1,2,2,0,4,2,0,1,4,2,3,2,5,-0.0183046,-0.025707, 0.009635,-0.025707,-0.025707,sell
2017-09-21,1,1,1,2,1,0,3,2,1,0,3,2,2,1,4,-0.0125313,-0.002820,-0.002820,-0.016704,-0.002820,sell
2017-09-22,1,1,0,2,1,1,3,2,1,0,3,1,2,2,4,-0.0305316,-0.015061,-0.030532,-0.045860,-0.030532,sell
2017-09-23,0,1,0,1,1,0,3,3,1,1,2,1,3,3,2, 0.0209610, 0.009007, 0.015138, 0.015138, 0.017905,buy
2017-09-24,0,2,0,1,2,0,3,2,1,1,2,1,4,2,3, 0.0133088, 0.013309, 0.005228, 0.005228, 0.005228,buy
2017-09-25,0,2,0,2,1,0,2,2,1,2,3,1,3,2,3,-0.0217675, 0.007735, 0.012968, 0.012968, 0.012968,buy
2017-09-26,1,1,0,3,1,0,1,3,0,2,4,1,3,0,4, 0.0343703, 0.034370, 0.034370, 0.034370, 0.034370,buy
2017-09-27,1,2,1,2,1,0,1,2,1,2,4,1,3,1,4, 0.0286368, 0.028637, 0.028637, 0.028637, 0.028637,buy
2017-09-28,0,3,1,2,1,0,1,2,0,1,3,1,1,2,4,-0.0197722, 0.057045,-0.024289, 0.057045, 0.057045,buy
2017-09-29,1,3,1,3,1,0,2,2,0,2,4,3,2,1,5,-0.0138114,-0.004951,-0.013811,-0.013811,-0.013811,sell
2017-09-30,1,2,1,3,1,0,1,3,0,2,5,2,2,1,4, 0.0069332, 0.020568, 0.006933, 0.006933, 0.006933,buy
2017-10-01,1,1,1,3,1,0,1,3,1,0,4,2,2,2,2,-0.0700436,-0.002279,-0.005193,-0.005193,-0.005193,sell
2017-10-02,1,0,1,2,0,0,0,2,2,0,3,1,1,1,2,-0.0105933, 0.000757,-0.010593,-0.010593,-0.010593,sell
2017-10-03,2,0,0,2,1,1,0,2,0,0,2,2,0,2,2, 0.0035732,-0.023684, 0.003573,-0.032078,-0.027002,sell
2017-10-04,2,0,0,0,1,1,1,1,0,2,2,2,2,1,1,-0.0250744,-0.040357,-0.025495,-0.003534,-0.019413,sell
2017-10-05,2,1,0,0,1,1,0,0,0,2,1,1,3,2,0,-0.0567415,-0.065804,-0.030181,-0.017247,-0.056521,sell
2017-10-06,3,0,1,0,1,2,0,0,0,2,1,2,3,2,1,-0.0528500,-0.048610,-0.023653,-0.014316,-0.032246,sell
2017-10-07,3,0,0,2,1,1,0,0,0,2,1,2,3,2,1,-0.0502873,-0.050287,-0.036766,-0.009217,-0.043682,sell
2017-10-08,2,0,1,1,4,0,1,0,0,2,1,2,3,3,2, 0.0137019,-0.049664, 0.016721,-0.049664,-0.049664,sell
2017-10-09,2,1,0,2,2,0,1,1,0,2,2,2,2,2,3, 0.0226729,-0.041791,-0.039827, 0.026084,-0.066947,sell
2017-10-10,2,0,2,1,1,1,1,1,2,3,2,3,4,2,3, 0.0237507, 0.023751, 0.025297, 0.023751, 0.025297,buy
2017-10-11,2,1,1,0,2,0,2,0,2,2,2,2,3,2,3, 0.0066037, 0.006604,-0.000126, 0.006604, 0.006604,buy
2017-10-12,2,1,0,0,3,0,3,0,3,3,2,4,4,2,3,-0.0056127,-0.005613,-0.001595,-0.005613, 0.017387,sell
2017-10-13,1,1,0,1,3,1,3,1,3,3,2,4,5,1,5,-0.0493392,-0.049339,-0.049339,-0.049339,-0.053624,sell
2017-10-14,1,1,2,1,2,1,4,1,3,1,1,4,5,2,5,-0.0382907,-0.038291,-0.038291,-0.040231,-0.038291,sell
2017-10-15,1,1,2,0,2,2,4,1,4,1,3,3,5,2,5,-0.0477707,-0.044454,-0.042143,-0.014648,-0.042143,sell
2017-10-16,1,1,0,1,1,2,4,2,1,2,3,2,4,2,4,-0.0053328,-0.005333, 0.034291,-0.005333,-0.019587,sell
2017-10-17,2,0,0,0,2,2,5,1,1,2,4,3,3,1,4, 0.0346730, 0.034673, 0.031846,-0.009995, 0.004033,buy
2017-10-18,1,0,0,0,1,1,3,0,1,1,3,1,2,0,2,-0.0172888, 0.088557, 0.088557,-0.019805,-0.019805,sell
2017-10-19,3,0,0,0,1,2,4,0,2,0,4,2,2,1,3, 0.0008072,-0.011860,-0.011860,-0.016222,-0.011860,sell
2017-10-20,3,0,0,0,1,2,3,3,1,0,3,3,3,1,3,-0.0292551,-0.028187,-0.012485,-0.013912,-0.028187,sell
2017-10-21,2,0,0,0,2,1,3,3,0,0,3,2,3,0,3,-0.0617758,-0.061776,-0.045476,-0.045476,-0.061776,sell
2017-10-22,1,0,0,0,2,1,5,1,1,0,3,2,2,1,3,-0.0290534,-0.029053,-0.019747,-0.029053,-0.069172,sell
2017-10-23,1,0,0,1,1,1,3,3,0,0,4,1,1,1,3,-0.0312544,-0.022618,-0.000935,-0.031254,-0.043586,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,4,2,2,2,1, 0.0224988, 0.079514, 0.075200, 0.019067, 0.079514,buy
2017-10-25,1,2,1,0,0,0,2,2,2,1,3,4,1,1,2, 0.0078843, 0.005652, 0.007884, 0.007884, 0.007884,buy
2017-10-26,1,2,0,0,0,0,3,1,0,1,2,3,1,0,2,-0.0066779,-0.009287,-0.006678,-0.006678, 0.020244,sell
2017-10-27,1,0,1,0,0,0,3,1,0,3,3,3,1,1,1,-0.0172154,-0.032647,-0.032647,-0.032647,-0.032647,sell
2017-10-28,1,2,1,1,0,0,2,3,0,2,4,4,2,2,0, 0.0204001, 0.020813, 0.028576, 0.020400, 0.020400,buy
2017-10-29,1,2,0,1,0,0,2,2,2,0,3,3,2,1,1,-0.0457154,-0.045715,-0.012486,-0.045715,-0.006372,sell
2017-10-30,1,0,2,0,1,0,3,3,1,0,3,3,3,1,1,-0.0124629,-0.023212,-0.012118,-0.023212,-0.023212,sell
2017-10-31,1,0,0,2,1,0,4,3,1,1,3,2,4,1,3, 0.0382445, 0.070020, 0.048624, 0.038245, 0.070020,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,2,3,5,2,3,-0.0187908,-0.025527, 0.018619,-0.018232,-0.018232,sell
2017-11-02,1,1,1,0,2,2,3,2,1,0,1,3,5,1,3, 0.0181050,-0.003371, 0.020882, 0.019226, 0.019226,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,2,3,5,1,3,-0.0004452,-0.016364, 0.009697, 0.009697, 0.006232,sell
2017-11-04,0,0,0,2,3,3,3,1,1,0,2,2,5,1,3,-0.0392886,-0.039289,-0.034964,-0.044267,-0.046630,sell
2017-11-05,0,0,1,1,3,1,3,2,1,0,2,2,4,0,4,-0.0077713,-0.007771,-0.027549,-0.052688,-0.052688,sell
2017-11-06,0,1,1,1,2,2,1,2,2,0,3,2,3,1,3, 0.0051615, 0.009849, 0.001378, 0.009849, 0.005162,buy
2017-11-07,0,1,1,2,0,2,2,0,1,1,4,2,1,1,2,-0.0017663, 0.007640, 0.007640,-0.000311, 0.007559,buy
2017-11-08,0,1,2,0,1,0,1,0,0,2,3,1,1,1,1, 0.0307943, 0.011112, 0.009130, 0.038401, 0.023850,buy
2017-11-09,1,3,0,0,1,0,1,0,0,2,4,0,1,1,2, 0.0586189, 0.050289, 0.058619, 0.011455, 0.052745,buy
2017-11-10,1,2,0,2,0,0,1,0,1,2,3,1,1,2,2,-0.0626614,-0.049357,-0.050651,-0.079238,-0.060852,sell
2017-11-11,1,0,2,1,0,0,1,1,2,1,3,2,1,1,2,-0.0522050,-0.014333,-0.052205,-0.048746,-0.053601,sell
2017-11-12,1,1,0,2,0,0,2,1,3,0,3,2,2,1,2,-0.0422015,-0.042202,-0.045786,-0.042202,-0.002959,sell
2017-11-13,1,0,0,1,2,0,2,2,2,1,3,2,2,1,3, 0.0395001, 0.038809, 0.038809, 0.055532, 0.038809,buy
2017-11-14,2,0,0,1,1,0,2,2,1,0,2,2,2,1,2, 0.0494265, 0.049426, 0.049426, 0.045744, 0.055074,buy
2017-11-15,2,0,0,1,1,1,2,1,2,0,1,2,3,1,3,-0.0077936, 0.016811, 0.016811, 0.024440, 0.016811,buy
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,1,3,-0.0096715, 0.050077, 0.050077, 0.057690, 0.050077,buy
2017-11-17,2,0,0,0,1,0,3,2,1,0,2,3,3,0,1, 0.0571274, 0.057127, 0.057127, 0.057127, 0.057127,buy
2017-11-18,1,0,0,0,2,0,4,2,1,0,0,4,3,1,2,-0.0175073,-0.002365,-0.017507,-0.002365,-0.017507,sell
2017-11-19,0,0,0,1,1,0,3,2,2,0,1,4,2,0,2,-0.0014294,-0.005445,-0.001429,-0.001429,-0.001429,sell
2017-11-20,1,0,1,0,1,0,3,2,2,0,2,3,2,1,2,-0.0028135,-0.014944,-0.008090,-0.014944,-0.014944,sell
2017-11-21,1,0,2,0,1,0,3,2,2,0,3,2,2,1,3,-0.0183647,-0.010262,-0.004283,-0.013847,-0.010262,sell
2017-11-22,0,1,1,0,0,0,2,3,2,1,2,4,1,1,2, 0.0201173, 0.017329, 0.020117, 0.020117, 0.020117,buy
2017-11-23,1,1,1,0,0,0,2,2,2,2,1,5,2,1,2, 0.0012728,-0.000041, 0.001273, 0.001273, 0.001273,buy
2017-11-24,1,1,1,0,1,0,1,3,2,1,2,4,2,1,2,-0.0109570,-0.015643,-0.010957,-0.010957,-0.010957,sell
2017-11-25,1,1,2,0,1,1,1,3,3,1,3,4,3,0,4,-0.0333389, 0.043800, 0.027868, 0.027868,-0.033339,buy
2017-11-26,1,1,2,1,1,1,2,3,2,1,3,3,3,1,5,-0.0223624, 0.037100, 0.037100, 0.037100,-0.022362,buy
2017-11-27,1,1,2,1,2,1,2,3,0,1,2,4,2,2,4, 0.0424459, 0.040365, 0.040892, 0.040365, 0.001976,buy
2017-11-28,1,1,2,2,2,1,4,2,0,1,3,3,3,2,5, 0.0247477, 0.024748, 0.022208, 0.024748, 0.024748,buy
2017-11-29,1,1,2,1,2,1,3,2,1,0,3,2,4,1,4,-0.0071469,-0.007147,-0.059814,-0.051824,-0.051824,sell
2017-11-30,2,0,2,2,1,2,2,2,1,0,2,2,4,1,5, 0.0496212,-0.061930, 0.020222,-0.051600,-0.051600,sell
2017-12-01,1,0,1,2,1,2,2,2,2,0,3,2,4,1,3, 0.0498195, 0.056306, 0.043421, 0.059935, 0.049820,buy
2017-12-02,1,0,0,2,2,1,3,2,2,0,2,3,5,0,3, 0.0032939, 0.003294, 0.003587, 0.039027, 0.027239,buy
2017-12-03,1,0,0,2,2,2,1,3,2,0,3,3,3,1,3,-0.0011575,-0.006575, 0.045544, 0.006656, 0.004194,buy
2017-12-04,1,0,1,2,0,2,1,2,3,0,3,3,3,0,3, 0.0700554, 0.080857, 0.069393, 0.080171, 0.070055,buy
2017-12-05,1,1,2,1,1,2,1,2,2,0,3,3,3,1,3, 0.0084692, 0.085739, 0.008469, 0.086990, 0.008469,buy
2017-12-06,1,2,1,2,2,1,1,2,2,2,3,4,3,2,4,-0.0742035,-0.008242,-0.040001,-0.008242,-0.001044,sell
2017-12-07,1,2,2,3,1,1,1,2,2,2,4,3,4,2,4,-0.0945910,-0.094591,-0.054166,-0.094591,-0.051773,sell
2017-12-08,1,0,4,2,0,0,2,2,3,1,4,3,4,1,3,-0.0384058,-0.012237,-0.033927,-0.038406,-0.032864,sell
2017-12-09,1,2,2,2,0,0,1,3,4,0,3,4,4,1,3, 0.0198976, 0.019898,-0.015654, 0.019898, 0.020562,buy
2017-12-10,1,1,1,1,1,0,1,5,2,2,4,3,4,1,3,-0.0346972,-0.039637, 0.017215,-0.034413,-0.034413,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,2,1,3,-0.0011173, 0.092117, 0.092117,-0.001117, 0.092117,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,1,2,4,-0.0399467,-0.018409,-0.016518,-0.042914,-0.018409,sell
2017-12-13,2,0,2,0,0,1,1,4,3,0,1,4,2,3,3, 0.0349432, 0.025230, 0.034943, 0.034943, 0.035753,buy
2017-12-14,3,0,1,0,0,0,1,4,1,0,2,3,2,2,1,-0.0090201, 0.020705, 0.020705,-0.009020, 0.020705,buy
2017-12-15,1,0,1,0,1,0,4,3,0,0,3,2,2,1,2,-0.0033598,-0.010280, 0.020820,-0.020536,-0.010280,sell
2017-12-16,0,0,1,1,0,0,4,2,0,0,2,3,1,0,2, 0.0752184, 0.056836, 0.075218, 0.069406, 0.075218,buy
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,1,1,4, 0.0267564, 0.071831, 0.101936, 0.042051, 0.071831,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,1,3, 0.0312661, 0.031266,-0.005233, 0.030882, 0.030882,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3, 0.0253855, 0.043528,-0.012765, 0.025385,-0.047263,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,1,4,-0.0523025,-0.015570,-0.048016,-0.046471,-0.015570,sell
2017-12-21,1,0,1,1,0,0,3,2,0,1,2,2,2,1,2, 0.0271150, 0.002677, 0.038210,-0.009710, 0.038210,buy
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,1,3,-0.0534464,-0.053446,-0.004706,-0.037025,-0.037025,sell
2017-12-23,3,2,1,1,0,0,2,3,3,0,4,3,3,2,3, 0.0178907, 0.020151, 0.013238, 0.027298, 0.017891,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3, 0.0336384, 0.033638, 0.009350, 0.038565, 0.033638,buy
2017-12-25,3,0,1,3,0,0,3,2,0,1,5,2,3,1,2, 0.1035556, 0.111409, 0.116349, 0.116349, 0.116349,buy
2017-12-26,3,1,0,1,2,0,2,2,0,2,5,2,4,2,0,-0.0130707,-0.054185,-0.031388,-0.013071,-0.020139,sell
2017-12-27,3,2,0,0,2,0,2,1,0,0,3,2,2,2,1, 0.0301387, 0.030139, 0.030347, 0.030347, 0.030139,buy
2017-12-28,3,0,2,0,0,1,2,2,0,0,2,2,3,2,1,-0.0545482,-0.053228,-0.053228,-0.056648,-0.006943,sell
2017-12-29,3,1,1,2,0,2,3,2,0,0,4,2,3,3,2, 0.0055160,-0.010352, 0.035519, 0.005516, 0.005516,buy
2017-12-30,2,1,0,1,2,0,3,2,0,0,2,1,2,3,3,-0.0420993,-0.042099,-0.042099,-0.004521,-0.056909,sell
2017-12-31,2,2,0,0,3,0,2,2,2,0,3,3,1,2,4, 0.0643387, 0.056949, 0.056949,-0.009328, 0.034184,buy
2018-01-01,2,2,0,2,0,2,2,1,2,0,3,3,2,2,3, 0.1013435,-0.002359, 0.101343, 0.101343, 0.101343,buy
2018-01-02,2,2,2,0,0,1,1,1,1,1,3,2,1,2,3,-0.0216328,-0.007166,-0.022083,-0.024024,-0.021633,sell
2018-01-03,2,5,1,0,2,0,1,1,3,1,4,3,2,2,5, 0.1002105, 0.096518, 0.036385, 0.096518, 0.100210,buy
2018-01-04,2,3,2,1,1,0,1,1,3,2,4,3,2,2,5, 0.0786567, 0.072011, 0.048336, 0.078657, 0.078657,buy
2018-01-05,2,2,3,2,0,0,0,1,4,0,3,2,2,2,5,-0.0318579,-0.031858,-0.031858,-0.035214,-0.038982,sell
2018-01-06,2,2,2,1,1,0,0,1,6,0,4,3,2,2,4, 0.0292537, 0.029254, 0.029254,-0.041391,-0.037851,buy
2018-01-07,2,1,1,0,1,0,0,3,4,1,4,3,2,2,2, 0.0668496, 0.066850, 0.066850, 0.066850, 0.066850,buy
2018-01-08,2,1,1,0,0,0,2,3,4,1,5,4,1,3,1, 0.0778709, 0.081481, 0.086976, 0.077871, 0.086976,buy
2018-01-09,2,0,1,0,0,1,2,1,5,1,4,3,2,2,2, 0.0896197, 0.107448, 0.089620, 0.089620, 0.089620,buy
2018-01-10,3,0,1,0,0,0,0,3,5,2,4,2,4,1,3,-0.0324513,-0.024317,-0.038544,-0.028907,-0.032451,sell
2018-01-11,5,0,0,0,2,0,0,3,5,2,5,3,3,2,4,-0.1026314,-0.050832,-0.102631,-0.050832,-0.102631,sell
2018-01-12,3,0,0,1,2,0,1,3,4,2,4,2,3,2,5,-0.0539002, 0.044143,-0.044291, 0.039202,-0.044291,sell
2018-01-13,3,0,0,1,1,0,3,4,3,2,4,4,2,3,4,-0.0582220, 0.032407, 0.032407, 0.037042, 0.032407,buy
2018-01-14,4,0,1,0,1,0,3,3,2,2,4,4,2,2,4,-0.0576475,-0.024916,-0.027420,-0.024675,-0.024675,sell
2018-01-15,4,1,0,0,1,0,0,4,2,2,3,4,2,1,4,-0.0532031,-0.046651,-0.053203,-0.048936,-0.048936,sell
2018-01-16,3,2,0,0,1,0,0,2,4,3,2,4,1,2,6,-0.0138998,-0.053059,-0.076374,-0.047723,-0.047723,sell
2018-01-17,2,1,0,0,1,0,2,2,2,3,1,3,2,2,5,-0.0297878,-0.077324,-0.077324,-0.069992,-0.077324,sell
2018-01-18,1,1,0,0,1,0,1,2,1,2,1,2,2,1,3,-0.0189446,-0.022691,-0.076613,-0.017619,-0.018945,sell
2018-01-19,1,2,0,0,1,0,3,2,3,2,2,3,4,2,3, 0.0249299,-0.003095,-0.003095, 0.025670,-0.003095,buy
2018-01-20,1,3,0,0,1,0,3,3,2,0,1,3,3,3,3, 0.0077855, 0.045386, 0.045386, 0.007786, 0.002252,buy
2018-01-21,1,1,2,0,1,0,3,2,0,0,1,2,2,2,3,-0.0294639,-0.063166,-0.065024,-0.065024,-0.032401,sell
2018-01-22,1,1,1,2,1,0,3,1,2,1,2,3,3,2,3, 0.0154492,-0.070288,-0.072266, 0.020121,-0.070288,sell
2018-01-23,2,1,0,1,2,0,2,1,1,0,2,2,3,1,2, 0.0254976, 0.030084, 0.030084, 0.030084, 0.057474,buy
2018-01-24,2,0,1,0,3,0,2,0,1,1,2,1,3,2,2, 0.0449453, 0.044945, 0.049537, 0.044945, 0.044945,buy
