Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0296815,-0.033071,-0.024456,-0.0301657,-0.034562,sell
2011-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0486729,-0.065096,-0.023368,-0.0258748,-0.014811,sell
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0486729,-0.065096,-0.023368,-0.0258748,-0.014811,sell
2011-10-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0806621, 0.068669, 0.068487, 0.0690512, 0.068720,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0806621, 0.068669, 0.068487, 0.0690512, 0.068720,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0180328, 0.038378, 0.026693, 0.0344879, 0.016910,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0580251, 0.060634, 0.049158, 0.0534542, 0.047956,buy
2011-10-16,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0580251, 0.053725, 0.049158, 0.0534542, 0.045339,buy
2011-10-17,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0592207, 0.036270, 0.034144, 0.0378731, 0.030204,buy
2011-10-18,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381486, 0.027451,-0.004177, 0.0252915, 0.023369,buy
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0359615, 0.034985, 0.010845, 0.0349847, 0.041050,buy
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0314590, 0.043853, 0.002913, 0.0422974, 0.039064,buy
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.1013810,-0.069243,-0.095306,-0.0662969,-0.094357,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0827621,-0.041323,-0.077950,-0.0250431,-0.081028,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0013291,-0.004424,-0.014251,-0.0070844, 0.003011,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0136526,-0.023830, 0.000755,-0.0097367,-0.019920,sell
2011-10-25,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0115027,-0.021188, 0.010878,-0.0094418,-0.013739,sell
2011-10-26,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0365929,-0.005334, 0.022447,-0.0024888, 0.005019,buy
2011-10-27,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0177435, 0.013174, 0.020406, 0.0497348, 0.049735,buy
2011-10-28,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0142376, 0.008644,-0.017935, 0.0094400, 0.005854,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0001678, 0.004936, 0.000037, 0.0023618,-0.009346,sell
2011-10-30,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0148302, 0.014012, 0.012928, 0.0137841, 0.012072,buy
2011-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0084779, 0.033946, 0.009602, 0.0093330, 0.009602,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0084779, 0.033946, 0.009602, 0.0093330, 0.009602,buy
2011-11-02,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0501091, 0.046717, 0.047669, 0.0407257, 0.047669,buy
2011-11-03,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0059457, 0.006769, 0.013838, 0.0053013, 0.008969,buy
2011-11-04,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0059457, 0.006769, 0.013838, 0.0053013, 0.008969,buy
2011-11-05,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0297267,-0.040583,-0.056548,-0.0273915,-0.066284,sell
2011-11-06,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0297267,-0.040583,-0.056548,-0.0273915,-0.066284,sell
2011-11-07,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0709135,-0.075431,-0.080623,-0.0342763,-0.080560,sell
2011-11-08,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0365517,-0.019188,-0.065282, 0.0204498,-0.035475,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0850593,-0.084379,-0.084591,-0.0908472,-0.090416,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0850593,-0.084379,-0.084591,-0.0908472,-0.090416,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064395,-0.036903,-0.023746,-0.0246571,-0.022435,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0267138,-0.023155,-0.002128,-0.0124547,-0.025092,sell
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0146086,-0.002758, 0.011803,-0.0170094,-0.008613,sell
2011-11-14,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0428015,-0.049478,-0.050084,-0.0494778,-0.048204,sell
2011-11-15,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0428015,-0.049478,-0.050084,-0.0494778,-0.048204,sell
2011-11-16,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0428015,-0.049478,-0.050084,-0.0494778,-0.048204,sell
2011-11-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0428015,-0.049478,-0.050084,-0.0494778,-0.048204,sell
2011-11-18,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0393155,-0.032319,-0.039967,-0.0399673, 0.007075,sell
2011-11-19,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0393155,-0.032319,-0.039967,-0.0399673, 0.007075,sell
2011-11-20,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0278900,-0.024216,-0.029085,-0.0194398,-0.025864,sell
2011-11-21,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0278900,-0.024216,-0.029085,-0.0194398,-0.025864,sell
2011-11-22,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0067581,-0.006903,-0.001378,-0.0034087,-0.011444,sell
2011-11-23,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0108431, 0.017645, 0.029683, 0.0111308, 0.014478,buy
2011-11-24,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0212910, 0.016997, 0.022159, 0.0247807, 0.016768,buy
2011-11-25,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0212910, 0.016997, 0.022159, 0.0247807, 0.016768,buy
2011-11-26,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0249503,-0.024930,-0.009896,-0.0098962,-0.016503,sell
2011-11-27,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0249503,-0.024930,-0.009896,-0.0098962,-0.016503,sell
2011-11-28,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0159962,-0.026915, 0.005756, 0.0057560,-0.026915,sell
2011-11-29,0,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0267353,-0.031503,-0.007325,-0.0005370,-0.024652,sell
2011-11-30,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,-0.0200306,-0.032755,-0.025012,-0.0250120,-0.032137,sell
2011-12-01,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0459271,-0.015788,-0.034091,-0.0380503,-0.033266,sell
2011-12-02,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0630138, 0.060044, 0.039460, 0.0488642, 0.054472,buy
2011-12-03,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0630138, 0.060044, 0.039818, 0.0488642, 0.054472,buy
2011-12-04,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,-0.0438895,-0.038345,-0.036105,-0.0336347,-0.034786,sell
2011-12-05,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0449297, 0.029582, 0.050934, 0.0396840, 0.033497,buy
2011-12-06,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0449297, 0.029582, 0.050934, 0.0396840, 0.033497,buy
2011-12-07,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0, 0.0167351, 0.019232,-0.020251, 0.0192316,-0.013060,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0293010,-0.025447,-0.012259,-0.0260739,-0.004562,sell
2011-12-09,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0472591,-0.040056,-0.062223,-0.0275069,-0.069209,sell
2011-12-10,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0304303,-0.031602,-0.026350,-0.0487151,-0.016234,sell
2011-12-11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0371781,-0.044632,-0.057170,-0.0685614,-0.004358,sell
2011-12-12,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0371781,-0.044632,-0.057170,-0.0685614,-0.004358,sell
2011-12-13,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0371781,-0.044632,-0.057170,-0.0685614,-0.004358,sell
2011-12-14,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0156328,-0.012025,-0.012705,-0.0109253,-0.012705,sell
2011-12-15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0136180,-0.000966,-0.001142, 0.0029400, 0.004079,buy
2011-12-16,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0, 0.0074970, 0.046235, 0.039593, 0.0068177, 0.008151,buy
2011-12-17,1,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0, 0.0052960, 0.045667, 0.037913, 0.0046499, 0.003964,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0235653, 0.021808, 0.045742, 0.0314943, 0.027679,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0235653, 0.021808, 0.045742, 0.0314943, 0.027679,buy
2011-12-20,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0235653, 0.021808, 0.045742, 0.0314943, 0.027679,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0235653, 0.021808, 0.045742, 0.0314943, 0.027679,buy
2011-12-22,1,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0075324, 0.003927, 0.006334, 0.0019871,-0.007258,buy
2011-12-23,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.0241053, 0.027700, 0.027380, 0.0210820, 0.016829,buy
2011-12-24,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.0241053, 0.027700, 0.027380, 0.0210820, 0.016829,buy
2011-12-25,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0, 0.0091996, 0.003367,-0.003714, 0.0051088, 0.004096,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0287448,-0.027292, 0.000579,-0.0297086,-0.033517,sell
2011-12-27,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0464644, 0.029282, 0.034110, 0.0398708, 0.039260,buy
2011-12-28,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0113289,-0.000766,-0.000336, 0.0085286, 0.016609,buy
2011-12-29,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0113289,-0.000766,-0.000336, 0.0085286, 0.016609,buy
2011-12-30,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0192501,-0.017561,-0.018736,-0.0080230,-0.006059,sell
2011-12-31,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0192501,-0.017561,-0.018736,-0.0080230,-0.006059,sell
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0056165, 0.012713, 0.014480, 0.0116898, 0.010927,buy
2012-01-02,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0209278,-0.011561,-0.006671,-0.0115612,-0.011059,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0127573, 0.021058, 0.025875, 0.0431134, 0.024759,buy
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0059982, 0.026809, 0.029768, 0.0130388, 0.019084,buy
2012-01-05,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0028105, 0.033383, 0.030381, 0.0257800, 0.018546,buy
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0002592, 0.026809, 0.029768, 0.0130388, 0.030463,buy
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0155115, 0.025894, 0.027850, 0.0073936, 0.021826,buy
2012-01-08,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0499354,-0.046721,-0.017060,-0.0170604, 0.010696,sell
2012-01-09,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0499354,-0.046721,-0.017060,-0.0170604, 0.010696,sell
2012-01-10,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0036596,-0.047094,-0.022096, 0.0000178, 0.029008,sell
2012-01-11,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0027916,-0.003590,-0.021134,-0.0009843, 0.009443,buy
2012-01-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0330649, 0.042951,-0.012108, 0.0364567, 0.049873,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0330649, 0.042951,-0.012108, 0.0364567, 0.049873,buy
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0330649, 0.042951,-0.012108, 0.0364567, 0.049873,buy
2012-01-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0147556, 0.021950,-0.019051, 0.0147060, 0.038106,sell
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0147556, 0.021950,-0.019051, 0.0147060, 0.038106,sell
2012-01-17,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0579342, 0.050933, 0.019596, 0.0466917, 0.045306,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0442035,-0.049171,-0.038183,-0.0358769,-0.042378,sell
2012-01-19,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0186332,-0.006979,-0.024182,-0.0095729,-0.027491,sell
2012-01-20,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111957,-0.002991,-0.002963,-0.0034169,-0.025803,buy
2012-01-21,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111957,-0.002991,-0.002963,-0.0034169,-0.025803,buy
2012-01-22,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0154540, 0.017020,-0.003920,-0.0157904,-0.016773,buy
2012-01-23,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0154540, 0.017020,-0.003920,-0.0157904,-0.016773,buy
2012-01-24,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0044802,-0.010682, 0.008344,-0.0107319,-0.010682,sell
2012-01-25,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0177164, 0.039320, 0.015171, 0.0428436, 0.042844,buy
2012-01-26,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0267567, 0.043066, 0.047494, 0.0431281, 0.041037,buy
2012-01-27,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0267567, 0.043066, 0.047494, 0.0431281, 0.041037,buy
2012-01-28,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0267567, 0.043066, 0.047494, 0.0431281, 0.041037,buy
2012-01-29,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0686470,-0.004028,-0.062522,-0.0452539,-0.061396,sell
2012-01-30,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0329790,-0.038610, 0.031172,-0.0246176,-0.025360,sell
2012-01-31,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0446784,-0.030953,-0.004571,-0.0303574,-0.038897,sell
2012-02-01,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0194723, 0.025709, 0.020085, 0.0247516, 0.024135,buy
2012-02-02,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0125418,-0.021945,-0.044727,-0.0446613,-0.026649,sell
2012-02-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0188412,-0.018248,-0.027902,-0.0273955,-0.017077,sell
2012-02-04,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0040430, 0.037427, 0.029535, 0.0234440, 0.028781,buy
2012-02-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0442466, 0.045129, 0.044816, 0.0425964, 0.040859,buy
2012-02-06,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0205485, 0.012688, 0.012499, 0.0144581, 0.047833,buy
2012-02-07,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0421866,-0.050580,-0.044064,-0.0423739,-0.044064,sell
2012-02-08,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0421866,-0.050580,-0.044064,-0.0423739,-0.044064,sell
2012-02-09,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0421866,-0.050580,-0.044064,-0.0423739,-0.044064,sell
2012-02-10,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0152708,-0.012688,-0.021125,-0.0079864,-0.023110,sell
2012-02-11,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0339427, 0.028156, 0.036689, 0.0273721, 0.029168,buy
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0284305,-0.038037,-0.082260,-0.0532593,-0.040901,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0268773,-0.014375,-0.009272,-0.0133906,-0.023836,sell
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0306377,-0.038542,-0.012151,-0.0449443,-0.016635,sell
2012-02-15,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0306377,-0.038542,-0.012151,-0.0449443,-0.016635,sell
2012-02-16,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0054884,-0.009893,-0.006837,-0.0221581, 0.008316,buy
2012-02-17,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1057466,-0.086144,-0.074554,-0.1005221,-0.071890,sell
2012-02-18,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0053119, 0.014877,-0.014655,-0.0021738, 0.003156,buy
2012-02-19,1,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0053119, 0.014930,-0.011880,-0.0062985, 0.001349,buy
2012-02-20,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0118542, 0.042257, 0.037604, 0.0390878, 0.043780,buy
2012-02-21,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,-0.0185410,-0.016220,-0.023292,-0.0126681,-0.018234,sell
2012-02-22,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,-0.0214713,-0.014001,-0.018439,-0.0175077,-0.024637,sell
2012-02-23,1,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0, 0.0136790, 0.011229, 0.002923, 0.0236077, 0.017989,buy
2012-02-24,1,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0, 0.0136790, 0.011229, 0.002923, 0.0236077, 0.017989,buy
2012-02-25,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0242015, 0.010137,-0.000672, 0.0243932, 0.021702,buy
2012-02-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0321191,-0.071173,-0.064937,-0.0294774,-0.042020,sell
2012-02-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0321191,-0.071173,-0.064937,-0.0294774,-0.042020,sell
2012-02-28,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0194332,-0.018764,-0.021754,-0.0263177,-0.017859,sell
2012-02-29,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0086936,-0.017265,-0.001791, 0.0067147,-0.033813,sell
2012-03-01,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0304979, 0.048811, 0.040539, 0.0405394, 0.034850,buy
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0013160, 0.014710, 0.002869, 0.0025064, 0.003650,sell
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0013160, 0.014710, 0.002869, 0.0025064, 0.003650,sell
2012-03-04,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0218211, 0.013414, 0.021570, 0.0264429, 0.014001,buy
2012-03-05,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0443840, 0.008707, 0.022582, 0.0365991, 0.008707,buy
2012-03-06,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0334552, 0.048254, 0.053785, 0.0640399, 0.031272,buy
2012-03-07,3,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.0630460, 0.070027, 0.074905, 0.0836995, 0.050860,buy
2012-03-08,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0265249,-0.030080,-0.025493,-0.0127873,-0.008763,sell
2012-03-09,2,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0285777,-0.027987,-0.036499,-0.0356273,-0.031869,sell
2012-03-10,2,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.0299565, 0.029320, 0.034856, 0.0279292, 0.027929,buy
2012-03-11,2,0,0,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,0, 0.0435365, 0.038427, 0.034437, 0.0365798, 0.034562,buy
2012-03-12,2,0,0,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,0, 0.0435365, 0.038427, 0.034437, 0.0365798, 0.034562,buy
2012-03-13,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.0351922,-0.036912,-0.023687,-0.0357027,-0.025026,sell
2012-03-14,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.0351922,-0.036912,-0.023687,-0.0357027,-0.025026,sell
2012-03-15,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.0655297,-0.050674,-0.013505,-0.0504220,-0.009670,sell
2012-03-16,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.0655297,-0.050674,-0.013505,-0.0504220,-0.009670,sell
2012-03-17,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.0306823,-0.029943,-0.038317,-0.0354588,-0.029733,sell
2012-03-18,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0190748, 0.017492, 0.017335, 0.0122556, 0.024185,buy
2012-03-19,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0446178, 0.016925, 0.042162, 0.0535386, 0.032270,buy
2012-03-20,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0446178, 0.016925, 0.042162, 0.0535386, 0.032270,buy
2012-03-21,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0458404,-0.049744,-0.020930, 0.0294683,-0.036646,sell
2012-03-22,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0458404,-0.049744,-0.020930, 0.0294683,-0.036646,sell
2012-03-23,1,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0550262,-0.028627,-0.034700,-0.0277927,-0.028627,sell
2012-03-24,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0286912,-0.000956,-0.001288, 0.0039585, 0.001187,buy
2012-03-25,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0286912,-0.000956,-0.001288, 0.0039585, 0.001187,buy
2012-03-26,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0286912,-0.000956,-0.001288, 0.0039585, 0.001187,buy
2012-03-27,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0175399,-0.001789,-0.022978, 0.0070076,-0.015811,sell
2012-03-28,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0175399,-0.001789,-0.022978, 0.0070076,-0.015811,sell
2012-03-29,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0065676, 0.007301,-0.004106, 0.0006229, 0.023280,buy
