Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.021456, 0.023322, 0.0137808, 0.01233157, 0.0219763,buy
2013-10-19,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014261, 0.040070, 0.0062983, 0.02107808, 0.0009214,buy
2013-10-20,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014261, 0.040070, 0.0062983, 0.02107808, 0.0009214,buy
2013-10-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010084,-0.012723,-0.0216815, 0.00524419,-0.0277161,sell
2013-10-22,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012923, 0.018495, 0.0155625, 0.01980310,-0.0049163,buy
2013-10-23,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.038563,-0.027284,-0.0390781,-0.03604598,-0.0320044,sell
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.018579,-0.002294,-0.0161802,-0.00902795,-0.0288065,sell
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.018579,-0.002294,-0.0161802,-0.00902795,-0.0288065,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.029651, 0.033104, 0.0077265, 0.02543438, 0.0291126,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.029651, 0.033104, 0.0077265, 0.02543438, 0.0291126,buy
2013-10-28,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.004751, 0.038029,-0.0219686, 0.02276978, 0.0311209,buy
2013-10-29,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.046810, 0.024279,-0.0142854, 0.01526190, 0.0125574,buy
2013-10-30,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.025353,-0.030864,-0.0296245,-0.09241152,-0.0603487,sell
2013-10-31,0,0,2,0,0,4,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.046673,-0.045323,-0.0702692,-0.05419960,-0.0627977,sell
2013-11-01,0,0,2,0,0,4,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.035337,-0.028495,-0.0120679,-0.01691494,-0.0443736,sell
2013-11-02,0,0,2,0,0,4,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.032255,-0.017723,-0.0148214,-0.03328399,-0.0135081,sell
2013-11-03,0,0,2,0,0,4,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.005449, 0.026209,-0.0028271,-0.03015669,-0.0059570,sell
2013-11-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.030188, 0.016547, 0.0092591, 0.01897389, 0.0130034,buy
2013-11-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.028230, 0.030838, 0.0275370, 0.01434429, 0.0355652,buy
2013-11-06,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.005188, 0.014264, 0.0138594,-0.00000866, 0.0295862,buy
2013-11-07,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.027869,-0.051271,-0.0401029,-0.03936891,-0.0179852,sell
2013-11-08,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.027869,-0.051271,-0.0401029,-0.03936891,-0.0179852,sell
2013-11-09,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.028331,-0.057963,-0.0521038,-0.05407464,-0.0303253,sell
2013-11-10,2,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.034145,-0.035118,-0.0221170,-0.01855581,-0.0308074,sell
2013-11-11,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036712,-0.033767,-0.0438193,-0.03663995,-0.0563551,sell
2013-11-12,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.013626,-0.027558,-0.0166469,-0.01994558,-0.0111150,sell
2013-11-13,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.009028,-0.026650,-0.0151021,-0.01638868,-0.0343529,sell
2013-11-14,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.006616,-0.007086, 0.0083279, 0.01193698, 0.0001897,buy
2013-11-15,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.016430, 0.014754, 0.0209560, 0.01536965, 0.0125771,buy
2013-11-16,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.002509,-0.002748, 0.0013849,-0.00704590,-0.0009378,sell
2013-11-17,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.002509,-0.002748, 0.0013849,-0.00704590,-0.0009378,sell
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.069776,-0.050626,-0.0560521,-0.06977569,-0.0506259,sell
2013-11-19,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019939,-0.028892,-0.0248065,-0.02412839,-0.0472208,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.046216, 0.031759, 0.0092530, 0.00380277, 0.0049053,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.092867, 0.073803, 0.0792835, 0.07921253, 0.0781075,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.013478,-0.006146,-0.0335757, 0.00529659, 0.0265565,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.008376,-0.010511,-0.0138246,-0.01757763, 0.0101615,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.018630,-0.023121,-0.0303873,-0.02815153, 0.0220439,sell
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.011994,-0.028368,-0.0126056,-0.01288441,-0.0007139,sell
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.004800,-0.023575,-0.0189565,-0.01383568,-0.0135708,sell
2013-11-27,1,1,0,1,0,3,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.052423,-0.057728,-0.0399860,-0.04076439,-0.0414590,sell
2013-11-28,2,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.009083,-0.002258,-0.0092290,-0.01367038, 0.0109357,sell
2013-11-29,2,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.020804, 0.032678, 0.0374419, 0.04109574, 0.0323294,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.004048,-0.003089, 0.0009618,-0.00004431,-0.0073248,sell
2013-12-01,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.025792, 0.025102, 0.0277490, 0.03635276, 0.0342268,buy
2013-12-02,1,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.014530, 0.008451, 0.0547342, 0.00895273, 0.0080665,buy
2013-12-03,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061080, 0.059834, 0.0501621, 0.05466992, 0.0526868,buy
2013-12-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003476, 0.020068, 0.0097435, 0.01885791, 0.0189085,buy
2013-12-05,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031486, 0.006985, 0.0074579,-0.00673688, 0.0074493,buy
2013-12-06,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013057, 0.007485, 0.0064889, 0.00374878, 0.0078544,buy
2013-12-07,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002618, 0.013510,-0.0155389, 0.00703318, 0.0120248,buy
2013-12-08,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.051107,-0.012651,-0.0344807,-0.01834254, 0.0202998,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011517, 0.050100,-0.0155642,-0.00624598, 0.0223965,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013194,-0.034862,-0.0266339,-0.02554280,-0.0257746,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002462,-0.023435,-0.0168500,-0.01961861,-0.0202236,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002462,-0.023435,-0.0168500,-0.01961861,-0.0202236,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019399, 0.003254, 0.0184531, 0.01914304, 0.0002451,buy
2013-12-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052024,-0.078626,-0.0562529,-0.02918295,-0.0310926,sell
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028964,-0.055946,-0.0384575,-0.01289411,-0.0455115,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026209, 0.005157,-0.0318592, 0.02105149, 0.0051567,buy
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026209, 0.005157,-0.0318592, 0.02105149, 0.0051567,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010778,-0.021542,-0.0349024,-0.01691517,-0.0143276,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012391,-0.003841,-0.0132057,-0.00946014,-0.0050216,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012391,-0.003841,-0.0132057,-0.00946014,-0.0050216,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012391,-0.003841,-0.0132057,-0.00946014,-0.0050216,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004616,-0.042995,-0.0336110,-0.04310558,-0.0408315,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.057728,-0.091208,-0.0708873,-0.07390033,-0.0544636,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.036615,-0.034156,-0.0235999,-0.02861838,-0.0198951,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.028721, 0.005058, 0.0079442,-0.00064318, 0.0150431,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.038213, 0.031388, 0.0348099, 0.03187583, 0.0304178,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020036, 0.021202, 0.0168333, 0.01324437, 0.0210031,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003277,-0.009856,-0.0039439,-0.02040783,-0.0153532,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005941, 0.009592, 0.0046603,-0.00905571, 0.0110739,buy
2013-12-30,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010331,-0.049345,-0.0103524,-0.03579457, 0.0069107,sell
2013-12-31,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010331,-0.049345,-0.0103524,-0.03579457, 0.0069107,sell
2014-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006713,-0.013497,-0.0049324,-0.03624475, 0.0040227,sell
2014-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018222,-0.058533,-0.0456144,-0.01086284,-0.0447317,sell
2014-01-03,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044828,-0.041159, 0.0104549,-0.03171421,-0.0416371,sell
2014-01-04,0,0,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.034364,-0.073756,-0.0552638,-0.05829606,-0.0037751,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012527,-0.007744,-0.0054221,-0.00224755, 0.0192376,sell
2014-01-06,0,0,0,1,0,2,1,3,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.043732, 0.009261, 0.0299427, 0.02110434, 0.0099012,buy
2014-01-07,0,0,0,1,0,1,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003532,-0.005874,-0.0044127, 0.00582603,-0.0079518,sell
2014-01-08,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.068504, 0.042375, 0.0866374, 0.03930603, 0.0537199,buy
2014-01-09,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.073532, 0.065449, 0.0701965, 0.04075971, 0.0647087,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.034899, 0.036686, 0.0271245, 0.01229460, 0.0230371,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.000073,-0.001822, 0.0221763, 0.02751231, 0.0216939,buy
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.017021, 0.021314,-0.0051215,-0.01219897, 0.0287431,buy
2014-01-13,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.004867, 0.020051, 0.0100063,-0.02639629, 0.0187934,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.021019,-0.010626,-0.0088951, 0.01593518, 0.0153355,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.042828, 0.036995, 0.0347970, 0.02797345, 0.0347696,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051803, 0.042590, 0.0511600, 0.04102238, 0.0485270,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021322, 0.031761, 0.0110636, 0.01895908, 0.0187002,buy
2014-01-18,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022684, 0.026387, 0.0211520, 0.02207476, 0.0215816,buy
2014-01-19,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023330, 0.030810, 0.0160475, 0.02163490, 0.0097932,buy
2014-01-20,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030905,-0.040349,-0.0189564,-0.02968131,-0.0303770,sell
2014-01-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050765,-0.047196,-0.0390615,-0.03162678,-0.0348147,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004529,-0.041177,-0.0478895,-0.04093340,-0.0432971,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.019066, 0.052834, 0.0466698, 0.05167744, 0.0466698,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037320, 0.025545, 0.0026878, 0.01547560, 0.0140811,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005811, 0.009450,-0.0124612, 0.00852169,-0.0235241,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016476, 0.052342, 0.0586361, 0.04547448, 0.0118864,buy
2014-01-27,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.039139, 0.061045, 0.0394882, 0.03190918, 0.0251629,buy
2014-01-28,1,1,0,1,0,3,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.038277, 0.043416, 0.0342268, 0.03827707, 0.0324743,buy
2014-01-29,2,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.034243, 0.030919, 0.0325177, 0.03424290, 0.0237633,buy
2014-01-30,2,1,1,1,1,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.031599, 0.038451, 0.0306814, 0.03535303, 0.0251231,buy
2014-01-31,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.037530,-0.027697,-0.0283247,-0.03383992,-0.0285553,sell
2014-02-01,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.043071,-0.035608,-0.0382554,-0.02998631,-0.0332124,sell
2014-02-02,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.044101,-0.034918,-0.0441018,-0.04410177,-0.0336338,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.035347, 0.012460, 0.0250945, 0.03267231, 0.0085349,buy
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.014767, 0.017152, 0.0167799, 0.02582788, 0.0147673,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009693, 0.005438, 0.0054379, 0.00247457,-0.0047866,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009693, 0.005438, 0.0054379, 0.00247457,-0.0047866,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009693, 0.005438, 0.0054379, 0.00247457,-0.0047866,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015609, 0.019901, 0.0200435, 0.01589140, 0.0182685,buy
2014-02-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043337, 0.016345,-0.0071451, 0.01966189, 0.0169589,buy
2014-02-10,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.030287,-0.014375,-0.0090983,-0.01437550, 0.0055463,sell
2014-02-11,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.041135,-0.026913, 0.0363096, 0.01744765, 0.0182683,buy
2014-02-12,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.012665, 0.030447, 0.0416787, 0.03878949, 0.0387895,buy
2014-02-13,2,1,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.035827, 0.075051, 0.0437269, 0.04944464, 0.0334063,buy
2014-02-14,1,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014748,-0.014063,-0.0152300,-0.01397073,-0.0089280,sell
2014-02-15,1,2,0,0,0,4,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011110,-0.005711, 0.0050934,-0.00784565,-0.0063847,sell
2014-02-16,1,2,0,0,0,4,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.025476, 0.010546, 0.0329686, 0.01931355, 0.0380850,buy
2014-02-17,1,1,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.043539, 0.057398, 0.0573982, 0.01492271, 0.0573982,buy
2014-02-18,2,1,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.043131, 0.023941, 0.0382012, 0.01314992, 0.0431310,buy
2014-02-19,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022599, 0.012080, 0.0199810, 0.02623292, 0.0199810,buy
2014-02-20,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027059, 0.009468, 0.0068178, 0.03181120, 0.0305933,buy
2014-02-21,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.024156, 0.001659, 0.0003396, 0.02754190, 0.0037904,buy
2014-02-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.016342,-0.028770,-0.0264061,-0.02500189,-0.0158963,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.008427,-0.027373,-0.0137259,-0.02848532, 0.0158870,sell
