Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0018957,-0.0022155, 0.00251910,-0.00189568,-0.00189568,sell
2012-05-19,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0113427,-0.0018710, 0.01494113, 0.01546846, 0.01494113,buy
2012-05-20,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0113427,-0.0018710, 0.01494113, 0.01546846, 0.01494113,buy
2012-05-21,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0104477,-0.0014636, 0.01429646, 0.01429646, 0.01517530,buy
2012-05-22,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0104477,-0.0014636, 0.01429646, 0.01429646, 0.01517530,buy
2012-05-23,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023058,-0.0053033, 0.00408522, 0.00543801, 0.00408522,buy
2012-05-24,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006000, 0.0030279, 0.00867872, 0.00172652,-0.00091535,buy
2012-05-25,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0093041,-0.0084150,-0.00251191,-0.00494219,-0.01179068,sell
2012-05-26,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0021542, 0.0026874, 0.00429879, 0.00268737, 0.00621721,buy
2012-05-27,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028927, 0.0028927, 0.00778316, 0.00289272, 0.00915890,buy
2012-05-28,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013478, 0.0013478, 0.00175178, 0.00232931, 0.00557912,buy
2012-05-29,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0031502, 0.0031502,-0.00102505, 0.00315023, 0.00556447,buy
2012-05-30,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0099193,-0.0099193,-0.01093305,-0.00991935,-0.00012171,sell
2012-05-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0184400,-0.0171776,-0.01024053,-0.01805931,-0.01471738,sell
2012-06-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0157871,-0.0136072,-0.01583447,-0.01612977,-0.01578706,sell
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0123494,-0.0146047,-0.01459651,-0.01460473,-0.01489423,sell
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0052129,-0.0087415,-0.00430424,-0.00640642,-0.00242379,sell
2012-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0058496,-0.0055109,-0.00405280,-0.00630529,-0.00232796,sell
2012-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0058496,-0.0055109,-0.00405280,-0.00630529,-0.00232796,sell
2012-06-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0183388, 0.0087278, 0.01087629, 0.00588838, 0.01710995,buy
2012-06-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0183388, 0.0087278, 0.01087629, 0.00588838, 0.01710995,buy
2012-06-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0183388, 0.0087278, 0.01087629, 0.00588838, 0.01710995,buy
2012-06-09,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014057, 0.0041278, 0.00333372, 0.00140569, 0.00032675,buy
2012-06-10,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005171, 0.0011503,-0.00006655, 0.00041475,-0.00444589,sell
2012-06-11,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007379,-0.0015950,-0.00208651,-0.00209348,-0.00603524,sell
2012-06-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0055890,-0.0055890,-0.00578876,-0.00744216,-0.00904289,sell
2012-06-13,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0055890,-0.0055890,-0.00578876,-0.00744216,-0.00904289,sell
2012-06-14,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0055890,-0.0055890,-0.00578876,-0.00744216,-0.00904289,sell
2012-06-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0131539, 0.0130877, 0.01226842, 0.01286137, 0.01201095,buy
2012-06-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0073505, 0.0021817, 0.00724304, 0.00728522, 0.00161016,buy
2012-06-17,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015289,-0.0072017,-0.00152888,-0.00254093,-0.00110448,sell
2012-06-18,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0030315, 0.0025715, 0.00303155, 0.00257154, 0.00597780,buy
2012-06-19,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0030315, 0.0025715, 0.00303155, 0.00257154, 0.00597780,buy
2012-06-20,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015289,-0.0081310, 0.00078945,-0.00022260,-0.00110448,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0046899,-0.0106096,-0.00468995,-0.01060960,-0.01046270,sell
2012-06-22,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0046899,-0.0106096,-0.00468995,-0.01060960,-0.01046270,sell
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0052420,-0.0106096,-0.00524199,-0.01060960,-0.01101475,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0037018, 0.0026020, 0.00370180, 0.00626473, 0.00577383,buy
2012-06-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0148278, 0.0023558,-0.01132314,-0.01482779,-0.01193660,sell
2012-06-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0148278, 0.0023558,-0.01132314,-0.01482779,-0.01193660,sell
2012-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0070093, 0.0061323,-0.00928188,-0.00730268,-0.00721422,sell
2012-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0070093, 0.0061323,-0.00928188,-0.00730268,-0.00721422,sell
2012-06-29,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0161189, 0.0156754, 0.01208322, 0.01611894, 0.01559986,buy
2012-06-30,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0058517, 0.0054082, 0.00297778, 0.00585168, 0.00540818,buy
2012-07-01,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0058517, 0.0054082, 0.00297778, 0.00585168, 0.00540818,buy
2012-07-02,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0058517, 0.0054082, 0.00297778, 0.00585168, 0.00540818,buy
2012-07-03,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0086748, 0.0082924, 0.00297778, 0.00873585, 0.00829235,buy
2012-07-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0178420,-0.0122169,-0.00798064,-0.01450681,-0.01248759,sell
2012-07-05,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0174748,-0.0076281, 0.00060136,-0.00785958, 0.00172448,sell
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0195412,-0.0108108,-0.00551212,-0.01108146, 0.00159523,sell
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0195412,-0.0108108,-0.00551212,-0.01108146, 0.00159523,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0195412,-0.0108108,-0.00551212,-0.01108146, 0.00159523,sell
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0174748,-0.0076281, 0.00060136,-0.00785958, 0.00172448,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0195488,-0.0098088,-0.00881748,-0.01705483,-0.01193162,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0195488,-0.0098088,-0.00881748,-0.01705483,-0.01193162,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0197714,-0.0034262,-0.00818086,-0.00403044, 0.00317302,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0196252, 0.0042324,-0.00819815, 0.00294275, 0.00326101,sell
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006846, 0.0101932, 0.00334165, 0.01130374, 0.01108827,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073724, 0.0054389, 0.00475885, 0.00475885, 0.00480701,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057234, 0.0056311, 0.00518128, 0.00518128, 0.00439088,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057234, 0.0056311, 0.00518128, 0.00518128, 0.00439088,buy
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057815, 0.0070943, 0.00791301, 0.00791301, 0.00672239,buy
2012-07-19,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0054073, 0.0050398, 0.00477233, 0.00572016, 0.00450948,buy
2012-07-20,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013752,-0.0013752,-0.00103741,-0.00137520,-0.00213330,sell
2012-07-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0024490,-0.0031092, 0.00602332,-0.00213472,-0.00244905,sell
2012-07-22,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0024490,-0.0031092, 0.00602332,-0.00213472,-0.00244905,sell
2012-07-23,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0000685,-0.0022249, 0.00901143, 0.00057231, 0.00057231,buy
2012-07-24,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0070788, 0.0044097, 0.00748780, 0.00707880, 0.00707880,buy
2012-07-25,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0111957, 0.0049732, 0.00742640, 0.01119568, 0.01119568,buy
2012-07-26,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0001139, 0.0047308, 0.00315472, 0.00312694, 0.00315472,buy
2012-07-27,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0007304, 0.0062759, 0.00835341, 0.00489453, 0.00835341,buy
2012-07-28,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0044240, 0.0062080, 0.00931355,-0.00231917, 0.00931355,buy
2012-07-29,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0044240, 0.0062080, 0.00931355,-0.00231917, 0.00931355,buy
2012-07-30,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0046482, 0.0080317, 0.00045926,-0.00234552, 0.00045926,sell
2012-07-31,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0046482, 0.0080317, 0.00045926,-0.00234552, 0.00045926,sell
2012-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0006283, 0.0001722,-0.00570487, 0.01173847,-0.00728094,sell
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0041639, 0.0106447,-0.00042133, 0.01692643,-0.00001481,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0041639, 0.0106447,-0.00042133, 0.01692643,-0.00001481,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0124937, 0.0156465,-0.00042133, 0.01692643, 0.00349850,buy
2012-08-05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0129342, 0.0109481, 0.00838996, 0.00992296, 0.01304081,buy
2012-08-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0120188, 0.0101049, 0.00838996, 0.01199637, 0.01219765,buy
2012-08-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0138083, 0.0046765, 0.00492021, 0.00916681, 0.01386207,buy
2012-08-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0138083, 0.0046765, 0.00492021, 0.00916681, 0.01386207,buy
2012-08-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0120188, 0.0101049, 0.00838996, 0.01199637, 0.01219765,buy
2012-08-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0118147, 0.0108385, 0.00497096, 0.00868685, 0.00864840,buy
2012-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.0013636,-0.0055487,-0.00518564,-0.00596711,-0.00561700,sell
2012-08-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0004505,-0.0034958,-0.00821949,-0.00117716,-0.00117716,sell
2012-08-13,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0002136,-0.0003057,-0.00267974,-0.00094742,-0.00024010,sell
2012-08-14,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0002136,-0.0003057,-0.00267974,-0.00094742,-0.00024010,sell
2012-08-15,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0063419,-0.0041979,-0.00214376,-0.00741422,-0.00521717,sell
2012-08-16,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0058799, 0.0077659, 0.00821540,-0.00741422, 0.00391888,buy
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,1, 0.0055136, 0.0099375, 0.00953473,-0.00741422, 0.00984591,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.0058883, 0.0101287, 0.01012869,-0.00766043, 0.01012869,buy
2012-08-19,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1, 0.0108798, 0.0133319, 0.01333193, 0.00232347, 0.01333193,buy
2012-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0003271, 0.0002037,-0.00595122,-0.00002195,-0.00032709,sell
2012-08-21,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0006319,-0.0001011,-0.01119866,-0.00029330,-0.00063187,sell
2012-08-22,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0131449,-0.0101337,-0.01364811,-0.01076802,-0.01287997,sell
2012-08-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0108256,-0.0078948,-0.01209857,-0.00944737,-0.01082244,sell
2012-08-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0108256,-0.0078948,-0.01209857,-0.00944737,-0.01082244,sell
2012-08-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0100371,-0.0087767,-0.01019985,-0.01048738,-0.01019985,sell
2012-08-26,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0041660,-0.0066178,-0.00711401,-0.00904673,-0.00668223,sell
2012-08-27,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0037689,-0.0038045,-0.00447788,-0.00845104,-0.00440230,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0041660,-0.0066178,-0.00711401,-0.00904673,-0.00668223,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0063134,-0.0073654,-0.00760742,-0.00894609,-0.00723076,sell
2012-08-30,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0002311,-0.0035370, 0.00259110,-0.00335435,-0.00335435,sell
2012-08-31,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0007435,-0.0007221,-0.00009078,-0.00116901,-0.00244139,sell
2012-09-01,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0007435,-0.0007221,-0.00009078,-0.00116901,-0.00244139,sell
2012-09-02,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0020061,-0.0004911,-0.00119940,-0.00187528,-0.00162525,sell
2012-09-03,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0028962, 0.0002687,-0.00026159,-0.00149437,-0.00030518,sell
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0104841,-0.0048979,-0.00489794,-0.01004401,-0.00852474,sell
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0086161,-0.0028152,-0.00288117,-0.00964076,-0.00102976,sell
2012-09-06,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0034183, 0.0051084, 0.00510838, 0.00341834,-0.00292053,buy
2012-09-07,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0152362, 0.0052404, 0.01503363, 0.01761164, 0.01216902,buy
2012-09-08,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0129517, 0.0114540, 0.01303037, 0.01431449, 0.01303037,buy
2012-09-09,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0080731, 0.0080731, 0.00285066, 0.00359474, 0.00842872,buy
2012-09-10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0080731, 0.0063024, 0.00285066, 0.00359474, 0.00842872,buy
2012-09-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0071877, 0.0071877, 0.00527850, 0.00437546, 0.00695862,buy
2012-09-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0082432, 0.0087786, 0.00873240, 0.00814895, 0.00879377,buy
2012-09-13,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0046973, 0.0044999, 0.00730999, 0.00371858, 0.00469728,buy
2012-09-14,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0046973, 0.0044999, 0.00726895, 0.00371858, 0.00469728,buy
2012-09-15,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0081013, 0.0061880, 0.01443663, 0.00853281, 0.00944581,buy
2012-09-16,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0027725, 0.0069678, 0.00502640, 0.00263169, 0.01084303,buy
2012-09-17,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001208,-0.0045234, 0.00067067, 0.00135759, 0.00622280,buy
2012-09-18,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003584, 0.0006933, 0.00064488,-0.00698005, 0.00251109,sell
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0026613, 0.0032111, 0.00321107,-0.00655196, 0.00562345,buy
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035819,-0.0043062,-0.00430623,-0.00731792, 0.00562345,sell
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0052501,-0.0020512,-0.00147791,-0.00514238, 0.00224525,sell
2012-09-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0030517,-0.0004345,-0.00106580,-0.00287657, 0.00470862,sell
2012-09-23,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.0028207,-0.0071986,-0.00640052,-0.00672700, 0.00380190,sell
2012-09-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0030384,-0.0057108,-0.01214579,-0.00867092,-0.00465497,sell
2012-09-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0027250,-0.0085846,-0.00854069,-0.00384803,-0.01140533,sell
